step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.00015042965528156566,0.06035779044032097,0.07759218662977219,0.4319894313812256,0.058235641568899155,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39593762159347534,0.26016056537628174,1.0202780961990356,0.39593762159347534,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2765367886003557,1.3719550585971376,0.00213152978|0.0291961201|0.155977313|0.178894756|0.190338394|0.176577343,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.011475154787596052,0.06082768365740776,0.0742376372218132,0.4308638572692871,0.05865700915455818,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3871605694293976,0.262810081243515,1.0124198198318481,0.3871605694293976,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27532145406265707,1.367793401989417,0.0020918382|0.0284517152|0.152498372|0.173437121|0.184381904|0.171434279,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.02328402350996278,0.061254892498254776,0.07155880331993103,0.4297345280647278,0.05904041603207588,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37834978103637695,0.2610858082771301,0.5204107165336609,0.37834978103637695,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2741095361222369,1.3636277860250405,0.00204998768|0.0278877152|0.14834248|0.167031425|0.177303594|0.16560816,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.035351434706500574,0.061678506433963776,0.06955824792385101,0.4286026954650879,0.05942145735025406,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3701804578304291,0.2495134025812149,0.5099537372589111,0.3701804578304291,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27291043714544416,1.3594698335474742,0.00201557161|0.0276846106|0.144066968|0.160677901|0.170361412|0.159954493,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.04727447811255907,0.06209494173526764,0.06821748614311218,0.42746973037719727,0.05979675054550171,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36249521374702454,0.2448999583721161,0.3862599730491638,0.36249521374702454,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2717145743102607,1.3553351093141226,0.00198559734|0.0273555587|0.140173965|0.154980819|0.164216532|0.154901276,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.05877253274290171,0.06251910328865051,0.06750272214412689,0.4263349771499634,0.06018095836043358,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3550647795200348,0.24385327100753784,0.20932117104530334,0.3550647795200348,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27052365996769656,1.351217939512916,0.00195814515|0.0270700528|0.136449517|0.149506437|0.158365416|0.150053618,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.06969076405938496,0.06294034421443939,0.06737308204174042,0.42519909143447876,0.0605638325214386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3479161560535431,0.2382712960243225,0.1716795712709427,0.3479161560535431,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26933622076517394,1.3471123782222552,0.0019297238|0.0268130506|0.132722422|0.144056461|0.152576565|0.145262811,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.07986837347125875,0.06336403638124466,0.06777923554182053,0.42406225204467773,0.06095053628087044,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34093108773231506,0.23504355549812317,0.17632707953453064,0.34093108773231506,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.268153880359397,1.3430231828109425,0.00190279983|0.026642592|0.129068462|0.138794228|0.147054895|0.140666309,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.08906232441523156,0.06379163265228271,0.06865907460451126,0.42292410135269165,0.06134264916181564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3341451585292816,0.23348625004291534,0.12102079391479492,0.3341451585292816,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2669760865111923,1.3389611600727003,0.00187642216|0.0265286762|0.125458256|0.133710437|0.141790267|0.136226267,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.09694082563793782,0.06423527002334595,0.06993233412504196,0.42178237438201904,0.06175285205245018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32719549536705017,0.2412785291671753,0.24278950691223145,0.32719549536705017,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26580267933682766,1.3349321154500193,0.00185020104|0.0264672817|0.121845408|0.128712704|0.136693497|0.131870618,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.10369564538857162,0.06466472148895264,0.07153186947107315,0.42063993215560913,0.06215096637606621,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32065877318382263,0.23813800513744354,0.11440690606832504,0.32065877318382263,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26463293806393795,1.3309363731552952,0.00181938723|0.026384473|0.117925218|0.123411263|0.131332586|0.127290684,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.10971392528006571,0.0650445744395256,0.07341431826353073,0.4195048213005066,0.06250268965959549,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3148093819618225,0.2438918650150299,0.7356453537940979,0.3148093819618225,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26346950558730065,1.3269754472359794,0.00179176821|0.0264499913|0.114025787|0.118223998|0.126191254|0.122867447,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.11493134490509596,0.065396249294281,0.0755319893360138,0.41838163137435913,0.06282912939786911,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3094217777252197,0.26179152727127075,0.7394868731498718,0.3094217777252197,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2623227337658065,1.3230792483246718,0.00177449671|0.0269111768|0.110176358|0.113333569|0.121542433|0.11872612,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.11925442046518764,0.0657186359167099,0.07783270627260208,0.4172745943069458,0.06312829256057739,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3049589693546295,0.2649407386779785,0.40437549352645874,0.3049589693546295,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26119590767830136,1.319280403418566,0.00176246057|0.027637206|0.106205591|0.108531698|0.117148883|0.114616068,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.12262137879439855,0.06602893024682999,0.08026067167520523,0.416185200214386,0.06341612339019775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3016078472137451,0.23495669662952423,0.8828111886978149,0.3016078472137451,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26009042802781135,1.3155836417746098,0.00175574204|0.028566488|0.102286593|0.103885285|0.113054598|0.110649447,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.12532886919798394,0.06634699553251266,0.08277586102485657,0.4151115417480469,0.06371256709098816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29908597469329834,0.21861004829406738,0.5886254906654358,0.29908597469329834,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25900409148537873,1.3119501060699927,0.00175084874|0.02951268|0.0985695569|0.0993902026|0.109186846|0.10696778,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.12787391488757366,0.06663904339075089,0.08536781370639801,0.41405731439590454,0.06398405134677887,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2972773313522339,0.20966628193855286,0.4701452851295471,0.2972773313522339,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2579353751914676,1.3083567978075874,0.00174436548|0.0303820761|0.0949545405|0.0950292867|0.105520256|0.103542059,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.1301035248372394,0.06694985926151276,0.08801538497209549,0.4130186438560486,0.0642743781208992,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2961006164550781,0.19916851818561554,0.27847567200660706,0.2961006164550781,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25688815968417655,1.304812534184506,0.00174434324|0.0314188657|0.0915759011|0.0910878269|0.102389165|0.100501343,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.1319685268955278,0.06727653741836548,0.09069522470235825,0.41199249029159546,0.0645810142159462,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29544270038604736,0.19044065475463867,0.258954793214798,0.29544270038604736,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2558562439946993,1.3013149630171468,0.00174191962|0.0322970025|0.088429243|0.0874650337|0.0996037307|0.0976998931,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.13361612790857907,0.06758446246385574,0.09339429438114166,0.4109814763069153,0.06487016379833221,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2950971722602844,0.18500758707523346,0.23619888722896576,0.2950971722602844,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2548376788399458,1.2978562843834245,0.0017368986|0.0330425772|0.0854153579|0.0840237134|0.0970439113|0.0950459584,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.13526847929177324,0.06787547469139099,0.09611178934574127,0.40998780727386475,0.06514305621385574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2951292097568512,0.17728888988494873,0.28506767749786377,0.2951292097568512,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2538369504957524,1.2944361636523316,0.0017352227|0.0338981894|0.0824573206|0.0807432108|0.094753432|0.0925334415,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.13706311427192558,0.06812983751296997,0.09885543584823608,0.4090169072151184,0.06537914276123047,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29582682251930237,0.16868078708648682,0.3497198224067688,0.29582682251930237,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2528545201490453,1.2910601358341587,0.00173790727|0.0348537857|0.0796824302|0.0777769561|0.0928341778|0.0902687318,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.13882673808442203,0.06834106147289276,0.10162366181612015,0.40807467699050903,0.06557299941778183,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2971704602241516,0.169467031955719,0.2676600217819214,0.2971704602241516,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2518935109848385,1.287728905957576,0.00174959424|0.0360147064|0.0772613625|0.075299938|0.0914735795|0.0884098292,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.14041720247641834,0.06851056218147278,0.10440709441900253,0.4071664810180664,0.06572694331407547,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29911866784095764,0.1780649572610855,0.3754916191101074,0.29911866784095764,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25096201962908316,1.2844335024194196,0.00176939666|0.0374289037|0.0749590051|0.0730572975|0.0905178579|0.0868329984,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.14205854199541237,0.06865202635526657,0.1072079986333847,0.40629494190216064,0.06585362553596497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30164411664009094,0.17691351473331451,0.29102465510368347,0.30164411664009094,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2500673796118488,1.2811590356924725,0.00179480855|0.0390768836|0.0725677341|0.0708480305|0.0898500724|0.0854301926,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.14398266150782912,0.06879442185163498,0.11003958433866501,0.40545815229415894,0.06598000973463058,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30437132716178894,0.15088798105716705,0.6526486277580261,0.30437132716178894,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24920941421670328,1.277892084936444,0.001825111|0.0408484716|0.0703194489|0.0689103755|0.089589385|0.0843292213,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.1461532260580682,0.06895026564598083,0.11291197687387466,0.4046521782875061,0.06611891835927963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3070867657661438,0.12906336784362793,0.48859450221061707,0.3070867657661438,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24838130972889272,1.2746119696940548,0.00185693406|0.0424857897|0.0685921769|0.0675201476|0.0897802053|0.0837023488,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.14831964095276023,0.06913597881793976,0.1158205047249794,0.40387028455734253,0.06628842651844025,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30956438183784485,0.11756638437509537,0.2914263606071472,0.30956438183784485,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24758026087292506,1.2713123758231946,0.00188771558|0.0439376931|0.0672701595|0.0665359935|0.0902083729|0.0833513509,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.1503186561942173,0.06935364753007889,0.11875160783529282,0.4031056761741638,0.06649158895015717,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31180107593536377,0.11242559552192688,0.24795331060886383,0.31180107593536377,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2468039419009287,1.2679976633461385,0.00191167979|0.0451185444|0.0660131294|0.0656065989|0.0905313533|0.0829340408,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.1522151424845118,0.06957472860813141,0.12169709801673889,0.4023568630218506,0.06669965386390686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31391778588294983,0.11060194671154022,0.16862532496452332,0.31391778588294983,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24604816691169484,1.2646697442822017,0.00192740248|0.0460432659|0.0646411558|0.0645648684|0.0905771536|0.0823359031,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.15443688039532505,0.06973377615213394,0.12467563152313232,0.4016333222389221,0.06684554368257523,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3166458010673523,0.12144697457551956,0.8379826545715332,0.3166458010673523,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24531101954545897,1.2613328184516448,0.00194082667|0.0469235561|0.0631618613|0.063488748|0.0898556501|0.0816526169,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.156720330988232,0.06987179815769196,0.12768885493278503,0.40093690156936646,0.06697142869234085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3195537030696869,0.12744052708148956,0.322809100151062,0.3195537030696869,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2445975098594042,1.2579962877784145,0.00196790606|0.0482462821|0.0618084846|0.0627381052|0.0893991236|0.081221481,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.15898823798737,0.0700162947177887,0.13073265552520752,0.4002649784088135,0.06710459291934967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32258981466293335,0.12157978862524033,0.1950349658727646,0.32258981466293335,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24391209099190347,1.2546651601093521,0.00199836481|0.0496897392|0.0604457574|0.0621020022|0.0889531387|0.0808456638,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.1611838921821772,0.07017315179109573,0.13379958271980286,0.3996138572692871,0.06725123524665833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32590988278388977,0.11807694286108017,0.3537340760231018,0.32590988278388977,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24325172024544228,1.2513352948327254,0.00202658246|0.0510219274|0.0591612929|0.0615622113|0.0884367135|0.0805009267,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.16337085920598618,0.07032894343137741,0.13688650727272034,0.3989824056625366,0.06739804893732071,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3293664753437042,0.12008644640445709,0.13831588625907898,0.3293664753437042,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24261371154506162,1.2479907631788474,0.00205062483|0.0521910524|0.0579078664|0.0610583417|0.0878778331|0.0802305702,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.16555676487903556,0.07048216462135315,0.13999085128307343,0.3983697295188904,0.06754360347986221,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33292853832244873,0.12374107539653778,0.14651885628700256,0.33292853832244873,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2419971645982658,1.244627597558076,0.00207347693|0.0533232206|0.0566326549|0.0605943194|0.0872593749|0.0799750116,,,,,,,,,,nan,nan,nan,nan
