step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
24,1.25,-0.4582094795593048,0.16435816884040833,0.3664085865020752,0.2816997170448303,0.15686939656734467,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3034152090549469,0.28068649768829346,0.33650168776512146,0.3034152090549469,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12697780928337296,1.4293271866959283,0.00262799739|0.0630363669|0.0850907643|0.136551891|0.151460086|0.142476764,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.46257977137458967,0.16677848994731903,0.3678100109100342,0.27958524227142334,0.15926089882850647,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2970801889896393,0.26895788311958313,0.5560468435287476,0.2970801889896393,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1249760004596768,1.4301293062020541,0.00255991249|0.0603150935|0.0798923628|0.129138606|0.144436534|0.135886713,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.4671006480305562,0.16925042867660522,0.3692106008529663,0.27745890617370605,0.1616937518119812,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2916078567504883,0.25816306471824646,0.38687530159950256,0.2916078567504883,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12295105773553025,1.430992879172746,0.00248164749|0.0576330427|0.0751208439|0.122269809|0.137825228|0.129690801,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.4717757682556521,0.17177480459213257,0.37061524391174316,0.27532267570495605,0.16416895389556885,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28691551089286804,0.24638518691062927,0.365593820810318,0.28691551089286804,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12090514876223721,1.4319152871396645,0.00239974453|0.0550493085|0.0707233518|0.115938454|0.131677587|0.12393331,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.47627020921045876,0.1743512600660324,0.37201127409935,0.2731783390045166,0.16668647527694702,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2827375829219818,0.23726890981197357,0.2390025556087494,0.2827375829219818,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11884068932430411,1.4328928604375553,0.0023171336|0.0525890278|0.066674355|0.110145408|0.126013191|0.118628814,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.4804783091372128,0.1769786924123764,0.373381644487381,0.27102774381637573,0.16924576461315155,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27899107336997986,0.22901658713817596,0.23630519211292267,0.27899107336997986,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11676010977706716,1.4339181149407507,0.00223730872|0.0502355574|0.0628172802|0.104578284|0.120568167|0.113540111,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.48456734842389776,0.17965850234031677,0.37471914291381836,0.2688722312450409,0.17184847593307495,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2756294310092926,0.22365766763687134,0.1604885309934616,0.2756294310092926,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11466596180702135,1.4349838467124452,0.00216196753|0.0479869838|0.0590942546|0.0991393691|0.115283844|0.10860925,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.48843252711005336,0.1823892444372177,0.37601184844970703,0.26671338081359863,0.17449334263801575,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2726811170578003,0.21823559701442719,0.14061571657657623,0.2726811170578003,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11256005522589715,1.436092188927969,0.00208752934|0.0457777535|0.0554456183|0.0938955164|0.110197935|0.103874626,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.49217034524186665,0.18517108261585236,0.3772537410259247,0.26455235481262207,0.1771814376115799,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27024027705192566,0.21038104593753815,0.16618391871452332,0.27024027705192566,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11044447250145403,1.4372435387837672,0.0020161207|0.0436212009|0.0518401843|0.0887747414|0.105279801|0.0993077073,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.4958281884591242,0.18800315260887146,0.37844178080558777,0.2623903751373291,0.1799129843711853,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2684093713760376,0.19891953468322754,0.26576778292655945,0.2684093713760376,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10832126626569569,1.4384331757792521,0.00194757327|0.0415521075|0.0483813131|0.0838796686|0.100598352|0.0949749361,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.49936639343938743,0.1908831000328064,0.3795712888240814,0.2602284550666809,0.18268778920173645,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26747119426727295,0.18499931693077087,0.4618074893951416,0.26747119426727295,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10619264959230276,1.4396559512546636,0.00188465133|0.0396315685|0.045145128|0.0793162189|0.0962699545|0.0909833683,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.5027398642799497,0.19381071627140045,0.38063567876815796,0.2580675780773163,0.18550598621368408,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26714858412742615,0.1757587045431137,0.33295801281929016,0.26714858412742615,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10406149599067369,1.4409177140610683,0.00183592482|0.0379528867|0.0420995431|0.0751932265|0.0925246654|0.0875428538,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.5059542469193914,0.19678694009780884,0.38162916898727417,0.2559086084365845,0.18836835026741028,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2671792507171631,0.16845276951789856,0.2438756227493286,0.2671792507171631,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10192905062590293,1.4422214613805369,0.00179677262|0.0364352137|0.039179318|0.0713411483|0.0891679984|0.0844729851,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.5090988611681408,0.19981250166893005,0.38255101442337036,0.2537521719932556,0.1912754625082016,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26740509271621704,0.16075998544692993,0.20303507149219513,0.26740509271621704,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09979619032990913,1.4435679294730326,0.00176332421|0.0350252064|0.0363695161|0.0676618696|0.08605859|0.0816449203,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.5122511482490637,0.20288875699043274,0.3834044635295868,0.2515988349914551,0.19422829151153564,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2677435278892517,0.1530371904373169,0.19265444576740265,0.2677435278892517,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09766353581687956,1.4449519783980709,0.00173189183|0.0336866355|0.0336948129|0.064161825|0.0831490955|0.0790128472,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.5154399816083435,0.20601581037044525,0.384194016456604,0.24944905936717987,0.19722692668437958,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2681555151939392,0.146081805229187,0.1784970462322235,0.2681555151939392,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0955314879780513,1.4463704976041942,0.00170020183|0.0323959103|0.0311668111|0.0608521089|0.0804145965|0.0765511756,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.5191819758775791,0.20968939363956451,0.38492491841316223,0.24730320274829865,0.20076674222946167,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26862838864326477,0.14004959166049957,0.1581391990184784,0.26862838864326477,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09340055193193572,1.4478186747895094,0.001667517|0.0311376797|0.0287688773|0.0577105432|0.0778302437|0.0742331823,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.5232149945188713,0.21363987028598785,0.3856023848056793,0.24516107141971588,0.20457103848457336,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26828446984291077,0.15267062187194824,0.9917725920677185,0.26828446984291077,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09127107468485504,1.4492923108425892,0.00163292509|0.0299059828|0.0265150572|0.0547655137|0.0753760673|0.0720464606,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.5273507410270466,0.21769537031650543,0.3862304091453552,0.24302242696285248,0.20846666395664215,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26725268363952637,0.1753481924533844,0.8783605694770813,0.26725268363952637,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08913837055502391,1.4507709320046198,0.00157350551|0.0284063902|0.024370664|0.0514783483|0.0723191505|0.0692813364,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.5317782425230144,0.22185929119586945,0.3868222236633301,0.240886852145195,0.2124592810869217,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26600027084350586,0.18505577743053436,0.5458126068115234,0.26600027084350586,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08700174357760657,1.4522310906321405,0.00149029936|0.0266535465|0.0223407569|0.0478856429|0.0686472442|0.0659353609,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.5363369721912203,0.22612732648849487,0.38738203048706055,0.23875434696674347,0.2165457159280777,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2644728124141693,0.18568217754364014,0.577368974685669,0.2644728124141693,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08486267670797829,1.4536580352692619,0.0013919751|0.024788249|0.0205155342|0.0443413057|0.0647599967|0.0623722605,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.5410066816006702,0.23050223290920258,0.3879125118255615,0.23662470281124115,0.22072988748550415,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2628746032714844,0.1884392946958542,0.46636489033699036,0.2628746032714844,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08272214688170318,1.455037583994539,0.00128523044|0.0228575685|0.0188020743|0.0408416398|0.0607355823|0.0587048268,,,,,,,,,,nan,nan,nan,nan
