step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
11,0.6000000000000001,-0.027741184988617267,0.046755608171224594,0.1453217715024948,0.46679064631462097,0.042726390063762665,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6371309161186218,0.49066728353500366,2.9427101612091064,0.6371309161186218,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2990585617339987,1.5587536389424381,0.00369731195|0.136033866|0.0643262062|0.23719744|0.303929424|0.281594454,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.05884578979397816,0.04645054042339325,0.1437143087387085,0.4668886363506317,0.04270370677113533,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.62934410572052,0.4687648415565491,2.090514659881592,0.62934410572052,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30054348596398384,1.5680127596417537,0.003394098|0.124673267|0.058562596|0.226490705|0.292597974|0.270772145,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.08843983267808767,0.046682920306921005,0.14373743534088135,0.46680763363838196,0.04317189380526543,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6218613982200623,0.4442172348499298,1.6950592994689941,0.6218613982200623,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30169951994236277,1.576911035650172,0.0031289833|0.114343857|0.0542655596|0.216020867|0.281727587|0.260423992,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.11602812070058378,0.04754096642136574,0.14519865810871124,0.4665474593639374,0.04425777494907379,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6137455105781555,0.4454641044139862,0.6579828858375549,0.6137455105781555,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3025288844562848,1.5854320976005463,0.00290399496|0.105259019|0.0512685736|0.205324138|0.270570452|0.249867865,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.14053433755063396,0.04846445843577385,0.14788250625133514,0.46610161662101746,0.04542337730526924,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6049929261207581,0.4705447852611542,1.2252576351165771,0.6049929261207581,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3031729624927829,1.5935799220254498,0.00267025759|0.0959147252|0.0482618745|0.194422797|0.258945868|0.238860032,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.16129589030187377,0.04944486916065216,0.15154339373111725,0.4654679596424103,0.04664626717567444,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5960744023323059,0.49240365624427795,0.6662881970405579,0.5960744023323059,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30370787400180277,1.6013669258529368,0.0023979062|0.0853898878|0.0444192418|0.183397017|0.246805734|0.227298588,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.1781208239352455,0.0504840612411499,0.15593130886554718,0.46464547514915466,0.04791942983865738,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5875510573387146,0.5014389753341675,0.37640053033828735,0.5875510573387146,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30407432015944236,1.6087931585916864,0.00210762713|0.0743378434|0.0402706602|0.172373433|0.234304245|0.215369899,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.1902330026735885,0.05166729539632797,0.16075651347637177,0.4636196792125702,0.049325089901685715,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5792824625968933,0.5168271660804749,1.015092134475708,0.5792824625968933,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3042326074079973,1.6158675699830765,0.00181548855|0.063232432|0.0363116573|0.161533318|0.221719457|0.203382545,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.19760416543846604,0.05301067605614662,0.1657358556985855,0.4623745381832123,0.05087772384285927,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5713490843772888,0.534618079662323,1.2737400531768799,0.5713490843772888,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30415306523796626,1.6226089463272573,0.00153442996|0.0522280467|0.033523322|0.149856422|0.208165021|0.190580297,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.20231427069382948,0.05434352904558182,0.17071674764156342,0.4609261453151703,0.05239071324467659,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.564170241355896,0.5125507116317749,1.192419409751892,0.564170241355896,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30381012233729643,1.6290415689959714,0.00127063704|0.0414821121|0.0323731996|0.137047311|0.193327709|0.17670703,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.20590795085254918,0.055586278438568115,0.17563912272453308,0.4593043625354767,0.053779538720846176,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5587939023971558,0.4551708996295929,1.353472113609314,0.5587939023971558,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.303153222493314,1.635173651827671,0.00104043055|0.0319520092|0.0323095984|0.124940612|0.179016705|0.163416123,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.2090976535557389,0.056731291115283966,0.18048372864723206,0.4575403034687042,0.05503120645880699,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.555835485458374,0.3834477663040161,1.6491817235946655,0.555835485458374,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30218975568951156,1.6410289901051651,0.000849306852|0.0240083772|0.0328655059|0.114584168|0.16653834|0.151872449,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.2120927513766172,0.05777885392308235,0.1852433830499649,0.4556638300418854,0.056147053837776184,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5542113184928894,0.3145834803581238,1.5803258419036865,0.5542113184928894,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3009293673442993,1.6466401855455146,0.000706184343|0.0179510732|0.0341252245|0.105953904|0.156117826|0.142271247,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.21512243177201912,0.058726806193590164,0.18992377817630768,0.4537025988101959,0.05713373422622681,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5526363253593445,0.2535797953605652,1.3983898162841797,0.5526363253593445,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2994075639138083,1.6520274201892047,0.000610029727|0.0137527467|0.0359667027|0.098558776|0.147311021|0.134189427,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.2181017036288884,0.05961855873465538,0.19452375173568726,0.45167556405067444,0.05803810805082321,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5515305399894714,0.2154262512922287,1.0405203104019165,0.5515305399894714,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2976877256095063,1.6571986045675657,0.000547830697|0.0110199555|0.0378959198|0.0921593894|0.139783614|0.127292999,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.22117294549789476,0.060466427356004715,0.19904941320419312,0.4495970904827118,0.058882713317871094,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5506206154823303,0.18093962967395782,0.8221489191055298,0.5506206154823303,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29580473009034824,1.662169934997909,0.000516809838|0.00951494656|0.0401866755|0.0864460283|0.133220866|0.121320623,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.22432395191311827,0.06128387153148651,0.20350545644760132,0.4474776089191437,0.05968831479549408,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5497274398803711,0.1536356806755066,0.6307337284088135,0.5497274398803711,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2938130600928739,1.6669540026392582,0.000502722705|0.00873163753|0.0424866895|0.0813761733|0.12752566|0.116163226,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.22734245613261755,0.062103450298309326,0.2078835666179657,0.4453199803829193,0.06049802526831627,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5488916039466858,0.1366831362247467,0.4910276234149933,0.5488916039466858,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2917509477847776,1.6715607854761438,0.000496094535|0.00832293668|0.0446274601|0.0768118221|0.122490503|0.111621168,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.23003147479188088,0.0629519522190094,0.21216414868831635,0.4431215226650238,0.061345409601926804,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5482943654060364,0.1339152455329895,0.4540213942527771,0.5482943654060364,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28965901568200847,1.675996475370515,0.00048446133|0.0079446242|0.0464732866|0.0724828939|0.117755436|0.107351666,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.23228267965853155,0.06383714079856873,0.2163226306438446,0.44087883830070496,0.0622359998524189,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5477265119552612,0.1379348784685135,0.23791588842868805,0.5477265119552612,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2875572085718786,1.6802670215904474,0.000460595737|0.00751907006|0.0479987035|0.0681814604|0.113015123|0.103070629,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.233946559156515,0.06477370858192444,0.2203272134065628,0.4385862648487091,0.06318619102239609,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5470662713050842,0.14828723669052124,0.37014299631118774,0.5470662713050842,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28543319579675874,1.6843780871847698,0.000428333657|0.00729757952|0.0493880706|0.0638384916|0.108142561|0.0986864402,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.23510326551830105,0.06575905531644821,0.22415238618850708,0.4362391531467438,0.0641915574669838,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5462973117828369,0.15860828757286072,0.36934319138526917,0.5462973117828369,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2832858932589143,1.688335102146676,0.000386577556|0.00750858661|0.0507181835|0.0593904315|0.102990992|0.0940797477,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.2358830398160184,0.06677528470754623,0.22778214514255524,0.43383702635765076,0.06522976607084274,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5454309582710266,0.16378778219223022,0.24547812342643738,0.5454309582710266,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28110347244459444,1.6921437890338433,0.000337588442|0.00834276541|0.0519961124|0.0549405096|0.0976417151|0.089328669,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.23638555074670892,0.0678170695900917,0.23120726644992828,0.4313811957836151,0.06629246473312378,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5444757342338562,0.16424083709716797,0.17405712604522705,0.5444757342338562,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27887020516934335,1.6958081767477864,0.000286287005|0.00971567414|0.0532390242|0.0506240588|0.0922390153|0.0845921443,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.23618301983375098,0.06890290975570679,0.234395831823349,0.4288693964481354,0.06740085035562515,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5432152152061462,0.1766749620437622,0.3262287378311157,0.5432152152061462,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2765775442682532,1.6993326888237177,0.000235939171|0.0113978264|0.0544735649|0.0465134559|0.0865122526|0.0799813697,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.2356133712380755,0.07002310454845428,0.23733638226985931,0.42630186676979065,0.06854244321584702,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5418139696121216,0.18005426228046417,0.1905481070280075,0.5418139696121216,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.274231572240628,1.7027231204411575,0.000184696784|0.0133484123|0.0558334685|0.042384105|0.0804336437|0.0752218454,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.23497357197026975,0.07115645706653595,0.240035280585289,0.4236830174922943,0.06969379633665085,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5403640866279602,0.1753104329109192,0.21922294795513153,0.5403640866279602,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27182389103653426,1.705984322586759,0.000134733001|0.0153925971|0.057219182|0.0385451924|0.0743469155|0.0706104106,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.23447472067387695,0.07229392975568771,0.2425105720758438,0.42101916670799255,0.070843406021595,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5388470888137817,0.16700153052806854,0.3179398775100708,0.5388470888137817,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2693523317443286,1.7091207595649136,8.76332059e-05|0.017389807|0.0585340705|0.0352270581|0.0685493282|0.0663717864,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.23410661539907615,0.07343289256095886,0.2447793185710907,0.41831710934638977,0.07198777049779892,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5371875762939453,0.1567266285419464,0.2882789969444275,0.5371875762939453,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26681644134589666,1.7121368559991579,4.54136187e-05|0.0192241739|0.0597401015|0.0325271591|0.0632112037|0.0626090084,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.23395296623631967,0.07457402348518372,0.24686236679553986,0.4155827462673187,0.07313045114278793,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5353975296020508,0.14207150042057037,0.34577786922454834,0.5353975296020508,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26422141049999703,1.7150362222495996,8.63068284e-06|0.0208529621|0.0608307547|0.0303647938|0.058318197|0.0592851886,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.23389498651021343,0.07571826130151749,0.24877339601516724,0.41282179951667786,0.07427231967449188,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5333439111709595,0.13394497334957123,0.3110096752643585,0.5333439111709595,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2615820097063718,1.7178199805014358,2.57995015e-05|0.0223427868|0.0617382582|0.0286945889|0.0539430634|0.0563805483,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.234027819838102,0.076863132417202,0.2505307197570801,0.4100405275821686,0.07540974020957947,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5310530066490173,0.12557795643806458,0.31490907073020935,0.5310530066490173,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25890428268443444,1.72048711412324,5.81545866e-05|0.0236780988|0.0624019934|0.0273584968|0.0499558375|0.053752319,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.23420460715085775,0.07801879942417145,0.25214359164237976,0.40724310278892517,0.0765528529882431,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5284914970397949,0.11542003601789474,0.37869468331336975,0.5284914970397949,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2561919012208618,1.723037932218265,8.732698e-05|0.0248301416|0.0628572722|0.0263233408|0.0464196809|0.0514098075,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.2341144690484819,0.07921185344457626,0.25360316038131714,0.40442803502082825,0.07773664593696594,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5254284143447876,0.11191032826900482,0.5072076320648193,0.5254284143447876,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2534498373819556,1.7254751742508156,0.000112725747|0.0258277826|0.0632445557|0.0255255627|0.0432729823|0.0493619244,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.23379734672642485,0.08043962717056274,0.2549034357070923,0.4015949070453644,0.07895536720752716,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5221220254898071,0.11138318479061127,0.28665992617607117,0.5221220254898071,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2506983020108152,1.7278022903888854,0.000141545532|0.0269022584|0.0635182308|0.024957752|0.0404291829|0.0474988219,,,,,,,,,,nan,nan,nan,nan
