step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
16,0.8500000000000001,-0.824960193573177,0.08878732472658157,0.6228600144386292,0.3663160800933838,0.08527810871601105,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6720573902130127,0.25497233867645264,2.0657966136932373,0.6720573902130127,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2110843140983969,1.4828786922286623,0.000850715642|0.00787721564|0.0948679278|0.160119232|0.160836666|0.174119999,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.8184443459453568,0.08992178738117218,0.6205467581748962,0.3650897741317749,0.08637962490320206,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6667717099189758,0.21478241682052612,1.378642201423645,0.6667717099189758,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20992957768606846,1.480870465644631,0.000739648667|0.00633236064|0.0934139296|0.160462559|0.160631865|0.1756586,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.8124847728205284,0.09097103029489517,0.6181711554527283,0.36380600929260254,0.08740400522947311,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6622084379196167,0.18538223206996918,1.1117548942565918,0.6622084379196167,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20870873768376585,1.4787200652242212,0.000628027228|0.00742248949|0.0914615206|0.160552261|0.16030633|0.176831938,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.8069294917232037,0.09185389429330826,0.6157674789428711,0.3624958395957947,0.08827507495880127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6580806970596313,0.16119429469108582,0.6749476790428162,0.6580806970596313,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2074479098322929,1.4764358667991482,0.000525349879|0.00981292635|0.0889907888|0.159358095|0.158642792|0.176788917,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.8011269019878091,0.09273207932710648,0.6133260726928711,0.3611624240875244,0.08914539963006973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6543914675712585,0.15466967225074768,0.42339402437210083,0.6543914675712585,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20618474430457323,1.4740256320051366,0.000438048323|0.0122837616|0.0867107983|0.158037452|0.156901438|0.176519372,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.7950699485759586,0.09359726309776306,0.6108384728431702,0.3598102927207947,0.09000617265701294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6511632204055786,0.14842379093170166,0.672315239906311,0.6511632204055786,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20490591866081131,1.4715054646273742,0.00034935181|0.0150903371|0.0845831931|0.157352425|0.15589496|0.176745854,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.7887709374670078,0.09449402987957001,0.6082955598831177,0.35843729972839355,0.0908985584974289,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.648342490196228,0.15376999974250793,0.5623296499252319,0.648342490196228,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20361473221805193,1.4689006758909384,0.000259007752|0.0180849852|0.0824372259|0.157099814|0.155438584|0.177255669,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.7827128824056535,0.09531048685312271,0.6057183742523193,0.3570587635040283,0.09171833842992783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6455867886543274,0.14963598549365997,0.49295952916145325,0.6455867886543274,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20230315620261208,1.4662314977509983,0.000163044345|0.0213153598|0.0800688077|0.156947434|0.15514622|0.177794679,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.7768444596057068,0.09599092602729797,0.6031256318092346,0.355696439743042,0.09241367131471634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6431479454040527,0.13572263717651367,0.3714982867240906,0.6431479454040527,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20099840041534944,1.4634919199906977,7.3626988e-05|0.0243397753|0.077775345|0.156379522|0.15442719|0.177915351,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.7708899620712327,0.09644140303134918,0.60052490234375,0.35438257455825806,0.09289845824241638,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.641560435295105,0.11716435849666595,0.7171240448951721,0.641560435295105,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19972705053950301,1.460674500040188,6.66292765e-06|0.027115264|0.0758136397|0.15596286|0.153871483|0.1781231,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.7648424680632206,0.09674795717000961,0.5979182720184326,0.3531343340873718,0.09325174242258072,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6404508948326111,0.11561669409275055,0.3445664644241333,0.6404508948326111,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19853188897711327,1.4577852748028108,7.62297264e-05|0.029715523|0.0746247902|0.156743628|0.154641831|0.179299299,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.758662467415262,0.09693184494972229,0.5953046083450317,0.35196423530578613,0.09349174052476883,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6399162411689758,0.11896020174026489,0.4318309724330902,0.6399162411689758,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19741738015549604,1.4548341926677832,0.000143622421|0.0323278101|0.0737070903|0.158101046|0.15607356|0.180910586,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.7522402726737166,0.09700468927621841,0.5926769375801086,0.3508816957473755,0.09362867474555969,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6403372883796692,0.13238155841827393,0.609762966632843,0.6403372883796692,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1963902863945718,1.4518375690044159,0.000212210982|0.0350136955|0.0728280041|0.159839907|0.157959247|0.182797057,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.7460437168686996,0.09686616063117981,0.5900570154190063,0.3499109745025635,0.09356577694416046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.640583336353302,0.12618426978588104,0.5667037963867188,0.640583336353302,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19545729229696118,1.4488103049822272,0.000285425345|0.0378973464|0.0719193572|0.162002143|0.160333571|0.185032641,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.7399880695419327,0.09644179046154022,0.5874635577201843,0.3490845859050751,0.0932316854596138,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6407939195632935,0.12862195074558258,0.7751328945159912,0.6407939195632935,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19464725152053408,1.4457811182429718,0.000350186484|0.0403909085|0.0709385851|0.163941918|0.162541039|0.186935945,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.7344302884591982,0.09561821073293686,0.5849363207817078,0.34844815731048584,0.09252284467220306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6397091150283813,0.11592581868171692,1.1063860654830933,0.6397091150283813,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19399626896545163,1.4427851697139442,0.000404420882|0.0424583714|0.0700493401|0.16616047|0.165129481|0.188929554,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.7291126585124413,0.09456377476453781,0.5824896097183228,0.3480180501937866,0.09159534424543381,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6378825902938843,0.11798428744077682,0.8260626196861267,0.6378825902938843,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19356346925084345,1.43983284082429,0.000436610166|0.0437194124|0.0696046626|0.168442207|0.167795567|0.190811603,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.7239722949138061,0.093362957239151,0.5801289677619934,0.34779661893844604,0.09052681922912598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6354737877845764,0.1286240816116333,0.7193344235420227,0.6354737877845764,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19334625690443252,1.4369081295663895,0.000464490334|0.044825264|0.0692528046|0.170675541|0.170339136|0.192638446,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.7193744114675659,0.0925789475440979,0.5778496861457825,0.3477669358253479,0.08986582607030869,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.632561206817627,0.14189636707305908,0.6635591983795166,0.632561206817627,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19333731228775697,1.433992254005686,0.000495020906|0.0460129336|0.0688010384|0.172660201|0.172534211|0.194271833,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.7150684307894016,0.09240841865539551,0.5756256580352783,0.34788426756858826,0.08979259431362152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6289250254631042,0.16497714817523956,1.0931650400161743,0.6289250254631042,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19349867397499032,1.431068471466004,0.000537599837|0.0475308039|0.0677869214|0.174049646|0.174010019|0.195437337,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.7107296259359558,0.09216175973415375,0.573451817035675,0.34813374280929565,0.0896371379494667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6249301433563232,0.1741054654121399,0.8364577889442444,0.6249301433563232,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19376251290814817,1.428116741804592,0.000609780896|0.0500071662|0.065802874|0.17462907|0.174551045|0.195966291,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.7065241309556702,0.09182920306921005,0.5713323950767517,0.34851744771003723,0.08939865976572037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.621086061000824,0.1764034926891327,0.5589994788169861,0.621086061000824,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.194145182304435,1.4251242190056006,0.000694195233|0.0529416295|0.0635851309|0.174838892|0.174697754|0.19615675,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.7025503342153959,0.09142578393220901,0.5692753195762634,0.3490336239337921,0.08907904475927353,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6171966195106506,0.17692752182483673,0.503597617149353,0.6171966195106506,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19466305240651982,1.42207758824003,0.000783787703|0.0561332279|0.061442893|0.175076691|0.17487641|0.196363205,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.6987677195194376,0.09093921631574631,0.5672863125801086,0.3496931493282318,0.08867267519235611,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6136347651481628,0.17630238831043243,0.3474603593349457,0.6136347651481628,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19529430806665438,1.418975999254376,0.000876053558|0.0593135955|0.0589361274|0.174934121|0.174617202|0.196247593,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.6951885542847256,0.09037268161773682,0.5653709769248962,0.3504977226257324,0.08817993849515915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6102368831634521,0.1797599196434021,0.16961784660816193,0.6102368831634521,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19606008917907158,1.4158268438074577,0.000969296694|0.0625012622|0.0563305436|0.174929712|0.174511357|0.19623549,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.6919012643099733,0.08972793817520142,0.563538670539856,0.351448118686676,0.08760213851928711,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6071988940238953,0.17817625403404236,0.2955014407634735,0.6071988940238953,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19695792178928329,1.4126271140610505,0.00106469451|0.0657323909|0.0535809534|0.174734558|0.174189035|0.196057062,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.6888342676080632,0.08900793641805649,0.561794102191925,0.3525446057319641,0.0869411900639534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6043429970741272,0.18261811137199402,0.15441621840000153,0.6043429970741272,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19798794351686633,1.4093698890255535,0.0011597318|0.0689057039|0.0507156806|0.174246425|0.173523155|0.195652956,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.6859747459933635,0.08822144567966461,0.5601404905319214,0.3537832498550415,0.08620177209377289,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6014209389686584,0.18899542093276978,0.17778518795967102,0.6014209389686584,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19914874508759528,1.4060496002690832,0.00125801783|0.0721072565|0.0477343268|0.173649211|0.17273395|0.195157083,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.683092836072483,0.08742521703243256,0.5585665702819824,0.3551204204559326,0.08541206270456314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5972757339477539,0.22263570129871368,0.9554874300956726,0.5972757339477539,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20042970877855426,1.402667782606138,0.00135951291|0.074898266|0.0445542189|0.172793112|0.171673503|0.194415315,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.6802951844403654,0.08660151064395905,0.5570686459541321,0.35654550790786743,0.08458005636930466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5934191346168518,0.23149703443050385,0.33779725432395935,0.5934191346168518,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2017406347953955,1.3992280245653224,0.00147100933|0.0777020543|0.0404435736|0.170560119|0.169133542|0.192429036,,,,,,,,,,nan,nan,nan,nan
