episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
16,3693,-79.18435163640734,68.65364738553762,240,0,0,0,0,0,0,,0.0,0.1470155268907547,0.28089631637558343,0.9958333333333333,0.2749048883340276,0.0,0.0,0.0,0.09583333333333334,-0.0029844486819469995,0.00687755246181041,0.0,0.0949200913310051
17,3933,-383.3649422639904,60.25442027300596,240,0,0,0,0,0,0,,0.0,0.17257775366306305,0.24289339625587067,1.0,0.23712400190110436,0.0,0.0,0.0,0.0,0.014131144039835258,0.0071505579825801155,0.0,0.08933340758085251
18,4031,-368.079612473016,346.78919357061386,98,0,1,1,1,1,1,pybullet_contact,0.8877551020408163,-0.024535415694117546,0.7917477512846187,1.0,0.6389953108817883,0.8673469387755102,0.8673469387755102,0.0,0.9387755102040817,-0.1793721532040058,0.006912019303334611,0.0,0.08708048611879349
19,4271,-52.73676580759356,22.43429660797119,240,0,0,0,0,0,0,,0.0,0.26680055260658264,0.09089998639343927,0.9958333333333333,0.19287913758092548,0.0,0.0,0.0,0.0,0.10533746046467049,0.007098796090576798,0.0,0.08184707164764404
20,4511,-490.166452350115,186.14498103037477,240,0,0,0,0,0,0,,0.15416666666666667,0.02927030809223652,0.3058997601425896,0.9958333333333333,0.3153174675716123,0.22916666666666666,0.22916666666666666,0.0,0.2125,-0.1256668969861649,0.006937168511406829,0.0,0.0768311619758606
21,4751,-189.81223094319074,38.23792768269777,240,0,0,0,0,0,0,,0.0,0.1590941697359085,0.15400277997056644,0.9958333333333333,0.1762623660777408,0.0,0.0,0.0,0.0,0.003149847955737778,0.006733953805329899,0.0,0.07211466133594513
22,4991,-93.21274300877674,49.9132122695446,240,0,0,0,0,0,0,,0.0,0.18231184780597687,0.19938172702677548,0.9666666666666667,0.13714686471977058,0.0,0.0,0.0,0.0,0.017203952078476942,0.006405534455552697,0.0,0.06768382340669632
23,5231,-181.23667733277154,86.58674830198288,240,0,0,0,0,0,0,,0.0,0.12537656724452972,0.35589991956949235,0.9875,0.24180408961134153,0.175,0.175,0.0,0.19583333333333333,-0.02462572610847022,0.006766757578589022,0.0,0.06351890414953232
24,5471,-206.98347671060188,72.81230057030916,240,0,0,0,0,0,0,,0.05,0.11024720221757889,0.15096345893107355,0.9833333333333333,0.19687728814537095,0.04583333333333333,0.04583333333333333,0.0,0.058333333333333334,-0.04110187485756256,0.0069760562114728,0.0,0.059616975486278534
25,5711,-119.9440803576602,50.521000899374485,240,0,0,0,0,0,0,,0.0,0.17780427634716034,0.2039298390969634,0.9875,0.13502142604051284,0.0,0.0,0.0,0.0,0.017810063399209902,0.0069441940092171235,0.0,0.055928800255060196
26,5951,-119.94775144042801,36.49219933152199,240,0,0,0,0,0,0,,0.0,0.19921855628490448,0.14714504415169358,0.9833333333333333,0.15641295959352136,0.0,0.0,0.0,0.0,0.041155880719769805,0.007148349556761483,0.0,0.05243198946118355
27,6092,-390.2296505301288,384.8506852686405,141,0,1,1,1,1,1,pybullet_contact,0.6595744680851063,-0.016659444198012352,0.6892722720372761,0.9716312056737588,0.37479257817833567,0.6382978723404256,0.6382978723404256,0.0,0.6808510638297872,-0.1681179845656839,0.008073078739252074,0.0,0.05053284764289856
28,6093,19.995047387886483,0.06324249505996704,1,1,0,0,0,0,0,,0.0,0.4294447898864746,0.060796067118644714,0.0,2.844295635177907e-10,0.0,0.0,0.0,0.0,0.2711047576009187,0.005847339518368244,0.0,0.05051933974027634
29,6244,-22.197677171164578,38.17015350610018,151,1,0,0,0,0,0,,0.0,0.13094176352024078,0.24636531473192946,0.9271523178807947,0.07927688893906912,0.0,0.0,0.0,0.07947019867549669,-0.015816330391282107,0.006335466915112458,0.0,0.04857110232114792
30,6484,-227.2372019853529,185.79229086264968,240,0,0,0,0,0,0,,0.15833333333333333,0.0495961531996727,0.29088966983060044,0.95,0.12149456071848036,0.14583333333333334,0.14583333333333334,0.0,0.18333333333333332,-0.1026153475013715,0.0068664060051863395,0.0,0.04568314179778099
31,6724,-86.8805569136763,34.199845001101494,240,0,0,0,0,0,0,,0.0,0.20395223796367645,0.13822659146972,0.9125,0.11375488232837745,0.008333333333333333,0.008333333333333333,0.0,0.0,0.05316027690368888,0.006985346367582679,0.0,0.04298626258969307
32,6964,-158.78257906036515,44.749710474163294,240,0,0,0,0,0,0,,0.0,0.12960438430309296,0.17978304044033092,0.8791666666666667,0.12104328011826465,0.0,0.0,0.0,0.10416666666666667,-0.028508270115660123,0.007063635042868555,0.0,0.04046362265944481
33,7204,-122.20899791574092,64.00319235771894,240,0,0,0,0,0,0,,0.0,0.1545310765504837,0.2595729178438584,0.8833333333333333,0.06565226659400453,0.0,0.0,0.0,0.0,0.0024693103181246956,0.006724964869984736,0.0,0.038097985088825226
34,7444,-142.69217168609146,34.70899283885956,240,0,0,0,0,0,0,,0.0,0.18221919238567352,0.14011254981160165,0.9208333333333333,0.19223416347285247,0.004166666666666667,0.004166666666666667,0.0,0.0,0.028302555244080124,0.007153986829022566,0.0,0.03589766472578049
35,7463,19.601321529758646,2.6857606396079063,19,1,0,0,0,0,0,,0.0,0.22230549156665802,0.13930042284099678,0.8947368421052632,0.04763183809525443,0.0,0.0,0.0,0.0,0.06373745436398456,0.007308467634414372,0.0,0.03572780638933182
36,7703,-155.84057713004262,34.54406434670091,240,0,0,0,0,0,0,,0.0,0.21167220175266266,0.1378270030642549,0.9125,0.06334532854863621,0.0,0.0,0.0,0.0,0.051767736746181875,0.006719667130770783,0.0,0.033708639442920685
37,7943,-75.44273092236115,19.135643418878317,240,0,0,0,0,0,0,,0.0,0.2853427827358246,0.0775580604871114,0.9833333333333333,0.21574281906039344,0.0,0.0,0.0,0.0,0.12724912172143107,0.006624541726584236,0.0,0.03182734549045563
38,8183,-40.25239254422595,20.712481332942843,240,0,0,0,0,0,0,,0.0,0.22896917164325714,0.08379151321326693,0.9875,0.23301912252300244,0.0,0.0,0.0,0.0,0.07773683777203336,0.007081529715408882,0.0,0.03010445646941662
39,8423,-159.37965511119643,70.56540397554636,240,0,0,0,0,0,0,,0.0,0.15004363656044006,0.2854213264460365,0.9625,0.2606537383100767,0.0,0.0,0.0,0.0,4.340035131106257e-05,0.007181479607243091,0.0,0.028466565534472466
40,8588,-425.1436954506109,370.21279871463776,165,0,1,1,1,1,1,pybullet_contact,0.5272727272727272,-0.022130457684397697,0.6045561034571041,0.9636363636363636,0.342744675687182,0.5212121212121212,0.5212121212121212,0.0,0.5515151515151515,-0.17702914510237347,0.009768891024092834,0.0,0.027404140681028366
41,8708,-504.1526915191629,350.28133633732796,120,0,1,1,1,1,1,pybullet_contact,0.7083333333333334,-0.014410105533897877,0.7251320044199626,1.0,0.46946693142856244,0.7583333333333333,0.7583333333333333,0.0,0.9666666666666667,-0.16853102955129956,0.007392909013045331,0.0,0.026677099987864494
42,8948,-337.3864967174852,316.75481183081865,240,0,1,1,1,0,0,,0.30833333333333335,-0.005785650108009577,0.38929835027083753,0.9,0.16750770135517776,0.37083333333333335,0.37083333333333335,0.0,0.37083333333333335,-0.1580721857914277,0.007150597750054052,0.0,0.02530956268310547
43,9188,-184.37588857624635,76.23009783029556,240,0,0,0,0,0,0,,0.0,0.15469609200954437,0.30693497049311796,0.8333333333333334,0.05523253584199517,0.0,0.0,0.0,0.0,0.003100345253909814,0.00687397236082082,0.0,0.02401653490960598
44,9428,-213.94724044018764,43.50780935585499,240,0,0,0,0,0,0,,0.0,0.16936196386814117,0.17488177086537082,0.95,0.1526223881975407,0.0,0.0,0.0,0.0,0.010933075617224591,0.006203176632213096,0.0,0.02282213792204857
45,9668,-114.254601454069,80.87555373460054,240,0,0,0,0,0,0,,0.0,0.13779287040233612,0.3239210413148006,0.9,0.20177609476591207,0.0,0.0,0.0,0.04583333333333333,-0.012207130985321751,0.006684039936711391,0.0,0.021745961159467697
46,9908,-119.68308686931623,50.814540058374405,240,0,0,0,0,0,0,,0.0,0.16313426196575165,0.2075789567393561,0.9625,0.21561280696688126,0.0,0.0,0.0,0.0,0.003866848199971462,0.006582373066339642,0.0,0.02076837420463562
47,10148,-121.69174761956138,37.305107578635216,240,0,0,0,0,0,0,,0.0,0.20346657931804657,0.15100321089848875,0.9625,0.12042989508972779,0.0,0.0,0.0,0.0,0.05303529455206482,0.006378207103504489,0.0,0.019827531650662422
48,10388,-104.87303082380478,22.297112550586462,240,0,0,0,0,0,0,,0.0,0.2938282787799835,0.08961577916828295,0.9625,0.15801006865305448,0.0,0.0,0.0,0.0,0.13448188375021963,0.0066139121229449906,0.0,0.019023295491933823
49,10628,-39.54636412645282,20.848285097628832,240,0,0,0,0,0,0,,0.0,0.28819558024406433,0.08489409455408653,0.9916666666666667,0.1997418436012854,0.0,0.0,0.0,0.0,0.13077216295812666,0.006594721743992219,0.0,0.018348323181271553
50,10868,-228.75291673282015,91.70753553509712,240,0,0,0,0,0,0,,0.0,0.14214716851711273,0.3705755523095528,0.9125,0.12713671497851378,0.0,0.0,0.0,0.225,-0.007852825279695386,0.006654158149225016,0.0,0.01773887500166893
51,11108,-91.38837315576119,55.959270525723696,240,0,0,0,0,0,0,,0.0,0.17820321023464203,0.22035554088652134,0.9625,0.15766467362190303,0.0,0.0,0.0,0.0,0.018391584172399805,0.006582082346236954,0.0,0.01721874624490738
52,11348,-157.18826680959003,70.74853494018316,240,0,0,0,0,0,0,,0.0,0.13649345934391022,0.2853786189729969,0.925,0.2197624690788298,0.0,0.0,0.0,0.1375,-0.01317145944047221,0.007463920069858432,0.0,0.016709906980395317
53,11395,-195.9737773481346,187.27110534906387,47,0,1,1,1,1,1,pybullet_contact,1.0,-0.027003103867173195,0.8142788258004696,1.0,0.384717382469446,1.0,1.0,0.0,1.0,-0.18199722471014496,0.007869887225171353,0.0,0.016602789983153343
54,11635,-267.0851957080124,161.71009201556444,240,0,0,0,0,0,0,,0.1,0.08912840485572815,0.36086089921494324,0.9375,0.2785066358955313,0.20416666666666666,0.20416666666666666,0.0,0.2,-0.06297586063937408,0.006590654487566402,0.0,0.016196539625525475
55,11875,-119.4967341640074,53.28547076880932,240,0,0,0,0,0,0,,0.0,0.18981753289699554,0.2157120655446003,0.95,0.09582730282619625,0.0,0.0,0.0,0.0,0.033187743563394906,0.00715722224364678,0.0,0.015871867537498474
56,12115,-246.6070496792838,86.9279253333807,240,0,0,0,0,0,0,,0.0,0.14837028086185455,0.3533802316213647,0.9291666666666667,0.18265333820749502,0.0,0.0,0.0,0.025,-0.0016297056749785266,0.007120761290813486,0.0,0.015719091519713402
57,12355,-274.78908672972807,159.35956840589643,240,0,0,0,0,0,0,,0.12083333333333333,0.07951977849006653,0.2952419129665941,0.9833333333333333,0.4290639838330358,0.1875,0.1875,0.0,0.225,-0.07279840852061811,0.007446423141906659,0.0,0.015664761886000633
58,12595,-251.87508464655244,54.03072104603052,240,0,0,0,0,0,0,,0.0,0.15743763744831085,0.2156364604520301,0.8625,0.1265195169332444,0.0,0.0,0.0,0.0,0.002221292281409132,0.007743640069384128,0.0,0.015698127448558807
59,12604,20.061367920820338,0.31915437802672386,9,1,0,0,0,0,0,,0.0,0.5277484059333801,0.03491819401582082,0.7777777777777778,0.03557649328605429,0.0,0.0,0.0,0.0,0.3719097038608149,0.006328209717240598,0.0,0.015692155808210373
60,12844,-141.89910422226544,59.997093334794044,240,0,0,0,0,0,0,,0.0,0.15180440247058868,0.24113469890629252,0.9166666666666666,0.16586469982448074,0.0,0.0,0.0,0.0,0.0007793323686694498,0.006894370956191173,0.0,0.015695933252573013
61,13084,-145.8712920479731,42.50679215043783,240,0,0,0,0,0,0,,0.0,0.16094975173473358,0.1703910269929717,0.7791666666666667,0.06672379840132003,0.0,0.0,0.0,0.0,0.007074885252703417,0.00724097928032279,0.0,0.015843050554394722
62,13146,-263.7498943117531,244.4546251296997,62,0,1,1,1,1,1,pybullet_contact,1.0,-0.03233899921178818,0.8137842628263658,1.0,0.5256441556221838,1.0,1.0,0.0,1.0,-0.18614506489411725,0.006415915765589283,0.0,0.01591045968234539
63,13386,-205.2747908804067,48.820468224585056,240,0,0,0,0,0,0,,0.0,0.15280385315418243,0.19804952076325813,0.975,0.14864765780324107,0.0,0.0,0.0,0.0,0.0016053691987297225,0.0072370367551532885,0.0,0.016000129282474518
64,13626,-171.6023230852763,80.72929611802101,240,0,0,0,0,0,0,,0.0,0.14214836061000824,0.3282446766582628,0.9041666666666667,0.15173027007557896,0.0,0.0,0.0,0.10416666666666667,-0.007851642067291525,0.007012014750701686,0.0,0.016210291534662247
65,13866,-472.9668961929974,350.99494560062885,240,0,0,0,0,0,0,,0.31666666666666665,0.07937318086624146,0.5059760573320091,0.9333333333333333,0.32703326006804995,0.43333333333333335,0.43333333333333335,0.0,0.4625,-0.07062807286900027,0.006814260679918031,0.0,0.016385504975914955
66,14106,-1091.7631196569673,815.5000541657209,240,0,1,1,1,0,0,,0.875,-0.016018470749258995,0.7717486002172033,1.0,0.5759050901480319,0.9083333333333333,0.9083333333333333,0.0,0.9208333333333333,-0.16602185960975094,0.00692589923273772,0.0,0.01632109470665455
67,14346,-93.51360607440054,65.37452670186758,240,0,0,0,0,0,0,,0.0,0.15124623477458954,0.2636370978085324,0.9583333333333334,0.1228180987669207,0.0,0.0,0.0,0.0,0.0002108146337923278,0.006854097902153929,0.0,0.016372017562389374
