step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
3400,100000,14,187,-0.42373114721010213,0.1304440051317215,-122.60392416924336,10.49867656454444,0.12534070014953613,0.33655259013175964,0,0,0,0,0,0,filtered,0.3345705656040576,False,5.392160978834326e-08,0.18319810341262355,1.5323807968009613,0.00467353464|0.0779276819|0.0670871784|0.260188796|0.344464189|0.281347885,0.006062228232622147,0.0,0.10227713733911514,3400
3500,100000,15,47,-0.3221278714766648,0.13534680008888245,-8.964809197452185,5.532539583742619,0.1312442272901535,0.3034353256225586,0,0,0,0,0,0,filtered,0.11019463188460307,False,0.0,0.14982120766606188,1.4536760881019708,0.00369573006|0.0932435869|0.0411349774|0.113159458|0.123414232|0.10478173,0.006244928576052189,0.0,0.09969373792409897,3500
3600,100000,15,147,-0.3600142552620369,0.4138902425765991,-38.75082785687985,31.677340708673,0.40612637996673584,0.15553508698940277,0,0,0,0,0,0,filtered,0.3448385842972037,False,0.0,0.0040455378090086536,1.509441091910809,0.00276881693|0.0908356633|0.0418330716|0.160350571|0.148436352|0.171260828,0.006203865632414818,0.0,0.09720757603645325,3600
3700,100000,16,7,-1.0580588984551695,0.13089218735694885,-6.9544023687691015,1.0049606710672379,0.1307038515806198,0.2955626845359802,0,0,0,0,0,0,filtered,0.16063191977040783,False,0.0,0.13806100358769935,1.499489043681366,0.00150511074|0.0244014283|0.253575444|0.374654372|0.389506592|0.382255321,0.005881967954337597,0.0,0.09474681317806244,3700
3800,100000,16,107,-1.5316860404978845,0.22937126457691193,-143.4588115812374,16.33423312753439,0.22088658809661865,0.2278876155614853,0,0,0,0,0,0,filtered,0.15265410948836108,False,8.673617379884035e-18,0.07363581638872538,1.4581394703343915,0.00414581527|0.114860966|0.0817374361|0.0953370133|0.116196058|0.132513874,0.008204655721783638,0.0,0.09239180386066437,3800
3900,100000,16,207,-1.9145069620749746,0.33189597725868225,-326.42281582770386,49.22331687062979,0.3318959176540375,0.17469997704029083,0,0,0,0,0,0,filtered,0.3281317615196591,False,3.272939017029408e-09,0.02285185245087315,1.466866048955747,0.000448276404|0.0169695107|0.00445904556|0.080262558|0.111804162|0.0853665224,0.007709711790084839,0.0,0.09008123725652695,3900
4000,100000,17,67,-4.006914089686903,3.8140547275543213,-233.86801464535836,220.55623596906662,0.8140546679496765,0.006713697221130133,0,0,0,0,0,0,safe_stop_infeasible,0.6905831446149774,True,0.0,-0.14559949683699047,1.462081060254998,0|0|0|0|0|0,0.008932488039135933,0.0,0.08778665214776993,4000
4100,100000,18,69,-0.21320093543345592,0.04382952302694321,-11.171768324228424,3.9314237721264362,0.04382951930165291,0.4621194005012512,0,0,0,0,0,0,filtered,0.14228626497210184,False,5.486025772549752e-09,0.31058831389478536,1.3692186441902952,0.00199746124|0.0257126316|0.0383525077|0.119221018|0.116022733|0.115608642,0.007169775664806366,0.0,0.08556253463029861,4100
4200,100000,18,169,-0.24521349971946876,0.11990944296121597,-34.35018928821814,11.782579243183136,0.11243242770433426,0.3386186957359314,0,0,0,0,0,0,filtered,0.2369679620123828,False,0.0,0.18111179620273732,1.5761541636108507,5.09945443e-05|0.0419349319|0.120801092|0.166062937|0.107968126|0.103321598,0.010501089505851269,0.0,0.08337879925966263,4200
4300,100000,19,29,-1.1628574335422266,0.046449024230241776,-28.884501988069424,1.7871988005936146,0.04536392167210579,0.4688969850540161,0,0,0,0,0,0,filtered,0.224512739613758,False,0.0,0.31219813653369477,1.5386186969644686,0.00376412994|0.099376854|0.0362925071|0.0672072032|0.072249046|0.0649391342,0.009418006055057049,0.0,0.08123110234737396,4300
4400,100000,19,129,-1.5259087807736988,0.20627129077911377,-147.8003543631999,16.03851467743516,0.20324572920799255,0.23991315066814423,0,0,0,0,0,0,filtered,0.4306056094795208,False,4.7137340905556435e-11,0.08414623331845858,1.715645622261616,0.000319293276|0.0168645225|0.0729119418|0.0463960222|0.0601964808|0.0367696582,0.008534646593034267,0.0,0.07912413030862808,4400
4500,100000,19,229,-5.391053430319694,3.8141544461250305,-430.8651068498748,144.1895243562758,0.8141544461250305,0.0564790703356266,0,0,0,0,0,0,safe_stop_infeasible,0.5458848570466935,True,0.0,-0.0984738423498643,1.43756348085257,0|0|0|0|0|0,0.006001753732562065,0.0,0.07705386728048325,4500
4600,100000,20,89,-0.8152300846543323,0.11215207725763321,-59.71652015149668,5.341403946280479,0.10660675913095474,0.37516671419143677,0,0,0,0,0,0,filtered,1.7942862336952142e-06,False,0.0,0.21923199249329528,1.688206658339997,0.0032836315|0.0877223286|0.101078134|0.10080124|0.130105864|0.127680917,0.0056986138224601746,0.0,0.07505542039871216,4600
4700,100000,20,189,-0.8073442523412189,0.3092624247074127,-141.26725612347064,18.75200841575861,0.2898121178150177,0.25305813550949097,0,0,0,0,0,0,filtered,0.10941716280361471,False,0.0,0.10394839639425243,1.7360014019847123,0.000202843509|0.0384481003|0.113848802|0.111771651|0.121219268|0.133042276,0.007737651467323303,0.0,0.07309599965810776,4700
4800,100000,21,49,-0.23401766277152136,0.08756880462169647,-8.625126525808053,4.231350898742676,0.08756878226995468,0.3726603388786316,0,0,0,0,0,0,filtered,0.17810880145007263,False,0.0,0.22474075870464238,1.3437629590098716,0.00349942063|0.0632415152|0.0769771558|0.152042694|0.190842952|0.132891459,0.0057633062824606895,0.0,0.07117579877376556,4800
4900,100000,21,149,-0.31488317964330415,0.15927709639072418,-45.90568776651785,28.968612395226955,0.1481439769268036,0.320511132478714,0,0,0,0,0,0,filtered,0.12858969539302462,False,0.0,0.166281650137732,1.5290501969159658,0.00481490566|0.152388491|0.00496358303|0.226921967|0.26195503|0.231000278,0.005719134584069252,0.0,0.0693235695362091,4900
5000,100000,22,9,-0.4488730036454303,0.10777706652879715,-3.558094036190568,1.1800597161054611,0.09848224371671677,0.3429202139377594,0,0,0,0,0,0,filtered,0.14186469335218832,False,0.0,0.1747923369520029,1.3839814943489175,0.0054895187|0.138305805|0.17008679|0.531343158|0.507487887|0.53217771,0.005886568687856197,0.0,0.06752578914165497,5000
5100,100000,22,109,-0.788730985116082,0.35944807529449463,-80.43665776889381,27.263248175382614,0.35475993156433105,0.16634170711040497,0,0,0,0,0,0,filtered,0.03247829578453644,False,3.818874879518708e-09,0.013806771382038341,1.5796703144327435,0.0017682459|0.0214522108|0.0265911621|0.0584297438|0.0519527992|0.057195745,0.006475482136011124,0.0,0.0657687783241272,5100
5200,100000,22,209,-0.7872167223412774,0.5479254126548767,-157.15170830838292,69.91980987787247,0.5414347052574158,0.13420481979846954,0,0,0,0,0,0,safe_stop_infeasible,0.5965680211234624,True,0.0,-0.016975922986176645,1.2229914880403168,2.29372469e-28|5.78725971e-28|1.43130294e-26|1.75217512e-26|1.95816888e-26|2.04753231e-26,0.007905293256044388,0.0,0.06404861062765121,5200
5300,100000,23,69,-0.7021026741195794,0.06352134793996811,-29.001856877864554,4.124055944383144,0.06352134793996811,0.4109098017215729,0,0,0,0,0,0,filtered,0.33807772605725744,False,1.495781481314351e-09,0.261671299968641,1.6959690535545975,0.00488258508|0.131951753|0.11065724|0.253899354|0.392141609|0.400212728,0.006739553064107895,0.0,0.06237582117319107,5300
5400,100000,23,169,-0.6771129313314713,0.10842270404100418,-107.72686494467509,11.868884705007076,0.10475824028253555,0.33851608633995056,0,0,0,0,0,0,filtered,0.09937241062070212,False,0.0,0.18423785129667625,1.699881324248248,0.00480753509|0.133861614|0.14257371|0.186812976|0.146345033|0.11373521,0.0064589520916342735,0.0,0.06075741723179817,5400
5500,100000,24,29,-0.6632543615161629,0.13746388256549835,-12.64467578725172,4.084168031811714,0.13111348450183868,0.31395065784454346,0,0,0,0,0,0,filtered,0.2103150535040819,False,0.0,0.14544789359350918,1.4301422352718776,0.0015501372|0.0709624338|0.094214103|0.272574645|0.289758748|0.279595614,0.006280607543885708,0.0,0.059152185916900635,5500
5600,100000,24,129,-0.6254410757256221,0.13994774222373962,-55.05114720677548,22.290749743580818,0.13994775712490082,0.28634414076805115,0,0,0,0,0,0,filtered,0.20249941072710134,False,0.0,0.1305105892931786,1.6000155604920059,0.00110748877|0.0367657942|0.0487331537|0.165522273|0.225311438|0.225433559,0.006170029751956463,0.0,0.057606421411037445,5600
5700,100000,24,229,-0.5979718841810684,0.2978288233280182,-112.19175265819756,47.24364981800318,0.29053565859794617,0.19147910177707672,0,0,0,0,0,0,filtered,0.13643934727531426,False,0.0,0.030702485365849713,1.6271556937497076,0.00301677318|0.0544460092|0.094344883|0.0927788847|0.095319911|0.130748652,0.0061309440061450005,0.0,0.05609526485204697,5700
5800,100000,25,89,-0.42542625802232414,0.0758090689778328,-29.987531044760953,10.733675129711628,0.0758090615272522,0.3726983070373535,0,0,0,0,0,0,filtered,0.1129801246722461,False,0.0,0.21948850524919972,1.5434712642266606,0.00211939339|0.0392413797|0.219637925|0.32222559|0.330444992|0.296234548,0.006571299396455288,0.0,0.05461684241890907,5800
5900,100000,25,189,-0.5710738673326867,0.19291740655899048,-83.7441167080722,24.118201792240143,0.18730153143405914,0.2533337473869324,0,0,0,0,0,0,filtered,0.1593148549570036,False,0.0,0.10088859230623651,1.5012287754758313,0.000905901762|0.00571755765|0.0203009766|0.0248167917|0.0289275545|0.0342154626,0.006407524459064007,0.0,0.05315195769071579,5900
6000,100000,26,49,-3.7963421888786573,3.8536619544029236,-26.44941457498849,26.08647248148918,0.8536619544029236,0.11853639036417007,0,0,0,0,0,0,filtered,0.298850008841899,False,4.181762880001161e-07,-0.022023882517847537,1.633630323536431,0.00146949539|0.107113309|0.141413003|0.274874627|0.264947612|0.255936579,0.005835320800542831,0.0,0.051761094480752945,6000
6100,100000,28,7,-5.628208906360843e-05,0.11235158890485764,-0.5211601271117611,0.7640469521284103,0.10140031576156616,0.3603161871433258,0,0,0,0,0,0,filtered,0.06225969211533482,False,0.0,0.19743345161268122,1.3617491177717276,0.00668172526|0.14047856|0.124552693|0.196429923|0.259744542|0.255728406,0.005774972960352898,0.0,0.05042591318488121,6100
6200,100000,28,107,-0.23908056201348482,0.30453184247016907,-22.156433613855445,18.590806372463703,0.30151423811912537,0.199594184756279,0,0,0,0,0,0,filtered,0.06232895628586815,False,0.0,0.05144191270481588,1.4413531379352313,0.00347848635|0.107149915|0.0457795408|0.12045264|0.150902683|0.144057139,0.005743340589106083,0.0,0.049134910106658936,6200
6300,100000,29,56,-0.27441230136103545,0.08569197356700897,-15.715088155762059,3.6324108578264713,0.08210711926221848,0.4412255585193634,0,0,0,0,0,0,filtered,0.006460267305365335,False,0.0,0.2901215431915467,1.6527493937206506,0.00188242503|0.0555040571|0.0428946026|0.100082703|0.11823475|0.114819289,0.0063005853444337845,0.0,0.04788440093398094,6300
6400,100000,29,156,-0.4747404056802228,0.36167794466018677,-48.921991387486194,21.286968793720007,0.34757065773010254,0.19578750431537628,0,0,0,0,0,0,filtered,0.02384317966450406,False,0.0,0.0428269209977222,1.7136932052087774,5.88450154e-05|0.0133104191|0.0321277755|0.0289693521|0.0139000569|0.0182851787,0.010239249095320702,0.0,0.04666600003838539,6400
6500,100000,30,16,-0.15458518904447324,0.056422267109155655,-3.0547626808148944,0.9899976961314678,0.05518015846610069,0.42235755920410156,0,0,0,0,0,0,filtered,0.0017792235796266999,False,0.0,0.26753537707466135,1.511919466899828,0.00225558059|0.0254389256|0.105740875|0.136440308|0.149362717|0.139373676,0.008792216889560223,0.0,0.045498110353946686,6500
6600,100000,30,116,-0.36202307234528863,0.1288013458251953,-33.1180731992009,9.908876582980156,0.1240510568022728,0.31667613983154297,0,0,0,0,0,0,filtered,0.024621824958816044,False,0.0,0.16417454806063458,1.3547276557275607,0.000835092356|0.0361575732|0.039469012|0.0806157836|0.080099641|0.0912416375,0.006405589170753956,0.0,0.044363390654325485,6600
6700,100000,30,216,-0.47732805676147566,0.13465732336044312,-75.62791077460841,28.8218642026186,0.13465730845928192,0.29153311252593994,0,0,0,0,0,0,filtered,0.14685875344643595,False,5.173507097167018e-07,0.13937782047205471,1.5951470485263919,0.00425264534|0.130228245|0.136474899|0.231956141|0.233045695|0.217279822,0.009676320478320122,0.0,0.04324464872479439,6700
6800,100000,31,76,-0.6380094403280853,0.05850823223590851,-43.500540707938114,6.504007939249277,0.05755367875099182,0.43353837728500366,0,0,0,0,0,0,filtered,0.15234081178926176,False,0.0,0.28144131160460883,1.6076850467922768,0.000685849665|0.0195491488|0.0306718673|0.03951781|0.0353370452|0.0400810607,0.009290432557463646,0.0,0.04216171056032181,6800
6900,100000,31,176,-0.5130979758778087,0.205430805683136,-97.81150333712957,16.66942446306348,0.19512180984020233,0.26722878217697144,0,0,0,0,0,0,passthrough,8.341154846183187e-10,False,0.0,0.11086791905772217,1.583598113277464,0.00317551335|0.0774494579|0.0995166699|0.162482424|0.139070909|0.121474722,0.00592549704015255,0.0,0.04110213741660118,6900
7000,100000,32,36,-0.32499037124800456,0.12601478397846222,-14.607150555334401,4.49901007860899,0.11892535537481308,0.3084384799003601,0,0,0,0,0,0,passthrough,8.577798518981569e-10,False,0.0,0.15037256806404886,1.4553092502002551,0.00368344569|0.0805105808|0.0546641286|0.152964386|0.166069278|0.168606314,0.005975836887955666,0.0,0.040103327482938766,7000
7100,100000,32,136,-0.5809213017539252,0.3615264594554901,-59.034160612480036,33.92429696768522,0.3599992096424103,0.1645057052373886,0,0,0,0,0,0,passthrough,5.205641632985856e-10,False,0.0,0.009536720754401484,1.399268229520982,0.00045997472|0.00272988622|0.0392081721|0.0463021681|0.0505265766|0.0529981757,0.005790232680737972,0.0,0.03912419453263283,7100
7200,100000,32,236,-0.6007610405739104,0.29658496379852295,-119.7216173948926,62.978996120393276,0.29658496379852295,0.2145794779062271,0,0,0,0,0,0,filtered,0.03962286591265856,False,0.0,0.06732463290682586,1.4188541987425847,0.000286902534|0.00668169951|0.00839018841|0.0269073758|0.0263649188|0.0304581834,0.00592160876840353,0.0,0.038137566298246384,7200
7300,100000,33,96,-0.4782792225697046,0.06995841860771179,-34.72709384537547,7.507483903318644,0.0672735720872879,0.44300055503845215,0,0,0,0,0,0,filtered,0.04350636114147943,False,0.0,0.2869764554612553,1.320112155143354,0.00227907712|0.0326124565|0.0960439939|0.132686289|0.124005514|0.105559129,0.006206406280398369,0.0,0.03719789907336235,7300
7400,100000,33,196,-0.8809679306065845,0.3405713737010956,-103.43196709073175,21.262203186750412,0.3234221935272217,0.21385593712329865,0,0,0,0,0,0,filtered,0.44521351881742677,False,0.0,0.062177691822754316,1.2769468678476936,0.000318198841|0.00802953689|0.0337207231|0.0886769245|0.09760077|0.00505119847,0.010096183978021145,0.0,0.036291010677814484,7400
7500,100000,35,37,-0.5791928222892433,0.04399627447128296,-15.385116439900097,1.774019107222557,0.042338620871305466,0.47604885697364807,0,0,0,0,0,0,filtered,0.027691411973343908,False,0.0,0.31932174745709785,1.4878849340224856,0.00169918303|0.0324112191|0.0339863068|0.0740562076|0.110471174|0.106577054,0.006273525767028332,0.0,0.03540528193116188,7500
