episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,-37.12148992474492,42.89750642888248,217,1,0,0,0.053095296025276184,10.850000000000001,0.12880855798721313,0.19768436142342158,0.6795105338096619,0,0.0,0.1697660178409606,0.9953917050691244,0.055299539170506916,0.009216589861751152,0.00767656557437908,0.27980461716651917,0.033749308298161675,0.16807600331958383,1.41838800907135,20.5335750579834,4.52830171585083,90.56603240966797,1.6894552939703131,114.72483100747037,8.334646224975586,500.0032043457031
11,2025089,-11.984063091226428,21.371071798726916,140,1,0,0,0.050533194094896317,7.0,0.2182016521692276,0.1526505128480494,0.44539257884025574,0,0.0,0.15340139062942137,0.9285714285714286,0.0,0.0,0.0,0.0,0.027161043648707812,0.051677008741535246,1.313348412513733,17.181978225708008,2.000000476837158,39.18367004394531,1.564341608019589,106.21485645962423,3.6811349391937256,220.83888244628906
12,2027103,-8.844242545920658,25.010463753715158,139,1,0,0,0.03820246085524559,6.95,0.17738722264766693,0.17993139391161983,0.47268781065940857,0,0.0,0.16060827822565174,0.9784172661870504,0.0,0.0,0.0,0.0,0.029012143340551383,0.05712499842047691,1.3547966480255127,20.43272590637207,2.000000476837158,39.18367385864258,1.6137108893709136,109.58800083343935,3.6811349391937256,220.83717346191406
13,2029118,-78.98550058627755,36.67004153691232,240,0,0,0,0.24172981083393097,12.0,0.15373088419437408,0.15279183973713467,0.6398183703422546,0,0.0,0.15840350625415642,0.9958333333333333,0.008333333333333333,0.0,0.00021175684717794258,0.028202036395668983,0.027411825067247264,0.06249199213925749,1.336809515953064,22.700912475585938,2.017885684967041,43.677734375,1.5922863078096325,108.15555445242208,3.7140581607818604,222.80955505371094
14,2031134,19.201947455417177,0.7148301601409912,1,1,0,0,0.05431229621171951,0.05,0.14440317451953888,0.7148301601409912,0.7148301601409912,0,0.0,0.343839168548584,1.0,1.0,1.0,0.2873879671096802,0.2873879671096802,0.1366600045002997,0.1366600045002997,2.8074347972869873,56.1486930847168,4.52830171585083,90.56603240966797,3.3439621925354004,227.22422790527344,8.334646224975586,500.0032043457031
15,2033151,-83.62756405049902,37.22671481408179,240,0,0,0,0.36537936329841614,12.0,0.13654671609401703,0.1551113117253408,0.6726015210151672,0,0.0,0.15561698872285584,0.9958333333333333,0.029166666666666667,0.0,0.0040453132533002645,0.24334697425365448,0.027993278975676123,0.06655100150965154,1.3025131225585938,19.859596252441406,2.131726026535034,50.9172248840332,1.5514354659890723,105.3606477278323,3.923586130142212,235.37948608398438
16,2035169,-78.2230673378777,51.16852948255837,170,1,0,0,0.052746351808309555,8.5,0.12043268233537674,0.30099134989740217,0.7489038109779358,0,0.0,0.1636964707470992,1.0,0.3,0.0,0.2558675258694326,1.2636044025421143,0.03743754787137732,0.06569200195372105,1.374345064163208,20.64179229736328,3.0753116607666016,79.82872772216797,1.6369952096010494,111.16853651314285,5.660318851470947,339.5650634765625
17,2037188,-128.17332993379134,71.88807179778814,240,0,0,0,0.3038433790206909,12.0,0.12396552413702011,0.2995336324907839,0.7072184681892395,0,0.0,0.1525139121959607,0.9875,0.075,0.0,0.01861881528942225,0.6819473505020142,0.035486037207495734,0.06112399569246918,1.2835642099380493,24.169784545898438,2.039966583251953,48.542755126953125,1.528865312851823,103.87118957038385,3.754695415496826,225.24801635742188
18,2039208,-96.69676369645389,56.05396820791066,240,0,0,0,0.16150419414043427,12.0,0.12794305384159088,0.2335582008662944,0.676744818687439,0,0.0,0.16808032464856903,0.9958333333333333,0.08333333333333333,0.016666666666666666,0.03267671914460758,0.7921326756477356,0.03379763317449639,0.13271300122141838,1.3985888957977295,20.904033660888672,3.6162149906158447,44.93744659423828,1.6658722715547238,113.12873863368807,6.655887126922607,399.2945861816406
19,2041229,-64.48915451078665,44.194553442299366,240,0,0,0,0.24905014038085938,12.0,0.1467464715242386,0.18414397267624735,0.6170717477798462,0,0.0,0.15829133822117,0.9916666666666667,0.0,0.0,0.0,0.0,0.028866250553013135,0.05247800436336547,1.3307225704193115,21.640336990356445,2.0000009536743164,39.183650970458984,1.5850360884664623,107.6542876142745,3.6811349391937256,220.83888244628906
