episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,514615,-119.76310211585623,28.732150927186012,25,0,1,1,0.2645074427127838,1.25,0.07522066682577133,0.4692860370874405,0.9017525911331177,3,0.12,0.1934677094221115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7119706869125366,31.54844856262207,5.930440168136453,2012.8580359908517
11,515631,-122.5290312857854,17.525121048092842,240,0,0,0,0.2637437582015991,12.0,0.3045817017555237,0.07302133770038684,0.2639623284339905,0,0.0,0.09699510426726192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9573588967323303,18.816890716552734,3.316388396679209,1125.6194778295962
12,516648,-117.16671414997113,15.074537470936775,240,0,0,0,0.36857375502586365,12.0,0.1562744826078415,0.0628105727955699,0.2119612991809845,0,0.0,0.0744161505290928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7934046387672424,20.948190689086914,2.7484341722132086,932.8494446334404
13,517666,-750.3527109367874,165.95352543890476,240,0,0,0,0.5314633846282959,12.0,0.06120875105261803,0.1789730226621032,0.48454591631889343,41,0.17083333333333334,0.1432196519492815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.405765414237976,27.374038696289062,4.869713742847083,1652.835566565772
14,518685,-173.8950019524937,17.564383214339614,240,0,0,0,0.523619532585144,12.0,0.23835133016109467,0.0731849300597484,0.34330078959465027,0,0.0,0.0970542126276996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9906271696090698,27.29325294494629,3.4316329803549674,1164.7348006286695
15,519705,-146.7290683248436,18.256410317495465,240,0,0,0,0.532110869884491,12.0,0.2609393894672394,0.07606837632289777,0.20097559690475464,0,0.0,0.11824902314304685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1629387140274048,26.737104415893555,4.0285377269028,1367.330974066717
16,520726,-159.382655781111,15.013674523681402,240,0,0,0,0.3349289298057556,12.0,0.23326115310192108,0.06255697718200584,0.2635927200317383,0,0.0,0.10951860516797751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0854707956314087,18.801515579223633,3.7601810004459284,1276.2476927812284
17,521748,-202.32844863562454,16.808849051594734,240,0,0,0,1.0308496952056885,12.0,0.271928608417511,0.0700368710483114,0.18091443181037903,0,0.0,0.10831387545137355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1183598041534424,26.72913932800293,3.8741118044388356,1314.9170837990096
18,522771,-109.49968625705951,11.384344682097435,240,0,0,0,0.5745273232460022,12.0,0.24514155089855194,0.04743476950873931,0.09771532565355301,0,0.0,0.06963903077412396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703315258026123,10.990643501281738,2.4363554395112783,826.926413717926
19,523795,-151.62357068194572,12.507674559019506,240,0,0,0,0.5418468117713928,12.0,0.35881784558296204,0.05211531066258127,0.24566690623760223,0,0.0,0.11160916373094855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1715996265411377,22.0982608795166,4.0585399400246684,1377.5140674997629
20,524820,-147.79888955556274,19.855174293741584,240,0,0,0,0.36446303129196167,12.0,0.22053344547748566,0.08272989289058993,0.2561662793159485,0,0.0,0.10536200863619645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0892271995544434,16.227657318115234,3.7731937408996004,1280.6643471600005
21,525846,-478.4226071772393,89.27509609144181,240,0,0,0,0.5195239782333374,12.0,0.02737751044332981,0.15947956704767421,0.8020465970039368,17,0.07083333333333333,0.14222806895462176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3721427917480469,26.05067253112793,4.753241771101355,1613.303667087418
22,526873,-600.6119794605081,133.9271300472319,240,0,0,0,0.3292583227157593,12.0,0.04817527160048485,0.10802970853013297,0.40589389204978943,36,0.15,0.15600361091007167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5467780828475952,30.29958724975586,5.358196213308476,1818.632020959991
23,527901,-151.30571653325308,13.787088084034622,240,0,0,0,0.47656023502349854,12.0,0.3943135142326355,0.05744620035014426,0.21273189783096313,0,0.0,0.07887429177644663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8940402269363403,16.410505294799805,3.0970462257453555,1051.172298031751
24,528930,-122.97629939746557,15.128359723836184,240,0,0,0,0.47319334745407104,12.0,0.18647657334804535,0.06303483218265077,0.2907962501049042,0,0.0,0.10237416229986897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0274221897125244,18.493440628051758,3.559094826122261,1207.9967709838454
25,529960,-567.3366241213314,93.16974555514753,240,0,0,0,0.7688478827476501,12.0,0.025337019935250282,0.16320727314644803,0.844043493270874,18,0.075,0.08176834465314944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8711269497871399,14.513294219970703,3.0176721069304904,1024.2318354650663
26,530991,-184.9540620458441,19.829995564185083,240,0,0,0,0.34119510650634766,12.0,0.17756815254688263,0.08262498151743784,0.5731752514839172,0,0.0,0.1494510088659202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4581102132797241,21.77238655090332,5.051041973817061,1714.3803951511675
27,532023,-134.54102106369075,11.33489462826401,240,0,0,0,0.3790343701839447,12.0,0.2711029350757599,0.04722872761776671,0.19639894366264343,0,0.0,0.06906654467651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7468904852867126,13.48062801361084,2.5873044063756216,878.1601892433205
28,533056,-323.4659926502666,16.49626657180488,240,0,0,0,0.7347217202186584,12.0,0.19234199821949005,0.06873444404918701,0.34318995475769043,0,0.0,0.06990579766376565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763339102268219,12.31897258758545,2.6442839307106616,897.4996800089531
29,534090,-177.832342525498,31.976737579330802,240,0,0,0,0.2944914996623993,12.0,0.17731215059757233,0.133236406580545,0.5023612380027771,0,0.0,0.13768363439012318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2872424125671387,29.412538528442383,4.459138119611468,1513.4815802671862
30,535125,15.489710049643715,1.8751565217971802,12,1,0,0,0.053248338401317596,0.6000000000000001,0.22062353789806366,0.15626304348309836,0.23110903799533844,0,0.0,0.21348895505070686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9043512344360352,34.82765197753906,6.596866468751274,2239.0505864038946
31,536161,17.610062923417352,1.622597560286522,17,1,0,0,0.051746565848588943,0.8500000000000001,0.3356665372848511,0.09544691531097188,0.18129707872867584,0,0.0,0.1490351281621877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5806279182434082,34.65443801879883,5.475455709878269,1858.4311773184654
32,537198,-207.8870137686141,16.911173510365188,240,0,0,0,0.6995140910148621,12.0,0.2933010458946228,0.07046322295985495,0.32623982429504395,0,0.0,0.09917161638538043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994844794273376,18.42531967163086,3.4623155851857503,1175.1488249436018
33,538236,-182.1004791592753,9.364656596444547,240,0,0,0,0.7071100473403931,12.0,0.3663533329963684,0.039019402485185616,0.11087774485349655,0,0.0,0.0584862607337224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6685510873794556,11.049843788146973,2.3159288794125343,786.052286543799
34,539275,-154.7559719312339,17.43795221298933,240,0,0,0,0.49878543615341187,12.0,0.26284483075141907,0.07265813422078887,0.15852543711662292,0,0.0,0.0782313033627967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7787279486656189,11.516079902648926,2.6975925094827184,915.5932238493459
35,540315,-227.41430844083064,20.85342221520841,240,0,0,0,0.6966402530670166,12.0,0.16379447281360626,0.08688925923003504,0.27999088168144226,0,0.0,0.0885818054433912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9219014048576355,15.372055053710938,3.1935599113531117,1083.9301186511948
36,541356,-270.93610021536495,15.512677926570177,240,0,0,0,1.4470374584197998,12.0,0.15298046171665192,0.06463615802737574,0.19437676668167114,0,0.0,0.09346105749136768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964223504066467,22.18189811706543,3.451708111705347,1171.5485146749331
37,542398,-169.44852145935033,25.636254398152232,240,0,0,0,0.20129364728927612,12.0,0.21850799024105072,0.10681772665896763,0.40368857979774475,0,0.0,0.11280703238444403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0432285070419312,15.517006874084473,3.6138494254970643,1226.5811085079058
38,543441,-25.460258009661462,8.71005292981863,76,1,0,0,0.04185503348708153,3.8000000000000003,0.20833708345890045,0.11460595960287671,0.23377999663352966,0,0.0,0.1571025583206823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4157694578170776,22.51827049255371,4.904369225912398,1664.5980240596582
39,544485,-206.6476602257545,30.409088408574462,240,0,0,0,0.56341153383255,12.0,0.22700394690036774,0.12670453503572693,0.32415276765823364,0,0.0,0.15763137828713905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4420206546783447,30.33653450012207,4.9953058226913685,1695.4629216531628
40,545530,-183.107463381575,42.13395099341869,41,0,1,1,0.37687647342681885,2.0500000000000003,-0.00027869432233273983,0.1739988047175291,0.4011244475841522,9,0.21951219512195122,0.20227662910048555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7870798110961914,42.57326889038086,6.190625790579928,2101.167934251083
41,546576,-216.7334064505339,49.04669722169638,45,0,1,1,0.5057976841926575,2.25,0.008989045396447182,0.17881549381547504,0.33165672421455383,11,0.24444444444444444,0.1812164676686128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6751328706741333,45.63505172729492,5.802830177414316,1969.5457994709134
42,547623,-199.50891126044365,26.59601535834372,240,0,0,0,0.6530755758285522,12.0,0.16103701293468475,0.11081673065976551,0.5945926308631897,0,0.0,0.1340054901316762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2464390993118286,18.92085838317871,4.317791840829677,1465.5070683024967
43,548671,-143.56541411662855,23.904248908162117,240,0,0,0,0.33393093943595886,12.0,0.1535266786813736,0.09960103711734215,0.5679346919059753,0,0.0,0.1296558427469184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2417336702346802,25.062803268432617,4.301491500892838,1459.9745554236817
44,549720,-126.68892697618811,18.24241168424487,240,0,0,0,0.6620339155197144,12.0,0.20213471353054047,0.07601004868435363,0.3239518702030182,0,0.0,0.10050299031815181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0321134328842163,20.426719665527344,3.5753453889701947,1213.512394898185
45,550770,-129.40982145401463,9.730620883405209,240,0,0,0,0.5336658358573914,12.0,0.2828061580657959,0.040544253680855034,0.14709240198135376,0,0.0,0.07977193389864018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7828130125999451,11.929171562194824,2.7117436663451198,920.3962770573149
46,551821,-183.83964336072813,21.976522812619805,240,0,0,0,0.5256628394126892,12.0,0.14441506564617157,0.09156884505258252,0.3240264058113098,0,0.0,0.11613221774071765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1728129386901855,18.39525604248047,4.062742904628689,1378.940602880423
47,552873,-291.1319384652399,20.503443855792284,240,0,0,0,0.5008789300918579,12.0,0.20751382410526276,0.08543101606580118,0.27117618918418884,0,0.0,0.12256042365528022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2049099206924438,18.13387680053711,4.173930096036534,1416.6787800520497
48,553926,-260.74044225028894,15.537062035873532,240,0,0,0,0.6993884444236755,12.0,0.21591098606586456,0.06473775848280638,0.2146986424922943,0,0.0,0.06742688489418167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7198649644851685,11.594122886657715,2.4936853571770037,846.3848303124317
49,554980,-275.2314558734547,47.4728852622211,240,0,0,0,0.31574746966362,12.0,0.10240975767374039,0.06030368859258791,0.4256458580493927,11,0.04583333333333333,0.14240560942174246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3796309232711792,20.799001693725586,4.779181227557477,1622.107826538461
50,556035,-311.82935604545906,31.505867740139365,240,0,0,0,0.37142086029052734,12.0,0.12420261651277542,0.13127444891724735,0.7654090523719788,0,0.0,0.15000414124224334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4313639402389526,33.14073944091797,4.958389832846359,1682.9332152054117
51,557091,-227.10015826768756,22.685452977195382,240,0,0,0,1.200851321220398,12.0,0.22615158557891846,0.0945227207383141,0.539670467376709,0,0.0,0.10419664077538376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.086487054824829,18.375347137451172,3.7637013840968216,1277.4425579059334
52,558148,-210.88083751778208,47.03343070298433,105,0,1,1,0.08768483996391296,5.25,0.01984415017068386,0.20031838764746984,0.9381482601165771,6,0.05714285714285714,0.1662818256942999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4901225566864014,27.21047019958496,5.161935673657229,1752.018963412019
53,559206,-187.77364358379265,30.577920950949192,240,0,0,0,0.3770744502544403,12.0,0.19484607875347137,0.1274080039622883,0.4218183159828186,0,0.0,0.1470085720764473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33222234249115,31.743167877197266,4.614953134763666,1566.3669565130651
54,560265,-118.1857454018888,11.815814046189189,240,0,0,0,0.5192855000495911,12.0,0.37233617901802063,0.04923255852578829,0.1355842798948288,0,0.0,0.08675466251637166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9250645637512207,24.635831832885742,3.2045175761765585,1087.6492750039185
55,561325,-248.97726921774972,14.99218774586916,240,0,0,0,0.4379664957523346,12.0,0.2378735989332199,0.0624674489411215,0.21814000606536865,0,0.0,0.13394626017349462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3000104427337646,18.496858596801758,4.5033678993220745,1528.49367734459
56,562386,20.133841775567046,0.9750290773808956,21,1,0,0,0.046499092131853104,1.05,0.4084777235984802,0.046429956065756936,0.0944317951798439,0,0.0,0.10840121461522012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2463291883468628,26.86566734313965,4.317410758303636,1465.3777655559666
57,563448,-70.08192010861025,10.566122747957706,240,0,0,0,0.36433541774749756,12.0,0.25596344470977783,0.04402551144982378,0.09792424738407135,0,0.0,0.12101342141783486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1447844505310059,18.188148498535156,3.9656495262962967,1345.986010837622
58,564511,-123.93908034221016,19.970022062771022,240,0,0,0,0.20198160409927368,12.0,0.22909696400165558,0.08320842526154593,0.23209050297737122,0,0.0,0.13376317382790148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2683545351028442,21.776878356933594,4.393708715334638,1491.2741166956496
59,565575,-243.71041700660447,18.413665702566504,240,0,0,0,0.7006900906562805,12.0,0.2157602459192276,0.0767236070940271,0.3887035548686981,0,0.0,0.11691573347585897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1663463115692139,20.801910400390625,4.040342010517186,1371.337487649392
60,566640,-122.0314441672993,19.14820222184062,240,0,0,0,0.1768946647644043,12.0,0.25204169750213623,0.07978417592433591,0.19439688324928284,0,0.0,0.12761355814679215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1576144695281982,19.478782653808594,4.010094285291838,1361.0710686161092
61,567706,-260.78383646223654,26.066954124718904,240,0,0,0,0.747800886631012,12.0,0.14689989387989044,0.10861230885299543,0.37950679659843445,0,0.0,0.1086839905474335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.086348533630371,20.577354431152344,3.7632216780507814,1277.2797326165037
62,568773,-246.41569021751164,33.42142212763429,240,0,0,0,0.42011141777038574,12.0,0.16218192875385284,0.13925592553180952,0.5416987538337708,0,0.0,0.12366900360987833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2727378606796265,29.200927734375,4.408893162678193,1496.4278946985066
63,569841,-128.74476046712405,17.991950592026114,240,0,0,0,0.5096324682235718,12.0,0.22487421333789825,0.07496646080010881,0.24955584108829498,0,0.0,0.11962141911111152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1599920988082886,25.538061141967773,4.018330688371693,1363.8665903606288
64,570910,-477.99857930116355,42.812465991824865,240,0,0,0,0.8013359904289246,12.0,0.11372589319944382,0.10338527496593694,0.2303847223520279,6,0.025,0.12385030412891258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2221195697784424,21.146175384521484,4.233546144509397,1436.9131356215166
65,571980,-232.17050122874292,45.72695398516953,102,0,1,1,0.444072961807251,5.1000000000000005,0.08579673618078232,0.16398974495264246,0.6822110414505005,7,0.06862745098039216,0.1737633514418906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6193921566009521,34.62492752075195,5.609738715564184,1904.0083287629225
66,573051,-304.6244058632049,45.49261679686606,220,1,0,0,0.030278021469712257,11.0,0.09509498625993729,0.12496643998575481,0.8393832445144653,6,0.02727272727272727,0.0933277075517584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974793016910553,17.762725830078125,3.3767817616035805,1146.1176735645324
67,574123,-158.02137411250433,22.614466350525618,240,0,0,0,0.1673859804868698,12.0,0.22153283655643463,0.09422694312719007,0.3322397768497467,0,0.0,0.11990773590126386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.191849708557129,23.399145126342773,4.128688224498285,1401.3231815152653
68,575196,-172.49833253047177,17.040958577767015,240,0,0,0,0.44188177585601807,12.0,0.21355943381786346,0.07100399407402923,0.18587638437747955,0,0.0,0.0957717998069711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0006253719329834,15.827888488769531,3.4662678321745353,1176.490256814589
69,576270,-113.9486214303446,14.48814663849771,240,0,0,0,0.62428879737854,12.0,0.20511193573474884,0.06036727766040713,0.14122101664543152,0,0.0,0.09631476398790255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9703097343444824,20.656522750854492,3.3612514935835005,1140.846534969326
70,577345,-160.16147073180912,21.291709722951055,240,0,0,0,0.3366847038269043,12.0,0.26311996579170227,0.08871545717896273,0.28287065029144287,0,0.0,0.154700219615673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4491299390792847,22.699979782104492,5.019933062844225,1703.8216826747719
71,578421,-138.980551547698,23.41505477949977,240,0,0,0,0.4851527512073517,12.0,0.18933862447738647,0.0975627282479157,0.4470706582069397,0,0.0,0.0877278646764656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9160234332084656,17.727880477905273,3.1731982170266027,1077.0191492886838
72,579498,-106.86124535875568,20.577935544773936,131,1,0,0,0.04486128315329552,6.550000000000001,0.16821904480457306,0.1570834774410224,0.38857486844062805,0,0.0,0.11920484409930597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2023673057556152,28.673336029052734,4.165122202916058,1413.689272367477
73,580576,-394.6260063941634,14.720551473088562,240,0,0,0,1.260511875152588,12.0,0.26868271827697754,0.06133563113786901,0.19572439789772034,0,0.0,0.07433609808213078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8197208642959595,14.072585105895996,2.8395961989565985,963.7908550409328
74,581655,-135.54833933666674,21.39543765410781,240,0,0,0,0.3869017958641052,12.0,0.23512180149555206,0.08914765689211587,0.2547755241394043,0,0.0,0.11506813685409725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1293684244155884,19.04416847229004,3.912246940146156,1327.8605834490504
75,582735,-223.77233154321434,30.165542114526033,240,0,0,0,0.7085214257240295,12.0,0.21141855418682098,0.12568975881052513,0.46849408745765686,0,0.0,0.13900613996277875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3568495512008667,30.531396865844727,4.7002646333270395,1595.3226429302817
76,583816,-225.0655722574947,23.313017388805747,240,0,0,0,0.4874745309352875,12.0,0.14578168094158173,0.09713757245335727,0.4239616394042969,0,0.0,0.14311934251260633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4717113971710205,27.917207717895508,5.098157454790816,1730.3719369912114
77,584898,-126.6648039418141,18.86869535036385,240,0,0,0,0.2244580090045929,12.0,0.22114963829517365,0.07861956395984938,0.24008359014987946,0,0.0,0.09648034943578145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0653609037399292,16.4243221282959,3.6905182854977117,1252.6033890515444
78,585981,-218.1724981345094,43.15663646906614,43,0,1,1,0.8268318176269531,2.15,0.028683269396424294,0.18968922021084053,0.43191996216773987,9,0.20930232558139536,0.13681748418440653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326087474822998,22.926246643066406,4.593701613034613,1559.1539517596048
79,587065,-173.89099459303736,28.511752111837268,240,0,0,0,0.24773827195167542,12.0,0.15701602399349213,0.11879896713265528,0.5921974778175354,0,0.0,0.11442980461288244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148244857788086,28.400718688964844,3.9776367038586526,1350.0546031074757
80,588150,-102.73624020864851,16.20686166547239,240,0,0,0,0.38557174801826477,12.0,0.3121336102485657,0.06752859027280161,0.21793583035469055,0,0.0,0.1058021916775033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.010519027709961,20.142492294311523,3.500540656247245,1188.122843290388
81,589236,-229.6072412801557,20.402969087474048,240,0,0,0,0.9516317248344421,12.0,0.2513372600078583,0.08501237119780854,0.2410372942686081,0,0.0,0.09184578094864264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9505025148391724,17.956132888793945,3.2926371236415175,1117.5580379535818
82,590323,-229.46031101860004,49.911467388272285,108,0,1,1,0.3568441867828369,5.4,-0.002438669791445136,0.1936246980395582,0.6416198015213013,7,0.06481481481481481,0.17994864064234276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635838270187378,39.1680793762207,5.666709752536153,1923.3449653122034
83,591411,-154.06177814979492,18.395839544013143,240,0,0,0,0.30153903365135193,12.0,0.27632468938827515,0.07664933143338809,0.20728711783885956,0,0.0,0.11059221427422017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986603498458862,24.763031005859375,3.805870942052785,1291.7553671484497
84,592500,-202.59778137588594,18.449520153924823,240,0,0,0,0.5900602340698242,12.0,0.20815862715244293,0.07687300064135343,0.22934719920158386,0,0.0,0.06162741508645316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.684197723865509,11.380749702453613,2.370130308368257,804.4488578711181
85,593590,-457.49162234635594,99.49016700126231,240,0,0,0,0.27909791469573975,12.0,0.05421353876590729,0.21454236250525963,0.8474072813987732,16,0.06666666666666667,0.12260477386104564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1863722801208496,23.40740966796875,4.109714067797719,1394.8831522076653
86,594681,-141.8984478215709,18.872116347774863,240,0,0,0,0.38227030634880066,12.0,0.14138160645961761,0.0786338181157286,0.23844808340072632,0,0.0,0.10847009390903016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0787670612335205,15.94059944152832,3.7369583810226064,1268.3656730186822
87,595773,-128.04067647240896,29.429954573512077,24,0,1,1,0.4512193202972412,1.2000000000000002,0.06720257550477982,0.39291477389633656,0.5966288447380066,4,0.16666666666666666,0.20990727127840123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9468247890472412,32.598899841308594,6.743998616760653,2288.98894395634
88,596866,-234.2420497098509,23.519035724923015,240,0,0,0,0.5294013023376465,12.0,0.2778322100639343,0.09799598218717923,0.3506423532962799,0,0.0,0.13209241214208306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2261651754379272,23.631959915161133,4.247560346727478,1441.6697019969376
89,597960,-137.67919022989207,18.62178926728666,240,0,0,0,0.33549195528030396,12.0,0.288803368806839,0.07759078861369441,0.25620636343955994,0,0.0,0.11277053724043071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0849394798278809,19.167211532592773,3.758340392327561,1275.6229735522722
90,599055,-101.75440868427084,14.1313600493595,240,0,0,0,0.1934562474489212,12.0,0.3215072751045227,0.058880666872331254,0.13491514325141907,0,0.0,0.08254909097837905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002893328666687,12.394287109375,2.772283299469496,940.944110469063
