episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
17,523793,-96.64079812534924,17.037023628130555,240,0,0,0,0.26518669724464417,12.0,0.31388792395591736,0.07098759845054398,0.1853918880224228,0,0.0,0.08857950676077356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9286226630210876,16.918365478515625,3.2168433923970396,1091.8327886357754
18,524818,-174.8316043639144,16.06551802624017,240,0,0,0,0.9970775842666626,12.0,0.27590250968933105,0.06693965844266737,0.21798817813396454,0,0.0,0.09621132433724901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0343732833862305,15.599149703979492,3.5831742297515525,1216.1695951090135
19,525844,-451.83971354021764,85.59863935597241,240,0,0,0,0.4128760099411011,12.0,0.04829024150967598,0.1566609973165517,0.8706266283988953,16,0.06666666666666667,0.10677357946600144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0908174514770508,19.708711624145508,3.7787024507971765,1282.5340852110432
20,526871,-144.28575545696927,18.772488683462143,240,0,0,0,0.5740332007408142,12.0,0.30037230253219604,0.07821870284775893,0.36168310046195984,0,0.0,0.11915442699876924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1880278587341309,18.984254837036133,4.11544903799116,1396.829632412324
21,527899,-197.84155357545976,38.03344560414553,38,0,1,1,0.8397242426872253,1.9000000000000001,0.0399438850581646,0.23772225274067177,0.4476573169231415,7,0.18421052631578946,0.1779670225162255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6316986083984375,28.731412887573242,5.652369600485398,1918.4777172785816
22,528928,-198.30741995666008,22.726124798879027,240,0,0,0,0.703767716884613,12.0,0.17333140969276428,0.09469218666199594,0.5613676905632019,0,0.0,0.13076203305584688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.363877534866333,31.57756233215332,4.724610150447959,1603.5857796503306
23,529958,-147.96453347472163,17.223244728520513,240,0,0,0,0.3970702290534973,12.0,0.1826297789812088,0.07176351970216881,0.5504227876663208,0,0.0,0.11515243264536063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1346337795257568,24.640432357788086,3.9304864577181533,1334.0512722294654
24,530989,18.885394881773536,1.2875171154737473,23,1,0,0,0.05429227650165558,1.1500000000000001,0.3584640920162201,0.05597900502059771,0.09967849403619766,0,0.0,0.0898582293935444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.083605408668518,19.396465301513672,3.7537189986507338,1274.0544491076478
25,532021,-142.31038336676207,21.816791359335184,240,0,0,0,0.3138684928417206,12.0,0.205870121717453,0.09090329733056327,0.43848705291748047,0,0.0,0.07564728769163291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8130785822868347,12.448208808898926,2.8165867589446734,955.9812003573942
26,533054,-215.3647272111465,20.517276803031564,240,0,0,0,0.5322098731994629,12.0,0.1529831737279892,0.08548865334596485,0.3081015944480896,0,0.0,0.1254612271130706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2309154272079468,20.954265594482422,4.264015518794915,1447.2547981472705
27,534088,-320.1945339634117,20.710391376167536,240,0,0,0,0.690183162689209,12.0,0.18187583982944489,0.08629329740069806,0.3425956666469574,0,0.0,0.10010160495294258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0050348043441772,16.081859588623047,3.481542677828389,1181.6747055161225
28,535123,-105.65031013269629,17.552158879116178,240,0,0,0,0.34735456109046936,12.0,0.2503051161766052,0.07313399532965074,0.24265682697296143,0,0.0,0.06999906654624889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7199099063873291,9.952743530273438,2.4938409563391293,846.4376558243165
29,536159,-156.66016795875188,38.538207452744246,50,0,1,1,0.1353754848241806,2.5,0.04356839880347252,0.19076414905488492,0.48033514618873596,7,0.14,0.2344512616097927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0558178424835205,39.32308578491211,7.121561072995989,2417.1378458290915
30,537196,-106.15660068749428,15.964831952005625,240,0,0,0,0.2561229467391968,12.0,0.28355199098587036,0.06652013313335677,0.1814364343881607,0,0.0,0.0717385840602219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7290428280830383,10.690560340881348,2.525478307488962,857.175726990128
31,538234,-507.25433062190615,102.02611726149917,240,0,0,0,0.4958966374397278,12.0,0.07495038956403732,0.1501088219229132,0.4736546576023102,22,0.09166666666666666,0.14363908708328382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4473556280136108,24.4110107421875,5.013786452826811,1701.7354749303383
32,539273,-117.24040613997295,13.11736317910254,240,0,0,0,0.5221764445304871,12.0,0.32211044430732727,0.05465567991292725,0.14543265104293823,0,0.0,0.08959566043146576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9176508188247681,19.854854583740234,3.1788356953750188,1078.9325484905903
33,540313,-260.9830199759481,16.392612164840102,240,0,0,0,0.637653112411499,12.0,0.2667517066001892,0.06830255068683376,0.28405433893203735,0,0.0,0.07880748944395842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8308331966400146,13.443700790405273,2.878090497556517,976.8562524521132
34,541354,-164.39251961913158,16.309181390330195,240,0,0,0,0.4571782648563385,12.0,0.1927022784948349,0.06795492245970915,0.3402276337146759,0,0.0,0.12048597559332848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2235251665115356,24.878742218017578,4.238415341013554,1438.5657691900265
35,542396,-92.66499580078492,15.642642874270678,240,0,0,0,0.28071609139442444,12.0,0.12728047370910645,0.06517767864279449,0.15740032494068146,0,0.0,0.12019227920488144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1677695512771606,18.872900009155273,4.045272002257766,1373.010772868414
36,543439,-170.71155260793742,23.838913779705763,240,0,0,0,0.15597014129161835,12.0,0.27622053027153015,0.09932880741544067,0.2313540279865265,0,0.0,0.13100505290397754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2352149486541748,28.059293746948242,4.278909964317706,1452.3101269673768
37,544483,-243.44188315600354,12.031077437102795,240,0,0,0,0.6715070009231567,12.0,0.2129792720079422,0.05012948932126164,0.1535305231809616,0,0.0,0.08147337134578266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8991232514381409,15.879779815673828,3.114654139048905,1057.148614121201
38,545528,-250.45856002066526,14.55011896416545,240,0,0,0,0.6374788880348206,12.0,0.180665984749794,0.06062549568402271,0.2048100084066391,0,0.0,0.08757123268054177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8867851495742798,14.813456535339355,3.0719137186908263,1042.6420446774778
39,546574,-145.21076236175247,20.447456730529666,240,0,0,0,0.4513401687145233,12.0,0.24516059458255768,0.08519773637720694,0.2643647789955139,0,0.0,0.11844368150923401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1598320007324219,25.402633666992188,4.017775642895891,1363.6781972127806
40,547621,-265.8188127863645,17.079522233456373,240,0,0,0,0.8485773801803589,12.0,0.3403506278991699,0.07116467597273489,0.3006383180618286,0,0.0,0.10637705651267121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0726873874664307,18.110748291015625,3.715898020940714,1261.2175381547004
41,548669,-70.9361161369553,11.76805429160595,240,0,0,0,0.18495570123195648,12.0,0.3997335433959961,0.04903355954835812,0.18429040908813477,0,0.0,0.06920838226797059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7798988223075867,15.455771446228027,2.7016487548211248,916.9699477570497
42,549718,-238.55233359653099,14.932469407096505,240,0,0,0,0.6030808091163635,12.0,0.15855510532855988,0.06221862252956877,0.15926267206668854,0,0.0,0.10977174522122368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0777409076690674,17.51420783996582,3.7334039258424285,1267.1592366020907
43,550768,-117.55814643048004,19.365124262869358,240,0,0,0,0.18868203461170197,12.0,0.2409525066614151,0.08068801776195565,0.32692164182662964,0,0.0,0.1134762147674337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1516540050506592,18.68680191040039,3.989446236756149,1354.062891421235
44,551819,-92.42315703123906,12.295484660193324,240,0,0,0,0.41350144147872925,12.0,0.398307204246521,0.051231186084138854,0.238535538315773,0,0.0,0.08623659644508734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9151793718338013,15.975519180297852,3.170274376572022,1076.0267358280207
45,552871,-127.68674572341203,13.512860311195254,240,0,0,0,0.5124715566635132,12.0,0.2230931967496872,0.056303584629980225,0.1451902538537979,0,0.0,0.06452510296367109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6978797316551208,12.847367286682129,2.41752615874514,820.5355492448631
46,553924,-185.0110976130967,24.978703141212463,240,0,0,0,0.1833370178937912,12.0,0.2572450637817383,0.10407792975505194,0.26562049984931946,0,0.0,0.13469277369634558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2765988111495972,24.43950653076172,4.422267716543242,1500.9673500344772
47,554978,-247.66734832327512,8.710906377062201,240,0,0,0,0.7933487892150879,12.0,0.339716374874115,0.03629544323775917,0.08890362828969955,0,0.0,0.09863233575791432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0519758462905884,16.413124084472656,3.644151145957254,1236.8658483571367
48,556033,-126.26289027110538,20.26377267576754,240,0,0,0,0.31414657831192017,12.0,0.14163266122341156,0.08443238614903142,0.28306344151496887,0,0.0,0.12390411177960535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2026809453964233,19.89716148376465,4.166208928082366,1414.0581331176509
49,557089,-204.12181644123052,19.306399933993816,240,0,0,0,0.5378413796424866,12.0,0.21071775257587433,0.08044333305830757,0.24580466747283936,0,0.0,0.10943590685880432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0956677198410034,24.53933334350586,3.795504139385862,1288.2367609275827
50,558146,-165.21781586029567,24.615544013679028,240,0,0,0,0.38342031836509705,12.0,0.13498912751674652,0.10256476672366262,0.23509538173675537,0,0.0,0.15371194214870532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4302785396575928,30.351774215698242,4.954630040433419,1681.6571162346934
51,559204,-68.94693839094796,14.386557575315237,27,0,1,1,0.4085351824760437,1.35,0.11471649259328842,0.12542805834500878,0.4646078050136566,1,0.037037037037037035,0.212573805892909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8717310428619385,29.722694396972656,6.483866212906454,2200.6970679939755
52,560263,-150.17137676929275,19.43737429752946,240,0,0,0,0.3860320448875427,12.0,0.17627494037151337,0.08098905957303941,0.274777889251709,0,0.0,0.14230300807394086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5223885774612427,48.43109130859375,5.273708376731103,1789.9558945001868
53,561323,-144.30832475752894,21.53744219057262,240,0,0,0,0.3898482322692871,12.0,0.24336032569408417,0.08973934246071925,0.34327277541160583,0,0.0,0.09715510581154377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9210278987884521,15.458040237426758,3.1905340900216,1082.9031260013824
54,562384,-146.7864852347293,17.04293986223638,240,0,0,0,0.5890136957168579,12.0,0.20196576416492462,0.07101224942598491,0.28044599294662476,0,0.0,0.09607753307791427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0271931886672974,19.929351806640625,3.5583015901857786,1207.7275413630061
55,563446,-166.03224652006017,38.45884484052658,38,0,1,1,0.33660632371902466,1.9000000000000001,-0.01081613264977932,0.16996960106648898,0.5145375728607178,8,0.21052631578947367,0.1707901656627655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5485799312591553,32.73982620239258,5.3644379558398105,1820.7505068422774
56,564509,-165.39540027664665,11.083098724484444,240,0,0,0,0.655666708946228,12.0,0.25969573855400085,0.046179578018685184,0.26183223724365234,0,0.0,0.07378223329627266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7834683060646057,12.986173629760742,2.7140137642895925,921.1667770676363
57,565573,-182.82085633382528,20.740345863625407,240,0,0,0,0.5551679730415344,12.0,0.2649770677089691,0.08641810776510586,0.24382524192333221,0,0.0,0.08218904445917967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611921072006226,12.448382377624512,2.9832570520397357,1012.5509678970898
58,566638,-105.62186523026264,9.986797994934022,240,0,0,0,0.5083061456680298,12.0,0.31630921363830566,0.041611658312225096,0.10510049760341644,0,0.0,0.09056064904822657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9144450426101685,16.48157501220703,3.1677303526992975,1075.1632984115504
59,567704,-338.80325114058263,67.93468753620982,240,0,0,0,0.18465785682201385,12.0,0.09155958145856857,0.07056119806754092,0.2885812520980835,17,0.07083333333333333,0.10053241363881776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966104626655579,17.439868927001953,3.4523596955515297,1171.7696737488563
60,568771,-193.9590090292557,13.71039479225874,240,0,0,0,0.6028162240982056,12.0,0.24795491993427277,0.05712664496774475,0.2544427216053009,0,0.0,0.06883573986415285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7966378927230835,13.32491683959961,2.759634589172965,936.6509921103847
61,569839,-206.4865224263738,21.481501780450344,240,0,0,0,0.51140958070755,12.0,0.1815558820962906,0.0895062574185431,0.30700740218162537,0,0.0,0.12320416524695853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2087517976760864,22.764711380004883,4.187238828863196,1421.1959175590907
62,570908,-131.92031492468604,15.55347285233438,240,0,0,0,0.3510928153991699,12.0,0.29644137620925903,0.06480613688472658,0.2127026915550232,0,0.0,0.10307079269550741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020633578300476,14.861982345581055,3.53557834528631,1200.0150293607628
63,571978,-178.2973560547433,23.080435441806912,240,0,0,0,0.7450962662696838,12.0,0.24787969887256622,0.0961684810075288,0.31754976511001587,0,0.0,0.09309663059345136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9360631108283997,14.329538345336914,3.2426176685731214,1100.5808724194412
64,573049,-127.33264259409002,18.543739141896367,240,0,0,0,0.448787659406662,12.0,0.19660930335521698,0.07726557975790153,0.25344106554985046,0,0.0,0.12086191878576452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2757200002670288,31.549821853637695,4.419223498831226,1499.9341118301224
65,574121,-226.28734786840442,23.63182126916945,240,0,0,0,1.0210049152374268,12.0,0.22694522142410278,0.0984659219548727,0.34986287355422974,0,0.0,0.0901113816187717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0787485837936401,23.225419998168945,3.7368946995157377,1268.3440700574201
66,575194,-332.65481240210386,46.2837788593024,240,0,0,0,0.5257855653762817,12.0,0.11652380973100662,0.09284907858042667,0.4220508635044098,8,0.03333333333333333,0.12864689085787784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3113036155700684,29.089418411254883,4.542488642703786,1541.7716848379134
67,576268,-180.16028964548264,22.13524384237826,240,0,0,0,0.21538272500038147,12.0,0.1802753359079361,0.09223018267657608,0.33372437953948975,0,0.0,0.12748143795567254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.264857530593872,23.204282760620117,4.3815948584195485,1487.1625116874786
68,577343,-257.48145993899226,18.024712949991226,240,0,0,0,1.1092684268951416,12.0,0.20778869092464447,0.07510297062496345,0.31695252656936646,0,0.0,0.1254915121748733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2937633991241455,23.54191780090332,4.481727645643781,1521.1487358292168
69,578419,-88.65501052599969,10.19032172858715,240,0,0,0,0.33029860258102417,12.0,0.28982701897621155,0.042459673869113125,0.11151622980833054,0,0.0,0.08304119921716241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8445370197296143,15.025569915771484,2.925561967284681,992.968585345052
70,579496,-440.7926809399506,80.63487938605249,133,0,1,1,1.0466549396514893,6.65,0.04611131176352501,0.1401118750831014,0.921587347984314,18,0.13533834586466165,0.13407556561375022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.387746810913086,22.63525390625,4.807296004166271,1631.6502720741962
71,580574,-202.80706690780423,26.8350717574358,240,0,0,0,0.5351710915565491,12.0,0.17589150369167328,0.11181279898931583,0.26362234354019165,0,0.0,0.12459495155295978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.155714511871338,22.893726348876953,4.003512196277576,1358.8370253530436
72,581653,-72.89831575028929,13.115864377468824,182,1,0,0,0.0512477345764637,9.1,0.25339192152023315,0.07206518888719134,0.2215304672718048,0,0.0,0.10981962222933442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1062390804290771,20.363988876342773,3.832124389993655,1300.666100110565
73,582733,-258.75837234910193,23.367176858708262,240,0,0,0,1.0573792457580566,12.0,0.18849457800388336,0.09736323691128443,0.2989271581172943,0,0.0,0.1268940977092522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3370461463928223,32.66828918457031,4.631663832538238,1572.038739576924
74,583814,-143.88898515830715,17.395752934738994,240,0,0,0,0.4730577766895294,12.0,0.2814714014530182,0.0724823038947458,0.22769106924533844,0,0.0,0.1000987608373786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0059916973114014,19.4435977935791,3.484857388324968,1182.7997688921598
75,584896,-166.63865575976757,24.222001049667597,240,0,0,0,0.47339892387390137,12.0,0.18839533627033234,0.10092500437361498,0.3039819002151489,0,0.0,0.1507507281222691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4788978099822998,41.069969177246094,5.123052258864574,1738.8214852649178
76,585979,-404.2246703551758,73.25901495851576,240,0,0,0,0.6615068316459656,12.0,0.06319788843393326,0.15524589566048236,0.8998599648475647,12,0.05,0.12648761532424638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2869257926940918,33.82779312133789,4.458041722638659,1513.1094547931284
77,587063,-138.61587970630995,29.972252160310745,23,0,1,1,0.6470360159873962,1.1500000000000001,0.07785486429929733,0.43357618088307587,0.5948960781097412,4,0.17391304347826086,0.219562619600607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9611074924468994,37.24606704711914,6.793475559637976,2305.781905036023
78,588148,-159.20198755429297,16.3545103892684,240,0,0,0,0.5094249248504639,12.0,0.22799433767795563,0.06814379328861833,0.2032165676355362,0,0.0,0.09063376880949363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759889841079712,24.588180541992188,3.3809248448791878,1147.5238849730588
79,589234,-165.51427393243773,29.765031341463327,240,0,0,0,0.30494797229766846,12.0,0.17298667132854462,0.12402096392276386,0.5590406656265259,0,0.0,0.14071884714066982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3734954595565796,26.559045791625977,4.757927823732331,1614.8941672665485
80,590321,-148.24709520606544,34.00265817344189,33,0,1,1,0.4235469102859497,1.6500000000000001,0.0342349074780941,0.24250479313460263,0.5005495548248291,6,0.18181818181818182,0.20394758699518262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8080040216445923,35.212562561035156,6.263109519852788,2125.7697795028503
81,591409,-61.37321536392218,11.101007871329784,156,1,0,0,0.050542280077934265,7.800000000000001,0.2025880366563797,0.07116030686749862,0.1399010270833969,0,0.0,0.08234487193970917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8748795390129089,20.211679458618164,3.030671430460463,1028.643929187457
82,592498,19.33257300130711,0.9678293615579605,10,1,0,0,0.031509216874837875,0.5,0.34040409326553345,0.09678293615579606,0.1612168848514557,0,0.0,0.18847579061985015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8062047958374023,40.29145050048828,6.256876799096353,2123.654299299467
83,593588,19.654924670844185,0.544579915702343,8,1,0,0,0.051004331558942795,0.4,0.37369993329048157,0.06807248946279287,0.0903831422328949,0,0.0,0.18971043825149536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7706645727157593,34.50267791748047,6.1337621403269225,2081.867798081452
84,594679,-199.49878183687906,29.698162116110325,240,0,0,0,0.30295509099960327,12.0,0.17933298647403717,0.12374234215045969,0.45225784182548523,0,0.0,0.14171002333362898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328733205795288,25.819400787353516,4.602866477450139,1562.26460140075
85,595771,-133.16098845019607,20.54304466024041,240,0,0,0,0.22867465019226074,12.0,0.1728399246931076,0.08559601941766838,0.31207162141799927,0,0.0,0.1012456965399906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0385990142822266,19.197484970092773,3.5978125734471083,1221.138000699272
86,596864,-338.81100794166287,22.632321152836084,240,0,0,0,1.272061824798584,12.0,0.17191199958324432,0.09430133813681701,0.35048529505729675,0,0.0,0.09843073612234245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9767963290214539,16.900693893432617,3.383721604876698,1148.4731381655215
87,597958,-156.53960355034297,19.62051409110427,240,0,0,0,0.4045321047306061,12.0,0.16340608894824982,0.08175214204626778,0.29465413093566895,0,0.0,0.13907694856946667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.293373942375183,20.153244018554688,4.48037897883777,1520.6909733840237
88,599053,-123.36218254568831,15.971443792805076,240,0,0,0,0.48614656925201416,12.0,0.32293322682380676,0.06654768247002114,0.23959043622016907,0,0.0,0.09114792714826762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9461659789085388,17.881860733032227,3.27761497897633,1112.4593536654486
89,600149,-347.0117770924843,26.437503492459655,240,0,0,0,0.5484917163848877,12.0,0.1741342395544052,0.11015626455191523,0.40833964943885803,0,0.0,0.12289605971891433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.184401035308838,19.89476776123047,4.102885703025118,1392.5654903781385
90,601246,-163.5586712784726,21.486679098568857,240,0,0,0,0.5051114559173584,12.0,0.19448019564151764,0.08952782957737024,0.26462361216545105,0,0.0,0.13469488676637412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3168160915374756,21.009119033813477,4.561584545503132,1548.2530552511728
