step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
19,1.0,-0.0036012907640770387,0.12739209830760956,0.23015327751636505,0.31898462772369385,0.12739209830760956,0.28109235938070165,4,0,0,0,0.6025934815406799,3.8221888542175293,58.81310272216797,0.6025934815406799,passthrough,0.0,0,12,0.0,valid,0.13414645749673937,0.0017703976482152939
20,1.05,-0.032635041781290966,0.14354318380355835,0.22609734535217285,0.3150504529476166,0.14354318380355835,0.28648103922016194,4,0,0,0,0.4946720600128174,5.832496166229248,66.62617492675781,0.48723939061164856,filtered,0.028772684931755055,0,12,0.0,valid,0.1310283120936312,0.002639508806169033
21,1.1,-0.010949370090613187,0.2683411240577698,0.2211323082447052,0.30577224493026733,0.2683411240577698,0.2912809240583982,4,0,0,0,0.5925706624984741,5.020998477935791,82.8712387084961,0.5925706624984741,passthrough,0.0,0,12,0.0,valid,0.12723346524102774,0.002507462166249752
22,1.1500000000000001,-0.028501882841851102,0.35838213562965393,0.21722616255283356,0.2919786870479584,0.35838213562965393,0.2986646667975827,4,0,0,0,0.42635732889175415,6.661901950836182,186.64404296875,0.3930675685405731,filtered,0.06045634940582589,0,12,0.0,valid,0.11807984994095186,0.002470117062330246
23,1.2000000000000002,-0.024093766521336893,0.3673730194568634,0.21324996650218964,0.27901512384414673,0.3673730194568634,0.3107756243462549,4,0,0,0,0.44210124015808105,6.866002082824707,80.40283966064453,0.44606271386146545,filtered,0.040540020167827595,0,12,0.0,valid,0.10438050916273459,0.002537325955927372
24,1.25,-0.006115296745709387,0.3997541069984436,0.2086159884929657,0.26541632413864136,0.3997541069984436,0.32597530585419254,4,0,0,0,0.5702739953994751,4.985619068145752,108.26918029785156,0.5702739953994751,passthrough,0.0,0,12,0.0,valid,0.09156417867079722,0.00499357283115387
25,1.3,0.006251527150230895,0.40043020248413086,0.2035840004682541,0.25342994928359985,0.40043020248413086,0.3443436174902784,4,0,0,0,0.6883546113967896,3.7833406925201416,70.56800079345703,0.6883546113967896,passthrough,0.0,0,12,0.0,valid,0.07815526454446967,0.0024408716708421707
26,1.35,0.008805439837681703,0.4246103763580322,0.19860360026359558,0.24147945642471313,0.4246103763580322,0.3641586626358907,4,0,0,0,0.7900580763816833,4.421519756317139,72.50196075439453,0.7900580763816833,passthrough,0.0,0,12,0.0,valid,0.06644405716834031,0.002391871064901352
27,1.4000000000000001,-0.018092917785528205,0.5035974383354187,0.1953062266111374,0.226082444190979,0.5035974383354187,0.38552487672098956,4,0,0,0,0.8516785502433777,3.400881052017212,75.15729522705078,0.8516785502433777,passthrough,0.0,0,12,0.0,valid,0.0548626347421923,0.0027546351775527
28,1.4500000000000002,-0.03303865298747041,0.508680522441864,0.19292306900024414,0.21316814422607422,0.508680522441864,0.4125979737086802,4,0,0,0,0.8833655714988708,3.86893892288208,112.24180603027344,0.9298774600028992,filtered,0.15174157382694306,0,12,0.0,valid,0.03983879347427341,0.0028564762324094772
29,1.5,-0.041714704898592476,0.5048205852508545,0.1911439448595047,0.2028599977493286,0.5048205852508545,0.44209887081247823,4,0,0,0,0.887374997138977,2.5824873447418213,106.91455078125,0.9451426267623901,filtered,0.21749124019814026,0,12,4.163336342344337e-17,valid,0.02735700714740666,0.002994006499648094
30,1.55,-0.05400662353080435,0.4989144504070282,0.1900985836982727,0.19464197754859924,0.4989144504070282,0.4711062210432425,4,0,0,0,0.8794519901275635,2.34132719039917,20.23563003540039,0.9264410734176636,filtered,0.2192544333538822,0,12,0.0,valid,0.017553386204368887,0.002550315111875534
31,1.6,-0.07192067584933684,0.5154855251312256,0.19004444777965546,0.18858256936073303,0.5154855251312256,0.49783131640941314,4,0,0,0,0.7702637910842896,2.5716495513916016,76.94883728027344,0.8329138159751892,filtered,0.30753589198178566,0,12,0.0,valid,0.009907919771130286,0.0030215969309210777
32,1.6500000000000001,-0.07612604225973606,0.5067753791809082,0.19021323323249817,0.18439756333827972,0.5067753791809082,0.5219522984134579,5,0,0,0,0.7020036578178406,2.6939857006073,31.963838577270508,0.7858862280845642,filtered,0.3696746360368283,0,12,0.0,valid,0.004406805015778045,0.0029161199927330017
33,1.7000000000000002,-0.05067418726859792,0.4928022623062134,0.1889648735523224,0.179761603474617,0.4928022623062134,0.5460390716775709,5,0,0,0,0.6615800857543945,4.158382892608643,77.55552673339844,0.7362359166145325,filtered,0.34004624998397764,0,12,0.0,valid,-0.001155439705745262,0.002918083220720291
34,1.75,-0.0081868805721286,0.4741557240486145,0.1855200231075287,0.17609219253063202,0.4741557240486145,0.5682805912088029,5,0,0,0,0.6885696649551392,3.686231851577759,61.61212158203125,0.7588818073272705,filtered,0.3149667729380996,0,12,3.469446951953614e-18,valid,-0.0058922081030900325,0.002704908140003681
35,1.8,0.017645650834183187,0.4575803577899933,0.1808139681816101,0.17312948405742645,0.4575803577899933,0.5876793065303965,5,0,0,0,0.7176210880279541,4.093843460083008,76.29364776611328,0.7973278164863586,filtered,0.30875781935830626,0,12,1.564484652938347e-11,valid,-0.009540658647023956,0.003210254944860935
36,1.85,0.05235950033221996,0.44473639130592346,0.17445796728134155,0.1706959754228592,0.44473639130592346,0.6039792902450405,5,0,0,0,0.7563059329986572,3.4312551021575928,37.20426559448242,0.8017670512199402,filtered,0.2372934169616219,0,12,0.0,valid,-0.012366116115012302,0.0025618020445108414
37,1.9000000000000001,0.07938661144672295,0.4270806908607483,0.16690391302108765,0.16984911262989044,0.4270806908607483,0.617223970682262,5,0,0,0,0.7468145489692688,2.953866958618164,39.548240661621094,0.7651185393333435,filtered,0.19730869471608675,0,12,1.3877787807814457e-17,valid,-0.014536951529429396,0.0026914048939943314
38,1.9500000000000002,0.06018601505222817,0.34383469820022583,0.16050462424755096,0.17026303708553314,0.34383469820022583,0.6255638202374212,5,0,0,0,0.5072460174560547,5.897214412689209,124.63096618652344,0.5002445578575134,filtered,0.023901987075805653,0,12,0.0,valid,-0.015031541946336255,0.002762586809694767
39,2.0,0.0878879156259495,0.39615216851234436,0.1527368575334549,0.16922850906848907,0.39615216851234436,0.6288451198147753,5,0,0,0,0.7288769483566284,7.26277494430542,213.04884338378906,0.7773422002792358,filtered,0.14538084287593778,0,12,9.10937991704941e-13,valid,-0.014321445321577517,0.0030135605484247208
40,2.0500000000000003,0.05156277911417071,0.38944417238235474,0.14722904562950134,0.16861094534397125,0.38944417238235474,0.6317517498775533,5,0,0,0,0.5744082927703857,6.500039577484131,269.134765625,0.6436547040939331,filtered,0.27370870741800823,0,12,0.0,valid,-0.015071654925660358,0.0027004173025488853
41,2.1,0.050024705952117596,0.3778688311576843,0.1421252340078354,0.16828285157680511,0.3778688311576843,0.6335827739026673,5,0,0,0,0.6744922995567322,3.8009719848632812,95.71682739257812,0.7424415946006775,filtered,0.33453360185873926,0,12,6.938893903907228e-18,valid,-0.015382092482686113,0.0022040512412786484
42,2.15,0.059698118139447004,0.36259889602661133,0.13669909536838531,0.16759228706359863,0.36259889602661133,0.6339964842192249,4,0,0,0,0.6957376003265381,2.4476356506347656,112.65221405029297,0.6996976733207703,filtered,0.15387127310920162,0,12,0.0,valid,-0.01534218292578847,0.0027396883815526962
43,2.2,0.05742319534019288,0.3572444021701813,0.13154345750808716,0.16684874892234802,0.3572444021701813,0.6335297776495565,4,0,0,0,0.6790595650672913,2.7765514850616455,30.875333786010742,0.6830191612243652,filtered,0.158922092883486,0,12,0.0,valid,-0.015296074223888997,0.0017019230872392654
44,2.25,0.07296753922983015,0.3665418326854706,0.12571638822555542,0.1663028597831726,0.3665418326854706,0.6328241310855836,4,0,0,0,0.7585649490356445,1.762065052986145,65.92704010009766,0.7835044860839844,filtered,0.21982111207728372,0,12,2.7755575615628914e-17,valid,-0.015374987999050946,0.0018226634711027145
45,2.3000000000000003,0.06587052551820147,0.3621264398097992,0.12041323632001877,0.1659257411956787,0.3621264398097992,0.6311488218113437,4,0,0,0,0.7776329517364502,2.423868417739868,63.028568267822266,0.8327275514602661,filtered,0.3152510333127498,0,12,0.0,valid,-0.015084133413748022,0.0017241891473531723
46,2.35,0.06865121075029448,0.3737912178039551,0.11512376368045807,0.16569384932518005,0.3737912178039551,0.6280560177368713,4,0,0,0,0.7967760562896729,0.7234281897544861,49.35664367675781,0.8523079752922058,filtered,0.2950472889480581,0,12,1.3877787807814457e-17,valid,-0.015130561654963917,0.0019916631281375885
47,2.4000000000000004,0.06469517194659345,0.3865084648132324,0.11017880588769913,0.16553884744644165,0.3865084648132324,0.6255518647314782,4,0,0,0,0.785931408405304,0.5943886637687683,15.10702896118164,0.837957501411438,filtered,0.28635479524580487,0,12,0.0,valid,-0.015217489504305362,0.0018988242372870445
48,2.45,0.06001599583083269,0.40031668543815613,0.10560330003499985,0.16546449065208435,0.40031668543815613,0.6237384811410313,4,0,0,0,0.8004229068756104,0.6244642734527588,10.775282859802246,0.8543355464935303,filtered,0.2842457982047307,0,12,0.0,valid,-0.01523432148574684,0.0018062982708215714
49,2.5,0.0495711674256202,0.41232678294181824,0.10169894993305206,0.1654272973537445,0.41232678294181824,0.6222496588648759,4,0,0,0,0.8031706213951111,0.46670734882354736,10.703208923339844,0.8581876158714294,filtered,0.2876513022679191,0,12,0.0,valid,-0.015187829501091446,0.0026448797434568405
50,2.5500000000000003,0.03831060055777748,0.4246389865875244,0.09848782420158386,0.1653723120689392,0.4246389865875244,0.6208944949878098,4,0,0,0,0.785312294960022,0.9484702944755554,14.52699089050293,0.8422625660896301,filtered,0.28987186630206224,0,12,2.7755575615628914e-17,valid,-0.015108532981648617,0.0018670670688152313
51,2.6,0.028118949103600795,0.43728816509246826,0.09589962661266327,0.1652907133102417,0.43728816509246826,0.6195315751258239,4,0,0,0,0.7745537757873535,0.8667798638343811,14.084794044494629,0.8349989652633667,filtered,0.3036003464446358,0,12,2.7755575615628914e-17,valid,-0.015022181141115157,0.0026497142389416695
52,2.6500000000000004,0.01964779578432356,0.4498308300971985,0.0938257947564125,0.16524899005889893,0.4498308300971985,0.6180336531494283,4,0,0,0,0.7717579007148743,0.8638176918029785,13.742578506469727,0.833332896232605,filtered,0.3099704873534999,0,12,0.0,valid,-0.014931912105195247,0.0023575080558657646
53,2.7,0.01974582234675095,0.4495580196380615,0.09177069365978241,0.1652282178401947,0.4495580196380615,0.616251050183826,4,0,0,0,0.7291305065155029,2.0056843757629395,34.13105392456055,0.7942602038383484,filtered,0.3266172025662961,0,12,0.0,valid,-0.015031219464546844,0.0028742272406816483
54,2.75,0.010540009227034358,0.4416535198688507,0.09024624526500702,0.1651521921157837,0.4416535198688507,0.6159032669562021,4,0,0,0,0.7069940567016602,2.4724326133728027,50.42189407348633,0.7770624160766602,filtered,0.3633049733303826,0,12,0.0,valid,-0.015187300739325185,0.002827073447406292
55,2.8000000000000003,-0.002056768953490402,0.4271669387817383,0.0894308015704155,0.1650647222995758,0.4271669387817383,0.6161453982332102,4,0,0,0,0.6923245191574097,2.7184901237487793,9.383038520812988,0.7643911838531494,filtered,0.36881353451318694,0,12,0.0,valid,-0.015322082766059023,0.0030539054423570633
56,2.85,-0.025297066710608048,0.393911212682724,0.08985985070466995,0.16499263048171997,0.393911212682724,0.6163658646825205,4,0,0,0,0.6160321831703186,3.774383068084717,40.78318786621094,0.6613320708274841,filtered,0.3024079414452927,0,12,6.938893903907228e-18,valid,-0.015386769417892812,0.0018309587612748146
57,2.9000000000000004,-0.054296790584015014,0.37438565492630005,0.09185052663087845,0.164972186088562,0.37438565492630005,0.6174952167719554,4,0,0,0,0.6319110989570618,3.9894678592681885,55.3058967590332,0.6594072580337524,filtered,0.21723545564985555,0,12,0.0,valid,-0.015314677416120928,0.0022596195340156555
58,2.95,-0.08995595470604643,0.3586067855358124,0.09571884572505951,0.16499090194702148,0.3586067855358124,0.619117965049542,4,0,0,0,0.7323984503746033,4.474389553070068,66.72138977050781,0.7350583672523499,filtered,0.04239087962450115,0,12,2.7755575615628914e-17,valid,-0.01519552799880737,0.0023082317784428596
59,3.0,-0.12923402958760144,0.3531625270843506,0.10154493898153305,0.16690710186958313,0.3531625270843506,0.6206870586953543,4,0,0,0,0.7539661526679993,6.116863250732422,101.07706451416016,0.7473145723342896,filtered,0.042880922183929915,0,12,0.0,valid,-0.015092902026282787,0.0025374693796038628
60,3.0500000000000003,-0.10675505042851643,0.35281386971473694,0.10594350844621658,0.1674920618534088,0.35281386971473694,0.6192996924290249,4,0,0,0,0.7432261109352112,7.164318561553955,175.1206817626953,0.7365026473999023,filtered,0.1034057393670082,0,12,0.0,valid,-0.013322180878943893,0.002669369801878929
61,3.1,-0.13569441686608305,0.3525386452674866,0.11181432753801346,0.1676645427942276,0.3525386452674866,0.6196859164934867,3,0,0,0,0.8845807313919067,7.081515312194824,111.2566146850586,0.9523042440414429,filtered,0.3823561391411543,0,12,0.0,valid,-0.013816763945775704,0.0025026584044098854
62,3.1500000000000004,-0.12206365036124056,0.35597261786460876,0.11681799590587616,0.16706402599811554,0.35597261786460876,0.6214116812488345,3,0,0,0,0.8316596150398254,6.859104633331299,152.2913055419922,0.9014605283737183,filtered,0.3996198813994415,0,12,4.3365277341278485e-10,valid,-0.014368108938429006,0.0036455709487199783
63,3.2,-0.09718813630222513,0.3583170175552368,0.12048178911209106,0.16642741858959198,0.3583170175552368,0.6236605393533453,3,0,0,0,0.8192212581634521,4.699080467224121,126.1514892578125,0.9005624055862427,filtered,0.45031397532302897,0,12,0.0,valid,-0.015014141909292802,0.0026644058525562286
64,3.25,-0.09958068065527174,0.3594833314418793,0.12410332262516022,0.16585053503513336,0.3594833314418793,0.6259740202215043,3,0,0,0,0.7971268892288208,5.9915008544921875,118.27869415283203,0.8624542355537415,filtered,0.517379407004281,0,12,0.0,valid,-0.015637187773301878,0.002872093580663204
65,3.3000000000000003,-0.09180089148923294,0.36022353172302246,0.12725308537483215,0.16534660756587982,0.36022353172302246,0.6280515380255417,3,0,0,0,0.6656664609909058,5.213891506195068,119.77439880371094,0.7948789596557617,filtered,0.5439144698346131,0,12,0.0,valid,-0.01610358023269827,0.002609044313430786
66,3.35,-0.09050206619943374,0.3606185019016266,0.130292147397995,0.16492493450641632,0.3606185019016266,0.6293878794244152,3,0,0,0,0.5871797204017639,4.297513961791992,107.6246566772461,0.7427265644073486,filtered,0.5361893234828906,0,12,0.0,valid,-0.016385612120100437,0.002666906453669071
67,3.4000000000000004,-0.10094229517716757,0.3606143295764923,0.13371561467647552,0.16459594666957855,0.3606143295764923,0.6296047055243187,3,0,0,0,0.5682295560836792,5.966701507568359,145.68258666992188,0.650565505027771,filtered,0.37574914219984473,0,12,0.0,valid,-0.016468032554210713,0.002852453850209713
68,3.45,-0.12020465056162793,0.3608039319515228,0.13807617127895355,0.1643691211938858,0.3608039319515228,0.6283550607871253,3,0,0,0,0.7217304110527039,5.987130641937256,136.064697265625,0.7351343631744385,filtered,0.13554415253330157,0,12,0.0,valid,-0.016331118562923144,0.002530631609261036
69,3.5,-0.1256056812876688,0.3608127534389496,0.14273807406425476,0.16422311961650848,0.3608127534389496,0.6258891382840021,3,0,0,0,0.7907297015190125,3.071018695831299,75.32746887207031,0.7866886258125305,filtered,0.06197641395411882,0,12,0.0,valid,-0.016085554952351325,0.0026826094835996628
70,3.5500000000000003,-0.14090873845141633,0.36081936955451965,0.1479664295911789,0.16422082483768463,0.36081936955451965,0.6221923371370679,3,0,0,0,0.7303361296653748,5.486538410186768,101.44882202148438,0.7227532267570496,filtered,0.07068477539761604,0,12,0.0,valid,-0.015715348438814683,0.0025445763021707535
71,3.6,-0.1550653788251887,0.3601795732975006,0.15384989976882935,0.1644430011510849,0.3601795732975006,0.6181985507934915,3,0,0,0,0.7249805331230164,4.270049095153809,101.62761688232422,0.7311487793922424,filtered,0.07473753149104133,0,12,4.9876033858531343e-11,valid,-0.015369329600952344,0.0029811086133122444
72,3.6500000000000004,-0.179697033047799,0.3588581681251526,0.16074995696544647,0.1649031788110733,0.3588581681251526,0.6147784733690596,3,0,0,0,0.7158503532409668,6.176492691040039,85.85418701171875,0.7135277390480042,filtered,0.11377056463578022,0,12,1.76943334984081e-10,valid,-0.015037059948005208,0.0026004528626799583
73,3.7,-0.19348914941881454,0.35796433687210083,0.16819903254508972,0.16521544754505157,0.35796433687210083,0.6124782843540773,3,0,0,0,0.7408979535102844,5.314094066619873,105.76522064208984,0.8281973004341125,filtered,0.4383208055440033,0,12,0.0,valid,-0.014704206278593993,0.002656133845448494
74,3.75,-0.1822013861507388,0.35781657695770264,0.17471005022525787,0.16526715457439423,0.35781657695770264,0.6109921888004143,3,0,0,0,0.6480254530906677,6.2895660400390625,93.91712188720703,0.7733594179153442,filtered,0.48533334358805286,0,12,0.0,valid,-0.014489461929210704,0.0026497412472963333
75,3.8000000000000003,-0.19186255737982613,0.35759803652763367,0.18169227242469788,0.16534365713596344,0.35759803652763367,0.609622532734696,3,0,0,0,0.6984787583351135,1.258547067642212,136.02481079101562,0.7896444797515869,filtered,0.4586146479169036,0,12,0.0,valid,-0.014362806978523227,0.002617836929857731
76,3.85,-0.1737736460290218,0.3578735888004303,0.18736113607883453,0.16529591381549835,0.3578735888004303,0.6083942382789198,3,0,0,0,0.6486256122589111,3.9060332775115967,87.6451416015625,0.7466443777084351,filtered,0.46000611706316163,0,12,0.0,valid,-0.014234965843755568,0.00295182503759861
77,3.9000000000000004,-0.17820940928897955,0.3576889634132385,0.19309109449386597,0.16531182825565338,0.3576889634132385,0.6067546729201005,3,0,0,0,0.6482596397399902,2.2401254177093506,69.93156433105469,0.7277753949165344,filtered,0.4232161975243651,0,12,0.0,valid,-0.01409204171394303,0.0028732018545269966
78,3.95,-0.09384829410161077,0.5006370544433594,0.19322268664836884,0.16260500252246857,0.5006370544433594,0.6048971205524958,3,0,0,0,0.0,12.965193748474121,266.7903137207031,0.7037330269813538,safe_stop_infeasible,0.7037330464656872,1,12,1.3152761710183425e-06,valid,-0.013918318096421259,0.006490019150078297
79,4.0,-0.07467504855305096,0.5172274708747864,0.19322295486927032,0.15986637771129608,0.5172274708747864,0.607940955335241,3,0,0,0,0.0,0.0,259.3038635253906,0.5236352682113647,safe_stop_infeasible,0.5236352862066516,1,12,1.0985383075423627e-08,valid,-0.016356432421958625,0.004191267304122448
80,4.05,-0.17763104507680993,0.3710756003856659,0.19841796159744263,0.1607142835855484,0.3710756003856659,0.614139350359246,3,0,0,0,0.36679521203041077,7.335904121398926,146.71807861328125,0.5711104273796082,filtered,0.23178230148473644,0,12,8.93536730717237e-09,valid,-0.018818594212586262,0.00462081003934145
81,4.1000000000000005,-0.08915576206230134,0.5041612386703491,0.19868585467338562,0.15840919315814972,0.5041612386703491,0.6141759545631835,3,0,0,0,0.0,7.335904121398926,293.4361572265625,0.6255602836608887,safe_stop_infeasible,0.6255602655360268,1,12,2.130613821448024e-05,valid,-0.0176585213919946,0.007132168859243393
82,4.15,-0.07895885921887391,0.5263707041740417,0.19868621230125427,0.15595631301403046,0.5263707041740417,0.6176008095161694,3,0,0,0,0.0,0.0,146.71807861328125,0.5245593786239624,safe_stop_infeasible,0.5245593737437726,1,12,1.9125134812419953e-05,valid,-0.01967549151152294,0.007015027105808258
83,4.2,-0.07895242191723817,0.5359651446342468,0.19868621230125427,0.15359948575496674,0.5359651446342468,0.6234960726390228,3,0,0,0,0.0,0.0,0.0,0.5608224272727966,safe_stop_infeasible,0.5608224306117866,1,12,0.00041068679917163897,valid,-0.02183220470179066,0.006886686198413372
84,4.25,-0.07895326210780995,0.5452301502227783,0.19868625700473785,0.15134136378765106,0.5452301502227783,0.6307670647793975,3,0,0,0,0.0,0.0,0.0,0.5624197721481323,safe_stop_infeasible,0.5624197435640653,1,12,0.0008707767498592894,valid,-0.023885277701449006,0.00680797453969717
85,4.3,-0.07895245744510548,0.5541062355041504,0.19868625700473785,0.14918453991413116,0.5541062355041504,0.6387362322148065,3,0,0,0,0.0,0.0,0.0,0.5663622617721558,safe_stop_infeasible,0.5663622379194012,1,12,0.001577880257063291,valid,-0.025832158855059476,0.007007335312664509
86,4.3500000000000005,-0.07895245744510548,0.5625298619270325,0.19868625700473785,0.14713142812252045,0.5625298619270325,0.6469737670184998,3,0,0,0,0.0,0.0,0.0,0.5694659352302551,safe_stop_infeasible,0.569465954448318,1,12,0.004258121349782346,valid,-0.027670405474340035,0.006662609986960888
87,4.4,-0.07895245744510548,0.5704221129417419,0.19868625700473785,0.14518459141254425,0.5704221129417419,0.6551958864546912,3,0,0,0,0.0,0.0,0.0,0.5725290775299072,safe_stop_infeasible,0.5725290488369311,1,12,0.009274553636224342,valid,-0.0293976959039305,0.007141111418604851
88,4.45,-0.07895245744510548,0.57769376039505,0.19868625700473785,0.14334632456302643,0.57769376039505,0.6632018745114663,3,0,0,0,0.0,0.0,0.0,0.5722904205322266,safe_stop_infeasible,0.5722904135106284,1,12,0.013615445285497171,valid,-0.03101177542393109,0.006845694966614246
89,4.5,-0.07895245744510548,0.5842371582984924,0.19868625700473785,0.14161904156208038,0.5842371582984924,0.6708365620873525,3,0,0,0,0.0,0.0,0.0,0.568253219127655,safe_stop_infeasible,0.5682532134868651,1,12,0.01758132894693036,valid,-0.032510481570806174,0.007129584439098835
90,4.55,-0.07895245744510548,0.5899235010147095,0.19868625700473785,0.1400049477815628,0.5899235010147095,0.6779649375499579,3,0,0,0,0.0,0.0,0.0,0.5657094717025757,safe_stop_infeasible,0.5657094721775826,1,12,0.02127925929677224,valid,-0.03389175688932401,0.006688193418085575
91,4.6000000000000005,-0.07895245744510548,0.5945930480957031,0.19868625700473785,0.138506218791008,0.5945930480957031,0.6844558455917016,3,0,0,0,0.0,0.0,0.0,0.562616229057312,safe_stop_infeasible,0.5626162696646595,1,12,0.02643905716248457,valid,-0.03515366161171353,0.0070878975093364716
