step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
25,1.3,-0.05961238092177938,0.41890478134155273,0.16644738614559174,0.18265853822231293,0.41890478134155273,0.6966446641477823,2,0,0,0,1.2391726970672607,0.894945502281189,20.96215057373047,1.2753195762634277,filtered,0.7149082649908333,0,12,0.0,valid,-0.03622490688972407,0.0021814079955220222
26,1.35,-0.10500104089276881,0.4385153353214264,0.16909494996070862,0.17936007678508759,0.4385153353214264,0.7039745892321793,2,0,0,0,1.2479816675186157,1.2597142457962036,20.36531639099121,1.2941581010818481,filtered,0.7080704385882993,0,12,0.0,valid,-0.03814750210788481,0.002551792189478874
27,1.4000000000000001,-0.13708130885708164,0.4756552278995514,0.17335650324821472,0.1755169779062271,0.4756552278995514,0.711267223670228,2,0,0,0,1.2037084102630615,1.638277292251587,35.17472457885742,1.266460657119751,filtered,0.6890526158882521,0,12,0.0,valid,-0.04009782352892899,0.002499891445040703
28,1.4500000000000002,-0.1647916961216766,0.4846268594264984,0.17886248230934143,0.17188404500484467,0.4846268594264984,0.7192635089839361,2,0,0,0,1.1223255395889282,4.123709678649902,70.4244155883789,1.134731650352478,filtered,0.7299639187468001,0,12,1.5573393685741621e-09,valid,-0.042451789848235055,0.003788475878536701
29,1.5,-0.19690380167028088,0.4575299322605133,0.1859314739704132,0.1691828817129135,0.4575299322605133,0.7274147900751151,2,0,0,0,1.1174628734588623,2.282379627227783,42.18832015991211,1.1037497520446777,filtered,0.8224360455925676,0,12,6.166845090138651e-10,valid,-0.04447278524407444,0.003847310319542885
30,1.55,-0.13699540111313313,0.6651178598403931,0.18688665330410004,0.15892009437084198,0.6651178598403931,0.7343188017692714,2,0,0,0,0.0,22.34925651550293,449.68927001953125,1.1177598237991333,safe_stop_infeasible,1.1177597975319602,1,12,0.0010426156580521685,valid,-0.04546906803666673,0.008925069123506546
31,1.6,-0.06982754123047785,0.7164867520332336,0.1868852823972702,0.1481877714395523,0.7164867520332336,0.7519650327018828,2,0,0,0,0.0,0.0,446.9851379394531,0.8818002343177795,safe_stop_infeasible,0.8818002621337461,1,12,0.12476697264327659,valid,-0.05353347130790176,0.0035715997219085693
32,1.6500000000000001,-0.06984607163071788,0.7571945786476135,0.18688495457172394,0.13820309937000275,0.7571945786476135,0.7781298027149,2,0,0,0,0.0,0.0,0.0,0.941413938999176,safe_stop_infeasible,0.9414139239019584,1,12,0.16145441246738196,valid,-0.06282598323343974,0.0037536723539233208
33,1.7000000000000002,-0.06985085505010646,0.8066304326057434,0.18688489496707916,0.12905512750148773,0.8066304326057434,0.8068778816289399,2,0,0,0,0.0,0.0,0.0,1.0097172260284424,safe_stop_infeasible,1.0097172454631356,1,12,0.20251240430494202,valid,-0.07328103209309084,0.0069772470742464066
34,1.75,-0.0698516485736036,3.860929846763611,0.18688488006591797,0.11976291984319687,0.8609298467636108,0.8241267289773639,3,1,0,0,0.0,0.0,0.0,1.0604885816574097,safe_stop_infeasible,1.0604885529898047,1,12,0.2519522519690131,valid,-0.08328024100599984,0.006464139558374882
35,1.8,-0.06985191679450509,3.8584998846054077,0.18688488006591797,0.10930804163217545,0.8584998846054077,0.8344760373864184,3,1,0,0,0.0,0.0,0.0,1.042845606803894,safe_stop_infeasible,1.0428455558624334,1,12,0.30066295625188155,valid,-0.09275695654519811,0.006462867371737957
36,1.85,-0.06985191679450509,3.8557136058807373,0.18688488006591797,0.09930888563394547,0.8557136058807373,0.8406856224318511,3,1,0,0,0.0,0.0,0.0,1.0190176963806152,safe_stop_infeasible,1.019017652154704,1,12,0.3481700702815878,valid,-0.10163539748005113,0.006395038217306137
37,1.9000000000000001,-0.06985191679450509,3.8525202870368958,0.18688488006591797,0.08983214944601059,0.8525202870368958,0.8444113734591105,3,1,0,0,0.0,0.0,0.0,0.989349901676178,safe_stop_infeasible,0.989349876295659,1,12,0.39390906014997557,valid,-0.10983067915095474,0.0060382261872291565
38,1.9500000000000002,-0.06985191679450509,3.8488675355911255,0.18688488006591797,0.08095373958349228,0.8488675355911255,0.8466468240754663,3,1,0,0,0.0,0.0,0.0,0.970300555229187,safe_stop_infeasible,0.9703005795014233,1,12,0.4306470469424739,valid,-0.11724964166041957,0.002962118946015835
39,2.0,-0.06985191679450509,3.844704806804657,0.18688488006591797,0.07275845855474472,0.844704806804657,0.8479880944452798,3,1,0,0,0.0,0.0,0.0,0.9791658520698547,safe_stop_infeasible,0.9791658429304338,1,12,0.4620299589054345,valid,-0.12379283860817464,0.002934104762971401
40,2.0500000000000003,-0.06985191679450509,3.839989185333252,0.18688488006591797,0.06533948332071304,0.839989185333252,0.8487928566671679,3,1,0,0,0.0,0.0,0.0,1.0001877546310425,safe_stop_infeasible,1.0001878076013417,1,12,0.49042267853776705,valid,-0.12935805245364673,0.0030051562935113907
41,2.1,-0.06985191679450509,3.8346932530403137,0.18688488006591797,0.05879628285765648,0.8346932530403137,0.8492757140003007,3,1,0,0,0.0,0.0,0.0,1.058144211769104,safe_stop_infeasible,1.0581442324458754,1,12,0.5154224835817254,valid,-0.13384553546180047,0.002847026102244854
42,2.15,-0.06985191679450509,3.828814446926117,0.18688488006591797,0.05323105677962303,0.8288144469261169,0.8495654284001803,3,1,0,0,0.0,0.0,0.0,1.1422369480133057,safe_stop_infeasible,1.142236870310615,1,12,0.5366092248250113,valid,-0.13716482123681636,0.003001962788403034
43,2.2,-0.06985191679450509,3.82238507270813,0.18688488006591797,0.04874357208609581,0.8223850727081299,0.8497392570401081,3,1,0,0,0.0,0.0,0.0,1.1920287609100342,safe_stop_infeasible,1.1920287726567809,1,12,0.5535248390477547,valid,-0.13924242888113142,0.0030472613871097565
44,2.25,-0.06985191679450509,3.815479815006256,0.18688488006591797,0.04542427882552147,0.8154798150062561,0.8498435542240648,3,1,0,0,0.0,0.0,0.0,1.2076209783554077,safe_stop_infeasible,1.2076209792229107,1,12,0.5615709519659714,valid,-0.14002923182228103,0.0030841995030641556
45,2.3000000000000003,-0.06985191679450509,3.8082178235054016,0.18688488006591797,0.04334665462374687,0.8082178235054016,0.8499061325344388,3,1,0,0,0.0,0.0,0.0,1.196435809135437,safe_stop_infeasible,1.1964357992390633,1,12,0.5617077465747801,valid,-0.14003584564981908,0.0030989311635494232
46,2.35,-0.06985191679450509,3.8007564544677734,0.18688488006591797,0.04255984351038933,0.8007564544677734,0.8499436795206632,3,1,0,0,0.0,0.0,0.0,1.172566533088684,safe_stop_infeasible,1.1725665686321045,1,12,0.5616129519245389,valid,-0.14003578862600843,0.003112310543656349
47,2.4000000000000004,-0.06985191679450509,3.800000011920929,0.18688488006591797,0.04308309778571129,0.800000011920929,0.849966207712398,3,1,0,0,0.0,0.0,0.0,1.1525468826293945,safe_stop_infeasible,1.152546866975434,1,12,0.5606991405715108,valid,-0.14003573160219782,0.0036408789455890656
48,2.45,-0.06985191679450509,3.800000011920929,0.18688488006591797,0.044903602451086044,0.800000011920929,0.8499797246274388,3,1,0,0,0.0,0.0,0.0,1.1965755224227905,safe_stop_infeasible,1.1965755682820842,1,12,0.555008639785934,valid,-0.139505793703892,0.004472327418625355
49,2.5,-0.06985191679450509,3.800000011920929,0.18688488006591797,0.04797783121466637,0.800000011920929,0.8499878347764633,3,1,0,0,0.0,0.0,0.0,1.221139669418335,safe_stop_infeasible,1.2211396395751073,1,12,0.5420815521912739,valid,-0.1376853124971092,0.009920497424900532
50,2.5500000000000003,-0.06985191679450509,3.800000011920929,0.18688488006591797,0.052236687391996384,0.800000011920929,0.8499927008658781,3,1,0,0,0.0,0.0,0.0,1.2287850379943848,safe_stop_infeasible,1.228785017263823,1,12,0.5231019285899042,valid,-0.13461107835444833,0.01012969296425581
51,2.6,-0.06985191679450509,3.800000011920929,0.18688488006591797,0.057592492550611496,0.800000011920929,0.8499956205195269,3,1,0,0,0.0,0.0,0.0,1.2202203273773193,safe_stop_infeasible,1.2202203685428241,1,12,0.49767673964558024,valid,-0.13035221845900827,0.009427642449736595
52,2.6500000000000004,-0.06985191679450509,3.800000011920929,0.18688488006591797,0.06394679099321365,0.800000011920929,0.8499973723117162,3,1,0,0,0.0,0.0,0.0,1.2007378339767456,safe_stop_infeasible,1.2007378244185434,1,12,0.47116983358234,valid,-0.12499640534717188,0.005410999990999699
53,2.7,-0.06985191679450509,3.800000011920929,0.18688488006591797,0.07119739800691605,0.800000011920929,0.8499984233870297,3,1,0,0,0.0,0.0,0.0,1.1751055717468262,safe_stop_infeasible,1.1751056062287661,1,12,0.44101188932775753,valid,-0.11864210617013055,0.006941311992704868
54,2.75,-0.06985191679450509,3.800000011920929,0.18688488006591797,0.07924390584230423,0.800000011920929,0.8499990540322178,3,1,0,0,0.0,0.0,0.0,1.1448771953582764,safe_stop_infeasible,1.1448771761927679,1,12,0.4076320233569817,valid,-0.11139151793432472,0.006215998902916908
55,2.8000000000000003,-0.06985191679450509,3.800000011920929,0.18688488006591797,0.08799176663160324,0.800000011920929,0.8499994324193307,3,1,0,0,0.0,0.0,0.0,1.0695406198501587,safe_stop_infeasible,1.0695406475451477,1,12,0.3714298554641955,valid,-0.10334498269602233,0.0046796370297670364
56,2.85,-0.06985191679450509,3.800000011920929,0.18688488006591797,0.09735427051782608,0.800000011920929,0.8499996594515984,3,1,0,0,0.0,0.0,0.0,0.9870267510414124,safe_stop_infeasible,0.9870267377042109,1,12,0.3327669045217229,valid,-0.09459713172566303,0.00467341486364603
57,2.9000000000000004,-0.06985191679450509,3.800000011920929,0.18688488006591797,0.1072537824511528,0.800000011920929,0.8499997956709591,3,1,0,0,0.0,0.0,0.0,0.8837525248527527,safe_stop_infeasible,0.8837525626914193,1,12,0.2919636153639962,valid,-0.08523461861769172,0.0044672442600131035
58,2.95,-0.06985191679450509,3.800000011920929,0.18688488006591797,0.11762174218893051,0.800000011920929,0.8499998774025754,3,1,0,0,0.0,0.0,0.0,0.8714389801025391,safe_stop_infeasible,0.8714389700662996,1,12,0.24546829245110943,valid,-0.07533510832720552,0.005950898863375187
59,3.0,-0.06985191679450509,0.48113948106765747,0.18688488006591797,0.1283983439207077,0.48113948106765747,0.8499999264415452,3,0,0,0,0.0,0.0,0.0,0.8279781937599182,safe_stop_infeasible,0.8279781730848341,1,12,0.18885481016550326,valid,-0.06496714851862484,0.007159141823649406
60,3.0500000000000003,-0.06985191679450509,0.43983134627342224,0.18688488006591797,0.13953186571598053,0.43983134627342224,0.7453235938272684,3,0,0,0,0.0,0.0,0.0,0.8754444122314453,safe_stop_infeasible,0.8754444037496617,1,12,0.13120793759282945,valid,-0.05419057109221481,0.00703731644898653
61,3.1,-0.06985191679450509,0.40117788314819336,0.18688488006591797,0.15097735822200775,0.40117788314819336,0.6664351604454801,3,0,0,0,0.0,0.0,0.0,0.8025405406951904,safe_stop_infeasible,0.8025405531234997,1,12,0.07174607201352909,valid,-0.04305702260422156,0.00664893351495266
62,3.1500000000000004,-0.06985191679450509,0.3652419149875641,0.18688488006591797,0.16269619762897491,0.3652419149875641,0.6040530187729847,3,0,0,0,0.0,0.0,0.0,0.7972826361656189,safe_stop_infeasible,0.7972826183275648,1,12,0.012252216077405953,valid,-0.03161155073148547,0.007343290373682976
63,3.2,-0.06985191679450509,0.33201420307159424,0.18688488006591797,0.17465521395206451,0.33201420307159424,0.5526326634989491,3,0,0,0,0.0,0.0,0.0,0.7745329737663269,safe_stop_infeasible,0.774532970625182,1,12,1.0874143127614921e-08,valid,-0.019892721316810802,0.005077110603451729
64,3.25,-0.06985191679450509,0.3014325201511383,0.18688488006591797,0.18682585656642914,0.3014325201511383,0.5088437944952435,3,0,0,0,0.0,0.0,0.0,0.7341005802154541,safe_stop_infeasible,0.7341005563413026,1,12,1.1042790681869974e-08,valid,-0.007933710844192143,0.005631151609122753
65,3.3000000000000003,0.07362245447780692,0.2740497291088104,0.17884935438632965,0.19888098537921906,0.2740497291088104,0.47066400454265594,3,0,0,0,0.4196076989173889,8.3921537399292,167.84307861328125,0.6888673901557922,filtered,0.3041806503856678,0,12,0.0,valid,0.004236932514449301,0.0030471961945295334
66,3.35,0.20524643214815674,0.2578195631504059,0.1642257273197174,0.20664316415786743,0.2578195631504059,0.4370950972586238,4,0,0,0,0.7292547225952148,6.355057716369629,59.68259048461914,0.7682574391365051,filtered,0.18014700766732145,0,12,0.0,valid,0.016292084073659285,0.0029869219288229942
67,3.4000000000000004,0.30805533782609673,0.24493038654327393,0.14458423852920532,0.21318644285202026,0.24493038654327393,0.4106348082750656,4,0,0,0,0.7274153232574463,6.068159580230713,185.2779541015625,0.7646762728691101,filtered,0.2165938511006821,0,12,0.0,valid,0.024054278053478095,0.002653057686984539
68,3.45,0.33345225542119566,0.2340400367975235,0.12414572387933731,0.2190074324607849,0.2340400367975235,0.389740448792554,4,0,0,0,0.7175424098968506,6.013889312744141,65.7683334350586,0.7362018823623657,filtered,0.07858242362015888,0,12,0.0,valid,0.030597546721410573,0.0027972906827926636
69,3.5,0.29545354638522886,0.21361644566059113,0.10614833235740662,0.23074930906295776,0.21361644566059113,0.37296385693536815,4,0,0,0,0.6709805130958557,7.723058700561523,183.82168579101562,0.667083740234375,filtered,0.060082796216011036,0,12,0.0,valid,0.03641851914720318,0.002826377749443054
70,3.5500000000000003,0.2023402050960692,0.19976454973220825,0.09372985363006592,0.23942160606384277,0.19976454973220825,0.3549463170050777,4,0,0,0,0.8178560733795166,6.0181732177734375,135.19662475585938,0.8178560733795166,passthrough,0.0,0,12,0.0,valid,0.048160427379974335,0.003011023625731468
71,3.6,0.10813433626388287,0.5368059277534485,0.08679260313510895,0.245282381772995,0.5368059277534485,0.3387427882321197,4,0,0,0,0.8933504223823547,4.0868821144104,89.69917297363281,0.8933504223823547,passthrough,0.0,0,12,0.0,valid,0.056832714245421245,0.002787010744214058
72,3.6500000000000004,0.06257612904888303,0.5444891452789307,0.0821944922208786,0.22604620456695557,0.5444891452789307,0.43940370853548355,4,0,0,0,0.7137906551361084,8.17190170288086,179.93643188476562,0.7413036823272705,filtered,0.41543351140252505,0,12,1.2510825708744733e-13,valid,0.011100956838190401,0.002993624657392502
73,3.7,0.07952906052247469,0.5445162057876587,0.07686106860637665,0.21178105473518372,0.5445162057876587,0.5158634826489594,4,0,0,0,0.7583275437355042,6.824453353881836,85.69396209716797,0.8308377861976624,filtered,0.3959152911101414,0,12,3.469446951953614e-18,valid,-0.007645896592138213,0.003131081350147724
74,3.75,0.02997919656603624,0.5498415231704712,0.07431333512067795,0.19966329634189606,0.5498415231704712,0.5757153914539996,5,0,0,0,0.7823860049247742,6.953461170196533,227.1031036376953,0.7772500514984131,filtered,0.23600538584667266,0,12,4.609358728036028e-11,valid,-0.022199738797569507,0.0030532777309417725
75,3.8000000000000003,-0.09917866148327058,0.5434094071388245,0.07892576605081558,0.1894121617078781,0.5434094071388245,0.6251890952290486,5,0,0,0,0.7634055614471436,6.079762935638428,180.57666015625,0.7650641202926636,filtered,0.2114862734224783,0,12,6.049186151990682e-11,valid,-0.03505507331192617,0.0029512308537960052
76,3.85,-0.15844627298036304,0.5380423665046692,0.08664446324110031,0.18129821121692657,0.5380423665046692,0.6663391374886865,5,0,0,0,0.6549919247627258,6.704623222351074,128.15538024902344,0.7083694934844971,filtered,0.28057907300961504,0,12,0.0,valid,-0.04489775038898711,0.0029807575047016144
77,3.9000000000000004,-0.18068026202416632,0.5435193777084351,0.09560459852218628,0.17454279959201813,0.5435193777084351,0.7000124665503205,5,0,0,0,0.5989274382591248,3.3426764011383057,103.43510437011719,0.5555248260498047,filtered,0.12950433314531654,0,12,0.0,valid,-0.05197172788496582,0.0029451726004481316
78,3.95,-0.17506132904629695,0.5423874258995056,0.1039351373910904,0.16908542811870575,0.5423874258995056,0.7278484315318565,5,0,0,0,0.47003158926963806,5.921658039093018,152.69805908203125,0.42566433548927307,filtered,0.43007475098172054,0,12,0.0,valid,-0.05747130993653227,0.003009472042322159
79,4.0,-0.17205209192165927,0.5335716605186462,0.11201082170009613,0.16480125486850739,0.5335716605186462,0.7507697723692278,5,0,0,0,0.3635585904121399,3.9961555004119873,129.53347778320312,0.17111647129058838,filtered,0.44027252230663483,0,12,2.7755575615628914e-17,valid,-0.06156217230900144,0.0024727247655391693
80,4.05,-0.17008157393710577,0.5163939595222473,0.11979541927576065,0.16154895722866058,0.5163939595222473,0.7693234032622349,5,0,0,0,0.3816308379173279,3.5453245639801025,129.6263427734375,0.3141676187515259,filtered,0.5927574210366303,0,12,0.0,valid,-0.06439566664107127,0.0025255102664232254
81,4.1000000000000005,-0.13554729536373664,0.4863959848880768,0.12546953558921814,0.15929289162158966,0.4863959848880768,0.7839283245145106,5,0,0,0,0.3955914378166199,4.3908915519714355,143.8224334716797,0.4515310525894165,filtered,0.6958467094236063,0,12,0.0,valid,-0.06616836252924063,0.002466455101966858
82,4.15,-0.1206654646747581,0.44316527247428894,0.13021966814994812,0.15783871710300446,0.44316527247428894,0.7949927629633042,5,0,0,0,0.5009710192680359,3.5337722301483154,30.37298583984375,0.6429761052131653,filtered,0.8048969780471755,0,12,5.551115123125783e-17,valid,-0.06717785134919965,0.002431764267385006
83,4.2,-0.14306230619021817,0.40810346603393555,0.13603943586349487,0.1568395048379898,0.40810346603393555,0.8029429173630451,5,0,0,0,0.5273463129997253,3.5958738327026367,116.59669494628906,0.6489197611808777,filtered,0.9178722921265932,0,12,0.0,valid,-0.06758752700169743,0.0024965833872556686
84,4.25,-0.15677440995992584,0.38696181774139404,0.1424269676208496,0.1562802940607071,0.38696181774139404,0.808324118782797,5,0,0,0,0.6019842028617859,3.5042202472686768,127.99732971191406,0.7142069935798645,filtered,0.938342573193235,0,12,0.0,valid,-0.06751820361933439,0.00280710868537426
85,4.3,-0.18006487039534314,0.38626134395599365,0.14982250332832336,0.15598182380199432,0.38626134395599365,0.8115287981409143,5,0,0,0,0.7114934921264648,4.5295281410217285,72.26921844482422,0.8565571904182434,filtered,1.0281867578631363,0,12,0.0,valid,-0.06705984949901037,0.0029458869248628616
86,4.3500000000000005,-0.23411362723298157,0.38780972361564636,0.15983246266841888,0.1555466204881668,0.38780972361564636,0.8129615630693223,5,0,0,0,0.5554125905036926,5.330597400665283,153.4002685546875,0.6880747079849243,filtered,0.9494395177042592,0,12,7.401033119691647e-10,valid,-0.06628334712760234,0.0033144215121865273
87,4.4,-0.2727553165287077,0.3880968987941742,0.17147235572338104,0.1551658660173416,0.3880968987941742,0.8130606429171753,5,0,0,0,0.4380006492137909,6.6571044921875,135.19589233398438,0.5262987017631531,filtered,0.7345078849705484,0,12,2.7208790776001024e-12,valid,-0.0651221019983616,0.0030981162562966347
88,4.45,-0.28252527990076803,0.388151615858078,0.18322618305683136,0.15509425103664398,0.388151615858078,0.8117972517247314,5,0,0,0,0.5660129189491272,6.174722194671631,150.76675415039062,0.9491052627563477,filtered,0.9901451357898091,0,12,7.595479800670546e-12,valid,-0.06343211424574322,0.0031118374317884445
89,4.5,-0.2927024789217706,0.3878573477268219,0.19511952996253967,0.1551889032125473,0.3878573477268219,0.808965336495756,5,0,0,0,0.574027955532074,4.978928089141846,136.00657653808594,0.8415418863296509,filtered,0.9197517055841625,0,12,1.4219542210369696e-11,valid,-0.06124356868360698,0.0031148558482527733
90,4.55,-0.29330828934238523,0.3868943750858307,0.2065601348876953,0.1554991751909256,0.3868943750858307,0.8044634272341642,5,0,0,0,0.5482133030891418,4.520201206207275,153.35340881347656,0.7379423975944519,filtered,0.8469044481309739,0,12,0.0,valid,-0.0585457449467616,0.0030661309137940407
