step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,0.054125040953380485,0.06618468463420868,0.18398626148700714,0.40871626138687134,0.06618468463420868,0.2799799224875339,5,0,0,0,0.45393460988998413,1.9607068300247192,20.742549896240234,0.45393460988998413,passthrough,0.0,0,12,0.0,valid,0.2059322558616129,0.0016820747405290604
11,0.6000000000000001,0.05867983760967773,0.064583420753479,0.1772318333387375,0.40786057710647583,0.064583420753479,0.2780141080901206,5,0,0,0,0.45576179027557373,0.8810423612594604,26.01058578491211,0.45576179027557373,passthrough,0.0,0,12,0.0,valid,0.20520276639783575,0.001631641760468483
12,0.65,0.06703554924608524,0.06119082123041153,0.17028115689754486,0.4076162576675415,0.06119082123041153,0.27616497334749585,5,0,0,0,0.45695531368255615,0.9234820008277893,23.345232009887695,0.45695531368255615,passthrough,0.0,0,12,0.0,valid,0.20479659500801967,0.0016361251473426819
13,0.7000000000000001,0.07282392362108778,0.06033359095454216,0.16326962411403656,0.4078981876373291,0.06033359095454216,0.27418343720979144,5,0,0,0,0.45518845319747925,0.8350219130516052,15.217801094055176,0.45518845319747925,passthrough,0.0,0,12,0.0,valid,0.20501450141995897,0.0016286075115203857
14,0.75,0.07241853420029669,0.06018009036779404,0.15652106702327728,0.4083046317100525,0.06018009036779404,0.2719205383746623,5,0,0,0,0.4425630271434784,0.7602933049201965,15.102375984191895,0.4425630271434784,passthrough,0.0,0,12,0.0,valid,0.20578311591699427,0.0016190418973565102
15,0.8,0.0609607967356578,0.06199067831039429,0.15060539543628693,0.40791594982147217,0.06199067831039429,0.269439079699246,5,0,0,0,0.39530470967292786,1.2542790174484253,23.04329490661621,0.39530470967292786,passthrough,0.0,0,12,0.0,valid,0.2066817523326857,0.0016646124422550201
16,0.8500000000000001,0.04756464572919723,0.06883393973112106,0.1455887109041214,0.406440794467926,0.06883393973112106,0.2670854301079082,5,0,0,0,0.34174367785453796,1.8534572124481201,17.766054153442383,0.34174367785453796,passthrough,0.0,0,12,0.0,valid,0.20676385528106134,0.0016442770138382912
17,0.9,0.04737912761703114,0.07093626260757446,0.1407376527786255,0.40471792221069336,0.07093626260757446,0.26514279589001144,5,0,0,0,0.3326686918735504,1.804840326309204,14.250678062438965,0.3326686918735504,passthrough,0.0,0,12,0.0,valid,0.20574011399948905,0.001619093120098114
18,0.9500000000000001,0.06318485005288918,0.06563809514045715,0.13517411053180695,0.40396416187286377,0.06563809514045715,0.2635108776784567,5,0,0,0,0.3699977695941925,2.0367376804351807,21.362823486328125,0.3699977695941925,passthrough,0.0,0,12,0.0,valid,0.20446918923113216,0.001627541147172451
19,1.0,0.08148812035520897,0.06154311075806618,0.1287650167942047,0.40474289655685425,0.06154311075806618,0.2617225483196951,5,0,0,0,0.42786458134651184,2.6734018325805664,24.03194808959961,0.42786458134651184,passthrough,0.0,0,12,0.0,valid,0.20420021044991138,0.0016150297597050667
20,1.05,0.08675564150612429,0.060755494982004166,0.12224806845188141,0.4067881107330322,0.060755494982004166,0.2592639159642444,5,0,0,0,0.48052290081977844,2.5695295333862305,24.302061080932617,0.48052290081977844,passthrough,0.0,0,12,0.0,valid,0.2055335012202113,0.001607704907655716
21,1.1,0.06539605731567846,0.059923816472291946,0.11707375198602676,0.40898627042770386,0.059923816472291946,0.2558838774849645,5,0,0,0,0.508395254611969,1.8141450881958008,24.511837005615234,0.508395254611969,passthrough,0.0,0,12,0.0,valid,0.20821767850006345,0.0015797270461916924
22,1.1500000000000001,0.04910841669154397,0.05952879413962364,0.11291634291410446,0.4100446105003357,0.05952879413962364,0.25173024754263984,5,0,0,0,0.5023884773254395,1.4991517066955566,35.090904235839844,0.5023884773254395,passthrough,0.0,0,12,0.0,valid,0.2111477921040546,0.0015698466449975967
23,1.2000000000000002,0.05794103703650036,0.059462860226631165,0.10837267339229584,0.4102221727371216,0.059462860226631165,0.24751849071505483,5,0,0,0,0.5360301733016968,1.8861116170883179,22.573667526245117,0.5360301733016968,passthrough,0.0,0,12,0.0,valid,0.2128923577065691,0.00160164013504982
24,1.25,0.08524047301924013,0.059467703104019165,0.10245146602392197,0.41020911931991577,0.059467703104019165,0.2437392542143036,5,0,0,0,0.5944982171058655,1.8672274351119995,21.125614166259766,0.5944982171058655,passthrough,0.0,0,12,0.0,valid,0.21364281318730444,0.001620052382349968
25,1.3,0.1035493804724294,0.05936695262789726,0.09566265344619751,0.41048091650009155,0.05936695262789726,0.24055323907013948,5,0,0,0,0.6612533926963806,1.8616105318069458,21.417285919189453,0.6612533926963806,passthrough,0.0,0,12,0.0,valid,0.21406742211583268,0.0016756653785705566
26,1.35,0.09223931334305735,0.05895311385393143,0.08962202817201614,0.4116038680076599,0.05895311385393143,0.23779171038633318,5,0,0,0,0.697749137878418,2.068153142929077,32.45799255371094,0.697749137878418,passthrough,0.0,0,12,0.0,valid,0.21471119451217485,0.0016241064295172691
27,1.4000000000000001,0.056282245009820694,0.05812811851501465,0.08564762771129608,0.4138743281364441,0.05812811851501465,0.23497618056713976,5,0,0,0,0.6918021440505981,2.4206011295318604,30.349367141723633,0.6918021440505981,passthrough,0.0,0,12,0.0,valid,0.21625568412067203,0.0016377251595258713
28,1.4500000000000002,0.03065999564621718,0.057074565440416336,0.08314572274684906,0.4168376922607422,0.057074565440416336,0.23163731394636294,5,0,0,0,0.6664912700653076,2.340664863586426,28.187746047973633,0.6664912700653076,passthrough,0.0,0,12,0.0,valid,0.21905831334373554,0.0015898104757070541
29,1.5,0.03758974550559468,0.05610004439949989,0.08032853156328201,0.4196454882621765,0.05610004439949989,0.2277965920672476,5,0,0,0,0.6446493268013,1.464069128036499,34.71598815917969,0.6446493268013,passthrough,0.0,0,12,0.0,valid,0.22258305965452113,0.0015896782279014587
30,1.55,0.03929641080138152,0.05532180517911911,0.07746194303035736,0.42193591594696045,0.05532180517911911,0.22391689575745616,5,0,0,0,0.5968340039253235,1.7363108396530151,34.685237884521484,0.5968340039253235,passthrough,0.0,0,12,0.0,valid,0.2258606617266385,0.0016785254701972008
31,1.6,0.03665888978604926,0.05489743873476982,0.07477760314941406,0.4232035279273987,0.05489743873476982,0.22029486936549714,5,0,0,0,0.5320782661437988,2.181394577026367,21.355775833129883,0.5320782661437988,passthrough,0.0,0,12,0.0,valid,0.2285529026649324,0.0016028936952352524
32,1.6500000000000001,0.03186838527910214,0.05682520568370819,0.07238698750734329,0.4228482246398926,0.05682520568370819,0.217138148162089,5,0,0,0,0.4634697735309601,2.6133203506469727,31.005050659179688,0.4634697735309601,passthrough,0.0,0,12,0.0,valid,0.23018467322733066,0.0016531562432646751
33,1.7000000000000002,0.05318387029165553,0.07097083330154419,0.06885408610105515,0.4201858639717102,0.07097083330154419,0.21460603249867094,5,0,0,0,0.4416102170944214,3.043985366821289,20.1485652923584,0.4416102170944214,passthrough,0.0,0,12,0.0,valid,0.23019281184617252,0.0017868410795927048
34,1.75,0.08671434154364596,0.08111771196126938,0.06356338411569595,0.41601383686065674,0.08111771196126938,0.21301795998890796,5,0,0,0,0.48257961869239807,2.0920960903167725,45.431427001953125,0.48257961869239807,passthrough,0.0,0,12,0.0,valid,0.22784658353596915,0.0016541602090001106
35,1.8,0.10117159488541688,0.08470138907432556,0.0575481653213501,0.41150081157684326,0.08470138907432556,0.21248218766657273,5,0,0,0,0.5456464886665344,2.1880602836608887,33.50835418701172,0.5456464886665344,passthrough,0.0,0,12,0.0,valid,0.22390867012552856,0.0017427615821361542
36,1.85,20.09457870838898,0.08469519019126892,0.051968351006507874,0.407260000705719,0.08469519019126892,0.21275857948347585,5,0,0,1,0.6115800142288208,2.1366569995880127,14.21951675415039,0.6115800142288208,passthrough,0.0,0,12,0.0,valid,0.21958701020488486,0.002314162440598011
