step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.15046699086236118,0.5032764673233032,0.542343020439148,0.21526400744915009,0.5032764673233032,0.4518339101716492,3,0,0,0,1.0494033098220825,3.4868898391723633,36.26713180541992,1.1292465925216675,filtered,0.19578010063879392,0,12,0.0,valid,0.032069806426232944,0.002719685435295105
11,0.6000000000000001,-0.1566482250566949,0.4965292513370514,0.5207653641700745,0.20722340047359467,0.4965292513370514,0.4854750479208199,3,0,0,0,0.9185795187950134,5.150639533996582,78.89383697509766,1.00344717502594,filtered,0.24503459208794906,0,12,0.0,valid,0.02037352445930593,0.001710948534309864
12,0.65,-0.12462661008485867,0.48278164863586426,0.4998055100440979,0.20311139523983002,0.48278164863586426,0.5151752888131202,3,0,0,0,0.9448343515396118,4.788411617279053,44.400264739990234,1.0367698669433594,filtered,0.3021300648474694,0,12,0.0,valid,0.012331350872681918,0.0016658110544085503
13,0.7000000000000001,-0.12048325579677176,0.47361329197883606,0.48073652386665344,0.20139212906360626,0.47361329197883606,0.5379191939215697,3,0,0,0,1.0378787517547607,3.8856098651885986,72.35249328613281,1.0977743864059448,filtered,0.2581652016108715,0,12,0.0,valid,0.00829732610946557,0.0016147755086421967
14,0.75,-0.13814631648552678,0.47915416955947876,0.46432065963745117,0.19545555114746094,0.47915416955947876,0.5533556652176879,4,0,0,0,1.0343376398086548,4.944211006164551,142.248291015625,1.0910941362380981,filtered,0.2635856859906636,0,12,1.5046366930171473e-12,valid,0.006753158438665113,0.0016902796924114227
15,0.8,-0.09383759575391942,0.46514153480529785,0.44727733731269836,0.18906021118164062,0.46514153480529785,0.5650938682620825,4,0,0,0,1.0628100633621216,2.2435789108276367,88.72999572753906,1.1076421737670898,filtered,0.2379582377112824,0,12,0.0,valid,0.0029970890928241872,0.0016144029796123505
16,0.8500000000000001,-0.10446727644505195,0.44613415002822876,0.43223240971565247,0.18413522839546204,0.44613415002822876,0.580729790818598,4,0,0,0,1.0125991106033325,4.032692909240723,108.96367645263672,1.0551587343215942,filtered,0.264541149711358,0,12,6.938893903907228e-18,valid,-0.003137798367980796,0.0015769312158226967
17,0.9,-0.12309206517794401,0.45122334361076355,0.41948202252388,0.17984509468078613,0.45122334361076355,0.5969418436836637,4,0,0,0,0.9262495040893555,2.585923910140991,82.59610748291016,0.9592945575714111,filtered,0.31532903924832706,0,12,0.0,valid,-0.007896460578516798,0.0016284072771668434
18,0.9500000000000001,-0.135786471437221,0.4493121802806854,0.40839794278144836,0.1761803925037384,0.4493121802806854,0.6125067956378919,4,0,0,0,0.8725526928901672,4.149876594543457,61.484195709228516,0.9153120517730713,filtered,0.3632874899769741,0,12,0.0,valid,-0.011883495147154158,0.0015823421999812126
19,1.0,-0.11882786875707098,0.4321569502353668,0.3973579406738281,0.17319107055664062,0.4321569502353668,0.6267176502027628,4,0,0,0,0.7309698462486267,4.196713924407959,114.29049682617188,0.7837886214256287,filtered,0.3604712328529306,0,12,0.0,valid,-0.015150611151990248,0.0016057305037975311
20,1.05,-0.09811154552194352,0.40814438462257385,0.3861454725265503,0.17079579830169678,0.40814438462257385,0.6389387325293929,4,0,0,0,0.6524478793144226,4.146468639373779,36.48407745361328,0.6861199736595154,filtered,0.4291668740156226,0,12,0.0,valid,-0.017630161160373317,0.001649603247642517
21,1.1,-0.07683872742191653,0.3794160485267639,0.3746700882911682,0.16891497373580933,0.3794160485267639,0.6488404568739996,4,0,0,0,0.6995073556900024,5.138378620147705,67.96074676513672,0.7508630156517029,filtered,0.40823313878908607,0,12,0.0,valid,-0.01940783645335077,0.0043953172862529755
22,1.1500000000000001,-0.03542370667388134,0.3540051281452179,0.3619634211063385,0.16759619116783142,0.3540051281452179,0.6562869391863504,4,0,0,0,0.7565831542015076,4.592036247253418,118.52299499511719,0.7488538026809692,filtered,0.26921137376961524,0,12,0.0,valid,-0.020568528436968894,0.0019300524145364761
23,1.2000000000000002,-0.023867406550103,0.3600601553916931,0.3495200276374817,0.16664358973503113,0.3600601553916931,0.660968811791636,4,0,0,0,0.8300454020500183,5.932950019836426,63.311866760253906,0.8455268740653992,filtered,0.3238250839169103,0,12,1.3877787807814457e-17,valid,-0.021042585479838075,0.0017179660499095917
24,1.25,-0.042432063734188716,0.4132508337497711,0.3389238715171814,0.1672934591770172,0.4132508337497711,0.6631034275779113,4,0,0,0,0.862307071685791,5.851574897766113,88.76689910888672,0.8775361776351929,filtered,0.32495283278623466,0,12,0.0,valid,-0.021085540332232325,0.0018141316249966621
25,1.3,-0.055507966542873245,0.4143564701080322,0.32982808351516724,0.1669214814901352,0.4143564701080322,0.6641904959413798,5,0,0,0,0.8629825115203857,4.073108196258545,84.7138900756836,0.8465132713317871,filtered,0.30284766495287085,0,12,0.0,valid,-0.02085354357953227,0.001833837479352951
26,1.35,-0.10050203479309858,0.387726366519928,0.3236856460571289,0.1659238189458847,0.387726366519928,0.6679114851156905,5,0,0,0,0.8783908486366272,3.900146245956421,31.437524795532227,0.8707596659660339,filtered,0.36839520006604337,0,12,0.0,valid,-0.022388003856397262,0.0018133893609046936
27,1.4000000000000001,-0.13434504559270977,0.35784995555877686,0.31971514225006104,0.16525547206401825,0.35784995555877686,0.6725989564736705,5,0,0,0,0.9652704000473022,3.712909460067749,24.178232192993164,0.9494603872299194,filtered,0.45946439452347415,0,12,0.0,valid,-0.023383004303790075,0.001696750521659851
28,1.4500000000000002,-0.13909110395529298,0.3592590391635895,0.3162262439727783,0.16476337611675262,0.3592590391635895,0.6749025996812197,5,0,0,0,1.0681902170181274,4.3510894775390625,45.40522766113281,1.0398586988449097,filtered,0.5610043222224732,0,12,0.0,valid,-0.023351734564798707,0.0016705365851521492
29,1.5,-0.1321519518375328,0.3605405390262604,0.31262338161468506,0.16431759297847748,0.3605405390262604,0.6751412598463702,5,0,0,0,1.0913301706314087,3.920097827911377,140.78919982910156,1.0789413452148438,filtered,0.572153876714744,0,12,0.0,valid,-0.023047237904251658,0.001667143777012825
30,1.55,-0.1529700299302312,0.36159926652908325,0.3103657066822052,0.16395054757595062,0.36159926652908325,0.6736845363084163,5,0,0,0,1.068244457244873,3.089392900466919,50.41089630126953,1.0850462913513184,filtered,0.6052201820354648,0,12,0.0,valid,-0.02259922091491766,0.0016716048121452332
31,1.6,-0.12588971236116805,0.3624008595943451,0.3068649172782898,0.16367338597774506,0.3624008595943451,0.6710275098226677,5,0,0,0,1.082365870475769,2.391164541244507,67.25745391845703,1.1120332479476929,filtered,0.557653181414779,0,12,2.7755575615628914e-17,valid,-0.022111334708659267,0.0016868719831109047
32,1.6500000000000001,-0.0896845220268893,0.3629503846168518,0.30168160796165466,0.16348375380039215,0.3629503846168518,0.6668954079474336,5,0,0,0,1.084143877029419,3.099200963973999,20.39469337463379,1.1314324140548706,filtered,0.4837754405648836,0,12,0.0,valid,-0.021403519930821055,0.0016428995877504349
33,1.7000000000000002,-0.03428146419039883,0.36312010884284973,0.2938915193080902,0.1634252518415451,0.36312010884284973,0.6609609943106964,5,0,0,0,1.1019381284713745,4.193577766418457,26.299833297729492,1.164562463760376,filtered,0.37773138796021777,0,12,0.0,valid,-0.020473316337077038,0.0016906680539250374
34,1.75,0.012834137339359302,0.363008052110672,0.2841121554374695,0.16346387565135956,0.363008052110672,0.6525228700722374,5,0,0,0,1.1040676832199097,4.189246654510498,32.60242462158203,1.1657211780548096,filtered,0.2839671029287733,0,12,0.0,valid,-0.01923094425646231,0.001673152670264244
35,1.8,0.07933618840016429,0.36261433362960815,0.2714633643627167,0.16359968483448029,0.36261433362960815,0.6411496603698602,5,0,0,0,1.1702390909194946,3.0940823554992676,77.52751159667969,1.2116754055023193,filtered,0.2535234034660223,0,12,0.0,valid,-0.01778715484041686,0.0016867835074663162
36,1.85,0.12762360493315092,0.3619965612888336,0.25699958205223083,0.16391338407993317,0.3619965612888336,0.6252393958694381,5,0,0,0,1.1845579147338867,2.503809690475464,49.7547492980957,1.213828444480896,filtered,0.2958281227911478,0,12,0.0,valid,-0.015996369281082654,0.0018721381202340126
37,1.9000000000000001,0.16029195950504685,0.39686813950538635,0.24153299629688263,0.16438274085521698,0.39686813950538635,0.6024985065694636,5,0,0,0,1.074836254119873,3.7818081378936768,77.39143371582031,1.091798186302185,filtered,0.39086961093500744,0,12,1.3877787807814457e-17,valid,-0.013813425149149502,0.002768714912235737
38,1.9500000000000002,0.17840812216107843,0.43250134587287903,0.22574928402900696,0.16499803960323334,0.43250134587287903,0.5704092276078057,5,0,0,0,0.8936635851860046,6.1426544189453125,63.403831481933594,0.9112110137939453,filtered,0.41233048256849775,0,12,2.978138569087463e-12,valid,-0.011331510156193034,0.0030682720243930817
39,2.0,0.2115542988421668,0.4741542935371399,0.20901313424110413,0.16604067385196686,0.4741542935371399,0.5313979383298709,5,0,0,0,0.877652645111084,4.820183277130127,82.88191986083984,0.9220751523971558,filtered,0.21558637895200053,0,12,0.0,valid,-0.00864548996648172,0.00303864199668169
40,2.0500000000000003,0.21546049876564602,0.458248108625412,0.1928746998310089,0.17079268395900726,0.458248108625412,0.5052909406814349,5,0,0,0,0.9283772110939026,2.510021686553955,102.0732421875,0.9375143051147461,filtered,0.05095564673768288,0,12,0.0,valid,-0.006434322320828231,0.0029721250757575035
41,2.1,0.23395844618948075,0.4361250400543213,0.17630881071090698,0.17932482063770294,0.4361250400543213,0.4844769427454495,5,0,0,0,1.0439022779464722,4.5364789962768555,82.57113647460938,1.0457701683044434,filtered,0.015666988189527314,0,12,2.7755575615628914e-17,valid,-0.001682306972018252,0.0030990000814199448
42,2.15,0.22145509045439432,0.4047224521636963,0.16109666228294373,0.18289388716220856,0.4047224521636963,0.4632387978201721,3,0,0,0,1.018440842628479,2.1431567668914795,105.81112670898438,1.035627007484436,filtered,0.1127364523971094,0,12,0.0,valid,0.006849805455382385,0.003029497340321541
43,2.2,0.18652300942138247,0.3609110713005066,0.1482315957546234,0.18052853643894196,0.3609110713005066,0.4479934141456453,3,0,0,0,0.9570137858390808,3.321108341217041,45.75560760498047,0.9769487977027893,filtered,0.12572371185891526,0,12,2.7755575615628914e-17,valid,0.009841836815583122,0.0030487412586808205
44,2.25,0.13186446595550236,0.3185555934906006,0.13872851431369781,0.1798599511384964,0.3185555934906006,0.44016359282052725,3,0,0,0,0.8778466582298279,2.6453707218170166,84.13660430908203,0.8967137336730957,filtered,0.12260785327298801,0,12,2.7755575615628914e-17,valid,0.008053549977337954,0.002432631328701973
45,2.3000000000000003,0.08924145014096081,0.31855514645576477,0.13181962072849274,0.17986012995243073,0.31855514645576477,0.43612246675799016,3,0,0,0,0.8458551168441772,1.9126149415969849,44.705440521240234,0.8486480116844177,filtered,0.026588722911589247,0,12,0.0,valid,0.007384929820396874,0.0024107694625854492
46,2.35,-0.01476234118397672,0.31144770979881287,0.13064374029636383,0.18270261585712433,0.31144770979881287,0.4336976170749052,3,0,0,0,0.7158826589584351,4.233928680419922,94.33451843261719,0.7158826589584351,passthrough,0.0,0,12,0.0,valid,0.0073851201990989546,0.0023572156205773354
47,2.4000000000000004,-0.055474745926199207,0.30261924862861633,0.13163155317306519,0.18632982671260834,0.30261924862861633,0.4294755452599476,3,0,0,0,0.5958792567253113,5.5139665603637695,51.52526092529297,0.5891824960708618,filtered,0.017433691024780262,0,12,0.0,valid,0.010227611642656148,0.002374419942498207
48,2.45,0.01041462678373362,0.3000994622707367,0.1290723830461502,0.18738551437854767,0.3000994622707367,0.4235050879553765,3,0,0,0,0.5288501977920532,4.828121185302734,120.5836181640625,0.5284904837608337,filtered,0.06696828007698058,0,12,0.0,valid,0.013854838876261405,0.0024044588208198547
49,2.5,0.06158632925689897,0.30716490745544434,0.12376897782087326,0.18635375797748566,0.30716490745544434,0.4189417767506327,3,0,0,0,0.5085718035697937,5.689854621887207,79.4352798461914,0.5152422189712524,filtered,0.06065630130521525,0,12,0.0,valid,0.014910523012865967,0.0023728571832180023
50,2.5500000000000003,0.05023257772271712,0.30450770258903503,0.11918707937002182,0.1858876496553421,0.30450770258903503,0.41716249100256875,3,0,0,0,0.48406729102134705,6.189082622528076,135.96633911132812,0.5059521794319153,filtered,0.05488172282708046,0,12,0.0,valid,0.013878738818738717,0.0022370396181941032
51,2.6,0.021318889347236743,0.3044128715991974,0.1162659078836441,0.18566261231899261,0.3044128715991974,0.41653072964284166,3,0,0,0,0.5198754072189331,6.501287937164307,151.16787719726562,0.5320091247558594,filtered,0.03090406916330388,0,12,0.0,valid,0.013412633068782903,0.0018074344843626022
52,2.6500000000000004,0.002517958908434674,0.304055392742157,0.11455800384283066,0.18573226034641266,0.304055392742157,0.41636268566727647,3,0,0,0,0.7073012590408325,4.44661808013916,94.80496978759766,0.7231682538986206,filtered,0.05221328089974659,0,12,0.0,valid,0.01318760420833806,0.0018525365740060806
53,2.7,-0.03536911346501201,0.30332422256469727,0.11496157944202423,0.1860361248254776,0.30332422256469727,0.41619651097464566,3,0,0,0,0.8381548523902893,4.089526653289795,57.98748016357422,0.8381548523902893,passthrough,0.0,0,12,0.0,valid,0.013257278611052165,0.002039056271314621
54,2.75,-0.05054902033553589,0.30005988478660583,0.11621060222387314,0.1874021738767624,0.30005988478660583,0.41581213723664284,3,0,0,0,0.9115090370178223,3.2508490085601807,72.64734649658203,0.9115090370178223,passthrough,0.0,0,12,0.0,valid,0.013561095838943354,0.0020866896957159042
55,2.8000000000000003,-0.06577814039004075,0.2942674160003662,0.1182728111743927,0.18986515700817108,0.2942674160003662,0.41431059748557086,3,0,0,0,0.9304839968681335,2.610485553741455,80.76826477050781,0.9304839968681335,passthrough,0.0,0,12,0.0,valid,0.01492716896555582,0.014458589255809784
56,2.85,-0.056570083621701246,0.28798791766166687,0.11979726701974869,0.19259358942508698,0.28798791766166687,0.4111544724541517,3,0,0,0,0.9127154350280762,2.066659450531006,40.41282272338867,0.9127154350280762,passthrough,0.0,0,12,0.0,valid,0.017390148108798048,0.0020433031022548676
57,2.9000000000000004,-0.050574264386327755,0.2827802002429962,0.12095145881175995,0.1949043720960617,0.2827802002429962,0.40681597941543335,3,0,0,0,0.8925272822380066,2.3244383335113525,45.826717376708984,0.8925272822380066,passthrough,0.0,0,12,0.0,valid,0.020118602120804713,0.002029840834438801
58,2.95,-0.05130995290744178,0.27828529477119446,0.12213622778654099,0.1969352811574936,0.27828529477119446,0.4021853456105332,3,0,0,0,0.9141114354133606,1.223090648651123,53.20145797729492,0.9141114354133606,passthrough,0.0,0,12,0.0,valid,0.02242934649627029,0.002095285803079605
59,3.0,-0.057392349805435304,0.2746145725250244,0.12361784279346466,0.19861967861652374,0.2746145725250244,0.39765694879723834,3,0,0,0,0.9194082617759705,1.2670342922210693,12.937631607055664,0.9194082617759705,passthrough,0.0,0,12,0.0,valid,0.024460275159119554,0.01122813206166029
60,3.0500000000000003,-0.08277468883787636,0.2708413600921631,0.1264231950044632,0.20037610828876495,0.2708413600921631,0.39351077618141916,3,0,0,0,0.8867925405502319,1.768334150314331,27.286489486694336,0.8867925405502319,passthrough,0.0,0,12,0.0,valid,0.02614467760461861,0.002208748832345009
61,3.1,-0.1009822364312965,0.26699650287628174,0.13013818860054016,0.2021927386522293,0.26699650287628174,0.389554035238067,3,0,0,0,0.8477001786231995,1.5506625175476074,13.829700469970703,0.8477001786231995,passthrough,0.0,0,12,0.0,valid,0.027901099245937117,0.0025445809587836266
62,3.1500000000000004,-0.10667626016264167,0.2633640766143799,0.13405220210552216,0.20393462479114532,0.2633640766143799,0.3856830595960059,3,0,0,0,0.8150858879089355,1.6853227615356445,17.287670135498047,0.8150858879089355,passthrough,0.0,0,12,0.0,valid,0.02971773745913961,0.002503284253180027
63,3.2,-0.11172966853473675,0.259635329246521,0.13812193274497986,0.20574940741062164,0.259635329246521,0.38194624958613543,3,0,0,0,0.7815344929695129,1.7865620851516724,27.16994285583496,0.7815344929695129,passthrough,0.0,0,12,0.0,valid,0.031459615673860436,0.0019391998648643494
64,3.25,-0.11709616904636284,0.25573673844337463,0.1423439085483551,0.20767666399478912,0.25573673844337463,0.37825243793832675,3,0,0,0,0.7406300902366638,2.4021406173706055,32.79671859741211,0.7406300902366638,passthrough,0.0,0,12,0.0,valid,0.033274399806699856,0.002396978437900543
65,3.3000000000000003,-0.11926652217486272,0.2515612244606018,0.14655473828315735,0.20977573096752167,0.2515612244606018,0.37451829959694993,3,0,0,0,0.7191300988197327,2.2693705558776855,19.71211814880371,0.7191300988197327,passthrough,0.0,0,12,0.0,valid,0.03520165003079209,0.002609517425298691
66,3.35,-0.1128642699670133,0.24769864976406097,0.15029218792915344,0.21175073087215424,0.24769864976406097,0.3706521498148309,3,0,0,0,0.6918361783027649,2.03640079498291,17.600231170654297,0.6918361783027649,passthrough,0.0,0,12,0.0,valid,0.03730071817631911,0.0035361172631382942
67,3.4000000000000004,-0.11959100840620467,0.2436033934354782,0.15427203476428986,0.21388082206249237,0.2436033934354782,0.36682863086370626,3,0,0,0,0.6688897013664246,1.8816055059432983,14.974774360656738,0.6688897013664246,passthrough,0.0,0,12,0.0,valid,0.03927570294475566,0.002911034971475601
68,3.45,-0.0949044766358273,0.24069759249687195,0.15678532421588898,0.21541549265384674,0.24069759249687195,0.36294009969576996,3,0,0,0,0.6860669851303101,2.2405149936676025,42.599464416503906,0.6860669851303101,passthrough,0.0,0,12,0.0,valid,0.04140581149424741,0.002402832731604576
69,3.5,-0.07708840007366094,0.23876115679740906,0.1582532674074173,0.21644921600818634,0.23876115679740906,0.3594756558295774,3,0,0,0,0.7168328762054443,2.402559757232666,14.510981559753418,0.7168328762054443,passthrough,0.0,0,12,0.0,valid,0.042940458228200445,0.0027965139597654343
70,3.5500000000000003,-0.06279980655296931,0.23796938359737396,0.15888282656669617,0.21687446534633636,0.23796938359737396,0.35664307054420435,3,0,0,0,0.7634376287460327,3.1308727264404297,33.528873443603516,0.7634376287460327,passthrough,0.0,0,12,0.0,valid,0.043974194455440846,0.002322477288544178
71,3.6,-0.07368365860379088,0.23828478157520294,0.16008032858371735,0.21670489013195038,0.23828478157520294,0.35463525567376686,3,0,0,0,0.8466795086860657,2.961754560470581,13.379327774047852,0.8466795086860657,passthrough,0.0,0,12,0.0,valid,0.04439944645335095,0.0027133887633681297
72,3.6500000000000004,-0.11426422537504367,0.241347536444664,0.16341494023799896,0.21613098680973053,0.241347536444664,0.35355336169753915,3,0,0,0,0.9244341254234314,2.8850133419036865,17.887393951416016,0.9244341254234314,passthrough,0.0,0,12,0.0,valid,0.04422989242783734,0.002400539815425873
73,3.7,-0.12978669320388408,0.24800050258636475,0.16748519241809845,0.21485359966754913,0.24800050258636475,0.35332109924368726,3,0,0,0,0.9450572729110718,2.048352003097534,47.29856872558594,0.9450572729110718,passthrough,0.0,0,12,0.0,valid,0.04365596996863688,0.002500101923942566
74,3.75,-0.15767353234278353,0.252809077501297,0.17290285229682922,0.21328364312648773,0.252809077501297,0.35411679575570026,3,0,0,0,0.953982949256897,1.9101357460021973,43.62300109863281,0.953982949256897,passthrough,0.0,0,12,0.0,valid,0.042378602080427735,0.0021158214658498764
75,3.8000000000000003,-0.20335567545774466,0.25219765305519104,0.1805528998374939,0.21217624843120575,0.25219765305519104,0.3557571455025331,3,0,0,0,0.9655935764312744,2.135697603225708,28.095876693725586,0.9655935764312744,passthrough,0.0,0,12,0.0,valid,0.04080862230776075,0.0023825420066714287
76,3.85,-0.2246717846992661,0.24773308634757996,0.1890527456998825,0.2119377702474594,0.24773308634757996,0.35757085070115263,3,0,0,0,0.9387427568435669,1.3880845308303833,34.209293365478516,0.9387427568435669,passthrough,0.0,0,12,0.0,valid,0.03970123215802987,0.0016285786405205727
77,3.9000000000000004,-0.2353534747996367,0.24578917026519775,0.1977599561214447,0.21273921430110931,0.24578917026519775,0.35883871204715134,3,0,0,0,0.8882580995559692,2.0141665935516357,35.44097900390625,0.8882580995559692,passthrough,0.0,0,12,0.0,valid,0.03946274124611612,0.0016196472570300102
78,3.95,-0.26158874237893004,0.24348857998847961,0.2074793130159378,0.2139410823583603,0.24348857998847961,0.3589971441848745,3,0,0,0,0.8594804406166077,2.3344969749450684,32.24590301513672,0.8594804406166077,passthrough,0.0,0,12,0.0,valid,0.04026423382989083,0.0024522943422198296
79,4.0,-0.30549896606204957,0.23994563519954681,0.21907441318035126,0.21581585705280304,0.23994563519954681,0.3581965069864394,3,0,0,0,0.8830748200416565,2.828367233276367,30.25023078918457,0.8830748200416565,passthrough,0.0,0,12,0.0,valid,0.041466096842385475,0.0019016275182366371
80,4.05,-0.33458576782389005,0.23530226945877075,0.23168615996837616,0.2183181196451187,0.23530226945877075,0.35633673816288725,3,0,0,0,0.8902047872543335,1.4743547439575195,35.279502868652344,0.8902047872543335,passthrough,0.0,0,12,0.0,valid,0.043340867621617346,0.001780548132956028
81,4.1000000000000005,-0.33805940695386055,0.229737788438797,0.24383600056171417,0.22138716280460358,0.229737788438797,0.35341305980701376,3,0,0,0,0.8451510071754456,2.1219940185546875,38.737281799316406,0.8451510071754456,passthrough,0.0,0,12,0.0,valid,0.045843119909669466,0.002608098089694977
82,4.15,-0.31489933231845496,0.22312620282173157,0.2541351318359375,0.2251387983560562,0.22312620282173157,0.3494924148497132,3,0,0,0,0.7890862822532654,1.8591365814208984,20.946823120117188,0.7890862822532654,passthrough,0.0,0,12,0.0,valid,0.04891214163468091,0.002559962682425976
83,4.2,-0.2846422968175245,0.2145165652036667,0.26229074597358704,0.23020689189434052,0.2145165652036667,0.3445659172084221,3,0,0,0,0.7497907876968384,1.5759806632995605,28.759349822998047,0.7497907876968384,passthrough,0.0,0,12,0.0,valid,0.05266379305373822,0.0026139067485928535
84,4.25,-0.27261918213326025,0.2051434963941574,0.2693629860877991,0.23597918450832367,0.2051434963941574,0.3382579997110141,3,0,0,0,0.7194862365722656,1.435351848602295,25.555679321289062,0.7194862365722656,passthrough,0.0,0,12,0.0,valid,0.05773186702895902,0.002477669157087803
85,4.3,-0.2779788501588002,0.19542045891284943,0.27631500363349915,0.24227569997310638,0.19542045891284943,0.33082400108940047,3,0,0,0,0.7242326736450195,1.1940345764160156,18.8911190032959,0.7242326736450195,passthrough,0.0,0,12,0.0,valid,0.0635041905426996,0.0027535390108823776
86,4.3500000000000005,-0.2862528329848278,0.18633753061294556,0.28328660130500793,0.24847199022769928,0.18633753061294556,0.3225780993237097,3,0,0,0,0.7120140790939331,1.6170278787612915,28.493846893310547,0.7120140790939331,passthrough,0.0,0,12,0.0,valid,0.06980071190883011,0.0024597058072686195
87,4.4,-0.2881252916951832,0.1774701327085495,0.289930135011673,0.2548464834690094,0.1774701327085495,0.31409427151286595,3,0,0,0,0.6988446712493896,2.0560121536254883,34.842647552490234,0.6988446712493896,passthrough,0.0,0,12,0.0,valid,0.07599698080691472,0.0026787379756569862
88,4.45,-0.2964458638878023,0.16889041662216187,0.2966056764125824,0.2613542675971985,0.16889041662216187,0.30555160124224817,3,0,0,0,0.712675154209137,1.833750605583191,26.949981689453125,0.712675154209137,passthrough,0.0,0,12,0.0,valid,0.08237149297546312,0.0024762535467743874
89,4.5,-0.3036308201723501,0.1604747325181961,0.3032502233982086,0.26809999346733093,0.1604747325181961,0.2970856296169106,3,0,0,0,0.7306087613105774,1.0372003316879272,36.76709747314453,0.7306087613105774,passthrough,0.0,0,12,0.0,valid,0.08887927876421828,0.002667420543730259
90,4.55,-0.30859746395030013,0.1523369997739792,0.30973196029663086,0.27500462532043457,0.1523369997739792,0.28872954029723075,3,0,0,0,0.7430081963539124,0.7643645405769348,15.679912567138672,0.7430081963539124,passthrough,0.0,0,12,0.0,valid,0.09562501793501701,0.0025742920115590096
91,4.6000000000000005,-0.3029463019426123,0.14444229006767273,0.315494179725647,0.28210553526878357,0.14444229006767273,0.280547596090341,3,0,0,0,0.7431179285049438,1.2377290725708008,28.671939849853516,0.7431179285049438,passthrough,0.0,0,12,0.0,valid,0.10252964344330937,0.0026468299329280853
92,4.65,-0.2917932546070486,0.13668064773082733,0.3202996850013733,0.2895219922065735,0.13668064773082733,0.27256475592055185,3,0,0,0,0.7452355027198792,1.0506341457366943,12.216181755065918,0.7452355027198792,passthrough,0.0,0,12,0.0,valid,0.10963052002913612,0.0023969626054167747
