step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
11,0.6000000000000001,0.19036212963271842,0.42656227946281433,0.24389728903770447,0.31494906544685364,0.42656227946281433,0.4090104435796804,3,0,0,0,1.0839300155639648,1.9894484281539917,22.017087936401367,1.0839300155639648,passthrough,0.0,0,12,0.0,valid,0.10300741927813895,0.0029039857909083366
12,0.65,0.15793538238234128,0.44040700793266296,0.22926995158195496,0.2948232889175415,0.44040700793266296,0.43189826545607646,3,0,0,0,1.0683388710021973,1.5075491666793823,25.979618072509766,1.0683388710021973,passthrough,0.0,0,12,0.0,valid,0.0825419289511164,0.002782895229756832
13,0.7000000000000001,0.12358942890807889,0.46698135137557983,0.2171039879322052,0.27390924096107483,0.46698135137557983,0.4573656093527373,3,0,0,0,1.007089614868164,3.361002206802368,67.12834167480469,1.007089614868164,passthrough,0.0,0,12,0.0,valid,0.06201962228701985,0.002962361089885235
14,0.75,0.11086476997966307,0.5219696760177612,0.2060316503047943,0.2513543367385864,0.5219696760177612,0.4862259207238453,3,0,0,0,0.9545281529426575,5.94913911819458,61.68669891357422,0.951772153377533,filtered,0.011340382695198048,0,12,0.0,valid,0.04086438324060343,0.0028543761000037193
15,0.8,0.023001199063943413,0.5380399823188782,0.2002270668745041,0.23141233623027802,0.5380399823188782,0.5202630940717279,3,0,0,0,0.8599365949630737,3.604921817779541,125.87646484375,0.8937907218933105,filtered,0.12722990728589545,0,12,0.0,valid,0.01811788139600201,0.0028989259153604507
16,0.8500000000000001,-0.0926863774068285,0.5396081805229187,0.2006460279226303,0.2152063399553299,0.5396081805229187,0.5572112911328764,3,0,0,0,0.6887770891189575,6.802515029907227,121.93987274169922,0.730675458908081,filtered,0.2908672255152628,0,12,2.0992768773320236e-09,valid,-0.001609153875794897,0.0034250933676958084
17,0.9,-0.140446075823518,0.5405846238136292,0.20354264974594116,0.20216478407382965,0.5405846238136292,0.5940126839509661,3,0,0,0,0.5758908987045288,7.380827903747559,114.39572143554688,0.625325620174408,filtered,0.40189832439870526,0,12,0.0,valid,-0.017113001692090235,0.0029127858579158783
18,0.9500000000000001,-0.2146284982903616,0.5415907502174377,0.21030034124851227,0.19422949850559235,0.5415907502174377,0.6286421118913723,3,0,0,0,0.6908226609230042,6.736159324645996,109.50080871582031,0.8449306488037109,filtered,0.45951309706802235,0,12,3.297202788576925e-12,valid,-0.02902387922612526,0.00292793195694685
19,1.0,-0.34249540783619326,0.537308931350708,0.22350209951400757,0.19278334081172943,0.537308931350708,0.6565916757626513,3,0,0,0,0.798687756061554,7.040867805480957,100.08253479003906,0.8802879452705383,filtered,0.5411598441699575,0,12,9.810823375921984e-09,valid,-0.03515977820593574,0.005642097443342209
20,1.05,-0.3686577892444087,0.5384311079978943,0.2375405728816986,0.19160188734531403,0.5384311079978943,0.672511816472402,3,0,0,0,0.6648516058921814,5.5805206298828125,198.73963928222656,0.5225961804389954,filtered,0.7915384535608122,0,12,1.1173839631339888e-11,valid,-0.03420216739998616,0.003212164156138897
21,1.1,-0.40519899015982247,0.5417952537536621,0.25271326303482056,0.1890934258699417,0.5417952537536621,0.6856694287760601,5,0,0,0,0.6910690665245056,6.604983329772949,212.14260864257812,0.6124573945999146,filtered,0.7466054875924123,0,12,0.0,valid,-0.037829248227714135,0.0028708167374134064
22,1.1500000000000001,-0.4423466627626602,0.541370689868927,0.2689999043941498,0.18078218400478363,0.541370689868927,0.7043004956267405,5,0,0,0,0.8543657660484314,6.6822309494018555,27.476436614990234,0.9259825944900513,filtered,0.8441934001918283,0,12,0.0,valid,-0.04702779410544655,0.0026898616924881935
23,1.2000000000000002,-0.46097282540604395,0.5380706191062927,0.285483717918396,0.17404191195964813,0.5380706191062927,0.7242988134079453,5,0,0,0,0.9636870622634888,3.552851676940918,75.26953125,0.9641167521476746,filtered,0.713685357544294,0,12,0.0,valid,-0.05381799768924414,0.002764062024652958
24,1.25,-0.4996866596140337,0.5195173025131226,0.3028981387615204,0.16862444579601288,0.5195173025131226,0.7432799086960123,5,0,0,0,0.9330536723136902,5.227350234985352,155.79649353027344,0.9242247343063354,filtered,0.5014122512801752,0,12,0.0,valid,-0.058541509985177216,0.0027122851461172104
25,1.3,-0.512467262489604,0.48912525177001953,0.3199285566806793,0.16430501639842987,0.48912525177001953,0.7595029482439339,5,0,0,0,0.929301917552948,3.480196952819824,50.01969528198242,0.9189444780349731,filtered,0.4988545580517651,0,12,0.0,valid,-0.061031180110948414,0.0026150010526180267
26,1.35,-0.5037343362271571,0.44831326603889465,0.3353314697742462,0.16095830500125885,0.44831326603889465,0.7719607938843079,5,0,0,0,0.8521214723587036,3.984358310699463,58.2818717956543,0.8355596661567688,filtered,0.5244474511208871,0,12,2.7755575615628914e-17,valid,-0.061481781010769794,0.002821655012667179
27,1.4000000000000001,-0.4906000551952628,0.38118812441825867,0.34890952706336975,0.15855537354946136,0.38118812441825867,0.7801536364664896,5,0,0,0,0.7068002820014954,5.214698314666748,79.76365661621094,0.7358593344688416,filtered,0.6037127253679143,0,12,4.061995184656553e-11,valid,-0.06022181536663652,0.003011222928762436
28,1.4500000000000002,-0.47074469928459195,0.38215795159339905,0.36037951707839966,0.15703703463077545,0.38215795159339905,0.7836386874900418,5,0,0,0,0.7045909762382507,6.736532211303711,123.8773422241211,0.7472384572029114,filtered,0.625239361888902,0,12,2.40083786184897e-11,valid,-0.057410371924777076,0.002885730005800724
29,1.5,-0.442553007396183,0.3843386471271515,0.36955323815345764,0.1563265472650528,0.3843386471271515,0.7818876971157088,5,0,0,0,0.9279925227165222,6.547393798828125,157.5789794921875,1.0322922468185425,filtered,0.6013120042420969,0,12,0.0,valid,-0.053179538244663926,0.002766616642475128
30,1.55,-0.40973952277283504,0.38381636142730713,0.3764728307723999,0.1564963310956955,0.38381636142730713,0.7739361499161538,5,0,0,0,0.9410763382911682,4.1512298583984375,152.7302703857422,1.0051286220550537,filtered,0.5506583154637584,0,12,0.0,valid,-0.047576568917124695,0.002666754648089409
31,1.6,-0.3770826440489736,0.38073909282684326,0.3811056613922119,0.15750159323215485,0.38073909282684326,0.75831802915003,5,0,0,0,0.9245162010192871,5.664487838745117,161.05984497070312,0.924297571182251,filtered,0.6254737435220057,0,12,0.0,valid,-0.041004562091754265,0.00269479863345623
32,1.6500000000000001,-0.3452073255076823,0.3755474090576172,0.38372814655303955,0.15921689569950104,0.3755474090576172,0.7314614023594027,5,0,0,0,0.8140214085578918,5.922847270965576,123.43107604980469,0.9255905747413635,filtered,0.7402038717654358,0,12,0.0,valid,-0.033629679229937454,0.0028237076476216316
33,1.7000000000000002,-0.33087225026626127,0.36600634455680847,0.3854095935821533,0.1624346226453781,0.36600634455680847,0.6839619059857507,5,0,0,0,0.7493776082992554,5.937250137329102,49.95663070678711,0.9304988384246826,filtered,0.7439259522423065,0,12,0.0,valid,-0.02671695313258407,0.002767828293144703
34,1.75,-0.31061930722114944,0.35124847292900085,0.38598206639289856,0.16758812963962555,0.35124847292900085,0.6018420191305942,5,0,0,0,0.8203169107437134,4.848180294036865,113.22904205322266,0.9406841397285461,filtered,0.6307884967343663,0,12,0.0,valid,-0.021378693820929467,0.002787741832435131
35,1.8,-0.27874227002606694,0.33395373821258545,0.3848460018634796,0.17392341792583466,0.33395373821258545,0.5458579502720475,5,0,0,0,0.9076979756355286,5.457601070404053,47.92267608642578,0.9685522317886353,filtered,0.5568259240724669,0,12,1.3877787807814457e-17,valid,-0.016152002538514537,0.002673194743692875
36,1.85,-0.23788512030633796,0.3159849941730499,0.3817671537399292,0.18088026344776154,0.3159849941730499,0.5055340922406618,5,0,0,0,0.9610422253608704,4.256837844848633,44.81098937988281,1.0107672214508057,filtered,0.495877858043007,0,12,2.7755575615628914e-17,valid,-0.009816713743545785,0.002668829634785652
37,1.9000000000000001,-0.19012958347062778,0.2979539632797241,0.3764786124229431,0.1882917732000351,0.2979539632797241,0.4743439464091045,5,0,0,0,1.0108628273010254,4.302366733551025,34.33036804199219,1.0481865406036377,filtered,0.4220473148624906,0,12,0.0,valid,-0.0028598609968816108,0.0025990884751081467
38,1.9500000000000002,-0.13933591613145788,0.2804645895957947,0.36902663111686707,0.1959463208913803,0.2804645895957947,0.4486097775490353,5,0,0,0,1.0040887594223022,3.3320724964141846,45.54362106323242,1.0446633100509644,filtered,0.3524591182737611,0,12,0.0,valid,0.004551637669186218,0.0026803165674209595
39,2.0,-0.07457687300922153,0.26372361183166504,0.3588135540485382,0.20376108586788177,0.26372361183166504,0.42636008007871723,5,0,0,0,0.9965828061103821,3.029731035232544,21.620269775390625,1.0416100025177002,filtered,0.27642923832418287,0,12,1.3877787807814457e-17,valid,0.012206175955230547,0.0029789600521326065
40,2.0500000000000003,-0.007449748920703385,0.24804677069187164,0.34587422013282776,0.21157138049602509,0.24804677069187164,0.40649244092035863,5,0,0,0,1.0133029222488403,3.316333770751953,32.96352767944336,1.0620298385620117,filtered,0.2093275108295163,0,12,0.0,valid,0.020020958034525915,0.0025708386674523354
41,2.1,0.07904708095192227,0.23335877060890198,0.3293750584125519,0.21938113868236542,0.23335877060890198,0.38846834060825053,5,0,0,0,1.0378307104110718,3.101567029953003,20.7766170501709,1.0684146881103516,filtered,0.1085847881214475,0,12,0.0,valid,0.0278312601144719,0.0026981737464666367
42,2.15,0.08763612421091686,0.21738848090171814,0.3135313093662262,0.22849242389202118,0.21738848090171814,0.3719353523886828,5,0,0,0,1.0637272596359253,3.0783026218414307,72.95585632324219,1.0637272596359253,passthrough,0.0,0,12,0.0,valid,0.03564101124825664,0.002430553548038006
43,2.2,0.08331539147627545,0.1991386115550995,0.2989523112773895,0.2398286908864975,0.1991386115550995,0.3557977933309453,5,0,0,0,1.0508615970611572,1.9015920162200928,53.31704330444336,1.0508615970611572,passthrough,0.0,0,12,0.0,valid,0.04475227813199145,0.002627123147249222
44,2.25,0.10267009434172614,0.18218904733657837,0.2842285931110382,0.2514120936393738,0.18218904733657837,0.3390099754306859,5,0,0,0,0.9981651902198792,2.801867961883545,44.73392868041992,0.9981651902198792,passthrough,0.0,0,12,0.0,valid,0.0560885728814296,0.002619517967104912
45,2.3000000000000003,0.13851912265822533,0.16678369045257568,0.2684899568557739,0.2630077004432678,0.16678369045257568,0.322338254354786,5,0,0,0,0.9703104496002197,2.4548239707946777,19.72142219543457,0.9703104496002197,passthrough,0.0,0,12,0.0,valid,0.06767199151604147,0.0026485053822398186
46,2.35,0.15810468774722886,0.15237495303153992,0.2525999844074249,0.27497148513793945,0.15237495303153992,0.30633740276240773,5,0,0,0,0.9691822528839111,1.7358342409133911,17.7637939453125,0.9691822528839111,passthrough,0.0,0,12,0.0,valid,0.07926760381356579,0.002414880320429802
47,2.4000000000000004,0.1721178476085964,0.13888172805309296,0.23678545653820038,0.28737181425094604,0.13888172805309296,0.2911270900377242,5,0,0,0,0.9577179551124573,2.022249221801758,14.184808731079102,0.9577179551124573,passthrough,0.0,0,12,0.0,valid,0.09123136088821282,0.006055253557860851
48,2.45,0.17500113693116923,0.12732386589050293,0.22154954075813293,0.29911836981773376,0.12732386589050293,0.2767475401446387,5,0,0,0,0.9283292293548584,3.2816903591156006,37.13662338256836,0.9283292293548584,passthrough,0.0,0,12,0.0,valid,0.1036317117731545,0.002267603762447834
49,2.5,0.163471571694905,0.11836839467287064,0.20762263238430023,0.30908292531967163,0.11836839467287064,0.263619949206819,4,0,0,0,0.9221638441085815,3.159848213195801,42.34186553955078,0.9221638441085815,passthrough,0.0,0,12,0.0,valid,0.11537826133196333,0.0027868589386343956
50,2.5500000000000003,0.15307597240514922,0.11071956157684326,0.19484978914260864,0.318302184343338,0.11071956157684326,0.2522567311833957,4,0,0,0,0.9362706542015076,3.003872871398926,19.515005111694336,0.9362706542015076,passthrough,0.0,0,12,0.0,valid,0.125342766390167,0.002602938562631607
51,2.6,0.12559494815809727,0.10269144177436829,0.18408532440662384,0.32880666851997375,0.10269144177436829,0.24246085468395506,4,0,0,0,0.9005066156387329,1.9763697385787964,40.84550476074219,0.9005066156387329,passthrough,0.0,0,12,0.0,valid,0.13456208713484435,0.0017087655141949654
52,2.6500000000000004,0.10907676266372347,0.09460778534412384,0.17461110651493073,0.340403288602829,0.09460778534412384,0.23345771414119373,4,0,0,0,0.8192982077598572,2.193358898162842,51.52178955078125,0.8192982077598572,passthrough,0.0,0,12,0.0,valid,0.14506656809219837,0.0018710792064666748
53,2.7,0.11129135295697325,0.08642696589231491,0.1653430461883545,0.3534046411514282,0.08642696589231491,0.22490859291202847,4,0,0,0,0.7596738338470459,2.927605152130127,48.1255989074707,0.7596738338470459,passthrough,0.0,0,12,0.0,valid,0.15666317587683926,0.002261136658489704
54,2.75,0.11850861419532036,0.07827065140008926,0.1560169905424118,0.367941290140152,0.07827065140008926,0.21659405446795835,4,0,0,0,0.7280681729316711,2.6034297943115234,26.254615783691406,0.7280681729316711,passthrough,0.0,0,12,0.0,valid,0.16966453990321995,0.002664339728653431
55,2.8000000000000003,0.10617222883128186,0.07098150998353958,0.1476796567440033,0.38261353969573975,0.07098150998353958,0.2084298062925431,3,0,0,0,0.7070109248161316,1.6769541501998901,32.73677062988281,0.7070109248161316,passthrough,0.0,0,12,0.0,valid,0.1842011639271074,0.0019522542133927345
56,2.85,0.07314030281811,0.06397659331560135,0.1413763165473938,0.3986354470252991,0.06397659331560135,0.20069335166245061,3,0,0,0,0.6736233234405518,1.8582113981246948,24.520587921142578,0.6736233234405518,passthrough,0.0,0,12,0.0,valid,0.19887342861284546,0.002147655002772808
57,2.9000000000000004,0.04336803787844239,0.057566139847040176,0.13686838746070862,0.4154459238052368,0.057566139847040176,0.19332423132834448,3,0,0,0,0.6530452370643616,1.757198691368103,12.561609268188477,0.6530452370643616,passthrough,0.0,0,12,0.0,valid,0.21489533964694213,0.0026850691065192223
58,2.95,0.0345645742351776,0.05199102684855461,0.13297460973262787,0.43226486444473267,0.05199102684855461,0.18640695591078765,3,0,0,0,0.667382001876831,1.2606792449951172,32.092105865478516,0.667382001876831,passthrough,0.0,0,12,0.0,valid,0.2317058307156527,0.001953662373125553
59,3.0,0.03468508776721791,0.0470951646566391,0.12918800115585327,0.44926971197128296,0.0470951646566391,0.1800860133328432,3,0,0,0,0.6778684854507446,0.9735878109931946,12.050606727600098,0.6778684854507446,passthrough,0.0,0,12,0.0,valid,0.24852475677060226,0.0017615500837564468
60,3.0500000000000003,0.0293164367991983,0.04280661419034004,0.12579882144927979,0.466444730758667,0.04280661419034004,0.1743873254393574,3,0,0,0,0.677611768245697,0.6173407435417175,14.494335174560547,0.677611768245697,passthrough,0.0,0,12,0.0,valid,0.2655295925257417,0.0029405122622847557
61,3.1,0.021195319847552657,0.039082009345293045,0.12293881922960281,0.4836592674255371,0.039082009345293045,0.16929843705505349,3,0,0,0,0.6696614623069763,0.7537477016448975,5.387662887573242,0.6696614623069763,passthrough,0.0,0,12,0.0,valid,0.2827046322615926,0.0027761757373809814
62,3.1500000000000004,0.01852912173958172,0.035864658653736115,0.12029583752155304,0.5008193254470825,0.035864658653736115,0.1647949912047995,3,0,0,0,0.6614793539047241,1.0117902755737305,11.531726837158203,0.6614793539047241,passthrough,0.0,0,12,0.0,valid,0.299919150797898,0.002947237342596054
63,3.2,0.014377754325508346,0.033111486583948135,0.11794371902942657,0.5177448987960815,0.033111486583948135,0.160840301825401,3,0,0,0,0.656531035900116,1.178714632987976,4.371467113494873,0.656531035900116,passthrough,0.0,0,12,0.0,valid,0.317079195162648,0.0018979646265506744
64,3.25,0.006225621490798434,0.03076040931046009,0.11609447747468948,0.5343674421310425,0.03076040931046009,0.15739558653859106,3,0,0,0,0.6578530669212341,1.0240658521652222,5.176718711853027,0.6578530669212341,passthrough,0.0,0,12,0.0,valid,0.3340047742791277,0.002667076885700226
65,3.3000000000000003,-0.003931070896724407,0.02875683456659317,0.1148422360420227,0.55061274766922,0.02875683456659317,0.15441340461469377,3,0,0,0,0.6571268439292908,0.9692178964614868,6.805938720703125,0.6571268439292908,passthrough,0.0,0,12,0.0,valid,0.3506273195875023,0.0030353283509612083
66,3.35,-0.015562352392440335,0.027061298489570618,0.11424888670444489,0.5663188695907593,0.027061298489570618,0.1518440370267432,3,0,0,0,0.6534903049468994,1.1705734729766846,10.795609474182129,0.6534903049468994,passthrough,0.0,0,12,0.0,valid,0.36687265621379034,0.0016952119767665863
67,3.4000000000000004,-0.027810660645540414,0.025625944137573242,0.11432822048664093,0.581437885761261,0.025625944137573242,0.14964228776131874,3,0,0,0,0.6493456959724426,1.5516718626022339,11.530719757080078,0.6493456959724426,passthrough,0.0,0,12,0.0,valid,0.382578752749555,0.0027997614815831184
68,3.45,-0.047987240993343366,0.02439938299357891,0.115495465695858,0.5960628986358643,0.02439938299357891,0.14776240690768644,3,0,0,0,0.6509582996368408,1.727489709854126,10.41520881652832,0.6509582996368408,passthrough,0.0,0,12,0.0,valid,0.3976977732956608,0.002472570165991783
69,3.5,-0.06907781738165909,0.023340102285146713,0.11777842044830322,0.6103082895278931,0.023340102285146713,0.14615693725677859,3,0,0,0,0.6619353890419006,1.5528013706207275,6.544102191925049,0.6619353890419006,passthrough,0.0,0,12,0.0,valid,0.4123228096760081,0.002845694310963154
70,3.5500000000000003,-0.08280791128674271,0.022409921512007713,0.12075216323137283,0.6243845224380493,0.022409921512007713,0.14478124217708427,3,0,0,0,0.6732699871063232,1.087985873222351,10.341058731079102,0.6732699871063232,passthrough,0.0,0,12,0.0,valid,0.4265681942764814,0.0024565579369664192
71,3.6,-0.08550833991963486,0.02158956043422222,0.12379705905914307,0.6383368968963623,0.02158956043422222,0.1435936747482589,3,0,0,0,0.6818886399269104,0.698508083820343,17.690073013305664,0.6818886399269104,passthrough,0.0,0,12,0.0,valid,0.4406444257823998,0.0029408512637019157
72,3.6500000000000004,-0.08912304739339179,0.020861560478806496,0.12695564329624176,0.6522423624992371,0.020861560478806496,0.14256174037801253,3,0,0,0,0.6865435242652893,0.574981689453125,3.7144598960876465,0.6865435242652893,passthrough,0.0,0,12,0.0,valid,0.4545968056779832,0.0028001172468066216
73,3.7,-0.09568714660935969,0.020208334550261497,0.1303812712430954,0.6662589311599731,0.020208334550261497,0.14165914510655617,3,0,0,0,0.6858591437339783,0.5224153995513916,9.722744941711426,0.6858591437339783,passthrough,0.0,0,12,0.0,valid,0.46850222007865483,0.0027901222929358482
74,3.75,-0.1023863684950088,0.019621053710579872,0.13407136499881744,0.6804307699203491,0.019621053710579872,0.1408632653155022,3,0,0,0,0.6840044260025024,0.3797244727611542,3.816511631011963,0.6840044260025024,passthrough,0.0,0,12,0.0,valid,0.48251881302032573,0.003172864206135273
75,3.8000000000000003,-0.10898974637253815,0.019096042960882187,0.13800960779190063,0.694693386554718,0.019096042960882187,0.14015708943395375,3,0,0,0,0.6842594742774963,0.2841199040412903,9.312102317810059,0.6842594742774963,passthrough,0.0,0,12,0.0,valid,0.4966907008449566,0.002875988371670246
76,3.85,-0.11545426459646409,0.018628034740686417,0.14217711985111237,0.7090155482292175,0.018628034740686417,0.13952897971980904,3,0,0,0,0.6852660179138184,0.32219111919403076,2.358415365219116,0.6852660179138184,passthrough,0.0,0,12,0.0,valid,0.5109532388296827,0.002928563393652439
77,3.9000000000000004,-0.12166655951554738,0.2013987898826599,0.146549791097641,0.7054964303970337,0.2013987898826599,0.13896990269092602,3,0,0,0,0.6867294907569885,0.21896430850028992,4.417413234710693,0.6867294907569885,passthrough,0.0,0,12,0.0,valid,0.5252754493635339,0.0029768291860818863
78,3.95,-0.19249747288193503,0.22288574278354645,0.15439563989639282,0.6825365424156189,0.22288574278354645,0.19176801846226782,3,0,0,0,0.5994172096252441,5.996805191040039,121.42264556884766,0.5994172096252441,passthrough,0.0,0,12,0.0,valid,0.47096303600504985,0.002854614518582821
79,4.0,-0.2494222065620649,0.24135971069335938,0.16508732736110687,0.6583573818206787,0.24135971069335938,0.22470812069853582,3,0,0,0,0.6530900597572327,4.964051723480225,24.943058013916016,0.6530900597572327,passthrough,0.0,0,12,0.0,valid,0.4483868397193176,0.001705343835055828
80,4.05,-0.2667984938886861,0.2598693072795868,0.17638155817985535,0.6330058574676514,0.2598693072795868,0.245975024863961,3,0,0,0,0.6902869939804077,3.5797078609466553,83.9377670288086,0.6902869939804077,passthrough,0.0,0,12,0.0,valid,0.4246080532184693,0.0029528597369790077
81,4.1000000000000005,-0.2857822622479242,0.2834741175174713,0.188227117061615,0.6064628958702087,0.2834741175174713,0.2605187224735117,3,0,0,0,0.7008991837501526,4.127114295959473,50.6390495300293,0.7008991837501526,passthrough,0.0,0,12,0.0,valid,0.3996808152718907,0.003188813105225563
82,4.15,-0.3181105328048847,0.3011963963508606,0.20129159092903137,0.5793790221214294,0.3011963963508606,0.27147350744739945,3,0,0,0,0.7271314263343811,4.374236106872559,45.841739654541016,0.7271314263343811,passthrough,0.0,0,12,0.0,valid,0.3735205078807051,0.002887524664402008
83,4.2,-0.34324385918498396,0.3072042167186737,0.21511586010456085,0.5527425408363342,0.3072042167186737,0.2807121298889465,3,0,0,0,0.7586912512779236,4.309695243835449,41.696319580078125,0.7586912512779236,passthrough,0.0,0,12,0.0,valid,0.34679079224089243,0.0028097322210669518
84,4.25,-0.33513600896225654,0.2941703498363495,0.2278648018836975,0.5274314880371094,0.2941703498363495,0.28925825648586834,3,0,0,0,0.7223455905914307,4.254786968231201,80.15638732910156,0.7223455905914307,passthrough,0.0,0,12,0.0,valid,0.3205119691962202,0.0028458507731556892
85,4.3,-0.3180793853564448,0.2961490750312805,0.23897407948970795,0.502888023853302,0.2961490750312805,0.29738516680249105,3,0,0,0,0.6830750107765198,6.2411274909973145,81.02399444580078,0.6818079948425293,filtered,0.004656451940536488,0,12,0.0,valid,0.29573117990033904,0.0028368765488266945
86,4.3500000000000005,-0.3056999390648899,0.29470184445381165,0.2488863617181778,0.4794228672981262,0.29470184445381165,0.30516470626104986,3,0,0,0,0.7505975365638733,5.822384834289551,38.74046325683594,0.7505975365638733,passthrough,0.0,0,12,0.0,valid,0.27201485807642367,0.002863285131752491
87,4.4,-0.34384856006045195,0.2874743640422821,0.26034295558929443,0.45761382579803467,0.2874743640422821,0.31251801678603364,3,0,0,0,0.8029707074165344,4.552978515625,128.58892822265625,0.8029707074165344,passthrough,0.0,0,12,0.0,valid,0.24972548024533925,0.0029748138040304184
88,4.45,-0.3872059145086269,0.2797342538833618,0.27346667647361755,0.4374169707298279,0.2797342538833618,0.31932185325462903,3,0,0,0,0.8676131367683411,3.7561843395233154,53.70046615600586,0.8676131367683411,passthrough,0.0,0,12,0.0,valid,0.22939894704448244,0.002859986387193203
89,4.5,-0.4156652129611104,0.26471954584121704,0.2872183620929718,0.41925162076950073,0.26471954584121704,0.32529839162094965,3,0,0,0,0.8979823589324951,5.609007358551025,132.11509704589844,0.8984946608543396,filtered,0.015253584086894978,0,12,0.0,valid,0.21108588828415104,0.0027998965233564377
90,4.55,-0.46317700401280326,0.2424870729446411,0.30266788601875305,0.4037131667137146,0.2424870729446411,0.3298175411466573,3,0,0,0,0.9448150992393494,4.324204921722412,135.93650817871094,0.9448150992393494,passthrough,0.0,0,12,0.0,valid,0.19535714301840362,0.0026629138737916946
91,4.6000000000000005,-0.4950441851040898,0.2154655158519745,0.3188129663467407,0.3908216953277588,0.2154655158519745,0.3326220350092936,3,0,0,0,0.9586823582649231,3.3901681900024414,83.54566192626953,0.9586823582649231,passthrough,0.0,0,12,0.0,valid,0.1825120498759606,0.0028991587460041046
92,4.65,-0.4977970458962966,0.2014700323343277,0.3339599370956421,0.3794727325439453,0.2014700323343277,0.3334360525186631,3,0,0,0,0.9362281560897827,4.575033664703369,90.97666931152344,0.9362281560897827,passthrough,0.0,0,12,0.0,valid,0.17250383159066218,0.0028848834335803986
93,4.7,-0.4672706501484674,0.1702934354543686,0.34647858142852783,0.37171149253845215,0.1702934354543686,0.33225299905791517,3,0,0,0,0.9220160841941833,4.289798736572266,80.83719635009766,0.9220160841941833,passthrough,0.0,0,12,0.0,valid,0.1642251861847419,0.0027888305485248566
