step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
32,1.6500000000000001,-0.11891539854764488,0.472987562417984,0.29591041803359985,0.17538492381572723,0.472987562417984,0.6083643169851346,2,0,0,0,0.38760390877723694,5.884924411773682,52.51435470581055,0.6833398342132568,filtered,0.703165081654789,0,12,4.173612150326633e-11,valid,-0.012153847814368249,0.0031863031908869743
33,1.7000000000000002,-0.0930704606571797,0.4555507004261017,0.29139798879623413,0.17254741489887238,0.4555507004261017,0.6229853238056844,2,0,0,0,0.4874565601348877,6.684767246246338,86.05557250976562,0.7554966807365417,filtered,0.7763878852430558,0,12,2.1215307288713348e-11,valid,-0.015465349902783657,0.00316061545163393
34,1.75,-0.11510364230770506,0.43316295742988586,0.28829681873321533,0.17038662731647491,0.43316295742988586,0.6357368647291708,2,0,0,0,0.46800142526626587,6.851709365844727,176.7524871826172,0.7450122237205505,filtered,0.6995444026575178,0,12,9.793565272989135e-10,valid,-0.01800402838681088,0.003658886067569256
35,1.8,-0.13620873015108173,0.4071218967437744,0.28644853830337524,0.1687803417444229,0.4071218967437744,0.6465140652994978,2,0,0,0,0.6298331022262573,7.329561710357666,121.44319152832031,0.8640455007553101,filtered,0.6523943636819658,0,12,9.173146114233033e-10,valid,-0.019940580821561263,0.003637295216321945
36,1.85,-0.1448930613384261,0.38224491477012634,0.28522416949272156,0.16759569942951202,0.38224491477012634,0.6554002919400137,2,0,0,0,0.6980764865875244,6.500804424285889,162.4921875,0.7892175912857056,filtered,0.561874080990169,0,12,8.268330464744622e-12,valid,-0.021398624375346523,0.0032949093729257584
37,1.9000000000000001,-0.1319844679346636,0.37109285593032837,0.2834872007369995,0.16662295162677765,0.37109285593032837,0.6625809487464667,2,0,0,0,0.806938111782074,5.019880294799805,149.7601318359375,0.8082370758056641,filtered,0.6570586499673043,0,12,4.505465445170387e-11,valid,-0.02248870451015446,0.003321218304336071
38,1.9500000000000002,-0.11316017837333056,0.3640649914741516,0.28075286746025085,0.1657957285642624,0.3640649914741516,0.668314799195288,2,0,0,0,0.9957836270332336,6.880284786224365,65.2959976196289,0.9227757453918457,filtered,0.4628472285345623,0,12,5.314913786858e-11,valid,-0.02333786151173746,0.003217291086912155
39,2.0,-0.10340723625442053,0.36146280169487,0.27785903215408325,0.16518689692020416,0.36146280169487,0.6728019587153744,2,0,0,0,1.1280161142349243,3.2939159870147705,134.9230194091797,1.0895259380340576,filtered,0.1765515989475052,0,12,0.0,valid,-0.023986006568179355,0.0025392044335603714
40,2.0500000000000003,-0.14413464318582392,0.3611373007297516,0.2771908938884735,0.164815291762352,0.3611373007297516,0.6762042907051972,2,0,0,0,1.1021145582199097,4.991541385650635,115.73027038574219,1.1011619567871094,filtered,0.09792004807185814,0,12,6.032122024102193e-11,valid,-0.024435028986737675,0.0031780824065208435
41,2.1,-0.14371351930559292,0.36161142587661743,0.2766536772251129,0.16451288759708405,0.36161142587661743,0.6786819641097027,2,0,0,0,1.1289891004562378,1.7575693130493164,121.09111022949219,1.131389856338501,filtered,0.14343639759526938,0,12,2.134328547231945e-10,valid,-0.024709052352474017,0.003298262134194374
42,2.15,-0.12986330512532113,0.35955703258514404,0.2753746807575226,0.16465957462787628,0.35955703258514404,0.6804416340373142,2,0,0,0,1.1450579166412354,3.496872663497925,62.024627685546875,1.1554946899414062,filtered,0.15162606706760792,0,12,1.6046192152785466e-17,valid,-0.02489795516768946,0.002368384972214699
43,2.2,-0.13758110072125873,0.35482996702194214,0.2745668888092041,0.16631697118282318,0.35482996702194214,0.6808598026702116,2,0,0,0,1.1721512079238892,3.670698881149292,135.03274536132812,1.1865777969360352,filtered,0.1623132073774075,0,12,2.5153490401663703e-17,valid,-0.024601610081789196,0.002983267419040203
44,2.25,-0.1419894052834264,0.3479541838169098,0.27407678961753845,0.16876937448978424,0.3479541838169098,0.6778889348349557,2,0,0,0,1.1507568359375,2.3979523181915283,57.071468353271484,1.17252516746521,filtered,0.22260606806978525,0,12,0.0,valid,-0.022859821799705873,0.003910469822585583
45,2.3000000000000003,-0.14415426719329055,0.3417642414569855,0.2737019956111908,0.17102085053920746,0.3417642414569855,0.6715251868312508,2,0,0,0,1.179760456085205,3.2787110805511475,105.7369384765625,1.18917977809906,filtered,0.3059255228404306,0,12,0.0,valid,-0.020329555125808266,0.0027663810178637505
46,2.35,-0.1494570559390639,0.33731943368911743,0.2736738622188568,0.17266403138637543,0.33731943368911743,0.6634433322754473,2,0,0,0,1.161332607269287,1.2988120317459106,51.82025909423828,1.1904854774475098,filtered,0.25496368320782403,0,12,1.1709383462843448e-17,valid,-0.017958268845654116,0.0027057621628046036
47,2.4000000000000004,-0.1645051366185683,0.33175915479660034,0.2744143605232239,0.17475177347660065,0.33175915479660034,0.6553310740951879,2,0,0,0,1.1180752515792847,2.3868067264556885,66.6424331665039,1.1565769910812378,filtered,0.2498447888760029,0,12,0.0,valid,-0.016158194517330374,0.002829594537615776
48,2.45,-0.17336241521266807,0.3255350589752197,0.2755923569202423,0.17713268101215363,0.3255350589752197,0.646497777757894,2,0,0,0,1.0874029397964478,1.600580096244812,60.507938385009766,1.1377323865890503,filtered,0.3030696656052467,0,12,0.0,valid,-0.013922297634230266,0.00280574057251215
49,2.5,-0.17527370727772287,0.3219698369503021,0.27679184079170227,0.17851807177066803,0.3219698369503021,0.6367294237958496,2,0,0,0,1.052988886833191,2.1343648433685303,36.7968635559082,1.1078920364379883,filtered,0.33684998647219533,0,12,1.8973538018496328e-17,valid,-0.011371395626339945,0.002757917158305645
50,2.5500000000000003,-0.1916134366915685,0.3179857134819031,0.27875566482543945,0.18008540570735931,0.3179857134819031,0.62793623101396,2,0,0,0,1.0246700048446655,2.924316644668579,90.5251235961914,1.0798008441925049,filtered,0.2722132442003684,0,12,0.0,valid,-0.009765196636777732,0.0028764326125383377
51,2.6,-0.20538998671370792,0.3122749626636505,0.28136634826660156,0.18236829340457916,0.3122749626636505,0.6194850745102721,2,0,0,0,1.0341877937316895,0.7977524399757385,57.687408447265625,1.087843418121338,filtered,0.2887125525181153,0,12,0.0,valid,-0.007992157280541048,0.002731134183704853
52,2.6500000000000004,-0.2092597148606712,0.3071511387825012,0.2839968502521515,0.18445418775081635,0.3071511387825012,0.6101230435948148,2,0,0,0,1.0421810150146484,2.4540929794311523,55.64370346069336,1.0998162031173706,filtered,0.32318533026913604,0,12,0.0,valid,-0.0055076103210556365,0.003057979978621006
53,2.7,-0.2123371370317495,0.3038014769554138,0.28664538264274597,0.18583770096302032,0.3038014769554138,0.6004642666209087,2,0,0,0,0.984061062335968,1.823192834854126,65.51749420166016,1.049484372138977,filtered,0.3221867915893872,0,12,1.0408340855860843e-17,valid,-0.0031861486231687525,0.002982228994369507
54,2.75,-0.22905356250489717,0.2999761402606964,0.28996551036834717,0.18743743002414703,0.2999761402606964,0.5916567590730396,2,0,0,0,0.9553593993186951,3.363434314727783,72.8447036743164,1.017656683921814,filtered,0.28981879307478364,0,12,1.734723475976807e-17,valid,-0.001539398226074587,0.0029408447444438934
55,2.8000000000000003,-0.2303867830507582,0.29657652974128723,0.2931998372077942,0.18887723982334137,0.29657652974128723,0.5830609332857732,2,0,0,0,0.9664813876152039,1.5382161140441895,96.02404022216797,1.024613618850708,filtered,0.3030336705416519,0,12,2.3418766925686896e-17,valid,0.0003139526815709587,0.0033962568268179893
56,2.85,-0.2350890633829244,0.29294857382774353,0.2964806854724884,0.190433070063591,0.29294857382774353,0.5747795984350565,2,0,0,0,1.0029476881027222,1.5238139629364014,23.872827529907227,1.05064058303833,filtered,0.271335169890363,0,12,0.0,valid,0.0020260364441154616,0.0027308203279972076
57,2.9000000000000004,-0.2580436208518222,0.287531316280365,0.30074310302734375,0.19279442727565765,0.287531316280365,0.566513376705026,2,0,0,0,0.9958263635635376,2.0670676231384277,67.78290557861328,1.0453424453735352,filtered,0.27330417207552815,0,12,2.2551405187698492e-17,valid,0.0038543826607921744,0.003012239933013916
58,2.95,-0.2577795166532795,0.28340214490890503,0.304720938205719,0.19462604820728302,0.28340214490890503,0.5571118036541395,2,0,0,0,0.9689921140670776,2.16513991355896,78.99325561523438,1.0253280401229858,filtered,0.3161719725148236,0,12,1.5612511283791264e-17,valid,0.006477852081073904,0.0029233871027827263
59,3.0,-0.2470122674534611,0.2816106379032135,0.30789586901664734,0.19542951881885529,0.2816106379032135,0.5477006732404064,2,0,0,0,0.9389546513557434,1.6241320371627808,28.520658493041992,0.9984645247459412,filtered,0.31228634109655196,0,12,0.0,valid,0.008609071679159835,0.0030203768983483315
60,3.0500000000000003,-0.2701848866683031,0.27824944257736206,0.3119940757751465,0.19695161283016205,0.27824944257736206,0.5396294010666904,2,0,0,0,0.92955082654953,4.167202949523926,99.30270385742188,0.9827526807785034,filtered,0.275249932714601,0,12,0.0,valid,0.00974847386445496,0.0027440404519438744
61,3.1,-0.2677836518542256,0.27526140213012695,0.31578099727630615,0.1983211487531662,0.27526140213012695,0.5313769111427404,2,0,0,0,0.944172739982605,1.3556855916976929,101.7464828491211,0.9860902428627014,filtered,0.25204467890055937,0,12,0.0,valid,0.011590243591028032,0.002769635058939457
62,3.1500000000000004,-0.2756676675157385,0.2714855968952179,0.3197188973426819,0.20007438957691193,0.2714855968952179,0.5232249629532936,2,0,0,0,0.9840061068534851,1.8577395677566528,18.792409896850586,1.0129075050354004,filtered,0.2235438579430034,0,12,7.806255641895632e-18,valid,0.013280099859909272,0.002880292944610119
63,3.2,-0.29959503540714677,0.26567143201828003,0.3246452212333679,0.20282523334026337,0.26567143201828003,0.5146291994275038,2,0,0,0,1.017745852470398,1.1496349573135376,35.97805404663086,1.046696662902832,filtered,0.22700558107615063,0,12,8.673617379884035e-19,valid,0.01534577587219968,0.0028482219204306602
64,3.25,-0.30262028390452606,0.26046445965766907,0.32939836382865906,0.20534349977970123,0.26046445965766907,0.5044985750052164,2,0,0,0,1.0082569122314453,0.75599604845047,35.10011672973633,1.047062873840332,filtered,0.24887988919316248,0,12,0.0,valid,0.018393521902580784,0.00296112522482872
65,3.3000000000000003,-0.2933192011882059,0.25700101256370544,0.3333389163017273,0.20704828202724457,0.25700101256370544,0.4937541548450488,2,0,0,0,0.9792963862419128,1.2632910013198853,19.287372589111328,1.0272676944732666,filtered,0.25819700302072746,0,12,0.0,valid,0.021226005739837767,0.0027165738865733147
66,3.35,-0.28607766554908104,0.25503775477409363,0.3366105258464813,0.2080255001783371,0.25503775477409363,0.4836287597044129,2,0,0,0,0.9359537363052368,2.3987529277801514,36.164493560791016,0.9906617403030396,filtered,0.2630382468639859,0,12,0.0,valid,0.023271172185250794,0.0034930063411593437
67,3.4000000000000004,-0.27838783580392856,0.25431203842163086,0.33927375078201294,0.20838876068592072,0.25431203842163086,0.47471073201639363,2,0,0,0,0.8693145513534546,1.5376313924789429,35.15143585205078,0.9183201789855957,filtered,0.25202661932545767,0,12,1.0408340855860843e-17,valid,0.024610367962511454,0.0030219508334994316
68,3.45,-0.2728330031145533,0.25553205609321594,0.3414182960987091,0.20819126069545746,0.25553205609321594,0.4671698072632725,2,0,0,0,0.7301814556121826,3.314033031463623,53.82305908203125,0.7788053154945374,filtered,0.2345628575605629,0,12,0.0,valid,0.025357743960042617,0.003383019007742405
69,3.5,-0.26786805188749097,0.26069578528404236,0.3431152105331421,0.2073703557252884,0.26069578528404236,0.4609924345263188,2,0,0,0,0.5209057331085205,4.321454048156738,40.51605224609375,0.6168862581253052,filtered,0.2903324438489812,0,12,1.3877787807814457e-17,valid,0.025572282554881393,0.0027273809537291527
70,3.5500000000000003,-0.2639663960397638,0.2630210220813751,0.34456324577331543,0.2064620703458786,0.2630210220813751,0.4563692548899856,2,0,0,0,0.44784921407699585,2.130964756011963,63.12686538696289,0.5418475866317749,filtered,0.25862013503502757,0,12,0.0,valid,0.025199469404533353,0.0026805605739355087
71,3.6,-0.26231126542829436,0.26361244916915894,0.3458191454410553,0.2057158201932907,0.26361244916915894,0.4549716878153288,2,0,0,0,0.4586472809314728,2.2875940799713135,36.3528938293457,0.5442535877227783,filtered,0.24037291580957937,0,12,0.0,valid,0.024747104885430055,0.0028570080175995827
72,3.6500000000000004,-0.2598124090058673,0.26578477025032043,0.34686875343322754,0.20488379895687103,0.26578477025032043,0.4554718248179001,2,0,0,0,0.4265851378440857,1.6840455532073975,33.022705078125,0.5179882645606995,filtered,0.245503408117764,0,12,0.0,valid,0.02445884118796679,0.002920377068221569
73,3.7,-0.2584013042695171,0.27411308884620667,0.3477437198162079,0.2040160447359085,0.27411308884620667,0.45732580900969755,2,0,0,0,0.4097727835178375,2.829346179962158,51.251285552978516,0.515021562576294,filtered,0.27057814009992287,0,12,0.0,valid,0.024103390532147967,0.0034599872305989265
74,3.75,-0.25537054970814954,0.2973702549934387,0.3484225571155548,0.2029009610414505,0.2973702549934387,0.46036063719262277,2,0,0,0,0.37293124198913574,1.8839366436004639,51.99345779418945,0.48199719190597534,filtered,0.27352186369100817,0,12,2.6020852139652106e-18,valid,0.02321180715242402,0.002901962026953697
75,3.8000000000000003,-0.2525820205575849,0.3158484697341919,0.3489145040512085,0.20167605578899384,0.3158484697341919,0.4646527258265193,2,0,0,0,0.3139127194881439,1.5630528926849365,53.13710021972656,0.41998612880706787,filtered,0.2562650532610577,0,12,0.0,valid,0.021148445802937704,0.002898876555263996
76,3.85,-0.2509212058743768,0.32412075996398926,0.3492951989173889,0.20058445632457733,0.32412075996398926,0.4700477955962127,3,0,0,0,0.32265257835388184,0.7377418875694275,29.565711975097656,0.4138503968715668,filtered,0.24228552361852745,0,12,0.0,valid,0.0188402021128449,0.0029457639902830124
77,3.9000000000000004,-0.25042194175019467,0.3299314081668854,0.3496144115924835,0.19825004041194916,0.3299314081668854,0.47622856288502047,3,0,0,0,0.3686397969722748,1.4684686660766602,33.15350341796875,0.455630362033844,filtered,0.2535729529077556,0,12,0.0,valid,0.01651448396180835,0.002994200214743614
78,3.95,-0.25000049102283384,0.34129267930984497,0.3498843312263489,0.1958521157503128,0.34129267930984497,0.4830220504761702,3,0,0,0,0.4122180938720703,1.7431211471557617,28.572553634643555,0.488587886095047,filtered,0.25092749981558454,0,12,0.0,valid,0.014211555993242891,0.0028188712894916534
79,4.0,-0.24962481182353513,0.3563366234302521,0.35012298822402954,0.1933244913816452,0.3563366234302521,0.490416658172665,3,0,0,0,0.38754650950431824,1.2520866394042969,40.983150482177734,0.45367664098739624,filtered,0.2266848282130691,0,12,6.938893903907228e-18,valid,0.011831632882952664,0.002698921598494053
80,4.05,-0.24895813477769713,0.36539551615715027,0.35030069947242737,0.19080190360546112,0.36539551615715027,0.49843615069965,3,0,0,0,0.3811240792274475,1.8389458656311035,29.433237075805664,0.4313555955886841,filtered,0.19523412654057323,0,12,1.214306433183765e-17,valid,0.009324670481794556,0.0027656350284814835
81,4.1000000000000005,-0.2482107912140964,0.3671923577785492,0.350430965423584,0.1884327381849289,0.3671923577785492,0.5068873593905339,3,0,0,0,0.4528983235359192,1.619509220123291,33.71327590942383,0.498944491147995,filtered,0.2046199417508775,0,12,0.0,valid,0.006830192700867238,0.003600437194108963
82,4.15,-0.24714561412847508,0.3779066503047943,0.35050758719444275,0.18604056537151337,0.3779066503047943,0.5154966165442527,3,0,0,0,0.47614163160324097,0.7435380816459656,28.590290069580078,0.5329036712646484,filtered,0.23727505248614975,0,12,3.469446951953614e-18,valid,0.0044820091420470914,0.002922073006629944
83,4.2,-0.24640165671203654,0.3977925479412079,0.3505387604236603,0.18345607817173004,0.3977925479412079,0.524402665246681,3,0,0,0,0.45626479387283325,0.9257076978683472,23.99750328063965,0.5159941911697388,filtered,0.24111396574323085,0,12,0.0,valid,0.0020954412113718263,0.002940855920314789
84,4.25,-0.24652582281482302,0.41542568802833557,0.3505638539791107,0.18074624240398407,0.41542568802833557,0.5339067956303492,3,0,0,0,0.480156272649765,1.6855485439300537,26.150463104248047,0.5189595818519592,filtered,0.1974654295412796,0,12,0.0,valid,-0.00048564377995764796,0.0027455398812890053
85,4.3,-0.2468191889609023,0.4347631335258484,0.35055652260780334,0.17789293825626373,0.4347631335258484,0.5441922068096161,3,0,0,0,0.45645371079444885,3.4225757122039795,64.4323501586914,0.4920424520969391,filtered,0.18425049427165163,0,12,0.0,valid,-0.0032125699334540486,0.0027067605406045914
86,4.3500000000000005,-0.25420395533753615,0.47982752323150635,0.3505611717700958,0.17427651584148407,0.47982752323150635,0.555423665811437,3,0,0,0,0.0,9.129074096679688,197.87673950195312,0.6040114760398865,safe_stop_infeasible,0.604011462775558,1,12,0.0029510872962157167,valid,-0.006103957450996081,0.008225835859775543
87,4.4,-0.24580303903372425,0.4955332577228546,0.35056203603744507,0.17069222033023834,0.4955332577228546,0.5680825501897837,3,0,0,0,0.0,0.0,182.58148193359375,0.6782947778701782,safe_stop_infeasible,0.6782947877142333,1,12,0.017303734190536373,valid,-0.009617438587878238,0.00827397033572197
88,4.45,-0.24579152984590458,0.5116915702819824,0.3505622446537018,0.1671420782804489,0.5116915702819824,0.5817804983984771,3,0,0,0,0.0,0.0,0.0,0.6082560420036316,safe_stop_infeasible,0.6082560133592168,1,12,0.029231990425714102,valid,-0.013094867601244134,0.00704619474709034
89,4.5,-0.24578777475328373,0.5283369421958923,0.3505622446537018,0.163627490401268,0.5283369421958923,0.5962879048028396,3,0,0,0,0.0,0.0,0.0,0.6032445430755615,safe_stop_infeasible,0.603244542637636,1,12,0.043376743951588595,valid,-0.016534077228680846,0.006104589439928532
90,4.55,-0.24578777475328373,0.5454862713813782,0.3505622446537018,0.16014988720417023,0.5454862713813782,0.6114722041828715,3,0,0,0,0.0,0.0,0.0,0.5948109030723572,safe_stop_infeasible,0.5948109202162951,1,12,0.05735028392171942,valid,-0.019933437162128212,0.0051561929285526276
