step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,0.23531402762436757,0.07759223878383636,0.18015074729919434,0.4640427827835083,0.07759223878383636,0.28346861774989024,3,0,0,0,0.9151683449745178,6.160399436950684,87.55208587646484,0.9151683449745178,passthrough,0.0,0,12,0.0,valid,0.2527126528344641,0.003084368072450161
11,0.6000000000000001,0.18906993890444476,0.10054849833250046,0.16636601090431213,0.459533154964447,0.10054849833250046,0.2825839994069023,3,0,0,0,0.8581885099411011,6.0827765464782715,77.73304748535156,0.8513652086257935,filtered,0.048126015067100514,0,12,0.0,valid,0.2506666257807824,0.003520708531141281
12,0.65,0.18353777587186412,0.08251646906137466,0.1533248871564865,0.4547622799873352,0.08251646906137466,0.28193264963524045,3,0,0,0,0.8006663918495178,6.469473838806152,125.56285095214844,0.8026965856552124,filtered,0.024324911832809437,0,12,0.0,valid,0.24674607156168332,0.003400564193725586
13,0.7000000000000001,0.21869066735077802,0.0701231136918068,0.13881078362464905,0.4505726099014282,0.0701231136918068,0.2817025650479188,3,0,0,0,0.8140859007835388,6.345335960388184,111.64125061035156,0.8140859007835388,passthrough,0.0,0,12,0.0,valid,0.24252020161379334,0.0031595081090927124
14,0.75,0.19371833774919278,0.07449829578399658,0.12615792453289032,0.445781409740448,0.07449829578399658,0.2817215149961585,3,0,0,0,0.7800105214118958,4.691995143890381,97.67286682128906,0.7800105214118958,passthrough,0.0,0,12,0.0,valid,0.23890120455636138,0.0033682426437735558
15,0.8,0.1603350221503787,0.07702510058879852,0.11568830162286758,0.44077324867248535,0.07702510058879852,0.2821312926627799,3,0,0,0,0.734278678894043,3.675083637237549,84.23322296142578,0.734278678894043,passthrough,0.0,0,12,0.0,valid,0.23463021963028724,0.002116141840815544
16,0.8500000000000001,0.15473732917927427,0.07349183410406113,0.1058143749833107,0.43658125400543213,0.07349183410406113,0.2828052649349533,3,0,0,0,0.7274743914604187,2.4494621753692627,67.45018005371094,0.7274743914604187,passthrough,0.0,0,12,0.0,valid,0.23014809337933523,0.002131400629878044
17,0.9,0.138163639009366,0.07396959513425827,0.09704557061195374,0.4325435757637024,0.07396959513425827,0.28334147040747976,3,0,0,0,0.6957797408103943,2.896815538406372,49.946956634521484,0.6957797408103943,passthrough,0.0,0,12,0.0,valid,0.22657827019819804,0.0019545024260878563
18,0.9500000000000001,0.11636090094381522,0.08167674392461777,0.08963695168495178,0.42750298976898193,0.08167674392461777,0.2837231871964735,3,0,0,0,0.6613364219665527,3.040844440460205,74.40682983398438,0.6613364219665527,passthrough,0.0,0,12,0.0,valid,0.2231913324175298,0.0035946033895015717
19,1.0,0.12007027898304411,0.09582419693470001,0.08214669674634933,0.42165446281433105,0.09582419693470001,0.28422615918411026,3,0,0,0,0.6827531456947327,3.547041416168213,51.40413284301758,0.6827531456947327,passthrough,0.0,0,12,0.0,valid,0.21874371299711132,0.0026853783056139946
20,1.05,0.1719337938153125,0.10801582038402557,0.07196339964866638,0.41608673334121704,0.10801582038402557,0.2849740849707119,3,0,0,0,0.7654665112495422,3.175046682357788,43.643218994140625,0.7654665112495422,passthrough,0.0,0,12,0.0,valid,0.21344052992158563,0.0034685079008340836
21,1.1,0.21153610581233176,0.12276658415794373,0.059752754867076874,0.4099905490875244,0.12276658415794373,0.28570130174002606,3,0,0,0,0.7980239391326904,3.3387374877929688,47.862796783447266,0.7980239391326904,passthrough,0.0,0,12,0.0,valid,0.20846029643474479,0.0020559271797537804
22,1.1500000000000001,20.22802520790728,0.1364736557006836,0.04680974781513214,0.4032967686653137,0.1364736557006836,0.28664306591734223,3,0,0,1,0.8428641557693481,2.3803656101226807,27.457700729370117,0.8428641557693481,passthrough,0.0,0,12,0.0,valid,0.20288511247882846,0.0027268333360552788
