step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
17,0.9,-0.03730836326676837,0.1331140398979187,0.22969859838485718,0.3917137384414673,0.1331140398979187,0.2367884917948135,3,0,0,0,0.5407024621963501,1.7190887928009033,40.75802993774414,0.5407024621963501,passthrough,0.0,0,12,0.0,valid,0.20458692430568065,0.0026095323264598846
18,0.9500000000000001,-0.03806665765861029,0.1536799669265747,0.226113960146904,0.3850582242012024,0.1536799669265747,0.24076670216879176,3,0,0,0,0.5696420073509216,1.830573558807373,15.7279691696167,0.5696420073509216,passthrough,0.0,0,12,0.0,valid,0.19834267181872395,0.00197460874915123
19,1.0,-0.042998918097615066,0.1742989867925644,0.22296376526355743,0.3781534433364868,0.1742989867925644,0.24520817824618574,3,0,0,0,0.5993903875350952,1.663564682006836,22.374534606933594,0.5993903875350952,passthrough,0.0,0,12,0.0,valid,0.19163849411396278,0.002370866946876049
20,1.05,-0.05953745937690492,0.18657800555229187,0.22083118557929993,0.37151774764060974,0.18657800555229187,0.2501876552209251,3,0,0,0,0.6327745318412781,1.9775456190109253,22.231250762939453,0.6327745318412781,passthrough,0.0,0,12,0.0,valid,0.18465448449912425,0.002429206855595112
21,1.1,-0.08861521859130521,0.1822959929704666,0.22032655775547028,0.36586281657218933,0.1822959929704666,0.25555113875697016,3,0,0,0,0.681255042552948,2.471710443496704,26.784439086914062,0.681255042552948,passthrough,0.0,0,12,0.0,valid,0.17792854775907907,0.0027224477380514145
22,1.1500000000000001,-0.1187233286439947,0.16930541396141052,0.22144438326358795,0.36122608184814453,0.16930541396141052,0.2608473677068747,3,0,0,0,0.72877436876297,2.296170234680176,15.967516899108887,0.72877436876297,passthrough,0.0,0,12,0.0,valid,0.17221399329640313,0.0027387989684939384
23,1.2000000000000002,-0.14553257366688746,0.13454049825668335,0.22391852736473083,0.35747238993644714,0.13454049825668335,0.26571950244683806,3,0,0,0,0.7056145668029785,2.68135404586792,48.865692138671875,0.7056145668029785,passthrough,0.0,0,12,0.0,valid,0.1675595652425922,0.0020011626183986664
24,1.25,-0.13426249224871797,0.1034972295165062,0.22563554346561432,0.35431817173957825,0.1034972295165062,0.269905263390812,3,0,0,0,0.6924658417701721,3.915872097015381,57.909671783447266,0.6924658417701721,passthrough,0.0,0,12,0.0,valid,0.16385372129543113,0.002690502442419529
25,1.3,-0.07452553748813052,0.11997806280851364,0.22409841418266296,0.3504961133003235,0.11997806280851364,0.2733286664923068,3,0,0,0,0.7158792614936829,4.187679290771484,65.86161041259766,0.7158792614936829,passthrough,0.0,0,12,0.0,valid,0.1608117305472263,0.0018222061917185783
26,1.35,-0.01627347888563037,0.16616582870483398,0.21956723928451538,0.3458000719547272,0.16616582870483398,0.27665592126290217,3,0,0,0,0.7563151717185974,3.7617573738098145,52.4790153503418,0.7563151717185974,passthrough,0.0,0,12,0.0,valid,0.1570738045729284,0.0016584685072302818
27,1.4000000000000001,0.012811674578649034,0.20831452310085297,0.21368858218193054,0.3405955731868744,0.20831452310085297,0.2805066483750356,3,0,0,0,0.7696275115013123,4.09699010848999,85.134033203125,0.7696275115013123,passthrough,0.0,0,12,0.0,valid,0.15239062154446426,0.0025707772001624107
28,1.4500000000000002,0.018291479908111353,0.21957428753376007,0.2078094631433487,0.3358258605003357,0.21957428753376007,0.2850999474645304,3,0,0,0,0.8127419352531433,3.410449743270874,47.595947265625,0.8127419352531433,passthrough,0.0,0,12,0.0,valid,0.1471447047265469,0.002128325402736664
29,1.5,0.011041123381920226,0.20260213315486908,0.2025914043188095,0.3319968581199646,0.20260213315486908,0.2900298778287955,3,0,0,0,0.7656847238540649,2.823793888092041,82.99405670166016,0.7656847238540649,passthrough,0.0,0,12,0.0,valid,0.14233747032843297,0.0016613854095339775
30,1.55,0.024586223880782666,0.14503860473632812,0.19680212438106537,0.3294456899166107,0.14503860473632812,0.2946911793593002,3,0,0,0,0.7638188600540161,4.646141052246094,80.57861328125,0.7638188600540161,passthrough,0.0,0,12,0.0,valid,0.1385169980022561,0.0016210777685046196
31,1.6,0.031055465281169745,0.10813237726688385,0.19094371795654297,0.32840418815612793,0.10813237726688385,0.2983888839270731,3,0,0,0,0.864879310131073,3.8429720401763916,41.52755355834961,0.864879310131073,passthrough,0.0,0,12,0.0,valid,0.13607201171231054,0.0018102899193763733
32,1.6500000000000001,0.05879419405734877,0.11322104930877686,0.18380652368068695,0.3267027735710144,0.11322104930877686,0.3005700926732655,3,0,0,0,0.8339571952819824,4.588710784912109,123.23889923095703,0.8291429877281189,filtered,0.039096686244010914,0,12,0.0,valid,0.13523007049454683,0.001685144379734993
33,1.7000000000000002,0.09451544953801884,0.16101248562335968,0.1750909835100174,0.32346776127815247,0.16101248562335968,0.30225255175938026,3,0,0,0,0.8353415131568909,3.2412471771240234,83.01817321777344,0.8353415131568909,passthrough,0.0,0,12,0.0,valid,0.1337046431920187,0.0016309171915054321
34,1.75,0.10619343799367804,0.17573651671409607,0.16601243615150452,0.31951746344566345,0.17573651671409607,0.30511084940737376,3,0,0,0,0.8138992190361023,4.5827460289001465,107.2035140991211,0.8138992190361023,passthrough,0.0,0,12,0.0,valid,0.1305594896823533,0.0016469024121761322
35,1.8,0.11672197993802222,0.16781741380691528,0.15672484040260315,0.3152165710926056,0.16781741380691528,0.308959243695175,3,0,0,0,0.7412695288658142,3.646083354949951,81.34085845947266,0.7412695288658142,passthrough,0.0,0,12,0.0,valid,0.12668730300111086,0.0020756833255290985
36,1.85,0.09192219856005662,0.17185841500759125,0.14900343120098114,0.31060874462127686,0.17185841500759125,0.31329817946765937,3,0,0,0,0.6057813167572021,5.156667232513428,76.33325958251953,0.6057813167572021,passthrough,0.0,0,12,0.0,valid,0.1225177725417188,0.002726222388446331
37,1.9000000000000001,0.09293663028012274,0.18668033182621002,0.1415591984987259,0.3053801357746124,0.18668033182621002,0.31799392248797886,3,0,0,0,0.5935399532318115,3.1329617500305176,101.56354522705078,0.5935399532318115,passthrough,0.0,0,12,0.0,valid,0.11806953731885167,0.0019869981333613396
38,1.9500000000000002,0.07380558056769101,0.17797011137008667,0.1353190690279007,0.30067208409309387,0.17797011137008667,0.3232022147910305,3,0,0,0,0.6044191718101501,4.352296829223633,83.93193817138672,0.6044191718101501,passthrough,0.0,0,12,0.0,valid,0.11301967513914535,0.0024932362139225006
39,2.0,0.0918468478305249,0.19761165976524353,0.1282665729522705,0.29541316628456116,0.19761165976524353,0.3280836811981504,3,0,0,0,0.7153235077857971,4.683432579040527,101.64971160888672,0.7153235077857971,passthrough,0.0,0,12,0.0,valid,0.10861211876817284,0.0027707647532224655
40,2.0500000000000003,0.08811215395788691,0.24323154985904694,0.1215500682592392,0.2886168360710144,0.24323154985904694,0.33263782751492094,3,0,0,0,0.8225609660148621,5.688666343688965,90.51111602783203,0.8971112370491028,filtered,0.09390555422857581,0,12,0.0,valid,0.1037702668310237,0.002555285580456257
41,2.1,0.07243806357490079,0.28545069694519043,0.11592992395162582,0.28048571944236755,0.28545069694519043,0.33788277903357006,3,0,0,0,0.865881085395813,4.295392036437988,66.1048355102539,0.9083157777786255,filtered,0.06784859491153035,0,12,0.0,valid,0.09739099323514444,0.00208369642496109
42,2.15,0.031511096258562674,0.2818848490715027,0.11259733885526657,0.2732108235359192,0.2818848490715027,0.345304564232581,3,0,0,0,0.7539277672767639,5.584902763366699,158.63180541992188,0.7869885563850403,filtered,0.06068717057041983,0,12,0.0,valid,0.08961559191514368,0.0027091093361377716
43,2.2,-0.005881460599231971,0.2730887532234192,0.11145785450935364,0.2669050991535187,0.2730887532234192,0.3538009574383218,3,0,0,0,0.7176704406738281,3.932520866394043,42.56278610229492,0.7888991832733154,filtered,0.13028340906523336,0,12,0.0,valid,0.08271547149360592,0.002832832746207714
44,2.25,-0.034038686003623767,0.26579150557518005,0.11193139106035233,0.2613784968852997,0.26579150557518005,0.3624292031746935,3,0,0,0,0.6752986907958984,2.139522075653076,80.82770538330078,0.7918362021446228,filtered,0.21891349752376335,0,12,0.0,valid,0.07680198065415,0.0028780708089470863
45,2.3000000000000003,-0.045487124015922704,0.2732149362564087,0.11299173533916473,0.25601547956466675,0.2732149362564087,0.37072148496837404,3,0,0,0,0.6405442357063293,2.943913221359253,43.3306884765625,0.7838292121887207,filtered,0.2783436016778773,0,12,0.0,valid,0.07167018305319223,0.0017141057178378105
46,2.35,-0.0333494665514384,0.30089429020881653,0.11338268220424652,0.2500811815261841,0.30089429020881653,0.37889026523588687,3,0,0,0,0.5910654067993164,2.4518518447875977,38.386104583740234,0.7433667778968811,filtered,0.3031004046005856,0,12,0.0,valid,0.066688236681887,0.0017021624371409416
47,2.4000000000000004,-0.025855688502670376,0.3171432912349701,0.11332780122756958,0.24406029284000397,0.3171432912349701,0.38773994263584566,3,0,0,0,0.44293057918548584,3.401712656021118,65.28363800048828,0.6321709752082825,filtered,0.32699659425534294,0,12,0.0,valid,0.061110279577818005,0.0016312003135681152
48,2.45,-0.04064177291172889,0.31181252002716064,0.11404791474342346,0.23876352608203888,0.31181252002716064,0.3973499160006154,3,0,0,0,0.32225215435028076,4.081514358520508,45.630577087402344,0.5539382696151733,filtered,0.34673928075796917,0,12,0.0,valid,0.055435067734705135,0.0016633644700050354
49,2.5,-0.03893521872849029,0.3303157091140747,0.11471875756978989,0.23329339921474457,0.3303157091140747,0.4069677371776804,3,0,0,0,0.3923013210296631,2.322199821472168,122.65887451171875,0.5963984131813049,filtered,0.3626374877819756,0,12,0.0,valid,0.05048523460330551,0.0017277682200074196
50,2.5500000000000003,-0.041452875911702596,0.33744016289711,0.11553170531988144,0.2280791848897934,0.33744016289711,0.4169901541270835,3,0,0,0,0.3524419963359833,1.1165416240692139,59.45874786376953,0.571564793586731,filtered,0.3780190073746419,0,12,0.0,valid,0.04535843010795387,0.0017406782135367393
51,2.6,-0.023797244899450443,0.36783158779144287,0.11534976214170456,0.22231297194957733,0.36783158779144287,0.42721701531001066,3,0,0,0,0.33149147033691406,2.1472930908203125,42.077064514160156,0.5611687302589417,filtered,0.3932573576646194,0,12,0.0,valid,0.04048960973632304,0.0018241917714476585
52,2.6500000000000004,-0.018531728669526685,0.38135963678359985,0.11485812067985535,0.216665580868721,0.38135963678359985,0.438402158985862,3,0,0,0,0.28198859095573425,3.1567375659942627,39.01633834838867,0.5339640378952026,filtered,0.40449205309769787,0,12,0.0,valid,0.03507340238505452,0.0017260871827602386
53,2.7,-0.015901680955427152,0.391817182302475,0.11424288153648376,0.21125690639019012,0.391817182302475,0.4503006615859243,3,0,0,0,0.27427420020103455,2.9548497200012207,60.222965240478516,0.5335447788238525,filtered,0.4173859530767141,0,12,0.0,valid,0.02978474253069352,0.0017472878098487854
54,2.75,0.011868218392838083,0.42680421471595764,0.11207554489374161,0.20521117746829987,0.42680421471595764,0.4626082085741742,3,0,0,0,0.3415971100330353,4.496649265289307,56.26667404174805,0.5767118334770203,filtered,0.4321789843172006,0,12,0.0,valid,0.024745664321908833,0.0016397945582866669
55,2.8000000000000003,-0.0006032522024356268,0.42530110478401184,0.11069825291633606,0.19994835555553436,0.42530110478401184,0.4762184741798947,3,0,0,0,0.4010859429836273,2.977081537246704,66.26392364501953,0.6146811246871948,filtered,0.43939103463163015,0,12,0.0,valid,0.019093644643802032,0.003037603572010994
56,2.85,-0.008389710577348115,0.43685784935951233,0.10974489152431488,0.194923534989357,0.43685784935951233,0.48992054716968003,3,0,0,0,0.39564278721809387,3.8240463733673096,78.74675750732422,0.6273415088653564,filtered,0.4652459174601586,0,12,1.734723475976807e-18,valid,0.014231273389242405,0.0026534348726272583
57,2.9000000000000004,0.012931812303024546,0.47112399339675903,0.10761057585477829,0.18936456739902496,0.47112399339675903,0.503633044498504,3,0,0,0,0.4213096797466278,4.822652816772461,87.1968002319336,0.654772937297821,filtered,0.4923762132833999,0,12,0.0,valid,0.009616479794280264,0.002567412331700325
58,2.95,0.028026714952056223,0.4751364588737488,0.10473749041557312,0.18440653383731842,0.4751364588737488,0.5184134627604529,3,0,0,0,0.5108703374862671,4.182032108306885,50.67954635620117,0.7620047926902771,filtered,0.5314374402732256,0,12,1.6146431622288127e-09,valid,0.00448994657646519,0.004452505148947239
59,3.0,0.030602839266839918,0.46963512897491455,0.10177980363368988,0.18049059808254242,0.46963512897491455,0.5331681783134168,3,0,0,0,0.6080743074417114,4.378659248352051,49.02082824707031,0.8364101648330688,filtered,0.5786134242160639,0,12,2.401850846683873e-09,valid,3.410610090598398e-07,0.003809673711657524
60,3.0500000000000003,0.006071949737469988,0.45684608817100525,0.10010609775781631,0.17742307484149933,0.45684608817100525,0.5463461907188749,3,0,0,0,0.5650760531425476,6.3342671394348145,113.61650085449219,0.7673702239990234,filtered,0.5746384116524619,0,12,3.2756206566619817e-09,valid,-0.0034056088899570985,0.0041684433817863464
61,3.1,-0.05828917649549688,0.3728063106536865,0.10193029046058655,0.17611868679523468,0.3728063106536865,0.5572317415563656,3,0,0,0,0.5923600196838379,6.836767673492432,69.91394805908203,0.823238730430603,filtered,0.5903606846431717,0,12,6.83481049534862e-16,valid,-0.005945672855203019,0.0026136571541428566
62,3.1500000000000004,-0.06982039547763108,0.3601834774017334,0.10455276817083359,0.17498086392879486,0.3601834774017334,0.5640282594812945,3,0,0,0,0.6913952827453613,2.7445108890533447,143.00416564941406,0.8626757264137268,filtered,0.5746807701820754,0,12,0.0,valid,-0.006802643133602945,0.00271650031208992
63,3.2,-0.05625980982531218,0.39852339029312134,0.10631594806909561,0.17321814596652985,0.39852339029312134,0.5680149471552989,3,0,0,0,0.7633562088012695,4.377682209014893,73.11380004882812,0.937645673751831,filtered,0.5747178310075165,0,12,5.140463187058852e-09,valid,-0.007490225515423818,0.0027082134038209915
64,3.25,-0.11660726610536319,0.3359929323196411,0.11130350083112717,0.17315880954265594,0.3359929323196411,0.571098872092872,3,0,0,0,0.8428270220756531,4.532524585723877,142.3549346923828,0.9911603331565857,filtered,0.5674191154849967,0,12,0.0,valid,-0.008738129122336388,0.0016695084050297737
65,3.3000000000000003,-0.08564457829969736,0.3692916929721832,0.11449182778596878,0.17181546986103058,0.3692916929721832,0.5709207376246705,3,0,0,0,0.9554908275604248,4.514350414276123,144.01434326171875,1.088010549545288,filtered,0.5705301349218583,0,12,5.546928104338544e-09,valid,-0.008354486478893072,0.004873030818998814
66,3.35,-0.1190046661012438,0.33999043703079224,0.11943460255861282,0.1716834157705307,0.33999043703079224,0.5703219693743222,3,0,0,0,0.8686206340789795,3.8800406455993652,161.3528594970703,1.014667272567749,filtered,0.5636042740657771,0,12,0.0,valid,-0.008972175170872607,0.002850264310836792
67,3.4000000000000004,-0.0901350908813312,0.3468042016029358,0.122697614133358,0.17075185477733612,0.3468042016029358,0.5662352094159345,3,0,0,0,0.9351789355278015,3.59370756149292,147.2852020263672,1.0684903860092163,filtered,0.5564873327817403,0,12,5.8926973023343265e-09,valid,-0.008420348023827948,0.004947447218000889
68,3.45,-0.08863134542920421,0.34691834449768066,0.12585286796092987,0.17010097205638885,0.34691834449768066,0.5602283772491905,3,0,0,0,0.914808988571167,1.2605068683624268,79.00164031982422,1.0474308729171753,filtered,0.5483545527559827,0,12,7.245335623129456e-09,valid,-0.008510420167103558,0.00480860099196434
69,3.5,-0.09751179272635462,0.34531259536743164,0.12936744093894958,0.1698569506406784,0.34531259536743164,0.5517204862036402,3,0,0,0,0.8891348242759705,2.788565158843994,42.628395080566406,1.0234533548355103,filtered,0.5312337874893783,0,12,0.0,valid,-0.008284164730256768,0.002923501655459404
70,3.5500000000000003,-0.08491153191006179,0.3460475504398346,0.13208259642124176,0.16958679258823395,0.3460475504398346,0.5403686529714721,3,0,0,0,0.9326704740524292,3.386898994445801,121.16999053955078,1.0622493028640747,filtered,0.5175176602095376,0,12,6.0132064327866885e-09,valid,-0.007664466571243575,0.004898872226476669
71,3.6,-0.07751038951544191,0.34598448872566223,0.13437683880329132,0.16948123276233673,0.34598448872566223,0.5260801379473323,3,0,0,0,0.9108179807662964,0.9987844228744507,74.86604309082031,1.0453358888626099,filtered,0.4955944510354721,0,12,5.861082265357087e-09,valid,-0.0069996212969394705,0.00526487547904253
72,3.6500000000000004,-0.07028677237018208,0.3458898067474365,0.1361946165561676,0.16951556503772736,0.3458898067474365,0.5089354822193373,3,0,0,0,0.8677348494529724,2.16523814201355,28.498369216918945,1.0065191984176636,filtered,0.47377593566042253,0,12,7.191379988030766e-09,valid,-0.00614152113943138,0.004961222410202026
73,3.7,-0.0560933583522678,0.34549856185913086,0.13719990849494934,0.16965751349925995,0.34549856185913086,0.4900451408915592,3,0,0,0,0.8389193415641785,1.8720941543579102,56.775970458984375,0.9754246473312378,filtered,0.4513714239765774,0,12,7.135064858387885e-09,valid,-0.005122047835383989,0.005224134773015976
74,3.75,-0.04273736531432819,0.34448859095573425,0.13743005692958832,0.17002470791339874,0.34448859095573425,0.47763424383160713,3,0,0,0,0.805130660533905,2.8647031784057617,23.50652503967285,0.9434776306152344,filtered,0.4328213003887925,0,12,7.043699089270827e-09,valid,-0.0040521112491304495,0.005377426743507385
75,3.8000000000000003,-0.06371174869285853,0.34453433752059937,0.13743050396442413,0.17000804841518402,0.34453433752059937,0.4690010513458088,3,0,0,0,0.0,16.102611541748047,318.425537109375,0.9163345694541931,safe_stop_infeasible,0.9163345559542033,1,12,0.000788745644898314,valid,-0.003211727080425761,0.00845296960324049
76,3.85,-0.03854689254929127,0.3419773578643799,0.13719838857650757,0.17094261944293976,0.3419773578643799,0.4635393328821719,3,0,0,0,0.3563065230846405,7.1261305809021,440.6654052734375,0.7068284749984741,filtered,0.4859307238630874,0,12,7.325302787963839e-09,valid,-0.003189922915499896,0.005882434546947479
77,3.9000000000000004,-0.015026050647422143,0.3388327360153198,0.13576458394527435,0.17210204899311066,0.3388327360153198,0.45926678439116836,3,0,0,0,0.6514843106269836,6.301181793212891,66.9344482421875,0.8134042620658875,filtered,0.40611851665403276,0,12,6.9500477942185945e-09,valid,-0.0022553590457133205,0.00548580102622509
78,3.95,0.011317709797617663,0.3350098729133606,0.1330539733171463,0.1735268086194992,0.3350098729133606,0.45547894918999887,3,0,0,0,0.8193989992141724,4.545945167541504,77.5202865600586,0.9087616205215454,filtered,0.3393712172682839,0,12,6.308582262484763e-09,valid,-0.0010958977341941484,0.005670424550771713
79,4.0,0.03279216940923902,0.33019939064979553,0.1292349100112915,0.17534400522708893,0.33019939064979553,0.45171788003493435,3,0,0,0,0.8154921531677246,5.047421455383301,139.41220092773438,0.8648560643196106,filtered,0.37093521385083866,0,12,6.938893903907228e-18,valid,0.0003288297326725226,0.0028082765638828278
80,4.05,0.060531580006582604,0.3254580795764923,0.12401319295167923,0.17716242372989655,0.3254580795764923,0.447588357447281,3,0,0,0,0.8459847569465637,5.196905612945557,34.04670715332031,0.945807933807373,filtered,0.3357726267287745,0,12,6.880699093825271e-09,valid,0.002146049798207164,0.005122538655996323
81,4.1000000000000005,0.07587964459127526,0.32040318846702576,0.11812296509742737,0.17913194000720978,0.32040318846702576,0.4432646934501496,3,0,0,0,0.9160321950912476,4.731159687042236,161.6890411376953,1.0098007917404175,filtered,0.34371078408329975,0,12,5.011774162344551e-09,valid,0.003964455421938531,0.0038752900436520576
82,4.15,0.08398791290641525,0.3151620328426361,0.1120191365480423,0.1812087446451187,0.3151620328426361,0.4387024574465851,3,0,0,0,0.9686920046806335,2.800762414932251,55.59344482421875,1.0461599826812744,filtered,0.3880278170043959,0,12,4.587527149824133e-09,valid,0.005933969003917294,0.002567616291344166
83,4.2,0.0785614466371183,0.30873408913612366,0.10634715855121613,0.1838058978319168,0.30873408913612366,0.433924559254684,3,0,0,0,0.9132081866264343,3.0244357585906982,93.82432556152344,0.9843778610229492,filtered,0.4031549018713569,0,12,1.734723475976807e-18,valid,0.008010769393621109,0.0016384366899728775
84,4.25,0.06182103091331576,0.3008016049861908,0.10168846696615219,0.1870904117822647,0.3008016049861908,0.42855520758980786,3,0,0,0,0.8779613971710205,3.6801207065582275,114.0902328491211,0.9448056221008301,filtered,0.4129197233430306,0,12,0.0,valid,0.010607936834701459,0.0016438774764537811
85,4.3,0.06135037974160353,0.29277655482292175,0.09720353782176971,0.19050733745098114,0.29277655482292175,0.42224521609517496,3,0,0,0,0.9295445680618286,2.193830728530884,78.64358520507812,0.9968629479408264,filtered,0.4489222440627603,0,12,0.0,valid,0.013892439935915157,0.001623428426682949
86,4.3500000000000005,0.048431495920256355,0.2833358943462372,0.09352583438158035,0.1946556717157364,0.2833358943462372,0.4153348016681625,3,0,0,0,0.9205853343009949,1.6522791385650635,52.25090026855469,0.96969074010849,filtered,0.43109611706981316,0,12,0.0,valid,0.017309399295945604,0.0016037458553910255
87,4.4,0.030592365014509522,0.27278146147727966,0.09089644253253937,0.19946978986263275,0.27278146147727966,0.4075129891996992,3,0,0,0,0.8918733596801758,1.4572635889053345,37.68633270263672,0.9348312616348267,filtered,0.4249000019563227,0,12,0.0,valid,0.02145771545665559,0.002029411494731903
88,4.45,0.013886902192466674,0.2618361711502075,0.0892317146062851,0.20467494428157806,0.2618361711502075,0.39871070918830703,3,0,0,0,0.8735112547874451,1.2393654584884644,12.93135929107666,0.9159902930259705,filtered,0.4290701072643003,0,12,6.938893903907228e-18,valid,0.02627183679880235,0.0016360683366656303
89,4.5,-0.0028753279351819263,0.2504850924015045,0.08851552754640579,0.21032272279262543,0.2504850924015045,0.3891679748141317,3,0,0,0,0.8469161987304688,0.9833503365516663,20.94026756286621,0.8850955367088318,filtered,0.4217742718907089,0,12,1.0408340855860843e-17,valid,0.03147698045551495,0.0017123445868492126
90,4.55,-0.01880553619431954,0.23870541155338287,0.0886787697672844,0.2164791077375412,0.23870541155338287,0.37902298086346475,3,0,0,0,0.8203070759773254,1.1803719997406006,11.125457763671875,0.8523455262184143,filtered,0.40231669449575724,0,12,0.0,valid,0.037124771174432636,0.00285407155752182
91,4.6000000000000005,-0.030284572967062662,0.2267279177904129,0.08945630490779877,0.22308053076267242,0.2267279177904129,0.3683497620828626,3,0,0,0,0.7853219509124756,1.685465693473816,17.433521270751953,0.8118203282356262,filtered,0.3690323406691192,0,12,6.938893903907228e-18,valid,0.04328114002296857,0.002134682610630989
