step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.12706220104649055,0.3229745924472809,0.10696575045585632,0.29303231835365295,0.3229745924472809,0.35229368255053783,3,0,0,0,0.4397730827331543,1.8210902214050293,53.97335433959961,0.4397730827331543,passthrough,0.0,0,12,0.0,valid,0.10435045042017599,0.0030761798843741417
11,0.6000000000000001,-0.1165958831014445,0.3409004509449005,0.112028568983078,0.28175702691078186,0.3409004509449005,0.3673422415585209,3,0,0,0,0.4601554274559021,1.9087929725646973,63.630062103271484,0.4601554274559021,passthrough,0.0,0,12,0.0,valid,0.09301506917983354,0.003637281246483326
12,0.65,-0.08137467154374413,0.3379856050014496,0.11506017297506332,0.27179163694381714,0.3379856050014496,0.3838018345553213,3,0,0,0,0.440826416015625,1.811388611793518,46.64295959472656,0.440826416015625,passthrough,0.0,0,12,0.0,valid,0.08174493004900785,0.0021593086421489716
13,0.7000000000000001,-0.09412339824022303,0.35958102345466614,0.11870542168617249,0.26169806718826294,0.35958102345466614,0.4006904662282388,3,0,0,0,0.4501686096191406,1.8082232475280762,57.382568359375,0.4501686096191406,passthrough,0.0,0,12,0.0,valid,0.07182158991278986,0.0031598517671227455
14,0.75,-0.1160891554052812,0.38516947627067566,0.12344973534345627,0.251340389251709,0.38516947627067566,0.41844062165207385,3,0,0,0,0.5032555460929871,1.4554561376571655,52.84928512573242,0.5032555460929871,passthrough,0.0,0,12,0.0,valid,0.06178873624724707,0.003326280042529106
15,0.8,-0.11323439805577501,0.40074974298477173,0.12790754437446594,0.24140654504299164,0.40074974298477173,0.4374814398832324,3,0,0,0,0.529758870601654,1.6527422666549683,30.28843116760254,0.529758870601654,passthrough,0.0,0,12,0.0,valid,0.05151778992968281,0.003191075287759304
16,0.8500000000000001,-0.12390892391422584,0.4232916235923767,0.1328267902135849,0.2315455824136734,0.4232916235923767,0.4575378017274858,3,0,0,0,0.5622681379318237,0.8751366138458252,33.477352142333984,0.5622681379318237,passthrough,0.0,0,12,0.0,valid,0.04169536393504025,0.0035887211561203003
17,0.9,-0.1167940733183393,0.43980640172958374,0.13721705973148346,0.22217880189418793,0.43980640172958374,0.4787505265463385,3,0,0,0,0.5969056487083435,1.0591460466384888,18.875696182250977,0.5969056487083435,passthrough,0.0,0,12,0.0,valid,0.03197773113549329,0.0021305549889802933
18,0.9500000000000001,-0.12258546995832349,0.4545680582523346,0.14178840816020966,0.21340765058994293,0.4545680582523346,0.50079371812278,3,0,0,0,0.6091135740280151,0.9658823013305664,22.312084197998047,0.6091135740280151,passthrough,0.0,0,12,0.0,valid,0.022786769149233277,0.003233908675611019
19,1.0,-0.1349805557336157,0.48537203669548035,0.14688019454479218,0.20439814031124115,0.48537203669548035,0.5232555929164129,3,0,0,0,0.6416959762573242,1.3446848392486572,33.40766143798828,0.6703620553016663,filtered,0.08607297288905118,0,12,0.0,valid,0.014247006401320761,0.003098815679550171
20,1.05,-0.11470133370462719,0.5064734816551208,0.15070205926895142,0.19581149518489838,0.5064734816551208,0.5468920821750186,3,0,0,0,0.6702301502227783,2.2035138607025146,58.553489685058594,0.6856892108917236,filtered,0.061078034131508495,0,12,0.0,valid,0.005497183392812799,0.003117237240076065
21,1.1,-0.06665391769930722,0.5055522918701172,0.1517968773841858,0.1887408345937729,0.5055522918701172,0.5714402918897483,3,0,0,0,0.5986178517341614,2.937018394470215,82.6673812866211,0.6228663325309753,filtered,0.09266195643905166,0,12,0.0,valid,-0.002818916283246195,0.002674942836165428
22,1.1500000000000001,-0.030721568468308806,0.5128302574157715,0.1509333997964859,0.18250919878482819,0.5128302574157715,0.5951893958776641,3,0,0,0,0.6216852068901062,2.650250196456909,78.73431396484375,0.6811279058456421,filtered,0.22856655962449243,0,12,1.1398114396765635e-10,valid,-0.009621129531670589,0.0025481171905994415
23,1.2000000000000002,0.017380340009453262,0.5032669901847839,0.1473982036113739,0.17757542431354523,0.5032669901847839,0.6177882416246006,3,0,0,0,0.6598958373069763,5.2921929359436035,75.13750457763672,0.7184277772903442,filtered,0.28962760061260673,0,12,3.6850273527067046e-10,valid,-0.015582637491277126,0.0025254199281334877
24,1.25,0.05974268893853349,0.4667738378047943,0.1417054533958435,0.1742769032716751,0.4667738378047943,0.6382092837809127,3,0,0,0,0.6035897135734558,5.06551456451416,184.54031372070312,0.6889124512672424,filtered,0.3549745629891988,0,12,0.0,valid,-0.020262686224852375,0.002066505141556263
25,1.3,0.07244583098503171,0.4698411822319031,0.13559001684188843,0.17126046121120453,0.4698411822319031,0.6551102251401704,3,0,0,0,0.5889443159103394,2.9372122287750244,137.5943145751953,0.713985025882721,filtered,0.444425919687479,0,12,0.0,valid,-0.023335746241367958,0.002529386430978775
26,1.35,0.09748323482493532,0.40895572304725647,0.1281941533088684,0.16955076158046722,0.40895572304725647,0.6696212364787555,3,0,0,0,0.5881486535072327,5.267662525177002,106.22079467773438,0.7491040825843811,filtered,0.5190069781943576,0,12,0.0,valid,-0.026143204882665902,0.0020862501114606857
27,1.4000000000000001,0.1081285805913734,0.3829457461833954,0.12049112468957901,0.1683037132024765,0.3829457461833954,0.680748422556402,3,0,0,0,0.5221209526062012,3.8596792221069336,135.93893432617188,0.6915534734725952,filtered,0.4973211357882717,0,12,0.0,valid,-0.027679361114688814,0.002194003202021122
28,1.4500000000000002,0.11008242051235254,0.35986921191215515,0.11284535378217697,0.1674172431230545,0.35986921191215515,0.6891367623885165,3,0,0,0,0.5725011229515076,4.553359031677246,89.38534545898438,0.8669026494026184,filtered,0.6527085948377402,0,12,6.938893903907228e-18,valid,-0.028760363096199046,0.0020123841241002083
29,1.5,0.09932610132840637,0.3544962406158447,0.10583019256591797,0.16705386340618134,0.3544962406158447,0.6952821030823205,3,0,0,0,0.6192599534988403,6.742952346801758,139.58270263671875,0.901290237903595,filtered,0.6835146214559982,0,12,0.0,valid,-0.02946694889364125,0.002227751538157463
30,1.55,0.07710417083781969,0.3521486520767212,0.10014763474464417,0.16726736724376678,0.3521486520767212,0.6992258506580877,3,0,0,0,0.8070107698440552,7.157354354858398,53.923431396484375,1.0526478290557861,filtered,0.608363796195091,0,12,1.734723475976807e-18,valid,-0.0296540994156647,0.0021053804084658623
31,1.6,0.02694765382947668,0.370755136013031,0.09735464304685593,0.1662917286157608,0.370755136013031,0.7009100726583415,3,0,0,0,0.8975338339805603,6.6108574867248535,170.5507049560547,1.0128767490386963,filtered,0.42438136625947337,0,12,1.0179730322579239e-11,valid,-0.029280601787924507,0.0026547517627477646
32,1.6500000000000001,-0.007627969802789085,0.4135245978832245,0.09664596617221832,0.16486088931560516,0.4135245978832245,0.7031829931341894,3,0,0,0,0.9125774502754211,4.127066612243652,97.16796112060547,0.8758397102355957,filtered,0.6135827481726561,0,12,1.0428445607058023e-10,valid,-0.030071676731511884,0.002296001650393009
33,1.7000000000000002,-0.044696703654273126,0.3949511647224426,0.09792152792215347,0.16373895108699799,0.3949511647224426,0.7065781124037477,3,0,0,0,0.7505308389663696,5.058992862701416,159.30381774902344,0.6459468603134155,filtered,0.7957872380789831,0,12,6.869682600552096e-11,valid,-0.03130747909126068,0.002931552939116955
34,1.75,-0.08343502897018837,0.379177063703537,0.10125706344842911,0.1628827005624771,0.379177063703537,0.7101333718062622,3,0,0,0,0.9122111201286316,5.375317573547363,160.3903045654297,0.7795855402946472,filtered,0.6995993378182718,0,12,7.42998995661992e-11,valid,-0.03222771435835174,0.0023273639380931854
35,1.8,-0.1226250834935097,0.3705906569957733,0.1066383644938469,0.1621716171503067,0.3705906569957733,0.7133475824531624,3,0,0,0,0.9957616925239563,5.493799686431885,164.3028564453125,0.9140125513076782,filtered,0.695565344459524,0,12,4.7799958435845724e-11,valid,-0.03288711885579797,0.0032798945903778076
36,1.85,-0.15418639084623587,0.3714684247970581,0.11358770728111267,0.16162927448749542,0.3714684247970581,0.7160436729790792,3,0,0,0,0.9742167592048645,5.739238739013672,183.23086547851562,0.8923206329345703,filtered,0.7631445090559158,0,12,3.129896342102256e-11,valid,-0.033358640400669146,0.0025441600009799004
37,1.9000000000000001,-0.17732965135002654,0.371903657913208,0.12164545804262161,0.16120420396327972,0.371903657913208,0.7181153309465662,3,0,0,0,0.7675536870956421,5.1912455558776855,167.61085510253906,0.7035847902297974,filtered,0.8329073714614875,0,12,2.448075075989209e-11,valid,-0.03365237461213681,0.002377830445766449
38,1.9500000000000002,-0.2085444941256546,0.3722032308578491,0.13105623424053192,0.16091285645961761,0.3722032308578491,0.7195717287930576,3,0,0,0,0.9838593006134033,6.927516937255859,221.6986083984375,0.8663628697395325,filtered,0.7033048141948007,0,12,6.573666611053852e-11,valid,-0.03380837647056255,0.0027286699041724205
39,2.0,-0.22590882089724418,0.3724925220012665,0.1413217931985855,0.1606718748807907,0.3724925220012665,0.7204135895295577,3,0,0,0,1.0155271291732788,3.442471981048584,177.3226776123047,0.9339202642440796,filtered,0.7309526121042431,0,12,4.501166106507526e-11,valid,-0.03383106999034889,0.002295413985848427
40,2.0500000000000003,-0.23861329289975403,0.3724958598613739,0.15197277069091797,0.16049231588840485,0.3724958598613739,0.7207364918703021,3,0,0,0,1.0234278440475464,2.6537744998931885,63.729034423828125,0.9256205558776855,filtered,0.6078533694798742,0,12,6.5432104179308226e-12,valid,-0.033771782582436224,0.002549702301621437
41,2.1,-0.25715200838722013,0.37259167432785034,0.16315984725952148,0.1603821963071823,0.37259167432785034,0.720591053282073,3,0,0,0,0.9845287203788757,5.04218053817749,142.85523986816406,0.8893184661865234,filtered,0.6958272591239966,0,12,2.7300661731288756e-12,valid,-0.03362808136090299,0.0022903718054294586
42,2.15,-0.2642475291860336,0.37236487865448,0.17441077530384064,0.1603236347436905,0.37236487865448,0.7200010073074803,3,0,0,0,0.878014087677002,2.9876198768615723,128.25791931152344,0.8596029281616211,filtered,0.7554034869212376,0,12,5.2139931261407924e-11,valid,-0.03340275086690013,0.0043855151161551476
43,2.2,-0.2797538394722193,0.37228408455848694,0.18605656921863556,0.16030777990818024,0.37228408455848694,0.7190138251715366,3,0,0,0,1.0028594732284546,2.992415428161621,115.85543060302734,0.9750214219093323,filtered,0.7768804131141511,0,12,1.4023976424581974e-11,valid,-0.03311238723871117,0.002225015312433243
44,2.25,-0.2887989579838815,0.3722184896469116,0.19775162637233734,0.16032980382442474,0.3722184896469116,0.7176620274663049,3,0,0,0,1.0062187910079956,0.8747442364692688,60.394134521484375,0.9857590198516846,filtered,0.7413671357827302,0,12,5.451639140119369e-12,valid,-0.03276328185551246,0.00246282946318388
45,2.3000000000000003,-0.29720498442682725,0.37204763293266296,0.20937807857990265,0.16038720309734344,0.37204763293266296,0.7159776114153908,3,0,0,0,0.9683147668838501,1.582672119140625,25.56805419921875,0.9710407257080078,filtered,0.787624024897107,0,12,1.7958690090580376e-12,valid,-0.032362912688832665,0.002922625280916691
46,2.35,-0.3092630514503391,0.37178635597229004,0.22108803689479828,0.16047503054141998,0.37178635597229004,0.7139861570235917,3,0,0,0,1.0316952466964722,2.6906533241271973,56.89646911621094,1.033745288848877,filtered,0.7782564055362732,0,12,5.338507413910065e-13,valid,-0.03191628239580306,0.003470856696367264
47,2.4000000000000004,-0.31451462439152694,0.3714442551136017,0.23253893852233887,0.16059012711048126,0.3714442551136017,0.7117071197690663,3,0,0,0,1.006158709526062,1.5801241397857666,68.44602966308594,1.038023591041565,filtered,0.8017943104473999,0,12,2.0983215165415459e-13,valid,-0.03142824623878464,0.0037631290033459663
48,2.45,-0.3223714262762185,0.37102773785591125,0.24382652342319489,0.16073040664196014,0.37102773785591125,0.7091611536897479,3,0,0,0,1.061051368713379,1.7092424631118774,49.488677978515625,1.097819447517395,filtered,0.8118520806836802,0,12,1.0924552928948117e-11,valid,-0.030903734581243833,0.0036636153236031532
49,2.5,-0.3288960576883927,0.3705331087112427,0.2548740804195404,0.16089721024036407,0.3705331087112427,0.706361927542523,3,0,0,0,1.0741028785705566,1.0882923603057861,21.90067481994629,1.1250298023223877,filtered,0.8189194041148361,0,12,5.4675847183105475e-12,valid,-0.03034593069139717,0.003863206133246422
50,2.5500000000000003,-0.3344817888755688,0.3699724078178406,0.26561665534973145,0.1610865741968155,0.3699724078178406,0.7033222373843802,3,0,0,0,1.069872260093689,0.33203816413879395,23.05084228515625,1.1357717514038086,filtered,0.8357897935424479,0,12,3.11731196411813e-12,valid,-0.029758337892886497,0.003736956976354122
51,2.6,-0.34076829505204953,0.3693546652793884,0.27607643604278564,0.161295548081398,0.3693546652793884,0.7000564441991217,3,0,0,0,1.0859922170639038,0.7472984790802002,12.966287612915039,1.1540931463241577,filtered,0.8308175473786742,0,12,1.9355766989193057e-12,valid,-0.02914588020116153,0.0037354733794927597
52,2.6500000000000004,-0.3459367818221847,0.3686901330947876,0.28619253635406494,0.16152076423168182,0.3686901330947876,0.6965788268593371,3,0,0,0,1.0870773792266846,0.5885617136955261,10.451505661010742,1.1584241390228271,filtered,0.8184176001469231,0,12,1.4151457783384558e-12,valid,-0.028512973090856306,0.0022018784657120705
53,2.7,-0.35158790666217216,0.3679826259613037,0.29598844051361084,0.16176100075244904,0.3679826259613037,0.6929032204676124,3,0,0,0,1.0811469554901123,0.6581637859344482,7.8876776695251465,1.1515241861343384,filtered,0.8030923643596805,0,12,1.1022294188478554e-12,valid,-0.02786339045481588,0.0022204015403985977
54,2.75,-0.35693652131826215,0.36724451184272766,0.30544978380203247,0.16201214492321014,0.36724451184272766,0.6890426369187307,3,0,0,0,1.073417067527771,0.5762054920196533,6.335903644561768,1.1446775197982788,filtered,0.7870473088821676,0,12,1.0007550343971161e-12,valid,-0.027200659696663285,0.002153969369828701
55,2.8000000000000003,-0.3636791723335086,0.3664807975292206,0.3146519958972931,0.16227255761623383,0.3664807975292206,0.6850088051762425,3,0,0,0,1.0803333520889282,0.5253339409828186,11.007688522338867,1.1496089696884155,filtered,0.7716707094918351,0,12,9.386380561693386e-13,valid,-0.02652816843896426,0.0023112036287784576
56,2.85,-0.25090864816542763,0.5866069793701172,0.3149745464324951,0.15779606997966766,0.5866069793701172,0.6808109671954061,3,0,0,0,0.0,21.60666847229004,435.13604736328125,1.147605061531067,safe_stop_infeasible,1.1476050146782717,1,12,6.653917744570137e-07,valid,-0.025848530737421924,0.005043472163379192
57,2.9000000000000004,-0.19841792980071205,0.6150311827659607,0.3149745464324951,0.15316252410411835,0.6150311827659607,0.6867380225907015,3,0,0,0,0.0,0.0,432.1333312988281,0.8438838720321655,safe_stop_infeasible,0.8438838795130938,1,12,0.035159693433397754,valid,-0.030184873061717063,0.002443155273795128
58,2.95,-0.19841792980071205,0.6395755410194397,0.3149745464324951,0.14857278764247894,0.6395755410194397,0.6994949540446349,3,0,0,0,0.0,0.0,0.0,0.8004031777381897,safe_stop_infeasible,0.8004032088835026,1,12,0.05241837894128498,valid,-0.03467997026734802,0.0022600917145609856
59,3.0,-0.19841792980071205,0.6650683283805847,0.3149745464324951,0.14402912557125092,0.6650683283805847,0.7167050497303495,3,0,0,0,0.0,0.0,0.0,0.8546984195709229,safe_stop_infeasible,0.8546983823829086,1,12,0.06951793303283704,valid,-0.039123885050997606,0.002257011830806732
60,3.0500000000000003,-0.19841792980071205,0.6915481090545654,0.3149745464324951,0.13953401148319244,0.6915481090545654,0.7369562990210508,3,0,0,0,0.0,0.0,0.0,0.9083763957023621,safe_stop_infeasible,0.9083764199003199,1,12,0.08645114797824265,valid,-0.043513843787828785,0.002382003702223301
61,3.1,-0.19841792980071205,0.719057559967041,0.3149745464324951,0.13509009778499603,0.719057559967041,0.7594165098712079,3,0,0,0,0.0,0.0,0.0,0.9542887210845947,safe_stop_infeasible,0.9542886979297938,1,12,0.10321043618391838,valid,-0.047846900568552606,0.0023919809609651566
62,3.1500000000000004,-0.19841792980071205,0.7476445436477661,0.3149745464324951,0.13070015609264374,0.7476445436477661,0.783602982603226,3,0,0,0,0.0,0.0,0.0,0.9855696558952332,safe_stop_infeasible,0.9855696341266083,1,12,0.11978784128591734,valid,-0.05211993560201876,0.003290877677500248
63,3.2,-0.19841792980071205,0.7773635387420654,0.3149745464324951,0.12636709213256836,0.7773635387420654,0.8092447318887992,3,0,0,0,0.0,0.0,0.0,1.0141496658325195,safe_stop_infeasible,1.014149700111305,1,12,0.13641121878955623,valid,-0.05632964496738983,0.005441725254058838
64,3.25,-0.19841792980071205,0.8082765936851501,0.3149745464324951,0.1220940575003624,0.8082765936851501,0.8255468391332795,3,0,0,0,0.0,0.0,0.0,1.0143210887908936,safe_stop_infeasible,1.014321033352171,1,12,0.15292169339983064,valid,-0.06047253233722926,0.005114881321787834
65,3.3000000000000003,-0.19841792980071205,3.8238685131073,0.3149745464324951,0.1178843304514885,0.8238685131072998,0.8353281034799678,3,1,0,0,0.0,0.0,0.0,0.9935203790664673,safe_stop_infeasible,0.9935203811666548,1,12,0.16908859621204414,valid,-0.06454490109335587,0.005049016326665878
66,3.35,-0.19841792980071205,3.8234763145446777,0.3149745464324951,0.1137414500117302,0.8234763145446777,0.8411968620879806,3,1,0,0,0.0,0.0,0.0,0.9621135592460632,safe_stop_infeasible,0.962113575623957,1,12,0.1851510408822642,valid,-0.06854284704573331,0.0061257379129529
67,3.4000000000000004,-0.19841792980071205,3.8230624198913574,0.3149745464324951,0.10966909676790237,0.8230624198913574,0.8447181172527884,3,1,0,0,0.0,0.0,0.0,0.9460452198982239,safe_stop_infeasible,0.9460451813350825,1,12,0.20281364340097152,valid,-0.0724622520052957,0.00450957752764225
68,3.45,-0.19841792980071205,3.8226255774497986,0.3149745464324951,0.10567117482423782,0.8226255774497986,0.8468308703516731,3,1,0,0,0.0,0.0,0.0,0.9620195031166077,safe_stop_infeasible,0.9620195223783321,1,12,0.22082290285261658,valid,-0.07629877850621918,0.005875404924154282
69,3.5,-0.19841792980071205,3.822164535522461,0.3149745464324951,0.10175175219774246,0.8221645355224609,0.8480985222110038,3,1,0,0,0.0,0.0,0.0,1.0035407543182373,safe_stop_infeasible,1.003540717869342,1,12,0.238694421081119,valid,-0.08004786602107976,0.004436103627085686
70,3.5500000000000003,-0.19841792980071205,3.8216781616210938,0.3149745464324951,0.09791523963212967,0.8216781616210938,0.8488591133266024,3,1,0,0,0.0,0.0,0.0,1.046410083770752,safe_stop_infeasible,1.0464100705866428,1,12,0.2564112650974166,valid,-0.083704729062467,0.005748662166297436
71,3.6,-0.19841792980071205,3.8211650252342224,0.3149745464324951,0.09416613727807999,0.8211650252342224,0.8493154679959614,3,1,0,0,0.0,0.0,0.0,1.078123688697815,safe_stop_infeasible,1.0781237081309756,1,12,0.27235298307793104,valid,-0.08726435761524824,0.004576422274112701
72,3.6500000000000004,-0.19841792980071205,3.8358013033866882,0.3149745464324951,0.09050927311182022,0.8358013033866882,0.8495892807975769,3,1,0,0,0.0,0.0,0.0,1.077714204788208,safe_stop_infeasible,1.077714254284362,1,12,0.2858225605776245,valid,-0.09072152039236474,0.004696555435657501
73,3.7,-0.19841792980071205,3.836587429046631,0.3149745464324951,0.0869496539235115,0.8365874290466309,0.8497535684785462,3,1,0,0,0.0,0.0,0.0,1.084748387336731,safe_stop_infeasible,1.0847484064504065,1,12,0.29895707209057965,valid,-0.09407077145052216,0.004739128984510899
74,3.75,-0.19841792980071205,3.8354332447052,0.3149745464324951,0.0834924653172493,0.8354332447052002,0.8498521410871278,3,1,0,0,0.0,0.0,0.0,1.080679178237915,safe_stop_infeasible,1.080679144400229,1,12,0.3117416984142391,valid,-0.09730646073620507,0.004610896110534668
75,3.8000000000000003,-0.19841792980071205,3.8341774940490723,0.3149745464324951,0.08014320582151413,0.8341774940490723,0.8499112846522767,3,1,0,0,0.0,0.0,0.0,1.0772638320922852,safe_stop_infeasible,1.077263864680796,1,12,0.32416113265556323,valid,-0.10042274915191494,0.0045476267114281654
76,3.85,-0.19841792980071205,3.8328121304512024,0.3149745464324951,0.07690750807523727,0.8328121304512024,0.8499467707913659,3,1,0,0,0.0,0.0,0.0,1.0815256834030151,safe_stop_infeasible,1.0815256969969536,1,12,0.3361995920944851,valid,-0.10341362873128905,0.004768251441419125
77,3.9000000000000004,-0.19841792980071205,3.831329345703125,0.3149745464324951,0.07379122823476791,0.831329345703125,0.8499680624748196,3,1,0,0,0.0,0.0,0.0,1.087890863418579,safe_stop_infeasible,1.0878908753140148,1,12,0.3478408343245022,valid,-0.10627294848295403,0.004855240695178509
78,3.95,-0.19841792980071205,3.8297213912010193,0.3149745464324951,0.07080034166574478,0.8297213912010193,0.8499808374848918,3,1,0,0,0.0,0.0,0.0,1.0910496711730957,safe_stop_infeasible,1.091049711618571,1,12,0.3590681783848019,valid,-0.10899444639934129,0.004717382602393627
79,4.0,-0.19841792980071205,3.827981412410736,0.3149745464324951,0.06794103235006332,0.8279814124107361,0.849988502490935,3,1,0,0,0.0,0.0,0.0,1.0911946296691895,safe_stop_infeasible,1.0911945957636415,1,12,0.36986453181027035,valid,-0.11157178802118166,0.004408141598105431
80,4.05,-0.19841792980071205,3.826103627681732,0.3149745464324951,0.06521951407194138,0.8261036276817322,0.849993101494561,3,1,0,0,0.0,0.0,0.0,1.0942752361297607,safe_stop_infeasible,1.0942752366953756,1,12,0.38021241424554636,valid,-0.1139986098383821,0.004633999429643154
81,4.1000000000000005,-0.19841792980071205,3.8240838646888733,0.3149745464324951,0.0626421794295311,0.8240838646888733,0.8499958608967366,3,1,0,0,0.0,0.0,0.0,1.099754810333252,safe_stop_infeasible,1.0997547898355078,1,12,0.3900940434399158,valid,-0.11626857965124342,0.0046920012682676315
82,4.15,-0.19841792980071205,3.821920096874237,0.3149745464324951,0.06021535024046898,0.8219200968742371,0.849997516538042,3,1,0,0,0.0,0.0,0.0,1.1089740991592407,safe_stop_infeasible,1.10897406041431,1,12,0.39949132183396174,valid,-0.11837544256277276,0.004451342858374119
83,4.2,-0.19841792980071205,3.819613218307495,0.3149745464324951,0.057945381850004196,0.8196132183074951,0.8499985099228251,3,1,0,0,0.0,0.0,0.0,1.125532865524292,safe_stop_infeasible,1.1255329310474,1,12,0.4083859474984125,valid,-0.12031309468627974,0.004516612738370895
84,4.25,-0.19841792980071205,3.817167282104492,0.3149745464324951,0.055838506668806076,0.8171672821044922,0.8499991059536951,3,1,0,0,0.0,0.0,0.0,1.1457701921463013,safe_stop_infeasible,1.1457702089549853,1,12,0.41675948276698227,valid,-0.12207565087388864,0.003714705817401409
85,4.3,-0.19841792980071205,3.8145904541015625,0.3149745464324951,0.05390089377760887,0.8145904541015625,0.849999463572217,3,1,0,0,0.0,0.0,0.0,1.1586107015609741,safe_stop_infeasible,1.1586106693978793,1,12,0.42459345151745437,valid,-0.12365751867474278,0.00396318081766367
86,4.3500000000000005,-0.19841792980071205,3.8118948936462402,0.3149745464324951,0.05213826522231102,0.8118948936462402,0.8499996781433301,3,1,0,0,0.0,0.0,0.0,1.165265679359436,safe_stop_infeasible,1.1652656323361985,1,12,0.4324952858307839,valid,-0.1249818110233222,0.003970056772232056
87,4.4,-0.19841792980071205,3.809097111225128,0.3149745464324951,0.050556447356939316,0.8090971112251282,0.849999806885998,3,1,0,0,0.0,0.0,0.0,1.1724371910095215,safe_stop_infeasible,1.172437173662299,1,12,0.4391074294551802,valid,-0.12581348417019855,0.0022683925926685333
88,4.45,-0.19841792980071205,3.806217670440674,0.3149745464324951,0.0492321215569973,0.8062176704406738,0.8499998841315988,3,1,0,0,0.0,0.0,0.0,1.1838287115097046,safe_stop_infeasible,1.1838286834967748,1,12,0.44387758062974775,valid,-0.12612803658072494,0.0020780470222234726
89,4.5,-0.19841792980071205,3.803280532360077,0.3149745464324951,0.048400457948446274,0.8032805323600769,0.8499999304789592,3,1,0,0,0.0,0.0,0.0,1.199812412261963,safe_stop_infeasible,1.1998124323254191,1,12,0.4442694407304143,valid,-0.12613082990892424,0.0021031759679317474
90,4.55,-0.19841792980071205,3.800312340259552,0.3149745464324951,0.048085909336805344,0.800312340259552,0.8499999582873754,3,1,0,0,0.0,0.0,0.0,1.1948000192642212,safe_stop_infeasible,1.1947999749195473,1,12,0.4442690987458678,valid,-0.12613075325670217,0.002051657997071743
