step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
45,2.3000000000000003,-0.01123972193769348,0.34905001521110535,0.11844966560602188,0.1683751493692398,0.34905001521110535,0.527091310801667,3,0,0,0,0.7816575765609741,0.6531453728675842,17.911367416381836,0.802492618560791,filtered,0.27377300101678936,0,12,0.0,valid,-0.007242148982952626,0.0016238028183579445
46,2.35,-0.010882666402652674,0.3488989472389221,0.11751857399940491,0.1684294193983078,0.3488989472389221,0.5232405347720158,3,0,0,0,0.7668620347976685,0.4591824412345886,17.12192153930664,0.7876561284065247,filtered,0.2685518438133164,0,12,0.0,valid,-0.007011999478128986,0.0015833210200071335
47,2.4000000000000004,-0.010026549617240445,0.3486802875995636,0.11656283587217331,0.16850800812244415,0.3486802875995636,0.5191261217054947,3,0,0,0,0.7483148574829102,0.7486420273780823,11.890658378601074,0.7711795568466187,filtered,0.2710787609202757,0,12,0.0,valid,-0.00676521991553948,0.0015793079510331154
48,2.45,-0.015171143308208674,0.3484193980693817,0.11591168493032455,0.168601855635643,0.3484193980693817,0.5148533407682512,3,0,0,0,0.7365745306015015,0.4563206434249878,16.249174118041992,0.7569712400436401,filtered,0.2595387218758257,0,12,0.0,valid,-0.006501922497542348,0.001633347012102604
49,2.5,-0.01596462397669868,0.34817755222320557,0.11531975120306015,0.16868890821933746,0.34817755222320557,0.5105201509694854,3,0,0,0,0.7171956896781921,0.4705426096916199,11.44620132446289,0.7350396513938904,filtered,0.24463459374391391,0,12,0.0,valid,-0.006232378770681071,0.0016304245218634605
50,2.5500000000000003,-0.011446294976703233,0.34792035818099976,0.11449768394231796,0.1687815636396408,0.34792035818099976,0.5060311581552386,3,0,0,0,0.7045652866363525,0.49057531356811523,8.509005546569824,0.7257745862007141,filtered,0.25031931536031266,0,12,0.0,valid,-0.005956620069310262,0.0015807319432497025
51,2.6,-0.013364637746870632,0.34761887788772583,0.11380039155483246,0.16889025270938873,0.34761887788772583,0.5013563349561111,3,0,0,0,0.6935558915138245,0.3852594792842865,11.477938652038574,0.719663679599762,filtered,0.26316503162325233,0,12,0.0,valid,-0.005667437018590585,0.002278651110827923
52,2.6500000000000004,-0.014672861270499387,0.34732604026794434,0.11319128423929214,0.1689959317445755,0.34732604026794434,0.4966300476421644,3,0,0,0,0.6869938373565674,0.3501327335834503,11.695128440856934,0.7140480875968933,filtered,0.26135439986278947,0,12,0.0,valid,-0.005371979416067055,0.002081013284623623
53,2.7,-0.013484484905202408,0.3470795452594757,0.11253166198730469,0.16908495128154755,0.3470795452594757,0.4918156092661458,3,0,0,0,0.6760286688804626,0.5561972856521606,8.16295337677002,0.7052860260009766,filtered,0.26153302573428777,0,12,0.0,valid,-0.005071952838261409,0.0016286876052618027
54,2.75,-0.015501405531456456,0.34685689210891724,0.11199769377708435,0.16916541755199432,0.34685689210891724,0.486743625877172,3,0,0,0,0.6590462327003479,0.5085911154747009,9.33327579498291,0.6937353610992432,filtered,0.27169893023806585,0,12,0.0,valid,-0.004760917417470825,0.001673031598329544
55,2.8000000000000003,-0.017388087196282598,0.34661635756492615,0.11157968640327454,0.169252410531044,0.34661635756492615,0.4813685501880667,3,0,0,0,0.6444483995437622,0.348813533782959,7.355620861053467,0.6831837296485901,filtered,0.27712698857682455,0,12,0.0,valid,-0.004435217702672148,0.0016266368329524994
56,2.85,-0.013938108368820128,0.3463383913040161,0.11098392307758331,0.16935302317142487,0.3463383913040161,0.47579246250394314,3,0,0,0,0.6341686844825745,0.5194792151451111,8.460532188415527,0.6740249991416931,filtered,0.27255235435403863,0,12,0.0,valid,-0.004091884560385298,0.0016515767201781273
57,2.9000000000000004,-0.009718707007465821,0.34600186347961426,0.1101737692952156,0.16947494447231293,0.34600186347961426,0.47014921121360853,3,0,0,0,0.6279655694961548,0.4995619058609009,3.619776487350464,0.6686964631080627,filtered,0.26837358993084925,0,12,3.469446951953614e-18,valid,-0.003726273961898466,0.0016020238399505615
58,2.95,-0.006705592077215638,0.345619261264801,0.10921966284513474,0.16961370408535004,0.345619261264801,0.4664352773779352,3,0,0,0,0.6193558573722839,0.4651738703250885,3.019817590713501,0.6602355241775513,filtered,0.2630424551485714,0,12,0.0,valid,-0.0033406712109722153,0.0016582347452640533
59,3.0,-0.0024401406845391493,0.3452002704143524,0.10805622488260269,0.16976584494113922,0.3452002704143524,0.46386601983430303,3,0,0,0,0.6173070669174194,0.5452388525009155,3.769841432571411,0.6555375456809998,filtered,0.25075611381992013,0,12,0.0,valid,-0.002942052251322505,0.0017467532306909561
60,3.0500000000000003,0.0008117124036988655,0.3447659909725189,0.106743223965168,0.16992373764514923,0.3447659909725189,0.46197052625172724,3,0,0,0,0.6157531142234802,0.583715558052063,2.7778983116149902,0.6530333161354065,filtered,0.24375191750741643,0,12,0.0,valid,-0.002531823660214108,0.0016772756353020668
61,3.1,0.004033641610128451,0.34432297945022583,0.10528586059808731,0.17008502781391144,0.34432297945022583,0.4604713429650866,3,0,0,0,0.609748899936676,0.5354821681976318,3.5847368240356445,0.6461303234100342,filtered,0.23646575739845246,0,12,1.734723475976807e-18,valid,-0.002113399058913293,0.0037162741646170616
62,3.1500000000000004,0.008977271619695623,0.3438794016838074,0.10359243303537369,0.17024673521518707,0.3438794016838074,0.4592029608274223,3,0,0,0,0.6055634617805481,0.6452917456626892,4.019163608551025,0.6381323933601379,filtered,0.22224573591526098,0,12,0.0,valid,-0.0016882677460891699,0.001782165840268135
63,3.2,0.013125430643541946,0.3434812128543854,0.10171100497245789,0.17039208114147186,0.3434812128543854,0.45806830213376215,3,0,0,0,0.5919137597084045,0.7072299718856812,4.813956260681152,0.6207510232925415,filtered,0.20524567984524306,0,12,0.0,valid,-0.0012978448738703158,0.0017670262604951859
64,3.25,0.019262993764949488,0.34306567907333374,0.09953563660383224,0.17054395377635956,0.34306567907333374,0.4570245290949444,3,0,0,0,0.5682100653648376,0.8885435461997986,7.346292495727539,0.590998649597168,filtered,0.17636630384454158,0,12,0.0,valid,-0.0009791061851773392,0.0023044655099511147
65,3.3000000000000003,0.027072047698779612,0.3425435721874237,0.09697979688644409,0.17073504626750946,0.3425435721874237,0.45601411190556485,3,0,0,0,0.5520285367965698,1.108626127243042,6.084837436676025,0.5670630931854248,filtered,0.13985421107168064,0,12,0.0,valid,-0.0007132235156247085,0.002042006701231003
66,3.35,0.038783464974810535,0.34177106618881226,0.093830905854702,0.1710183471441269,0.34177106618881226,0.4549720979149759,3,0,0,0,0.5376251935958862,1.6973384618759155,12.76916790008545,0.544795572757721,filtered,0.0950033487102891,0,12,0.0,valid,-0.0004817879266727082,0.0016419999301433563
67,3.4000000000000004,0.04870461214711422,0.34064772725105286,0.09018165618181229,0.1714314967393875,0.34064772725105286,0.45404612718516313,3,0,0,0,0.5027599334716797,2.6766016483306885,23.682743072509766,0.5037281513214111,filtered,0.03407604578565652,0,12,6.938893903907228e-18,valid,-0.00019847947718960868,0.0017104456201195717
68,3.45,0.07566244857836,0.3370576500892639,0.08511687070131302,0.17276151478290558,0.3370576500892639,0.45305319145417444,3,0,0,0,0.5235176682472229,3.1842215061187744,28.904930114746094,0.5235176682472229,passthrough,0.0,0,12,0.0,valid,0.00021462755458261096,0.001817001961171627
69,3.5,0.09588145121861101,0.3285083770751953,0.07902123034000397,0.17598940432071686,0.3285083770751953,0.45105969330725804,3,0,0,0,0.5908955931663513,3.6760923862457275,16.133527755737305,0.5908955931663513,passthrough,0.0,0,12,0.0,valid,0.0015446939303952884,0.0023355158045887947
70,3.5500000000000003,0.10445684778360594,0.3132718503475189,0.07255633920431137,0.1819666475057602,0.3132718503475189,0.4465350774589642,3,0,0,0,0.6934463977813721,3.717994213104248,18.51040267944336,0.6934463977813721,passthrough,0.0,0,12,0.0,valid,0.004772594839227803,0.002286151982843876
71,3.6,0.09271957928921412,0.29254990816116333,0.06685244292020798,0.1906052678823471,0.29254990816116333,0.4378882202106792,3,0,0,0,0.7588322162628174,3.1812820434570312,67.45293426513672,0.7597423791885376,filtered,0.002555440312475119,0,12,0.0,valid,0.010749820329655185,0.0017770249396562576
72,3.6500000000000004,0.08831151573017117,0.2719704806804657,0.0614142045378685,0.19984780251979828,0.2719704806804657,0.4246323630371538,3,0,0,0,0.7557780146598816,4.509286403656006,79.59540557861328,0.7828269600868225,filtered,0.08272193623180468,0,12,0.0,valid,0.019388478313343976,0.003069918602705002
73,3.7,0.07910614124911101,0.2536906898021698,0.05648127570748329,0.20870064198970795,0.2536906898021698,0.4086665916338869,3,0,0,0,0.6826453804969788,5.750051021575928,87.13140106201172,0.7169982194900513,filtered,0.11021102569801562,0,12,0.0,valid,0.02863096284342362,0.0017169006168842316
74,3.75,20.06460221275125,0.23919561505317688,0.05246433988213539,0.21621651947498322,0.23919561505317688,0.3919701968766436,3,0,0,1,0.5983968377113342,4.687875747680664,60.87325668334961,0.6373271942138672,filtered,0.14120442409523137,0,12,0.0,valid,0.03748379738460958,0.0016626622527837753
