step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,0.0956102080412269,0.34192633628845215,0.19516442716121674,0.2647083103656769,0.34192633628845215,0.4670342029550657,3,0,0,0,1.1709121465682983,3.8184385299682617,43.60698699951172,1.1709121465682983,passthrough,0.0,0,12,0.0,valid,0.05229354334988426,0.002741544507443905
11,0.6000000000000001,0.059706360194522856,0.35123756527900696,0.18781518936157227,0.2620673179626465,0.35123756527900696,0.46949440734102243,3,0,0,0,1.0904442071914673,4.506472587585449,80.24471282958984,1.0904442071914673,passthrough,0.0,0,12,0.0,valid,0.050955959655210076,0.0016673402860760689
12,0.65,0.0659520633523641,0.386506587266922,0.18032865226268768,0.25985488295555115,0.386506587266922,0.47028699503251264,3,0,0,0,1.0177280902862549,6.139021873474121,109.3064956665039,0.9933645725250244,filtered,0.10393150448799132,0,12,0.0,valid,0.05097142954326403,0.0026266351342201233
13,0.7000000000000001,0.08626177775385256,0.43121257424354553,0.17201919853687286,0.25785037875175476,0.43121257424354553,0.47687915849233675,3,0,0,0,1.0073039531707764,6.424313068389893,25.509685516357422,1.0081366300582886,filtered,0.18446810841560363,0,12,0.0,valid,0.05148641561071096,0.0028346609324216843
14,0.75,0.07590396894024679,0.45831722021102905,0.164503276348114,0.2500385046005249,0.45831722021102905,0.4902898066493571,4,0,0,0,0.9896101355552673,7.252567768096924,160.86285400390625,1.0481889247894287,filtered,0.3017193791345972,0,12,0.0,valid,0.04471317303571823,0.0016919933259487152
15,0.8,0.06454696105378326,0.49160587787628174,0.15787050127983093,0.2349400520324707,0.49160587787628174,0.506102537865601,4,0,0,0,1.0282319784164429,7.0688042640686035,39.24654769897461,1.112420916557312,filtered,0.19518848409905606,0,12,0.0,valid,0.03147342521834853,0.0016088644042611122
16,0.8500000000000001,0.058192718847903516,0.5251688957214355,0.15186692774295807,0.21994854509830475,0.5251688957214355,0.5257432869405521,5,0,0,0,1.184076189994812,6.119213104248047,37.5935173034668,1.1976505517959595,filtered,0.046446751297682505,0,12,1.3877787807814457e-17,valid,0.01833700846051098,0.002869071438908577
17,0.9,-0.025348929072900504,0.5237074494361877,0.15058258175849915,0.20716531574726105,0.5237074494361877,0.5498772669234459,5,0,0,0,1.1013203859329224,5.582945823669434,160.45838928222656,1.1165497303009033,filtered,0.08004821603071478,0,12,6.603184211223523e-09,valid,0.004475591723298408,0.0028743119910359383
18,0.9500000000000001,-0.10753167691016643,0.5073716044425964,0.15131711959838867,0.19775880873203278,0.5073716044425964,0.574537579878087,5,0,0,0,0.0,22.026405334472656,434.4417724609375,1.0258512496948242,safe_stop_infeasible,1.0258513065980066,1,12,1.11733056626373e-08,valid,-0.005146715324997483,0.004967343062162399
19,1.0,-0.07865788887084023,0.5063101053237915,0.15270650386810303,0.18990926444530487,0.5063101053237915,0.5967811308685432,5,0,0,0,0.41864120960235596,8.372824668884277,572.2667236328125,0.8591834306716919,filtered,0.5453457489350674,0,12,3.7495129431852625e-09,valid,-0.012001865493423011,0.003508784808218479
20,1.05,-0.07551317208494952,0.4902876913547516,0.15387453138828278,0.18363653123378754,0.4902876913547516,0.6153958527078325,5,0,0,0,0.7497290372848511,8.446261405944824,152.3805694580078,0.9273844957351685,filtered,0.3185346182263389,0,12,4.901250114097699e-09,valid,-0.01678803612327205,0.0034468630328774452
21,1.1,-0.0752838740914554,0.5457336902618408,0.154167041182518,0.17653705179691315,0.5457336902618408,0.6282885490951992,5,0,0,0,0.0,14.994580268859863,457.0555114746094,1.011912226676941,safe_stop_infeasible,1.011912201972199,1,12,1.315068614157755e-06,valid,-0.01905044514073527,0.005749985575675964
22,1.1500000000000001,-0.11688687047321368,0.40080681443214417,0.15755315124988556,0.17392589151859283,0.40080681443214417,0.6409129907547269,5,0,0,0,0.396575927734375,7.931518077850342,440.0581359863281,0.9171873927116394,filtered,0.7523548166890079,0,12,5.1632448316851765e-12,valid,-0.023117769375083128,0.0024134917184710503
23,1.2000000000000002,-0.11205136648352594,0.3422977030277252,0.16062022745609283,0.1723066121339798,0.3422977030277252,0.6442310814375977,5,0,0,0,0.6436752676963806,7.243120193481445,161.26548767089844,0.8618656396865845,filtered,0.46619965791056395,0,12,2.7755575615628914e-17,valid,-0.021959208104525826,0.002683974802494049
24,1.25,-0.07151764293749757,0.49228671193122864,0.1607997715473175,0.16856150329113007,0.49228671193122864,0.6368126846342463,5,0,0,0,0.0,12.873505592346191,386.5079040527344,1.0145540237426758,safe_stop_infeasible,1.0145540276925045,1,12,1.9525180533580544e-05,valid,-0.019334165711646742,0.005580511875450611
25,1.3,-0.11199375095672026,0.346881628036499,0.16372816264629364,0.16915647685527802,0.346881628036499,0.6265194707506405,5,0,0,0,0.37646010518074036,7.529202461242676,396.8413391113281,0.8735052347183228,filtered,0.7341488305805842,0,12,0.0,valid,-0.01971300371969402,0.0023312605917453766
26,1.35,-0.10213913059034098,0.3433621823787689,0.16604506969451904,0.1704355627298355,0.3433621823787689,0.5977926909164691,5,0,0,0,0.6337698698043823,7.275213718414307,153.06149291992188,0.8277024030685425,filtered,0.4921330141117432,0,12,0.0,valid,-0.015838701711749156,0.0024647749960422516
27,1.4000000000000001,-0.09296957555223458,0.33725911378860474,0.16792333126068115,0.17268647253513336,0.33725911378860474,0.5434663416884007,5,0,0,0,0.7791463732719421,5.257734298706055,131.12220764160156,0.886303722858429,filtered,0.5197454976829521,0,12,0.0,valid,-0.012603843356321906,0.0023368028923869133
28,1.4500000000000002,-0.07996444465796686,0.3294830918312073,0.16905665397644043,0.17561696469783783,0.3294830918312073,0.5053860199814039,5,0,0,0,0.810215950012207,4.903398036956787,135.84523010253906,0.9068265557289124,filtered,0.48627447539493046,0,12,1.5852597012866454e-13,valid,-0.009994984624416989,0.0027485964819788933
29,1.5,-0.06651015418057689,0.32063496112823486,0.16945061087608337,0.17904092371463776,0.32063496112823486,0.479510362408459,5,0,0,0,0.8959672451019287,4.463082790374756,44.66120529174805,0.9667546153068542,filtered,0.46918521727339935,0,12,6.428572951744371e-13,valid,-0.007064489478115207,0.0018881959840655327
30,1.55,-0.050751617741943915,0.3109607696533203,0.16904792189598083,0.1828998476266861,0.3109607696533203,0.46054009564433485,5,0,0,0,0.9493710994720459,2.9079537391662598,67.14263153076172,1.0030478239059448,filtered,0.4514717850874569,0,12,0.0,valid,-0.0036405488801360825,0.002206990495324135
31,1.6,-0.03874723490305037,0.3006727695465088,0.16803166270256042,0.18714450299739838,0.3006727695465088,0.4453914503716269,5,0,0,0,0.9500339031219482,2.3887674808502197,40.20754623413086,0.9938355088233948,filtered,0.4051453449830732,0,12,2.42861286636753e-17,valid,0.000218399123908794,0.0027829157188534737
32,1.6500000000000001,-0.011991822676095864,0.2901099920272827,0.16558867692947388,0.19166459143161774,0.2901099920272827,0.4322968018330836,5,0,0,0,0.8994457125663757,3.356109142303467,67.83052825927734,0.9516603350639343,filtered,0.3923474570908488,0,12,0.0,valid,0.004463041453874814,0.0023423247039318085
33,1.7000000000000002,0.01427722472499452,0.27949604392051697,0.1618516892194748,0.19638483226299286,0.27949604392051697,0.4203275713291389,5,0,0,0,0.886397659778595,2.4425711631774902,22.474267959594727,0.9428271651268005,filtered,0.37369620433575546,0,12,0.0,valid,0.008983129721945399,0.0017268164083361626
34,1.75,0.04415873669408825,0.2689417898654938,0.15663325786590576,0.2012701779603958,0.2689417898654938,0.40901366923053795,5,0,0,0,0.8601335287094116,2.655320405960083,27.44506072998047,0.9213566780090332,filtered,0.3518429459670914,0,12,0.0,valid,0.013703365638620596,0.002255757339298725
35,1.8,0.07273307909867043,0.25857388973236084,0.15006142854690552,0.20627106726169586,0.25857388973236084,0.39811620505928835,5,0,0,0,0.8400781154632568,2.286884307861328,14.185473442077637,0.9020146727561951,filtered,0.31612253283765845,0,12,1.3877787807814457e-17,valid,0.01858872666055869,0.0018519256263971329
36,1.85,0.09461796544110455,0.2485712468624115,0.1425352692604065,0.21130169928073883,0.2485712468624115,0.38754115743803885,5,0,0,0,0.8218508958816528,1.484236240386963,37.392417907714844,0.8851275444030762,filtered,0.27634483793629483,0,12,0.0,valid,0.023589606186326634,0.002542697824537754
37,1.9000000000000001,0.11287315511356125,0.23906776309013367,0.13423888385295868,0.21628494560718536,0.23906776309013367,0.3773017665745889,5,0,0,0,0.7578691840171814,2.053354263305664,24.528173446655273,0.8237197995185852,filtered,0.22848900133536731,0,12,0.0,valid,0.028620238523625302,0.0022556493058800697
38,1.9500000000000002,0.12754922603130267,0.23018427193164825,0.12535612285137177,0.22113798558712006,0.23018427193164825,0.3674581090411787,5,0,0,0,0.6708774566650391,3.020193576812744,24.63640022277832,0.7424008250236511,filtered,0.1876382673173816,0,12,0.0,valid,0.03360346808954187,0.001869209110736847
39,2.0,0.14001509491755695,0.2219400703907013,0.11604560911655426,0.22582443058490753,0.2219400703907013,0.35809327529676227,5,0,0,0,0.6447431445121765,2.531769037246704,23.332927703857422,0.7158823609352112,filtered,0.15578699491371037,0,12,0.0,valid,0.038456508756069235,0.002789546735584736
40,2.0500000000000003,0.15179764714052,0.21426154673099518,0.10631714016199112,0.23036031424999237,0.21426154673099518,0.3492646325835037,5,0,0,0,0.6686137914657593,2.661062717437744,25.774444580078125,0.7191671133041382,filtered,0.10523016326269456,0,12,0.0,valid,0.04314295288103917,0.0024103764444589615
41,2.1,0.1569092614571673,0.20717507600784302,0.09652252495288849,0.23470427095890045,0.20717507600784302,0.34097794174403634,5,0,0,0,0.7149924635887146,2.757927894592285,24.07948112487793,0.7400587201118469,filtered,0.05159794009212282,0,12,0.0,valid,0.04767885706640776,0.002232929691672325
42,2.15,0.14194393205254127,0.20015190541744232,0.08774571120738983,0.2391703873872757,0.20015190541744232,0.333246927972142,5,0,0,0,0.7827349305152893,2.5300111770629883,27.433780670166016,0.7827349305152893,passthrough,0.0,0,12,0.0,valid,0.052022818638994245,0.0027778316289186478
43,2.2,0.1137061922458541,0.1934826523065567,0.08064042031764984,0.24357105791568756,0.1934826523065567,0.32587396529247603,5,0,0,0,0.8765938878059387,3.439896821975708,43.59588623046875,0.8765938878059387,passthrough,0.0,0,12,0.0,valid,0.05648891108386403,0.0021074460819363594
44,2.25,0.0728043671163228,0.18435968458652496,0.07591413706541061,0.24986474215984344,0.18435968458652496,0.3188536251401717,5,0,0,0,0.9151123762130737,2.725470542907715,52.254554748535156,0.9151123762130737,passthrough,0.0,0,12,0.0,valid,0.06088958180900403,0.0017093988135457039
45,2.3000000000000003,0.06213356748809374,0.1704447716474533,0.07179643958806992,0.2601487934589386,0.1704447716474533,0.31108954561645674,5,0,0,0,0.9008010625839233,4.093323230743408,82.66743469238281,0.9008010625839233,passthrough,0.0,0,12,0.0,valid,0.06718324811966295,0.001729065552353859
46,2.35,0.06280026050923498,0.1538127064704895,0.06772733479738235,0.27372267842292786,0.1538127064704895,0.30101355846461586,5,0,0,0,0.9080379009246826,3.5632033348083496,39.292938232421875,0.9080379009246826,passthrough,0.0,0,12,0.0,valid,0.07746734044584622,0.001604221761226654
47,2.4000000000000004,0.05637340758642203,0.13635404407978058,0.06406942754983902,0.2898443341255188,0.13635404407978058,0.2884925487979467,5,0,0,0,0.9151356816291809,3.548435926437378,62.324981689453125,0.9151356816291809,passthrough,0.0,0,12,0.0,valid,0.09104122782792348,0.0016151033341884613
48,2.45,0.04139817533920647,0.11863338202238083,0.06128247082233429,0.3087758719921112,0.11863338202238083,0.27418270377382925,5,0,0,0,0.9179596304893494,3.543957233428955,45.87873458862305,0.9179596304893494,passthrough,0.0,0,12,0.0,valid,0.10716289792236625,0.0016652140766382217
49,2.5,0.031931057380083686,0.10325498133897781,0.05908234417438507,0.3280385136604309,0.10325498133897781,0.2586975523316778,5,0,0,0,0.8863361477851868,2.6263577938079834,71.50951385498047,0.8863361477851868,passthrough,0.0,0,12,0.0,valid,0.1260944149920059,0.0017043519765138626
50,2.5500000000000003,0.0325086554416827,0.09117929637432098,0.05686800554394722,0.3456816077232361,0.09117929637432098,0.24341913746698204,5,0,0,0,0.8472039103507996,2.969006299972534,51.16612243652344,0.8472039103507996,passthrough,0.0,0,12,0.0,valid,0.1453570718901786,0.001705753616988659
51,2.6,20.037627775225705,0.08105075359344482,0.05442620813846588,0.3627861440181732,0.08105075359344482,0.22955062186859154,5,0,0,1,0.8470131754875183,2.000384569168091,37.283042907714844,0.8470131754875183,passthrough,0.0,0,12,0.0,valid,0.16300015380923505,0.001629556529223919
