step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
28,1.4500000000000002,0.041529258136409834,0.26744547486305237,0.3447135388851166,0.20197917520999908,0.26744547486305237,0.41916113271217337,3,0,0,0,0.98280268907547,2.8206379413604736,29.91543197631836,1.039312481880188,filtered,0.27873530421869813,0,12,0.0,valid,0.015727131700491503,0.0020590554922819138
29,1.5,0.14255750629468586,0.2627411186695099,0.324988454580307,0.20423592627048492,0.2627411186695099,0.4036221178406524,3,0,0,0,0.9927184581756592,3.548267126083374,28.698503494262695,1.0352345705032349,filtered,0.18810574199543859,0,12,0.0,valid,0.019291564419215257,0.0020124725997447968
30,1.55,0.22091842821467225,0.2573675215244293,0.30247288942337036,0.20686672627925873,0.2573675215244293,0.3924671462397206,3,0,0,0,0.9814199209213257,3.7175891399383545,56.57987976074219,1.0286405086517334,filtered,0.16126390401617857,0,12,0.0,valid,0.021548326411467922,0.00197531096637249
31,1.6,0.2596489888777694,0.2506445348262787,0.2793055772781372,0.21024151146411896,0.2506445348262787,0.38368204279067686,3,0,0,0,0.9310284852981567,3.6598072052001953,58.53272247314453,0.9771012663841248,filtered,0.12953576576335052,0,12,0.0,valid,0.024179101464659958,0.0019718576222658157
32,1.6500000000000001,0.28643399987142565,0.2431991696357727,0.2560231387615204,0.2140931338071823,0.2431991696357727,0.37579349790010397,3,0,0,0,0.9084374308586121,3.9423320293426514,54.340293884277344,0.946458637714386,filtered,0.09100984338540433,0,12,0.0,valid,0.027553902182222423,0.0020050015300512314
33,1.7000000000000002,0.33394411415301417,0.2353789508342743,0.23144936561584473,0.21827636659145355,0.2353789508342743,0.3681616421182565,3,0,0,0,0.8835002779960632,3.5301342010498047,59.977535247802734,0.9101498126983643,filtered,0.05311642681219093,0,12,0.0,valid,0.031405531499710926,0.004786883480846882
34,1.75,0.35270636321513593,0.2275935709476471,0.20694106817245483,0.22259105741977692,0.2275935709476471,0.3605378567957647,3,0,0,0,0.8383887410163879,5.285621643066406,64.50611877441406,0.853696882724762,filtered,0.0245460634018536,0,12,0.0,valid,0.03558872901774007,0.0024092737585306168
35,1.8,0.3263243624157067,0.21982036530971527,0.18483121693134308,0.22705955803394318,0.21982036530971527,0.35293247769974273,3,0,0,0,0.8225163221359253,5.768710613250732,28.331520080566406,0.8225163221359253,passthrough,0.0,0,12,0.0,valid,0.03990344381833488,0.002016296610236168
36,1.85,0.25357324457365044,0.21125483512878418,0.16748127341270447,0.2321842461824417,0.21125483512878418,0.34534288218042813,3,0,0,0,0.8345683813095093,5.124240875244141,32.78242492675781,0.8345683813095093,passthrough,0.0,0,12,0.0,valid,0.04437195001833544,0.0036372411996126175
37,1.9000000000000001,0.1616164857678632,0.20091864466667175,0.1557173728942871,0.23867465555667877,0.20091864466667175,0.3374542784517302,3,0,0,0,0.8726338148117065,4.047126293182373,81.8213882446289,0.8726338148117065,passthrough,0.0,0,12,0.0,valid,0.049496648221842354,0.0022992147132754326
38,1.9500000000000002,0.09688878261566129,0.18979378044605255,0.14788390696048737,0.246076300740242,0.18979378044605255,0.328696892727929,3,0,0,0,0.9294003844261169,1.9346946477890015,45.90435791015625,0.9294003844261169,passthrough,0.0,0,12,0.0,valid,0.05598703859347587,0.0019933748990297318
39,2.0,0.017456992929201078,0.18079861998558044,0.1445450782775879,0.25241386890411377,0.18079861998558044,0.3191111808237539,2,0,0,0,0.9016448855400085,2.9246609210968018,86.01123809814453,0.9016448855400085,passthrough,0.0,0,12,0.0,valid,0.06338868711292356,0.0020205648615956306
40,2.0500000000000003,-0.06653515123629887,0.17171154916286469,0.14582759141921997,0.25917524099349976,0.17171154916286469,0.30985763787530496,2,0,0,0,0.8416891098022461,3.030745506286621,28.209514617919922,0.8416891098022461,passthrough,0.0,0,12,0.0,valid,0.06972628349690002,0.0034547196701169014
41,2.1,-0.09916141237859848,0.16153272986412048,0.1488323211669922,0.2672308087348938,0.16153272986412048,0.3007676125325916,2,0,0,0,0.779085636138916,2.7823681831359863,64.2210464477539,0.779085636138916,passthrough,0.0,0,12,0.0,valid,0.07648764567834693,0.003430647775530815
42,2.15,-0.08097517154781317,0.15039467811584473,0.15075774490833282,0.2767130732536316,0.15039467811584473,0.29135064367998587,2,0,0,0,0.7560677528381348,2.9355556964874268,43.60378646850586,0.7560677528381348,passthrough,0.0,0,12,0.0,valid,0.08454320513448144,0.0033505819737911224
43,2.2,-0.044609680219505794,0.1387195587158203,0.15061716735363007,0.287528932094574,0.1387195587158203,0.2813640475544271,2,0,0,0,0.7234483361244202,4.2059645652771,70.36273193359375,0.7234483361244202,passthrough,0.0,0,12,0.0,valid,0.09402548169728037,0.0034472746774554253
44,2.25,-0.010598448825847128,0.1271038055419922,0.14862829446792603,0.29935356974601746,0.1271038055419922,0.2708265767260156,2,0,0,0,0.7335425615310669,4.708950042724609,54.19554901123047,0.7335425615310669,passthrough,0.0,0,12,0.0,valid,0.10484133554209119,0.0030498309060931206
45,2.3000000000000003,-0.029237026548012253,0.11610681563615799,0.14772281050682068,0.3117358684539795,0.11610681563615799,0.259981694326625,2,0,0,0,0.7653036117553711,4.3493452072143555,68.99134826660156,0.7653036117553711,passthrough,0.0,0,12,0.0,valid,0.116665970349424,0.0035037677735090256
46,2.35,-0.08872942519831115,0.10600685328245163,0.15010060369968414,0.3243565857410431,0.10600685328245163,0.24919327015031917,2,0,0,0,0.7999446392059326,2.9474823474884033,54.43234634399414,0.7999446392059326,passthrough,0.0,0,12,0.0,valid,0.12904828107885513,0.0030248891562223434
47,2.4000000000000004,-0.11053532228526997,0.09667696803808212,0.15356066823005676,0.3373264968395233,0.09667696803808212,0.238787963634826,2,0,0,0,0.8081655502319336,3.305152177810669,78.90972137451172,0.8081655502319336,passthrough,0.0,0,12,0.0,valid,0.14166901481998123,0.0033369027078151703
48,2.45,-0.09406545902326728,0.08792706578969955,0.15605972707271576,0.3509127199649811,0.08792706578969955,0.22891234440372224,2,0,0,0,0.8299698233604431,1.9316391944885254,44.06400680541992,0.8299698233604431,passthrough,0.0,0,12,0.0,valid,0.15463890565941268,0.0033862898126244545
49,2.5,-0.08856510902727628,0.07979471236467361,0.15819212794303894,0.3650878369808197,0.07979471236467361,0.21958034425635636,2,0,0,0,0.8470847606658936,1.1506288051605225,37.555625915527344,0.8470847606658936,passthrough,0.0,0,12,0.0,valid,0.16822513966828878,0.0033238548785448074
50,2.5500000000000003,-0.0963404988361006,0.07236052304506302,0.1606706976890564,0.37969663739204407,0.07236052304506302,0.21081494790112676,2,0,0,0,0.8567177653312683,0.9802919030189514,11.211112976074219,0.8567177653312683,passthrough,0.0,0,12,0.0,valid,0.18240025447699604,0.003391742706298828
51,2.6,-0.10566712833384173,0.06564478576183319,0.16356366872787476,0.394621342420578,0.06564478576183319,0.20266133237955392,2,0,0,0,0.8631105422973633,0.9354259371757507,6.5775370597839355,0.8631105422973633,passthrough,0.0,0,12,0.0,valid,0.1970090090169052,0.0033734599128365517
52,2.6500000000000004,-0.1160204727327998,0.05963682755827904,0.16691158711910248,0.4097542464733124,0.05963682755827904,0.1951545026843394,2,0,0,0,0.8559114336967468,0.6243866086006165,12.05152702331543,0.8559114336967468,passthrough,0.0,0,12,0.0,valid,0.2119337776107708,0.003329254686832428
53,2.7,-0.1220971252902362,0.054287899285554886,0.17046445608139038,0.42504802346229553,0.054287899285554886,0.1883113064732936,2,0,0,0,0.8362676501274109,0.5405774116516113,10.474303245544434,0.8378113508224487,filtered,0.005117193513140182,0,12,0.0,valid,0.22706666766916894,0.003530893474817276
54,2.75,-0.10905947386792895,0.049848973751068115,0.17318269610404968,0.43941035866737366,0.049848973751068115,0.18212287267248553,0,0,0,0,0.7952190041542053,1.2110366821289062,18.649394989013672,0.8097712993621826,filtered,0.05173299583472168,0,12,0.0,valid,0.24236042223293663,0.0033284220844507217
55,2.8000000000000003,-0.09459905944096166,0.04659389331936836,0.1750243455171585,0.4511549174785614,0.04659389331936836,0.1766815907172405,0,0,0,0,0.7551823854446411,1.3502850532531738,12.579645156860352,0.7697581648826599,filtered,0.058748324950132165,0,12,0.0,valid,0.25672274330003636,0.0035154512152075768
56,2.85,-0.08104874915413525,0.04357355460524559,0.17606928944587708,0.46318718791007996,0.04357355460524559,0.1721495102293517,0,0,0,0,0.7322196960449219,1.5458624362945557,11.519495010375977,0.7446668744087219,filtered,0.058512410300319555,0,12,0.0,valid,0.26846731434038335,0.003562837839126587
57,2.9000000000000004,-0.07030286170593372,0.04078297317028046,0.17650215327739716,0.4754903018474579,0.04078297317028046,0.16825434339725331,0,0,0,0,0.7287349700927734,1.4328031539916992,7.584516525268555,0.7390477657318115,filtered,0.05768678226369457,0,12,0.0,valid,0.2804995582876401,0.0034572510048747063
58,2.95,-0.05578459033075164,0.038214754313230515,0.1761409193277359,0.48804864287376404,0.038214754313230515,0.1648307769259812,0,0,0,0,0.7355852723121643,1.5347784757614136,11.607998847961426,0.7423950433731079,filtered,0.047548037605767576,0,12,0.0,valid,0.29280274058215455,0.0033780112862586975
59,3.0,-0.0408903695592997,0.035859785974025726,0.17499738931655884,0.5008472800254822,0.035859785974025726,0.16177674383487312,0,0,0,0,0.7471169829368591,1.502455472946167,6.557590484619141,0.7499120831489563,filtered,0.02643352437005046,0,12,0.0,valid,0.30536106466080865,0.0020915986970067024
60,3.0500000000000003,-0.025142875935967642,0.0337076410651207,0.173055037856102,0.5138720870018005,0.0337076410651207,0.15902745630681123,0,0,0,0,0.7556523680686951,1.4460633993148804,8.521628379821777,0.7556523680686951,passthrough,0.0,0,12,0.0,valid,0.3181596468565926,0.0023198844864964485
61,3.1,-0.0028690991900214334,0.03174697980284691,0.169995978474617,0.5271099805831909,0.03174697980284691,0.15653998203877373,0,0,0,0,0.7626804113388062,1.1614760160446167,13.941247940063477,0.7626804113388062,passthrough,0.0,0,12,0.0,valid,0.3311844632261536,0.0019750725477933884
62,3.1500000000000004,0.016032052492816414,0.029965927824378014,0.16603608429431915,0.5405487418174744,0.029965927824378014,0.15428414669317264,0,0,0,0,0.7642722129821777,1.0491909980773926,13.974617004394531,0.7642722129821777,passthrough,0.0,0,12,0.0,valid,0.34442240582773853,0.0020124660804867744
63,3.2,0.03405622128052441,0.028352411463856697,0.1612449437379837,0.5541766285896301,0.028352411463856697,0.15223722258219474,0,0,0,0,0.7647725343704224,1.358105182647705,13.982213020324707,0.7647725343704224,passthrough,0.0,0,12,0.0,valid,0.35786110742638133,0.0020385729148983955
64,3.25,0.057024553489433104,0.026894332841038704,0.15538135170936584,0.5679827928543091,0.026894332841038704,0.1503808724125784,0,0,0,0,0.7750940918922424,1.5276587009429932,7.203780651092529,0.7750940918922424,passthrough,0.0,0,12,0.0,valid,0.3714889909234562,0.0020278505980968475
65,3.3000000000000003,0.08410258270560803,0.025579784065485,0.14825236797332764,0.581957221031189,0.025579784065485,0.14869938370032476,0,0,0,0,0.7932283878326416,1.6173908710479736,9.601455688476562,0.7932283878326416,passthrough,0.0,0,12,0.0,valid,0.38529520919533455,0.001983161084353924
66,3.35,0.1100582307222021,0.02439722791314125,0.13995051383972168,0.5960902571678162,0.02439722791314125,0.147178692816357,0,0,0,0,0.8173625469207764,1.4242578744888306,8.89986515045166,0.8173625469207764,passthrough,0.0,0,12,0.0,valid,0.3992696015799255,0.0020060893148183823
67,3.4000000000000004,0.12328119128811857,0.023335572332143784,0.13118013739585876,0.6103730201721191,0.023335572332143784,0.14580586975733054,0,0,0,0,0.8428038954734802,1.300491452217102,8.470447540283203,0.8428038954734802,passthrough,0.0,0,12,0.0,valid,0.4134026543222733,0.0025650346651673317
68,3.45,0.11727659718588837,0.022384263575077057,0.12297318875789642,0.6247972249984741,0.022384263575077057,0.14456883801571296,0,0,0,0,0.8632351756095886,1.4271228313446045,19.128820419311523,0.8632351756095886,passthrough,0.0,0,12,0.0,valid,0.42768543367890155,0.0020436011254787445
69,3.5,0.09558938512730997,0.02153334766626358,0.11614939570426941,0.6393550634384155,0.02153334766626358,0.14345624276132446,0,0,0,0,0.8739197254180908,1.6047604084014893,18.801389694213867,0.8739197254180908,passthrough,0.0,0,12,0.0,valid,0.44210962513554297,0.0021371394395828247
70,3.5500000000000003,0.06676392283203707,0.020773498341441154,0.11106080561876297,0.654039204120636,0.020773498341441154,0.14245739568152663,0,0,0,0,0.8762794137001038,1.2715879678726196,16.708698272705078,0.8762794137001038,passthrough,0.0,0,12,0.0,valid,0.45666743608877125,0.00193687342107296
71,3.6,0.03169011400976046,0.14614127576351166,0.10799944400787354,0.6610270142555237,0.14614127576351166,0.14156225276318374,0,0,0,0,0.8660854697227478,0.9307801723480225,22.244478225708008,0.8660854697227478,passthrough,0.0,0,12,0.0,valid,0.4713515632650489,0.002803342416882515
72,3.6500000000000004,0.005651957481486103,0.14846399426460266,0.10624072700738907,0.6456008553504944,0.14846399426460266,0.1898350216885041,0,0,0,0,0.6545982360839844,5.857272624969482,108.16328430175781,0.6293767094612122,filtered,0.03592025041580199,0,12,0.0,valid,0.4323564930268453,0.002570588141679764
73,3.7,-0.040102542367588936,0.15091189742088318,0.10700523108243942,0.6302711963653564,0.15091189742088318,0.21970299478012112,0,0,0,0,0.5246194005012512,5.866199493408203,57.11000061035156,0.501837432384491,filtered,0.04775142967700957,0,12,0.0,valid,0.41723805766707756,0.0023090485483407974
74,3.75,-0.054760488540080414,0.15349265933036804,0.1086382269859314,0.6150440573692322,0.15349265933036804,0.23857682893060317,0,0,0,0,0.5207363963127136,4.197658538818359,60.411624908447266,0.5207363963127136,passthrough,0.0,0,12,0.0,valid,0.4022351051381796,0.0028016073629260063
75,3.8000000000000003,-0.05316480103001198,0.1562143862247467,0.11021795123815536,0.5999256372451782,0.1562143862247467,0.25090590605765184,0,0,0,0,0.5004257559776306,2.082716941833496,84.1673812866211,0.5004257559776306,passthrough,0.0,0,12,0.0,valid,0.3873549035568771,0.0024305488914251328
76,3.85,-0.04581251175420249,0.15908560156822205,0.11136037111282349,0.5849226713180542,0.15908560156822205,0.2593630113380925,0,0,0,0,0.5227174162864685,2.1135029792785645,25.885839462280273,0.5227174162864685,passthrough,0.0,0,12,0.0,valid,0.3726052785978753,0.002639799378812313
77,3.9000000000000004,-0.05017070452573124,0.16211485862731934,0.11271856725215912,0.5700424909591675,0.16211485862731934,0.26555513434674993,0,0,0,0,0.5868737101554871,1.7669837474822998,36.52268981933594,0.5868737101554871,passthrough,0.0,0,12,0.0,valid,0.3579946560823033,0.0023140497505664825
78,3.95,-0.05993681584475057,0.16531111299991608,0.11456789076328278,0.5552929043769836,0.16531111299991608,0.2704497989002863,0,0,0,0,0.6437080502510071,1.9934629201889038,27.527633666992188,0.6606847643852234,filtered,0.052116355191071835,0,12,1.3877787807814457e-17,valid,0.3435321139683505,0.0028362926095724106
79,4.0,-0.06903896928576728,0.16868317127227783,0.11687171459197998,0.5406822562217712,0.16868317127227783,0.27463100600147244,0,0,0,0,0.6835141181945801,1.5879075527191162,29.34798240661621,0.707282304763794,filtered,0.08621899053400053,0,12,0.0,valid,0.3292274320277102,0.0022750915959477425
80,4.05,-0.07283234673112704,0.17223966121673584,0.11930294334888458,0.5262197256088257,0.17223966121673584,0.27845258494955694,0,0,0,0,0.7064362168312073,2.457324743270874,37.55576705932617,0.727861762046814,filtered,0.09311632907650115,0,12,6.938893903907228e-18,valid,0.31509115012255856,0.0028711454942822456
81,4.1000000000000005,-0.0802561515742808,0.17598873376846313,0.1220719963312149,0.5119150280952454,0.17598873376846313,0.28213019240344994,0,0,0,0,0.7271813154220581,2.4699254035949707,39.26031494140625,0.7427175641059875,filtered,0.08369017211375936,0,12,6.938893903907228e-18,valid,0.30113462529409624,0.0022437358275055885
82,4.15,-0.09373201093713833,0.17993782460689545,0.12547622621059418,0.4977787435054779,0.17993782460689545,0.2857963957892583,0,0,0,0,0.7572465538978577,3.1101551055908203,32.858619689941406,0.7718924880027771,filtered,0.09202324036419643,0,12,0.0,valid,0.28737009451382106,0.0028264252468943596
83,4.2,-0.1183496845441485,0.18409305810928345,0.1301301270723343,0.48382219672203064,0.18409305810928345,0.2895336305205063,0,0,0,0,0.8103362917900085,2.667900323867798,12.6091890335083,0.8252663016319275,filtered,0.1069738373715346,0,12,0.0,valid,0.2738107385510317,0.002116774208843708
84,4.25,-0.13333905081648312,0.1884588748216629,0.13549093902111053,0.4700576961040497,0.1884588748216629,0.29339374226951814,0,0,0,0,0.8292834758758545,1.1351063251495361,41.505958557128906,0.8388204574584961,filtered,0.08646209841335706,0,12,6.938893903907228e-18,valid,0.2604707479043576,0.002233528532087803
85,4.3,-0.11846586743412053,0.19303734600543976,0.13987138867378235,0.4564983546733856,0.19303734600543976,0.2974095672922783,0,0,0,0,0.7853714227676392,2.2130587100982666,48.378353118896484,0.7916032671928406,filtered,0.06728053209849709,0,12,0.0,valid,0.24736538911457434,0.002836627885699272
86,4.3500000000000005,-0.07391418831201718,0.19782733917236328,0.14170461893081665,0.443158358335495,0.19782733917236328,0.3016016137534848,0,0,0,0,0.7288163304328918,2.748900890350342,40.249046325683594,0.7328369617462158,filtered,0.05110240573580268,0,12,0.0,valid,0.23451107052251674,0.0024848291650414467
87,4.4,-0.0415975547290529,0.20282354950904846,0.14175789058208466,0.4300530254840851,0.20282354950904846,0.305981745636531,0,0,0,0,0.7141762375831604,2.1167566776275635,34.703704833984375,0.7172979712486267,filtered,0.04570750773107521,0,12,0.0,valid,0.22192540703100483,0.0028110863640904427
88,4.45,-0.02434723274237406,0.2080155462026596,0.1408918797969818,0.41719868779182434,0.2080155462026596,0.31055501599077484,0,0,0,0,0.7290345430374146,1.5309580564498901,54.42608642578125,0.7290345430374146,passthrough,0.0,0,12,0.0,valid,0.2096272769545967,0.002037930302321911
89,4.5,-0.006184966175221973,0.21338601410388947,0.13905435800552368,0.40461304783821106,0.21338601410388947,0.31532039558270036,0,0,0,0,0.7641674280166626,2.425137996673584,29.831050872802734,0.7641674280166626,passthrough,0.0,0,12,0.0,valid,0.1976368745385768,0.007772368378937244
90,4.55,0.031094233420966174,0.22551998496055603,0.13526804745197296,0.3923148810863495,0.22551998496055603,0.3202705255074012,0,0,0,0,0.7787191867828369,2.1551501750946045,50.30704116821289,0.7787191867828369,passthrough,0.0,0,12,0.0,valid,0.18597575002125988,0.00237932987511158
91,4.6000000000000005,0.058797105375427844,0.23853817582130432,0.13009104132652283,0.38032451272010803,0.23853817582130432,0.32539116264915713,0,0,0,0,0.8174384236335754,2.3273308277130127,37.43940353393555,0.8174384236335754,passthrough,0.0,0,12,0.0,valid,0.17466683432590802,0.002965552732348442
92,4.65,0.0713005318685672,0.2558939754962921,0.12433651834726334,0.36866340041160583,0.2558939754962921,0.33065987810414776,0,0,0,0,0.9112634062767029,3.6901791095733643,34.45762634277344,0.9112634062767029,passthrough,0.0,0,12,0.0,valid,0.16373444481378752,0.0019867923110723495
