step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
33,1.7000000000000002,-0.00388592758956408,0.3883148729801178,0.18248586356639862,0.2302442342042923,0.3883148729801178,0.4570244582194312,3,0,0,0,0.47399571537971497,1.5835062265396118,22.06903648376465,0.47399571537971497,passthrough,0.0,0,12,0.0,valid,0.04027512575939435,0.0025749336928129196
34,1.75,0.0016458181429504747,0.4025443494319916,0.17882215976715088,0.22322039306163788,0.4025443494319916,0.4719131083308592,3,0,0,0,0.48834437131881714,1.8604316711425781,23.56324005126953,0.48834437131881714,passthrough,0.0,0,12,0.0,valid,0.033561111269810595,0.0024701952934265137
35,1.8,0.019035366575601457,0.418658584356308,0.1743679940700531,0.21663622558116913,0.418658584356308,0.4873137967001757,3,0,0,0,0.48447293043136597,1.819948434829712,36.32728958129883,0.48447293043136597,passthrough,0.0,0,12,0.0,valid,0.026927314888321396,0.0025846045464277267
36,1.85,0.06013557979909706,0.47591474652290344,0.16782987117767334,0.20783062279224396,0.47591474652290344,0.5030452621903834,3,0,0,0,0.602051854133606,3.488410711288452,77.69859313964844,0.602051854133606,passthrough,0.0,0,12,0.0,valid,0.02069323133140183,0.0024997349828481674
37,1.9000000000000001,0.012891562677229712,0.44365522265434265,0.16378720104694366,0.2018810659646988,0.44365522265434265,0.5222040756301174,2,0,0,0,0.4392649829387665,7.8892364501953125,213.87103271484375,0.4298609793186188,filtered,0.034743823148479326,0,12,0.0,valid,0.012189390401494082,0.0025580525398254395
38,1.9500000000000002,0.022723320623595597,0.502116858959198,0.15932604670524597,0.193967804312706,0.502116858959198,0.5381066846702152,2,0,0,0,0.6278157830238342,8.25098705291748,315.1301574707031,0.7291759848594666,filtered,0.20508091768152056,0,12,0.0,valid,0.007966074137409185,0.002501456066966057
39,2.0,-0.0031531056280147854,0.4960699677467346,0.1566140353679657,0.18758933246135712,0.4960699677467346,0.5561049383394114,2,0,0,0,0.5949010252952576,5.397589683532715,224.3544921875,0.6190582513809204,filtered,0.1639970452422103,0,12,8.673617379884035e-19,valid,0.0005701929811180034,0.002587272785604
40,2.0500000000000003,-0.03657185894217974,0.4783567786216736,0.15578478574752808,0.18275250494480133,0.4783567786216736,0.5743610235161896,2,0,0,0,0.3774780333042145,5.441096305847168,159.01296997070312,0.37228500843048096,filtered,0.009311217069625843,0,12,0.0,valid,-0.005219955501232318,0.0024613887071609497
41,2.1,-0.04741438841684051,0.4711858630180359,0.1554824411869049,0.17871569097042084,0.4711858630180359,0.5908387995624929,2,0,0,0,0.6614696979522705,6.713428020477295,223.12496948242188,0.7323803901672363,filtered,0.40517859372764226,0,12,0.0,valid,-0.009411414986569985,0.0025275563821196556
42,2.15,-0.053347630290814595,0.4518554210662842,0.1556345373392105,0.1755874902009964,0.4518554210662842,0.6052409728883339,2,0,0,0,0.7982568740844727,4.653687477111816,139.3585205078125,0.8424407839775085,filtered,0.4665418653652383,0,12,0.0,valid,-0.012737609892349774,0.002643241547048092
43,2.2,-0.08589993779155776,0.430071085691452,0.1575189232826233,0.1731591373682022,0.430071085691452,0.6171026071221808,2,0,0,0,0.7517023682594299,4.85444974899292,125.38885498046875,0.796026349067688,filtered,0.507225230957342,0,12,0.0,valid,-0.01515204326791729,0.0028909770771861076
44,2.25,-0.12848451458683263,0.40631580352783203,0.16169729828834534,0.17128680646419525,0.40631580352783203,0.6262565473106214,2,0,0,0,0.768388569355011,3.1332600116729736,84.81892395019531,0.8135021328926086,filtered,0.5491148657704141,0,12,0.0,valid,-0.016827002410911215,0.0017668111249804497
45,2.3000000000000003,-0.18886475199607647,0.3801339566707611,0.1688564568758011,0.16989485919475555,0.3801339566707611,0.6327302267185873,2,0,0,0,0.7451273202896118,5.454256057739258,76.66607666015625,0.8084249496459961,filtered,0.5676638040725194,0,12,0.0,valid,-0.01790265156181607,0.002905501052737236
46,2.35,-0.2467712582926351,0.3600378632545471,0.17885872721672058,0.16882272064685822,0.3600378632545471,0.6366385454753255,2,0,0,0,0.6784641146659851,5.243570804595947,117.31493377685547,0.7215012907981873,filtered,0.5937432037724255,0,12,0.0,valid,-0.018474206751948927,0.0019053583964705467
47,2.4000000000000004,-0.2354017255485228,0.35313090682029724,0.18784521520137787,0.1680917888879776,0.35313090682029724,0.6379756968907047,2,0,0,0,0.5045827627182007,5.543727874755859,149.19932556152344,0.5521485209465027,filtered,0.5946947901119649,0,12,0.0,valid,-0.01861343211116255,0.0016733333468437195
48,2.45,-0.21728733998335378,0.3528488576412201,0.19541409611701965,0.167647585272789,0.3528488576412201,0.6367514708255646,2,0,0,0,0.4978688657283783,6.8367719650268555,129.2921600341797,0.556492030620575,filtered,0.5690161319300219,0,12,0.0,valid,-0.018353285814787165,0.0017331447452306747
49,2.5,-0.25095578097884297,0.351911723613739,0.20452427864074707,0.16747312247753143,0.351911723613739,0.6333624154695819,2,0,0,0,0.6914117932319641,5.755114555358887,171.50509643554688,0.744225025177002,filtered,0.5636182092168271,0,12,5.626332733044137e-13,valid,-0.017856311858738413,0.002948005683720112
50,2.5500000000000003,-0.32245277550620927,0.3515494763851166,0.21694910526275635,0.16748078167438507,0.3515494763851166,0.6280904584548245,2,0,0,0,0.7907657027244568,6.835252285003662,122.07345581054688,0.817750096321106,filtered,0.5795741560443303,0,12,0.0,valid,-0.017148993439722357,0.0028069186955690384
51,2.6,-0.36671182808975916,0.3513941168785095,0.2310803383588791,0.1675361841917038,0.3513941168785095,0.6210907166851383,2,0,0,0,0.7429548501968384,7.4521050453186035,143.7095184326172,0.7915015816688538,filtered,0.6178187481253857,0,12,0.0,valid,-0.016279925930199488,0.0024393657222390175
52,2.6500000000000004,-0.3143130935838173,0.3510214686393738,0.24184730648994446,0.1676691621541977,0.3510214686393738,0.6121404836368255,2,0,0,0,0.5533957481384277,5.939215183258057,158.9341583251953,0.5875425934791565,filtered,0.5997776921515612,0,12,0.0,valid,-0.015275951008839647,0.0018087364733219147
53,2.7,-0.22196947786345114,0.35026177763938904,0.24702641367912292,0.16794072091579437,0.35026177763938904,0.6008850743249075,2,0,0,0,0.4425833523273468,8.186238288879395,99.18077087402344,0.5794162154197693,filtered,0.5423429844660572,0,12,6.938893903907228e-17,valid,-0.01411757706434301,0.00306517630815506
54,2.75,-0.15502017764538395,0.34937816858291626,0.2484213262796402,0.16825734078884125,0.34937816858291626,0.5867785429482668,2,0,0,0,0.5581876039505005,8.05322265625,178.01437377929688,0.7432856559753418,filtered,0.5249391257438605,0,12,0.0,valid,-0.012753479155344014,0.002940216101706028
55,2.8000000000000003,-0.19011196350425763,0.34822380542755127,0.25176137685775757,0.16867224872112274,0.34822380542755127,0.569827663552265,2,0,0,0,0.6224471926689148,5.677562236785889,145.34222412109375,0.6851729154586792,filtered,0.46049339522426586,0,12,0.0,valid,-0.01133713675804314,0.0018285103142261505
56,2.85,-0.22570691640554286,0.3467893898487091,0.25675106048583984,0.16918982565402985,0.3467893898487091,0.5550803177663688,2,0,0,0,0.5626590251922607,6.364272594451904,174.94522094726562,0.6496342420578003,filtered,0.44958356779220626,0,12,0.0,valid,-0.009887124535809741,0.002733144909143448
57,2.9000000000000004,-0.2573676117684434,0.3452272415161133,0.26320987939834595,0.16975603997707367,0.3452272415161133,0.5432862587636116,2,0,0,0,0.6277683973312378,5.049742698669434,64.42625427246094,0.6919029951095581,filtered,0.43847228721177034,0,12,0.0,valid,-0.008393862640281288,0.002721545286476612
58,2.95,-0.2434745115510129,0.3437553346157074,0.26850202679634094,0.17029200494289398,0.3437553346157074,0.532536406111642,2,0,0,0,0.5397100448608398,6.347583770751953,142.05068969726562,0.608629047870636,filtered,0.4346291423734124,0,12,5.526482049766912e-14,valid,-0.0068760839698271264,0.0029661906883120537
59,3.0,-0.14273165968882068,0.3420150578022003,0.26811665296554565,0.17092879116535187,0.3420150578022003,0.520512035603478,2,0,0,0,0.4944241940975189,7.678092002868652,182.510986328125,0.6313687562942505,filtered,0.42009306968563354,0,12,3.448283325546697e-14,valid,-0.005503333551310982,0.0017078779637813568
60,3.0500000000000003,-0.07728775803465396,0.3802526891231537,0.26435089111328125,0.17163275182247162,0.3802526891231537,0.5084709906072346,2,0,0,0,0.6077443361282349,7.286071300506592,133.6632843017578,0.6530552506446838,filtered,0.36352643653867567,0,12,1.0408340855860843e-17,valid,-0.0043383858859735586,0.0028522294014692307
61,3.1,-0.08498432605643756,0.35116761922836304,0.2614173889160156,0.17263878881931305,0.35116761922836304,0.49558473107164663,2,0,0,0,0.6431939601898193,3.3305602073669434,112.85762786865234,0.7038412094116211,filtered,0.3407553124390777,0,12,0.0,valid,-0.0034660398480949456,0.0029631638899445534
62,3.1500000000000004,-0.08454139187236201,0.3344714641571045,0.25866934657096863,0.17415519058704376,0.3344714641571045,0.4802689051446054,2,0,0,0,0.6767248511314392,1.3656220436096191,83.91829681396484,0.7247771620750427,filtered,0.3225177602366698,0,12,0.0,valid,-0.002459990782841079,0.0016936147585511208
63,3.2,-0.08880519300699234,0.3334079086780548,0.25628662109375,0.17485125362873077,0.3334079086780548,0.4663204469571551,3,0,0,0,0.7161770462989807,1.8126977682113647,22.276836395263672,0.7621787786483765,filtered,0.3190263222521624,0,12,0.0,valid,-0.0009436287876730537,0.002822408452630043
64,3.25,-0.09824769111142878,0.33168652653694153,0.2545211613178253,0.1747792810201645,0.33168652653694153,0.45761280701299745,3,0,0,0,0.74991375207901,2.1538894176483154,38.524356842041016,0.7970711588859558,filtered,0.31577839598482765,0,12,3.469446951953614e-18,valid,-0.0004170333590935299,0.0030219173058867455
65,3.3000000000000003,-0.10512870779720544,0.3304976224899292,0.25320953130722046,0.17523054778575897,0.3304976224899292,0.45170430520618104,3,0,0,0,0.7191674113273621,2.2536957263946533,63.290462493896484,0.7722875475883484,filtered,0.30886422717971507,0,12,0.0,valid,-0.00031951657788213683,0.0017059454694390297
66,3.35,-0.11800937710406806,0.3284967541694641,0.2525732219219208,0.17599384486675262,0.3284967541694641,0.44769632414645444,3,0,0,0,0.648357093334198,4.331836700439453,70.25328826904297,0.7044699788093567,filtered,0.25958537696736844,0,12,0.0,valid,0.00013173351976693282,0.0027863485738635063
67,3.4000000000000004,-0.12840958302782837,0.3259701132774353,0.2525360584259033,0.17696471512317657,0.3259701132774353,0.4445125307778507,3,0,0,0,0.6619563698768616,3.911015748977661,75.05111694335938,0.7256349325180054,filtered,0.254034852976199,0,12,0.0,valid,0.0008950725745182769,0.002848926931619644
68,3.45,-0.12573106954788507,0.32303187251091003,0.2524310052394867,0.17810370028018951,0.32303187251091003,0.4416185492360586,3,0,0,0,0.6710933446884155,1.3386638164520264,56.82847595214844,0.7396330237388611,filtered,0.2552694841391062,0,12,3.469446951953614e-18,valid,0.001865935033760327,0.0016636233776807785
69,3.5,-0.12771335538739387,0.3198261857032776,0.2524087131023407,0.1793588250875473,0.3198261857032776,0.43873820523921614,3,0,0,0,0.6631172895431519,2.63495135307312,55.7230110168457,0.735762894153595,filtered,0.2561959952185416,0,12,0.0,valid,0.0030049144032635172,0.002672971226274967
70,3.5500000000000003,-0.12561715945818036,0.3164510726928711,0.25230348110198975,0.18069462478160858,0.3164510726928711,0.4357619181106724,3,0,0,0,0.6694035530090332,1.4044297933578491,61.739864349365234,0.7393893599510193,filtered,0.24152564902623697,0,12,0.0,valid,0.0042599892444116355,0.002888670191168785
71,3.6,-0.1234636519183028,0.31297487020492554,0.2520875036716461,0.18208615481853485,0.31297487020492554,0.4326621018348279,3,0,0,0,0.6822060942649841,1.5969552993774414,7.453225612640381,0.7490271329879761,filtered,0.2252187561596807,0,12,0.0,valid,0.00559581948027249,0.0016988599672913551
72,3.6500000000000004,-0.11423476725672373,0.3094114065170288,0.2514013648033142,0.1835295706987381,0.3094114065170288,0.42944881056734774,3,0,0,0,0.6677014827728271,1.3415454626083374,41.271087646484375,0.7393791079521179,filtered,0.22760812219619103,0,12,0.0,valid,0.006987359994601261,0.002032584510743618
73,3.7,-0.09330847377782475,0.3057388365268707,0.2496454119682312,0.1850355714559555,0.3057388365268707,0.4261334606110385,3,0,0,0,0.6548426747322083,1.6430500745773315,23.721250534057617,0.7193031907081604,filtered,0.1992396908442729,0,12,0.0,valid,0.00843079398672375,0.002818460576236248
74,3.75,-0.06228006519830963,0.30190351605415344,0.2463494837284088,0.18662874400615692,0.30190351605415344,0.4227143967210848,3,0,0,0,0.66372150182724,1.518674612045288,14.842080116271973,0.7214685082435608,filtered,0.177970534350148,0,12,0.0,valid,0.009936807493594102,0.0017524901777505875
75,3.8000000000000003,-0.02097982913294004,0.29785779118537903,0.2410367727279663,0.18833257257938385,0.29785779118537903,0.4191697402830679,3,0,0,0,0.6867208480834961,2.0277464389801025,28.805252075195312,0.7429736256599426,filtered,0.17567418922332143,0,12,0.0,valid,0.011529975486246069,0.0016387160867452621
76,3.85,0.02577218776459226,0.2935968339443207,0.2335210144519806,0.1901535838842392,0.2935968339443207,0.4154678108713483,3,0,0,0,0.7248392701148987,2.1150243282318115,8.944573402404785,0.7715929746627808,filtered,0.1489234431925746,0,12,0.0,valid,0.013233786171541084,0.002152510918676853
77,3.9000000000000004,0.06691125629386929,0.28918370604515076,0.22420458495616913,0.19206921756267548,0.28918370604515076,0.4115877205384645,3,0,0,0,0.7701126337051392,1.5782357454299927,20.678667068481445,0.8047547340393066,filtered,0.11166613359877277,0,12,0.0,valid,0.015054783852113118,0.0027945972979068756
78,3.95,0.11359281086017928,0.28463029861450195,0.21284963190555573,0.19407834112644196,0.28463029861450195,0.40754148854332406,3,0,0,0,0.808455765247345,1.3653295040130615,24.05554962158203,0.8276606202125549,filtered,0.06264254386643242,0,12,0.0,valid,0.016970413790216632,0.001779136247932911
79,4.0,0.14853130819767776,0.28006160259246826,0.20012769103050232,0.19612859189510345,0.28006160259246826,0.4033409560532405,3,0,0,0,0.8444365859031677,1.901163101196289,23.9265193939209,0.8484270572662354,filtered,0.012991668210841969,0,12,1.3877787807814457e-17,valid,0.018979525687663146,0.0017652539536356926
80,4.05,0.1712142779544436,0.27444037795066833,0.18673141300678253,0.1987002044916153,0.27444037795066833,0.3990418909079453,3,0,0,0,0.8774579763412476,1.3471646308898926,22.210908889770508,0.8774579763412476,passthrough,0.0,0,12,0.0,valid,0.021029793035102495,0.0017480077221989632
81,4.1000000000000005,0.15803284979832283,0.2667202055454254,0.1745571345090866,0.20232434570789337,0.2667202055454254,0.3942739216935607,3,0,0,0,0.8997820019721985,1.2797528505325317,26.14740562438965,0.8997820019721985,passthrough,0.0,0,12,0.0,valid,0.023601401148492185,0.002775185741484165
82,4.15,0.14237585608703993,0.25738394260406494,0.16366012394428253,0.2068585902452469,0.25738394260406494,0.3884074197084887,3,0,0,0,0.9300535321235657,1.4179624319076538,10.644526481628418,0.9300535321235657,passthrough,0.0,0,12,0.0,valid,0.027225582333380793,0.0027558384463191032
83,4.2,0.1335072774004149,0.24616293609142303,0.15359370410442352,0.21254508197307587,0.24616293609142303,0.38125260014560913,3,0,0,0,0.970600962638855,2.249950885772705,24.18934440612793,0.970600962638855,passthrough,0.0,0,12,0.0,valid,0.031759788122595944,0.0017174351960420609
84,4.25,0.11676399844307916,0.23286423087120056,0.14472177624702454,0.2196531444787979,0.23286423087120056,0.3725909965389595,3,0,0,0,1.0199896097183228,3.227875232696533,24.26380729675293,1.0199896097183228,passthrough,0.0,0,12,0.0,valid,0.037446286724486466,0.0016224775463342667
85,4.3,0.07525990886496756,0.21734429895877838,0.13837216794490814,0.22851862013339996,0.21734429895877838,0.36221640514256315,3,0,0,0,1.0617220401763916,2.7190563678741455,24.39573860168457,1.0617220401763916,passthrough,0.0,0,12,0.0,valid,0.044554374249450523,0.0016346210613846779
86,4.3500000000000005,0.006359568437294296,0.2002166360616684,0.13592015206813812,0.2391284555196762,0.2002166360616684,0.34994922348015556,3,0,0,0,1.0711843967437744,2.8777453899383545,30.566556930541992,1.0711843967437744,passthrough,0.0,0,12,0.0,valid,0.053419837135094295,0.002689776010811329
87,4.4,-0.0813743005018344,0.1824801117181778,0.13825160264968872,0.2512034475803375,0.1824801117181778,0.33592054439476954,3,0,0,0,1.0612456798553467,3.436828136444092,24.546741485595703,1.0612456798553467,passthrough,0.0,0,12,0.0,valid,0.06402963145980684,0.0028632935136556625
88,4.45,-0.18164952144904406,0.16477736830711365,0.14591194689273834,0.26460379362106323,0.16477736830711365,0.3205979167991389,3,0,0,0,1.0428951978683472,3.4390878677368164,37.88349914550781,1.0428951978683472,passthrough,0.0,0,12,0.0,valid,0.07610466417268724,0.00247076153755188
89,4.5,-0.26011588059025714,0.14779044687747955,0.1575559377670288,0.2790425717830658,0.14779044687747955,0.3045120721403862,3,0,0,0,1.0436735153198242,2.960232973098755,19.402931213378906,1.0436735153198242,passthrough,0.0,0,12,0.0,valid,0.08950502274355793,0.0027499301359057426
90,4.55,-0.33180488235927563,0.13170559704303741,0.1726328432559967,0.2945287525653839,0.13170559704303741,0.28824699060186376,3,0,0,0,1.0592601299285889,2.8572475910186768,28.07105255126953,1.0592601299285889,passthrough,0.0,0,12,0.0,valid,0.10394379705255452,0.002879244275391102
91,4.6000000000000005,-0.37770740549314297,0.11713732033967972,0.18959969282150269,0.3105197548866272,0.11713732033967972,0.2722255734765408,3,0,0,0,1.0747897624969482,2.019965887069702,23.33955192565918,1.0747897624969482,passthrough,0.0,0,12,0.0,valid,0.11942997178418274,0.002800128422677517
92,4.65,-0.3863169409227706,0.10447929799556732,0.2063186764717102,0.3263864517211914,0.10447929799556732,0.25694080747150644,3,0,0,0,1.0734103918075562,1.550621509552002,36.42100524902344,1.0734103918075562,passthrough,0.0,0,12,0.0,valid,0.13542098152194448,0.002609187737107277
