step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
11,0.6000000000000001,0.3137353862768718,0.3552823066711426,0.2319696992635727,0.16615737974643707,0.3552823066711426,0.7097419072000963,5,0,0,0,1.2016521692276,2.9190011024475098,88.91337585449219,1.1932573318481445,filtered,0.10303259610551851,0,12,1.0874007250194495e-10,valid,-0.0330218044630563,0.0024722283706068993
12,0.65,0.3027713211376238,0.35842034220695496,0.21021044254302979,0.1650560349225998,0.35842034220695496,0.7090887470727434,5,0,0,0,1.1979479789733887,2.2769267559051514,57.07632827758789,1.1905527114868164,filtered,0.08402832650891472,0,12,8.887254820955093e-11,valid,-0.031842365883672064,0.0018990254029631615
13,0.7000000000000001,0.31144328692069745,0.36019617319107056,0.18886400759220123,0.1644372195005417,0.36019617319107056,0.7053592836669248,5,0,0,0,1.1851087808609009,3.812237501144409,79.67992401123047,1.1834595203399658,filtered,0.011638590931264759,0,12,0.0,valid,-0.030157180914426374,0.0016383379697799683
14,0.75,0.3029202767882836,0.36110594868659973,0.16881471872329712,0.16412143409252167,0.36110594868659973,0.6980151552246707,5,0,0,0,1.1876492500305176,3.114649772644043,102.76852416992188,1.1862493753433228,filtered,0.011017280253596176,0,12,0.0,valid,-0.02791742976646444,0.001699499785900116
15,0.8,0.274286649608982,0.37247899174690247,0.15097659826278687,0.1641014665365219,0.37247899174690247,0.68618512437463,5,0,0,0,1.203018307685852,3.480879545211792,29.539913177490234,1.2051739692687988,filtered,0.17739089044702033,0,12,0.0,valid,-0.025189458745251858,0.001996382139623165
16,0.8500000000000001,0.21499570861599607,0.41496315598487854,0.13691632449626923,0.1643366664648056,0.41496315598487854,0.6683071182115089,5,0,0,0,1.1426564455032349,2.4434797763824463,78.7646713256836,1.158475637435913,filtered,0.249682142524335,0,12,0.0,valid,-0.022024193246155177,0.0023250244557857513
17,0.9,0.17652775684019212,0.4595450460910797,0.12534192204475403,0.16485850512981415,0.4595450460910797,0.6430211247171885,5,0,0,0,1.121301293373108,1.9755821228027344,39.982582092285156,1.146607518196106,filtered,0.21344671559984443,0,12,0.0,valid,-0.01877677629397273,0.0016401764005422592
18,0.9500000000000001,0.13597271223409557,0.49758583307266235,0.11622050404548645,0.16644226014614105,0.49758583307266235,0.606430866708314,5,0,0,0,1.1179070472717285,3.461792230606079,38.7761344909668,1.1481059789657593,filtered,0.17098033527572742,0,12,0.0,valid,-0.015272429887403793,0.0016574254259467125
19,1.0,0.1410843906276993,0.4878448247909546,0.10709502547979355,0.17112939059734344,0.4878448247909546,0.5774201157827907,5,0,0,0,1.108260154724121,1.534713625907898,52.68785095214844,1.1411702632904053,filtered,0.22444105535593045,0,12,0.0,valid,-0.011219181357517094,0.0017017805948853493
20,1.05,0.1360858375153132,0.47415995597839355,0.0984470471739769,0.17783190310001373,0.47415995597839355,0.5663196724537849,5,0,0,0,1.0806854963302612,1.3933045864105225,22.445220947265625,1.1151267290115356,filtered,0.25748011606066706,0,12,0.0,valid,-0.005776713015102408,0.0017279284074902534
21,1.1,0.13614610344303732,0.4562290608882904,0.08996867388486862,0.1838473528623581,0.4562290608882904,0.5642078899870618,3,0,0,0,1.0316082239151,1.6609972715377808,35.24399948120117,1.0642493963241577,filtered,0.25865148323968945,0,12,0.0,valid,-0.0013948762189974068,0.0022834520787000656
22,1.1500000000000001,0.15196845388291122,0.43473565578460693,0.08074222505092621,0.1804952770471573,0.43473565578460693,0.5658371707318408,3,0,0,0,1.0041520595550537,3.269573926925659,45.56306457519531,1.0271331071853638,filtered,0.21220945068090152,0,12,1.3877787807814457e-17,valid,-0.0046968859014158565,0.001925104297697544
23,1.2000000000000002,0.14901137685809063,0.4096459448337555,0.07186990976333618,0.177989199757576,0.4096459448337555,0.5681132119010796,3,0,0,0,0.9847000241279602,1.8966562747955322,39.24724197387695,1.0002492666244507,filtered,0.21554922188233427,0,12,0.0,valid,-0.0069914706658939785,0.0028555691242218018
24,1.25,0.1395933321390897,0.3807965815067291,0.0636419877409935,0.17614026367664337,0.3807965815067291,0.5695842501984583,3,0,0,0,0.9252727627754211,2.021531820297241,58.60357666015625,0.95452880859375,filtered,0.28679609652158844,0,12,0.0,valid,-0.008525475719038583,0.0025303876027464867
25,1.3,0.11620817517399899,0.3532823920249939,0.056782662868499756,0.1748500019311905,0.3532823920249939,0.5692844888448644,3,0,0,0,0.8658930659294128,2.848036050796509,35.4246711730957,0.8871957659721375,filtered,0.2614489928472125,0,12,6.938893903907228e-18,valid,-0.009421897022493214,0.00284419022500515
26,1.35,20.09877207240893,0.3383566439151764,0.050966210663318634,0.1739814430475235,0.3383566439151764,0.5671454359420098,3,0,0,1,0.8336967825889587,2.6999223232269287,11.877695083618164,0.8435652852058411,filtered,0.2077928360810507,0,12,0.0,valid,-0.009862151568378524,0.0029146354645490646
