step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
50,2.5500000000000003,-0.3092439842703363,0.3821938931941986,0.25350502133369446,0.1570252925157547,0.3821938931941986,0.7807748602307433,5,0,0,0,0.9225718379020691,2.1597683429718018,35.17103576660156,1.1275001764297485,filtered,0.7461128189728725,0,12,1.2420342532237783e-09,valid,-0.05266170286690826,0.0036299731582403183
51,2.6,-0.3060319246339567,0.3826831877231598,0.2627647817134857,0.15686552226543427,0.3826831877231598,0.7797306434994893,5,0,0,0,0.8322136998176575,3.557494640350342,57.04338455200195,1.0553113222122192,filtered,0.7426727504640831,0,12,1.5877998360558365e-09,valid,-0.051219846537782124,0.002071605995297432
52,2.6500000000000004,-0.3001642880508007,0.3824949264526367,0.27115917205810547,0.1569269746541977,0.3824949264526367,0.7769566000711494,5,0,0,0,0.7852791547775269,4.484047889709473,42.27035903930664,0.9822710752487183,filtered,0.7372621535712147,0,12,2.544625815614765e-09,valid,-0.04937521315834027,0.001974787563085556
53,2.7,-0.2906500967179389,0.3816424012184143,0.27857261896133423,0.15720562636852264,0.3816424012184143,0.7724237174915218,5,0,0,0,0.8522689938545227,4.475091457366943,80.17987823486328,0.9499381184577942,filtered,0.8134454639673491,0,12,3.635980405647388e-15,valid,-0.047162027729001174,0.0018334826454520226
54,2.75,-0.27968785220075004,0.38025155663490295,0.2850155830383301,0.15766163170337677,0.38025155663490295,0.7660535331046747,5,0,0,0,0.9266467094421387,3.530911684036255,57.74152755737305,0.9922781586647034,filtered,0.9786425141048879,0,12,0.0,valid,-0.04460410918953829,0.00354839488863945
55,2.8000000000000003,-0.2637078425228561,0.3784646987915039,0.290228933095932,0.15825001895427704,0.3784646987915039,0.7576858629073402,5,0,0,0,1.0118401050567627,3.744161367416382,52.403114318847656,1.0662000179290771,filtered,1.072422828231411,0,12,0.0,valid,-0.04170680742923845,0.0017285291105508804
56,2.85,-0.24919136079698093,0.3762657642364502,0.29442286491394043,0.15897808969020844,0.3762657642364502,0.7469885443023265,5,0,0,0,1.033565640449524,1.8191791772842407,66.55651092529297,1.1105024814605713,filtered,1.0514887333354068,0,12,0.0,valid,-0.0384562511358512,0.001752357929944992
57,2.9000000000000004,-0.23151306205579003,0.37364858388900757,0.2974204421043396,0.15985043346881866,0.37364858388900757,0.7333551059387975,5,0,0,0,1.0406925678253174,2.5275163650512695,51.92497253417969,1.1576671600341797,filtered,1.074969800631031,0,12,0.0,valid,-0.03484489571656772,0.0016622347757220268
58,2.95,-0.2097390664711231,0.37066417932510376,0.29910919070243835,0.16085298359394073,0.37066417932510376,0.7156803237332614,5,0,0,0,1.0240284204483032,2.0223147869110107,46.487693786621094,1.168096661567688,filtered,1.0397003072749118,0,12,0.0,valid,-0.030858196143909652,0.0016915826126933098
59,3.0,-0.18272819909602275,0.36727985739707947,0.2992560863494873,0.16200010478496552,0.36727985739707947,0.6917414061387606,5,0,0,0,1.008554458618164,3.1235666275024414,35.99885177612305,1.159888505935669,filtered,0.9691677661919869,0,12,1.3877787807814457e-17,valid,-0.026465441157830713,0.0016625085845589638
60,3.0500000000000003,-0.14690019107811061,0.36335158348083496,0.29752907156944275,0.16334550082683563,0.36335158348083496,0.6564479163583256,5,0,0,0,1.018507719039917,3.0648984909057617,67.3650894165039,1.1458494663238525,filtered,0.8665099689631298,0,12,2.7755575615628914e-17,valid,-0.021601332454581,0.0030388589948415756
61,3.1,-0.12623542295362428,0.3555326759815216,0.29484260082244873,0.1660691350698471,0.3555326759815216,0.5985265690860829,5,0,0,0,1.0096646547317505,2.6973652839660645,55.90303421020508,1.0962907075881958,filtered,0.7538892104335664,0,12,0.0,valid,-0.017069842423964574,0.0026069656014442444
62,3.1500000000000004,-0.12025102487212394,0.34356436133384705,0.2920318841934204,0.1703617125749588,0.34356436133384705,0.5455366633004555,5,0,0,0,0.9860059022903442,1.6693754196166992,54.25592041015625,1.0644687414169312,filtered,0.6417340776933258,0,12,6.938893903907228e-18,valid,-0.013453644500588322,0.002656002528965473
63,3.2,-0.10169203344604312,0.3310847580432892,0.28839510679244995,0.17500747740268707,0.3310847580432892,0.5090830559929178,5,0,0,0,0.9733234643936157,2.8470184803009033,50.23760986328125,1.0527855157852173,filtered,0.5476675940608607,0,12,0.0,valid,-0.00916107812625526,0.0024068187922239304
64,3.25,-0.06921153055230782,0.31795454025268555,0.2832867205142975,0.18009774386882782,0.31795454025268555,0.4823521660606046,5,0,0,0,0.9933858513832092,2.5685627460479736,47.70323181152344,1.0776118040084839,filtered,0.48915595108379367,0,12,3.469446951953614e-18,valid,-0.004515318275525301,0.002776825800538063
65,3.3000000000000003,-0.039486368069802893,0.3045153021812439,0.27688586711883545,0.1855415254831314,0.3045153021812439,0.46120160064140836,5,0,0,0,0.995297908782959,3.701570510864258,70.48499298095703,1.0771957635879517,filtered,0.4207240766094242,0,12,4.7704895589362195e-18,valid,0.0005749593048597762,0.002663879655301571
66,3.35,-0.016655040170171845,0.29121994972229004,0.269644558429718,0.19118152558803558,0.29121994972229004,0.443278918034076,5,0,0,0,0.9724785089492798,3.9777135848999023,48.32316207885742,1.05077064037323,filtered,0.35645752974045236,0,12,0.0,valid,0.006018741652239951,0.002679889090359211
67,3.4000000000000004,0.0015193372906355052,0.27846723794937134,0.2618474066257477,0.1968524008989334,0.27846723794937134,0.4273489845789905,5,0,0,0,0.9510104060173035,4.124640941619873,34.31964874267578,1.0218396186828613,filtered,0.29883073689026046,0,12,0.0,valid,0.011658751634576164,0.002982422709465027
68,3.45,0.027305535641221183,0.26679354906082153,0.25311213731765747,0.2022893875837326,0.26679354906082153,0.41282596872234956,5,0,0,0,0.9239912629127502,4.240051746368408,117.81202697753906,0.9820279479026794,filtered,0.24233648032596444,0,12,1.3877787807814457e-17,valid,0.01732962700350857,0.0030114976689219475
69,3.5,0.04456069885465636,0.256391316652298,0.243923619389534,0.20735089480876923,0.256391316652298,0.3995672030010896,5,0,0,0,0.8871251344680786,4.283876419067383,39.151947021484375,0.9452783465385437,filtered,0.20924676674813972,0,12,0.0,valid,0.022766601586507756,0.00273167435079813
70,3.5500000000000003,0.0647161400031099,0.2469496726989746,0.23421503603458405,0.21213747560977936,0.2469496726989746,0.3875620077506151,5,0,0,0,0.9026753902435303,1.8027595281600952,58.42145538330078,0.9697316288948059,filtered,0.22029109152617582,0,12,1.3877787807814457e-17,valid,0.027828104704985007,0.0029400112107396126
71,3.6,0.07516585674985449,0.23850370943546295,0.2244260460138321,0.21658731997013092,0.23850370943546295,0.3766829438878365,5,0,0,0,0.886887788772583,1.7374216318130493,31.640066146850586,0.9621202349662781,filtered,0.21820713039822892,0,12,0.0,valid,0.03261468225562078,0.0029793409630656242
72,3.6500000000000004,0.09171719723494555,0.23015882074832916,0.21422681212425232,0.2211521714925766,0.23015882074832916,0.3668672105395755,5,0,0,0,0.9029378294944763,0.9097181558609009,24.690885543823242,0.9729173183441162,filtered,0.1923215324281855,0,12,0.0,valid,0.03706454927256694,0.002966112457215786
73,3.7,0.09589233111898038,0.22022844851016998,0.204258993268013,0.22682078182697296,0.22022844851016998,0.35772882720176147,5,0,0,0,0.905264675617218,0.9216052889823914,14.217684745788574,0.9791275858879089,filtered,0.20530812516540153,0,12,0.0,valid,0.04162939053430928,0.0029820874333381653
74,3.75,0.09634624344034819,0.21190479397773743,0.1946849822998047,0.23178760707378387,0.21190479397773743,0.34837957227434974,5,0,0,0,0.8823725581169128,1.3471055030822754,20.305898666381836,0.9575659036636353,filtered,0.20580204425410856,0,12,2.7755575615628914e-17,valid,0.0472980121146617,0.0029130084440112114
75,3.8000000000000003,0.09853546696271734,0.21038223803043365,0.1853828877210617,0.2327187955379486,0.21038223803043365,0.33952934315327565,4,0,0,0,0.8551622033119202,1.2984812259674072,25.102874755859375,0.9169778823852539,filtered,0.1711176198434371,0,12,0.0,valid,0.052264830923768185,0.002852177247405052
76,3.85,0.10797900692381113,0.2091771513223648,0.17594096064567566,0.23346099257469177,0.2091771513223648,0.3336264238984809,4,0,0,0,0.8581355214118958,0.8076952695846558,19.309064865112305,0.8997344970703125,filtered,0.12168511197269037,0,12,0.0,valid,0.053196026731588436,0.003467160277068615
77,3.9000000000000004,0.12472401352623706,0.2072150558233261,0.16594421863555908,0.23467931151390076,0.2072150558233261,0.3296154919205959,4,0,0,0,0.8907829523086548,1.1932110786437988,29.27271842956543,0.910258412361145,filtered,0.06269913167255074,0,12,0.0,valid,0.05393821340827912,0.002970099449157715
78,3.95,0.1307789679958079,0.2048911303281784,0.15595927834510803,0.2361384928226471,0.2048911303281784,0.32644502355290583,4,0,0,0,0.9122812151908875,1.7417353391647339,30.921356201171875,0.9243075847625732,filtered,0.0393522317180383,0,12,2.7755575615628914e-17,valid,0.05515654188226579,0.0033526038751006126
79,4.0,0.12773781902026385,0.20245632529258728,0.14645124971866608,0.23768657445907593,0.20245632529258728,0.3236379608728476,4,0,0,0,0.9147692322731018,2.259998083114624,22.545961380004883,0.9195602536201477,filtered,0.01547917465382095,0,12,0.0,valid,0.0566157117679075,0.002930249087512493
80,4.05,0.10272267455965213,0.1982366144657135,0.1385699212551117,0.2404177486896515,0.1982366144657135,0.3210057725042892,4,0,0,0,0.8447427749633789,2.716599941253662,37.2799072265625,0.8447427749633789,passthrough,0.0,0,12,0.0,valid,0.05816380344722302,0.0032218722626566887
81,4.1000000000000005,0.055864604455939285,0.1895337700843811,0.1334018111228943,0.24625486135482788,0.1895337700843811,0.31778358540122464,4,0,0,0,0.6892821192741394,3.96142840385437,61.509559631347656,0.6892821192741394,passthrough,0.0,0,12,0.0,valid,0.06089498295530307,0.002412186935544014
82,4.15,0.05057998822891925,0.4877961277961731,0.12867698073387146,0.25300338864326477,0.4877961277961731,0.31246196572692053,4,0,0,0,0.6780763864517212,3.676177501678467,80.17161560058594,0.6780763864517212,passthrough,0.0,0,12,0.0,valid,0.06673209238126229,0.0028211725875735283
83,4.2,-0.01848096409539808,0.5333490371704102,0.12764589488506317,0.23311081528663635,0.5333490371704102,0.39852064918305985,4,0,0,0,0.6236477494239807,6.6735005378723145,113.62835693359375,0.7496830224990845,filtered,0.3296578893601878,0,12,0.0,valid,0.035169080590970764,0.002532881684601307
84,4.25,-0.0904905095460984,0.536533534526825,0.13051241636276245,0.21686381101608276,0.536533534526825,0.4667034035771679,4,0,0,0,0.7001841068267822,6.947043418884277,48.054019927978516,0.8820896148681641,filtered,0.41623003589104063,0,12,4.2966280533462964e-10,valid,0.015747321210734383,0.0032673850655555725
85,4.3,-0.1611768114250529,0.5333078503608704,0.13715046644210815,0.2039712369441986,0.5333078503608704,0.5224038890510554,4,0,0,0,0.8046707510948181,6.3807597160339355,54.162322998046875,0.9439938068389893,filtered,0.36741670573761265,0,12,7.246641221120287e-10,valid,0.0003565766614800764,0.0029282355681061745
86,4.3500000000000005,-0.22367259568490938,0.5233467221260071,0.14700227975845337,0.19392195343971252,0.5233467221260071,0.568102804711049,4,0,0,0,0.8612688779830933,5.586246967315674,83.309814453125,0.9030261635780334,filtered,0.3349158037175464,0,12,0.0,valid,-0.011183494782153927,0.0028168093413114548
87,4.4,-0.20605986343852012,0.5188826322555542,0.15564174950122833,0.18593278527259827,0.5188826322555542,0.6048796093606463,4,0,0,0,0.7779711484909058,4.583338737487793,169.77743530273438,0.8291628360748291,filtered,0.4192421515332841,0,12,0.0,valid,-0.019246434741360355,0.0029853498563170433
88,4.45,-0.20875047880253988,0.5059874653816223,0.16417884826660156,0.1796184480190277,0.5059874653816223,0.6342485279327736,4,0,0,0,0.8283662796020508,3.4253649711608887,84.33155822753906,0.8704099655151367,filtered,0.48609401916207556,0,12,0.0,valid,-0.025013320280362086,0.0025171712040901184
89,4.5,-0.19303058361138642,0.48907873034477234,0.17154835164546967,0.17476984858512878,0.48907873034477234,0.6567982924671634,4,0,0,0,0.6750497221946716,3.901088237762451,113.75772857666016,0.7496712803840637,filtered,0.5293717513840991,0,12,0.0,valid,-0.028610717409715783,0.002723630517721176
90,4.55,-0.15454799020408502,0.463443785905838,0.17653591930866241,0.1712239682674408,0.463443785905838,0.6732970668092368,4,0,0,0,0.5589680075645447,4.9415693283081055,107.37342071533203,0.6804564595222473,filtered,0.5751136458057301,0,12,0.0,valid,-0.0306322677435011,0.0028155818581581116
91,4.6000000000000005,-0.08635235368180334,0.4372499883174896,0.17754419147968292,0.16911214590072632,0.4372499883174896,0.684470368139843,4,0,0,0,0.45489659905433655,7.183017730712891,67.77787780761719,0.6048259139060974,filtered,0.5707406238459092,0,12,3.594347042223944e-14,valid,-0.03148366413021232,0.0030926289036870003
