episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.552660447165344,2.7793290987610817,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04891299828886986,1.2000000000000002,0.22745369374752045,0.11580537911504507,0.21914853155612946,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2646792499969403,2.4032111167907715,35.700958251953125,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-91.81826402199732,49.238881792873144,209,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05499027669429779,10.450000000000001,0.12803220748901367,0.23559273585106769,0.7734007239341736,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1862945180234798,1.916351079940796,39.01496124267578,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,-66.28919266576094,21.30341038107872,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2797536253929138,12.0,0.3283800184726715,0.08876420992116134,0.12490767985582352,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04814280649103845,0.6754403114318848,11.316272735595703,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-67.90024195287499,25.287787169218063,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24856632947921753,12.0,0.2657895088195801,0.10536577987174194,0.4043930470943451,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2440857902712499,2.2639760971069336,31.32546043395996,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-275.1839559819654,7.70431437343359,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.940150260925293,12.0,0.378167062997818,0.03210130988930662,0.17996367812156677,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08307170107339819,0.9878408312797546,18.9077091217041,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.804799578546454,0.975157905369997,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039245814085006714,0.8,0.33817166090011597,0.060947369085624814,0.09610328823328018,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.254522284027189,2.455991506576538,38.9532356262207,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.865113285928764,7.55012078024447,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5578446984291077,12.0,0.4740805923938751,0.03145883658435196,0.06653565913438797,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0773949042428285,0.9524461030960083,12.71678638458252,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.308765334260926,0.956294346600771,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05446283519268036,1.0,0.3904440701007843,0.047814717330038545,0.09290958940982819,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3039914950728416,2.800930976867676,36.11369323730469,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-102.20221516880964,38.47618006542325,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3338225781917572,12.0,0.18301478028297424,0.16031741693926355,0.5469129085540771,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18301646726516385,1.8265446424484253,22.48154640197754,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.64619389402224,7.752553604543209,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11014178395271301,12.0,0.5314993858337402,0.03230230668559671,0.05936171114444733,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06584885588963516,0.8010205030441284,9.717693328857422,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-210.69843222553718,16.333343975245953,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8303129076957703,12.0,0.2506609857082367,0.06805559989685814,0.2778545916080475,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0852210376256456,0.993238091468811,20.226587295532227,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.802713242941685,0.557746808975935,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05143817141652107,0.7000000000000001,0.5596247911453247,0.03983905778399536,0.07127390056848526,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2902298590966633,2.5680043697357178,41.19445037841797,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.122568079270717,1.8110235184431076,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054051242768764496,1.25,0.2830805480480194,0.07244094073772431,0.14339430630207062,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24459734804928301,2.455077648162842,29.760501861572266,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,-129.71797014887136,11.670585548505187,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5627104043960571,12.0,0.36044105887413025,0.04862743978543828,0.1065836027264595,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11399325358991821,1.200300693511963,15.50815200805664,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.020949135845626,0.6453625075519085,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045303333550691605,1.05,0.4442683160305023,0.03073154797866231,0.04846382513642311,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27314311053071705,2.4496963024139404,33.37548828125,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.213625345192902,5.955292662605643,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11495331674814224,12.0,0.5261603593826294,0.024813719427523515,0.04123156517744064,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05063235675431012,0.7757221460342407,11.024541854858398,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-100.55296439439746,26.508485820144415,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.40438327193260193,12.0,0.26319146156311035,0.11045202425060173,0.3756890892982483,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12587822938221507,1.4910601377487183,20.434537887573242,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,-282.66374536797207,18.917059239000082,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8235599994659424,12.0,0.32085952162742615,0.07882108016250035,0.2916373908519745,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09064373273092012,0.881252646446228,9.719162940979004,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.437753660690284,15.556436207145452,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21495792269706726,12.0,0.4037418067455292,0.06481848419643939,0.2339760810136795,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05559459767731217,0.7258585095405579,12.587279319763184,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-213.10093558693336,40.40742417052388,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7271263599395752,12.0,0.15514056384563446,0.16836426737718285,0.7283450961112976,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14428082994030167,1.5575065612792969,24.36445426940918,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.45944907906104,9.008049935102463,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24584214389324188,12.0,0.5056001543998718,0.037533541396260264,0.08852440863847733,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08274678254189591,0.9735425114631653,12.345389366149902,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.144502942466794,9.204063972458243,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11641454696655273,12.0,0.34489649534225464,0.038350266551909346,0.13647529482841492,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06268931832867869,0.8122144937515259,10.571645736694336,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.89901492955449,10.153068894520402,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.31493064761161804,12.0,0.46171677112579346,0.04230445372716834,0.06302417814731598,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04674565748233969,0.4827592670917511,6.765697956085205,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,-135.6344539580327,9.157193141058087,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7577683925628662,12.0,0.43163925409317017,0.038154971421075365,0.07243697345256805,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09513747337817526,1.0674257278442383,14.515250205993652,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-140.6993968715749,26.03408715687692,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3176598846912384,12.0,0.24726346135139465,0.10847536315365384,0.3802247643470764,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1454408454320704,1.3780276775360107,20.65896224975586,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,-57.49662230633047,8.033493431285024,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.545028030872345,12.0,0.2991858422756195,0.033472889297020934,0.1272606998682022,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.072050767900267,0.8014614582061768,11.002497673034668,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,-59.125951496081605,11.677400313317776,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3361247181892395,12.0,0.39708176255226135,0.048655834638824065,0.09946485608816147,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06941615073398376,0.7916222214698792,10.387465476989746,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-164.63857662550888,21.62560025602579,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6177711486816406,12.0,0.18736407160758972,0.0901066677334408,0.5402864217758179,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11440694828052074,1.1597602367401123,16.17767906188965,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,-240.8569315267949,11.706597916781902,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.1620975732803345,12.0,0.15242356061935425,0.04877749131992459,0.3965509235858917,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10100896521665466,1.1676679849624634,15.738608360290527,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,-140.08237297565984,7.575421415269375,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9195416569709778,12.0,0.22966088354587555,0.03156425589695573,0.2154267430305481,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07009873275334637,0.8309062719345093,11.449474334716797,0,0,0,0.0,0,nan
