episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
32,90,1,0,0.0,inf,nan,0.22496257722377777,-0.022384077310562134,-0.07272420741048538,0.6444444444444445,0.23333333333333334,0.0
33,240,0,1,0.1,inf,nan,0.13600294291973114,-0.059393834322690964,-0.016640362367616034,0.7875,0.24166666666666667,0.0
34,240,0,1,4.45,inf,nan,0.21140272915363312,0.11620575189590454,-0.023172572006781897,0.7625,0.029166666666666667,0.0
35,76,1,0,inf,inf,nan,0.23289404809474945,0.14041249454021454,-0.043198473163341224,0.7894736842105263,0.0,0.0
36,92,1,0,0.0,inf,nan,0.14608122408390045,-0.01522082183510065,-0.020763834616999426,0.8804347826086957,0.2391304347826087,0.0
37,240,0,1,3.95,inf,nan,0.23589183390140533,0.11265793442726135,-0.024228393286466598,0.8375,0.0125,0.0
38,1,1,0,inf,inf,nan,0.5089722871780396,0.3742380738258362,-0.13473421335220337,1.0,0.0,0.0
39,104,1,0,0.8,inf,nan,0.1551348716020584,0.015881389379501343,-0.03137375561233897,0.9615384615384616,0.25,0.0
40,75,1,0,0.2,inf,nan,0.24112467467784882,0.11443439871072769,-0.04600964109102885,0.84,0.04,0.0
41,128,1,0,0.0,1.75,1.75,0.06691141426563263,-0.0876501128077507,-0.02041567970718461,0.8515625,0.2265625,0.0
42,75,1,0,inf,inf,nan,0.24081464111804962,0.22546936571598053,-0.006780417561531067,0.49333333333333335,0.0,0.0
43,240,0,1,inf,inf,nan,0.2295941859483719,0.2295941859483719,-0.0037343923002481462,0.8291666666666667,0.0,0.0
44,202,1,0,0.4,6.15,5.75,0.10692577809095383,-0.009592718444764614,-0.06175491613313431,0.7475247524752475,0.30198019801980197,0.0
45,240,0,1,inf,inf,nan,0.18762968480587006,0.12430552393198013,-0.019222302455455066,0.9333333333333333,0.0,0.0
46,114,1,0,0.35000000000000003,inf,nan,0.23202620446681976,-0.04486062750220299,-0.04349437620686857,0.7280701754385965,0.22807017543859648,0.0
47,240,0,1,inf,inf,nan,0.20836161077022552,0.13936112821102142,-0.018768396849433582,0.7416666666666667,0.0,0.0
48,240,0,1,0.15000000000000002,inf,nan,0.17936983704566956,-0.006367020774632692,-0.022891208804018483,0.7041666666666667,0.1375,0.0
49,240,0,1,inf,inf,nan,0.22352637350559235,0.1651584953069687,-0.028400210725764433,0.6625,0.0,0.0
50,240,0,1,1.25,inf,nan,0.12630046904087067,0.049236323684453964,-0.005786069777483741,0.7291666666666666,0.0875,0.0
51,83,1,0,0.8500000000000001,inf,nan,0.2338579297065735,0.09013349562883377,-0.06869003948677017,0.5783132530120482,0.0963855421686747,0.0
52,240,0,1,0.0,inf,nan,0.16370485723018646,0.019387483596801758,-0.024603385664522647,0.9666666666666667,0.058333333333333334,0.0
53,240,0,1,0.35000000000000003,1.35,1.0,0.08919421583414078,-0.09235801547765732,-0.013666361142713867,0.8125,0.1125,0.016666666666666666
54,15,1,0,inf,inf,nan,0.4127439260482788,0.24592815339565277,-0.15821255544821422,0.8666666666666667,0.0,0.0
55,240,0,1,0.0,inf,nan,0.17892970144748688,-0.09087323397397995,-0.03615024629883313,0.9208333333333333,0.22083333333333333,0.0
56,63,1,0,0.0,inf,nan,0.22329534590244293,0.002750685438513756,-0.037515732799730604,0.6507936507936508,0.1746031746031746,0.0
57,20,1,0,0.30000000000000004,0.9500000000000001,0.65,0.1114744171500206,-0.11359046399593353,-0.09022781167877839,0.25,0.0,0.3
58,240,0,1,8.700000000000001,inf,nan,0.19658376276493073,0.08310387283563614,-0.020875221490859984,0.7041666666666667,0.1,0.0
59,240,0,1,0.0,1.4500000000000002,1.4500000000000002,0.021580228582024574,-0.08236772567033768,-0.028970906835941907,0.6375,0.07916666666666666,0.0
60,105,1,0,inf,inf,nan,0.21393179893493652,0.14751626551151276,-0.05791571793102083,0.638095238095238,0.0,0.0
61,2,1,0,0.0,inf,nan,0.2249324470758438,-0.06662851572036743,-0.2848645281046629,0.0,1.0,0.0
62,50,1,0,0.0,inf,nan,0.1861334592103958,-0.0315832756459713,-0.048569424669258295,0.8,0.34,0.0
63,240,0,1,inf,inf,nan,0.19943155348300934,0.12036813795566559,-0.03720812990019719,0.8416666666666667,0.0,0.0
64,240,0,1,0.0,0.65,0.65,0.09062093496322632,-0.09811673313379288,-0.027826372583028083,0.9041666666666667,0.016666666666666666,0.0
65,240,0,1,8.1,inf,nan,0.19315211474895477,0.10047426074743271,-0.006678815341244141,0.8541666666666666,0.0375,0.0
66,41,1,0,0.0,inf,nan,0.184872105717659,-0.006254216656088829,-0.05005899870132164,0.7560975609756098,0.4146341463414634,0.0
67,97,1,0,inf,inf,nan,0.28185462951660156,0.22804756462574005,-0.03147527283614444,0.6597938144329897,0.0,0.0
68,19,1,0,0.0,inf,nan,0.23582713305950165,-0.06291287392377853,-0.23425944915997157,0.5263157894736842,0.9473684210526315,0.0
69,240,0,1,11.0,inf,nan,0.1904151886701584,0.11334647238254547,-0.012910830664138,0.6166666666666667,0.016666666666666666,0.0
70,186,1,0,0.0,inf,nan,0.1793079823255539,-0.040761496871709824,-0.05789485678792761,0.8279569892473119,0.23118279569892472,0.0
71,76,1,0,0.0,inf,nan,0.21107997000217438,-0.06491132080554962,-0.0426760076048882,0.7631578947368421,0.19736842105263158,0.0
72,79,1,0,0.2,inf,nan,0.2124701887369156,-0.023940449580550194,-0.07256088336293079,0.9113924050632911,0.379746835443038,0.0
73,240,0,1,0.0,inf,nan,0.16084085404872894,0.06633336842060089,-0.020772008722027144,0.9583333333333334,0.09583333333333334,0.0
74,240,0,1,0.0,inf,nan,0.18520642817020416,0.083516925573349,-0.03410494159907103,0.8291666666666667,0.0375,0.0
75,71,1,0,0.0,inf,nan,0.23544557392597198,0.034352004528045654,-0.056482586957199474,0.6619718309859155,0.30985915492957744,0.0
76,170,1,0,0.35000000000000003,inf,nan,0.15470145642757416,0.11919720470905304,-0.04265103348914315,0.7647058823529411,0.0058823529411764705,0.0
77,240,0,1,0.15000000000000002,inf,nan,0.21351496875286102,0.09677513688802719,-0.03606865694746375,0.8208333333333333,0.05416666666666667,0.0
78,27,1,0,0.0,inf,nan,0.2386007457971573,0.0649576261639595,-0.10657580500399624,0.7777777777777778,0.48148148148148145,0.0
79,10,1,0,inf,inf,nan,0.3918878138065338,0.15992160141468048,-0.1758238196372986,0.0,0.0,0.0
80,86,1,0,inf,inf,nan,0.310078501701355,0.2955155074596405,0.004035096182379612,0.6511627906976745,0.0,0.0
81,10,1,0,inf,inf,nan,0.5554094910621643,0.3667346239089966,-0.1815570056438446,1.0,0.0,0.0
82,236,1,0,inf,inf,nan,0.262754887342453,0.17879356443881989,-0.01579796421830937,0.8516949152542372,0.0,0.0
83,75,1,0,0.0,inf,nan,0.23609031736850739,-0.040130726993083954,-0.015028261463157833,0.9866666666666667,0.13333333333333333,0.0
84,57,1,0,0.0,inf,nan,0.14310656487941742,-0.07333675026893616,-0.043907441917741506,0.8245614035087719,0.2982456140350877,0.0
85,240,0,1,0.30000000000000004,inf,nan,0.19523946940898895,0.09500196576118469,-0.017382144710669914,0.8541666666666666,0.09166666666666666,0.0
86,240,0,1,0.0,inf,nan,0.21217291057109833,0.040289506316185,-0.02320084807773431,1.0,0.05416666666666667,0.0
87,84,1,0,inf,inf,nan,0.179107204079628,0.17293681204319,0.007346232554742268,0.8690476190476191,0.0,0.0
88,161,1,0,0.9500000000000001,inf,nan,0.1348198652267456,0.06533373892307281,-0.021598751593080365,0.8757763975155279,0.09937888198757763,0.0
89,54,1,0,inf,inf,nan,0.23805980384349823,0.2229476422071457,-0.017267311336817564,0.7592592592592593,0.0,0.0
90,28,1,0,0.0,inf,nan,0.24452419579029083,-0.02599082700908184,-0.22732112461900605,0.17857142857142858,1.0,0.0
91,183,1,0,0.0,0.7000000000000001,0.7000000000000001,0.006408633664250374,-0.11239641904830933,-0.013103057786852855,0.8469945355191257,0.13114754098360656,0.01639344262295082
92,71,1,0,inf,inf,nan,0.30031588673591614,0.17252978682518005,-0.02073781297240459,0.8028169014084507,0.0,0.0
93,123,1,0,inf,inf,nan,0.14742876589298248,0.1471211463212967,-0.00934659186902085,0.9105691056910569,0.0,0.0
94,240,0,1,inf,inf,nan,0.24232368171215057,0.1681431382894516,-0.02080955778559049,0.7458333333333333,0.0,0.0
95,240,0,1,0.1,5.15,5.050000000000001,0.07229616492986679,0.021102840080857277,-0.009824479751599332,0.8041666666666667,0.125,0.004166666666666667
96,29,1,0,inf,inf,nan,0.4067968726158142,0.28822749853134155,-0.11864911893318439,0.9310344827586207,0.0,0.0
97,240,0,1,inf,inf,nan,0.20555178821086884,0.12900009751319885,-0.009902939635018508,0.8791666666666667,0.0,0.0
98,28,1,0,0.0,inf,nan,0.29031920433044434,0.06477810442447662,-0.22239207582814352,0.8928571428571429,0.4642857142857143,0.0
99,37,1,0,0.0,inf,nan,0.19394899904727936,-0.02028852514922619,-0.08244732990105813,0.7837837837837838,0.4864864864864865,0.0
