episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-246.7528496821929,164.75268461555243,240,0,0,0,0,0,0,,,nan,0,0.25147226452827454,12.0,0.09901413321495056,0.3613865716693302,0.8161830306053162,24,0.1,0.9,0.2887507908211656,0.11666666666666667,0.11666666666666667,0.0,0.0,0.8458333333333333,0.0,0.0,0.19166666666666668,-0.05099232675458906,0.00469565565775459,0.006416136398911476,0.0012626367388293147,0.0016688735457137227,0.001734175478729109,0.09316467429356029,1.1273161172866821,37.65300369262695,0,0,0,0.0,0,0.2834865885178539
11,-74.80968717746177,65.41020154953003,24,0,1,1,0,1,0,,,nan,1,0.3997151255607605,1.2000000000000002,-0.0018003706354647875,0.7256483994424343,0.8707982301712036,13,0.5416666666666666,0.9583333333333334,0.3649801324770632,0.8333333333333334,0.7916666666666666,0.0,0.0,0.16666666666666666,0.0,0.041666666666666664,0.7083333333333334,-0.15860672574431223,0.016829347820021212,0.2986159287393093,0.0012656361019859712,0.0016709350359936555,0.01386375263488541,0.08156779843072097,1.7478491067886353,49.35776138305664,0,0,0,0.0,0,0.05795470813864298
12,-55.40455559613089,55.27681988477707,36,0,1,1,0,1,0,,,nan,0,0.14081478118896484,1.8,-0.015030250884592533,0.519311461597681,0.8963088989257812,9,0.25,0.8611111111111112,0.22873584515566028,0.4722222222222222,0.4444444444444444,0.0,0.027777777777777776,0.5277777777777778,0.0,0.027777777777777776,0.3611111111111111,-0.19624645637532098,0.011095933719641633,0.2506380695849657,0.0011262578061885303,0.001524174404847953,0.008418371461124884,0.1273577163616816,1.464296817779541,30.90877914428711,0,0,0,0.0,0,0.11296292681236833
13,-109.93907704066507,99.98212742805481,27,0,1,1,0,1,0,,,nan,1,0.3838631510734558,1.35,-0.006068674381822348,0.8417377714757566,0.8639037609100342,23,0.8518518518518519,1.0,0.41313524995972417,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17832379449761482,0.004025838199864935,0.008273751474916935,0.001076011883991736,0.001432440761062834,0.0014913047629374046,0.0,0.0,0.0,0,0,0,0.0,1,-0.029289456112225054
14,-143.55358466966254,140.18456922098994,160,0,1,1,0,1,0,,,nan,0,0.0637429803609848,8.0,-0.000409596977988258,0.37980625256896017,0.8664374351501465,23,0.14375,0.55,0.09794923173968494,0.225,0.225,0.0,0.0,0.775,0.0,0.0,0.26875,-0.16315457724803897,0.004621501703513786,0.007161797024309635,0.0012682211177889257,0.0016616803535725922,0.0016626242024358362,0.11656301217153668,1.260109305381775,28.278749465942383,0,0,0,0.0,0,0.23119063910869253
15,-424.52280660263307,333.2827512174845,162,0,1,1,0,1,0,,,nan,1,0.6638657450675964,8.1,-0.0003276824427302927,0.6008127523977079,0.8446748852729797,75,0.46296296296296297,0.9629629629629629,0.3170286970167637,0.13580246913580246,0.13580246913580246,0.0,0.0,0.7716049382716049,0.0,0.0,0.654320987654321,-0.15507158008786098,0.0045552046820061445,0.0074229855090379715,0.0011750662837315489,0.0015940074808895588,0.0017586662491530548,0.09556700358811168,1.2618439197540283,28.478086471557617,0,0,0,0.0,0,0.09416726059961364
16,-143.94737861044914,42.70189887098968,240,0,0,0,0,0,0,,,nan,0,0.4748927354812622,12.0,0.17558611929416656,0.16860998660170784,0.3980432450771332,0,0.0,0.9125,0.16259080458521488,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.025586102896615226,0.004608372587244958,0.0061983587220311165,0.0012490147259086371,0.001644875027704984,0.0016856195211100082,0.09013487670066146,0.9938005208969116,19.75358772277832,0,0,0,0.0,0,0.3061195018607501
17,-114.68247713085654,109.50969499349594,60,0,1,1,0,1,0,,,nan,1,0.17991656064987183,3.0,-0.0010818963637575507,0.5682142220437527,0.8505182862281799,22,0.36666666666666664,0.95,0.23367379205526165,0.55,0.5333333333333333,0.0,0.016666666666666666,0.45,0.0,0.016666666666666666,0.48333333333333334,-0.16744361192820473,0.009410147896657388,0.28593506291508675,0.0012917528239389262,0.0017148716064790885,0.006374154829730591,0.09963519629091025,1.284571886062622,31.824384689331055,0,0,0,0.0,0,0.11627374367844387
18,-207.87795856340608,118.3161363452673,85,0,1,1,0,1,0,,,nan,1,0.8079524040222168,4.25,-0.0018307393183931708,0.45641839074737883,0.8410744071006775,23,0.27058823529411763,0.9647058823529412,0.32501932452176546,0.38823529411764707,0.38823529411764707,0.0,0.0,0.5058823529411764,0.0,0.0,0.3411764705882353,-0.15468354993254302,0.004408216881839668,0.005818583071231842,0.0012044457718729973,0.0015770025222617038,0.0015978278044392082,0.1147630847113974,1.5303213596343994,38.222686767578125,0,0,0,0.0,0,0.33705237480993167
19,-67.4914224000171,59.07255905866623,18,0,1,1,0,1,0,,,nan,1,0.4222579300403595,0.9,-0.004971215967088938,0.8052729301982455,0.868823230266571,12,0.6666666666666666,1.0,0.3836849690361169,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,-0.1721878351630595,0.004245777252233691,0.0053777191787958145,0.0011802491628461415,0.001513690325535006,0.0015235281445913846,0.0,0.0,0.0,0,0,0,0.0,0,0.016463897323646087
