episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,516646,-31.235155985373147,35.10389086045325,230,1,0,0,0.05428147315979004,11.5,0.18505758047103882,0.15262561243675324,0.44513219594955444,0,0.0,0.16376110809328764,0.9956521739130435,0.0,0.0,0.0,0.0,0.030717738959735827,0.07000300684012473,1.366369366645813,23.23935317993164,2.000000238418579,39.183650970458984,1.6274952878923832,110.54745566858954,3.6811349391937256,220.83888244628906
11,517664,-24.091295394089407,23.417923705652356,104,1,0,0,0.05264274775981903,5.2,0.15911836922168732,0.22517234332358035,0.5826424360275269,0,0.0,0.1582327442100415,0.9807692307692307,0.057692307692307696,0.0,0.01229841740300449,0.31396061182022095,0.031109135586750478,0.08910399628803134,1.3294097185134888,21.657712936401367,4.125772476196289,100.23494720458984,1.583472380992102,107.54843012658219,7.593762397766113,455.5583190917969
12,518683,-125.41796790254436,64.65824556536973,240,0,0,0,0.11592020839452744,12.0,0.130352184176445,0.26940935652237386,0.6702154874801636,0,0.0,0.17193951651764414,0.975,0.10833333333333334,0.0,0.015174911241289616,0.3885315954685211,0.03480157483863877,0.08469299064017832,1.4295158386230469,20.09810447692871,2.7425389289855957,55.215728759765625,1.702709761402352,115.6201873231102,5.047823905944824,302.8243408203125
13,519703,-59.78057860340754,44.338643446564674,240,0,0,0,0.18434950709342957,12.0,0.17095395922660828,0.18474434769401948,0.5394665598869324,0,0.0,0.16437994375204046,0.9166666666666666,0.0,0.0,0.0,0.0,0.03425378684672372,0.08467299630865455,1.390785813331604,19.059337615966797,2.0000009536743164,39.18370056152344,1.656578016551023,112.48387967475495,3.6811349391937256,220.83888244628906
14,520724,-11.718576597259442,22.219228468835354,118,1,0,0,0.049262337386608124,5.9,0.19781412184238434,0.18829854634606233,0.4028499126434326,0,0.0,0.16370896294207896,0.9915254237288136,0.0,0.0,0.0,0.0,0.031698320773272316,0.06042201130185276,1.3677935600280762,22.485769271850586,2.000000476837158,39.18328857421875,1.629191791359594,110.65549927568573,3.6811349391937256,220.83544921875
15,521746,-76.0226202663042,51.90697071142495,240,0,0,0,0.12345734983682632,12.0,0.1570466160774231,0.21627904463093728,0.6218798756599426,0,0.0,0.16118733178203304,0.9291666666666667,0.0125,0.0,0.0010792829290342829,0.15774092078208923,0.034505037001508754,0.06861198926344514,1.3646705150604248,20.654056549072266,4.378015518188477,67.04348754882812,1.625471855139824,110.38729809605988,8.05803108215332,483.4095153808594
16,522769,9.041475095065918,10.224352091550827,33,1,0,0,0.05453469976782799,1.6500000000000001,0.1935872882604599,0.30982885125911597,0.4794379770755768,0,0.0,0.159076424259128,0.9696969696969697,0.0,0.0,0.0,0.0,0.03345397117575913,0.05122199945617467,1.337911605834961,19.281314849853516,1.999933123588562,39.183509826660156,1.593599000770968,108.21487455978833,3.6810061931610107,220.82687377929688
17,523793,8.660083480665895,11.775662653148174,74,1,0,0,0.05336424335837364,3.7,0.2251410037279129,0.15913057639389425,0.44772636890411377,0,0.0,0.15535283843810493,1.0,0.0,0.0,0.0,0.0,0.02700074401218444,0.047841997002251446,1.3003478050231934,19.631576538085938,1.9999992847442627,39.183624267578125,1.5488563790302377,105.1838612826533,3.6811349391937256,220.83544921875
18,524818,-119.22252635819902,61.20629580318928,240,0,0,0,0.5260366797447205,12.0,0.13808727264404297,0.25502623251328865,0.674338161945343,0,0.0,0.1704300580235819,0.9875,0.07083333333333333,0.0,0.01769817283784505,0.5036472082138062,0.035788091493789885,0.11773400183301419,1.4224669933319092,19.821226119995117,4.240747451782227,75.04431915283203,1.6943138200780643,115.04869447589978,7.805385112762451,468.2509460449219
19,525844,-61.55189987636501,54.68458643741906,220,1,0,0,0.05338921770453453,11.0,0.13479743897914886,0.24856630198826843,0.7300397157669067,0,0.0,0.17093181154606016,1.0,0.12272727272727273,0.0,0.03829000866072337,0.6515254974365234,0.03353693629667925,0.06790300540160388,1.4182276725769043,20.305341720581055,3.032086133956909,72.23385620117188,1.689264243447875,114.71005929970782,5.580760955810547,334.7945861816406
20,526871,-79.84867520665532,46.51506617851555,240,0,0,0,0.5187340974807739,12.0,0.16238710284233093,0.1938127757438148,0.5712922215461731,0,0.0,0.16891691476727524,0.9916666666666667,0.025,0.0,0.0008572098430401335,0.09507637470960617,0.0317122205766888,0.060852995375171304,1.4081813097000122,19.849246978759766,2.257617473602295,48.04901123046875,1.6772979558635248,113.89502882353169,4.155299663543701,249.2797393798828
21,527899,-13.13340830380858,16.08495190925896,83,1,0,0,0.04737144708633423,4.15,0.19482426345348358,0.19379460131637302,0.506836473941803,0,0.0,0.1695215757711824,1.0,0.0,0.0,0.0,0.0,0.0310964701439153,0.06763299461454153,1.4084328413009644,19.951190948486328,2.000000238418579,39.18368148803711,1.677597523288471,113.9161412311167,3.6811349391937256,220.83888244628906
22,528928,-60.79719283126538,36.54125467129052,240,0,0,0,0.25336021184921265,12.0,0.1818002313375473,0.1522552277970438,0.520089864730835,0,0.0,0.1680427177498738,0.9916666666666667,0.0,0.0,0.0,0.0,0.027307058674826596,0.051202005124650896,1.4026288986206055,20.941247940063477,2.0000009536743164,39.183677673339844,1.6706844090252386,113.45533630107896,3.6811368465423584,220.83888244628906
23,529958,-50.77899547707208,39.75855422578752,240,0,0,0,0.0961487889289856,12.0,0.15296582877635956,0.165660642607448,0.6116194725036621,0,0.0,0.15651098908856512,0.9833333333333333,0.020833333333333332,0.0,0.002318209581426345,0.16766998171806335,0.02699489505175734,0.0639729987597093,1.3138397932052612,22.210180282592773,4.050530910491943,81.0106201171875,1.5649268820797049,106.2962301326373,7.4552764892578125,447.2481994628906
24,530989,20.468934581137393,2.6308888345956802,26,1,0,0,0.05005989968776703,1.3,0.3318072259426117,0.10118803209983386,0.17164595425128937,0,0.0,0.1530677232031639,1.0,0.0,0.0,0.0,0.0,0.026051692727308434,0.03478099824860692,1.3105669021606445,19.416601181030273,1.999933123588562,39.183414459228516,1.5610285374180206,106.00742495677162,3.6810061931610107,220.82687377929688
25,532021,19.945086084845244,3.3049912601709366,14,1,0,0,0.05193518102169037,0.7000000000000001,0.2380000501871109,0.23607080429792404,0.32676833868026733,0,0.0,0.1818624133510249,1.0,0.0,0.0,0.0,0.0,0.030833356764300594,0.043750987970270216,1.5319815874099731,19.137426376342773,1.999979019165039,39.102874755859375,1.824757563911467,123.89004546732853,3.681095600128174,220.83204650878906
26,533054,-130.3582136496557,72.09933416545391,240,0,0,0,0.22902260720729828,12.0,0.12645985186100006,0.300413892356058,0.7012332677841187,0,0.0,0.1752895060616235,1.0,0.125,0.0,0.07040449135626356,1.1500235795974731,0.035637950289431806,0.07133300823625177,1.4600600004196167,20.458749771118164,3.982234001159668,48.045814514160156,1.7390910865865044,118.09007513134722,7.329568386077881,439.70709228515625
27,534088,-33.53644039392559,38.63849475234747,119,1,0,0,0.04820198938250542,5.95,0.12040106952190399,0.3246932332130039,0.8103457093238831,0,0.0,0.17089005547160863,0.9831932773109243,0.15966386554621848,0.0,0.05356062535478288,0.43131905794143677,0.03497952110126239,0.07981299131643027,1.431021809577942,22.66238784790039,4.942701816558838,165.0080108642578,1.7045035433101814,115.76301034456851,9.097376823425293,545.7603759765625
28,535123,-18.001060157049984,27.93944952264428,212,1,0,0,0.0523253008723259,10.600000000000001,0.20336945354938507,0.13178985623888811,0.49635618925094604,0,0.0,0.15880927202766235,0.9339622641509434,0.0,0.0,0.0,0.0,0.02703347236779079,0.0608329864917323,1.3411238193511963,18.263669967651367,2.0000009536743164,39.18367385864258,1.597425191732011,108.46645358498114,3.6811420917510986,220.83888244628906
29,536159,-27.033385776909846,31.9786985963583,101,1,0,0,0.049983881413936615,5.050000000000001,0.12821589410305023,0.3166207781817653,0.6746852397918701,0,0.0,0.1784154844313565,1.0,0.1782178217821782,0.0,0.1267965816072013,1.1370110511779785,0.041355712467223624,0.08511300256941468,1.479205846786499,19.161495208740234,3.481889247894287,61.655147552490234,1.761895857981127,119.6269235981881,6.408655166625977,384.46142578125
30,537196,19.52753039037724,3.484080247581005,24,1,0,0,0.051916368305683136,1.2000000000000002,0.27167457342147827,0.1451700103158752,0.29206880927085876,0,0.0,0.13638028549030423,0.875,0.0,0.0,0.0,0.0,0.02530512695860428,0.031441013561561704,1.2155941724777222,17.654949188232422,1.999933123588562,39.1824951171875,1.4479055303333004,98.32251749746409,3.6810061931610107,220.82687377929688
31,538234,-41.38958380442382,38.51467242836952,130,1,0,0,0.04135081544518471,6.5,0.1468634158372879,0.2962667109874579,0.6317179203033447,0,0.0,0.16941018339533073,1.0,0.09230769230769231,0.0,0.012755455549519795,0.33362820744514465,0.03686637680332821,0.06661299266852438,1.4070134162902832,19.688161849975586,2.078678607940674,47.711029052734375,1.6759067464711481,113.79943927587523,3.8259456157684326,229.52151489257812
32,539273,9.541749473579364,10.530886251479387,63,1,0,0,0.05028326064348221,3.1500000000000004,0.21023406088352203,0.16715692462665693,0.40976202487945557,0,0.0,0.1531811367188181,1.0,0.0,0.0,0.0,0.0,0.027392141563477853,0.048671994591131806,1.2893179655075073,22.007577896118164,1.999933123588562,39.183406829833984,1.5357187465722026,104.31428494915156,3.6810061931610107,220.82687377929688
33,540313,-19.30894552736545,29.96740759164095,77,1,0,0,0.05074113979935646,3.85,0.14023347198963165,0.3891871115797526,0.6204025745391846,0,0.0,0.1810375333025858,1.0,0.06493506493506493,0.0,0.0036146453061661164,0.09834080934524536,0.0422485193537016,0.07501299842260778,1.4956176280975342,20.051008224487305,2.1524434089660645,39.183631896972656,1.7814441247608974,120.95912060112514,3.9617226123809814,237.66685485839844
34,541354,-9.907347195759428,22.635748580098152,83,1,0,0,0.051446184515953064,4.15,0.19402112066745758,0.27271986241082113,0.5704746246337891,0,0.0,0.17901664011808763,1.0,0.012048192771084338,0.0,0.002089419817349997,0.17342184484004974,0.03580007167723793,0.05918298847973347,1.480484962463379,20.36048698425293,3.4889774322509766,70.37215423583984,1.7634195701660071,119.73911177054869,6.421701431274414,385.24420166015625
35,542396,-11.259331320498546,25.567164674401283,228,1,0,0,0.05440959706902504,11.4,0.23131558299064636,0.11213668716842667,0.2868989408016205,0,0.0,0.15980038027230062,0.9868421052631579,0.0,0.0,0.0,0.0,0.026085460392590777,0.049371999921277165,1.3367053270339966,21.795391082763672,2.000000476837158,39.183712005615234,1.5921622105113713,108.13880915352168,3.6811349391937256,220.83888244628906
36,543439,-55.243944966074885,50.12772674113512,230,1,0,0,0.05040104687213898,11.5,0.1428373008966446,0.2179466380049353,0.6135495901107788,0,0.0,0.1538266151657571,0.9347826086956522,0.02608695652173913,0.017391304347826087,0.0010391570789658505,0.06829410046339035,0.03475035216821277,0.1390149991493672,1.306395411491394,21.069822311401367,2.729231595993042,40.96965789794922,1.5560598497456433,105.68468297483771,5.023333549499512,301.35491943359375
37,544483,-7.200311249778476,18.095647491514683,112,1,0,0,0.051692064851522446,5.6000000000000005,0.23421131074428558,0.16156828117423824,0.2542475759983063,0,0.0,0.15689356605123198,1.0,0.0,0.0,0.0,0.0,0.02503013365640072,0.04407099913805723,1.3113948106765747,21.13941764831543,2.0000009536743164,39.1833381652832,1.5620145651759327,106.08901473501875,3.6811420917510986,220.83888244628906
38,545528,-87.12574590115169,39.831092067062855,240,0,0,0,0.18763487040996552,12.0,0.2278965264558792,0.1659628836127619,0.4462890028953552,0,0.0,0.16577071264230955,0.95,0.0,0.0,0.0,0.0,0.026607487234286964,0.05196200800128281,1.3977832794189453,20.19545555114746,2.0000009536743164,39.18367385864258,1.6649127160525905,113.05791341223431,3.6811420917510986,220.83888244628906
39,546574,-33.694008708214504,34.985494159162045,191,1,0,0,0.05391206592321396,9.55,0.2026534229516983,0.1831701264877594,0.5647871494293213,0,0.0,0.16141141231381456,0.9685863874345549,0.0,0.0,0.0,0.0,0.026999550298007487,0.055751996114850044,1.352728247642517,21.12686538696289,2.000000476837158,39.18367385864258,1.6112471846237417,109.42684414725007,3.6811349391937256,220.83544921875
40,547621,-14.048799093706421,23.134908717125654,120,1,0,0,0.05334041267633438,6.0,0.19368138909339905,0.19279090597604712,0.5584427118301392,0,0.0,0.14504045716797312,1.0,0.0,0.0,0.0,0.0,0.03054500800014163,0.05697300366591662,1.2205778360366821,22.18887710571289,1.999933123588562,39.18343734741211,1.453841687621967,98.76594981693584,3.6810061931610107,220.82687377929688
41,548669,8.993186626110413,10.820433095097542,96,1,0,0,0.052942775189876556,4.800000000000001,0.28728345036506653,0.1127128447405994,0.23708736896514893,0,0.0,0.15107954177074134,0.96875,0.0,0.0,0.0,0.0,0.023609208255948033,0.03565099905245006,1.2749791145324707,20.98551368713379,1.9999998807907104,39.18363952636719,1.518639436488795,103.14696295040213,3.6811349391937256,220.83544921875
42,549718,-106.11546958573685,69.42351971194148,240,0,0,0,0.3380175530910492,12.0,0.11752346903085709,0.23926466546642283,0.8090790510177612,4,0.016666666666666666,0.17159791615170736,0.9916666666666667,0.025,0.0,0.003115034468161563,0.19629009068012238,0.029115079511636093,0.06113199924584478,1.4279706478118896,19.99253273010254,5.313320159912109,69.40211486816406,1.7008691612954052,115.4945538538884,9.779522895812988,586.6826782226562
43,550768,2.946640344432126,16.610094230622053,89,1,0,0,0.034883540123701096,4.45,0.2333805114030838,0.18663027225418038,0.41706711053848267,0,0.0,0.1805408831392781,1.0,0.0,0.0,0.0,0.0,0.02522194274737803,0.0436020054621622,1.4990932941436768,17.45526695251465,2.000000476837158,39.18367385864258,1.7855840399903697,121.22191395354074,3.6811349391937256,220.83888244628906
44,551819,10.270181226952797,8.238963685929775,93,1,0,0,0.05358993262052536,4.65,0.3215737044811249,0.08859100737558898,0.2264384776353836,0,0.0,0.14878595484200344,0.956989247311828,0.0,0.0,0.0,0.0,0.02341745036368769,0.03490100789349526,1.2578972578048706,17.735681533813477,2.0000009536743164,39.17807388305664,1.4982931209135326,101.73994818398693,3.6811349391937256,220.83544921875
45,552871,-41.729272017721435,27.839612433686852,240,0,0,0,0.09029863029718399,12.0,0.2172490507364273,0.11599838514036188,0.32619205117225647,0,0.0,0.14565065794934828,0.9791666666666666,0.0,0.0,0.0,0.0,0.02432358681592935,0.05019200034439564,1.225691556930542,24.099578857421875,2.000000476837158,39.1834716796875,1.4599325853369831,99.19874072671443,3.6811349391937256,220.83888244628906
46,553924,-2.859841489786774,18.75917772576213,85,1,0,0,0.05368700250983238,4.25,0.15877115726470947,0.22069620853837799,0.5992899537086487,0,0.0,0.17380915327983745,0.9647058823529412,0.08235294117647059,0.0,0.03074183744542739,0.5453440546989441,0.02973046982386971,0.05602200690191239,1.451221227645874,19.38941192626953,3.048551321029663,64.21305847167969,1.7285631791397535,117.36803955612069,5.611064910888672,336.61334228515625
47,554978,-2.291796640381712,14.842740312218666,80,1,0,0,0.054844219237565994,4.0,0.20887146890163422,0.18553425390273331,0.3111949563026428,0,0.0,0.16947258836589754,1.0,0.0,0.0,0.0,0.0,0.029295325293787755,0.06297299114521593,1.4210175275802612,23.403366088867188,2.0000009536743164,39.18367385864258,1.6925873035422645,114.96173990954121,3.6811349391937256,220.83544921875
48,556033,5.153625458283898,14.647895649075508,79,1,0,0,0.05431978777050972,3.95,0.2264944165945053,0.18541640062120895,0.2909512221813202,0,0.0,0.17189948373957525,1.0,0.0,0.0,0.0,0.0,0.02583117729724868,0.045931999920867383,1.4301509857177734,20.860368728637695,1.999998688697815,39.183650970458984,1.7034661464765766,115.67751363896205,3.6811349391937256,220.83717346191406
49,557089,-17.912396872747614,27.19430583715439,96,1,0,0,0.05490525811910629,4.800000000000001,0.14211122691631317,0.2832740191370249,0.6400715112686157,0,0.0,0.1673842666981121,0.9895833333333334,0.041666666666666664,0.0,0.0019805601332336664,0.060023460537195206,0.032001687638209354,0.054082003771327436,1.3938275575637817,21.644201278686523,2.0574536323547363,53.7093620300293,1.6602010086130423,112.7504409588046,3.78688383102417,227.17877197265625
50,558146,-121.18099449966954,63.778167424723506,240,0,0,0,0.3599465489387512,12.0,0.12707439064979553,0.2657423642696813,0.7374526858329773,0,0.0,0.1608275691512972,0.9708333333333333,0.1,0.0,0.04982988911991318,0.7667816281318665,0.03222250355368791,0.06726299761794508,1.3629355430603027,19.57234001159668,2.6483206748962402,87.44290924072266,1.623405339843122,110.23835252404493,4.874417304992676,292.4233703613281
51,559204,-125.52782066118927,59.16658637486398,240,0,0,0,0.5381202697753906,12.0,0.1431225687265396,0.24652744322859993,0.6015216708183289,0,0.0,0.1607336041207115,0.9875,0.0,0.0,0.0,0.0,0.029333603621732134,0.055222000810317695,1.353098750114441,19.60213279724121,2.0000009536743164,39.18366241455078,1.6116885693029077,109.44408088844891,3.6811420917510986,220.83888244628906
52,560263,-94.08855018410969,47.4610214792192,240,0,0,0,0.33384397625923157,12.0,0.1441318243741989,0.19775425616341333,0.6361303925514221,0,0.0,0.15007047794448833,0.9291666666666667,0.029166666666666667,0.0,0.00710791350963215,0.4271874725818634,0.030503249399771448,0.06620200292672962,1.2770625352859497,21.182470321655273,5.328529357910156,145.6864013671875,1.521121101422871,103.31700505994593,9.807514190673828,588.3623657226562
53,561323,3.975462274619103,13.416696924716234,109,1,0,0,0.053236380219459534,5.45,0.23571114242076874,0.12308896261207554,0.40042510628700256,0,0.0,0.1561190863268091,0.963302752293578,0.0,0.0,0.0,0.0,0.0240886689392303,0.04268200427759439,1.3240753412246704,18.605417251586914,2.000000476837158,39.183650970458984,1.5771184532472982,107.09200004813992,3.6811349391937256,220.83888244628906
54,562384,0.953652213336639,18.087540797889233,63,1,0,0,0.043848004192113876,3.1500000000000004,0.16556040942668915,0.287103822188718,0.5639097690582275,0,0.0,0.1622245299910742,1.0,0.07936507936507936,0.0,0.002879848348952475,0.0775446966290474,0.03290888742499408,0.056353004765696824,1.3503649234771729,20.450786590576172,2.035079002380371,48.96334457397461,1.608432259287026,109.23023328537597,3.7457010746002197,224.7081298828125
55,563446,-34.44076192599231,38.5075504090637,198,1,0,0,0.050731245428323746,9.9,0.17021308839321136,0.19448257782355402,0.576426088809967,0,0.0,0.1687738684692768,0.98989898989899,0.0,0.0,0.0,0.0,0.02783194918954519,0.04582200199365616,1.4057387113571167,20.555404663085938,2.000000476837158,39.18366241455078,1.6743885386812873,113.70335266389809,3.6811349391937256,220.83888244628906
56,564509,-33.042676584530355,40.69557001627982,226,1,0,0,0.05004226416349411,11.3,0.1974082738161087,0.18006889387734432,0.34845662117004395,0,0.0,0.17115384960069066,1.0,0.0,0.0,0.0,0.0,0.029836756855134018,0.06392299837898463,1.4215196371078491,22.600318908691406,2.000000476837158,39.18367385864258,1.6931853308296922,114.99509875516416,3.6811349391937256,220.83888244628906
57,565573,-96.42255417381307,54.23819491639733,240,0,0,0,0.49063917994499207,12.0,0.1435769945383072,0.2259924788183222,0.6626574397087097,0,0.0,0.14963640577625484,0.9625,0.041666666666666664,0.0,0.0038552437462688735,0.2661517858505249,0.03370818346108232,0.05859200609847903,1.278796911239624,21.951007843017578,4.340987205505371,112.87538146972656,1.5231869545291792,103.4642206324462,7.989880084991455,479.3205871582031
58,566638,18.361594612173437,3.568287268280983,15,1,0,0,0.047053102403879166,0.75,0.24446766078472137,0.23788581788539886,0.30797526240348816,0,0.0,0.15885916004578274,1.0,0.0,0.0,0.0,0.0,0.025970932135048013,0.03617099719122052,1.3471914529800415,22.377063751220703,1.999933123588562,39.17552185058594,1.6046523627401936,108.9908683212291,3.6810061931610107,220.82687377929688
59,567704,-85.80318790779955,64.87665316089988,240,0,0,0,0.1826285868883133,12.0,0.13010522723197937,0.2703193881704162,0.6692252159118652,0,0.0,0.16974657404546936,0.9958333333333333,0.05,0.0,0.01386291926028207,0.5241111516952515,0.03428053763248803,0.1107740099541843,1.415935754776001,23.277530670166016,3.524082899093628,76.53251647949219,1.6865344718965127,114.55024485330624,6.486324787139893,389.1186218261719
60,568771,-11.561559706006026,23.01109530031681,87,1,0,0,0.05497968569397926,4.3500000000000005,0.18434561789035797,0.26449534827950355,0.3661612570285797,0,0.0,0.17807524103200298,1.0,0.0,0.0,0.0,0.0,0.0360847705702201,0.06042201130185276,1.478958249092102,22.53009796142578,2.0000009536743164,39.18368911743164,1.7616010024271858,119.63318151965615,3.6811420917510986,220.83888244628906
61,569839,19.76206694463021,0.23165906965732574,1,1,0,0,0.05486920475959778,0.05,0.457466185092926,0.23165906965732574,0.23165906965732574,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.028251000912860036,0.028251000912860036,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
62,570908,-55.071206818937306,37.1255907304585,240,0,0,0,0.19534899294376373,12.0,0.21144713461399078,0.1546899613769104,0.42490890622138977,0,0.0,0.1723524891305715,0.9958333333333333,0.0,0.0,0.0,0.0,0.024980980015243404,0.048191999667324126,1.4403330087661743,18.684289932250977,2.0000009536743164,39.18370056152344,1.7155940457543069,116.48337219240949,3.6811420917510986,220.83888244628906
63,571978,21.526184282611098,0.5758655555546284,11,1,0,0,0.05181659013032913,0.55,0.5521832704544067,0.05235141414132985,0.0685231164097786,0,0.0,0.1817705421285196,1.0,0.0,0.0,0.0,0.0,0.024018092186782847,0.030570998205803335,1.5046573877334595,18.88289451599121,1.9999802112579346,39.126556396484375,1.7922114607462567,121.68096670725014,3.6810991764068604,220.833740234375
64,573049,-4.606241781770223,22.29062195122242,148,1,0,0,0.05472007766366005,7.4,0.24784718453884125,0.15061231048123255,0.38121697306632996,0,0.0,0.15696910439008796,0.9662162162162162,0.0,0.0,0.0,0.0,0.024252574213597975,0.038721991586498916,1.319488763809204,20.552959442138672,2.000000476837158,39.18363571166992,1.5716553931169703,106.73752025049416,3.6811349391937256,220.83544921875
65,574121,19.693643630426468,2.3304081335663795,27,1,0,0,0.04905886948108673,1.35,0.29628974199295044,0.08631141235431035,0.2335895299911499,0,0.0,0.1482855329910914,1.0,0.0,0.0,0.0,0.0,0.0243034435832804,0.035801000194624066,1.2389602661132812,20.664474487304688,1.999933123588562,39.082252502441406,1.4757371862396673,100.23550235843577,3.6810061931610107,220.82687377929688
66,575194,-80.07634384850367,36.03469328954816,240,0,0,0,0.31716758012771606,12.0,0.2142958790063858,0.15014455537311733,0.40463921427726746,0,0.0,0.13983935972986122,0.9291666666666667,0.0,0.0,0.0,0.0,0.026069242327745695,0.057532000937499106,1.1924688816070557,19.290800094604492,2.0000009536743164,39.18368911743164,1.4203608200654583,96.46877851486872,3.6811420917510986,220.83888244628906
67,576268,-41.04924624058337,38.2630115095526,165,1,0,0,0.05393066629767418,8.25,0.16921083629131317,0.23189703945183393,0.5747337937355042,0,0.0,0.1662036140534011,0.9818181818181818,0.024242424242424242,0.0,0.0008282547633191853,0.060144685208797455,0.033930418959988114,0.058542005717754364,1.3887310028076172,18.709087371826172,2.5781431198120117,45.093963623046875,1.6541304511915682,112.31526664144216,4.745245933532715,284.67205810546875
