episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
21,1506,-222.7273042658045,106.4374346844852,114,0,1,0.15789473684210525,0.06291190534830093,0.3622937376627274,nan,nan,nan,nan,nan,nan,nan,0.0,0.17226164042949677
22,1746,-178.7573381367687,127.48482657410204,240,0,0,0.0875,0.06447234004735947,0.2586256712054213,nan,nan,nan,nan,nan,nan,nan,0.0,0.16085883975028992
23,1986,-164.18796486974932,58.32528045959771,240,0,0,0.0,0.12838327884674072,0.23280980169462662,nan,nan,nan,nan,nan,nan,nan,0.0,0.15040159225463867
24,2226,-376.2503808839074,217.1936883740127,240,0,0,0.19583333333333333,0.0010926967952400446,0.3084001542146628,nan,nan,nan,nan,nan,nan,nan,0.0,0.1407347321510315
25,2466,-77.20391088918238,31.015016339719296,240,0,0,0.0,0.20414762198925018,0.12397134338195125,nan,nan,nan,nan,nan,nan,nan,0.0,0.1317148059606552
26,2571,-197.0979741073724,186.90492687001824,105,0,1,0.38095238095238093,0.004748115316033363,0.534688276833012,nan,nan,nan,nan,nan,nan,nan,0.0,0.12794284522533417
27,2604,-65.32767121715032,47.722446754574776,33,0,1,0.21212121212121213,0.0672699436545372,0.5205817638021527,nan,nan,nan,nan,nan,nan,nan,0.0,0.1267888993024826
28,2624,-50.576184862505045,47.09982466697693,20,0,1,0.4,0.010033393278717995,0.6973942071199417,nan,nan,nan,nan,nan,nan,nan,0.0,0.12609004974365234
29,2685,-92.50980346575197,79.76261780411005,61,0,1,0.2459016393442623,-0.004577627405524254,0.4141119115176748,nan,nan,nan,nan,nan,nan,nan,0.0,0.12401822209358215
30,2925,-353.0924138725905,193.5480535067618,240,0,0,0.1375,0.024059826508164406,0.3724282818380743,nan,nan,nan,nan,nan,nan,nan,0.0,0.11629986017942429
31,2962,-92.39124509154692,79.72825820744038,37,0,1,0.43243243243243246,-0.0025865230709314346,0.6085778368083207,nan,nan,nan,nan,nan,nan,nan,0.0,0.11515242606401443
32,2996,-69.73737125191666,43.31047543883324,34,0,1,0.17647058823529413,0.04016151651740074,0.4674013357828645,nan,nan,nan,nan,nan,nan,nan,0.0,0.11410682648420334
33,3236,-153.196508804285,22.79827049188316,240,0,0,0.0,0.25121384859085083,0.09075907424557954,nan,nan,nan,nan,nan,nan,nan,0.0,0.10689792037010193
34,3476,-367.2998072628551,26.04781044088304,240,0,0,0.0,0.22944767773151398,0.1013056143031766,nan,nan,nan,nan,nan,nan,nan,0.0,0.09999236464500427
35,3716,-291.35745185461445,29.36232545040548,240,0,0,0.0,0.19783730804920197,0.11642248392260322,nan,nan,nan,nan,nan,nan,nan,0.0,0.09348343312740326
36,3956,-133.23563875292234,43.69394776970148,240,0,0,0.0,0.20778943598270416,0.174818859466662,nan,nan,nan,nan,nan,nan,nan,0.0,0.08732108771800995
37,4004,-57.715000304421125,48.103905752301216,48,0,1,0.125,-0.003862043609842658,0.40949814952909946,nan,nan,nan,nan,nan,nan,nan,0.0,0.08613409101963043
38,4244,-122.9998715767967,50.795621590688825,240,0,0,0.0,0.17824305593967438,0.19486102497515578,nan,nan,nan,nan,nan,nan,nan,0.0,0.08050341159105301
39,4484,-222.72682637800926,98.69711117260158,240,0,0,0.058333333333333334,0.09571505337953568,0.22030883500507722,nan,nan,nan,nan,nan,nan,nan,0.0,0.07529903203248978
40,4724,-279.88755325415553,175.3834557980299,240,0,0,0.13333333333333333,0.10067387670278549,0.3168802663916722,nan,nan,nan,nan,nan,nan,nan,0.0,0.07047875970602036
41,4964,-163.43241377792035,40.93476106785238,240,0,0,0.0,0.17976628243923187,0.1619620201100285,nan,nan,nan,nan,nan,nan,nan,0.0,0.06604725122451782
42,5204,-176.27740880257946,40.66814449802041,240,0,0,0.0,0.13382293283939362,0.16220014321928222,nan,nan,nan,nan,nan,nan,nan,0.0,0.06194523349404335
43,5444,-74.32744734078749,38.283316450193524,240,0,0,0.0,0.14895150065422058,0.1507981410715729,nan,nan,nan,nan,nan,nan,nan,0.0,0.058173611760139465
44,5471,16.75209313756557,6.230374574661255,27,1,0,0.0,0.2573574483394623,0.1914738135205375,nan,nan,nan,nan,nan,nan,nan,0.0,0.05776793137192726
45,5711,-288.3128677040505,97.7270777001977,240,0,0,0.06666666666666667,0.011405876837670803,0.19410023973323404,nan,nan,nan,nan,nan,nan,nan,0.0,0.054328225553035736
46,5951,-115.7110861164551,44.83777326345444,240,0,0,0.0,0.14601732790470123,0.17675546711931625,nan,nan,nan,nan,nan,nan,nan,0.0,0.05115192383527756
47,6002,-132.43004077943658,100.41559848189354,51,0,1,0.4117647058823529,-0.005905529484152794,0.5535385602829503,nan,nan,nan,nan,nan,nan,nan,0.0,0.050504300743341446
48,6242,-192.0110555575397,72.4413259383291,240,0,0,0.0,0.15238085389137268,0.27481891386366136,nan,nan,nan,nan,nan,nan,nan,0.0,0.047525595873594284
49,6482,-125.45863694482577,51.457514056935906,240,0,0,0.0,0.12950624525547028,0.20097004869021476,nan,nan,nan,nan,nan,nan,nan,0.0,0.04474093019962311
50,6722,-111.13282216753323,39.91035592183471,240,0,0,0.0,0.17687581479549408,0.15580862891705086,nan,nan,nan,nan,nan,nan,nan,0.0,0.0421786829829216
51,6962,-91.43706861000517,62.0754639133811,240,0,0,0.0,0.13567452132701874,0.2403034003218636,nan,nan,nan,nan,nan,nan,nan,0.0,0.039824727922677994
52,7202,-108.70801827481694,58.94772586412728,240,0,0,0.016666666666666666,0.1108861044049263,0.1863200166961178,nan,nan,nan,nan,nan,nan,nan,0.0,0.03766395524144173
53,7442,-90.40851892859051,47.89389957301319,240,0,0,0.0,0.13663773238658905,0.18800775138661266,nan,nan,nan,nan,nan,nan,nan,0.0,0.03563643991947174
54,7682,-142.87555545353743,30.54647644981742,240,0,0,0.0,0.27088066935539246,0.11963241361857703,nan,nan,nan,nan,nan,nan,nan,0.0,0.033720239996910095
55,7922,-80.32242193739137,47.986940894275904,240,0,0,0.0,0.12378257513046265,0.18784430911764502,nan,nan,nan,nan,nan,nan,nan,0.0,0.03192028030753136
56,8162,-89.50688847413335,23.756388373672962,240,0,0,0.0,0.2532474398612976,0.09454762894505014,nan,nan,nan,nan,nan,nan,nan,0.0,0.030242890119552612
57,8402,-102.01456542442122,46.71826481074095,240,0,0,0.0,0.19226746261119843,0.18483389300139,nan,nan,nan,nan,nan,nan,nan,0.0,0.028715429827570915
58,8642,-97.98379425741747,58.600715313106775,240,0,0,0.0,0.13013194501399994,0.2268863757684206,nan,nan,nan,nan,nan,nan,nan,0.0,0.02729623392224312
59,8882,-61.82910733668552,36.180170856416225,240,0,0,0.0,0.2130422741174698,0.1464461107272655,nan,nan,nan,nan,nan,nan,nan,0.0,0.025978803634643555
60,9019,-102.61227864414867,63.88552654162049,137,0,1,0.043795620437956206,-0.004538996145129204,0.25874403563674786,nan,nan,nan,nan,nan,nan,nan,0.0,0.025261742994189262
61,9259,-105.54716449139805,71.28937019780278,240,0,0,0.03333333333333333,0.08329874277114868,0.18324223002418877,nan,nan,nan,nan,nan,nan,nan,0.0,0.024066168814897537
62,9369,-82.73244536352063,52.70235227420926,110,0,1,0.045454545454545456,-0.01555782649666071,0.24763445573096926,nan,nan,nan,nan,nan,nan,nan,0.0,0.023522524163126945
63,9402,-55.847146968831694,21.311767131090164,33,0,1,0.0,0.1566249281167984,0.349428857366244,nan,nan,nan,nan,nan,nan,nan,0.0,0.023358453065156937
64,9642,-223.5726787636389,124.31796442717314,240,0,0,0.09583333333333334,0.044986482709646225,0.22056810156597445,nan,nan,nan,nan,nan,nan,nan,0.0,0.022227700799703598
65,9882,-71.97383959146971,46.79701532796025,240,0,0,0.0,0.14265939593315125,0.18024517540664722,nan,nan,nan,nan,nan,nan,nan,0.0,0.02119380608201027
