step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
1100,10000,17,15,-1.0548458478073237,0.43958407640457153,-14.701594115507493,4.645480051636696,0.3864237666130066,0.29401424527168274,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1940372884273529,1100
1200,10000,19,48,-3.9479550963544354,3.800000011920929,-114.67086883695848,95.648461535573,0.800000011920929,0.08034314960241318,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.18837237358093262,1200
1300,10000,19,148,-4.53040838884622,3.800000011920929,-334.6899454321747,267.26608204096556,0.800000011920929,0.05792347714304924,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1829218715429306,1300
1400,10000,20,8,-1.3636289762637084,0.5078752636909485,-9.355558834145967,3.0977524518966675,0.425365686416626,0.25213339924812317,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.17766137421131134,1400
1500,10000,20,108,-2.0334760117772124,0.7739487886428833,-191.50562019999697,84.28740949556231,0.6433185338973999,0.1563371866941452,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1725625991821289,1500
1600,10000,21,94,-0.5797746004591211,0.22151467204093933,-128.83372277765477,108.43920466303825,0.22151468694210052,0.2260712832212448,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1676604151725769,1600
1700,10000,21,194,-0.4587732623916739,0.10465782135725021,-157.98268605857834,117.18665255047381,0.09513229131698608,0.367868572473526,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1629669964313507,1700
1800,10000,22,54,-0.9889674429338675,0.47750380635261536,-42.054398552185866,21.67385994642973,0.47750386595726013,0.12933780252933502,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.15842892229557037,1800
1900,10000,22,154,-0.7068449425642951,0.27137115597724915,-105.90231405917581,49.70907465741038,0.27137112617492676,0.20012794435024261,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.15405724942684174,1900
2000,10000,23,14,-4.271615790934173,3.8338928818702698,-28.7547456381605,22.909173130989075,0.833892822265625,0.08647314459085464,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1498158723115921,2000
2100,10000,23,114,-0.39598241062642503,0.0611417256295681,-189.76909618950785,133.68301477096975,0.05809701234102249,0.6082794070243835,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.14571665227413177,2100
2200,10000,23,214,-1.1702180238377888,0.06268122792243958,-347.0103965585094,215.06380937620997,0.06176525354385376,0.6389736533164978,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.14174702763557434,2200
2300,10000,24,74,-0.3015338541270064,0.08755982667207718,-35.500975231720595,17.25415740162134,0.08755983412265778,0.3515179753303528,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.13789275288581848,2300
2400,10000,24,174,-0.23617779622618854,0.033704861998558044,-67.50547904239212,27.72659403271973,0.033704861998558044,0.5138898491859436,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.13414697349071503,2400
2500,10000,25,34,-3.802408619332479,3.807823061943054,-64.54719015759525,63.0814571082592,0.8078230023384094,0.007690446451306343,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1304839849472046,2500
2600,10000,26,29,-4.369914489830686,3.8389472365379333,-38.18652977428292,24.289330080151558,0.8389472365379333,0.10307463258504868,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12692926824092865,2600
2700,10000,29,15,-1.6211112974460593,0.7879226207733154,-20.9802763821568,9.1981942653656,0.7320232391357422,0.13422681391239166,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12351889908313751,2700
2800,10000,29,115,-1.0896281914678467,0.4933185279369354,-238.0893358825886,161.20158622413874,0.49331849813461304,0.1253037303686142,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12024632096290588,2800
2900,10000,29,215,-0.6805293245893361,0.10782905668020248,-328.21117903411715,185.59110692888498,0.10782904922962189,0.32197925448417664,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11707942187786102,2900
3000,10000,32,4,-0.5807189404519568,0.30597400665283203,-2.06465682832786,1.1748523712158203,0.29305511713027954,0.4663117825984955,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11398518085479736,3000
3100,10000,32,104,-0.9665435447550146,0.10890250653028488,-91.34480733776678,13.602284187451005,0.10795413702726364,0.5129414200782776,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11096290498971939,3100
3200,10000,32,204,-0.27979444457756364,0.06957121938467026,-137.5680333548904,19.40182893536985,0.0669143870472908,0.5736274123191833,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1079569011926651,3200
3300,10000,33,64,-1.114172395142424,0.13422848284244537,-44.94589595711853,13.813850685954094,0.12728331983089447,0.2991616725921631,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10501725226640701,3300
3400,10000,33,164,-2.0456978546770292,0.04870959371328354,-192.55555340027976,20.786435620859265,0.04870959743857384,0.6758676767349243,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1021379753947258,3400
3500,10000,34,24,-0.415788521010685,0.14249658584594727,-10.362602195263255,4.119118750095367,0.12458504736423492,0.34444987773895264,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0993277058005333,3500
3600,10000,34,124,-1.2788467045968335,0.032102182507514954,-111.0877789573107,21.995671324431896,0.032102178782224655,0.5246008634567261,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0965903252363205,3600
3700,10000,34,224,-1.5391456457476695,0.06899917125701904,-269.38166835167993,28.393083160743117,0.06899917125701904,0.3869348466396332,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09390223026275635,3700
3800,10000,35,84,-0.482293977152458,0.18714463710784912,-39.62979343732213,14.599866554141045,0.18714463710784912,0.276836633682251,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09127934277057648,3800
3900,10000,35,184,-0.4482934661358241,0.18962235748767853,-94.12659478685339,30.841128557920456,0.18962237238883972,0.246193990111351,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08873157948255539,3900
4000,10000,36,44,-4.052382438675923,3.9332918524742126,-31.646229987729956,24.327319994568825,0.9332918524742126,0.08517659455537796,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08623283356428146,4000
4100,10000,37,96,-0.8886343146184802,0.20481853187084198,-47.36129349894648,28.67712491005659,0.20481853187084198,0.23618437349796295,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08382270485162735,4100
4200,10000,37,196,-0.12703708233139885,0.16135254502296448,-113.39796365736603,46.06771474145353,0.16097009181976318,0.7135713696479797,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0815066397190094,4200
4300,10000,38,56,-0.6673262306010714,0.17381878197193146,-93.56844912690433,73.66981878876686,0.17381879687309265,0.25757303833961487,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07924659550189972,4300
4400,10000,38,156,-0.9530005313871709,0.25774961709976196,-158.70455850573782,86.73737990669906,0.22277265787124634,0.2514290511608124,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07707194238901138,4400
4500,10000,39,16,-0.5872103647751741,0.2347438484430313,-13.007115729325683,3.733461081981659,0.1875789761543274,0.25906094908714294,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07496335357427597,4500
4600,10000,39,116,-0.939830616940293,0.7765394449234009,-174.24852568755102,124.53964431583881,0.7681961059570312,0.12201929837465286,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07291658222675323,4600
4700,10000,39,216,-0.11525067768468944,0.031731825321912766,-270.58581565315905,174.05422509089112,0.031731825321912766,0.5501874089241028,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07094673067331314,4700
4800,10000,40,76,-0.7243429933192536,0.12670913338661194,-58.61851663616288,9.569873459637165,0.12670916318893433,0.3053174614906311,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06903532147407532,4800
4900,10000,40,176,-0.7387560891097021,0.2855682969093323,-115.7329812185887,22.930612510070205,0.25499585270881653,0.24470050632953644,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06719410419464111,4900
5000,10000,41,36,-0.9000564516690613,0.32101190090179443,-25.650842337228223,7.544285453855991,0.2912771999835968,0.2323327213525772,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06541027873754501,5000
5100,10000,41,136,-0.5618435497000075,0.029855865985155106,-117.65678901477847,35.11954830400646,0.029855867847800255,0.5414307117462158,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06367839872837067,5100
5200,10000,41,236,-0.7181100959355333,0.07729937136173248,-173.38074995632135,40.35724874213338,0.07481038570404053,0.4029681384563446,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.062010232359170914,5200
5300,10000,42,96,-0.24325750127156887,0.10361923277378082,-32.089227806767006,25.294418960809708,0.10132298618555069,0.337409645318985,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.060409802943468094,5300
5400,10000,42,196,-0.30132359285412924,0.1128445565700531,-60.19528273557474,32.372649582102895,0.1098245158791542,0.5971808433532715,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05884632468223572,5400
5500,10000,44,29,-1.7744616760059408,0.7542789578437805,-35.612357116568774,17.136248260736465,0.6966651678085327,0.13469097018241882,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05733173340559006,5500
5600,10000,44,129,-0.6863473433025058,0.06724061071872711,-167.04437666454797,90.84260918200016,0.0672406256198883,0.3909030556678772,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.055885519832372665,5600
5700,10000,44,229,-1.3974776223139087,0.10776947438716888,-272.16514868695793,96.76478213071823,0.1042061597108841,0.48490333557128906,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05447937548160553,5700
5800,10000,45,89,-0.4783093287165323,0.2201254814863205,-54.29651687685013,29.437620848417282,0.2201254814863205,0.2268809825181961,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05312494561076164,5800
5900,10000,45,189,-0.5875552044719786,0.10763262957334518,-82.25453888843418,37.585477121174335,0.1054205372929573,0.5473437309265137,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.051808204501867294,5900
6000,10000,46,49,-4.4137547794867125,3.905677378177643,-113.71306943716426,84.59217974543571,0.9056773781776428,0.03040262497961521,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05053006112575531,6000
6100,10000,47,98,-1.5454743188098363,0.3876153826713562,-81.20824282125957,38.045210391283035,0.3864537477493286,0.15564140677452087,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04926394298672676,6100
6200,10000,47,198,-0.5412344384727039,0.1324067860841751,-164.30147616482424,61.96320933289826,0.1324068009853363,0.29381030797958374,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04803592339158058,6200
6300,10000,48,58,-0.4291866816296426,0.4139772057533264,-26.682200948287004,18.21704512089491,0.36495256423950195,0.16341568529605865,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04683304205536842,6300
6400,10000,48,158,-0.30790521684357774,0.06291398406028748,-60.49643782200709,37.39068147726357,0.06169743090867996,0.6115866303443909,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.045679036527872086,6400
6500,10000,49,18,-0.9633575403732564,0.4046993851661682,-13.422609708831896,5.844874486327171,0.34907296299934387,0.23667944967746735,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04454179108142853,6500
6600,10000,49,118,-0.5871393439761603,0.13321438431739807,-57.4983200488664,19.25305610522628,0.1242453083395958,0.43743273615837097,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04345808923244476,6600
6700,10000,49,218,-0.5773309875920205,0.22293372452259064,-104.32401679315709,36.7029081992805,0.214700385928154,0.23009641468524933,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.042402204126119614,6700
6800,10000,50,78,-0.11818846230385094,0.17986376583576202,-38.12192790382039,19.682441383600235,0.17986376583576202,0.2530921399593353,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04138893261551857,6800
6900,10000,50,178,-0.3506891591722595,0.23714709281921387,-72.10865427087505,44.013562835752964,0.23482927680015564,0.6345181465148926,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04041809216141701,6900
7000,10000,51,38,-0.5830836333657391,0.17315196990966797,-14.643655684915876,4.606578707695007,0.16058337688446045,0.3857480585575104,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.039467718452215195,7000
7100,10000,51,138,-0.3656195042617722,0.1068698987364769,-53.71587711896576,20.40811711549759,0.08982447534799576,0.34783315658569336,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03854917734861374,7100
7200,10000,51,238,-0.3883679749711816,0.18946485221385956,-108.2234247797498,58.70644339360297,0.18561357259750366,0.5420518517494202,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03768109902739525,7200
7300,10000,52,98,-0.26177874721810696,0.032105810940265656,-26.43455657901964,15.763192266225815,0.03210581839084625,0.5245754718780518,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0368100069463253,7300
7400,10000,52,198,-0.6235014883771919,0.47293704748153687,-71.12227677663279,38.48808648996055,0.4721585810184479,0.136850968003273,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.035980623215436935,7400
7500,10000,53,58,-0.30112549380495496,0.02329341322183609,-28.15162414616305,8.494815552607179,0.02329340949654579,0.6109768748283386,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03516983240842819,7500
7600,10000,53,158,-0.9480889307668761,0.08142212778329849,-67.16429769396485,19.001849917694926,0.08037546277046204,0.5451679229736328,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03435336425900459,7600
7700,10000,54,18,-0.18690068323157394,0.149175226688385,-1.9341551804753032,2.441383346915245,0.1405995637178421,0.30184119939804077,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03357961028814316,7700
7800,10000,54,118,-0.21337060219814008,0.08601689338684082,-44.86133942200765,36.47799092531204,0.08601687848567963,0.3540949523448944,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.032815199345350266,7800
7900,10000,54,218,-0.38588281696247184,0.11485391110181808,-68.98001786488078,44.34264696016908,0.10206615924835205,0.366251677274704,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03208128362894058,7900
8000,10000,55,78,-0.46043574858366015,0.10947278141975403,-61.60866283902949,13.73831558227539,0.10947280377149582,0.3198744058609009,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.031355708837509155,8000
8100,10000,55,178,-0.3683135661130939,0.10217119753360748,-75.05792392570211,18.285858742892742,0.10092265903949738,0.6090957522392273,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03066210076212883,8100
8200,10000,56,38,-0.3448272313379323,0.272379606962204,-15.511969764837866,10.202047199010849,0.26230791211128235,0.20444588363170624,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.030006030574440956,8200
8300,10000,56,138,-0.49233410548365164,0.13332101702690125,-46.49500464861161,24.51746479794383,0.12502028048038483,0.38839325308799744,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02935357764363289,8300
8400,10000,56,238,-0.10049224322913675,0.030199643224477768,-101.5484318422732,46.66099414974451,0.030199646949768066,0.5386970639228821,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.028728265315294266,8400
8500,10000,57,98,-0.08298321787079203,0.026140417903661728,-41.23717709900308,27.5469306781888,0.02614041604101658,0.5757973194122314,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0281191598623991,8500
8600,10000,57,198,-0.059568235558876956,0.12798602879047394,-93.08935707688289,55.39269009232521,0.12798602879047394,0.2984134256839752,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02754463441669941,8600
8700,10000,58,58,-0.2870721766105638,0.3087826371192932,-9.798521008198508,9.772697694599628,0.29534298181533813,0.24893496930599213,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.026967234909534454,8700
8800,10000,58,158,-0.1525002467161542,0.0766342431306839,-39.445800307848295,26.40741139650345,0.07448875159025192,0.3753297030925751,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.026410046964883804,8800
8900,10000,59,18,-0.6538772109863948,0.2021399289369583,-9.16136408738775,3.2856921553611755,0.17867925763130188,0.3424215614795685,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02588285505771637,8900
9000,10000,59,118,-0.7862110992996998,0.3056415021419525,-57.454600746574876,24.856474194675684,0.2710168957710266,0.29858073592185974,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02536475844681263,9000
9100,10000,60,81,-0.09225583069342093,0.09978125989437103,-63.769475813909274,54.59943939745426,0.09978128969669342,0.3328535854816437,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.024844150990247726,9100
9200,10000,60,181,-0.3120391994412356,0.0980582982301712,-85.2723888983521,61.33027144894004,0.09046180546283722,0.3782196342945099,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02435072883963585,9200
9300,10000,61,41,-0.4271116301420368,0.20627647638320923,-8.113284117985275,6.085032291710377,0.18782861530780792,0.2946465313434601,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.023860802873969078,9300
9400,10000,62,31,-2.120415726961296,0.6574618220329285,-41.42540594933773,11.93584206700325,0.564345121383667,0.1667853146791458,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02336832322180271,9400
9500,10000,63,98,-4.271887811467188,3.800000011920929,-133.5130809076377,107.9490497931838,0.800000011920929,0.09344064444303513,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02288460172712803,9500
9600,10000,63,198,-0.6830205781816813,0.052085693925619125,-191.68739646306966,120.83343105763197,0.05114050582051277,0.6144182085990906,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02241348847746849,9600
9700,10000,64,58,-0.35354300113431186,0.09970121085643768,-20.18508179220789,11.627800278365612,0.09970121830701828,0.3329668939113617,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.021960821002721786,9700
9800,10000,64,158,-0.23239018104188744,0.11234810948371887,-40.12902390343305,19.906582687050104,0.1015581265091896,0.33036649227142334,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.021526917815208435,9800
9900,10000,65,18,-0.5200154959430217,0.4176740348339081,-10.353423498800655,6.354097306728363,0.31934797763824463,0.20933140814304352,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.021117929369211197,9900
10000,10000,65,118,-0.4426137828299649,0.2536178231239319,-56.979622428603115,41.16744863241911,0.24909497797489166,0.21103300154209137,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.020719362422823906,10000
