episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,514615,-169.67634520015946,82.64855723083019,240,0,0,0,0.4499245584011078,12.0,0.11982739716768265,0.33186898846179247,0.8082826733589172,1,0.004166666666666667,0.17034813173425695,0.9625,0.2125,0.13333333333333333,0.17489761020988226,1.4572473764419556,0.045186429755024925,0.1350519887637347,1.4506810903549194,19.206035614013672,4.5283026695251465,160.45794677734375,1.7279197168288318,117.3230537357465,8.3346529006958,500.0048828125
11,515631,-9.288964863342486,23.736754663288593,83,1,0,0,0.05062104016542435,4.15,0.16534917056560516,0.28598499594323606,0.5556580424308777,0,0.0,0.1691447736089488,1.0,0.0,0.0,0.0,0.0,0.0321505063897874,0.0822950096335262,1.4145811796188354,21.091289520263672,2.000000476837158,39.18366241455078,1.6849209504531222,114.42189887586498,3.6811349391937256,220.83888244628906
12,516648,-81.9028435785028,50.2082830183208,240,0,0,0,0.4899439513683319,12.0,0.1261810064315796,0.20920117924300333,0.7201671004295349,0,0.0,0.1475334745987008,0.975,0.09166666666666666,0.0,0.012816251443776612,0.42957618832588196,0.029619162281354267,0.060066013247705996,1.242876648902893,20.026382446289062,2.0612943172454834,51.01753234863281,1.4804020994430516,100.54597918514597,3.793952226638794,227.6023406982422
13,517666,-202.0734881320773,55.57263768464327,240,0,0,0,0.5900657176971436,12.0,0.1217697337269783,0.23155265701934696,0.7157488465309143,0,0.0,0.13559098956951252,0.7875,0.11666666666666667,0.03333333333333333,0.10546721837793788,1.4755430221557617,0.03217915800632909,0.13305200263857841,1.1925265789031982,15.279369354248047,2.4449620246887207,54.752197265625,1.4204294484893831,96.44127842702352,4.500117301940918,269.9666442871094
14,518685,-14.344725504695461,25.272568218410015,111,1,0,0,0.054645076394081116,5.550000000000001,0.18782232701778412,0.22768079476045058,0.4683619737625122,0,0.0,0.16048472344472603,1.0,0.0,0.0,0.0,0.0,0.03160404482948686,0.04633699427358806,1.3494255542755127,23.14752197265625,1.9999998807907104,39.18366241455078,1.6073133483344824,109.17845190047737,3.6811349391937256,220.83717346191406
15,519705,-92.41356761832503,49.569066589698195,240,0,0,0,0.2831909656524658,12.0,0.15043894946575165,0.20653777745707583,0.6175978779792786,0,0.0,0.15778101884449522,0.9833333333333333,0.008333333333333333,0.0,0.0002871746197342873,0.04633870720863342,0.031416400209612526,0.09750500612426549,1.3231092691421509,22.44434928894043,1.9999998807907104,39.18367385864258,1.5759677005036716,107.0468937375005,3.6811349391937256,220.83544921875
16,520726,-92.05694209240022,70.12024119496346,240,0,0,0,0.3009074330329895,12.0,0.13856343924999237,0.2921676716456811,0.6491022109985352,0,0.0,0.14756932286545635,0.9791666666666666,0.008333333333333333,0.0,6.570069623800616e-05,0.009122475981712341,0.032839395316841546,0.0532870035385713,1.2474790811538696,21.082731246948242,2.064296007156372,39.183631896972656,1.4858839742494547,100.9272587117148,3.799475908279419,227.93450927734375
17,521748,-67.76085042624248,43.30589447915554,240,0,0,0,0.060767821967601776,12.0,0.15733002126216888,0.1804412269964814,0.597489058971405,0,0.0,0.15837858794257045,0.9166666666666666,0.0125,0.0,0.0004937022148321072,0.06021595001220703,0.027301062921954628,0.05860700912307948,1.3491307497024536,20.504018783569336,2.0000009536743164,42.815223693847656,1.606962261229156,109.13100887034138,3.6811420917510986,220.83888244628906
18,522771,18.27003998410037,3.6633051335811615,54,1,0,0,0.054060641676187515,2.7,0.38793691992759705,0.0678389839552067,0.13381098210811615,0,0.0,0.15147464073918485,0.8703703703703703,0.0,0.0,0.0,0.0,0.0234255745049773,0.03061800089199096,1.2849732637405396,20.338342666625977,1.9999992847442627,39.1785888671875,1.530543662766283,103.94825783645011,3.6811349391937256,220.833740234375
19,523795,-63.025912232179714,32.500264981761575,240,0,0,0,0.3696133494377136,12.0,0.16985496878623962,0.1354177707573399,0.5256857872009277,0,0.0,0.15501227481290697,0.9833333333333333,0.0,0.0,0.0,0.0,0.024731058329052757,0.08780499047134072,1.300837516784668,22.389049530029297,2.000000476837158,39.18367004394531,1.5494397548339756,105.2480404630346,3.6811349391937256,220.83631896972656
20,524820,-30.820558228373063,42.58754310198128,186,1,0,0,0.04663843289017677,9.3,0.13852132856845856,0.22896528549452302,0.6657866835594177,0,0.0,0.1776189489830886,0.9946236559139785,0.03763440860215054,0.0,0.005729630729684266,0.20985308289527893,0.028552306297745918,0.05309699918143451,1.4778589010238647,19.7707462310791,2.2344164848327637,44.06666564941406,1.760291576721997,119.52256112662188,4.112598896026611,246.7185516357422
21,525846,-20.631348748019036,16.16910234093666,97,1,0,0,0.05491796135902405,4.8500000000000005,0.21042115986347198,0.16669177671068722,0.4248175024986267,0,0.0,0.1729357969975963,1.0,0.0,0.0,0.0,0.0,0.026292999463453506,0.0495770073030144,1.4365746974945068,19.41692543029785,1.9999998807907104,39.18370056152344,1.7111175182103515,116.18515098668671,3.6811349391937256,220.83888244628906
22,526873,-123.25836895560388,87.55649482831359,240,0,0,0,0.14167366921901703,12.0,0.11814681440591812,0.3398187284513066,0.8376425504684448,2,0.008333333333333333,0.16774816863859693,0.9791666666666666,0.18333333333333332,0.008333333333333333,0.05595524966095885,0.9040244221687317,0.03667625781721048,0.12597300519701093,1.4089981317520142,21.008071899414062,4.5283026695251465,176.01718139648438,1.678270782177903,113.9702906784858,8.334646224975586,500.0048828125
23,527901,-19.477326421106973,20.407884623855352,214,1,0,0,0.04963470250368118,10.700000000000001,0.27722981572151184,0.09536394684044557,0.2772320508956909,0,0.0,0.14101411954926274,0.9018691588785047,0.0,0.0,0.0,0.0,0.023333827769666665,0.03322798875160515,1.202736735343933,21.347747802734375,1.9999995231628418,39.18366241455078,1.4325909179658682,97.31716002106053,3.6811349391937256,220.8345947265625
24,528930,-34.847851540299715,38.685898220166564,212,1,0,0,0.05458373203873634,10.600000000000001,0.14620284736156464,0.18248065198191776,0.5913819074630737,0,0.0,0.1667534441001854,0.9575471698113207,0.0,0.0,0.0,0.0,0.02621155644586872,0.049458001740276814,1.40752375125885,18.437572479248047,2.0000009536743164,39.18368148803711,1.6765146708083356,113.83129591883169,3.6811420917510986,220.83888244628906
25,529960,-137.6417089996879,90.34249060973525,240,0,0,0,0.13065512478351593,12.0,0.09224507957696915,0.2514270442072302,0.8459163308143616,10,0.041666666666666664,0.15612213641094666,0.9625,0.15416666666666667,0.06666666666666667,0.1544902753084898,1.40897798538208,0.034997837125653554,0.1312730018980801,1.3334691524505615,20.717350006103516,4.52830171585083,124.69136047363281,1.588307566526757,107.86797843123243,8.3346529006958,500.0032043457031
26,530991,-65.05979155138114,44.84684266336262,240,0,0,0,0.15669187903404236,12.0,0.18135835230350494,0.1868618444306776,0.46122804284095764,0,0.0,0.1586969915467004,0.9791666666666666,0.0,0.0,0.0,0.0,0.026636891622426145,0.046747998567298055,1.3289138078689575,17.97421646118164,2.000000476837158,39.183509826660156,1.5828816564037798,107.47801216651753,3.6811349391937256,220.83888244628906
27,532023,-51.16579736326925,29.77863414399326,240,0,0,0,0.18479043245315552,12.0,0.21621941030025482,0.12407764226663857,0.29505255818367004,0,0.0,0.1436781406790639,0.9625,0.0,0.0,0.0,0.0,0.025258642199332826,0.049336988013237715,1.234676480293274,23.47278594970703,2.0000007152557373,39.1834831237793,1.4706347512206779,99.91734120621575,3.6811349391937256,220.83544921875
28,533056,-171.96202637614604,61.939465053379536,240,0,0,0,0.2455165833234787,12.0,0.12085004895925522,0.2580811043890814,0.791100263595581,0,0.0,0.15609891945496202,0.9375,0.225,0.0,0.18175859099331623,1.127598524093628,0.03166294233475734,0.09751399920787662,1.3205816745758057,21.197729110717773,4.394130706787109,161.58392333984375,1.5729571313299118,106.83141494067875,8.08769702911377,485.18707275390625
29,534090,2.1983994643899827,15.105413734912872,57,1,0,0,0.05143280327320099,2.85,0.19935783743858337,0.2650072585072434,0.41810205578804016,0,0.0,0.16514928207585686,1.0,0.0,0.0,0.0,0.0,0.03441343857016284,0.053736992413178086,1.3833487033843994,21.895233154296875,2.000000476837158,39.18357849121094,1.6477195615715288,111.90636526312514,3.6811349391937256,220.83888244628906
30,535125,-76.38809369760287,58.23758918605745,240,0,0,0,0.2352863997220993,12.0,0.13915441930294037,0.2426566216085727,0.6387175917625427,0,0.0,0.15608047156905133,0.9791666666666666,0.016666666666666666,0.0,0.00027995117998216303,0.030499689280986786,0.030146054208065227,0.05389699072111398,1.3067071437835693,23.18597984313965,2.000000476837158,43.32827377319336,1.5564310305564335,105.72965655152218,3.6811349391937256,220.8345947265625
31,536161,-6.036739734940376,23.285890467464924,184,1,0,0,0.046459343284368515,9.200000000000001,0.24852128326892853,0.12655375254057025,0.2937763035297394,0,0.0,0.16009565959077166,0.9782608695652174,0.0,0.0,0.0,0.0,0.023490363436513177,0.03588800609577447,1.343369722366333,21.41674041748047,2.0000009536743164,39.18367385864258,1.6001002552489427,108.67361285162394,3.6811349391937256,220.83888244628906
32,537198,-0.9375790354940037,11.345396948978305,96,1,0,0,0.05402226001024246,4.800000000000001,0.2748854458332062,0.11818121821852401,0.36141687631607056,0,0.0,0.14549944611887136,0.90625,0.0,0.0,0.0,0.0,0.023396260530716972,0.029907998396083713,1.230513095855713,20.252241134643555,1.999993920326233,39.18366241455078,1.465675626578922,99.5496140845486,3.6811277866363525,220.83544921875
33,538236,-34.33561178589454,35.089900478720665,141,1,0,0,0.05467960610985756,7.050000000000001,0.13636834919452667,0.2488645424022742,0.6254380941390991,0,0.0,0.17789629505986862,0.9929078014184397,0.0851063829787234,0.0,0.02229529174031518,0.3927316963672638,0.029912071384271568,0.06783600838389248,1.4771652221679688,19.693767547607422,2.638286828994751,49.69398880004883,1.7594653194767722,119.46596003899465,4.855949401855469,291.3144226074219
34,539275,-73.13093029783764,32.411980867385864,240,0,0,0,0.1800835281610489,12.0,0.20784296095371246,0.13504992028077442,0.34803882241249084,0,0.0,0.1589019871937732,0.9916666666666667,0.0,0.0,0.0,0.0,0.02600761648257806,0.05226700159255415,1.3277325630187988,22.324129104614258,2.000000476837158,39.18367385864258,1.5814746804068514,107.41909759739627,3.6811349391937256,220.83631896972656
35,540315,-132.03916496141468,54.3151321541518,240,0,0,0,0.161052867770195,12.0,0.14590232074260712,0.22631305064229915,0.6394737958908081,0,0.0,0.16611198663401108,0.9916666666666667,0.016666666666666666,0.0,0.0006840900789635877,0.09442712366580963,0.030266241568218295,0.0817359978100285,1.393271803855896,21.99200439453125,3.6277763843536377,65.90796661376953,1.6595389897681416,112.7085644979619,6.677165985107422,400.5700378417969
36,541356,-106.58219784015127,65.97636001557112,240,0,0,0,0.0972912386059761,12.0,0.12794625759124756,0.2749015000648797,0.6699929237365723,0,0.0,0.17027800230619808,0.9833333333333333,0.0875,0.0,0.012831982062198221,0.30864378809928894,0.03252893790583281,0.05608699575532228,1.4180253744125366,22.035219192504883,3.564420223236084,80.24827575683594,1.6890232324905752,114.70799676481762,6.560555934906006,393.5740966796875
37,542398,8.427739427439807,12.352466076612473,64,1,0,0,0.04951343685388565,3.2,0.1859896332025528,0.19300728244706988,0.5357574224472046,0,0.0,0.14958664367441088,0.96875,0.015625,0.0,0.0012198504991829395,0.07807043194770813,0.027480889002617914,0.11186399206053466,1.2771695852279663,14.920577049255371,2.731072187423706,42.38667297363281,1.5212487276592248,103.27671318915952,5.026723861694336,301.55792236328125
38,543441,-37.17056067418936,42.807680727913976,185,1,0,0,0.039296504110097885,9.25,0.14477978646755219,0.231392868799535,0.5836983919143677,0,0.0,0.17354956341756356,0.972972972972973,0.04864864864864865,0.0,0.004241303596142176,0.12681040167808533,0.02867721101407566,0.060856997151859105,1.4541518688201904,19.45687484741211,2.294241189956665,68.42996215820312,1.7320538308027646,117.60526349486845,4.222705364227295,253.3245391845703
39,544485,-101.01234232697352,46.85564629547298,240,0,0,0,0.3943844437599182,12.0,0.1758674830198288,0.19523185956447076,0.6094551086425781,0,0.0,0.16257366131370266,0.9708333333333333,0.004166666666666667,0.0,0.0006545201564828554,0.15708483755588531,0.02736875776463421,0.08222600445151329,1.3651717901229858,20.13715934753418,2.000000476837158,45.64893341064453,1.6260689110538122,110.42351099856613,3.6811349391937256,220.83888244628906
40,545530,-34.539814243376625,25.92928959429264,37,0,1,1,0.4260922074317932,1.85,0.1265551596879959,0.48457539444034164,0.7039250731468201,0,0.0,0.16494287973320162,1.0,0.35135135135135137,0.0,0.08823053166270256,0.4099286198616028,0.037578000243425974,0.06038699939381331,1.369212031364441,21.80245018005371,2.095867395401001,39.18312454223633,1.6308811525613662,110.76391809063306,3.857588529586792,231.4200897216797
41,546576,17.485242378898462,6.283679306507111,17,1,0,0,0.05366902053356171,0.8500000000000001,0.1875750571489334,0.3696281945004183,0.43272024393081665,0,0.0,0.1631878912448883,1.0,0.0,0.0,0.0,0.0,0.03846141129649956,0.04482700023800135,1.3562804460525513,20.576887130737305,1.999933123588562,39.176021575927734,1.6154783860791704,109.7090480917741,3.6810061931610107,220.82687377929688
42,547623,-88.48329597145424,60.16342358663678,240,0,0,0,0.136861652135849,12.0,0.145266592502594,0.2506809316109866,0.672146737575531,0,0.0,0.15495047161821277,0.9583333333333334,0.0125,0.0,0.0008765180750439565,0.1071837842464447,0.031838166614761576,0.07373599510174245,1.317033052444458,22.984203338623047,2.000000476837158,41.317726135253906,1.5687304334336418,106.56142106737958,3.6811349391937256,220.83888244628906
43,548671,-3.0601404623467303,20.782697092741728,125,1,0,0,0.052441347390413284,6.25,0.18255768716335297,0.16626157674193381,0.4634684920310974,0,0.0,0.15907138720154762,0.968,0.0,0.0,0.0,0.0,0.025375040480867028,0.04295799590181559,1.332676649093628,19.3284912109375,2.0000009536743164,39.18368911743164,1.587363656991614,107.7924442148647,3.6811420917510986,220.83888244628906
44,549720,-3.457212854155493,18.219056889414787,101,1,0,0,0.0483098067343235,5.050000000000001,0.21298463642597198,0.18038670187539393,0.5060752630233765,0,0.0,0.1661804597271551,1.0,0.0,0.0,0.0,0.0,0.025866326263939757,0.042647996451705694,1.3863221406936646,22.046876907348633,1.9999992847442627,39.18368911743164,1.6512612453499764,112.14781856011658,3.6811349391937256,220.83544921875
45,550770,-44.58225321607873,28.857684444636106,240,0,0,0,0.3369040787220001,12.0,0.21474601328372955,0.12024035185265045,0.3747122585773468,0,0.0,0.1504230398257884,0.9458333333333333,0.0,0.0,0.0,0.0,0.024755916698874596,0.05707700620405376,1.285017490386963,19.893688201904297,2.0000007152557373,39.18367385864258,1.5305963340000484,103.94798264769818,3.6811349391937256,220.83717346191406
46,551821,20.320199329116985,0.7133903279900551,7,1,0,0,0.05147960036993027,0.35000000000000003,0.415608286857605,0.1019129039985793,0.14398492872714996,0,0.0,0.1577320471405983,1.0,0.0,0.0,0.0,0.0,0.023508995322377553,0.025438988814130425,1.3081657886505127,19.019351959228516,1.9995230436325073,38.78384017944336,1.558168569419198,105.81028023874835,3.680262327194214,220.78224182128906
47,552873,-11.399491165445372,19.473063465207815,78,1,0,0,0.04661703482270241,3.9000000000000004,0.14484643936157227,0.24965465981035662,0.6327416896820068,0,0.0,0.17083840406475923,1.0,0.14102564102564102,0.0,0.06664005151161781,0.7205393314361572,0.02922103811168852,0.05944700387772173,1.4222818613052368,19.62846565246582,3.90628981590271,101.36758422851562,1.6940932751390507,115.03226327177849,7.189789772033691,431.3223571777344
48,553926,-17.544105029624134,25.001173654571176,147,1,0,0,0.04615338519215584,7.3500000000000005,0.14211072027683258,0.17007601125558622,0.6232960224151611,0,0.0,0.14218443018846771,0.9795918367346939,0.06802721088435375,0.0,0.015417467554885463,0.3794857859611511,0.027886918032396155,0.07544599066022784,1.2000058889389038,22.155624389648438,4.076491355895996,59.30266189575195,1.4293381591692798,97.10476646993877,7.503057479858398,450.114990234375
49,554980,-134.78667752088052,84.16111353598535,240,0,0,0,0.362168550491333,12.0,0.11202839761972427,0.23817130639993897,0.8235299587249756,9,0.0375,0.14391032616840677,0.7791666666666667,0.0875,0.07083333333333333,0.09398347099001209,1.5440194606781006,0.03406740828116502,0.1361130125587806,1.284772276878357,17.615827560424805,4.5283026695251465,181.132080078125,1.530304377853461,103.90979859533715,8.334646224975586,500.0048828125
50,556035,-92.31799072277981,61.83375580981374,235,1,0,0,0.053082942962646484,11.75,0.12344492226839066,0.2631223651481436,0.7734996676445007,0,0.0,0.16842727607234995,0.9361702127659575,0.1148936170212766,0.0425531914893617,0.1120539221357792,1.4272781610488892,0.034447187159032104,0.13335300900507718,1.4271653890609741,19.727779388427734,4.52830171585083,109.96190643310547,1.6999100170267674,115.42747429782823,8.334646224975586,500.0032043457031
51,557091,-128.96166287997463,75.90099202096462,240,0,0,0,0.504697859287262,12.0,0.11840668320655823,0.26625413342068593,0.8183585405349731,4,0.016666666666666666,0.1709212087250004,0.9666666666666667,0.22083333333333333,0.058333333333333334,0.08902206267230213,1.0852251052856445,0.03682872951079238,0.12966300710104406,1.452413558959961,21.644804000854492,4.5283026695251465,110.65225219726562,1.729983397065984,117.48197342265091,8.334646224975586,500.0048828125
52,558148,-108.07069483288141,64.11861039698124,240,0,0,0,0.3113537132740021,12.0,0.1350661665201187,0.2671608766540885,0.6395336389541626,0,0.0,0.159725453138041,0.8958333333333334,0.0375,0.0,0.005705005176908647,0.2928628921508789,0.03255043350994432,0.07381600153166801,1.3699437379837036,18.93439483642578,3.916374444961548,111.7968521118164,1.6317528190773276,110.7994387069351,7.2083539962768555,432.4355163574219
53,559206,-44.91575660159986,30.713139533996582,48,0,1,1,0.4939042627811432,2.4000000000000004,0.12328364700078964,0.47319040695826214,0.7141832709312439,0,0.0,0.16277763693748662,1.0,0.3958333333333333,0.0,0.1731397754047066,0.8269764184951782,0.038149102996006455,0.056577991927042603,1.3596460819244385,22.483909606933594,2.0792224407196045,39.183509826660156,1.6194871123213992,109.99755696769209,3.8269541263580322,229.58074951171875
54,560265,21.575885741817164,2.1293657049536705,21,1,0,0,0.04959338158369064,1.05,0.4176509976387024,0.10139836690255574,0.186446413397789,0,0.0,0.14655120777232306,0.9523809523809523,0.0,0.0,0.0,0.0,0.025048761190624817,0.03564800135791302,1.2621533870697021,18.40477180480957,1.999933123588562,39.18256759643555,1.5033627133091358,102.08901684675062,3.6810061931610107,220.82687377929688
55,561325,-127.72127640469468,70.53345922008157,240,0,0,0,0.44510406255722046,12.0,0.12309659272432327,0.29388941341700653,0.7939512729644775,0,0.0,0.1711754124922057,0.9625,0.17916666666666667,0.03333333333333333,0.11035430987055103,1.324984073638916,0.03569797978949888,0.13910300913266838,1.4417117834091187,20.42352867126465,4.5283026695251465,150.71263122558594,1.7172363138179594,116.60779475997987,8.334646224975586,500.0032043457031
56,562386,-20.528075703675945,32.44663743302226,184,1,0,0,0.05302233248949051,9.200000000000001,0.17123301327228546,0.17634042083164272,0.5957810878753662,0,0.0,0.16145892139605206,0.9782608695652174,0.0,0.0,0.0,0.0,0.02614742943083199,0.055957003496587276,1.3515102863311768,21.440628051757812,2.0000009536743164,39.18368911743164,1.609796578201197,109.33122601839537,3.6811420917510986,220.83888244628906
57,563448,-4.037618346087719,21.858059890568256,175,1,0,0,0.05114244297146797,8.75,0.24122588336467743,0.12490319937467576,0.27659255266189575,0,0.0,0.15955558742795672,0.9371428571428572,0.0,0.0,0.0,0.0,0.023908730945549905,0.03162899520248175,1.3442379236221313,20.97547721862793,2.0000007152557373,39.18366241455078,1.60113436324725,108.73987655599925,3.6811349391937256,220.83888244628906
58,564511,-41.8067074277674,42.90196559764445,200,1,0,0,0.04362674430012703,10.0,0.15507151186466217,0.21450982798822224,0.5674518346786499,0,0.0,0.16623033681884408,0.98,0.04,0.0,0.010140560939908028,0.3646194338798523,0.028393300090101548,0.06175700400490314,1.3901429176330566,19.998828887939453,4.251643180847168,99.64218139648438,1.6558122732383962,112.43925015405635,7.825440883636475,469.4577331542969
59,565575,-132.41845857477392,57.14478432573378,240,0,0,0,0.2393033802509308,12.0,0.1312163770198822,0.23810326802389076,0.6929110288619995,0,0.0,0.16889550498841951,0.975,0.11666666666666667,0.004166666666666667,0.03817919163593615,0.6971721053123474,0.03133957931519641,0.12377399252727628,1.418947696685791,18.631542205810547,4.52830171585083,58.964256286621094,1.6901219408399235,114.75551927502742,8.334646224975586,500.0032043457031
60,566640,-0.9523374285640962,16.054002745077014,89,1,0,0,0.04653187841176987,4.45,0.20644333958625793,0.18038205331547208,0.40131378173828125,0,0.0,0.16375824407245335,1.0,0.0,0.0,0.0,0.0,0.027434044946612935,0.05651700485032052,1.372571587562561,16.91048240661621,2.000000476837158,39.18363952636719,1.6348828313539459,110.99707866763927,3.6811349391937256,220.83888244628906
61,567706,22.051991725350405,1.3765609934926033,16,1,0,0,0.03896933048963547,0.8,0.3567486107349396,0.0860350620932877,0.14426001906394958,0,0.0,0.1616973215714097,1.0,0.0,0.0,0.0,0.0,0.0232768761634361,0.02585801121313125,1.3607374429702759,22.846900939941406,1.9999736547470093,39.181705474853516,1.620787202626868,110.08903325882697,3.6810920238494873,220.833740234375
62,568773,-129.5749287326109,65.09445473738015,240,0,0,0,0.3420170843601227,12.0,0.12838171422481537,0.27122689473908396,0.7049626111984253,0,0.0,0.1738811105489731,1.0,0.11666666666666667,0.0125,0.06454902664603045,1.076951026916504,0.0312755121437173,0.12728299770969898,1.44533109664917,20.622743606567383,3.583171844482422,85.20553588867188,1.7215474184688184,116.9017007410588,6.59506893157959,395.6450500488281
63,569841,11.915482641284202,10.979996412992477,56,1,0,0,0.05049391835927963,2.8000000000000003,0.2183283418416977,0.1960713645177228,0.29751086235046387,0,0.0,0.15733021178415843,1.0,0.0,0.0,0.0,0.0,0.02602867815377457,0.0431079970439896,1.3128752708435059,20.887554168701172,1.9999808073043823,39.18267822265625,1.5637779697325098,106.20634175438454,3.6810991764068604,220.833740234375
64,570910,-88.89242718209425,48.56258780322969,240,0,0,0,0.3416067361831665,12.0,0.1391526609659195,0.20234411584679038,0.6721792817115784,0,0.0,0.1582493856549263,0.9916666666666667,0.008333333333333333,0.0,0.00013506737401864182,0.030439164489507675,0.029638124760822393,0.05201798921916634,1.3424789905548096,23.94154930114746,1.9999998807907104,44.28140640258789,1.5990393145002029,108.62526174759212,3.6811349391937256,220.83631896972656
65,571980,-215.5215154455185,139.7632742933929,240,0,0,0,0.4363320469856262,12.0,0.10916177183389664,0.3698469762224704,0.8227417469024658,17,0.07083333333333333,0.15522619490511716,0.9333333333333333,0.14166666666666666,0.0125,0.06648445067306359,1.154449224472046,0.03470568723666171,0.12327398872002959,1.3151299953460693,18.798725128173828,4.52830171585083,106.52703857421875,1.5664636900608204,106.37100473004107,8.334646224975586,500.0014343261719
