episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
13,7142,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-77.38887588450051,28.860944617539644,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1937534213066101,12.0,0.19930140674114227,0.11822209367528558,0.2758263647556305,0,0.0,0.5291666666666667,0.07284118759503208,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.049797756148759004,0.005308542718800406,0.008777445182204247,0.0026046135812066496,0.0013432512641884387,0.0013384999513315658,0.07656444692014096,1.002648115158081,26.695653915405273,0,0,0,0.0,0,0.2674228294300428
14,7143,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-82.18669746777555,51.67046083509922,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5043157935142517,12.0,0.1290767937898636,0.21118499464355409,0.7146031260490417,0,0.0,0.5458333333333333,0.09178754719054728,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.14583333333333334,-0.02092322330816887,0.005323738453444094,0.00934385135769844,0.0025886482403924068,0.0013578879996202886,0.0013553183292970062,0.1512730678456137,1.8056811094284058,41.46834182739258,0,0,0,0.0,0,0.10986832757269835
15,7144,configs/experiments/p3_manifests/b5_robust_feasible_final.json,18.95021174776004,3.2131169997155666,60,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054214101284742355,3.0,0.40659767389297485,0.05173955025772254,0.06122294440865517,0,0.0,0.016666666666666666,1.1586384677842045e-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24619624842440213,0.004297086612010995,0.004859805107116699,0.0020841616205871105,0.0010774466519554457,0.0011176003919293484,0.048974568396806716,0.8415729403495789,18.449283599853516,0,0,0,0.0,0,0.24619624842440213
16,7145,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-48.85445263547619,25.489636030048132,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2712811231613159,12.0,0.23529256880283356,0.10349398539401591,0.2829144597053528,0,0.0,0.25416666666666665,0.02009616378831201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08565898476379494,0.004379619231137137,0.005928080528974533,0.0021417165679546695,0.0011019541455122332,0.0011178746431445082,0.062117492467708264,0.7810189127922058,14.958520889282227,0,0,0,0.0,0,0.3213598487267022
17,7146,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-69.49251129037164,44.598851665854454,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.18154895305633545,12.0,0.18396501243114471,0.18005125111279388,0.4280287027359009,0,0.0,0.6,0.1631302689326851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02894766993695516,0.004392080781205247,0.006122035905718803,0.0021334578787597517,0.0011043975867020587,0.0011358783619167905,0.09526760710868984,1.0474737882614136,17.47523307800293,0,0,0,0.0,0,0.2601723267331486
18,7147,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-17.607652421396168,33.48801697045565,204,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05427108705043793,10.200000000000001,0.18097813427448273,0.15842622460103503,0.4900522530078888,0,0.0,0.0784313725490196,0.004564859639067265,0.0,0.0,0.0,0.0,0.9901960784313726,0.0,0.0,0.0,0.019641508180512884,0.004370874939851609,0.0065012406557798386,0.0021358732061058866,0.0011009311522631085,0.0011161138285316673,0.11903166359600921,1.4034299850463867,33.381996154785156,0,0,0,0.0,0,0.20226533857728712
19,7148,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-160.37855772825415,77.91829941421747,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5018213987350464,12.0,0.14553247392177582,0.31637109760195015,0.5744919776916504,0,0.0,0.475,0.06373172741058222,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.17916666666666667,-0.00446752429006389,0.004518029994020859,0.006978788413107395,0.002192459589180847,0.0011353976364868383,0.0011715121489639083,0.24349113915426035,2.3439557552337646,63.75145721435547,0,0,0,0.0,0,0.26059775312974387
20,7150,configs/experiments/p3_manifests/b5_robust_feasible_final.json,13.197611115435953,8.194196913391352,87,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053776632994413376,4.3500000000000005,0.3131480813026428,0.09087932366749336,0.1303265541791916,0,0.0,0.022988505747126436,1.0587341275813913e-08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1600705728949472,0.004371679923229519,0.005697134882211685,0.0021177425166998788,0.0011006790138352875,0.0011352133541100327,0.10158877131989462,1.0689733028411865,17.881479263305664,0,0,0,0.0,0,0.3624630374742709
21,7151,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-113.26758155565147,60.11379522830248,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4449773132801056,12.0,0.14963684976100922,0.24517532049988708,0.5046008825302124,0,0.0,0.7083333333333334,0.10761973540482919,0.0,0.0,0.0,0.0125,0.9791666666666666,0.0,0.0,0.03333333333333333,-0.0003631576045442786,0.004745578307968875,0.028874794952571392,0.00216051321864749,0.0011148614071620007,0.0014519414127183458,0.2144946681985554,2.367323160171509,47.38994598388672,0,0,0,0.0,0,0.2769931290039408
22,7152,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-77.03946923445567,44.730711314827204,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4830246865749359,12.0,0.15809039771556854,0.18307315707206726,0.46514108777046204,0,0.0,0.4708333333333333,0.0692201184625127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008090394503895593,0.004307877066700409,0.004625583998858929,0.002116578254693498,0.001093088451307267,0.001080670428927988,0.14290146347678576,1.7460464239120483,42.70503616333008,0,0,0,0.0,0,0.12125494309213544
23,7154,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-79.16471937910372,46.118857964873314,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2636460065841675,12.0,0.1892276257276535,0.18674481998508174,0.36846283078193665,0,0.0,0.5291666666666667,0.0585971249641543,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.0,0.03922764520613917,0.00438173907265688,0.006455554626882076,0.002130377230544885,0.0010994672658853233,0.0011339342299227914,0.09272152965616745,1.0592361688613892,16.57980728149414,0,0,0,0.0,0,0.10397223570091838
24,7155,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-399.41973258952333,364.3105174601078,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3458235263824463,12.0,0.08656223118305206,0.5521827209119995,0.8410753607749939,77,0.32083333333333336,1.0,0.36083492379397686,0.4125,0.4041666666666667,0.008333333333333333,0.0,0.5208333333333334,0.0,0.0,0.6375,-0.0634377652271629,0.006036269967444241,0.19774364866316319,0.00214685588531817,0.0011069030035287142,0.0027642765858521064,0.25286654153217875,2.953268527984619,83.1714859008789,0,0,0,0.0,0,0.16106703506180275
25,7156,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-520.0672324163162,420.9535766094923,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2889581322669983,12.0,0.09178736805915833,0.5644460641468565,0.8473634123802185,95,0.3958333333333333,1.0,0.3888086856464524,0.4083333333333333,0.4041666666666667,0.004166666666666667,0.0,0.55,0.0,0.0,0.5541666666666667,-0.0582152686375991,0.005093073775060475,0.1740532573312521,0.0021195658948272465,0.0010984259347120921,0.0018568922416307033,0.15834165661750982,2.2582809925079346,69.59932708740234,0,0,0,0.0,0,0.10666059452662821
26,7157,configs/experiments/p3_manifests/b5_robust_feasible_final.json,19.58225659857513,3.086910344660282,32,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04935022071003914,1.6,0.3848910927772522,0.0933094333158806,0.21390460431575775,0,0.0,0.40625,3.416120780589637e-07,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2243442066896847,0.0043135662854183465,0.0046808673068881035,0.002104649058310315,0.0010843777272384614,0.0011066826700698584,0.24016994121484458,2.195950984954834,38.3715705871582,0,0,0,0.0,0,0.2735338825474335
27,7158,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-122.77794177667721,65.13826218992472,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44460973143577576,12.0,0.15052853524684906,0.26546407348165907,0.5007503032684326,0,0.0,0.6833333333333333,0.16130542904332293,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0003346981687386841,0.00518196962463359,0.010101204738020897,0.002516079371950279,0.0013209247379563748,0.0013234361191280185,0.07330958199454471,0.964877724647522,29.998750686645508,0,0,0,0.0,0,0.2981992878001314
28,7159,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-54.46701700747596,38.45982560515404,220,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054680727422237396,11.0,0.15747256577014923,0.16867980205199934,0.5158979892730713,0,0.0,0.3,0.06594111986633415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002303056844206147,0.005495190891352567,0.011473830789327621,0.0026911409783431073,0.001406873305412856,0.0013745725324208085,0.10593764736232432,1.4019416570663452,38.3830451965332,0,0,0,0.0,0,0.26364335000633243
29,7160,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-52.55071986152928,39.88784895837307,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29923808574676514,12.0,0.16133753955364227,0.16180132146303852,0.5228226780891418,0,0.0,0.04583333333333333,0.00021543406925952043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0093291089220984,0.005468544864561409,0.008784878998994827,0.0026592248002998533,0.0013977958898370466,0.001388580142520368,0.09869552499537046,1.3463630676269531,41.790897369384766,0,0,0,0.0,0,0.2533382439160068
30,7162,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-372.74111604460836,356.6312504708767,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.21073289215564728,12.0,-0.019618531689047813,0.4300588119154175,0.8113390207290649,84,0.35,0.5375,0.2855987614761082,0.39166666666666666,0.39166666666666666,0.0,0.0,0.6041666666666666,0.0,0.0,0.4,-0.17167349286083694,0.0049785102057891585,0.008175340481102467,0.0024299257590125003,0.0012726429849863052,0.001255195071765532,0.07275151267725354,1.2842159271240234,32.40250778198242,0,0,0,0.0,0,0.15792540065550187
31,7163,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-77.24314602250224,67.2477551177144,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0894278883934021,12.0,0.15507228672504425,0.270813607579718,0.49538254737854004,0,0.0,0.6541666666666667,0.13952015864971806,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0030077011196017467,0.004456782686368873,0.006600485183298588,0.002159750337402026,0.0011154895454334715,0.001163222303148359,0.07886221441440285,0.9785325527191162,20.498489379882812,0,0,0,0.0,0,0.09396030867483471
32,7164,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-93.60869203705698,58.24522480368614,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29014936089515686,12.0,0.1850939244031906,0.23684708556781212,0.3068302273750305,0,0.0,0.6791666666666667,0.1553812693744704,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.03502469719587761,0.004557586282802125,0.010069225914776325,0.0022170672891661525,0.0011466582887805997,0.0011751758322740594,0.08010253361135256,1.089368462562561,29.24285125732422,0,0,0,0.0,0,0.08935723873727228
33,7165,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-53.46753254805044,43.363934587687254,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1000005453824997,12.0,0.16914336383342743,0.17339059682562946,0.5273265242576599,0,0.0,0.4708333333333333,0.1275605668185856,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.006104155451929882,0.004431368561927229,0.005644816905260086,0.002159998018760234,0.0011163290318412086,0.0011366330514041086,0.14388258678858012,1.564163088798523,49.92264938354492,0,0,0,0.0,0,0.18339916408300583
34,7166,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-315.1880854637419,212.02853451669216,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6470736861228943,12.0,0.07987655699253082,0.4140117053252955,0.8075634241104126,37,0.15416666666666667,0.7333333333333333,0.19583535678938985,0.18333333333333332,0.18333333333333332,0.0,0.0,0.7708333333333334,0.0,0.0,0.2375,-0.07175363270731741,0.004535212072854241,0.007720397785305977,0.0022073082082594434,0.0011340921279042958,0.001175065660693993,0.12522164829230556,1.4978185892105103,38.33015823364258,0,0,0,0.0,0,0.23768276689087275
35,7167,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-82.80821212728506,56.30032625049353,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2307509332895279,12.0,0.1526201367378235,0.22800085668762524,0.48495566844940186,0,0.0,0.3375,0.0911694113041854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0019333212692551616,0.004502194805536419,0.006535216234624386,0.002190368975667904,0.0011211795771184066,0.0011718951902973155,0.09943576769437641,1.0386196374893188,18.83910369873047,0,0,0,0.0,0,0.22776902874117277
36,7168,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-493.4368670902777,465.41503408551216,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.07208801060914993,12.0,-0.012610366567969322,0.5088990730543931,0.8564716577529907,114,0.475,0.8791666666666667,0.33002220972357443,0.4625,0.4625,0.0,0.0,0.5208333333333334,0.0,0.0,0.4875,-0.16261396388070887,0.004965965038475891,0.009198726154863834,0.0024216809232408803,0.0012497838392543296,0.0012735040741972624,0.08791711766583224,1.5644193887710571,41.382354736328125,0,0,0,0.0,0,0.09698100607410495
37,7169,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-44.85318351931849,33.03077623620629,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16822625696659088,12.0,0.22309841215610504,0.13663930635278423,0.3489988148212433,0,0.0,0.6791666666666667,0.2282091980629263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07071210605498254,0.005638265136318902,0.008802910335361958,0.002736982109490782,0.0014306061901152134,0.001447040296625346,0.0465270291257184,0.7414019107818604,15.004274368286133,0,0,0,0.0,0,0.09729532219357581
38,7170,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-91.31052774043569,38.77697390317917,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.19481699168682098,12.0,0.20432008802890778,0.15939370499302943,0.37458336353302,0,0.0,0.6208333333333333,0.18857909919691893,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.04901299251187782,0.00488272150978446,0.008513140492141247,0.0023542476973185938,0.0012255880360802014,0.001282113534398377,0.10057000176263196,1.2336088418960571,24.110353469848633,0,0,0,0.0,0,0.09077653043635989
39,7171,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-80.75064195909424,53.02790389209986,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24512344598770142,12.0,0.17281575500965118,0.21582063470656673,0.4201045632362366,0,0.0,0.7125,0.15886860065021063,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.022815735058310194,0.0044564111507497724,0.0067973872646689415,0.0021669509704224767,0.0011155920956904689,0.0011553743039257824,0.09808388995006681,1.1057718992233276,23.116979598999023,0,0,0,0.0,0,0.20933931320210875
40,7173,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-106.0046785656655,43.20798936486244,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3982878029346466,12.0,0.2035052329301834,0.17688455577008427,0.4762197732925415,0,0.0,0.6958333333333333,0.1622234877576023,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.029137507531002,0.004502703598700464,0.007739213295280933,0.002185881331873437,0.0011193172579320768,0.0011781289707869292,0.10986436806851999,1.4420303106307983,28.206134796142578,0,0,0,0.0,0,0.33268777528720184
41,7174,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-130.25661391883665,72.21467883139849,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4645525813102722,12.0,0.1375148743391037,0.29335959848637383,0.549910843372345,0,0.0,0.9583333333333334,0.2779977986449529,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.11666666666666667,-0.012485126104926914,0.00531339046622937,0.007469766773283482,0.0025618308883470792,0.0013347831205464899,0.0013945114643623433,0.07719137229723856,1.0006134510040283,21.223684310913086,0,0,0,0.0,0,0.12735161899336014
42,7176,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-77.57315897753205,45.41709075495601,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38224270939826965,12.0,0.1645851582288742,0.18255543668443958,0.5260028839111328,0,0.0,0.25416666666666665,0.03335280389834364,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.003933711654034139,0.00501927452084298,0.009473607875406742,0.002406359673477709,0.0012577689291598897,0.0013339365017600358,0.19308938342922677,2.0556421279907227,70.64769744873047,0,0,0,0.0,0,0.23572715783489706
43,7177,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-216.6785181442116,78.93464858084917,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5892759561538696,12.0,0.12511886656284332,0.32105981875211,0.7202116250991821,0,0.0,0.4708333333333333,0.047213538326899895,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.15,-0.024881109899526882,0.004605966938349108,0.008031695149838924,0.0022228689010565478,0.001137322559952736,0.0012266189442016184,0.10708739504140491,1.1671090126037598,24.223861694335938,0,0,0,0.0,0,0.13753379422608825
44,7178,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-63.49222518397077,45.34104058891535,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41893669962882996,12.0,0.15597127377986908,0.1828356660126398,0.4693359136581421,0,0.0,0.8458333333333333,0.15206181992847728,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.003726368223254811,0.004612928334002693,0.00734146311879158,0.002238360571209341,0.0011429282526175181,0.0012124103571598728,0.06101212164600535,0.7800930738449097,15.80493450164795,0,0,0,0.0,0,0.35417399752527057
