step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
1100,100000,4,187,-1.486531143578145,0.12951508164405823,-149.37140912884135,38.69883582741022,0.1181727796792984,0.30931007862091064,0,0,0,0,0,0,filtered,0.027892970900795473,False,0.0,0.1522409505783543,1.6504725350097258,0.000285546811|0.0282263812|0.10620633|0.176361567|0.188130282|0.185516545,0.00451397430151701,0.0,0.19403469562530518,1100
1200,100000,5,47,-1.143513292837181,0.6929829120635986,-29.32107623549821,15.207185819745064,0.6884168386459351,0.1473652869462967,0,0,0,0,0,0,filtered,0.3677315635096003,False,8.941438351534048e-08,0.0016432482579755714,1.4807201278128368,0.000232529305|0.0489374824|0.117576523|0.137915644|0.0645138748|0.0633390587,0.009704584255814552,0.0,0.18832255899906158,1200
1300,100000,6,24,-0.5661652876778228,0.5269879102706909,-15.014227241424402,7.096253797411919,0.46643006801605225,0.20921820402145386,0,0,0,0,0,0,filtered,0.2108170088434299,False,0.0,0.04192295924354192,1.40197392510754,0.00359379398|0.091399613|0.200145602|0.222152324|0.230062413|0.22297763,0.005959460511803627,0.0,0.18279637396335602,1300
1400,100000,6,124,-1.041319000596193,0.48210448026657104,-94.64094267444501,46.083029463887215,0.44973650574684143,0.18698135018348694,0,0,0,0,0,0,filtered,0.27941145357984914,False,4.081599540295411e-08,0.03292369655459601,1.3435300157850212,0.000486416986|0.0237062897|0.0125990582|0.0670588909|0.0584268446|0.0626277827,0.005710002034902573,0.0,0.17744092643260956,1400
1500,100000,6,224,-1.0765976092073573,0.3878738284111023,-205.58085616217414,83.82595583796501,0.3836098909378052,0.17267583310604095,0,0,0,0,0,0,filtered,0.03924008292277948,False,0.0,0.024483681301901955,1.089263965965279,0.00139735966|0.011575088|0.175173006|0.163447863|0.141090179|0.146208315,0.005991025827825069,0.0,0.17226606607437134,1500
1600,100000,7,84,-0.34293493212113835,0.04723628610372543,-23.27245084140432,8.99237509444356,0.046661343425512314,0.47113728523254395,0,0,0,0,0,0,filtered,0.31044359811919015,False,0.0,0.3188855908399727,1.6064712172292688,0.00366051439|0.00569867839|0.200473823|0.238733468|0.318298154|0.298164616,0.006317612715065479,0.0,0.16725890338420868,1600
1700,100000,7,184,-0.7076010518259768,0.6618107557296753,-51.476686104677555,28.441972743719816,0.6374872326850891,0.1386835128068924,0,0,0,0,0,0,safe_stop_infeasible,0.537177929723438,True,0.0,-0.015744044063110668,1.449455035324653,2.08604102e-21|2.18444176e-19|8.00885669e-19|1.45830529e-18|2.43529043e-18|3.58158075e-18,0.006042311899363995,0.0,0.1624118834733963,1700
1800,100000,8,44,-0.2653625059385599,0.06824292242527008,-9.709109537297454,2.8958038091659546,0.06639546900987625,0.41883784532546997,0,0,0,0,0,0,filtered,0.24256603719779393,False,0.0,0.26523714020480504,1.4102446973285032,0.000548377511|0.00855070598|0.00744464148|0.0526547939|0.109935419|0.134892597,0.006185915321111679,0.0,0.1577170491218567,1800
1900,100000,8,144,-0.2950214095843973,0.25446057319641113,-42.14775780201599,18.195607632398605,0.24175797402858734,0.2148531824350357,0,0,0,0,0,0,filtered,0.17872080997158238,False,0.0,0.06027761596286088,1.4932444234575541,0.00447718394|0.0742654712|0.115204942|0.186872606|0.207884876|0.227994789,0.005731789395213127,0.0,0.15318399667739868,1900
2000,100000,9,4,-0.9410756540219711,0.4983487129211426,-3.8386372225804424,2.0334662795066833,0.4642482101917267,0.18459095060825348,0,0,0,0,0,0,filtered,0.14872458513227696,False,2.483091421784378e-07,0.02191122564320741,1.456022729840581,0.00158572048|0.0765614331|0.0550173342|0.13765846|0.138526143|0.13639558,0.005789757706224918,0.0,0.14882208406925201,2000
2100,100000,9,104,-0.6665090449477908,0.3627952039241791,-65.55909739384614,42.39867424964905,0.3627951443195343,0.16353729367256165,0,0,0,0,0,0,filtered,0.07300795174446179,False,0.0,0.012074911872442085,1.6505501112599936,0.0007076463|0.0645718237|0.113767657|0.224714901|0.295512902|0.28795452,0.009853948839008808,0.0,0.1446109116077423,2100
2200,100000,9,204,-3.8725616013857564,3.813347280025482,-305.1777838673483,276.65396523475647,0.8133472204208374,0.05259020999073982,0,0,0,0,0,0,safe_stop_infeasible,0.4272443175462192,True,0.0,-0.10064618285795832,1.6607146073929933,0|0|0|0|0|0,0.005937523208558559,0.0,0.14055603742599487,2200
2300,100000,10,64,-1.1553364335598146,0.6199398040771484,-74.62019296924612,26.566795617341995,0.6062230467796326,0.15968935191631317,0,0,0,0,0,0,filtered,0.34502659786598733,False,0.0,0.006401434845946741,1.493422964101825,0.00745748697|0.0758713876|0.350205874|0.444126691|0.476467813|0.468689013,0.006280065514147282,0.0,0.13662907481193542,2300
2400,100000,10,164,-4.570680445360523,3.810111343860626,-496.9211175525588,372.7829549610615,0.8101113438606262,0.03380664065480232,0,0,0,0,0,0,safe_stop_infeasible,0.5321472135866143,True,0.0,-0.11971015579755427,1.5432495862550453,0|0|0|0|0|0,0.00583265908062458,0.0,0.13284806907176971,2400
2500,100000,11,47,-0.4996000682251583,0.19830980896949768,-20.314154329421477,3.311003465205431,0.1902550309896469,0.37448519468307495,0,0,0,0,0,0,filtered,0.1826896460686283,False,0.0,0.22263550557366985,1.5740199053285515,0.00377393427|0.0654281265|0.108517827|0.235629528|0.290167348|0.27391107,0.005875572562217712,0.0,0.12919941544532776,2500
2600,100000,11,147,-1.279109765266203,0.536529541015625,-101.76627858670356,37.395479682832956,0.5076407194137573,0.16615872085094452,0,0,0,0,0,0,filtered,0.22197216750215407,False,3.328041445899155e-08,0.016314156587164036,1.68068680665897,0.00153580572|0.0613975209|0.0612104754|0.0774252013|0.097176991|0.0906799352,0.005913713946938515,0.0,0.1256883591413498,2600
2700,100000,12,7,-0.5409910858931042,0.029630571603775024,-3.2493014443647885,0.3207586631178856,0.029399435967206955,0.5552185773849487,0,0,0,0,0,0,filtered,0.11931083732718302,False,0.0,0.39961186893027023,1.4704680604742666,0.00668669273|0.092964793|0.217844651|0.251883186|0.289561342|0.239505611,0.006399650126695633,0.0,0.12230684608221054,2700
2800,100000,12,107,-1.0228429604166194,0.5729153156280518,-56.61033372063713,17.47206992842257,0.5411292910575867,0.1768025904893875,0,0,0,0,0,0,filtered,0.13365030175127096,False,0.0,0.033406570057291224,1.2511111363156056,0.00479349833|0.0864522507|0.0838823501|0.197858862|0.209220078|0.21163021,0.00601576454937458,0.0,0.11912915110588074,2800
2900,100000,12,207,-0.2638242833386903,0.1008666455745697,-128.83294953985452,48.432792814448476,0.09809959679841995,0.35266298055648804,0,0,0,0,0,0,filtered,0.20321271507226424,False,0.0,0.1972853715590711,1.408360647665204,0.00186692784|0.0433591628|0.0485254415|0.102276128|0.117422265|0.142170773,0.0057839928194880486,0.0,0.11614997684955597,2900
3000,100000,13,67,-0.36702611094969206,0.07582216709852219,-26.24919470320494,10.161000769585371,0.07532338052988052,0.373659610748291,0,0,0,0,0,0,filtered,0.3249826024468255,False,0.0,0.21890786120271588,1.387374848411836,0.00776979017|0.252970216|0.181947419|0.267805561|0.324085394|0.296147967,0.008759235963225365,0.0,0.11325787752866745,3000
3100,100000,13,167,-0.9019431545729651,0.3619076609611511,-95.70667075527528,27.185549285262823,0.35535159707069397,0.16613294184207916,0,0,0,0,0,0,filtered,0.1321359670339657,False,0.0,0.013445450282872057,1.7174747553412848,0.000155724828|0.0728242018|0.222771949|0.264594211|0.260347766|0.265117074,0.006158258765935898,0.0,0.11043884605169296,3100
3200,100000,14,27,-0.6162084944636269,0.0372772179543972,-13.130683800510033,0.9888221099972725,0.03675474599003792,0.6359175443649292,0,0,0,0,0,0,filtered,0.11358233640464381,False,0.0,0.4822875316759875,1.5914318500504385,0.000450377449|0.00159463307|0.0220323392|0.0661954756|0.0743812099|0.0691739105,0.005984842777252197,0.0,0.10771499574184418,3200
3300,100000,14,127,-0.5185768072597705,0.0691005140542984,-62.45397837815122,6.444215055555105,0.06701934337615967,0.4331015944480896,0,0,0,0,0,0,filtered,0.08211622780968725,False,0.0,0.27234765302505803,1.7099465687870554,0.0044496132|0.108805921|0.0611399523|0.171535361|0.222178713|0.21751159,0.0059011150151491165,0.0,0.10503377765417099,3300
3400,100000,14,227,-0.6849213477752712,0.1426505446434021,-129.31796888569838,16.56573024764657,0.14222505688667297,0.28417783975601196,0,0,0,0,0,0,passthrough,6.011369354389008e-12,False,0.0,0.1329373755122768,1.6661949295954162,0.0033096125|0.0360017142|0.121287919|0.136698561|0.155069479|0.168204094,0.006306289695203304,0.0,0.10240750759840012,3400
3500,100000,15,87,-0.21461330138124454,0.2057335525751114,-13.056613533460967,11.93832640349865,0.19796974956989288,0.24670810997486115,0,0,0,0,0,0,filtered,0.13789178464251045,False,0.0,0.09330508086188974,1.6371960326545856,0.000474910435|0.0116554954|0.0104610126|0.12160732|0.111156595|0.115086153,0.005893353372812271,0.0,0.09983980655670166,3500
3600,100000,15,187,-0.6152526510795702,0.4661485552787781,-53.07242573091245,48.06920211017132,0.4292185604572296,0.14281494915485382,0,0,0,0,0,0,filtered,0.36959188700738194,False,1.3333599988354927e-07,-0.007063472490156014,1.386450413089492,0.00108805478|0.0446673826|0.0446426169|0.110722098|0.0677899814|0.169483545,0.005957991816103458,0.0,0.09735114872455597,3600
3700,100000,16,47,-1.1687506914930599,0.2754063308238983,-56.204204195794404,6.828899696469307,0.2611429691314697,0.2801673412322998,0,0,0,0,0,0,filtered,0.04829556083037838,False,0.0,0.1227123104114787,1.5443311569629352,0.00574478827|0.171029533|0.155321753|0.112206404|0.161577243|0.201456023,0.005736568942666054,0.0,0.09491834789514542,3700
3800,100000,16,147,-1.4185637628911762,0.4814436435699463,-181.36926482584104,37.61591432988644,0.4691843092441559,0.15611709654331207,0,0,0,0,0,0,filtered,0.3634548750961124,False,3.100439961087331e-07,0.006902970604046654,1.417010072878804,0.00291986639|0.0553578997|0.0608774778|0.0520813569|0.0578140391|0.0706057016,0.006149292923510075,0.0,0.09256674349308014,3800
3900,100000,17,7,-0.8848758902636473,0.6599081754684448,-5.124487109457183,3.958265244960785,0.6599081754684448,0.14629684388637543,0,0,0,0,0,0,filtered,0.4291020717425761,False,0.0,-0.0005224617489356653,1.527318378067066,0.000532102338|0.035603427|0.0451300479|0.0846560242|0.152834485|0.159831634,0.005849641747772694,0.0,0.09027552604675293,3900
4000,100000,18,7,-0.09086471598656437,0.0843367874622345,-0.9298216583546206,0.8681080639362335,0.08433680981397629,0.3569653630256653,0,0,0,0,0,0,filtered,0.109194857060707,False,0.0,0.18814876769677402,1.503956616381432,0.00697402285|0.159020034|0.421787012|0.463525928|0.49944955|0.47808774,0.007283245213329792,0.0,0.08808894455432892,4000
4100,100000,18,107,-0.3936282235802566,0.04073132574558258,-33.80772810969399,5.514677494764328,0.04036552831530571,0.47744423151016235,0,0,0,0,0,0,filtered,0.15088281529049413,False,0.0,0.32300247016040196,1.485897637036217,0.00331210788|0.135317407|0.0327350965|0.145058059|0.138252377|0.142161878,0.005813239142298698,0.0,0.08592180907726288,4100
4200,100000,18,207,-0.32652382859640766,0.16727711260318756,-64.86664048661791,13.593275513499975,0.1548975706100464,0.3045559823513031,0,0,0,0,0,0,filtered,0.21227666144796922,False,5.821464754696137e-09,0.14714799789183397,1.4088284371102955,0.000703216309|0.0322040667|0.111294421|0.108200309|0.0988572204|0.098222354,0.005786302499473095,0.0,0.08380522578954697,4200
4300,100000,19,67,-1.41615888464248,0.07480007410049438,-69.58176157575498,4.277990411967039,0.07159143686294556,0.397499144077301,0,0,0,0,0,0,filtered,0.15696601640561175,False,0.0,0.24032108259057317,1.5754461582357626,0.00614631076|0.1574174|0.0632878615|0.123970744|0.160895631|0.174206045,0.005908570252358913,0.0,0.08176036179065704,4300
4400,100000,19,167,-1.713980782070231,0.3075815737247467,-214.6767908257389,22.194988254457712,0.2981099784374237,0.19617627561092377,0,0,0,0,0,0,filtered,0.2688718090332683,False,4.677439212376344e-07,0.04345004226909663,1.54339437427611,0.00148252477|0.0321829662|0.0357012404|0.0754370621|0.0349991242|0.0369711734,0.0057486435398459435,0.0,0.07976370304822922,4400
4500,100000,20,27,-0.5626154566623657,0.036580007523298264,-13.01642098095341,0.9716176390647888,0.036172449588775635,0.5329862833023071,0,0,0,0,0,0,filtered,0.17585602030338593,False,1.1976184877138252e-08,0.3795564959801513,1.5676900166396883,0.00448927483|0.119502099|0.0450670345|0.147064726|0.157905004|0.217196357,0.006251353770494461,0.0,0.0778067484498024,4500
4600,100000,20,127,-0.5108253833862205,0.08910848200321198,-64.86101582018794,7.030217349529266,0.08672861754894257,0.3665388822555542,0,0,0,0,0,0,filtered,0.23808965199587603,False,1.421594220812894e-09,0.21643889663558957,1.4565664764466901,0.00219401174|0.0929961144|0.0661716718|0.0959956579|0.120845498|0.0439026361,0.0059073250740766525,0.0,0.07592214643955231,4600
4700,100000,20,227,-0.7191244155528923,0.13837765157222748,-139.28070157705244,17.161763213574886,0.13522110879421234,0.30358028411865234,0,0,0,0,0,0,filtered,0.16267656837327943,False,1.0312088509489836e-09,0.1527850235987076,1.6086987624212201,9.62363564e-05|0.0214117107|0.0511695473|0.0768334879|0.0350997793|0.0423727465,0.005950926803052425,0.0,0.07406606525182724,4700
4800,100000,21,87,-0.604795528972245,0.04174712672829628,-39.146859215593885,3.944572415202856,0.04073689132928848,0.49236637353897095,0,0,0,0,0,0,filtered,0.2577420956144682,False,7.413329926320156e-08,0.33746750909908285,1.4012114621087257,0.00263412553|0.0740609867|0.0116049528|0.0802580977|0.0780619063|0.0869656244,0.006020990200340748,0.0,0.07229193300008774,4800
4900,100000,21,187,-0.7467271602041012,0.09041684865951538,-101.9083480182049,11.76882889866829,0.08854064345359802,0.3579477071762085,0,0,0,0,0,0,filtered,0.10343929629365059,False,0.0,0.20535744111881948,1.620095562590601,0.000259637584|0.0220465964|0.0850746476|0.0631877576|0.0379657506|0.0261252265,0.005757552571594715,0.0,0.07055756449699402,4900
5000,100000,22,47,-1.029819392842608,0.22311435639858246,-31.92505835421024,8.279338777065277,0.20872639119625092,0.23953165113925934,0,0,0,0,0,0,filtered,0.1299270237398994,False,0.0,0.08475796279930045,1.5404782348042356,0.000492643141|0.0136435138|0.0550782649|0.0417080233|0.0885977047|0.0934355676,0.006238484755158424,0.0,0.06886403262615204,5000
5100,100000,22,147,-0.5866072429350652,0.4908963441848755,-121.12973643274266,42.37960885465145,0.4337487518787384,0.15773917734622955,0,0,0,0,0,0,filtered,0.054331813281910585,False,0.0,0.00553691851391519,1.1664705094998575,0.0032687442|0.0472069866|0.038337143|0.109666385|0.141769027|0.152837749,0.00579314399510622,0.0,0.06718995422124863,5100
5200,100000,23,7,0.08278984063697409,0.07178734987974167,-0.03963404580961291,0.554791659116745,0.05848484858870506,0.412887305021286,0,0,0,0,0,0,filtered,0.12871432602554653,False,0.0,0.22221446154899682,1.452380228199964,0.0120732311|0.423675408|0.153949554|0.53814352|0.597344085|0.574495408,0.005822767503559589,0.0,0.06552677601575851,5200
5300,100000,23,107,-0.6065507701660926,0.22365467250347137,-42.114147334805,13.885136008262634,0.19566921889781952,0.24211041629314423,0,0,0,0,0,0,filtered,0.025011744567629616,False,0.0,0.07038455566688814,1.6966806946293145,0.00645676933|0.217724371|0.106420205|0.27236932|0.274810973|0.330919923,0.006017779931426048,0.0,0.06389342993497849,5300
5400,100000,23,207,-4.051084624313349,3.8078994750976562,-306.1717393393085,253.62357369065285,0.8078994750976562,0.055035341531038284,0,0,0,0,0,0,safe_stop_infeasible,0.6604952425906472,True,0.0,-0.09768073586621094,1.5588141952433603,0|0|0|0|0|0,0.005700511857867241,0.0,0.06230951100587845,5400
5500,100000,24,67,-0.6679633240004745,0.32488834857940674,-28.759351155039052,11.639061816036701,0.30362313985824585,0.2312787026166916,0,0,0,0,0,0,filtered,0.18004799223024778,False,0.0,0.06097312891539927,1.3222873859439814,0.00114188384|0.0693924672|0.112015924|0.339320683|0.333583785|0.333905758,0.005917134694755077,0.0,0.060783423483371735,5500
5600,100000,24,167,-0.9020125048544995,0.4853079915046692,-90.30426275444984,41.0834691002965,0.4853079915046692,0.17960567772388458,0,0,0,0,0,0,filtered,0.3630943652269561,False,0.0,0.031163360015184244,1.5457313515964959,0.00111277112|0.0365416865|0.0368299671|0.0934103827|0.0501262438|0.0623579931,0.006119808182120323,0.0,0.05923973023891449,5600
5700,100000,25,27,-0.24443139276562306,0.043167755007743835,-8.51590846387863,2.3370039612054825,0.04232495650649071,0.48769164085388184,0,0,0,0,0,0,filtered,0.06856578922807179,False,0.0,0.3361102547547815,1.5671601108228044,0.00117746498|0.0513037199|0.075058408|0.159211162|0.159169277|0.150850357,0.005967843346297741,0.0,0.0577264241874218,5700
5800,100000,25,127,-0.6216154899980222,0.18595264852046967,-51.98100059011447,12.617190957069397,0.18286927044391632,0.2595824897289276,0,0,0,0,0,0,filtered,0.1100324494436799,False,0.0,0.1088586306646658,1.4087459751730054,0.00318951596|0.044745482|0.0521128806|0.0850702599|0.0495836992|0.0456712468,0.006081375293433666,0.0,0.05624781548976898,5800
5900,100000,25,227,-0.8600244687334282,0.48936986923217773,-133.92828328581874,58.70235948264599,0.48936977982521057,0.12629835307598114,0,0,0,0,0,0,safe_stop_infeasible,0.45124000869319547,True,0.0,-0.023715492072474226,1.221056609950409,0|0|0|0|0|0,0.008568418212234974,0.0,0.05479038506746292,5900
6000,100000,26,87,-0.7051545148109291,0.45788636803627014,-43.48887161532754,34.7889558672905,0.44978654384613037,0.1562783271074295,0,0,0,0,0,0,filtered,0.07355469222206946,False,3.0542916321096847e-09,0.0036414591463598267,1.3589048628538958,0.00182501159|0.0488586723|0.0285476438|0.135763279|0.0903995463|0.0907316356,0.005879433825612068,0.0,0.05338503047823906,6000
6100,100000,26,187,-1.0507133724728748,0.4044477343559265,-144.5950397915609,80.81614354252815,0.4044477641582489,0.14996571838855743,0,0,0,0,0,0,filtered,0.5245143599870546,False,0.0,-4.441540387017939e-05,0.977612592117413,0.00250331601|0.0319648672|0.0801096675|0.0338336169|0.061161454|0.0116994091,0.006324687972664833,0.0,0.05200536921620369,6100
6200,100000,28,46,-0.27842738139871875,0.14287975430488586,-6.826417594743287,5.724431298673153,0.1381828933954239,0.29477694630622864,0,0,0,0,0,0,filtered,0.038241399962537705,False,0.0,0.14275931537760067,1.3804173347015203,0.000576599289|0.028817958|0.0435377062|0.0604359555|0.0604886407|0.0603297612,0.006208444945514202,0.0,0.05067300423979759,6200
6300,100000,28,146,-0.38348944761589515,0.28339943289756775,-37.038406112383015,30.4492804184556,0.272554486989975,0.19957546889781952,0,0,0,0,0,0,filtered,0.05130663812174565,False,0.0,0.044221596580847095,1.5161552756572343,0.000490175568|0.0447746903|0.0825463275|0.0900007169|0.0946681095|0.109325747,0.005909573286771774,0.0,0.049394641071558,6300
6400,100000,29,6,-0.25934103674558656,0.09664834290742874,-1.8602797028145703,0.6658868566155434,0.09445660561323166,0.3481188714504242,0,0,0,0,0,0,filtered,1.1224872958147724e-06,False,0.0,0.19816777466581736,1.4801056583763605,0.00679953803|0.192526646|0.309419364|0.362769051|0.385107508|0.418814704,0.0069415271282196045,0.0,0.04813069477677345,6400
6500,100000,29,106,-0.16031000921986283,0.11811729520559311,-20.19255345257591,9.550548307597637,0.11141154915094376,0.31743836402893066,0,0,0,0,0,0,filtered,0.08800999636412847,False,0.0,0.16003646025402052,1.7152127316796177,0.00248103844|0.118565695|0.137337376|0.22008672|0.214859975|0.214776683,0.0060392701998353004,0.0,0.046890102326869965,6500
6600,100000,29,206,-0.37625467221992476,0.48411279916763306,-61.988247445130995,45.219474628567696,0.4704659879207611,0.15596209466457367,0,0,0,0,0,0,filtered,0.05183092563633147,False,0.0,0.0070820360852986985,1.7246174025601966,0.00362705906|0.114301989|0.0868645674|0.139140451|0.164525615|0.178380949,0.005816244520246983,0.0,0.04569774866104126,6600
6700,100000,30,99,-0.21084550450209577,0.1254539042711258,-20.46894437974287,9.221418537199497,0.12087077647447586,0.3173869252204895,0,0,0,0,0,0,filtered,0.18055312086136352,False,1.882681174101425e-07,0.16185192193611542,1.2363234021494873,0.00215638447|0.0710333089|0.0372323758|0.0977541676|0.109044457|0.0859009932,0.006110054440796375,0.0,0.04457109048962593,6700
6800,100000,30,199,-0.464591437915916,0.2740658223628998,-59.78005674557887,28.996148243546486,0.27106890082359314,0.2002694457769394,0,0,0,0,0,0,filtered,0.17524773497871232,False,2.0083848781965452e-08,0.04634642954035409,1.4303862216238137,4.40565438e-05|0.023794402|0.0590547849|0.146457877|0.144507923|0.112686038,0.005850386805832386,0.0,0.04348232224583626,6800
6900,100000,31,59,-0.6416017740578275,0.22433683276176453,-31.58073510283863,11.670417591929436,0.21098464727401733,0.23234950006008148,0,0,0,0,0,0,filtered,0.27235962732038355,False,2.794767244886087e-09,0.07163436268486886,1.285633368710551,0.00632323058|0.251014691|0.0174833507|0.168248587|0.144121859|0.121531322,0.005759818479418755,0.0,0.0424240380525589,6900
7000,100000,31,159,-0.7404887192269621,0.41664576530456543,-102.57029835608894,42.51797600090504,0.40225648880004883,0.179353728890419,0,0,0,0,0,0,filtered,0.013681975387710918,False,0.0,0.029542185482792388,1.546154303726406,0.000979438373|0.0409668205|0.0286429618|0.0428732117|0.0536880188|0.0826145881,0.005993444472551346,0.0,0.04141080752015114,7000
7100,100000,32,19,-0.2627137824861644,0.11159440129995346,-7.406196885650784,2.4932704493403435,0.10691672563552856,0.3285488784313202,0,0,0,0,0,0,filtered,2.48500269313599e-07,False,0.0,0.1696804767910014,1.3677424088171266,0.00189312993|0.0814212202|0.0598015898|0.229699415|0.230792609|0.219021224,0.006198715418577194,0.0,0.04040843993425369,7100
7200,100000,32,119,-1.4060090777138623,0.735055685043335,-58.915067604630146,32.60776549577713,0.7350557446479797,0.13067136704921722,0,0,0,0,0,0,filtered,0.33023269700154567,False,1.5672267410227203e-07,-0.015831604915387265,1.388887374355986,0.0028176475|0.105434634|0.0493824864|0.349486381|0.342457611|0.343860646,0.007815247401595116,0.0,0.039463382214307785,7200
7300,100000,32,219,-4.387667408885392,3.805211663246155,-496.4918719406843,410.51747447252274,0.8052116632461548,0.01917351968586445,0,0,0,0,0,0,safe_stop_infeasible,0.7589257486113844,True,0.0,-0.13233343864092761,1.3344401311639662,0|0|0|0|0|0,0.005896506831049919,0.0,0.03854178637266159,7300
7400,100000,33,79,-0.5969449476697082,0.10223507136106491,-43.10561776415766,9.064803041517735,0.0989200621843338,0.3407859802246094,0,0,0,0,0,0,filtered,0.051329704631196654,False,0.0,0.18599238336314217,1.2157943690655881,0.00154381029|0.0446537822|0.00897652075|0.0840498066|0.0997858175|0.0919575318,0.0057678502053022385,0.0,0.037664905190467834,7400
7500,100000,33,179,-1.0240621549435411,0.5470802187919617,-117.21688053201152,35.30378668755293,0.5277655124664307,0.1640939861536026,0,0,0,0,0,0,filtered,0.23296731049886,False,0.0,0.012122575434683786,1.6423712793234062,0.000120495721|0.00200666978|0.0165432911|0.0828150834|0.072253907|0.0732334971,0.0057640401646494865,0.0,0.03678131476044655,7500
7600,100000,34,39,-0.06674235150312613,0.07549722492694855,-4.469065041973064,3.73310499638319,0.07336826622486115,0.40883874893188477,0,0,0,0,0,0,filtered,0.34742873708720856,False,1.604933373700046e-10,0.25518539517064265,1.279792358910952,0.000540304338|0.0314170507|0.0283264333|0.0480214605|0.0668707243|0.037919872,0.00586515199393034,0.0,0.035917602479457855,7600
