episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
20,4473,-475.8520294702638,183.16925299540162,240,0,0,0,0,0,0,,0.15416666666666667,0.07678548991680145,0.2953018014319241,0.9833333333333333,0.2581955392418651,0.2375,0.2375,0.0,0.23333333333333334,-0.0748410481160329,0.006316370513134947,0.0,0.07833443582057953
21,4713,-148.72641957720242,19.053186617791653,240,0,0,0,0,0,0,,0.0,0.2846093475818634,0.07789967680970827,0.9958333333333333,0.2817934085597231,0.004166666666666667,0.004166666666666667,0.0,0.0,0.13317612848259763,0.0061994808415571845,0.0,0.07382596284151077
22,4953,-146.96341282516167,17.547921918332577,240,0,0,0,0,0,0,,0.0,0.3129643499851227,0.07132957819849253,0.9625,0.1635001857929178,0.0,0.0,0.0,0.0,0.1569589254586653,0.006043908644157151,0.0,0.0696464329957962
23,5193,-180.3128431483365,71.4441618770361,240,0,0,0,0,0,0,,0.0,0.1537429541349411,0.2888955956324935,0.9583333333333334,0.18783874739434517,0.004166666666666667,0.004166666666666667,0.0,0.0,0.0012889851602200242,0.006185193142543236,0.0,0.06564201414585114
24,5433,-439.8440805442309,379.2708049714565,240,0,0,0,0,0,0,,0.37916666666666665,0.02593987248837948,0.4366720718797296,0.9583333333333334,0.30309430218879985,0.36666666666666664,0.36666666666666664,0.0,0.3958333333333333,-0.12454811500889247,0.006148334200649212,0.0,0.06180093437433243
25,5673,-150.1135754150524,70.50304720550776,240,0,0,0,0,0,0,,0.0,0.14589305222034454,0.28529408617566027,0.9583333333333334,0.12472303448702476,0.0125,0.0125,0.0,0.04583333333333333,-0.004106942433355437,0.006197129442201307,0.0,0.05812773481011391
26,5913,-145.06588284965207,65.02144925296307,240,0,0,0,0,0,0,,0.0,0.12628449499607086,0.26734595499001446,0.9916666666666667,0.2930751519965739,0.2791666666666667,0.2791666666666667,0.0,0.2833333333333333,-0.023715751911166233,0.006223315508880963,0.0,0.05460699647665024
27,6153,-250.49392620864484,156.80100810527802,240,0,0,0,0,0,0,,0.0625,0.09654562175273895,0.4578850621978442,0.9833333333333333,0.3171092088388249,0.016666666666666666,0.016666666666666666,0.0,0.37083333333333335,-0.053454363172707214,0.006312340979153911,0.0,0.05129106715321541
28,6154,20.01414128535024,0.0699620470404625,1,1,0,0,0,0,0,,0.0,0.4313697814941406,0.06700512766838074,1.0,0.21331817817337834,0.0,0.0,0.0,0.0,0.2711047576009187,0.005817820318043232,0.0,0.05127818137407303
29,6394,-145.0936364813494,65.35372921079397,240,0,0,0,0,0,0,,0.0,0.1538611501455307,0.264270231872797,0.9666666666666667,0.15318402428121686,0.0,0.0,0.0,0.0,0.0019623460729936704,0.0063842637425599,0.0,0.048210401087999344
30,6601,-42.38523157003223,45.654365971684456,207,1,0,0,0,0,0,,0.0,0.12092960625886917,0.2133294725295714,0.9565217391304348,0.1280656667836123,0.0,0.0,0.0,0.07246376811594203,-0.029070385976875945,0.0062751114314449005,0.0,0.045685723423957825
31,6841,-84.52830189766722,42.504315957427025,240,0,0,0,0,0,0,,0.0,0.16549040377140045,0.17195159561621645,0.9541666666666667,0.1899205661500348,0.0,0.0,0.0,0.0,0.0076716143264215775,0.006326868482089291,0.0,0.04304661974310875
32,7081,-175.2266552053821,76.56087140738964,240,0,0,0,0,0,0,,0.0,0.14332424104213715,0.3116335446325441,0.9791666666666666,0.22016959484983326,0.0,0.0,0.0,0.24583333333333332,-0.006151711907899843,0.006179255165625364,0.0,0.040598414838314056
33,7321,-588.5818943827647,490.3759262561798,240,0,0,0,0,0,0,,0.5,0.010239082388579845,0.5379230118977527,0.9791666666666666,0.41041143414130743,0.4875,0.4875,0.0,0.55,-0.13978859752725037,0.006232355259514103,0.0,0.03835837170481682
34,7561,-184.18984720022723,48.2430699840188,240,0,0,0,0,0,0,,0.0,0.16284562647342682,0.19440415104230244,0.9541666666666667,0.20534016496171106,0.004166666666666667,0.004166666666666667,0.0,0.0,0.006853277679635478,0.007004704741605868,0.0,0.036258697509765625
35,7801,-76.77285559179562,27.80846282839775,240,0,0,0,0,0,0,,0.0,0.22400827705860138,0.11358018217918774,0.975,0.20266112668973862,0.0,0.0,0.0,0.0,0.06373745436398456,0.006220484699588269,0.0,0.034311313182115555
36,8041,-52.80497664035282,28.499056339263916,240,0,0,0,0,0,0,,0.0,0.21870459616184235,0.11573193312312166,0.975,0.12547891874300846,0.0,0.0,0.0,0.0,0.059751978237230746,0.006098546266245345,0.0,0.03252618387341499
37,8281,-42.69795872797573,26.361047815531492,240,0,0,0,0,0,0,,0.0,0.22042907774448395,0.10656889809761197,0.9708333333333333,0.14685080418010962,0.0,0.0,0.0,0.0,0.060727537061941034,0.006111481521899501,0.0,0.03081328049302101
38,8521,-38.440820902151025,12.175390966236591,240,0,0,0,0,0,0,,0.0,0.3816898465156555,0.04977074261599531,0.9625,0.2130997230327553,0.0,0.0,0.0,0.0,0.22949240832090922,0.006001137790735811,0.0,0.029276682063937187
39,8761,-100.19992959538102,44.2909170538187,240,0,0,0,0,0,0,,0.0,0.1505538374185562,0.17866815063171088,0.9375,0.13046790082310256,0.0,0.0,0.0,0.0,0.0005478700275046433,0.0062067191194122035,0.0,0.0278319101780653
40,8920,-401.3024165712121,360.5369403064251,159,0,1,1,1,1,1,pybullet_contact,0.5283018867924528,-0.02088342420756817,0.6256912680541944,0.9874213836477987,0.41698233805583945,0.5534591194968553,0.5534591194968553,0.0,0.5723270440251572,-0.17567569014420453,0.005938081920100083,0.0,0.026965145021677017
41,9034,-503.4993149135695,356.646815687418,114,0,1,1,1,1,1,pybullet_contact,0.7719298245614035,-0.020098639652132988,0.7412157709661283,1.0,0.6685705409009443,0.7631578947368421,0.7631578947368421,0.0,0.9912280701754386,-0.17447958557147875,0.008124591602960177,0.0,0.02638082765042782
42,9274,-150.37597434430876,62.24604354798794,240,0,0,0,0,0,0,,0.0,0.15159626305103302,0.25182395996525886,0.9583333333333334,0.11818419440785814,0.0,0.0,0.0,0.0,0.0005708180840406918,0.006071935074093441,0.0,0.02520945854485035
43,9514,-463.07703995376346,226.07093177735806,240,0,0,0,0,0,0,,0.1625,0.1161516085267067,0.4501217613617579,0.9708333333333333,0.328880397040311,0.32916666666666666,0.32916666666666666,0.0,0.37916666666666665,-0.03384930068348985,0.006785957356138776,0.0,0.024157272651791573
44,9754,-196.08302166868086,26.65914163738489,240,0,0,0,0,0,0,,0.0,0.2823478877544403,0.10938664308438699,0.9583333333333334,0.15746442101620448,0.0,0.0,0.0,0.0,0.13162861967089257,0.006100017193239183,0.0,0.023153137415647507
45,9994,-129.86338356449224,80.0915049687028,240,0,0,0,0,0,0,,0.0,0.15000177919864655,0.32452670227115354,0.9208333333333333,0.10505242027548303,0.0,0.0,0.0,0.016666666666666666,-7.528200346529346e-05,0.0060757529068117344,0.0,0.022238625213503838
46,10234,-163.45138954699422,68.4987261891365,240,0,0,0,0,0,0,,0.0,0.1501578539609909,0.2832197880682846,0.9583333333333334,0.2516070645498887,0.0,0.0,0.0,0.004166666666666667,-0.000497337782699836,0.006032191469178845,0.0,0.021468831226229668
47,10474,-107.10425436352001,42.37954354658723,240,0,0,0,0,0,0,,0.0,0.2029649019241333,0.17059193753326932,0.9958333333333333,0.27143980849395094,0.004166666666666667,0.004166666666666667,0.0,0.0,0.04458446400729585,0.00629712053341791,0.0,0.020759761333465576
48,10714,-104.92597078460408,23.110315047204494,240,0,0,0,0,0,0,,0.0,0.2380964308977127,0.09333035758075615,0.9125,0.166191089518846,0.0,0.0,0.0,0.0,0.08435517022765468,0.005989922994437317,0.0,0.02014833129942417
49,10954,-70.50264844952316,15.085363622754812,240,0,0,0,0,0,0,,0.0,0.3717281222343445,0.06171911423249791,0.9166666666666666,0.22686148743115636,0.004166666666666667,0.004166666666666667,0.0,0.0,0.213768035485697,0.006420044306044777,0.0,0.01969238370656967
50,11194,-345.3229257298657,254.03374141454697,240,0,0,0,0,0,0,,0.22916666666666666,0.07978133112192154,0.36403295379132034,0.9625,0.3061320016416828,0.29583333333333334,0.29583333333333334,0.0,0.29583333333333334,-0.07041787389510562,0.006086099388388296,0.0,0.019304029643535614
51,11434,-109.97332723268003,54.11870006471872,240,0,0,0,0,0,0,,0.0,0.20100285112857819,0.21572560745601851,0.9041666666666667,0.12176930770474394,0.0,0.0,0.0,0.0,0.031970162660721696,0.00605917462768654,0.0,0.01896069571375847
52,11674,-333.3871038958634,249.6848562657833,240,0,0,0,0,0,0,,0.225,0.049259934574365616,0.35910384527718026,0.8625,0.24328264476938374,0.2916666666666667,0.2916666666666667,0.0,0.2875,-0.10215361216370909,0.005934152530971915,0.0,0.01864088699221611
53,11721,-195.9737773481346,187.27110534906387,47,0,1,1,1,1,1,pybullet_contact,1.0,-0.027003103867173195,0.8142788258004696,1.0,0.5382163658487368,1.0,1.0,0.0,1.0,-0.18199722471014496,0.006228262300979584,0.0,0.01858842559158802
54,11961,-327.05012887788223,307.6043034866452,240,0,0,0,0,0,0,,0.25833333333333336,0.06540694832801819,0.4989293288749953,1.0,0.2804281797540685,0.3375,0.3375,0.0,0.3458333333333333,-0.08590705716403882,0.005931695345013092,0.0,0.018367480486631393
55,12201,-161.52879107063384,34.651381473988295,240,0,0,0,0,0,0,,0.0,0.1727573126554489,0.13938405304215848,0.8666666666666667,0.17657276504644429,0.0125,0.0125,0.0,0.0,0.013858589583975206,0.006115830809964488,0.0,0.018237058073282242
56,12441,-235.9153609665333,65.974375680089,240,0,0,0,0,0,0,,0.0,0.15225623548030853,0.26718513170878094,0.9375,0.14210427054934388,0.0,0.0,0.0,0.0,0.0004475113235549444,0.00619685952939714,0.0,0.018214471638202667
57,12681,-299.4459672085432,215.4585007801652,240,0,0,0,0,0,0,,0.19583333333333333,0.05064010992646217,0.30542758773081,0.9541666666666667,0.39819779382584597,0.25416666666666665,0.25416666666666665,0.0,0.26666666666666666,-0.10141279988321521,0.006118887290358544,0.0,0.018277982249855995
58,12921,-283.7613393628347,60.582376044243574,240,0,0,0,0,0,0,,0.0,0.14808274805545807,0.24699336734289926,0.8833333333333333,0.16701660488842593,0.0,0.0,0.0,0.04583333333333333,-0.0019172481077332215,0.006212007696740329,0.0,0.01832750253379345
59,13161,-84.07259518169892,28.77021974697709,240,0,0,0,0,0,0,,0.0,0.20654375851154327,0.11662158387092253,0.9375,0.21441399812872955,0.004166666666666667,0.004166666666666667,0.0,0.0,0.04408714904865299,0.006078184799601634,0.0,0.018268564715981483
60,13216,10.291066999160385,12.531758934259415,55,1,0,0,0,0,0,,0.0,0.21285010874271393,0.21247897229411386,0.8727272727272727,0.028391685595543573,0.0,0.0,0.0,0.0,0.05171418233585642,0.006020483882589774,0.0,0.01828685775399208
61,13456,-551.2630885465558,400.38880448043346,240,0,0,0,0,0,0,,0.4041666666666667,0.024894965812563896,0.44469955124271415,0.9416666666666667,0.3968566882012114,0.39166666666666666,0.39166666666666666,0.0,0.45,-0.12716173721906796,0.005970136083972951,0.0,0.018414871767163277
62,13518,-263.7498943117531,244.4546251296997,62,0,1,1,1,1,1,pybullet_contact,1.0,-0.03233899921178818,0.8137842628263658,1.0,0.5214053186698409,1.0,1.0,0.0,1.0,-0.18614506489411725,0.0059328943551067385,0.0,0.018552351742982864
63,13758,-117.36887257648169,53.451792903244495,240,0,0,0,0,0,0,,0.0,0.1524239033460617,0.21824078218390544,0.9416666666666667,0.10508374411864849,0.0,0.0,0.0,0.0,0.001123030288557425,0.006148557015694678,0.0,0.01861598528921604
64,13998,-161.17247831723023,66.842340067029,240,0,0,0,0,0,0,,0.0,0.12135402113199234,0.2697179021779448,0.9291666666666667,0.19913643635134756,0.20416666666666666,0.20416666666666666,0.0,0.24583333333333332,-0.02864598858732864,0.008152760821394623,0.0,0.018160603940486908
65,14238,-138.65233731345938,51.51993168517947,240,0,0,0,0,0,0,,0.0,0.18546520173549652,0.20377105257163444,0.9541666666666667,0.2570490047146616,0.004166666666666667,0.004166666666666667,0.0,0.0,0.014585593062794416,0.006079129094723612,0.0,0.01794544979929924
66,14478,-546.4438899254725,482.3636577948928,240,0,1,1,1,0,0,,0.49583333333333335,-0.015285929664969444,0.5178816630505025,0.9416666666666667,0.39905351754090923,0.5666666666666667,0.5666666666666667,0.0,0.5625,-0.1652899907201385,0.006054208897209415,0.0,0.01770244725048542
67,14718,-103.86329023309565,45.03725538402796,240,0,0,0,0,0,0,,0.0,0.1390867978334427,0.18117313906550409,0.8791666666666667,0.11372421279975488,0.04583333333333333,0.04583333333333333,0.0,0.029166666666666667,-0.01562168695905039,0.006108609761577099,0.0,0.017711786553263664
68,14756,18.67122217644983,3.343787394464016,38,1,0,0,0,0,0,,0.0,0.3158760368824005,0.08577626188726802,0.7631578947368421,0.02852045446287531,0.0,0.0,0.0,0.0,0.15277691546827343,0.005932771257664028,0.0,0.017635013908147812
69,14996,-159.69435186170298,92.52092672884464,240,0,0,0,0,0,0,,0.0,0.14994606375694275,0.37450280133634806,0.8708333333333333,0.11201518036580413,0.0,0.0,0.0,0.029166666666666667,-0.0001994253921570599,0.006217185031467428,0.0,0.016762418672442436
70,15236,-157.16422631518827,27.505733784288168,240,0,0,0,0,0,0,,0.0,0.15845216810703278,0.11251835506409406,0.9,0.13353523463972297,0.0,0.0,0.0,0.0,0.005183924783273924,0.006212895200587809,0.0,0.016498221084475517
71,15476,-123.99112546706816,32.94657975062728,240,0,0,0,0,0,0,,0.0,0.13160739839076996,0.1336941561040779,0.9125,0.20449564515434454,0.0125,0.0125,0.0,0.020833333333333332,-0.01891970313559968,0.00600999096641317,0.0,0.016406934708356857
72,15716,-683.0681745346214,639.6556520909071,240,0,1,1,1,0,0,,0.6666666666666666,-0.0022609590087085962,0.6604845444361369,0.975,0.5030176918300516,0.7125,0.7125,0.0,0.7208333333333333,-0.1522632002203436,0.006186849375565847,0.0,0.016376076266169548
73,15956,-136.7263125193221,46.35313953086734,240,0,0,0,0,0,0,,0.0,0.15635208785533905,0.18462983782713613,0.9333333333333333,0.18978878401084984,0.0,0.0,0.0,0.0,0.0021378036722741467,0.005921383462070177,0.0,0.01659637875854969
74,16011,17.587111473379675,2.8458182364702225,55,1,0,0,0,0,0,,0.0,0.42727166414260864,0.05021132440729575,0.8909090909090909,0.029553352210624637,0.0,0.0,0.0,0.0,0.269647274202799,0.005963927625932477,0.0,0.016607578843832016
75,16251,-157.5644766777365,51.17453634738922,240,0,0,0,0,0,0,,0.0,0.18102191388607025,0.2056933056252698,0.8916666666666667,0.16851603866541787,0.0,0.0,0.0,0.0,0.02566817348008954,0.005949091771617532,0.0,0.016461076214909554
76,16491,-174.3252574138478,90.33371344208717,240,0,0,0,0,0,0,,0.0,0.1498461812734604,0.3691188708568613,0.95,0.16501848691336676,0.0,0.0,0.0,0.04583333333333333,-0.0001991186434824599,0.005965070752426982,0.0,0.01648769900202751
77,16731,-125.1849196179555,67.46127624809742,240,0,0,0,0,0,0,,0.0,0.1326855570077896,0.27249599530672036,0.9416666666666667,0.2013261425750939,0.075,0.075,0.0,0.125,-0.017315408818393635,0.006007136198847244,0.0,0.01663634367287159
78,16971,-49.10320178406864,9.809615014120936,240,0,0,0,0,0,0,,0.0,0.466556191444397,0.04050318580120802,0.9625,0.19142283036683413,0.0,0.0,0.0,0.0,0.3159981527628519,0.005989520585474869,0.0,0.016904927790164948
79,17211,-141.1020385297739,46.74886345118284,240,0,0,0,0,0,0,,0.0,0.15034322440624237,0.18875281789029638,0.8708333333333333,0.06580083946272001,0.0,0.0,0.0,0.0,0.00011247506859035639,0.00603234701945136,0.0,0.017033135518431664
80,17334,-0.6854082752189363,18.215594306588173,123,1,0,0,0,0,0,,0.0,0.1918668895959854,0.14091420724866835,0.8048780487804879,0.029375830054303154,0.0,0.0,0.0,0.0,0.04276193990510288,0.00604756968474485,0.0,0.017113106325268745
81,17574,-133.42793254332693,85.46338245272636,240,0,0,0,0,0,0,,0.0,0.14998246729373932,0.34595406595617534,0.9375,0.1592080254557891,0.0,0.0,0.0,0.008333333333333333,-3.9620148435143276e-05,0.006135395196421692,0.0,0.017153235152363777
82,17814,-175.0763791654625,60.526016280055046,240,0,0,0,0,0,0,,0.0,0.1405888944864273,0.2448184804680447,0.9583333333333334,0.20996455357346164,0.0,0.0,0.0,0.08333333333333333,-0.011776784183890027,0.007946536926707874,0.0,0.017301088199019432
83,18054,-155.21057411950332,84.6309369802475,240,0,0,0,0,0,0,,0.0,0.15018503367900848,0.34280135662605365,0.8666666666666667,0.11519528311995748,0.0,0.0,0.0,0.008333333333333333,-0.0007462881881533101,0.005943335317230473,0.0,0.017157653346657753
84,18294,-126.62540235559837,73.70470187813044,240,0,0,0,0,0,0,,0.029166666666666667,0.10690875351428986,0.21283388445153834,0.9541666666666667,0.18704514846548853,0.1125,0.1125,0.0,0.09583333333333334,-0.04731938990215498,0.005878503900021315,0.0,0.01717446558177471
85,18534,-80.71248670078374,40.259097784757614,240,0,0,0,0,0,0,,0.0,0.1559629887342453,0.16245526109511654,0.8833333333333333,0.18567846537063076,0.0,0.0,0.0,0.0,0.004235664016100066,0.006085518464290848,0.0,0.017322327941656113
86,18774,-290.272428559703,239.3827456086874,240,0,0,0,0,0,0,,0.175,0.0536220520734787,0.46246851943433287,0.9333333333333333,0.2547534800813179,0.1625,0.1625,0.0,0.21666666666666667,-0.10125935942310349,0.005998050918181738,0.0,0.01739516854286194
87,19014,-195.39359019177488,44.37538607791066,240,0,0,0,0,0,0,,0.0,0.15128181874752045,0.17763689453713596,0.9208333333333333,0.21642702448361054,0.020833333333333332,0.020833333333333332,0.0,0.004166666666666667,-0.001538874141833707,0.006166539484790216,0.0,0.0175051037222147
88,19254,-264.2279712863199,200.7175503820181,240,0,0,0,0,0,0,,0.14583333333333334,0.10180363804101944,0.39145513136560717,0.9541666666666667,0.20726679632678485,0.15833333333333333,0.15833333333333333,0.0,0.17916666666666667,-0.04862032160737717,0.007051133791295191,0.0,0.017629379406571388
89,19494,-124.23714327672337,81.6122594550252,240,0,0,0,0,0,0,,0.0,0.1505623608827591,0.3242627044674009,0.9291666666666667,0.13334087548513066,0.004166666666666667,0.0,0.004166666666666667,0.0,0.0003015615187533238,0.008757150246916959,0.0,0.017340658232569695
90,19734,-124.7934055247535,105.95936441421509,240,0,0,0,0,0,0,,0.0,0.1277134269475937,0.4310422387594978,0.975,0.395933952951062,0.32083333333333336,0.30416666666666664,0.016666666666666666,0.45416666666666666,-0.022286793752820916,0.02076951526105404,0.0,0.01744367554783821
91,19974,-248.12547163200966,89.21752320230007,240,0,0,0,0,0,0,,0.0,0.12717945873737335,0.35598980573316413,0.9916666666666667,0.3630146992289454,0.0375,0.03333333333333333,0.004166666666666667,0.08333333333333333,-0.022820547273618236,0.011230955078887443,0.0,0.017231535166502
92,20214,-80.03852153611244,60.73810640722513,240,0,0,0,0,0,0,,0.0,0.1514308899641037,0.24259616167594988,0.9375,0.24081098833207465,0.0,0.0,0.0,0.0,0.0009609181955392287,0.0057537396205589175,0.0,0.01702245883643627
93,20454,-64.16794706711697,19.729977946728468,240,0,0,0,0,0,0,,0.0,0.27668678760528564,0.07986039033470055,0.9208333333333333,0.11989137198136098,0.008333333333333333,0.008333333333333333,0.0,0.0,0.12406993093295562,0.005580757861025631,0.0,0.016864502802491188
94,20694,-161.2507774065503,100.90516713261604,240,0,0,0,0,0,0,,0.0,0.14985226094722748,0.41221567876636983,0.9583333333333334,0.22240955281240135,0.0,0.0,0.0,0.1125,-0.00022998664236240085,0.005702294195846965,0.0,0.016916895285248756
95,20934,-166.16841379390476,94.07667398452759,240,0,0,0,0,0,0,,0.0,0.14986656606197357,0.3853705486903588,0.9916666666666667,0.20054494087932728,0.0,0.0,0.0,0.04583333333333333,-0.00019552059796823507,0.005736132827587425,0.0,0.01714823767542839
96,21174,-105.33621697489284,73.6772898286581,240,0,0,0,0,0,0,,0.0,0.1502896249294281,0.2945951839598517,0.975,0.22178298905743757,0.0,0.0,0.0,0.0,0.0002896292160625147,0.00659843668108806,0.0,0.01709989830851555
97,21414,-65.4357276987433,24.948188081383705,240,0,0,0,0,0,0,,0.0,0.18671314418315887,0.10076455326440434,0.9375,0.16128996420682729,0.0,0.0,0.0,0.0,0.02432582954939469,0.005670416917807112,0.0,0.016718227416276932
98,21654,-94.6004781644772,44.68525414913893,240,0,0,0,0,0,0,,0.0,0.1766711324453354,0.17346836333163082,0.8958333333333334,0.05620737357093008,0.0,0.0,0.0,0.0,0.013108378431192946,0.005755086499266327,0.0,0.016731832176446915
99,21894,-116.88932039872167,42.91832306981087,240,0,0,0,0,0,0,,0.0,0.159068301320076,0.16822135547796885,0.8791666666666667,0.16690899946835927,0.008333333333333333,0.008333333333333333,0.0,0.0,0.006457646351237467,0.005818844233484318,0.0,0.016503918915987015
100,22134,-335.29607293771045,267.2004742138088,240,0,0,0,0,0,0,,0.22916666666666666,0.07822177559137344,0.42087845648638905,0.8541666666666666,0.3400891670911423,0.4166666666666667,0.4166666666666667,0.0,0.475,-0.0717782355805554,0.006970009052505096,0.0,0.016509246081113815
101,22374,-265.24268747323015,226.72964400425553,240,0,0,0,0,0,0,,0.2,0.05799521878361702,0.3382367069988201,0.9791666666666666,0.29511276448708024,0.26666666666666666,0.26666666666666666,0.0,0.2708333333333333,-0.09368258947495081,0.00591944307476903,0.0,0.016038596630096436
102,22614,-237.2665905689354,172.1058214083314,240,0,0,0,0,0,0,,0.12083333333333333,0.07414600253105164,0.3452195657727619,0.9458333333333333,0.23947148599771975,0.225,0.225,0.0,0.20416666666666666,-0.07900278226892274,0.005785790648466597,0.0,0.01592368073761463
103,22854,-113.17617149330914,57.94960963726044,240,0,0,0,0,0,0,,0.0,0.17729316651821136,0.2315918457383911,0.9791666666666666,0.3556066501777805,0.004166666666666667,0.004166666666666667,0.0,0.0,0.022905874678526478,0.005887201921238253,0.0,0.01612713374197483
