step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
16,0.8500000000000001,-0.618684700299865,0.08814341574907303,0.5776053667068481,0.47801727056503296,0.08814340829849243,0.35,2,0,0,0,0,0,0,,,,nan,0,0.618786633014679,4.354954242706299,116.27330017089844,0.618786633014679,1.0,nan,0,0,0,0,0.36494942350343085,0.0,passthrough,1.334197661008767e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3348938067881847,0.466237236|0.515527973|0.334893807|0.46099148|0.451464827|0.519230951,0.616237236|0.665527973|0.484893807|0.61099148|0.601464827|0.669230951,0.586237236|0.635527973|0.454893807|0.58099148|0.571464827|0.639230951,0|0|0|0|0|0,-0.0020197935|-0.0401916572|-0.00691675931|-0.148349052|-0.180945618|-0.14918416,0|0|0|0|0|0,1.86292915|2.02192024|1.33265847|1.69561687|1.62491369|1.92773964,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0031504975631833076,0.0006879633292555809,0.001165793277323246,0.0012753820046782494
17,0.9,-0.5986834513959847,0.13961446285247803,0.5671457648277283,0.46807414293289185,0.13961447775363922,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6831452250480652,6.350736141204834,117.04953002929688,0.6479657292366028,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.11111679971674294,0,0,12,joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3280172264498771,0.466134781|0.514412477|0.328017226|0.453506635|0.442412804|0.51178443,0.616134781|0.664412477|0.478017226|0.603506635|0.592412804|0.66178443,0.586134781|0.634412477|0.448017226|0.573506635|0.562412804|0.63178443,0|0|0|0|0|0,-0.00286633292|-0.0623682185|-0.0111797106|-0.213389171|-0.260297672|-0.195371941,0|0|0|0|0|0,1.86167279|1.99528169|1.3008892|1.60063737|1.50935354|1.85176578,0.390189826|-0.604026079|0.405308634,-0|0|0,0.00480536837130785,0.001147800125181675,0.0016805948689579964,0.001942196860909462
18,0.9500000000000001,-0.6385060220757239,0.09911556541919708,0.5618105530738831,0.461073100566864,0.09911557286977768,0.35,2,0,0,0,0,0,0,,,,nan,0,0.677047073841095,6.451413154602051,123.9122543334961,0.67445969581604,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.03635262251027476,0,0,12,joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3180741569376935,0.465988693|0.513421836|0.318074157|0.44272527|0.429420122|0.502060669,0.615988693|0.663421836|0.468074157|0.59272527|0.579420122|0.652060669,0.585988693|0.633421836|0.438074157|0.56272527|0.549420122|0.622060669,0|0|0|0|0|0,-0.00203514157|-0.0574496159|-0.0126231035|-0.15430585|-0.19940236|-0.120808355,0|0|0|0|0|0,1.86191963|1.99623773|1.25967352|1.61659523|1.51827813|1.88743432,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003169412724673748,0.0006999997422099113,0.0011583361774682999,0.0012886477634310722
19,1.0,-0.6404853574267125,0.10233082622289658,0.5571393370628357,0.4539986848831177,0.10233081877231598,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7832184433937073,3.778806209564209,116.4700927734375,0.7832181453704834,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,4.405712998672375e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.31107305226661974,0.465885655|0.514196835|0.311073052|0.435089086|0.419530101|0.496093424,0.615885655|0.664196835|0.461073052|0.585089086|0.569530101|0.646093424,0.585885655|0.634196835|0.431073052|0.555089086|0.539530101|0.616093424,0|0|0|0|0|0,-0.00200032427|-0.0652580663|-0.014417037|-0.150030718|-0.197577241|-0.115379478,0|0|0|0|0|0,1.8615423|1.99152927|1.22987517|1.59032562|1.48054316|1.86899422,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003093327395617962,0.0006797630339860916,0.001136675477027893,0.001256193034350872
20,1.05,-0.6932238025596155,0.06006965413689613,0.5575598478317261,0.45158523321151733,0.060069650411605835,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6854977011680603,6.195955753326416,128.8612823486328,0.6743618845939636,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.07886813514515538,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3039986654672121,0.465784462|0.515963565|0.303998665|0.427709713|0.409772894|0.490428518,0.615784462|0.665963565|0.453998665|0.577709713|0.559772894|0.640428518,0.585784462|0.635963565|0.423998665|0.547709713|0.529772894|0.610428518,0|0|0|0|0|0,-0.000605190048|-0.0441595848|-0.0154871934|-0.0508650004|-0.0788019706|-0.0367125928,0|0|0|0|0|0,1.86253266|2.01969467|1.20050747|1.65997385|1.56028961|1.92500148,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003155199810862541,0.0006741667166352272,0.0011948179453611374,0.0012661609798669815
21,1.1,-0.6956100735815519,0.053741876035928726,0.558391273021698,0.4502881169319153,0.05374186858534813,0.35,2,0,0,0,0,0,0,,,,nan,0,0.71927410364151,5.745359897613525,96.64093780517578,0.7197808623313904,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.03339124027943278,0,0,12,joint_4_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3015852056083518,0.465754092|0.519219734|0.301585206|0.42525547|0.405924342|0.488672041,0.615754092|0.669219734|0.451585206|0.57525547|0.555924342|0.638672041,0.585754092|0.639219734|0.421585206|0.54525547|0.525924342|0.608672041,0|0|0|0|0|0,-0.000278579478|-0.03868139|-0.0147300372|-0.0273059963|-0.043057742|-0.031631768,0|0|0|0|0|0,1.86273779|2.03819754|1.19161079|1.67371589|1.58063963|1.9230564,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004933267831802368,0.0011404966935515404,0.0019343635067343712,0.0018271496519446373
22,1.1500000000000001,-0.6798201262184992,0.0491800457239151,0.5585841536521912,0.4498588442802429,0.049180030822753906,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6600437760353088,5.599746227264404,131.8909454345703,0.6600430607795715,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,1.1489365074209706e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.30028809549649593,0.465740131|0.522679319|0.300288095|0.42396183|0.403844223|0.487157417,0.615740131|0.672679319|0.450288095|0.57396183|0.553844223|0.637157417,0.585740131|0.642679319|0.420288095|0.54396183|0.523844223|0.607157417,0|0|0|0|0|0,0.000137213948|-0.0171659653|-0.0076572681|-0.00606187127|-0.0179316185|-0.00974361322,0|0|0|0|0|0,1.86309774|2.07355131|1.19349511|1.68978545|1.59744527|1.93888605,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004574256017804146,0.001265956088900566,0.001917308196425438,0.0013547306880354881
23,1.2000000000000002,-0.6400818002821882,0.06251304596662521,0.5560449361801147,0.44724899530410767,0.06251303106546402,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5774270296096802,7.001947402954102,115.974853515625,0.5487909317016602,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.09952393757400277,0,0,12,joint_2_acceleration_lower|joint_1_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29985878783735953,0.465746976|0.524911825|0.299858788|0.423687629|0.402970726|0.486700451,0.615746976|0.674911825|0.449858788|0.573687629|0.552970726|0.636700451,0.585746976|0.644911825|0.419858788|0.543687629|0.522970726|0.606700451,0|0|0|0|0|0,-0.000690887022|-0.0199389246|-0.000728353078|-0.0504309371|-0.066497244|-0.0498913803,0|0|0|0|0|0,1.86229702|2.07970837|1.1987068|1.64431958|1.54538566|1.89691042,0.390189826|-0.604026079|0.405308634,-0|0|0,0.005050978623330593,0.0011524064466357231,0.001914462074637413,0.0019522802904248238
24,1.25,-0.5798675229785047,0.09867005795240402,0.5490965247154236,0.44064950942993164,0.09867006540298462,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6264693140983582,5.7051591873168945,72.60462188720703,0.6274726390838623,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.0021242743016407096,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2972489477667377,0.465712296|0.525184803|0.297248948|0.421182062|0.399660854|0.484229445,0.615712296|0.675184803|0.447248948|0.571182062|0.549660854|0.634229445,0.585712296|0.645184803|0.417248948|0.541182062|0.519660854|0.604229445,0|0|0|0|0|0,-0.00216044244|-0.0414290293|0.00427385926|-0.131655682|-0.152689722|-0.130288772,0|0|0|0|0|0,1.86068874|2.05931018|1.19326965|1.55307257|1.44595369|1.80662901,0.390189826|-0.604026079|0.405308634,-0|0|0,0.005383002571761608,0.0012680599465966225,0.002034309320151806,0.0020423177629709244
25,1.3,-0.5641991277282534,0.15029782056808472,0.5395480394363403,0.43112999200820923,0.15029780566692352,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6117536425590515,5.958077430725098,173.8895263671875,0.6059635877609253,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.010973888635771187,0,0,12,joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2906495142088432,0.465603285|0.523794203|0.290649514|0.414597601|0.392024753|0.477723466,0.615603285|0.673794203|0.440649514|0.564597601|0.542024753|0.627723466,0.585603285|0.643794203|0.410649514|0.534597601|0.512024753|0.597723466,0|0|0|0|0|0,-0.00315695477|-0.0687187509|0.00149737405|-0.190643781|-0.225582877|-0.174955523,0|0|0|0|0|0,1.85925618|2.02645806|1.16409543|1.46774662|1.34251613|1.73593834,0.390189826|-0.604026079|0.405308634,-0|0|0,0.004748809151351452,0.00092314463108778,0.0018116477876901627,0.0019917814061045647
