step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3444079667423023,0.1137591004371643,0.42705070972442627,0.31455332040786743,0.1137591153383255,0.35,5,0,0,0,0,0,0,,,,nan,0,0.42299187183380127,8.459836959838867,169.19674682617188,0.470853328704834,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.05850721435209259,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16169081983545308,0.537461537|0.222358841|0.245390553|0.166117474|0.161819408|0.16169082,0.687461537|0.372358841|0.395390553|0.316117474|0.311819408|0.31169082,0.657461537|0.342358841|0.365390553|0.286117474|0.281819408|0.28169082,0|0|0|0|0|0,-0.00196326724|-0.0824817455|0.0369628081|0.104490669|0.0644485789|0.056830617,0|0|0|0|0|0,2.14788288|0.806953618|1.01852502|0.768960567|0.71172621|0.703593896,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005091353319585323,0.0012392373755574226,0.0018106773495674133,0.0020067328587174416
56,2.85,-0.18083533245033778,0.039164137095212936,0.2570798397064209,0.4832518398761749,0.03916412964463234,0.35,1,0,0,0,0,0,0,,,,nan,0,0.93306964635849,0.3640551269054413,1.69394850730896,0.93306964635849,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,4.907350763939557e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.32947501738240603,0.533141351|0.329475017|0.464944574|0.529852399|0.582049963|0.564047293,0.683141351|0.479475017|0.614944574|0.679852399|0.732049963|0.714047293,0.653141351|0.449475017|0.584944574|0.649852399|0.702049963|0.684047293,0|0|0|0|0|0,-0.000641469692|-0.0253240131|0.0794202757|0.115165639|0.102170395|0.0747441901,0|0|0|0|0|0,2.13192393|1.29257606|1.93919857|2.23457524|2.43037025|2.33093336,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005284624174237251,0.0011899350211024284,0.0019365455955266953,0.0021258192136883736
57,2.9000000000000004,-0.18170861465517305,0.03840421885251999,0.2576638460159302,0.48707595467567444,0.03840421140193939,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9420508742332458,0.33116674423217773,4.003976345062256,0.9420508742332458,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,4.935191120834462e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.33325181330494835,0.53310965|0.333251813|0.468947092|0.535620976|0.587097793|0.567726061,0.68310965|0.483251813|0.618947092|0.685620976|0.737097793|0.717726061,0.65310965|0.453251813|0.588947092|0.655620976|0.707097793|0.687726061,0|0|0|0|0|0,-0.000626674126|-0.0265145445|0.0823868611|0.117612022|0.101686983|0.0741528485,0|0|0|0|0|0,2.13181193|1.30649271|1.95817523|2.26009593|2.45007815|2.34505709,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004945858381688595,0.0011488879099488258,0.001976185478270054,0.0017857477068901062
58,2.95,-0.1835932186330144,0.037673644721508026,0.25835344195365906,0.49087098240852356,0.03767364099621773,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9514026045799255,0.3720899522304535,2.331714630126953,0.9514026045799255,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,5.0351918710736284e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3370759173247071,0.533078691|0.337075917|0.473105934|0.541513204|0.592120714|0.571377184,0.683078691|0.487075917|0.623105934|0.691513204|0.742120714|0.721377184,0.653078691|0.457075917|0.593105934|0.661513204|0.712120714|0.691377184,0|0|0|0|0|0,-0.000591115832|-0.0273801978|0.0838790672|0.117463512|0.0981720203|0.0705624662,0|0|0|0|0|0,2.13172365|1.32092347|1.9763028|2.28351633|2.46665488|2.3560712,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004684019833803177,0.00103753712028265,0.0016647567972540855,0.0019496940076351166
59,3.0,-0.18435423449981614,0.036983367055654526,0.25908172130584717,0.49457040429115295,0.03698337450623512,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9615634083747864,0.389390230178833,3.3220512866973877,0.9615634083747864,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,5.106514476705252e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3408709860257947,0.533049486|0.340870986|0.47734638|0.547399749|0.596968272|0.574852581,0.683049486|0.490870986|0.62734638|0.697399749|0.746968272|0.724852581,0.653049486|0.460870986|0.59734638|0.667399749|0.716968272|0.694852581,0|0|0|0|0|0,-0.000543251613|-0.0278703201|0.0840402817|0.11481471|0.0914991403|0.0639187373,0|0|0|0|0|0,2.13165469|1.33561362|1.9934258|2.3044137|2.47937223|2.36332906,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005262506194412708,0.0012028897181153297,0.0018675941973924637,0.0021583978086709976
60,3.0500000000000003,-0.18276674361929537,0.03632740303874016,0.259721577167511,0.4981949031352997,0.036327410489320755,0.35,1,0,0,0,0,0,0,,,,nan,0,0.971634566783905,0.33674585819244385,2.7888219356536865,0.971634566783905,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,5.0902272871119645e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3445704352185228,0.533022635|0.344570435|0.481601031|0.553154994|0.60148286|0.578000052,0.683022635|0.494570435|0.631601031|0.703154994|0.75148286|0.728000052,0.653022635|0.464570435|0.601601031|0.673154994|0.72148286|0.698000052,0|0|0|0|0|0,-0.000508736251|-0.0284577125|0.0847576103|0.112943652|0.0855019484|0.0581449043,0|0|0|0|0|0,2.1315818|1.34982403|2.01116173|2.32556363|2.49143339|2.37014511,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004528152756392956,0.0011979537084698677,0.0015666848048567772,0.0017292536795139313
61,3.1,-0.1805321045652716,0.03569454699754715,0.26024261116981506,0.501798689365387,0.03569455072283745,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9806779623031616,0.2551899254322052,2.916426420211792,0.9806779623031616,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,5.055285168697766e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.34819495460856986,0.532997484|0.348194955|0.485898|0.558816252|0.605696508|0.580861276,0.682997484|0.498194955|0.635898|0.708816252|0.755696508|0.730861276,0.652997484|0.468194955|0.605898|0.678816252|0.725696508|0.700861276,0|0|0|0|0|0,-0.000491985755|-0.0294292185|0.0868226944|0.113404878|0.0822312361|0.055301382,0|0|0|0|0|0,2.13149795|1.3633506|2.03041469|2.34866989|2.50501727|2.37874649,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003361622802913189,0.0008060792461037636,0.0012511005625128746,0.0012825708836317062
62,3.1500000000000004,-0.17769086482329335,0.03510488569736481,0.26061680912971497,0.5052568316459656,0.03510487824678421,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9876154065132141,0.28589239716529846,3.5467910766601562,0.9885079264640808,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.008236435607980708,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,1.5112574713871396e-07,valid,0.3517986611661671,0.532973164|0.351798661|0.490304631|0.564499258|0.6097446|0.583581806,0.682973164|0.501798661|0.640304631|0.714499258|0.7597446|0.733581806,0.652973164|0.471798661|0.610304631|0.684499258|0.7297446|0.703581806,0|0|0|0|0|0,-0.000445129532|-0.0295771922|0.0860384765|0.108590839|0.0732973956|0.0468722534,0|0|0|0|0|0,2.13144753|1.37761745|2.047257|2.36658787|2.5122758|2.38119948,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003231584094464779,0.0007542390376329422,0.0011522285640239716,0.0012966254726052284
63,3.2,-0.1713453583126489,0.03457110375165939,0.26066502928733826,0.5084754228591919,0.03457110747694969,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9931927919387817,0.3711702823638916,3.6971218585968018,0.9951093792915344,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.020471621179818864,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,3.2179924253084025e-07,valid,0.3552567927754885,0.532951149|0.355256793|0.494677289|0.569939476|0.613344625|0.58588348,0.682951149|0.505256793|0.644677289|0.719939476|0.763344625|0.73588348,0.652951149|0.475256793|0.614677289|0.689939476|0.733344625|0.70588348,0|0|0|0|0|0,-0.00038222651|-0.0289136135|0.0829272455|0.0991163056|0.0592601027|0.0334678093,0|0|0|0|0|0,2.13142237|1.39211356|2.0616364|2.37887421|2.5126386|2.37700173,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0033031655475497246,0.000685105100274086,0.0012939106673002243,0.001303057186305523
64,3.25,-0.1620048143965758,0.03407638147473335,0.260246217250824,0.5115376710891724,0.03407638892531395,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9986174702644348,0.3295814096927643,4.110219955444336,1.0008721351623535,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.027929826206293414,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,4.0994797906312996e-07,valid,0.35847542785090847,0.532932226|0.358475428|0.49890048|0.57490222|0.616241125|0.587517631,0.682932226|0.508475428|0.64890048|0.72490222|0.766241125|0.737517631,0.652932226|0.478475428|0.61890048|0.69490222|0.736241125|0.707517631,0|0|0|0|0|0,-0.000349040862|-0.0286854392|0.0817076829|0.0927411743|0.0487730799|0.0238605272,0|0|0|0|0|0,2.13137986|1.40521627|2.0773096|2.39235005|2.51373758|2.37393105,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003443671390414238,0.0008501149713993073,0.0011615417897701263,0.001409602351486683
65,3.3000000000000003,-0.15158952547092214,0.03361178934574127,0.25932765007019043,0.5144864320755005,0.033611785620450974,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9991229176521301,0.320705384016037,3.3257744312286377,1.0015740394592285,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.03448143524560289,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,4.7590643626610474e-07,valid,0.36153764372095065,0.532914935|0.361537644|0.503071079|0.579541354|0.618610174|0.588672453,0.682914935|0.511537644|0.653071079|0.729541354|0.768610174|0.738672453,0.652914935|0.481537644|0.623071079|0.699541354|0.738610174|0.708672453,0|0|0|0|0|0,-0.000331734398|-0.0286960239|0.0814688845|0.0881309772|0.0407235004|0.0170361285,0|0|0|0|0|0,2.13132801|1.41745455|2.0937532|2.40629639|2.5151642|2.37172594,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003934623673558235,0.0010620839893817902,0.001376488246023655,0.0014745984226465225
66,3.35,-0.14212515888624927,0.03317280858755112,0.25798502564430237,0.5173407793045044,0.03317280486226082,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9974550008773804,0.26538747549057007,2.0549798011779785,0.9999098777770996,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.038896927363829895,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,5.030970292585479e-07,valid,0.36448639416519446,0.5328985|0.364486394|0.507239158|0.583944483|0.6205739|0.589486617,0.6828985|0.514486394|0.657239158|0.733944483|0.7705739|0.739486617,0.6528985|0.484486394|0.627239158|0.703944483|0.7405739|0.709486617,0|0|0|0|0|0,-0.000318250153|-0.028860249|0.0816443181|0.0844843196|0.0341341646|0.0118823231,0|0|0|0|0|0,2.13127575|1.42908533|2.11060095|2.42026225|2.51642976|2.36982879,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004215734079480171,0.0007179714739322662,0.0018430808559060097,0.00163287203758955
67,3.4000000000000004,-0.13434389325894047,0.03275587037205696,0.25632816553115845,0.5201161503791809,0.032755862921476364,0.35,1,0,0,0,0,0,0,,,,nan,0,0.997077465057373,0.1802230328321457,2.408797264099121,0.9993568658828735,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.04080321031401157,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,4.922890270327163e-07,valid,0.3673407311470397,0.532882735|0.367340731|0.511424307|0.588160285|0.622205778|0.590043781,0.682882735|0.517340731|0.661424307|0.738160285|0.772205778|0.740043781,0.652882735|0.487340731|0.631424307|0.708160285|0.742205778|0.710043781,0|0|0|0|0|0,-0.000304671573|-0.0291999043|0.0821807997|0.0817204139|0.0285647457|0.00785123518,0|0|0|0|0|0,2.13122627|1.44016302|2.12787803|2.43436155|2.51738786|2.36802636,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003945937380194664,0.0008712718263268471,0.001175764948129654,0.0018662558868527412
68,3.45,-0.12856807853481883,0.03235785663127899,0.2544776201248169,0.5228267908096313,0.03235785290598869,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0001877546310425,0.1523459553718567,3.1361117362976074,1.0020614862442017,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.03888510984806774,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,4.3603562563040987e-07,valid,0.370116102563648,0.532867638|0.370116103|0.515642314|0.592234191|0.623557867|0.590400884,0.682867638|0.520116103|0.665642314|0.742234191|0.773557867|0.740400884,0.652867638|0.490116103|0.635642314|0.712234191|0.743557867|0.710400884,0|0|0|0|0|0,-0.000289446939|-0.0297403269|0.0831028815|0.0798775139|0.023757461|0.00463149175,0|0|0|0|0|0,2.13118111|1.45072408|2.14567214|2.44881428|2.51798893|2.36623503,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004091955721378326,0.0007071010768413544,0.0014634709805250168,0.0018985169008374214
69,3.5,-0.12517702798663044,0.031976595520973206,0.25256726145744324,0.5254820585250854,0.03197659179568291,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0066754817962646,0.25387710332870483,3.3086023330688477,1.008034348487854,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.03382504015821934,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,3.5230361003502075e-07,valid,0.37282671714841176,0.532853295|0.372826717|0.519909272|0.596213543|0.624668191|0.590598542,0.682853295|0.522826717|0.669909272|0.746213543|0.774668191|0.740598542,0.652853295|0.492826717|0.639909272|0.716213543|0.744668191|0.710598542,0|0|0|0|0|0,-0.000271303234|-0.0304524568|0.084310592|0.0788478188|0.0195174512|0.00203672754,0|0|0|0|0|0,2.13114188|1.46085441|2.16394768|2.46370199|2.51819022|2.3644309,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004936273209750652,0.001145457848906517,0.0019331872463226318,0.0018276767805218697
70,3.5500000000000003,-0.1247894450775437,0.031611088663339615,0.2507564127445221,0.5280839204788208,0.03161109238862991,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0157607793807983,0.4009511470794678,3.373344898223877,1.0165939331054688,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.026104643043024907,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,2.529904429178498e-07,valid,0.37548200525805575,0.532839848|0.375482005|0.524235794|0.600140291|0.625566411|0.5906693,0.682839848|0.525482005|0.674235794|0.750140291|0.775566411|0.7406693,0.652839848|0.495482005|0.644235794|0.720140291|0.745566411|0.7106693,0|0|0|0|0|0,-0.000248266516|-0.0312761033|0.0856158259|0.0784093856|0.0156439058|-0.000108431972,0|0|0|0|0|0,2.13111113|1.47065192|2.182559|2.47897055|2.51790955|2.36256877,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004754720255732536,0.0011759819462895393,0.0016874214634299278,0.0018594469875097275
71,3.6,-0.128255875108453,0.031260695308446884,0.24924089014530182,0.5306323766708374,0.03126069903373718,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0283832550048828,0.5704730153083801,3.5849814414978027,1.028754711151123,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.015922134390628916,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,1.4316520343879424e-07,valid,0.37808389836152656,0.532827537|0.378083898|0.528621802|0.604045066|0.626271989|0.590636874,0.682827537|0.528083898|0.678621802|0.754045066|0.776271989|0.740636874,0.652827537|0.498083898|0.648621802|0.724045066|0.746271989|0.710636874,0|0|0|0|0|0,-0.00021860035|-0.0321946892|0.0869616381|0.0784038125|0.0119886272|-0.00194506596,0|0|0|0|0|0,2.13109155|1.4801409|2.20144885|2.49458408|2.51707658|2.36060243,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004688862711191177,0.001088229939341545,0.0016396977007389069,0.0019292505457997322
72,3.6500000000000004,-0.1370446799028653,0.03092719241976738,0.24828416109085083,0.5331093072891235,0.03092719428241253,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0405415296554565,0.6968584060668945,3.852402448654175,1.040576696395874,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,0.002496225816074569,0,1,12,workspace_y_lower,workspace_y_lower,0,0,1,solved,osqp,1.539024431160274e-08,valid,0.3806323962109269,0.532816689|0.380632396|0.533063166|0.607950902|0.626797029|0.590518165,0.682816689|0.530632396|0.683063166|0.757950902|0.776797029|0.740518165,0.652816689|0.500632396|0.653063166|0.727950902|0.746797029|0.710518165,0|0|0|0|0|0,-0.000179003439|-0.0329727259|0.0877181454|0.0781088821|0.00842836504|-0.00350096814,0|0|0|0|0|0,2.13108775|1.48955686|2.21997081|2.50991249|2.51561648|2.35857169,0.685955763|0.445842564|0.398091584,-0|-0|0,0.005033842287957668,0.001190580427646637,0.0020503969863057137,0.0017604762688279152
73,3.7,-0.14513507625363928,0.03063465654850006,0.24781745672225952,0.5353249311447144,0.030634652823209763,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0543797016143799,0.8608984351158142,7.617819786071777,1.0543797016143799,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,5.102347264916235e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.38310929170578956,0.532807793|0.383109292|0.537522406|0.611844834|0.627148916|0.590329662,0.682807793|0.533109292|0.687522406|0.761844834|0.777148916|0.740329662,0.652807793|0.503109292|0.657522406|0.731844834|0.747148916|0.710329662,0|0|0|0|0|0,-8.42172249e-05|-0.0313423744|0.0819859314|0.0660584625|-0.00778813327|-0.0176631745,0|0|0|0|0|0,2.13114696|1.50109479|2.23207555|2.5134378|2.50080753|2.34365547,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004871630109846592,0.0011216774582862854,0.0018546665087342262,0.0018557952716946602
74,3.75,-0.15479167676932887,0.030388306826353073,0.24789559841156006,0.5372229218482971,0.030388308688998222,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0654454231262207,0.961062490940094,6.925871849060059,1.0654454231262207,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,5.439169919920815e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3853249013264194,0.532803595|0.385324901|0.541666578|0.615139266|0.626697078|0.58944407,0.682803595|0.535324901|0.691666578|0.765139266|0.776697078|0.73944407,0.652803595|0.505324901|0.661666578|0.735139266|0.746697078|0.70944407,0|0|0|0|0|0,3.27133098e-05|-0.0285299595|0.0734783508|0.0485584241|-0.0288282091|-0.0363989838,0|0|0|0|0|0,2.13124709|1.51276965|2.24014466|2.50911549|2.4779601|2.3213773,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004739745520055294,0.001048102043569088,0.0016790041700005531,0.0019812723621726036
75,3.8000000000000003,-0.1674871665599838,0.03286510333418846,0.24850718677043915,0.5388427376747131,0.03286509960889816,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0747793912887573,1.009103536605835,8.484145164489746,1.0747793912887573,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,5.918234484817951e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.38722289866479154,0.532805232|0.387222899|0.545353498|0.617559971|0.625198797|0.587630967,0.682805232|0.537222899|0.695353498|0.767559971|0.775198797|0.737630967,0.652805232|0.507222899|0.665353498|0.737559971|0.745198797|0.707630967,0|0|0|0|0|0,0.000143540609|-0.0256671858|0.0654988145|0.030300391|-0.0493769556|-0.0543408761,0|0|0|0|0|0,2.13136447|1.52322441|2.2469128|2.50054027|2.45141823|2.29618299,0.685955763|0.445842564|0.398091584,-0|-0|0,0.004728841595351696,0.0011453311890363693,0.0016287341713905334,0.001920018345117569
76,3.85,-0.1790434349265667,0.03543943166732788,0.24956151843070984,0.5403297543525696,0.03543942794203758,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0813813209533691,0.800814688205719,7.706663131713867,1.0813813209533691,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,6.059771936712721e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3888427448040973,0.532812444|0.388842745|0.548615632|0.619067325|0.622677455|0.584928402,0.682812444|0.538842745|0.698615632|0.769067325|0.772677455|0.734928402,0.652812444|0.508842745|0.668615632|0.739067325|0.742677455|0.704928402,0|0|0|0|0|0,0.000207004884|-0.0243659211|0.0622487256|0.0196727009|-0.0612472441|-0.0633861849,0|0|0|0|0|0,2.13145678|1.53100506|2.25671125|2.495942|2.42946258|2.27632742,0.685955763|0.445842564|0.398091584,-0|-0|0,0.003124542534351349,0.0006814319640398026,0.0011983821168541908,0.0012225843966007233
77,3.9000000000000004,-0.18647302582487163,0.03802882134914398,0.25081709027290344,0.5417072176933289,0.03802882134914398,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0892200469970703,0.5048342943191528,7.183192729949951,1.0892200469970703,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,5.386593232705466e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.39032972046478853,0.532822872|0.39032972|0.551703082|0.620042447|0.619566243|0.581779496,0.682822872|0.54032972|0.701703082|0.770042447|0.769566243|0.731779496,0.652822872|0.51032972|0.671703082|0.740042447|0.739566243|0.701779496,0|0|0|0|0|0,0.000258450039|-0.0231281212|0.0595634399|0.00977013113|-0.0730158488|-0.0723167248,0|0|0|0|0|0,2.13154994|1.53819076|2.26637577|2.48993992|2.40524912|2.25480126,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0030685272067785263,0.0007024295628070831,0.0011244462803006172,0.0012205475941300392
78,3.95,-0.1937935490380835,0.04016821086406708,0.2522794008255005,0.5430262088775635,0.04016821086406708,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0918065309524536,0.37357819080352783,3.536924123764038,1.0918065309524536,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,4.968512716247933e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3917071922308727,0.532835911|0.391707192|0.554652211|0.620520708|0.61587017|0.578189314,0.682835911|0.541707192|0.704652211|0.770520708|0.76587017|0.728189314,0.652835911|0.511707192|0.674652211|0.740520708|0.73587017|0.698189314,0|0|0|0|0|0,0.000291234844|-0.0224941468|0.0585772873|0.00335382754|-0.0806046245|-0.0769930597,0|0|0|0|0|0,2.13163488|1.54433462|2.27718613|2.48543666|2.38287606|2.2357642,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031787678599357605,0.0006975112482905388,0.001193738542497158,0.0012671472504734993
79,4.0,-0.19989473730145732,0.04106344282627106,0.25393807888031006,0.5443434119224548,0.04106343910098076,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0920668840408325,0.24481989443302155,3.583163022994995,1.0920668840408325,1.0,nan,0,0,0,0,0.16169081983545308,0.0,passthrough,4.831235566583983e-12,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3930262049606871,0.532850616|0.393026205|0.557552151|0.620676347|0.611797099|0.57436834,0.682850616|0.543026205|0.707552151|0.770676347|0.761797099|0.72436834,0.652850616|0.513026205|0.677552151|0.740676347|0.731797099|0.69436834,0|0|0|0|0|0,0.000301310364|-0.0227189526|0.0598095854|0.00128966547|-0.0835206024|-0.077005171,0|0|0|0|0|0,2.13170377|1.54938587|2.29001819|2.48399505|2.36366779|2.22046819,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032079899683594704,0.0006774682551622391,0.0011588279157876968,0.0013524116948246956
80,4.05,-0.20373386490769918,0.04260789230465889,0.2556285858154297,0.5456475019454956,0.04260789602994919,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0961054563522339,0.22135941684246063,4.654921054840088,1.0961041450500488,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.701259038044698e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3943433705970888,0.532865826|0.394343371|0.560517244|0.620727779|0.60758132|0.570549389,0.682865826|0.544343371|0.710517244|0.770727779|0.75758132|0.720549389,0.652865826|0.514343371|0.680517244|0.740727779|0.72758132|0.690549389,0|0|0|0|0|0,0.000314105463|-0.0227689187|0.0607004903|-0.00220653949|-0.0886378041|-0.0793049504,0|0|0|0|0|0,2.13177741|1.55460456|2.30276947|2.48070457|2.34168748|2.20289261,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0032120002433657646,0.0006702020764350891,0.0011693397536873817,0.001353846862912178
81,4.1000000000000005,-0.20761832660320131,0.04383689910173416,0.2573675215244293,0.5469497442245483,0.04383689910173416,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1000401973724365,0.21219021081924438,1.2578598260879517,1.100038766860962,1.0,nan,0,0,0,0,0.16169081983545308,0.0,filtered,1.7174635399066688e-06,0,0,12,,workspace_y_lower,0,0,1,solved,osqp,0.0,valid,0.3956474856607003,0.532881684|0.395647486|0.563533499|0.620602588|0.603112414|0.566617609,0.682881684|0.545647486|0.713533499|0.770602588|0.753112414|0.716617609,0.652881684|0.515647486|0.683533499|0.740602588|0.723112414|0.686617609,0|0|0|0|0|0,0.000322505239|-0.0230358919|0.0621170632|-0.00483406948|-0.0926170874|-0.0804726991,0|0|0|0|0|0,2.13184924|1.55955405|2.31625106|2.47757628|2.31983257|2.18599774,0.685955763|0.445842564|0.398091584,-0|-0|0,0.0031494926661252975,0.0007100021466612816,0.001164075918495655,0.0012546684592962265
