step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5204264316729521,0.1377333551645279,0.4374317526817322,0.28848883509635925,0.1377333402633667,0.35,5,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.49329081177711487,1.0,nan,0,0,0,0,0.13848884548592533,0.0,safe_stop_compute_budget,0.49329081177711487,1,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.13848884548592533,0.537933087|0.264697157|0.246353187|0.166869051|0.13866148|0.138488845,0.687933087|0.414697157|0.396353187|0.316869051|0.28866148|0.288488845,0.657933087|0.384697157|0.366353187|0.286869051|0.25866148|0.258488845,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2.15173235|1.05878863|0.985412748|0.667476206|0.554645921|0.553955382,0.584914744|0.528062999|0.484865069,-0|-0|0,0.14047976396977901,0.00092350784689188,0.0017174789682030678,0.13777428958564997
1,0.1,-0.34841050469332124,0.13595907390117645,0.42835870385169983,0.290235310792923,0.13595908880233765,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4686136543750763,9.372273445129395,187.44546508789062,0.49329081177711487,1.0,nan,0,0,0,0,0.13848884548592533,0.0,filtered,0.04020369181148574,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.13848884548592533,0.537933087|0.264697157|0.246353187|0.166869051|0.13866148|0.138488845,0.687933087|0.414697157|0.396353187|0.316869051|0.28866148|0.288488845,0.657933087|0.384697157|0.366353187|0.286869051|0.25866148|0.258488845,0|0|0|0|0|0,-0.00152756393|-0.0816123114|0.0219335044|0.0902287459|0.0503406985|0.0320564848,0|0|0|0|0|0,2.15020478|0.977176316|1.00734625|0.757704952|0.604986619|0.586011867,0.584914744|0.528062999|0.484865069,-0|-0|0,0.005216611549258232,0.001107100397348404,0.0018959641456604004,0.0021680910140275955
12,0.65,-0.17171631269737594,0.11588936299085617,0.28743311762809753,0.3119940459728241,0.11588937789201736,0.35,5,0,0,0,0,0,0,,,,nan,0,0.517667293548584,2.6362144947052,50.90553665161133,0.517667293548584,1.0,nan,0,0,0,0,0.13848884548592533,0.0,passthrough,9.815407370672755e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.15700537114548163,0.537396852|0.309507964|0.306823569|0.225684183|0.178407898|0.157005371,0.687396852|0.459507964|0.456823569|0.375684183|0.328407898|0.307005371,0.657396852|0.429507964|0.426823569|0.345684183|0.298407898|0.277005371,0|0|0|0|0|0,-0.0013028194|-0.052119736|0.00064624286|0.112288808|0.104537523|0.0981501773,0|0|0|0|0|0,2.14828459|1.18591212|1.22794052|1.01502554|0.818169116|0.726171662,0.584914744|0.528062999|0.484865069,-0|-0|0,0.0034068888053297997,0.0007320288568735123,0.0012219920754432678,0.0014290278777480125
13,0.7000000000000001,-0.19341862535471166,0.11112065613269806,0.2830813527107239,0.31780070066452026,0.11112067848443985,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5460172295570374,1.896399736404419,37.82392883300781,0.5460172295570374,1.0,nan,0,0,0,0,0.13848884548592533,0.0,passthrough,9.580587729067129e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.161994079517647,0.537331925|0.309378648|0.311761119|0.231326878|0.183686339|0.16199408,0.687331925|0.459378648|0.461761119|0.381326878|0.333686339|0.31199408,0.657331925|0.429378648|0.431761119|0.351326878|0.303686339|0.28199408,0|0|0|0|0|0,-0.00163430901|-0.0560939941|-0.0080865549|0.116533336|0.112517032|0.11476016,0|0|0|0|0|0,2.14769339|1.1814206|1.23895792|1.04184085|0.847262389|0.762736478,0.584914744|0.528062999|0.484865069,-0|-0|0,0.003149416297674179,0.0006836224347352982,0.001171814277768135,0.0012728329747915268
14,0.75,-0.21004261557303408,0.10706941038370132,0.28005629777908325,0.322964608669281,0.10706940293312073,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5666899681091309,2.3688268661499023,50.70252990722656,0.5666897892951965,1.0,nan,0,0,0,0,0.13848884548592533,0.0,filtered,2.5161982675467955e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.16780071786935702,0.537250557|0.307800533|0.316623479|0.237175274|0.189359465|0.167800718,0.687250557|0.457800533|0.466623479|0.387175274|0.339359465|0.317800718,0.657250557|0.427800533|0.436623479|0.357175274|0.309359465|0.287800718,0|0|0|0|0|0,-0.00153559754|-0.0477726798|-0.0125613121|0.103334902|0.100364434|0.102241983,0|0|0|0|0|0,2.14746663|1.18342945|1.2539326|1.052036|0.857802295|0.773444854,0.584914744|0.528062999|0.484865069,-0|-0|0,0.0032651834189891815,0.0006837975233793259,0.0011852569878101349,0.0013758987188339233
15,0.8,-0.22623451797455693,0.10364395380020142,0.2782546579837799,0.32751113176345825,0.1036439836025238,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5776781439781189,1.2991193532943726,30.81133270263672,0.5776779651641846,1.0,nan,0,0,0,0,0.13848884548592533,0.0,filtered,2.9133211062218687e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17296462102466204,0.537174087|0.30556721|0.320742647|0.242362077|0.194415729|0.172964621,0.687174087|0.45556721|0.470742647|0.392362077|0.344415729|0.322964621,0.657174087|0.42556721|0.440742647|0.362362077|0.314415729|0.292964621,0|0|0|0|0|0,-0.00140332276|-0.0399023239|-0.0153842726|0.0889307031|0.0885564352|0.0901474153,0|0|0|0|0|0,2.14729303|1.18236652|1.26758632|1.05837901|0.866219351|0.782005899,0.584914744|0.528062999|0.484865069,-0|-0|0,0.003258099779486656,0.0007330253720283508,0.0011944305151700974,0.0013098493218421936
16,0.8500000000000001,-0.23458879228747748,0.10101574659347534,0.27713602781295776,0.33112025260925293,0.10101573169231415,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5685780644416809,0.9981629848480225,29.789962768554688,0.5685780644416809,1.0,nan,0,0,0,0,0.13848884548592533,0.0,passthrough,1.1712038718823133e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17751115926649053,0.537104178|0.302947341|0.324093871|0.246828961|0.198875333|0.177511159,0.687104178|0.452947341|0.474093871|0.396828961|0.348875333|0.327511159,0.657104178|0.422947341|0.444093871|0.366828961|0.318875333|0.297511159,0|0|0|0|0|0,-0.00104546467|-0.0249327201|-0.0163991301|0.0705718747|0.0712372787|0.0715329881,0|0|0|0|0|0,2.14737125|1.18685664|1.27997635|1.05788772|0.866738609|0.781577625,0.584914744|0.528062999|0.484865069,-0|-0|0,0.003152690827846527,0.0006901007145643234,0.0011336561292409897,0.0013092970475554466
17,0.9,-0.2314497316682037,0.0990031361579895,0.2760244309902191,0.3339592218399048,0.0990031510591507,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5750123858451843,0.8738725185394287,16.445280075073242,0.5750123858451843,1.0,nan,0,0,0,0,0.13848884548592533,0.0,passthrough,1.1985338146615755e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18112025511315222,0.537052043|0.30024156|0.326531398|0.250374916|0.202463652|0.181120255,0.687052043|0.45024156|0.476531398|0.400374916|0.352463652|0.331120255,0.657052043|0.42024156|0.446531398|0.370374916|0.322463652|0.301120255,0|0|0|0|0|0,-0.000743694313|-0.0136019904|-0.0161183545|0.0588110229|0.0587591868|0.0562591093,0|0|0|0|0|0,2.14746448|1.18736425|1.29000724|1.06031069|0.868613796|0.78074013,0.584914744|0.528062999|0.484865069,-0|-0|0,0.003899955190718174,0.0007062098011374474,0.0011791931465268135,0.001991724595427513
18,0.9500000000000001,-0.22331333129389463,0.09712539613246918,0.274652361869812,0.3366699814796448,0.09712539613246918,0.35,5,0,0,0,0,0,0,,,,nan,0,0.578681230545044,0.41640806198120117,16.14954948425293,0.578681230545044,1.0,nan,0,0,0,0,0.13848884548592533,0.0,passthrough,1.2026239692788328e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1839592502915598,0.53701493|0.297655957|0.328411146|0.253327675|0.205421444|0.18395925,0.68701493|0.447655957|0.478411146|0.403327675|0.355421444|0.33395925,0.65701493|0.417655957|0.448411146|0.373327675|0.325421444|0.30395925,0|0|0|0|0|0,-0.000638543028|-0.0106031893|-0.0152916908|0.0575910081|0.0571386478|0.0536971999,0|0|0|0|0|0,2.14742118|1.18002064|1.29835289|1.07090171|0.878824424|0.789534201,0.584914744|0.528062999|0.484865069,-0|-0|0,0.004711572080850601,0.0010673319920897484,0.0017463788390159607,0.001868334598839283
19,1.0,-0.21297318737983462,0.09508233517408371,0.27292323112487793,0.3396906554698944,0.09508232772350311,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5740564465522766,0.6405110359191895,9.758871078491211,0.5740564465522766,1.0,nan,0,0,0,0,0.13848884548592533,0.0,passthrough,1.1766477304492932e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1866699959826824,0.536983054|0.295262529|0.330184094|0.256217899|0.208296978|0.186669996,0.686983054|0.445262529|0.480184094|0.406217899|0.358296978|0.336669996,0.656983054|0.415262529|0.450184094|0.376217899|0.328296978|0.306669996,0|0|0|0|0|0,-0.000665358895|-0.0128874171|-0.0142171078|0.0627055162|0.0627394433|0.0598855643,0|0|0|0|0|0,2.14726686|1.1681627|1.30651927|1.08757711|0.895927356|0.806565548,0.584914744|0.528062999|0.484865069,-0|-0|0,0.0034833457320928574,0.0006726812571287155,0.001158490777015686,0.0016308827325701714
20,1.05,-0.2057740123952852,0.09295590221881866,0.27102866768836975,0.34291744232177734,0.09295591711997986,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5675346255302429,0.2678547501564026,10.352827072143555,0.5675346255302429,1.0,nan,0,0,0,0,0.13848884548592533,0.0,passthrough,1.1677925974051617e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18969066797726286,0.536949845|0.293079641|0.332109381|0.259363328|0.211452929|0.189690668,0.686949845|0.443079641|0.482109381|0.409363328|0.361452929|0.339690668,0.656949845|0.413079641|0.452109381|0.379363328|0.331452929|0.309690668,0|0|0|0|0|0,-0.000705563893|-0.0154423386|-0.0133532782|0.0661776394|0.0665633693|0.0640500996,0|0|0|0|0|0,2.14709382|1.15687623|1.31508425|1.10363095|0.912375087|0.822812772,0.584914744|0.528062999|0.484865069,-0|-0|0,0.005808615125715733,0.0009885169565677643,0.002511936239898205,0.0022796625271439552
21,1.1,-0.20482951251447956,0.0909244492650032,0.26929759979248047,0.3460834324359894,0.09092441946268082,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5546378493309021,0.46787676215171814,8.4293851852417,0.5546378493309021,1.0,nan,0,0,0,0,0.13848884548592533,0.0,passthrough,1.1652012876388496e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.19291746021321943,0.536914634|0.291066569|0.334129992|0.262680793|0.214798517|0.19291746,0.686914634|0.441066569|0.484129992|0.412680793|0.364798517|0.34291746,0.656914634|0.411066569|0.454129992|0.382680793|0.334798517|0.31291746,0|0|0|0|0|0,-0.000707465443|-0.0161008734|-0.0128843824|0.0647452308|0.0653512302|0.0628903653,0|0|0|0|0|0,2.14695107|1.1481654|1.32363559|1.1154684|0.924545299|0.834560206,0.584914744|0.528062999|0.484865069,-0|-0|0,0.003626660443842411,0.0007474943995475769,0.001450500451028347,0.0014043524861335754
22,1.1500000000000001,-0.20501597411151834,0.08909575641155243,0.2677697539329529,0.3490065336227417,0.08909577131271362,0.35,5,0,0,0,0,0,0,,,,nan,0,0.543240487575531,0.4490092396736145,5.910403251647949,0.543240487575531,1.0,nan,0,0,0,0,0.13848884548592533,0.0,passthrough,1.1711349866820255e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.19608341402307428,0.536879324|0.289166379|0.33605921|0.265925647|0.218081205|0.196083414,0.686879324|0.439166379|0.48605921|0.415925647|0.368081205|0.346083414,0.656879324|0.409166379|0.45605921|0.385925647|0.338081205|0.316083414,0|0|0|0|0|0,-0.000654919595|-0.0145200664|-0.0125400009|0.060201737|0.0611447354|0.0581210124,0|0|0|0|0|0,2.14686238|1.14214545|1.33169684|1.12390432|0.933469556|0.842454669,0.584914744|0.528062999|0.484865069,-0|-0|0,0.0032981717959046364,0.0007387949153780937,0.0012479759752750397,0.0012895073741674423
23,1.2000000000000002,-0.2046601145153889,0.08750169724225998,0.26639264822006226,0.3516140580177307,0.08750171214342117,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5352454781532288,0.4029150605201721,4.224090576171875,0.5352454781532288,1.0,nan,0,0,0,0,0.13848884548592533,0.0,passthrough,1.1801231440246659e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.19900657191679472,0.536846632|0.287364134|0.337788894|0.268941607|0.221150404|0.199006572,0.686846632|0.437364134|0.487788894|0.418941607|0.371150404|0.349006572,0.656846632|0.407364134|0.457788894|0.388941607|0.341150404|0.319006572,0|0|0|0|0|0,-0.000565419377|-0.0115914517|-0.0121154613|0.0545620253|0.0557160241|0.0518635068,0|0|0|0|0|0,2.14682111|1.13786509|1.33904011|1.13032845|0.940317642|0.847889794,0.584914744|0.528062999|0.484865069,-0|-0|0,0.005248501896858215,0.0011715423315763474,0.0018911771476268768,0.00215138029307127
