step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.42464718092407694,0.4592304527759552,0.1730107218027115,0.16773857176303864,0.4592305123806,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5858551859855652,1.9705793857574463,44.10380935668945,0.5858551859855652,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,7.107265137267226e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.02011402932770373,0.328274289|0.0201140293|0.155204264|0.169362041|0.202704016|0.178848482,0.478274289|0.170114029|0.305204264|0.319362041|0.352704016|0.328848482,0.448274289|0.140114029|0.275204264|0.289362041|0.322704016|0.298848482,0|0|0|0|0|0,0.000942229082|0.0305825093|-0.0302612945|-0.0321731472|-0.0232538128|-0.0241586316,0|0|0|0|0|0,1.31403939|0.111038627|0.59055576|0.645275017|0.787562251|0.691235295,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005529680289328098,0.0015520676970481873,0.002007966861128807,0.0019347760826349258
11,0.6000000000000001,-0.40679726602555893,0.40212327241897583,0.1700323522090912,0.16637767851352692,0.40212324261665344,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5205285549163818,2.1509177684783936,40.09710693359375,0.5205285549163818,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,5.70035064393212e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.017738593376067868,0.328321578|0.0177385934|0.153153081|0.167738069|0.201535919|0.177636872,0.478321578|0.167738593|0.303153081|0.317738069|0.351535919|0.327636872,0.448321578|0.137738593|0.273153081|0.287738069|0.321535919|0.297636872,0|0|0|0|0|0,0.000576798797|0.0179309142|-0.0181334662|-0.0203553193|-0.0183755875|-0.0191088696,0|0|0|0|0|0,1.31386311|0.0888852877|0.594478857|0.650596957|0.787768087|0.691438617,0.274371564|0.52238977|0.418831646,0|-0|-0,0.00550207681953907,0.0012494269758462906,0.0021030856296420097,0.0021114079281687737
12,0.65,-0.4068545271359506,0.356685996055603,0.16958919167518616,0.16614048182964325,0.356685996055603,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5067089796066284,2.4988653659820557,31.09890365600586,0.5067089796066284,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,4.648304400765012e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.016377669249287907,0.328350485|0.0163776692|0.151945007|0.166717951|0.200619519|0.176684384,0.478350485|0.166377669|0.301945007|0.316717951|0.350619519|0.326684384,0.448350485|0.136377669|0.271945007|0.286717951|0.320619519|0.296684384,0|0|0|0|0|0,0.000178556465|0.0043355418|-0.00482656417|-0.00786798201|-0.0131028439|-0.0150730449,0|0|0|0|0|0,1.3135805|0.0698462188|0.602953462|0.659003821|0.789375231|0.69166449,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005568650551140308,0.0012813210487365723,0.002056713216006756,0.0021928679198026657
13,0.7000000000000001,-0.47191652165002806,0.35275110602378845,0.172799751162529,0.16705314815044403,0.3527511656284332,0.35,1,0,0,0,0,0,0,,,,nan,0,0.47746148705482483,4.069197654724121,59.33475875854492,0.47746145725250244,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,1.0622153512333969e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0161404739842006,0.328359422|0.016140474|0.151662133|0.166342808|0.199986911|0.175953077,0.478359422|0.166140474|0.301662133|0.316342808|0.349986911|0.325953077,0.448359422|0.136140474|0.271662133|0.286342808|0.319986911|0.295953077,0|0|0|0|0|0,-0.000656948086|-0.0162601543|0.0164909628|0.0453113167|0.0456454374|0.0406718967,0|0|0|0|0|0,1.31278074|0.0483017417|0.623139494|0.71068255|0.845593082|0.744484206,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005717615596950054,0.0013209143653512,0.0021619079634547234,0.0021905871108174324
14,0.75,-0.4720105232432704,0.3509238660335541,0.17606060206890106,0.1677040308713913,0.3509238362312317,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4947033226490021,1.9916568994522095,60.9276008605957,0.4947033226490021,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,6.222257052202117e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.017053167206717235,0.328326658|0.0170531672|0.152942985|0.168618672|0.202299627|0.178021027,0.478326658|0.167053167|0.302942985|0.318618672|0.352299627|0.328021027,0.448326658|0.137053167|0.272942985|0.288618672|0.322299627|0.298021027,0|0|0|0|0|0,-0.000750123818|-0.0158192099|0.0165562822|0.0590493294|0.0699977034|0.0637722578,0|0|0|0|0|0,1.31255651|0.0523934589|0.62832822|0.733524016|0.879196213|0.775856365,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0055070482194423676,0.001307469792664051,0.0022673578932881355,0.0018931534141302109
15,0.8,-0.4423610486472146,0.39065027236938477,0.17544753849506378,0.16647790372371674,0.3906501829624176,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5581093430519104,3.438375949859619,78.48397064208984,0.5581093430519104,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,5.226860724774543e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.017704006820057405,0.328289263|0.0177040068|0.154261775|0.171569198|0.205816119|0.181234111,0.478289263|0.167704007|0.304261775|0.321569198|0.355816119|0.331234111,0.448289263|0.137704007|0.274261775|0.291569198|0.325816119|0.301234111,0|0|0|0|0|0,0.000200170787|0.0110597997|-0.0114284232|0.00924685586|0.0320088851|0.0273975219,0|0|0|0|0|0,1.31335722|0.081875827|0.605618676|0.695523649|0.855273362|0.752333965,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005986449308693409,0.001312323845922947,0.0019613858312368393,0.0026594921946525574
16,0.8500000000000001,-0.4697915914795615,0.4147767722606659,0.17506200075149536,0.16500194370746613,0.4147767126560211,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5788009166717529,2.5711677074432373,70.1493148803711,0.5788009166717529,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,4.4857955186321934e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.01647788049222848,0.328299274|0.0164778805|0.15362602|0.172023141|0.20741581|0.1826114,0.478299274|0.16647788|0.30362602|0.322023141|0.35741581|0.3326114,0.448299274|0.13647788|0.27362602|0.292023141|0.32741581|0.3026114,0|0|0|0|0|0,2.82170502e-05|0.0102279019|-0.0103206058|0.033645891|0.0625184654|0.0589142667,0|0|0|0|0|0,1.31322531|0.0761394239|0.604183475|0.721738454|0.892181705|0.789359866,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004061541520059109,0.0007302733138203621,0.0013053538277745247,0.0020005963742733
17,0.9,-0.49270826521102046,0.4611935615539551,0.17344310879707336,0.16300208866596222,0.46119362115859985,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5893079042434692,2.2129952907562256,39.44853210449219,0.5893079042434692,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,5.025549138266555e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.01500191462963979,0.328300676|0.0150019146|0.153138447|0.173694316|0.210540479|0.18556462,0.478300676|0.165001915|0.303138447|0.323694316|0.360540479|0.33556462,0.448300676|0.135001915|0.273138447|0.293694316|0.330540479|0.30556462,0|0|0|0|0|0,0.000373909773|0.018281541|-0.019741477|0.0132839085|0.0397817148|0.0378022675,0|0|0|0|0|0,1.31357661|0.0782891995|0.592812312|0.708061174|0.881943632|0.780060749,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003965979442000389,0.0007044551894068718,0.0015669576823711395,0.0016718115657567978
18,0.9500000000000001,-0.5006413965002339,0.4713177978992462,0.1717720329761505,0.16103507578372955,0.471317857503891,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5723913311958313,1.9791431427001953,33.499786376953125,0.5723913311958313,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,5.826884804501902e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.013002091087662204,0.328319392|0.0130020911|0.151991124|0.174343169|0.212523191|0.187454767,0.478319392|0.163002091|0.301991124|0.324343169|0.362523191|0.337454767,0.448319392|0.133002091|0.271991124|0.294343169|0.332523191|0.307454767,0|0|0|0|0|0,0.000606080558|0.0206299632|-0.0235154689|-0.0107376455|0.00685651996|0.00618315482,0|0|0|0|0|0,1.31388365|0.0726383276|0.584449027|0.686635029|0.856949285|0.756002223,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0038753487169742584,0.0007411008700728416,0.0014421762898564339,0.0016687409952282906
19,1.0,-0.48554138799036195,0.4220523238182068,0.17199647426605225,0.1598372608423233,0.4220523238182068,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5378331542015076,1.6838842630386353,39.231632232666016,0.5378331542015076,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,5.774803613119484e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.01103508982323409,0.32834977|0.0110350898|0.150539817|0.173789542|0.212856284|0.1877573,0.47834977|0.16103509|0.300539817|0.323789542|0.362856284|0.3377573,0.44834977|0.13103509|0.270539817|0.293789542|0.332856284|0.3077573,0|0|0|0|0|0,0.000373008807|0.0124057282|-0.0145212311|-0.00646339884|0.00449800778|0.00378320213,0|0|0|0|0|0,1.31377209|0.0565460875|0.587638037|0.68869477|0.855923143|0.754812403,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0037810923531651497,0.0007069520652294159,0.0015666680410504341,0.0014849407598376274
20,1.05,-0.49950583218211825,0.3732861876487732,0.1755463182926178,0.15997172892093658,0.3732862174510956,0.35,1,0,0,0,0,0,0,,,,nan,0,0.48334407806396484,2.625704288482666,38.650856018066406,0.48334407806396484,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,4.78877062125924e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.009837240680704962,0.328368443|0.00983724068|0.14966451|0.173458161|0.213078186|0.187945447,0.478368443|0.159837241|0.29966451|0.323458161|0.363078186|0.337945447,0.448368443|0.129837241|0.26966451|0.293458161|0.333078186|0.307945447,0|0|0|0|0|0,-0.000298038253|-0.00449118101|0.00566750457|0.0293591849|0.0379915205|0.0361013675,0|0|0|0|0|0,1.31317574|0.0348577817|0.604325545|0.723191828|0.890304266|0.787883156,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004223976284265518,0.0007482776418328285,0.0015500131994485855,0.0018928488716483116
21,1.1,-0.5369028916121199,0.3700661361217499,0.1811077892780304,0.16105486452579498,0.37006625533103943,0.35,1,0,0,0,0,0,0,,,,nan,0,0.455564945936203,3.3618671894073486,33.06897735595703,0.455564945936203,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,5.288917246476839e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.00997172750609604,0.328353557|0.00997172751|0.150134921|0.174923496|0.214985384|0.189760913,0.478353557|0.159971728|0.300134921|0.324923496|0.364985384|0.339760913,0.448353557|0.129971728|0.270134921|0.294923496|0.334985384|0.309760913,0|0|0|0|0|0,-0.000890809577|-0.0175602693|0.0220692622|0.0663178619|0.080554933|0.0769922116,0|0|0|0|0|0,1.31252342|0.0223266407|0.622608948|0.766011845|0.940496467|0.836035866,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005084498785436153,0.0011838478967547417,0.0019047427922487259,0.001960061490535736
22,1.1500000000000001,-0.48777924527295186,0.37193286418914795,0.18374143540859222,0.16082708537578583,0.37193286418914795,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5523174405097961,3.031369924545288,92.15060424804688,0.5523174405097961,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,6.964740952515203e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.011054875449119927,0.328309169|0.0110548754|0.151694536|0.178234049|0.21901976|0.193622882,0.478309169|0.161054875|0.301694536|0.328234049|0.36901976|0.343622882,0.448309169|0.131054875|0.271694536|0.298234049|0.33901976|0.313622882,0|0|0|0|0|0,-0.000321520328|-0.00207281546|0.00329902039|0.0396366783|0.0656863734|0.0617543995,0|0|0|0|0|0,1.31291516|0.0421466863|0.610077165|0.752572872|0.941765415|0.836245926,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005270266905426979,0.0011213533580303192,0.002077890560030937,0.0020379042252898216
23,1.2000000000000002,-0.5004067285682838,0.4217170476913452,0.1842980533838272,0.1596033126115799,0.4217170774936676,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6371731162071228,2.718478202819824,36.54048538208008,0.6371731162071228,1.0,nan,0,0,0,0,0.030500028670300633,0.0,filtered,2.2909803157763792e-08,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.010827075817631815,0.328293114|0.0108270758|0.152035359|0.180210343|0.222299619|0.196715543,0.478293114|0.160827076|0.302035359|0.330210343|0.372299619|0.346715543,0.448293114|0.130827076|0.272035359|0.300210343|0.342299619|0.316715543,0|0|0|0|0|0,2.47666012e-06|0.00823912432|-0.00955162226|0.0335645014|0.0706073549|0.0671337465,0|0|0|0|0|0,1.31317493|0.0515474276|0.598589813|0.754405872|0.95980583|0.853995917,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005371376872062683,0.0013385852798819542,0.0019292719662189484,0.0020633861422538757
24,1.25,-0.5207548801890589,0.45995646715164185,0.18386365473270416,0.15800116956233978,0.45995649695396423,0.35,1,0,0,0,0,0,0,,,,nan,0,0.629103422164917,3.171595335006714,66.74761962890625,0.629103422164917,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,6.64380213737448e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.009603300897997324,0.328293232|0.0096033009|0.151586736|0.181881927|0.225817031|0.200071719,0.478293232|0.159603301|0.301586736|0.331881927|0.375817031|0.350071719,0.448293232|0.129603301|0.271586736|0.301881927|0.345817031|0.320071719,0|0|0|0|0|0,0.000160564707|0.0122973598|-0.0151605992|0.032041117|0.0671419155|0.0653226815,0|0|0|0|0|0,1.31333349|0.0507105634|0.591186344|0.759568824|0.970410039|0.865609557,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005548503249883652,0.0015985062345862389,0.001960071735084057,0.0019176546484231949
25,1.3,-0.5483438252837759,0.5102671384811401,0.18224431574344635,0.15586499869823456,0.5102671384811401,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6081234216690063,2.8263180255889893,53.26995849609375,0.6081234216690063,1.0,nan,0,0,0,0,0.030500028670300633,0.0,passthrough,6.75554115145938e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.008001182578140864,0.328301257|0.00800118258|0.150792703|0.183478799|0.229164585|0.20333719,0.478301257|0.158001183|0.300792703|0.333478799|0.379164585|0.35333719,0.448301257|0.128001183|0.270792703|0.303478799|0.349164585|0.32333719,0|0|0|0|0|0,0.000625780287|0.0193808576|-0.0265569334|-0.00477139401|0.0228660529|0.0229204707,0|0|0|0|0|0,1.31383081|0.0513855879|0.576613877|0.729143802|0.939524393|0.83626923,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0034119226038455963,0.0006874660030007362,0.0012593241408467293,0.0014437763020396233
