step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20181623437355056,0.05881860479712486,0.25209683179855347,0.4511756896972656,0.05881860479712486,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4145767092704773,8.291534423828125,165.83067321777344,0.42443588376045227,1.0,nan,0,0,0,0,0.3033437103254716,0.0,filtered,0.014300566915585159,0,0,12,joint_1_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3033437103254716,0.381001487|0.443246243|0.30334371|0.427159614|0.441086004|0.451993486,0.531001487|0.593246243|0.45334371|0.577159614|0.591086004|0.601993486,0.501001487|0.563246243|0.42334371|0.547159614|0.561086004|0.571993486,0|0|0|0|0|0,-0.00138600611|-0.0195689053|-0.0195683555|-0.0736522064|-0.0785359735|-0.0722547072,0|0|0|0|0|0,1.52261994|1.75341607|1.19380649|1.63498625|1.68580804|1.73571924,0.352025151|-0.570440114|0.236429989,0|0|-0,0.006595739163458347,0.0007134974002838135,0.0032088160514831543,0.002650315873324871
11,0.6000000000000001,-0.20569514870973257,0.06653542816638947,0.2589764893054962,0.4288288950920105,0.06653542816638947,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2520180344581604,4.562129497528076,171.60671997070312,0.2520180344581604,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,4.922210250590258e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2811838119487172,0.380457077|0.435392941|0.281183812|0.399608011|0.413002256|0.423083123,0.530457077|0.585392941|0.431183812|0.549608011|0.563002256|0.573083123,0.500457077|0.555392941|0.401183812|0.519608011|0.533002256|0.543083123,0|0|0|0|0|0,-0.00109050087|-0.0109941167|-0.0123284122|-0.0564885184|-0.0579727198|-0.0637855161,0|0|0|0|0|0,1.52073781|1.73057765|1.11240684|1.54194352|1.5940363|1.62854697,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0037265997380018234,0.0008255764842033386,0.0011581862345337868,0.0017226794734597206
12,0.65,-0.1937150030028693,0.06542084366083145,0.2586478292942047,0.4267839789390564,0.06542084366083145,0.35,2,0,0,0,0,0,0,,,,nan,0,0.24450507760047913,2.031355142593384,128.66525268554688,0.24450507760047913,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,5.260098966878335e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2788288961716593,0.38040231|0.434619806|0.278828896|0.396787117|0.410106304|0.419893295,0.53040231|0.584619806|0.428828896|0.546787117|0.560106304|0.569893295,0.50040231|0.554619806|0.398828896|0.516787117|0.530106304|0.539893295,0|0|0|0|0|0,-0.000688905104|-0.003681103|-0.00812010421|-0.0419002279|-0.0407702809|-0.0454817176,0|0|0|0|0|0,1.52092033|1.73479812|1.10719548|1.54524824|1.59965493|1.63409146,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003605067729949951,0.0008259424939751625,0.0012219864875078201,0.0015280339866876602
13,0.7000000000000001,-0.20437986978322847,0.06520764529705048,0.2589106261730194,0.4248822331428528,0.06520763039588928,0.35,2,0,0,0,0,0,0,,,,nan,0,0.24769070744514465,1.929911732673645,50.79426193237305,0.24769070744514465,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,4.5339225101049197e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27678397873103755,0.380367765|0.433817991|0.276783979|0.394689388|0.408064612|0.417617722,0.530367765|0.583817991|0.426783979|0.544689388|0.558064612|0.567617722,0.500367765|0.553817991|0.396783979|0.514689388|0.528064612|0.537617722,0|0|0|0|0|0,-0.000665049945|-0.00196050395|-0.0080825268|-0.0364248497|-0.0341641999|-0.0405664335,0|0|0|0|0|0,1.52080601|1.73331146|1.09905339|1.5423327|1.59809425|1.62990445,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0033156489953398705,0.0006851544603705406,0.0013143271207809448,0.0012954669073224068
14,0.75,-0.21209288421941672,0.06860329210758209,0.25939568877220154,0.422523558139801,0.06860329955816269,0.35,2,0,0,0,0,0,0,,,,nan,0,0.25553780794143677,1.3646193742752075,32.005855560302734,0.25553780794143677,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,4.1426308159134825e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.274882206560375,0.380334428|0.432887718|0.274882207|0.392864582|0.406351779|0.415587272,0.530334428|0.582887718|0.424882207|0.542864582|0.556351779|0.565587272,0.500334428|0.552887718|0.394882207|0.512864582|0.526351779|0.535587272,0|0|0|0|0|0,-0.00096534757|-0.00552125888|-0.0114052085|-0.0490234033|-0.047796159|-0.0554128667,0|0|0|0|0|0,1.52037236|1.72602961|1.08812362|1.52243493|1.57761096|1.60693622,0.352025151|-0.570440114|0.236429989,0|0|-0,0.004748710431158543,0.0012903399765491486,0.0019689714536070824,0.0014558518305420876
15,0.8,-0.20196801537171724,0.06175300106406212,0.2596414089202881,0.4214262366294861,0.06175301969051361,0.35,2,0,0,0,0,0,0,,,,nan,0,0.26112544536590576,3.106008768081665,88.830078125,0.26112544536590576,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,5.440660293646946e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27252357297333996,0.38028598|0.431779281|0.272523573|0.390409349|0.403953384|0.41281192,0.53028598|0.581779281|0.422523573|0.540409349|0.553953384|0.56281192,0.50028598|0.551779281|0.392523573|0.510409349|0.523953384|0.53281192,0|0|0|0|0|0,-0.000234453242|0.00140932801|-0.00318772204|-0.0165854415|-0.0132003973|-0.0167626891,0|0|0|0|0|0,1.52090947|1.72852645|1.08690657|1.54505196|1.60261314|1.63448499,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0032539591193199158,0.000800546258687973,0.0011174650862812996,0.0013070013374090195
16,0.8500000000000001,-0.21070081756876624,0.06638792902231216,0.26012203097343445,0.4196273684501648,0.06638794392347336,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2299201786518097,1.8296163082122803,96.0552749633789,0.2299201786518097,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,4.310102966979027e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2714262552894655,0.380274242|0.431247589|0.271426255|0.389580434|0.40329292|0.41197713,0.530274242|0.581247589|0.421426255|0.539580434|0.55329292|0.56197713,0.500274242|0.551247589|0.391426255|0.509580434|0.52329292|0.53197713,0|0|0|0|0|0,-0.000683514639|-0.00346443239|-0.00817604001|-0.0359319238|-0.0344580676|-0.0393699498,0|0|0|0|0|0,1.52041345|1.72152592|1.07752898|1.52238981|1.57871361|1.60853857,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0031801797449588776,0.000692395493388176,0.0011803079396486282,0.001285657286643982
17,0.9,-0.21367960451486234,0.07071127742528915,0.2605192959308624,0.41721808910369873,0.07071126997470856,0.35,2,0,0,0,0,0,0,,,,nan,0,0.23434625566005707,0.8772157430648804,24.702787399291992,0.23434625566005707,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,3.8262334370823053e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2696273612888428,0.38023998|0.430409894|0.269627361|0.387781076|0.401566939|0.410006555,0.53023998|0.580409894|0.419627361|0.537781076|0.551566939|0.560006555,0.50023998|0.550409894|0.389627361|0.507781076|0.521566939|0.530006555,0|0|0|0|0|0,-0.000940343264|-0.00504883531|-0.0112304967|-0.0496596441|-0.0486810661|-0.053736775,0|0|0|0|0|0,1.52001958|1.71659074|1.06727895|1.50146466|1.55758669|1.58628944,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003401324152946472,0.0008550109341740608,0.0012151245027780533,0.0013077864423394203
18,0.9500000000000001,-0.21127641427143318,0.06313300132751465,0.2611384391784668,0.41619449853897095,0.06313300877809525,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2635098099708557,2.474400281906128,65.02876281738281,0.2635098099708557,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,5.2111146145829e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2672180696801426,0.380192799|0.429274721|0.26721807|0.385293481|0.399127507|0.407314962,0.530192799|0.579274721|0.41721807|0.535293481|0.549127507|0.557314962,0.500192799|0.549274721|0.38721807|0.505293481|0.519127507|0.527314962,0|0|0|0|0|0,-0.000214739522|0.00277886322|-0.00321888439|-0.0137146239|-0.00990470683|-0.0134788647,0|0|0|0|0|0,1.52055646|1.71987775|1.06565339|1.5274593|1.58660532|1.61578098,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0031592268496751785,0.0006861314177513123,0.0011604642495512962,0.0012909993529319763
19,1.0,-0.22557666412864258,0.06822021305561066,0.2622116506099701,0.4143943786621094,0.06822020560503006,0.35,2,0,0,0,0,0,0,,,,nan,0,0.24082455039024353,2.299447536468506,94.33216857910156,0.24082455039024353,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,3.865901923092615e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.26619451549343665,0.380182052|0.4286359|0.266194515|0.384608585|0.398632434|0.406645279,0.530182052|0.5786359|0.416194515|0.534608585|0.548632434|0.556645279,0.500182052|0.5486359|0.386194515|0.504608585|0.518632434|0.526645279,0|0|0|0|0|0,-0.000752793433|-0.0033042793|-0.00921358843|-0.0353718681|-0.0336973043|-0.0399295314,0|0|0|0|0|0,1.51997541|1.71123932|1.05556447|1.50306247|1.56083243|1.58665158,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0047144703567028046,0.0015069395303726196,0.0014296378940343857,0.001740570180118084
20,1.05,-0.22145053582022028,0.06821276247501373,0.263028085231781,0.412700891494751,0.06821275502443314,0.35,2,0,0,0,0,0,0,,,,nan,0,0.25351274013519287,1.3206170797348022,70.54137420654297,0.25351274013519287,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,4.329433772001136e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.26439434512150817,0.380144309|0.427643218|0.264394345|0.38283698|0.396943109|0.404646328,0.530144309|0.577643218|0.414394345|0.53283698|0.546943109|0.554646328,0.500144309|0.547643218|0.384394345|0.50283698|0.516943109|0.524646328,0|0|0|0|0|0,-0.00054031097|0.000986015421|-0.00723842113|-0.0290205037|-0.02592975|-0.0296242617,0|0|0|0|0|0,1.52003692|1.71155889|1.05033896|1.50232742|1.56184269|1.58896105,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003646204248070717,0.000993640162050724,0.0013359785079956055,0.0012880507856607437
21,1.1,-0.23094382401329774,0.0634930208325386,0.2645505964756012,0.41188615560531616,0.0634930282831192,0.35,2,0,0,0,0,0,0,,,,nan,0,0.26321178674697876,0.8459585905075073,26.658748626708984,0.26321178674697876,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,4.4915599245824807e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2627008289686573,0.380117236|0.426598365|0.262700829|0.381383323|0.395644012|0.403165806,0.530117236|0.576598365|0.412700829|0.531383323|0.545644012|0.553165806,0.500117236|0.546598365|0.382700829|0.501383323|0.515644012|0.523165806,0|0|0|0|0|0,-0.000253555462|0.00316955937|-0.00393304752|-0.00915676791|-0.00532676501|-0.00975019807,0|0|0|0|0|0,1.52021539|1.70956302|1.04687027|1.51637652|1.57724928|1.60291303,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003173917531967163,0.0007304046303033829,0.0011500930413603783,0.001271951012313366
22,1.1500000000000001,-0.24363164977105073,0.06952928751707077,0.2663223147392273,0.41012728214263916,0.06952929496765137,0.35,2,0,0,0,0,0,0,,,,nan,0,0.26182621717453003,1.8875455856323242,48.38180160522461,0.26182621717453003,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,3.4638210960781567e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.26188616852178415,0.380104549|0.425840559|0.261886169|0.380924819|0.395376878|0.402681312,0.530104549|0.575840559|0.411886169|0.530924819|0.545376878|0.552681312,0.500104549|0.545840559|0.381886169|0.500924819|0.515376878|0.522681312,0|0|0|0|0|0,-0.000787385955|-0.00206739013|-0.0101992279|-0.0332513702|-0.0312253059|-0.0375147402,0|0|0|0|0|0,1.51963081|1.70129484|1.03734545|1.49044791|1.55028221|1.57321051,0.352025151|-0.570440114|0.236429989,0|0|-0,0.003200097940862179,0.0007188497111201286,0.001172337681055069,0.0012880517169833183
23,1.2000000000000002,-0.24053744589949957,0.06264273822307587,0.26818007230758667,0.40960800647735596,0.06264273822307587,0.35,2,0,0,0,0,0,0,,,,nan,0,0.29262498021125793,2.477839946746826,85.76361846923828,0.29262498021125793,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,4.956314632080734e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.26012724009682986,0.380065071|0.424643207|0.26012724|0.379258645|0.393811305|0.40080321,0.530065071|0.574643207|0.41012724|0.529258645|0.543811305|0.55080321,0.500065071|0.544643207|0.38012724|0.499258645|0.513811305|0.52080321,0|0|0|0|0|0,-9.67137903e-05|0.00616969165|-0.00257833399|-0.000315495265|0.00451936036|0.000395027076,0|0|0|0|0|0,1.52016357|1.70474252|1.03793063|1.51671908|1.57976458|1.60360787,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0031279483810067177,0.000699872151017189,0.0011273855343461037,0.0012793457135558128
24,1.25,-0.2611827747449823,0.06536229699850082,0.2708759903907776,0.4086737632751465,0.06536228954792023,0.35,2,0,0,0,0,0,0,,,,nan,0,0.29328638315200806,2.3374085426330566,93.536865234375,0.29328638315200806,1.0,nan,0,0,0,0,0.3033437103254716,0.0,passthrough,3.6854806343844094e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.25960797201216,0.380060231|0.423860773|0.259607972|0.379244735|0.394038271|0.400830073,0.530060231|0.573860773|0.409607972|0.529244735|0.544038271|0.550830073,0.500060231|0.543860773|0.379607972|0.499244735|0.514038271|0.520830073,0|0|0|0|0|0,-0.00051734641|0.00153028392|-0.00755607486|-0.0129952156|-0.00978978384|-0.0187789516,0|0|0|0|0|0,1.51972358|1.69697337|1.03087581|1.50398372|1.5663633|1.58454134,0.352025151|-0.570440114|0.236429989,0|0|-0,0.0036483127623796463,0.0010931110009551048,0.0012416336685419083,0.0012916242703795433
