step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.15381071935719381,0.036970287561416626,0.40765973925590515,0.49464166164398193,0.036970287561416626,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0472019910812378,0.711279034614563,6.372276306152344,1.0472019910812378,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,7.034773152951728e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.34313789715617393,0.4690352|0.453194273|0.343137897|0.493799233|0.53954308|0.529496716,0.6190352|0.603194273|0.493137897|0.643799233|0.68954308|0.679496716,0.5890352|0.573194273|0.463137897|0.613799233|0.65954308|0.649496716,0|0|0|0|0|0,0.000487422023|-0.00079127028|0.0147693941|0.0451726634|0.0202206958|-0.0110902716,0|0|0|0|0|0,1.87662822|1.81198582|1.38732098|2.0203696|2.17839302|2.10689659,0.334626734|-0.57487607|0.532865524,0|0|-0,0.005228244699537754,0.0012166528031229973,0.0019751479849219322,0.0020020753145217896
11,0.6000000000000001,-0.1426549798734778,0.036692168563604355,0.3961120545864105,0.4961659908294678,0.036692164838314056,0.35,2,0,0,0,0,0,0,,,,nan,0,1.052505373954773,0.3408193588256836,9.007085800170898,1.052505373954773,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,7.046439933026494e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3446416657867376,0.469059363|0.454209745|0.344641666|0.496064363|0.540583947|0.528988859,0.619059363|0.604209745|0.494641666|0.646064363|0.690583947|0.678988859,0.589059363|0.574209745|0.464641666|0.616064363|0.660583947|0.648988859,0|0|0|0|0|0,0.000475007088|-0.000955563102|0.0151679182|0.0466375623|0.0229262522|-0.0081190655,0|0|0|0|0|0,1.87671246|1.81588342|1.39373458|2.03089501|2.18526204|2.10783637,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032841339707374573,0.0006792126223444939,0.001155894249677658,0.0014275554567575455
12,0.65,-0.12672196437348993,0.03638314828276634,0.3846876919269562,0.4978826642036438,0.03638314828276634,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0536035299301147,0.2846633195877075,7.5934014320373535,1.0536035299301147,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,6.536399239775789e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.34616596717339465,0.46908291|0.455192207|0.346165967|0.498398363|0.541756253|0.528629021,0.61908291|0.605192207|0.496165967|0.648398363|0.691756253|0.678629021,0.58908291|0.575192207|0.466165967|0.618398363|0.661756253|0.648629021,0|0|0|0|0|0,0.000519484969|-0.00149316063|0.0167755193|0.0525271905|0.0303890804|-0.000122070618,0|0|0|0|0|0,1.87685113|1.81927567|1.40143939|2.04612064|2.19741409|2.11439401,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003100711852312088,0.0006949855014681816,0.0011095330119132996,0.0012748651206493378
13,0.7000000000000001,-0.1121976141904409,0.03602929785847664,0.373424232006073,0.49987906217575073,0.03602929040789604,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0531212091445923,0.43909919261932373,5.354870796203613,1.0531212091445923,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,6.746253167799599e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3478826488968566,0.469108635|0.456291536|0.347882649|0.501021548|0.543298726|0.528669326,0.619108635|0.606291536|0.497882649|0.651021548|0.693298726|0.678669326,0.589108635|0.576291536|0.467882649|0.621021548|0.663298726|0.648669326,0|0|0|0|0|0,0.0005831155|-0.00216661361|0.0194073056|0.0615376859|0.0424379488|0.0126546368,0|0|0|0|0|0,1.87701766|1.82299953|1.4109379|2.06562388|2.21563285|2.12733194,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032142959535121918,0.000675673596560955,0.0012224828824400902,0.0012956475839018822
14,0.75,-0.10364083206368406,0.03566577285528183,0.36259156465530396,0.5019651651382446,0.03566577285528183,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0510191917419434,0.4217345714569092,6.600959300994873,1.0510191917419434,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,7.1602628440364e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.349878994230604,0.469137462|0.457545241|0.349878994|0.504087774|0.545439137|0.529347944,0.619137462|0.607545241|0.499878994|0.654087774|0.695439137|0.679347944,0.589137462|0.577545241|0.469878994|0.624087774|0.665439137|0.649347944,0|0|0|0|0|0,0.000588656065|-0.00270487507|0.0208317568|0.0654095162|0.0495819582|0.0209026384,0|0|0|0|0|0,1.87713851|1.82747609|1.42034773|2.08176061|2.2313385|2.13829441,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031666522845625877,0.0006989920511841774,0.0011595766991376877,0.0012868251651525497
15,0.8,-0.10008318302921744,0.035313647240400314,0.3523905575275421,0.5040211081504822,0.03531363978981972,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0505023002624512,0.5427155494689941,5.090343475341797,1.0505023002624512,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,6.71977654218012e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3519651609378277,0.469166548|0.458822688|0.351965161|0.507341585|0.547931414|0.530437148,0.619166548|0.608822688|0.501965161|0.657341585|0.697931414|0.680437148,0.589166548|0.578822688|0.471965161|0.627341585|0.667931414|0.650437148,0|0|0|0|0|0,0.000557161316|-0.00309142887|0.0215104012|0.0659816739|0.0533806622|0.025947376,0|0|0|0|0|0,1.87722335|1.83219932|1.42937104|2.09534801|2.24510632|2.14769597,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003661658614873886,0.0010502412915229797,0.0012877853587269783,0.0012998124584555626
16,0.8500000000000001,-0.09824498095202217,0.034976303577423096,0.34284353256225586,0.5060243010520935,0.0349762961268425,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0524197816848755,0.5634812712669373,2.1949002742767334,1.0524197816848755,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.692220564256849e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.35402106182027915,0.469194081|0.460039957|0.354021062|0.510620021|0.550608412|0.53177667,0.619194081|0.610039957|0.504021062|0.660620021|0.700608412|0.68177667,0.589194081|0.580039957|0.474021062|0.630620021|0.670608412|0.65177667,0|0|0|0|0|0,0.000520075532|-0.00350738379|0.0220873769|0.0657786761|0.0560448702|0.0299084602,0|0|0|0|0|0,1.8772964|1.83665245|1.43817162|2.10825876|2.25847852|2.15701514,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031872158870100975,0.0006729811429977417,0.0011930270120501518,0.0013007232919335365
17,0.9,-0.09596313058073094,0.03464766591787338,0.33386343717575073,0.5080084204673767,0.03464766964316368,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0554683208465576,0.5252833366394043,1.2129662036895752,1.0554683208465576,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,4.975647758279802e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3560242657912024,0.469219784|0.461194403|0.356024266|0.513885169|0.553413976|0.533312675,0.619219784|0.611194403|0.506024266|0.663885169|0.703413976|0.683312675,0.589219784|0.581194403|0.476024266|0.633885169|0.673413976|0.653312675,0|0|0|0|0|0,0.000493754522|-0.00410101346|0.0229972046|0.06630709|0.0593733578|0.0346509526,0|0|0|0|0|0,1.87737289|1.8406766|1.44709427|2.12184776|2.27302926|2.16790165,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00312695000320673,0.0006585726514458656,0.0011750701814889908,0.001272939145565033
18,0.9500000000000001,-0.0942175665093157,0.034338418394327164,0.32542240619659424,0.509905993938446,0.034338418394327164,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0568263530731201,0.4268586337566376,3.918037176132202,1.0568255186080933,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.4823113624974247e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.35800842794357635,0.469244191|0.462326568|0.358008428|0.517173854|0.556381887|0.535084648,0.619244191|0.612326568|0.508008428|0.667173854|0.706381887|0.685084648,0.589244191|0.582326568|0.478008428|0.637173854|0.676381887|0.655084648,0|0|0|0|0|0,0.000453308981|-0.00464804028|0.0232157303|0.0642944479|0.059178085|0.0360780001,0|0|0|0|0|0,1.87743007|1.84465823|1.45524944|2.13298986|2.28470563|2.17641659,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031083375215530396,0.0006681596860289574,0.0011648079380393028,0.0012558288872241974
19,1.0,-0.0921732923880336,0.034041449427604675,0.31745338439941406,0.5117568969726562,0.034041449427604675,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0580875873565674,0.45752352476119995,2.8466248512268066,1.0580867528915405,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.2684108559847022e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3599060011481162,0.4692666|0.4634165|0.359906001|0.520359813|0.559336518|0.536926339,0.6192666|0.6134165|0.509906001|0.670359813|0.709336518|0.686926339,0.5892666|0.5834165|0.479906001|0.640359813|0.679336518|0.656926339,0|0|0|0|0|0,0.000422014989|-0.00528264495|0.0238531066|0.0632548072|0.0605849165|0.0392862498,0|0|0|0|0|0,1.87748842|1.84838335|1.46347711|2.14469406|2.29793099|2.1869916,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031480062752962112,0.0006682183593511581,0.0011879699304699898,0.001270410604774952
20,1.05,-0.09171978458497307,0.03376762196421623,0.30999380350112915,0.513489305973053,0.033767614513635635,0.35,2,0,0,0,0,0,0,,,,nan,0,1.057788372039795,0.5683517456054688,3.8627703189849854,1.0577876567840576,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.151876700473362e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.36175691386018916,0.46928747|0.464493833|0.361756914|0.523491703|0.562358042|0.538926777,0.61928747|0.614493833|0.511756914|0.673491703|0.712358042|0.688926777,0.58928747|0.584493833|0.481756914|0.643491703|0.682358042|0.658926777,0|0|0|0|0|0,0.000370390292|-0.00559570724|0.0237907378|0.059664151|0.0594798496|0.0402282145,0|0|0|0|0|0,1.87752027|1.85237962|1.47081839|2.15363096|2.30891202|2.19593532,0.334626734|-0.57487607|0.532865524,0|0|-0,0.00311184860765934,0.0007009329274296761,0.0011319592595100403,0.0012592654675245285
21,1.1,-0.09394051999593223,0.033530741930007935,0.3031374514102936,0.515008270740509,0.03353074565529823,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0566350221633911,0.6283853054046631,3.6050264835357666,1.0566343069076538,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.2087162139892892e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.36348927174832235,0.4693058|0.465508636|0.363489272|0.52644332|0.565321129|0.540971949,0.6193058|0.615508636|0.513489272|0.67644332|0.715321129|0.690971949,0.5893058|0.585508636|0.483489272|0.64644332|0.685321129|0.660971949,0|0|0|0|0|0,0.000295094236|-0.00534499552|0.0226479826|0.0527951752|0.0541688785|0.0370299532,0|0|0|0|0|0,1.87751829|1.85668955|1.47660507|2.15856846|2.31545339|2.20091775,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0030996082350611687,0.0006754482164978981,0.0011680647730827332,0.0012349924072623253
22,1.1500000000000001,-0.09533518419321246,0.033312685787677765,0.2967940866947174,0.5164238214492798,0.03331268951296806,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0570648908615112,0.5440908670425415,3.5439774990081787,1.0570638179779053,1.0,nan,0,0,0,0,0.3462766459920039,0.0,filtered,1.4864693596694006e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3650082537027718,0.469320428|0.466393598|0.365008254|0.52905121|0.568015392|0.542853632,0.619320428|0.616393598|0.515008254|0.67905121|0.718015392|0.692853632,0.589320428|0.586393598|0.485008254|0.64905121|0.688015392|0.662853632,0|0|0|0|0|0,0.000247675597|-0.00540116442|0.022561525|0.049082017|0.0521799361|0.037075224,0|0|0|0|0|0,1.87752939|1.86017323|1.48259454|2.16528686|2.3242415|2.20848975,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0031724385917186737,0.0006985301151871681,0.0011880593374371529,0.0012650536373257637
23,1.2000000000000002,-0.09585345369851922,0.0331011638045311,0.290876567363739,0.5178130865097046,0.0331011638045311,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0549752712249756,0.7020182609558105,5.758297920227051,1.0549752712249756,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,5.404142015938701e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3664238043890399,0.469332718|0.467228346|0.366423804|0.531472793|0.570607037|0.54473436,0.619332718|0.617228346|0.516423804|0.681472793|0.720607037|0.69473436,0.589332718|0.587228346|0.486423804|0.651472793|0.690607037|0.66473436,0|0|0|0|0|0,0.000215703465|-0.00569914555|0.0233317863|0.0474897373|0.053624482|0.0408114492,0|0|0|0|0|0,1.87754658|1.86321424|1.489027|2.17338091|2.33605263|2.21974889,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0033300546929240227,0.0007007792592048645,0.0013250969350337982,0.0012825354933738708
24,1.25,-0.09770097121710485,0.032906681299209595,0.28542080521583557,0.5191047191619873,0.03290669247508049,0.35,2,0,0,0,0,0,0,,,,nan,0,1.048090934753418,0.8242359161376953,4.940596580505371,1.048090934753418,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,7.322206125945847e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.36781306882852116,0.469343431|0.468067187|0.367813069|0.533814651|0.573268017|0.546798641,0.619343431|0.618067187|0.517813069|0.683814651|0.723268017|0.696798641,0.589343431|0.588067187|0.487813069|0.653814651|0.693268017|0.666798641,0|0|0|0|0|0,0.000167183488|-0.00554452674|0.0232100478|0.0431905023|0.0519806595|0.0416033964,0|0|0|0|0|0,1.87754091|1.86672422|1.49446232|2.17844911|2.34505273|2.22879796,0.334626734|-0.57487607|0.532865524,0|0|-0,0.003217952325940132,0.00069454126060009,0.001150636002421379,0.0013511469587683678
25,1.3,-0.09946638482091771,0.03273201361298561,0.2803901433944702,0.5202769041061401,0.032732006162405014,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0394099950790405,0.7001354694366455,4.3511962890625,1.0394099950790405,1.0,nan,0,0,0,0,0.3462766459920039,0.0,passthrough,6.962660382628779e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.36910475967292233,0.469351746|0.468862233|0.36910476|0.535941621|0.575843658|0.548897681,0.619351746|0.618862233|0.51910476|0.685941621|0.725843658|0.698897681,0.589351746|0.588862233|0.48910476|0.655941621|0.695843658|0.668897681,0|0|0|0|0|0,0.000120011448|-0.00521435669|0.0226177928|0.0376282048|0.0479265087|0.0397894514,0|0|0|0|0|0,1.87752699|1.87023457|1.49903683|2.18139469|2.35130114|2.23538017,0.334626734|-0.57487607|0.532865524,0|0|-0,0.0032254699617624283,0.0006745606660842896,0.0011158641427755356,0.0014134449884295464
