episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-32.79929599988088,17.10840232297778,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08671987801790237,12.0,0.36415329575538635,0.07128500967907409,0.29086700081825256,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015129864997409944,0.48688456416130066,8.569830894470215,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.626798958439746,3.8631863109767437,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.037630245089530945,0.75,0.3458225429058075,0.25754575406511626,0.3444487154483795,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22067913661400476,2.2987093925476074,37.33466339111328,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.911927665930868,0.4915326163172722,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.038031768053770065,0.35000000000000003,0.35819193720817566,0.07021894518818174,0.08363103866577148,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32443500203745707,2.9064650535583496,48.1595458984375,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.918972945213607,3.9768063947558403,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05107768997550011,0.8,0.39558228850364685,0.24855039967224002,0.31093859672546387,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2691106325946748,2.497274398803711,36.866268157958984,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.510452788442244,4.2446000054478645,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053444523364305496,1.2000000000000002,0.21808794140815735,0.17685833356032768,0.23572535812854767,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19416535009319583,1.9454253911972046,27.604511260986328,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.918491713216216,0.5330793056637049,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04840753227472305,0.8,0.3767106235027313,0.033317456603981555,0.07380737364292145,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23034852603450418,2.2675633430480957,37.64900588989258,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.950305749570983,0.4812617637217045,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04393496736884117,0.8,0.4378664791584015,0.03007886023260653,0.05030105262994766,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23943037819117308,2.3287882804870605,36.19916915893555,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.858545810419614,2.2287698313593864,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04590468853712082,0.55,0.36576008796691895,0.20261543921448968,0.3040025234222412,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2476718330925161,2.5239555835723877,44.07640075683594,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.08284816460316,0.8789721056818962,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052825599908828735,0.55,0.42213964462280273,0.07990655506199057,0.12154579907655716,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.323163358325308,2.928307056427002,45.64457702636719,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-32.15824568505826,10.020413365215063,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21726028621196747,12.0,0.40007948875427246,0.04175172235506276,0.06339000165462494,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03679555824855925,0.6870916485786438,9.881771087646484,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.54186720771639,2.1628879606723785,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0472426563501358,0.7000000000000001,0.2928471863269806,0.1544919971908842,0.2592332661151886,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17374498769640923,2.140709161758423,38.67878341674805,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.29873180479899,0.54927708953619,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04008953645825386,0.6000000000000001,0.5663266777992249,0.0457730907946825,0.0648227334022522,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.288279593611757,2.7169604301452637,46.429080963134766,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.84200446448687,4.731954872608185,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0543898344039917,1.1,0.29030847549438477,0.21508885784582657,0.2929086983203888,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16037773865867744,1.6150280237197876,26.96796989440918,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.211778725202258,0.3697201646864414,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051856815814971924,0.30000000000000004,0.5484984517097473,0.061620027447740235,0.07782572507858276,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35864530752102536,3.3073651790618896,60.2050895690918,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.855797166137044,1.4923460185527802,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05406114459037781,1.05,0.3191400468349457,0.07106409612156096,0.11005311459302902,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22176479725610643,2.2440927028656006,35.807403564453125,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.24002041391709,0.5541447885334492,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045982394367456436,0.6000000000000001,0.3907333016395569,0.04617873237778743,0.06731466948986053,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3036116808652878,2.8318541049957275,42.019798278808594,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-127.70594574619062,33.71866028010845,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.30934539437294006,12.0,0.19933296740055084,0.14049441783378522,0.435853511095047,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06272655349651662,0.9145438075065613,24.616424560546875,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.027950094823794,1.096649870276451,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04205159842967987,0.6000000000000001,0.2973535358905792,0.09138748918970425,0.12898896634578705,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18041731727619967,2.0410358905792236,35.117210388183594,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.71432690051932,2.020750753581524,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04537053033709526,0.5,0.4098253548145294,0.2020750753581524,0.27270522713661194,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.297252956032753,2.8263087272644043,50.66862869262695,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.869412003038867,29.220028419047594,116,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05388486012816429,5.800000000000001,0.20557811856269836,0.2518967967159275,0.3525780737400055,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10972379378027058,1.381295084953308,27.922119140625,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.92377100759656,2.561704605817795,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050048645585775375,0.9500000000000001,0.25962206721305847,0.13482655820093656,0.17112886905670166,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2639946890504737,2.30702805519104,31.573514938354492,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.647083222820278,0.6172278262674809,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03928745910525322,0.55,0.3445430099964142,0.05611162056977099,0.09190616011619568,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2746498564427549,2.653993844985962,43.08116149902344,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.227082694696268,0.8251509219408035,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05392763391137123,0.15000000000000002,0.3184472918510437,0.2750503073136012,0.3188539743423462,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47352688511212665,4.1551127433776855,76.45994567871094,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.541373443380913,1.8200084567070007,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04293008893728256,0.5,0.5230519771575928,0.18200084567070007,0.3015735447406769,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3426281288266182,3.1347174644470215,46.45267868041992,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-141.93641236639183,30.49349170550704,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4461345970630646,12.0,0.22638480365276337,0.12705621543961268,0.3761747479438782,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07398710149185111,0.855025589466095,12.62393569946289,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.81767687118048,1.1794178951531649,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05284177511930466,0.8500000000000001,0.28662168979644775,0.06937752324430381,0.13965895771980286,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21410778559306087,2.1457571983337402,33.25785446166992,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.554567940768784,3.8942417055368423,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05378337576985359,1.05,0.24581393599510193,0.1854400812160401,0.2290063351392746,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23218088561580294,2.250392198562622,34.73685073852539,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.266193648101769,16.68772329390049,66,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0541045181453228,3.3000000000000003,0.19896961748600006,0.2528442923318256,0.3152701258659363,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08885059632699598,1.1165860891342163,20.378463745117188,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.481310426402015,0.6512759998440742,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051599953323602676,0.25,0.2679392397403717,0.13025519996881485,0.16066983342170715,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41749892830848695,3.743483304977417,73.8050765991211,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.436117302729475,1.0187893956899643,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050889357924461365,0.65,0.2772429287433624,0.07836841505307418,0.14979788661003113,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23621924221515656,2.358799457550049,37.48215103149414,0,0,0,0.0,0,nan
