episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.756734980141378,2.144876703619957,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054688215255737305,0.55,0.3741171956062317,0.19498879123817792,0.29109987616539,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2505648217417977,2.47894549369812,41.47014236450195,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.123871204694687,0.9064615853130817,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05015000328421593,0.55,0.4221377372741699,0.08240559866482561,0.14201384782791138,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32883960144086316,2.981098175048828,45.46074676513672,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-30.74410239354761,10.096825264394283,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1950937807559967,12.0,0.39998143911361694,0.04207010526830952,0.06342960894107819,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03787170381353159,0.7472732067108154,10.423871040344238,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.317176884357345,2.052711561322212,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05432799831032753,0.7000000000000001,0.29540136456489563,0.14662225438015802,0.26806747913360596,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18519343329327448,2.1579978466033936,39.534908294677734,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.01058403593234,0.6193453129380941,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046038564294576645,0.6000000000000001,0.5563715100288391,0.051612109411507845,0.09136584401130676,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29285086194674176,2.7872982025146484,46.35985565185547,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.422213966844417,4.436319604516029,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05259183049201965,1.1,0.2985056936740875,0.20165089111436496,0.31120210886001587,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15760532766580582,1.5504392385482788,26.132831573486328,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.30642961685525,0.37056539952754974,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048881568014621735,0.30000000000000004,0.5483053922653198,0.06176089992125829,0.07971209287643433,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37154117226600647,3.392732620239258,60.54587173461914,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.377958526832497,1.5471438728272915,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041073303669691086,1.1,0.3191487193107605,0.07032472149214962,0.11004623770713806,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23255009610544553,2.302220344543457,34.56013488769531,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.941018124526046,0.5013752691447735,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05440244451165199,0.55,0.3908037543296814,0.045579569922252136,0.06728392839431763,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3170144754377278,2.963554620742798,44.58979034423828,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-124.39498341919345,31.190494880080223,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.33655768632888794,12.0,0.2131734937429428,0.1299603953336676,0.41669192910194397,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05788440477723877,0.9156817197799683,23.694683074951172,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.122114542244574,1.0633875280618668,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04194077104330063,0.6000000000000001,0.2990275025367737,0.08861562733848889,0.12740901112556458,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19346655843158564,2.1160945892333984,36.06636047363281,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.57048583953765,2.0845448449254036,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045556191354990005,0.5,0.405801922082901,0.20845448449254037,0.2821999490261078,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29654461145401,2.7590622901916504,48.17311096191406,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-23.43100366464494,24.522965490818024,111,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05453326553106308,5.550000000000001,0.2221706211566925,0.22092761703439662,0.34168919920921326,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10623204690479748,1.3271753787994385,22.55963706970215,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.464717667395686,2.69046501070261,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05392932891845703,1.05,0.2603725790977478,0.12811738146202906,0.17015504837036133,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25507989064568565,2.283240795135498,31.358097076416016,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.803968367461025,0.6122330203652382,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.034479957073926926,0.55,0.34435412287712097,0.05565754730593075,0.09202741086483002,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2635393752293153,2.5705716609954834,41.13108825683594,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.089115963645042,0.9969810396432877,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049516402184963226,0.2,0.313646137714386,0.24924525991082191,0.2780720591545105,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39365066960453987,3.629906177520752,70.18080139160156,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.38562023570629,1.8143765404820442,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04840419813990593,0.5,0.5226055383682251,0.18143765404820442,0.2989630699157715,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3445632629096508,3.093719482421875,47.020748138427734,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-88.01924662853014,26.122042667120695,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.38056305050849915,12.0,0.28617963194847107,0.10884184444633623,0.28978580236434937,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06181905780686066,0.8464081287384033,13.101921081542969,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.93973655915012,1.191214943304658,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04788282513618469,0.8500000000000001,0.2864588499069214,0.07007146725321517,0.13982832431793213,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.210102742209154,2.1038968563079834,32.613243103027344,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.306224512289678,3.4226032346487045,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050962261855602264,0.9,0.25516560673713684,0.19014462414715025,0.32878634333610535,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3388657474683391,2.9278507232666016,72.18614196777344,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.963616698125186,26.013015285134315,91,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05462060496211052,4.55,0.17373354732990265,0.2858573108256518,0.4550650417804718,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11291919886083393,1.2251465320587158,30.884090423583984,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.10266086360008,0.6530525386333466,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03848522529006004,0.25,0.2679693102836609,0.13061050772666932,0.16063331067562103,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4160505890846252,3.7460203170776367,73.6845474243164,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.543681069073344,1.0143938343971968,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04757829010486603,0.65,0.27701446413993835,0.07803029495363052,0.15005488693714142,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2357275208028463,2.386298418045044,38.450138092041016,0,0,0,0.0,0,nan
