episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
17,518688,-53.52669667833856,39.46469091065228,240,0,0,0,0.13753460347652435,12.0,0.18822690844535828,0.16443621212771783,0.42124277353286743,0,0.0,0.1515573899106433,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2744438648223877,20.449155807495117,2.000000476837158,39.18366241455078,1.5180020332336426,103.09892272949219,3.6811349391937256,220.83888244628906,1.5182139873504639,103.5857925415039,3.7228593826293945,287.2023620605469
18,519708,-86.74018899505535,37.389838591217995,240,0,0,0,0.37845540046691895,12.0,0.23511633276939392,0.15579099413007497,0.3504285514354706,0,0.0,0.14746030340126406,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.255727767944336,18.3496036529541,2.0000009536743164,39.18367385864258,1.4957090616226196,101.5696029663086,3.6811420917510986,220.83888244628906,1.496070384979248,102.08763122558594,3.7868640422821045,390.5467529296875
19,520729,18.65580258820667,0.0,143,1,0,0,0.05469043180346489,7.15,1.5,0.0,0.0,0,0.0,0.11467466304091724,0.993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.9879903793334961,26.87551498413086,1.999933123588562,39.126556396484375,1.1768046617507935,80.05731964111328,3.6810061931610107,220.82687377929688,1.177129864692688,80.78028106689453,3.6810061931610107,288.2546081542969
20,521751,4.104979600791216,16.375855684280396,103,1,0,0,0.05392416939139366,5.15,0.22181445360183716,0.15898889013864462,0.33712613582611084,0,0.0,0.13417659880756175,0.9611650485436893,0.0,0.0,0.0,0.0,0.0,0.0,1.14342200756073,23.18340301513672,1.9998914003372192,39.18138122558594,1.3619407415390015,92.54817962646484,3.6809346675872803,220.8234405517578,1.3622865676879883,93.26551055908203,3.72438645362854,298.5405578613281
21,522774,20.180419446363572,3.429851859807968,16,1,0,0,0.051010552793741226,0.8,0.28231877088546753,0.214365741237998,0.24501165747642517,0,0.0,0.17504064878448844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4615890979766846,21.598983764648438,1.9999969005584717,39.044525146484375,1.7409124374389648,118.22266387939453,3.6811277866363525,220.833740234375,1.741251826286316,118.93750762939453,3.697432041168213,242.01632690429688
22,523798,-75.58045029473404,45.81211232021451,240,0,0,0,0.17854341864585876,12.0,0.169626384973526,0.19088380133422714,0.4857695996761322,0,0.0,0.1541737428866327,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2909187078475952,21.212663650512695,2.0000007152557373,39.18367385864258,1.5376253128051758,104.43617248535156,3.6811349391937256,220.83590698242188,2.091717004776001,282.4303894042969,111.51876068115234,19825.1328125
23,524823,-97.27436782192638,62.412088733166456,240,0,0,0,0.36299628019332886,12.0,0.14238570630550385,0.2600503697215269,0.5909337997436523,0,0.0,0.14724824999769529,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2406039237976074,19.89936065673828,2.000000476837158,39.18366241455078,1.4776949882507324,100.36131286621094,3.6811349391937256,220.83717346191406,1.4780774116516113,100.86845397949219,3.735707998275757,289.51708984375
24,525849,8.32786559486632,11.261437997221947,41,1,0,0,0.05308098718523979,2.0500000000000003,0.19133538007736206,0.27466921944443773,0.4956152141094208,0,0.0,0.15789259170613637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319756031036377,17.503219604492188,2.000000476837158,39.18333053588867,1.5719735622406006,106.73478698730469,3.6811349391937256,220.83544921875,1.5725642442703247,107.71971893310547,3.744385004043579,311.4091491699219
25,526876,-8.163111236882518,21.429897516965866,116,1,0,0,0.0473005510866642,5.800000000000001,0.25700968503952026,0.18474049583591265,0.3780471086502075,0,0.0,0.16751121190087548,0.9913793103448276,0.0,0.0,0.0,0.0,0.0,0.0,1.4002681970596313,20.390644073486328,1.9999998807907104,39.18367385864258,1.667872667312622,113.26018524169922,3.6811349391937256,220.83631896972656,1.6681965589523315,114.3914794921875,3.839846611022949,362.5270080566406
26,527904,19.427617618649823,0.0,130,1,0,0,0.05284155532717705,6.5,1.5,0.0,0.0,0,0.0,0.1281179005280137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08822500705719,29.76711654663086,1.996668815612793,39.126556396484375,1.2961950302124023,88.18185424804688,3.6750051975250244,220.4680938720703,1.2966196537017822,88.5810775756836,3.6814889907836914,253.68545532226562
27,528933,-48.49441707644907,46.42251695692539,207,1,0,0,0.051411449909210205,10.350000000000001,0.1485939919948578,0.22426336694166857,0.637422502040863,0,0.0,0.1694096189694128,0.9951690821256038,0.0,0.0,0.0,0.0,0.0,0.0,1.4085838794708252,20.507354736328125,2.000000476837158,39.183650970458984,1.6777772903442383,113.93275451660156,3.6811349391937256,220.83888244628906,1.6780952215194702,114.64863586425781,3.743013620376587,313.1995849609375
28,529963,-208.79369485542574,83.92178177647293,240,0,0,0,0.6191484332084656,12.0,0.11386964470148087,0.28717409073530387,0.8302094340324402,5,0.020833333333333332,0.15749283207890888,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3311487436294556,18.394824981689453,2.0000007152557373,39.18366241455078,1.5855437517166138,107.66171264648438,3.6811349391937256,220.83888244628906,1.5857988595962524,108.2191390991211,3.775355577468872,288.46661376953125
29,530994,-26.477234163876954,34.500739332288504,205,1,0,0,0.04959403723478317,10.25,0.1939733922481537,0.16829628942579758,0.5179554224014282,0,0.0,0.13273362161182775,0.8682926829268293,0.0,0.0,0.0,0.0,0.0,0.0,1.1577075719833374,19.076265335083008,2.000000476837158,39.183631896972656,1.3789564371109009,93.6597900390625,3.6811349391937256,220.83547973632812,1.3792897462844849,94.30731964111328,3.8297150135040283,295.6995544433594
