episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
15,-11.75751484035273,4.41567749902606,75,1,0,0,0.03995733708143234,3.75,0.19386769831180573,0.058875699987014134,0.10012675076723099,0,0.0,0.1498514097929001,1.425441026687622,40.189674377441406
16,-93.82831910734777,11.078908164054155,137,1,0,0,0.049415718764066696,6.8500000000000005,0.16711966693401337,0.080867942803315,0.15813909471035004,0,0.0,0.11002805334155577,1.077917456626892,22.01951789855957
17,-139.43828996949887,12.876541184261441,240,0,0,0,0.5260172486305237,12.0,0.2999866306781769,0.053652254934422675,0.27584177255630493,0,0.0,0.10590842998741816,1.0966800451278687,17.527132034301758
18,-148.54084567973484,20.69947966374457,240,0,0,0,0.3865854740142822,12.0,0.19458095729351044,0.08624783193226904,0.2104167342185974,0,0.0,0.12163192948016027,1.2584444284439087,37.30585479736328
19,-91.80296842149656,14.814687322825193,240,1,0,0,0.05031803995370865,12.0,0.20114491879940033,0.06172786384510497,0.23107539117336273,0,0.0,0.10137933418154717,1.088982105255127,18.054508209228516
20,-226.01736280732032,36.520329093560576,240,0,0,0,0.28445661067962646,12.0,0.11230284720659256,0.10216803788983574,0.4773682951927185,4,0.016666666666666666,0.12728744925310215,1.263092041015625,23.86263084411621
21,-244.04681562566935,41.92233791947365,240,0,0,0,0.16324323415756226,12.0,0.11552499979734421,0.11217640799780687,0.2992112338542938,5,0.020833333333333332,0.12517676450467358,1.2399978637695312,27.958175659179688
22,-129.75190129465682,13.708830948919058,240,0,0,0,0.37241166830062866,12.0,0.22897107899188995,0.05712012895382941,0.12769460678100586,0,0.0,0.09254138343191395,0.917463481426239,14.245648384094238
23,-175.52988590666203,19.311135821044445,240,0,0,0,0.15888695418834686,12.0,0.12920276820659637,0.08046306592101853,0.377500981092453,0,0.0,0.12719550335314125,1.3121064901351929,22.225831985473633
24,-192.5122730474715,42.91960146278143,94,0,1,1,0.4863147735595703,4.7,0.01908651925623417,0.14808086662533435,0.328420490026474,7,0.07446808510638298,0.16400102839032385,1.5287084579467773,30.916364669799805
25,-95.67537663234508,12.847008058801293,240,0,0,0,0.14121034741401672,12.0,0.32701584696769714,0.05352920024500539,0.2001134306192398,0,0.0,0.08604632723145186,0.9825862050056458,17.043214797973633
26,-143.74470839298766,19.16891549900174,240,0,0,0,0.5356119275093079,12.0,0.24882228672504425,0.07987048124584059,0.22718748450279236,0,0.0,0.11431015756291647,1.163849115371704,19.522720336914062
27,-18.072647751171463,5.033066444098949,80,1,0,0,0.042603738605976105,4.0,0.2532806098461151,0.06291333055123687,0.18869911134243011,0,0.0,0.11841951759997756,1.098569393157959,22.990781784057617
28,-101.17362251846467,12.679651213809848,240,0,0,0,0.6564823389053345,12.0,0.20443709194660187,0.05283188005754103,0.19761431217193604,0,0.0,0.10189919440696636,1.068874478340149,25.613733291625977
29,-398.7058964979301,70.12454657815397,240,0,0,0,0.3881162106990814,12.0,0.11672911792993546,0.1171856107423082,0.2479393184185028,14,0.058333333333333334,0.12466005200209716,1.196020245552063,25.990755081176758
30,-655.9579158048921,88.95116897299886,240,0,0,0,0.613463282585144,12.0,0.0933871641755104,0.13312987072082857,0.5262813568115234,19,0.07916666666666666,0.12546514531907935,1.260892391204834,22.944936752319336
31,-116.30077979985396,13.286852531135082,240,0,0,0,0.27801838517189026,12.0,0.2373843938112259,0.05536188554639618,0.3645924925804138,0,0.0,0.1149458206181104,1.1473076343536377,23.103784561157227
32,-48.500882146361555,12.920144667848945,96,1,0,0,0.051344506442546844,4.800000000000001,0.23689638078212738,0.13458484029009318,0.3105824887752533,0,0.0,0.1634869915045177,1.5257309675216675,47.58878707885742
33,-146.203729686116,20.753643790259957,240,0,0,0,0.33481863141059875,12.0,0.22937370836734772,0.08647351579274982,0.3616671562194824,0,0.0,0.1093810841984426,1.11765718460083,20.699275970458984
34,-17.879745294360113,4.294981738552451,93,1,0,0,0.054210878908634186,4.65,0.35871827602386475,0.04618259933927367,0.16416619718074799,0,0.0,0.09654454800790997,1.0220375061035156,15.13070011138916
35,-113.67682101624865,13.248389007523656,240,0,0,0,0.21997837722301483,12.0,0.24081484973430634,0.0552016208646819,0.4188186526298523,0,0.0,0.11075071304027612,1.117983102798462,18.771759033203125
36,-207.60218951236408,39.283454505726695,121,1,0,0,0.043120820075273514,6.050000000000001,0.10232596099376678,0.17589631822914625,0.8857302069664001,6,0.049586776859504134,0.1457079990097314,1.3342524766921997,24.882570266723633
37,-230.0973397505101,10.198444917798042,240,0,0,0,0.792570173740387,12.0,0.18883030116558075,0.04249352049082518,0.13245201110839844,0,0.0,0.07331284842609118,0.7701630592346191,13.165907859802246
38,-143.24482204869895,14.225132044404745,240,0,0,0,0.722818911075592,12.0,0.159485325217247,0.05927138351835311,0.18049871921539307,0,0.0,0.10063485635910183,0.9644297957420349,15.623520851135254
39,-188.40034427444203,25.766810601577163,240,0,0,0,0.43114277720451355,12.0,0.17265446484088898,0.10736171083990484,0.3367864787578583,0,0.0,0.142192166709962,1.3910409212112427,37.48225021362305
40,-204.15912578747253,11.738729357719421,240,0,0,0,0.7640560865402222,12.0,0.2156267911195755,0.04891137232383092,0.1691218614578247,0,0.0,0.08941157731848458,0.9086700677871704,16.180931091308594
41,19.7117466927196,0.060915347188711166,1,1,0,0,0.022375008091330528,0.05,0.5091919898986816,0.060915347188711166,0.060915347188711166,0,0.0,0.3348720371723175,2.7342188358306885,54.68437576293945
42,-151.84245265883547,14.614078633487225,240,0,0,0,0.4798988699913025,12.0,0.20963318645954132,0.06089199430619677,0.12791751325130463,0,0.0,0.0944633949159955,0.943868100643158,14.72955322265625
43,-123.04812691713597,12.155211674049497,240,0,0,0,0.6792996525764465,12.0,0.2090032547712326,0.05064671530853957,0.20573019981384277,0,0.0,0.1051252049782003,1.0289674997329712,16.199785232543945
44,-510.1545109371088,99.53677375242114,240,0,0,0,0.5144050121307373,12.0,0.008359232917428017,0.17723655730175475,0.4873742163181305,19,0.07916666666666666,0.1365084256210442,1.3480854034423828,23.118450164794922
45,-99.67205211070404,11.347089661285281,240,0,0,0,0.34653806686401367,12.0,0.21613024175167084,0.047279540255355336,0.09778381884098053,0,0.0,0.10379959597873191,1.061112880706787,16.685012817382812
46,-115.64888211919673,10.66935553215444,240,0,0,0,0.74614417552948,12.0,0.303833544254303,0.044455648050643504,0.11642878502607346,0,0.0,0.06614624973153696,0.6989744901657104,10.799373626708984
47,-1299.7494014275767,282.6318302657455,240,0,0,0,0.6739206910133362,12.0,0.012623348273336887,0.190132626107273,0.681371808052063,79,0.32916666666666666,0.12579355852988858,1.267298936843872,22.45815086364746
48,-167.15585283371635,15.756230030208826,240,0,0,0,0.645405650138855,12.0,0.19930176436901093,0.06565095845920345,0.1801956593990326,0,0.0,0.06831816747629395,0.7650076150894165,13.730302810668945
49,-751.1697933422955,160.96411557495594,240,0,0,0,0.4051119089126587,12.0,0.02421777881681919,0.12068381489564975,0.3347461223602295,44,0.18333333333333332,0.16611967793432997,1.5846989154815674,35.72749328613281
50,-167.0764319122863,13.878905091434717,240,0,0,0,0.5178502202033997,12.0,0.20303376019001007,0.05782877121431132,0.2899320423603058,0,0.0,0.08057551915602137,0.8063780665397644,12.596358299255371
51,-340.324150893876,22.107479168102145,240,0,0,0,0.6919428110122681,12.0,0.14352156221866608,0.09211449653375894,0.2704243063926697,0,0.0,0.1120569631146888,1.1333855390548706,20.34394645690918
52,-143.62597487498175,10.694258440285921,240,0,0,0,0.7082448601722717,12.0,0.26083260774612427,0.044559410167858006,0.16133446991443634,0,0.0,0.07666099750592063,0.8583740592002869,20.966480255126953
53,-163.9341281049489,20.869202118366957,240,0,0,0,0.304006427526474,12.0,0.19647519290447235,0.08695500882652898,0.27779871225357056,0,0.0,0.11492946149470905,1.1677961349487305,21.948530197143555
54,-214.12464149989856,28.003168378025293,240,0,0,0,0.5591133236885071,12.0,0.17411969602108002,0.11667986824177205,0.2976454794406891,0,0.0,0.13294460685768475,1.2369186878204346,20.643144607543945
55,-138.77329458805798,16.63642787002027,240,0,0,0,0.3741091191768646,12.0,0.20541585981845856,0.0693184494584178,0.2649741470813751,0,0.0,0.09796627039322629,1.024199366569519,21.437847137451172
56,-246.7144339922118,33.77062043175101,240,0,0,0,0.1961376816034317,12.0,0.14167951047420502,0.14071091846562922,0.7064080834388733,0,0.0,0.1778803111674885,1.591849446296692,32.98904037475586
57,-96.14966135239433,9.833098398521543,240,0,0,0,0.5184816122055054,12.0,0.36390450596809387,0.04097124332717309,0.07296492904424667,0,0.0,0.052653522071583816,0.6025203466415405,11.133147239685059
58,-690.5751704831725,118.478708922863,186,0,1,1,0.7217313051223755,9.3,0.012130582705140114,0.2391328436713065,0.6814786195755005,22,0.11827956989247312,0.14839684966230585,1.433279275894165,33.30850601196289
59,-130.01411761999918,16.64535747654736,240,0,0,0,0.5350372195243835,12.0,0.24718965590000153,0.06935565615228066,0.34446731209754944,0,0.0,0.12941770607916017,1.2721068859100342,22.91983985900879
60,-439.46816991887437,85.37158968113363,240,0,0,0,0.5001133680343628,12.0,0.10489439219236374,0.10571495700472346,0.25473707914352417,20,0.08333333333333333,0.1159709125252751,1.1780418157577515,19.602935791015625
61,-296.66168032782866,47.45497496984899,240,0,0,0,0.6924794316291809,12.0,0.09008835256099701,0.1477290623743708,0.8527133464813232,4,0.016666666666666666,0.09229180310309554,0.9568873047828674,17.456069946289062
62,-339.69693860319956,65.24892451614141,240,0,0,0,0.38628247380256653,12.0,0.0898566022515297,0.10937051881725589,0.3903723359107971,13,0.05416666666666667,0.12273552168626338,1.1970360279083252,23.739212036132812
63,-186.11302389159474,33.33579655736685,240,0,0,0,0.5710633993148804,12.0,0.13900341093540192,0.13889915232236186,0.4021967947483063,0,0.0,0.13445099448629966,1.336340069770813,35.195858001708984
64,18.136311635778764,0.47129419445991516,1,1,0,0,0.05392616242170334,0.05,0.21543096005916595,0.47129419445991516,0.47129419445991516,0,0.0,0.4413433372974396,3.603553295135498,72.0710678100586
65,-178.3665248983798,22.392013432458043,240,0,0,0,0.221767857670784,12.0,0.19077415764331818,0.09330005596857519,0.4145551025867462,0,0.0,0.13129594089308133,1.2813774347305298,22.103357315063477
66,-227.94390035236853,9.550801385194063,240,0,0,0,0.7927519679069519,12.0,0.26575422286987305,0.03979500577164193,0.21486544609069824,0,0.0,0.06714026162711283,0.654438853263855,9.162755012512207
67,-255.62796590201197,18.106957007199526,240,0,0,0,0.8700743317604065,12.0,0.191437765955925,0.07544565419666469,0.4528677761554718,0,0.0,0.11380978541371102,1.1508105993270874,24.891855239868164
68,-798.8336075226126,148.0611754078418,240,0,0,0,0.6298390030860901,12.0,0.057981546968221664,0.14192156419934085,0.4517814517021179,38,0.15833333333333333,0.14123817570507527,1.4017044305801392,29.651988983154297
69,-148.35092341102666,12.88642848841846,240,0,0,0,0.9031179547309875,12.0,0.14515917003154755,0.053693452035076916,0.32399314641952515,0,0.0,0.11475515256170184,1.108331561088562,18.24798583984375
70,-76.55932066376089,12.367366440594196,240,0,0,0,0.21833935379981995,12.0,0.26821979880332947,0.05153069350247582,0.21447831392288208,0,0.0,0.09459979521731536,0.9972067475318909,19.638689041137695
71,-102.24437888481465,14.177357422187924,240,0,0,0,0.15001527965068817,12.0,0.23707182705402374,0.05907232259244968,0.2936168313026428,0,0.0,0.10356096384736399,1.074095606803894,17.50050163269043
72,-112.35439039866587,15.314654242247343,240,0,0,0,0.36201250553131104,12.0,0.18174751102924347,0.06381105934269726,0.18288005888462067,0,0.0,0.11508279126137495,1.1070395708084106,30.480758666992188
73,-127.6583763523757,17.747814102098346,240,0,0,0,0.2738797664642334,12.0,0.172302708029747,0.07394922542540977,0.39930734038352966,0,0.0,0.13934064699957768,1.355873703956604,28.581708908081055
74,-6.874335221546016,5.7615384962409735,85,1,0,0,0.05329698324203491,4.25,0.2503899931907654,0.0677828058381291,0.34614723920822144,0,0.0,0.12286202745402561,1.1605833768844604,22.918943405151367
75,-562.1244316669239,119.90261420793831,240,0,0,0,0.5083256959915161,12.0,0.027245337143540382,0.17459422586640963,0.5206333994865417,26,0.10833333333333334,0.1446291011525318,1.4644578695297241,33.896583557128906
76,-201.6306012681864,15.853887537494302,240,0,0,0,0.31405267119407654,12.0,0.2259201556444168,0.06605786473955959,0.24525760114192963,0,0.0,0.07547552663212022,0.7648540139198303,12.882233619689941
77,-14.21810176265743,7.37361285276711,84,1,0,0,0.05360369756817818,4.2,0.2646089792251587,0.08778110539008464,0.1665332019329071,0,0.0,0.09056683636403509,1.05646812915802,23.439865112304688
78,-175.70642309891514,25.905684683471918,240,0,0,0,0.36019331216812134,12.0,0.11743319779634476,0.05794035284779966,0.22379706799983978,4,0.016666666666666666,0.08830085183338572,0.8657047748565674,21.477144241333008
79,14.879499379967854,2.379928730428219,20,1,0,0,0.040501564741134644,1.0,0.2268625944852829,0.11899643652141094,0.2242969274520874,0,0.0,0.09835223751142622,1.216355800628662,26.691421508789062
80,-31.232305846265437,8.920983662828803,96,1,0,0,0.05230487510561943,4.800000000000001,0.2387138456106186,0.0929269131544667,0.17053063213825226,0,0.0,0.0983827482656731,1.019640326499939,19.235410690307617
81,-75.85752987914704,10.388506259769201,240,0,0,0,0.38480883836746216,12.0,0.2695617079734802,0.04328544274903834,0.20047198235988617,0,0.0,0.08409179971786215,0.894344687461853,13.145652770996094
82,-503.52784971018195,91.91125796549022,240,0,0,0,0.5766743421554565,12.0,0.09091242402791977,0.13296357485620927,0.5524776577949524,20,0.08333333333333333,0.1238654341432266,1.163620948791504,23.856239318847656
83,-103.11005716874851,16.16628936678171,240,0,0,0,0.18917427957057953,12.0,0.2993960976600647,0.06735953902825713,0.15436016023159027,0,0.0,0.09656429237996539,0.999688446521759,27.552431106567383
84,-121.51255398961878,10.499062702059746,240,0,0,0,0.10272922366857529,12.0,0.2201356440782547,0.043746094591915606,0.22786441445350647,0,0.0,0.07877874355375146,0.8537026047706604,14.238648414611816
85,-115.8691214858278,17.655020281672478,240,0,0,0,0.30904728174209595,12.0,0.2931593060493469,0.07356258450696866,0.2095445841550827,0,0.0,0.10064499765479316,0.997829020023346,16.793594360351562
86,-122.10723460287718,15.92696744762361,240,0,0,0,0.18414603173732758,12.0,0.2248178869485855,0.06636236436509838,0.22542108595371246,0,0.0,0.11254363316887368,1.1217973232269287,18.05337142944336
87,-188.27098353346068,19.0603023506701,240,0,0,0,0.42965051531791687,12.0,0.2275683730840683,0.07941792646112542,0.31681978702545166,0,0.0,0.10999404133763165,1.0896865129470825,17.55333137512207
88,-14.263529740055791,7.785308865830302,84,1,0,0,0.05368896573781967,4.2,0.29181841015815735,0.0926822484027417,0.2401413768529892,0,0.0,0.12214403111665022,1.138945460319519,17.84969711303711
89,-163.1545664404029,14.577622564509511,240,0,0,0,0.7202659249305725,12.0,0.14196784794330597,0.06074009401878963,0.20524775981903076,0,0.0,0.08716334539155166,0.8734845519065857,17.800874710083008
90,-161.68627935266764,22.31431696936488,240,0,0,0,0.6244804859161377,12.0,0.20717482268810272,0.09297632070568701,0.5270398259162903,0,0.0,0.11082769959854583,1.1083792448043823,28.379087448120117
91,-180.40527225942796,23.318106262013316,240,0,0,0,0.5726839303970337,12.0,0.15365149080753326,0.09715877609172215,0.4603075087070465,0,0.0,0.11275023162985841,1.0906339883804321,24.538097381591797
92,-100.83316495935476,9.564524563960731,240,0,0,0,0.5472542643547058,12.0,0.20712460577487946,0.039852185683169714,0.12577001750469208,0,0.0,0.07206696224942183,0.7872673869132996,12.287121772766113
93,-57.34808548421652,12.322241894900799,50,0,1,1,0.37174567580223083,2.5,0.15486831963062286,0.08644483789801598,0.23293696343898773,0,0.0,0.11269541554152966,1.121396780014038,17.21902847290039
94,-170.05922754000758,26.74533285573125,240,0,0,0,0.23480503261089325,12.0,0.1435367614030838,0.11143888689888021,0.34285295009613037,0,0.0,0.1343473913691317,1.2757853269577026,29.47409439086914
95,-85.79362772835267,12.67050626501441,240,0,0,0,0.43240517377853394,12.0,0.23572809994220734,0.05279377610422671,0.2066638320684433,0,0.0,0.09876599906322857,0.9962213039398193,18.215299606323242
96,-140.07272986054232,9.853812968358397,240,0,0,0,0.6246028542518616,12.0,0.1552089899778366,0.04105755403482666,0.08614698052406311,0,0.0,0.07922700383351185,0.8319548964500427,24.200088500976562
97,-172.3295173865657,27.84776329062879,240,0,0,0,0.21359670162200928,12.0,0.18162454664707184,0.11603234704428662,0.2841906249523163,0,0.0,0.1302824471029453,1.2630761861801147,28.35474395751953
98,-166.2044399974325,29.74151025339961,152,1,0,0,0.04387127235531807,7.6000000000000005,0.13556735217571259,0.19566783061447113,0.7238422632217407,0,0.0,0.1550699536149439,1.4501135349273682,32.924522399902344
99,-160.422725634665,20.00131987594068,240,0,0,0,0.5287163853645325,12.0,0.19561071693897247,0.0833388328164195,0.219791978597641,0,0.0,0.10291316372264797,1.0322272777557373,28.39544677734375
