episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-67.45693911042355,51.02963188290596,240,0,0,0,0,0,0,,,nan,0,0.22601787745952606,12.0,0.19855935871601105,0.2126234841843446,0.2747451364994049,0,0.0,0.5791666666666667,0.02629329973450399,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.047777811894053585,0.005334411192840586,0.007403302006423473,0.0012406808945039907,0.002053932282918443,0.0020063885875667136,0.04241757900163066,0.675147294998169,11.608327865600586,0,0,0,0.0,0,0.047777811894053585
11,-24.469056222168245,19.932339273393154,240,0,0,0,0,0,0,,,nan,0,0.08728566765785217,12.0,0.30870044231414795,0.08305141298721234,0.15505588054656982,0,0.0,0.12083333333333333,0.0004087009816121853,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1587004303008982,0.005460024442678939,0.0068097831681370735,0.001296796832078447,0.00209843188446636,0.0020297923940233885,0.07501795665666577,0.9054378271102905,20.093984603881836,0,0,0,0.0,0,0.2031425679359441
12,-127.79887200386149,17.415658876299858,240,0,0,0,0,0,0,,,nan,0,0.5237125158309937,12.0,0.31402862071990967,0.07256524750652413,0.13162793219089508,0,0.0,0.6083333333333333,0.134333408518181,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.16402861118679524,0.004127297992818057,0.006738164462149143,0.0009679078396099309,0.0015410448928984504,0.0015916686000612874,0.03131217637759012,0.4895015358924866,11.824460983276367,0,0,0,0.0,0,0.2849813567136975
13,-73.6919421972009,16.990246258676052,240,0,0,0,0,0,0,,,nan,0,0.34991878271102905,12.0,0.2287127822637558,0.07079269285313786,0.2170170396566391,0,0.0,0.9166666666666666,0.08543843943552755,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.07472680901658077,0.005041168513707816,0.007127027027308941,0.0012001951380322376,0.00190676338194559,0.001901788986288011,0.0529069206599767,0.6247521638870239,10.947335243225098,0,0,0,0.0,0,0.07472680901658077
14,-154.20346187605062,51.39582831412554,240,0,0,0,0,0,0,,,nan,0,0.4697968065738678,12.0,0.2116231471300125,0.21414929466942947,0.27197709679603577,0,0.0,0.7125,0.18526860717697977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.061623119973288204,0.005099557045226296,0.0067057134583592415,0.0011961189409097036,0.0019372696871869266,0.0019333228391284743,0.04875317220742848,0.8722937703132629,21.200599670410156,0,0,0,0.0,0,0.22853373578594915
15,-64.90857918408679,39.87706323713064,240,0,0,0,0,0,0,,,nan,0,0.2553435266017914,12.0,0.19630979001522064,0.1661544295027852,0.2796615660190582,0,0.0,0.24583333333333332,0.002307485695293132,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040925509985327596,0.0044087392278015615,0.008922288194298744,0.0010425669141113758,0.0016576973721385002,0.0016776160337030888,0.13490990129066632,1.3041452169418335,36.03810119628906,0,0,0,0.0,0,0.040925509985327596
16,-113.90776670545033,58.54770588874817,240,0,0,0,0,0,0,,,nan,0,0.4155116677284241,12.0,0.1882816106081009,0.24394878229747216,0.5127913951873779,0,0.0,0.39166666666666666,0.004309726331398527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0382816257097309,0.004324951375989864,0.009759202599525452,0.0010147978202439845,0.0016145096121666332,0.0016668558663999041,0.10872541577361214,1.1581748723983765,32.7116813659668,0,0,0,0.0,0,0.2081897187271735
17,-25.018150376715944,11.06578230112791,240,0,0,0,0,0,0,,,nan,0,0.1714085191488266,12.0,0.4144759774208069,0.04610742727915446,0.06832828372716904,0,0.0,0.9708333333333333,0.24531425286126027,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.2644759972870456,0.005331632188366105,0.02056280802935362,0.0012555398357411225,0.002052331459708512,0.0019902019877918063,0.02494858068336422,0.3735734820365906,7.239217758178711,0,0,0,0.0,0,0.290058103118948
18,-30.29775217967197,15.58750232681632,240,0,0,0,0,0,0,,,nan,0,0.20391370356082916,12.0,0.3603091239929199,0.06494792780528466,0.0824296772480011,0,0.0,0.7958333333333333,0.160285516251366,0.0,0.0,0.0,0.0,0.8791666666666667,0.0,0.0,0.0,0.20675048841353938,0.0051314109043839075,0.007324364967644215,0.0012133922815943758,0.0019409166959424814,0.0019442808038244645,0.03283947850989837,0.5134349465370178,9.344555854797363,0,0,0,0.0,0,0.20675048841353938
19,-98.13502208822744,8.796454045921564,240,0,0,0,0,0,0,,,nan,0,0.4697958827018738,12.0,0.43376898765563965,0.03665189281261216,0.10682982206344604,0,0.0,0.65,0.19329802188692086,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.2837689846942619,0.005382636189460754,0.009663665667176247,0.001286582877704253,0.0020744361953499418,0.001986935342817257,0.02238351873093052,0.3581111431121826,7.967458248138428,0,0,0,0.0,0,0.3526705462945069
