episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.726131029250443,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051444727927446365,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3135892582290313,2.6762149333953857,43.646759033203125,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.054653071677674,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05414068326354027,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2781225038426263,2.4963228702545166,44.43224334716797,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.52636368852765,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04828764498233795,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3059653267264366,2.8049237728118896,52.2162971496582,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-0.1504944820063343,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0853397399187088,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19447701557849845,1.806653380393982,39.92497253417969,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.278105254976207,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04279465973377228,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3038578892037982,2.692014217376709,43.8712043762207,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.964900993571153,0.0,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047417495399713516,1.1500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34509875592978106,3.047426223754883,58.2056884765625,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.04299990392138,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050350312143564224,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3867375466686029,3.4340970516204834,75.545654296875,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.649873656339985,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05186925083398819,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3807633159061273,3.2526919841766357,59.21126174926758,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.25464324327276,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04965468496084213,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3508826142975262,3.093738555908203,61.4775276184082,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.044007984870753,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05449453368782997,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31282869216642883,3.0662262439727783,72.2002944946289,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.27860614204137,0.0,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05237641558051109,1.6,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24218789325095713,2.320906162261963,57.391998291015625,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.07277299372638,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054760370403528214,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2811159729957581,2.561995029449463,55.9608039855957,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.321537460750278,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05162397027015686,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21525857704026358,2.140341281890869,36.52018737792969,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.02888286421973,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04523549973964691,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30066397599875927,2.7619740962982178,63.78104782104492,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,-2.8690342235684643,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1226688027381897,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12926565686939284,1.4714980125427246,32.96627426147461,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.55971107651238,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05448451265692711,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3364685084670782,2.9855847358703613,64.87673950195312,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.794729525739363,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05197732150554657,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2776552503928542,2.5193347930908203,45.27595520019531,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.380030023280725,0.0,44,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05407028645277023,2.2,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16355392861772666,1.6726988554000854,38.24321746826172,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.812593309656034,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05435752123594284,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2472840357910503,2.2307960987091064,47.77886962890625,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.1534522395804,0.0,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05015769228339195,1.35,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2868603241664392,2.6620471477508545,56.078426361083984,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.07763888162686,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05069150775671005,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21505306732769197,2.026010751724243,35.30634689331055,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.229030319705508,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05421316996216774,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2836363882972644,2.5384185314178467,41.51853561401367,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.102940270585453,0.0,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04958166554570198,0.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2706116706132889,2.3921334743499756,49.91026306152344,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.541558799253796,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043473981320858,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30291168798099866,2.7281792163848877,53.09528350830078,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-2.233236469624578,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12141744792461395,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11980216087928662,1.2578188180923462,27.341739654541016,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.940949355552316,0.0,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04890187457203865,1.3,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24746039079932067,2.225695848464966,43.380558013916016,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.833767076605145,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05158969387412071,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2447406890300604,2.2313761711120605,44.954341888427734,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.65592750155369,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05294812470674515,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2925685409988676,2.5872957706451416,53.70219039916992,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.856043376682063,0.0,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03149206563830376,0.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3394847184419632,3.0463430881500244,59.63280487060547,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.272287752549357,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03230384364724159,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22639067669709523,2.1313247680664062,41.085994720458984,0,0,0,0.0,0,nan
