episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.625042638141956,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.029364146292209625,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27381489597834074,2.560840606689453,39.31031036376953,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.53632894084662,0.0,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0513477586209774,0.30000000000000004,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3807663892706235,3.4026238918304443,58.04361343383789,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.89110471594215,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03367212414741516,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27321779227349907,2.6318507194519043,42.85329055786133,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.488622765781702,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052428096532821655,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3019251475731532,2.75514554977417,41.24707794189453,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.991304754716673,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03510567173361778,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29754204489290714,2.70721435546875,44.23147964477539,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.87178617416967,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04690808057785034,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2914041904732585,2.712650775909424,44.60285186767578,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.910902851590226,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04037211835384369,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4140821744998296,3.5334622859954834,58.04421615600586,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.537987459756703,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046187687665224075,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.379433311522007,3.4013755321502686,53.576412200927734,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.681999480205256,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03765187785029411,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24153476151136252,2.2737314701080322,39.46963882446289,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.1468305890518,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054663680493831635,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31763051450252533,2.976731538772583,45.021915435791016,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.423908615086024,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048520732671022415,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3932347774505615,3.4425764083862305,58.7130241394043,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.698827529867252,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05217922106385231,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24855827753032958,2.5254178047180176,40.53954315185547,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.291412850018567,0.0,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03324267268180847,0.30000000000000004,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44344625373681384,3.732179880142212,68.25077056884766,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.185989849122283,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.037529006600379944,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2501950301229954,2.544266700744629,42.073604583740234,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.074004308442078,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03769208490848541,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2952308248389851,2.6396570205688477,43.042545318603516,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.35510276230852,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039981745183467865,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27520807030109257,2.602421760559082,38.494163513183594,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.17664510863616,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048682305961847305,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27380848800142604,2.6198971271514893,49.14540481567383,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.439324417852163,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.027615269646048546,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.312284491956234,2.8659355640411377,59.19921875,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.546419317443988,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05265659838914871,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2562682040035725,2.4091227054595947,35.88317108154297,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.073744527888508,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047737691551446915,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3460176054920469,2.9799585342407227,44.818092346191406,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.5842227420805,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04569419100880623,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31108223037286237,2.881542921066284,50.69537353515625,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.03429094606586,0.0,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054209135472774506,0.15000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4648618896802266,4.00914192199707,84.15512084960938,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.322755484279455,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.010524994693696499,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39197739793194664,3.432558536529541,60.44138717651367,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.961368452899876,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049740422517061234,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24176414450630546,2.3454973697662354,40.656063079833984,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.39835214500316,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03320533409714699,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19452982856070294,2.066956043243408,32.463741302490234,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.25002923188402,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04096842184662819,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.389756191521883,3.3765523433685303,56.47317886352539,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.286531288222626,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05260574817657471,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3791441846300255,3.526726007461548,54.53433609008789,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.607964968710228,0.0,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045576535165309906,0.2,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4315277859568596,3.679905652999878,61.040889739990234,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.609755201884244,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.029026290401816368,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2816209804553252,2.6757619380950928,46.83433532714844,0,0,0,0.0,0,nan
