episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.13700962300183,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04558412358164787,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2738960415124893,2.5327115058898926,48.48659896850586,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.71281976625191,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.02415420301258564,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26380674426372236,2.5506410598754883,42.32533645629883,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.546309249052257,0.0,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05047326907515526,0.30000000000000004,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4268252303202947,3.6942055225372314,61.164180755615234,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.609733666860404,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05156318098306656,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2581714366873105,2.497230291366577,41.459228515625,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.58158177050108,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04369697719812393,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34399581886827946,3.063405990600586,52.25496292114258,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.01323216574319,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.033653803169727325,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3352992497384548,3.020662307739258,50.532657623291016,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.95726512197123,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04577101394534111,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32244154904037714,2.896029233932495,43.412841796875,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.698288540207415,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052631426602602005,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31887476071715354,2.8844079971313477,48.797000885009766,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.625982528220614,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04249615594744682,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.305769950828769,2.8075332641601562,45.26403045654297,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.370791635911377,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05289715528488159,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28624536899419933,2.5289127826690674,40.06116485595703,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.153647384475477,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050103697925806046,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27822896192471186,2.782620906829834,44.79871368408203,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.35091106202495,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04991885647177696,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3433056724342433,3.0326008796691895,49.24388122558594,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.79041487757364,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04736226424574852,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24636673661214964,2.4948928356170654,40.00705337524414,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.197063417620477,0.0,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03856524080038071,0.30000000000000004,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41294659674167633,3.541624069213867,59.70703887939453,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.087103021753983,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04363358020782471,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.273719291202724,2.760477304458618,46.3941764831543,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.759388491020626,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054512735456228256,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34326344999400055,2.975780963897705,48.24480438232422,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.137353890381185,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05003609508275986,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21853377326176718,2.244891405105591,36.215030670166016,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.019029135970705,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05485529080033302,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21330214922244733,2.1649131774902344,36.155029296875,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.433544371373557,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.028397342190146446,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3017803430557251,2.720526933670044,50.667415618896484,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.521725660690237,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05451885983347893,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33745665922760965,3.1095757484436035,51.503047943115234,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.316099479436126,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042033132165670395,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33248639213187353,2.8632020950317383,42.6075553894043,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.641513351249884,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04314291104674339,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29643647496898967,2.703465223312378,45.139869689941406,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.041052198690938,0.0,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05406089872121811,0.15000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40466566383838654,3.6634414196014404,74.3469009399414,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.213186114693592,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.01617305912077427,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32755719787544674,3.0092391967773438,52.52881622314453,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.357769175066487,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.02765321172773838,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25223304988706813,2.3472495079040527,36.5887451171875,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.071071207088778,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04468413442373276,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19361214515040903,2.0326590538024902,29.86688232421875,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.511162733940036,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.02784590981900692,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37562013790011406,3.3172059059143066,60.28557205200195,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.17340874208704,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054751574993133545,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3949290697391217,3.5303866863250732,54.82970428466797,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.641183210779033,0.0,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04359348118305206,0.2,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43174735829234123,3.909821033477783,67.2956771850586,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.490230616387823,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.035645823925733566,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25644459747351134,2.433835744857788,43.20603942871094,0,0,0,0.0,0,nan
