episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
14,515634,-56.24072827030147,40.49911430105567,240,0,0,0,0.15054360032081604,12.0,0.20580515265464783,0.16874630958773196,0.36735665798187256,0,0.0,0.15290912011017402,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2930840253829956,21.530641555786133,2.000000476837158,39.18367004394531,1.5402045249938965,104.61393737792969,3.6811349391937256,220.83888244628906,1.540403962135315,105.00476837158203,3.717040777206421,300.1009521484375
15,516651,-73.33611825543613,50.11952445842326,240,0,0,0,0.2491510957479477,12.0,0.1867857277393341,0.2088313519100969,0.46830686926841736,0,0.0,0.15859767710790038,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.336621642112732,21.432415008544922,2.000000476837158,39.18366241455078,1.5920625925064087,108.1288070678711,3.6811349391937256,220.83888244628906,1.5922878980636597,108.9389877319336,3.7409071922302246,323.5177001953125
16,517669,-278.0755083420631,110.57636953517795,207,0,1,1,0.3676786720752716,10.350000000000001,0.009368564002215862,0.3506104808462703,0.9370722770690918,10,0.04830917874396135,0.1626264350173842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3558913469314575,20.2677059173584,2.0000009536743164,39.18368911743164,1.615014910697937,109.675048828125,3.6811349391937256,220.83888244628906,1.7510995864868164,175.7481231689453,57.1973876953125,13783.720703125
17,518688,-50.58894351728864,33.83532448299229,240,0,0,0,0.2698690593242645,12.0,0.23717349767684937,0.14098051867913455,0.3240821063518524,0,0.0,0.15247860696787635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2779291868209839,22.43763542175293,2.0000009536743164,39.183624267578125,1.522153377532959,103.39881896972656,3.6811368465423584,220.83888244628906,1.5225025415420532,104.17440032958984,3.8474247455596924,291.3936462402344
18,519708,-0.9391411493226371,13.52203806489706,69,1,0,0,0.05342346057295799,3.45,0.22646474838256836,0.1959715661579284,0.3292258679866791,0,0.0,0.1756275427946146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4683983325958252,19.83279800415039,2.000000476837158,39.1744384765625,1.7490229606628418,118.75882720947266,3.6811349391937256,220.83888244628906,1.749324917793274,119.39486694335938,3.844557523727417,284.80120849609375
19,520729,-5.2400378461892965,0.0,240,0,0,0,0.09428057074546814,12.0,1.5,0.0,0.0,0,0.0,0.12476266308998069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0907723903656006,29.734560012817383,1.9995230436325073,39.086204528808594,1.2992292642593384,88.38674926757812,3.680262327194214,220.78224182128906,1.299580693244934,89.03960418701172,3.6922035217285156,260.6593322753906
20,521751,-2.368348260000115,23.480342879891396,115,1,0,0,0.04521280527114868,5.75,0.17840352654457092,0.20417689460775126,0.4196336269378662,0,0.0,0.12491175035095733,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.0673733949661255,22.348648071289062,1.9999980926513672,39.15359878540039,1.2713583707809448,86.40087890625,3.6811349391937256,220.83544921875,1.2715717554092407,86.77513885498047,3.693852186203003,250.08827209472656
21,522774,15.307791822335743,7.70027357339859,40,1,0,0,0.052589673548936844,2.0,0.2707422971725464,0.19250683933496476,0.3281516134738922,0,0.0,0.1468338504433632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2683449983596802,21.332077026367188,1.999933123588562,39.1824951171875,1.510737419128418,102.61444091796875,3.6810061931610107,220.82687377929688,1.5112613439559937,103.71795654296875,3.681342363357544,306.20074462890625
22,523798,-96.45622692243714,60.061088781803846,240,0,0,0,0.21147394180297852,12.0,0.16701927781105042,0.25025453659084934,0.5468471646308899,0,0.0,0.15261424897859494,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2877885103225708,21.109416961669922,2.000000476837158,39.18370056152344,1.5338969230651855,104.1824722290039,3.6811349391937256,220.83888244628906,1.534132719039917,104.7696304321289,3.813695192337036,365.5013427734375
23,524823,-67.05082976785806,52.43489857763052,240,0,0,0,0.2700234651565552,12.0,0.16673694550991058,0.2184787440734605,0.4879550635814667,0,0.0,0.156203183112666,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.317716360092163,23.67198371887207,1.9999998807907104,39.18367385864258,1.5695443153381348,106.62332153320312,3.6811349391937256,220.83547973632812,1.5697847604751587,107.49446868896484,3.7270686626434326,301.21417236328125
24,525849,-55.533029961909754,39.03354805521667,240,0,0,0,0.24120357632637024,12.0,0.19986456632614136,0.16263978356340278,0.4751938283443451,0,0.0,0.15852235010825097,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.332464337348938,18.725624084472656,2.000000476837158,39.18363952636719,1.5871107578277588,107.77053833007812,3.6811349391937256,220.83888244628906,1.5874420404434204,108.3443832397461,3.738029956817627,316.9847106933594
25,526876,-53.0237490404034,37.42151557467878,240,0,0,0,0.2227509468793869,12.0,0.2441939115524292,0.15592298156116158,0.3678935468196869,0,0.0,0.16212096246890723,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.362470030784607,21.228422164916992,2.000000476837158,39.18368911743164,1.6228506565093994,110.2144546508789,3.6811349391937256,220.83888244628906,1.6230825185775757,111.07303619384766,3.8612399101257324,302.01153564453125
26,527904,21.281334710467842,0.0,31,1,0,0,0.05444852262735367,1.55,1.5,0.0,0.0,0,0.0,0.12650061999597856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0798062086105347,28.83563995361328,1.9766762256622314,39.126556396484375,1.2861673831939697,87.48920440673828,3.6382052898406982,218.25881958007812,1.2863816022872925,88.09152221679688,3.6382052898406982,228.02272033691406
27,528933,-91.99685398429614,53.55036544427276,240,0,0,0,0.34797659516334534,12.0,0.18733248114585876,0.2231265226844698,0.5063645243644714,0,0.0,0.1648744202995052,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3796900510787964,21.312877655029297,2.000000476837158,39.18368148803711,1.6433616876602173,111.6058578491211,3.6811349391937256,220.83888244628906,1.6436059474945068,112.26518249511719,3.7937662601470947,298.09356689453125
28,529963,-143.44078579692663,130.30616468004882,153,1,0,0,0.051432136446237564,7.65,0.06637803465127945,0.34187035738594,0.8954764008522034,26,0.16993464052287582,0.16525138257180944,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.4061378240585327,19.408206939697266,2.0000007152557373,39.18368911743164,1.6748639345169067,113.72657775878906,3.6811349391937256,220.83888244628906,1.6748902797698975,114.47431945800781,3.8917276859283447,328.5199279785156
29,530994,-10.343408075833764,23.004571514204144,173,1,0,0,0.05286794900894165,8.65,0.19521775841712952,0.13297440181620893,0.5147295594215393,0,0.0,0.14504506404517015,0.976878612716763,0.0,0.0,0.0,0.0,0.0,0.0,1.232643485069275,20.46759605407715,2.000000476837158,39.183616638183594,1.4682130813598633,99.7236099243164,3.6811349391937256,220.83717346191406,1.4685957431793213,100.66683197021484,3.7311134338378906,326.04583740234375
