episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-132.67549999145092,51.57803321629763,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4584604799747467,12.0,0.22886206209659576,0.10053924584450821,0.22198285162448883,0,0.0,0.9958333333333333,0.36830369549623737,0.0,0.0,0.0,0.0,0.9208333333333333,0.0,0.0,0.0,0.003283552663785841,0.005273513414431363,0.00987498089671135,0.0024888887341755132,0.0012889605830423533,0.001472581383616974,0.02031242435380894,0.34564608335494995,6.4771037101745605,0,0,0,0.0,0,0.21067599356207378
11,-275.27094157708086,97.1131145209074,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5854330658912659,12.0,0.18840418756008148,0.18338800314813852,0.32986557483673096,0,0.0,0.9666666666666667,0.22776798741319895,0.004166666666666667,0.004166666666666667,0.0,0.1125,0.7833333333333333,0.0,0.0,0.1875,-0.04919618358947132,0.032787870856312414,0.35071076825261116,0.0030995651187064746,0.0016121228497164946,0.02804859357808406,0.08260807898574664,1.007164478302002,18.332290649414062,0,0,0,0.0,0,0.005453405105583564
12,-362.1610668903056,317.14556266367435,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.35012635588645935,12.0,0.011775588616728783,0.3879738118499517,0.812125027179718,66,0.275,0.7416666666666667,0.2859009391843286,0.48333333333333334,0.48333333333333334,0.0,0.004166666666666667,0.5125,0.0,0.0,0.5,-0.2225032782212632,0.006853528526456406,0.2720280857756734,0.0027640157534430426,0.0014340976912838718,0.0026303756361206374,0.03340169775377338,0.7139266729354858,18.325990676879883,0,0,0,0.0,0,0.0643684010087594
13,-526.7743729388596,483.2214138507843,141,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0012678059394282653,1,0.3838631510734558,7.050000000000001,-0.02329966239631176,0.7860211341093618,0.8129420876502991,121,0.8581560283687943,1.0,0.6769809505051799,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25976269749123915,0.004727095742016397,0.00905726570636034,0.002314724305525739,0.0011646905253436548,0.0012273393069387327,0.0,0.0,0.0,0,0,0,0.0,1,-0.08702274751624617
14,-184.91604457104995,41.23420751839876,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5803970098495483,12.0,0.2281469851732254,0.08319508139975369,0.2350897639989853,0,0.0,1.0,0.3762698689454588,0.0125,0.0125,0.0,0.0,0.9291666666666667,0.0,0.0,0.008333333333333333,-0.0026998541130964088,0.0053297879019131265,0.010396944358944893,0.002564158026749889,0.0013172946365860602,0.0014255954418331384,0.018889337215902437,0.4321269392967224,9.325281143188477,0,0,0,0.0,0,0.17136335002710767
15,-353.8001586153888,155.04779089987278,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7142725586891174,12.0,0.08571957051753998,0.25599192331234616,0.8108655214309692,19,0.07916666666666666,1.0,0.3310126815727806,0.31666666666666665,0.31666666666666665,0.0,0.004166666666666667,0.4583333333333333,0.0,0.0,0.30833333333333335,-0.1431458903776356,0.007540575861154745,0.21925242897123098,0.003242983812621484,0.0016761898528784513,0.002593304531183094,0.024964363124066344,0.4662635624408722,13.655223846435547,0,0,0,0.0,0,0.02487277940747476
16,-271.65034752889227,56.99006441235542,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6242451071739197,12.0,0.1947803944349289,0.11323542616640528,0.2884865701198578,0,0.0,0.9875,0.2816738942918018,0.1125,0.1125,0.0,0.0,0.8291666666666667,0.0,0.0,0.11666666666666667,-0.032781435526896996,0.0061682184614862004,0.014867937192320824,0.002979747951030731,0.0015524585576107105,0.0016099639586172998,0.016718152230411457,0.5006301999092102,13.474468231201172,0,0,0,0.0,0,0.25415888015783794
17,-267.9017003668178,215.02640655636787,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.32601937651634216,12.0,0.0655459389090538,0.3196189710559944,0.8126269578933716,36,0.15,0.9791666666666666,0.2859043290533469,0.3625,0.3625,0.0,0.0,0.6,0.0,0.0,0.4166666666666667,-0.1616364404165399,0.005918938755833854,0.009477955289185047,0.002889793983194977,0.0014783856032105783,0.0015253900084644556,0.0440509844745975,1.1375294923782349,29.523805618286133,0,0,0,0.0,0,0.05309271613688721
18,-294.1138570969992,79.627530567348,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8201830983161926,12.0,0.1772431582212448,0.15765700212990244,0.3678538501262665,0,0.0,0.9958333333333333,0.2933102661794569,0.12916666666666668,0.12916666666666668,0.0,0.0,0.75,0.0,0.0,0.125,-0.04932717169727245,0.0057702936503725745,0.009114588610827923,0.002758271130733192,0.0014418255304917693,0.001545499723094205,0.02738178151194006,0.5781935453414917,14.912952423095703,0,0,0,0.0,0,0.2676795023655832
19,-317.35792801772504,279.3409726023674,101,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,6,wrist_2_link,0.0014214838931215176,1,0.4222579300403595,5.050000000000001,-0.013870926573872566,0.7071297171682415,0.812940776348114,65,0.6435643564356436,1.0,0.624574583228875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25165940888436117,0.005691347901921461,0.010549988597631454,0.002793638819441347,0.0014288977323339718,0.0014441579045488102,0.0,0.0,0.0,0,0,0,0.0,1,-0.038095658927899984
