episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,21.316199822113532,1.0433361232280731,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054542943835258484,1.1,0.46410220861434937,0.04742436923763969,0.06528514623641968,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17184812778776343,1.7596678733825684,26.551010131835938,0,0,0,0.0,0,nan
11,9012,configs/experiments/reaching_recovery/manifests/v1_final.json,23.71009180785469,0.5659281518310308,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.030406026169657707,0.7000000000000001,0.3742583692073822,0.040423439416502206,0.07502280920743942,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1755834317633084,1.8619756698608398,32.85007095336914,0,0,0,0.0,0,nan
12,9013,configs/experiments/reaching_recovery/manifests/v1_final.json,23.689771356154523,0.6303112972527742,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03410257026553154,0.55,0.3215382397174835,0.05730102702297948,0.10817107558250427,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22809467058290134,2.2522823810577393,38.26013946533203,0,0,0,0.0,0,nan
13,9014,configs/experiments/reaching_recovery/manifests/v1_final.json,21.255457190557703,0.25038108974695206,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047054048627614975,0.35000000000000003,0.6370891332626343,0.035768727106707435,0.06281209737062454,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35426529177597593,3.2431514263153076,58.3199462890625,0,0,0,0.0,0,nan
14,9015,configs/experiments/reaching_recovery/manifests/v1_final.json,14.69041489905818,3.2010215297341347,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05399926006793976,0.9500000000000001,0.2675584852695465,0.16847481735442815,0.31434789299964905,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19749300574001513,2.05224871635437,43.31890869140625,0,0,0,0.0,0,nan
15,9016,configs/experiments/reaching_recovery/manifests/v1_final.json,21.537742992707912,1.505188100039959,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04884985834360123,0.65,0.23567834496498108,0.11578370000307377,0.2056209295988083,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3096836427083382,2.7029154300689697,41.99486541748047,0,0,0,0.0,0,nan
16,9017,configs/experiments/reaching_recovery/manifests/v1_final.json,22.96544080234317,0.506065284833312,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039222005754709244,0.8500000000000001,0.5862696766853333,0.029768546166665414,0.05450759455561638,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2726567185976926,2.6058287620544434,39.39805221557617,0,0,0,0.0,0,nan
17,9018,configs/experiments/reaching_recovery/manifests/v1_final.json,22.25716554494362,0.9827862437814474,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039040882140398026,1.2000000000000002,0.2976439595222473,0.040949426824226975,0.12871326506137848,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19501451899607977,1.9985586404800415,31.251466751098633,0,0,0,0.0,0,nan
18,9019,configs/experiments/reaching_recovery/manifests/v1_final.json,21.052826402047014,1.1413932405412197,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04762054607272148,0.6000000000000001,0.247502863407135,0.09511610337843497,0.18772736191749573,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2988796979188919,2.718898296356201,46.11339569091797,0,0,0,0.0,0,nan
19,9020,configs/experiments/reaching_recovery/manifests/v1_final.json,20.894582056209345,0.36176568269729614,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04475487023591995,0.25,0.38523679971694946,0.07235313653945923,0.07778946310281754,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3519886642694473,3.2073893547058105,63.520172119140625,0,0,0,0.0,0,nan
20,9021,configs/experiments/reaching_recovery/manifests/v1_final.json,-58.31316435433467,12.047907013446093,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26680269837379456,12.0,0.2117188423871994,0.05019961255602538,0.36006417870521545,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03699114676613059,0.7584757804870605,12.121480941772461,0,0,0,0.0,0,nan
21,9022,configs/experiments/reaching_recovery/manifests/v1_final.json,-119.31942375463808,37.848505172878504,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.20779116451740265,12.0,0.22123345732688904,0.15770210488699377,0.3434337079524994,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12607758472052713,1.3377152681350708,18.901416778564453,0,0,0,0.0,0,nan
22,9023,configs/experiments/reaching_recovery/manifests/v1_final.json,-106.99078877414615,32.980875773355365,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6267796754837036,12.0,0.19710032641887665,0.13742031572231403,0.38415616750717163,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10412986452380817,1.0716423988342285,12.754020690917969,0,0,0,0.0,0,nan
23,9024,configs/experiments/reaching_recovery/manifests/v1_final.json,13.70156635414633,4.870720751583576,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052142344415187836,1.55,0.34195300936698914,0.15712002424463148,0.3054867684841156,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1840383350368469,1.8213753700256348,28.05432891845703,0,0,0,0.0,0,nan
24,9025,configs/experiments/reaching_recovery/manifests/v1_final.json,23.505764477711452,1.4166785292327404,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04946935921907425,0.7000000000000001,0.37810850143432617,0.10119132351662431,0.16047796607017517,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2866341375878879,2.6928813457489014,41.44162368774414,0,0,0,0.0,0,nan
25,9026,configs/experiments/reaching_recovery/manifests/v1_final.json,21.24259963549949,1.1151114143431187,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053694188594818115,0.7000000000000001,0.4583072066307068,0.07965081531022276,0.10949112474918365,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1765117927321366,1.8786487579345703,31.119918823242188,0,0,0,0.0,0,nan
26,9027,configs/experiments/reaching_recovery/manifests/v1_final.json,-52.076732996689614,30.139290243387222,156,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05471709743142128,7.800000000000001,0.17308224737644196,0.19320057848325142,0.48678046464920044,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08327550544606474,0.9848918318748474,13.58191967010498,0,0,0,0.0,0,nan
27,9028,configs/experiments/reaching_recovery/manifests/v1_final.json,16.89687048446765,2.748175948858261,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05408506095409393,0.9500000000000001,0.18743091821670532,0.14464083941359268,0.29999157786369324,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21653520276671961,2.053471565246582,30.892534255981445,0,0,0,0.0,0,nan
28,9029,configs/experiments/reaching_recovery/manifests/v1_final.json,23.462535121548697,0.9271716922521591,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04525348171591759,0.8,0.316906601190567,0.057948230765759945,0.11184001713991165,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31013819947838783,2.735732316970825,48.801597595214844,0,0,0,0.0,0,nan
29,9030,configs/experiments/reaching_recovery/manifests/v1_final.json,20.139104765701664,2.4185724407434464,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053400978446006775,1.6500000000000001,0.2538093626499176,0.07329007396192262,0.1788809597492218,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17105778521209053,1.8013267517089844,26.67618179321289,0,0,0,0.0,0,nan
30,9031,configs/experiments/reaching_recovery/manifests/v1_final.json,17.803512848573728,2.8348549529910088,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0514850914478302,0.6000000000000001,0.28049221634864807,0.23623791274925074,0.34563711285591125,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2778973188251257,2.5510339736938477,43.08307647705078,0,0,0,0.0,0,nan
31,9032,configs/experiments/reaching_recovery/manifests/v1_final.json,23.33491042961294,0.35540075972676277,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04957176744937897,0.7000000000000001,0.5559872388839722,0.025385768551911627,0.030960746109485626,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3084079995751381,2.7574262619018555,41.876548767089844,0,0,0,0.0,0,nan
32,9033,configs/experiments/reaching_recovery/manifests/v1_final.json,-189.31809274964291,86.83412427455187,158,0,1,1,1,0,1,capsule_overlap,any,0,0,,,nan,1,0.24504344165325165,7.9,-0.0056466106325387955,0.30907673591488527,0.8916795253753662,10,0.06329113924050633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1988329924407262,1.915217638015747,63.272315979003906,0,0,0,0.0,0,nan
33,9034,configs/experiments/reaching_recovery/manifests/v1_final.json,22.98108907168,1.1423185020685196,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04861723259091377,1.35,0.36031681299209595,0.042308092669204427,0.08242534846067429,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19854543523656,1.9718576669692993,29.74459457397461,0,0,0,0.0,0,nan
34,9035,configs/experiments/reaching_recovery/manifests/v1_final.json,19.985433162030038,0.7446667160838842,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05446869879961014,0.75,0.5660377144813538,0.049644447738925616,0.06896566599607468,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23608794957399368,2.3094677925109863,38.73826217651367,0,0,0,0.0,0,nan
35,9036,configs/experiments/reaching_recovery/manifests/v1_final.json,19.459705869784404,1.139050792902708,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054128240793943405,0.6000000000000001,0.48557519912719727,0.09492089940855901,0.21670706570148468,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2509665386751294,2.6803553104400635,47.45685958862305,0,0,0,0.0,0,nan
36,9037,configs/experiments/reaching_recovery/manifests/v1_final.json,22.22231164905206,0.6389874890446663,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052038948982954025,0.5,0.3621116280555725,0.06389874890446663,0.08142343908548355,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31962674409151076,2.875458240509033,42.17488098144531,0,0,0,0.0,0,nan
37,9038,configs/experiments/reaching_recovery/manifests/v1_final.json,22.866475607387418,0.33305331133306026,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050144657492637634,0.6000000000000001,0.5224667191505432,0.027754442611088354,0.040295977145433426,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29452470193306607,2.8012149333953857,45.96909713745117,0,0,0,0.0,0,nan
38,9039,configs/experiments/reaching_recovery/manifests/v1_final.json,18.290908668018396,1.4417460560798645,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05180187523365021,0.2,0.2589656710624695,0.3604365140199661,0.4311850965023041,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4535302445292473,4.028264045715332,67.15077209472656,0,0,0,0.0,0,nan
39,9040,configs/experiments/reaching_recovery/manifests/v1_final.json,22.641965402418656,1.4999799765646458,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04684028401970863,0.8500000000000001,0.43446820974349976,0.08823411626850858,0.21912141144275665,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2700839726363911,2.463181495666504,37.46330642700195,0,0,0,0.0,0,nan
40,9041,configs/experiments/reaching_recovery/manifests/v1_final.json,20.492290991399358,1.3010614197701216,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03663787245750427,1.25,0.2728325426578522,0.05204245679080486,0.1548466980457306,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24813889503479003,2.253253698348999,32.095001220703125,0,0,0,0.0,0,nan
41,9042,configs/experiments/reaching_recovery/manifests/v1_final.json,-62.17954779322805,19.603204764425755,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.49285590648651123,12.0,0.34634506702423096,0.08168001985177398,0.2031509131193161,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10949503662219892,1.2346786260604858,17.652807235717773,0,0,0,0.0,0,nan
42,9043,configs/experiments/reaching_recovery/manifests/v1_final.json,15.034239484391971,4.860835991799831,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04927545785903931,0.8500000000000001,0.3100512623786926,0.2859315289294018,0.3839905560016632,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19056660462828243,1.9701964855194092,33.058773040771484,0,0,0,0.0,0,nan
43,9044,configs/experiments/reaching_recovery/manifests/v1_final.json,24.634111017574718,0.5255575738847256,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04972635954618454,0.6000000000000001,0.4071694314479828,0.043796464490393795,0.06061013042926788,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.276680759464701,2.6164400577545166,43.13932800292969,0,0,0,0.0,0,nan
44,9045,configs/experiments/reaching_recovery/manifests/v1_final.json,25.18013821691823,0.4739711470901966,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043226245790719986,0.55,0.3950783312320709,0.04308828609910878,0.06545204669237137,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2938032495704564,2.7887461185455322,43.25249481201172,0,0,0,0.0,0,nan
45,9046,configs/experiments/reaching_recovery/manifests/v1_final.json,22.829326994180313,0.5589833110570908,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0462096631526947,0.7000000000000001,0.4554254114627838,0.03992737936122077,0.04548708349466324,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20258672748293197,2.0522232055664062,37.112186431884766,0,0,0,0.0,0,nan
46,9047,configs/experiments/reaching_recovery/manifests/v1_final.json,24.031991544696343,0.7001271955668926,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03306296467781067,0.8,0.34279951453208923,0.04375794972293079,0.09303263574838638,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18343818467110395,1.813195824623108,29.668344497680664,0,0,0,0.0,0,nan
47,9048,configs/experiments/reaching_recovery/manifests/v1_final.json,18.536214664252903,2.4664997160434723,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04219958558678627,0.35000000000000003,0.29566383361816406,0.35235710229192463,0.4338390827178955,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42002214065619875,3.683462142944336,59.998443603515625,0,0,0,0.0,0,nan
48,9049,configs/experiments/reaching_recovery/manifests/v1_final.json,22.396191275841176,1.0643311366438866,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04079916700720787,1.0,0.35623225569725037,0.053216556832194326,0.0847620815038681,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23335997425019742,2.204068422317505,35.07683181762695,0,0,0,0.0,0,nan
49,9050,configs/experiments/reaching_recovery/manifests/v1_final.json,18.80652084882597,1.9517688304185867,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05037420988082886,0.45,0.31231337785720825,0.21686320337984297,0.2749171555042267,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35186143550607896,3.17128586769104,77.70407104492188,0,0,0,0.0,0,nan
50,9051,configs/experiments/reaching_recovery/manifests/v1_final.json,23.327296902956412,0.32370972633361816,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04478149488568306,0.45,0.48636555671691895,0.035967747370402016,0.03854355961084366,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2735881308714549,2.7575747966766357,51.41313552856445,0,0,0,0.0,0,nan
51,9052,configs/experiments/reaching_recovery/manifests/v1_final.json,23.803907849951287,0.6754204668104649,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047368764877319336,0.9500000000000001,0.36621302366256714,0.03554844562160341,0.07918940484523773,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2214982299820373,2.1969854831695557,33.29649353027344,0,0,0,0.0,0,nan
52,9053,configs/experiments/reaching_recovery/manifests/v1_final.json,18.650935963541453,2.178748682141304,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05163578316569328,0.45,0.36885032057762146,0.24208318690458933,0.3049788773059845,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30811647905243766,2.8424205780029297,48.11780548095703,0,0,0,0.0,0,nan
53,9054,configs/experiments/reaching_recovery/manifests/v1_final.json,18.923023388313226,2.017887406051159,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051767077296972275,0.6000000000000001,0.43450412154197693,0.16815728383759657,0.20586064457893372,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.253294987604022,2.3462345600128174,37.43730163574219,0,0,0,0.0,0,nan
54,9055,configs/experiments/reaching_recovery/manifests/v1_final.json,18.982312520303584,2.527566984295845,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04958975315093994,0.9,0.5097286105155945,0.14042038801643583,0.2860948145389557,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2135395428372754,2.2115886211395264,37.61090850830078,0,0,0,0.0,0,nan
55,9056,configs/experiments/reaching_recovery/manifests/v1_final.json,18.334897611941077,2.07589740306139,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05386611074209213,1.1,0.3386213779449463,0.09435897286642682,0.10106389224529266,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20968055047772147,2.036425828933716,31.76329803466797,0,0,0,0.0,0,nan
56,9057,configs/experiments/reaching_recovery/manifests/v1_final.json,19.911724530919816,0.058992836624383926,1,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03827769681811333,0.05,0.45201435685157776,0.058992836624383926,0.058992836624383926,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.437912255525589,3.5755386352539062,71.51077270507812,0,0,0,0.0,0,nan
57,9058,configs/experiments/reaching_recovery/manifests/v1_final.json,24.880646944732273,0.7173307538032532,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04455065727233887,0.8,0.40122970938682556,0.04483317211270332,0.06292777508497238,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25973592791706324,2.429896831512451,37.17635726928711,0,0,0,0.0,0,nan
58,9059,configs/experiments/reaching_recovery/manifests/v1_final.json,23.81703100690244,0.7160100415349007,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0504150465130806,1.05,0.3572201430797577,0.0340957162635667,0.08418960869312286,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18901545093173072,1.8908456563949585,27.87981605529785,0,0,0,0.0,0,nan
59,9060,configs/experiments/reaching_recovery/manifests/v1_final.json,-87.91821373391885,24.854064282029867,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.309903621673584,12.0,0.27351731061935425,0.10355860117512444,0.3255805969238281,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13402252298158904,1.234171986579895,16.622234344482422,0,0,0,0.0,0,nan
60,9061,configs/experiments/reaching_recovery/manifests/v1_final.json,22.707970124593068,0.394579591229558,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05345002934336662,0.65,0.4877196252346039,0.030352276248427536,0.04426870867609978,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26440154990324605,2.600672721862793,42.05213928222656,0,0,0,0.0,0,nan
