episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
41,9042,configs/experiments/reaching_recovery/manifests/v1_final.json,20.940228996372007,0.9984776526689529,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05410375818610191,0.65,0.37155860662460327,0.07680597328222714,0.08825764805078506,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17124390888672608,1.8105953931808472,29.60761260986328,0,0,0,0.0,0,nan
42,9043,configs/experiments/reaching_recovery/manifests/v1_final.json,15.55573796286489,4.599860690534115,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04812592640519142,0.65,0.27078908681869507,0.35383543773339343,0.5740292072296143,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32820171347031224,2.875176191329956,44.60280227661133,0,0,0,0.0,0,nan
43,9044,configs/experiments/reaching_recovery/manifests/v1_final.json,24.73594289135564,0.5243331715464592,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047839321196079254,0.6000000000000001,0.4071337878704071,0.04369443096220493,0.06062369793653488,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3542645759880543,3.119152307510376,43.79883575439453,0,0,0,0.0,0,nan
44,9045,configs/experiments/reaching_recovery/manifests/v1_final.json,24.61948535840128,0.6353336963802576,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05460992828011513,0.8,0.3950149118900299,0.0397083560237661,0.06547874957323074,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32476011756807566,2.863076686859131,45.393367767333984,0,0,0,0.0,0,nan
45,9046,configs/experiments/reaching_recovery/manifests/v1_final.json,23.073101962103415,0.46874798089265823,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05414352938532829,0.6000000000000001,0.45687738060951233,0.039062331741054855,0.04511965438723564,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3398965634405613,2.9255964756011963,42.45964813232422,0,0,0,0.0,0,nan
46,9047,configs/experiments/reaching_recovery/manifests/v1_final.json,-14.550109608153157,7.239534471184015,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.09937036782503128,12.0,0.34173107147216797,0.03016472696326673,0.09373109042644501,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024351969681871803,0.6794168949127197,11.806560516357422,0,0,0,0.0,0,nan
47,9048,configs/experiments/reaching_recovery/manifests/v1_final.json,18.22998463788958,2.492621660232544,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05374966561794281,0.4,0.3028223514556885,0.311577707529068,0.38546285033226013,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32989171147346497,2.972352981567383,54.006561279296875,0,0,0,0.0,0,nan
48,9049,configs/experiments/reaching_recovery/manifests/v1_final.json,21.858955030693426,1.1884830184280872,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04115409404039383,1.1,0.3573431670665741,0.05402195538309487,0.08411864191293716,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22315006466074425,2.1537628173828125,30.366300582885742,0,0,0,0.0,0,nan
49,9050,configs/experiments/reaching_recovery/manifests/v1_final.json,14.996280446273099,3.781498372554779,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05470820888876915,0.8,0.2666563093662262,0.2363436482846737,0.27753710746765137,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21241237688809633,2.116081714630127,40.64670181274414,0,0,0,0.0,0,nan
50,9051,configs/experiments/reaching_recovery/manifests/v1_final.json,23.044704471375113,0.4572330042719841,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04018356651067734,0.65,0.48635536432266235,0.03517176955938339,0.04706857353448868,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3197912688438709,2.7819314002990723,41.107913970947266,0,0,0,0.0,0,nan
51,9052,configs/experiments/reaching_recovery/manifests/v1_final.json,23.454555177951462,0.6974899414926767,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051839783787727356,1.0,0.36789581179618835,0.03487449707463384,0.07829465717077255,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22925483398139476,2.13628888130188,32.593936920166016,0,0,0,0.0,0,nan
52,9053,configs/experiments/reaching_recovery/manifests/v1_final.json,18.475126079667422,2.2618739306926727,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050760384649038315,0.55,0.37021738290786743,0.20562490279024298,0.2510016858577728,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2346363663673401,2.280609607696533,40.65046691894531,0,0,0,0.0,0,nan
53,9054,configs/experiments/reaching_recovery/manifests/v1_final.json,18.82475821357321,2.0707248598337173,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054736196994781494,0.5,0.43159428238868713,0.20707248598337175,0.26471561193466187,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24901596531271936,2.47367787361145,46.24058532714844,0,0,0,0.0,0,nan
54,9055,configs/experiments/reaching_recovery/manifests/v1_final.json,19.932586183439426,2.0156800523400307,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05339168757200241,0.9,0.5105326175689697,0.11198222513000171,0.16971932351589203,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15256368637912804,1.7710180282592773,32.14017868041992,0,0,0,0.0,0,nan
55,9056,configs/experiments/reaching_recovery/manifests/v1_final.json,-52.417632332236636,23.829838149249554,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14616058766841888,12.0,0.31278297305107117,0.09929099228853981,0.14863796532154083,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029187707485592303,0.6601797342300415,10.514093399047852,0,0,0,0.0,0,nan
56,9057,configs/experiments/reaching_recovery/manifests/v1_final.json,19.830908615773314,0.04440399631857872,1,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04434897005558014,0.05,0.45975688099861145,0.04440399631857872,0.04440399631857872,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42947834730148315,3.506675958633423,70.1335220336914,0,0,0,0.0,0,nan
57,9058,configs/experiments/reaching_recovery/manifests/v1_final.json,-16.028769442596925,9.698160879313946,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.07113225013017654,12.0,0.4012020528316498,0.040409003663808105,0.06293883919715881,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0317810361803519,0.7692290544509888,11.74769115447998,0,0,0,0.0,0,nan
58,9059,configs/experiments/reaching_recovery/manifests/v1_final.json,24.241345249813214,0.6325012482702732,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03802606090903282,0.9,0.3587179481983185,0.0351389582372374,0.08333057910203934,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2411447734468513,2.380826473236084,37.21239471435547,0,0,0,0.0,0,nan
59,9060,configs/experiments/reaching_recovery/manifests/v1_final.json,-156.71524315366997,20.16986294463277,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21914610266685486,12.0,0.20838487148284912,0.08404109560263653,0.4670310616493225,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0863464886477838,0.9372779726982117,11.44545841217041,0,0,0,0.0,0,nan
60,9061,configs/experiments/reaching_recovery/manifests/v1_final.json,22.809812838187824,0.4021478667855263,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045425157994031906,0.65,0.48669514060020447,0.030934451291194327,0.03847880661487579,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24298185482621193,2.465012311935425,41.320106506347656,0,0,0,0.0,0,nan
