episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
37,543440,-191.3351631910601,29.399692742154002,240,0,0,0,0.31372639536857605,12.0,0.18490909039974213,0.12249871975897501,0.4601351320743561,0,0.0,0.1092262261120292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068259358406067,17.80306625366211,3.700558655124858,1256.0111867771247
38,544484,-96.48546670327015,15.229096164926887,240,0,0,0,0.33352893590927124,12.0,0.19950275123119354,0.06345456735386203,0.18298621475696564,0,0.0,0.10004424581226583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0341311693191528,14.408003807067871,3.5823355604704816,1215.8849376617356
39,545529,-227.94764109071593,33.40607438236475,240,0,0,0,0.5412120223045349,12.0,0.1165701374411583,0.08919197659318646,0.33821791410446167,4,0.016666666666666666,0.10292913947099198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0845224857330322,19.102893829345703,3.7568960030570246,1275.132702752538
40,546575,6.072792788582113,4.581009164452553,31,1,0,0,0.051577042788267136,1.55,0.2353924661874771,0.1477744891758888,0.39442285895347595,0,0.0,0.22951206997517618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0133895874023438,50.39382553100586,6.974585838406981,2367.252802933148
41,547622,-230.82434870516883,30.10908615589142,240,0,0,0,1.0831496715545654,12.0,0.15831078588962555,0.12545452564954757,0.4070374369621277,0,0.0,0.12675579170657633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2836637496948242,28.130407333374023,4.446741526887563,1509.2740316519692
42,548670,-625.9559933104548,115.07709363847971,240,0,0,0,0.5527089834213257,12.0,0.09901415556669235,0.21698789016033213,0.6535769701004028,21,0.0875,0.12582383855090787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2729417085647583,30.880428314208984,4.409599079863488,1496.6674782081436
43,549719,-356.5809487344818,15.326979890465736,240,0,0,0,0.8913431167602539,12.0,0.16375674307346344,0.0638624162102739,0.16991358995437622,0,0.0,0.09153121135896072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9942203164100647,25.20208168029785,3.444080022542414,1168.959444052004
44,550769,-356.2005948414024,58.239287838339806,180,0,1,1,0.8669473528862,9.0,0.0122878048568964,0.12910715465744335,0.6499639749526978,9,0.05,0.15787920513086848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5330140590667725,36.462493896484375,5.31051617510265,1802.448876480204
45,551820,-63.52567715567079,13.19437675178051,48,0,1,1,0.21843381226062775,2.4000000000000004,0.15524928271770477,0.10821618232876062,0.21852116286754608,0,0.0,0.10120420231639098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0777162313461304,21.77098846435547,3.733318426395604,1267.1301827048596
46,552872,-162.72638515724572,22.727177526801825,240,0,0,0,0.07835043221712112,12.0,0.1354662925004959,0.09469657302834093,0.3988575339317322,0,0.0,0.13070054282434285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2740765810012817,24.727144241333008,4.413530659733989,1498.0019085678382
47,553925,-402.2850978100933,77.00439025089145,240,0,0,0,0.26397091150283813,12.0,0.08003682643175125,0.22085162604538103,0.882662832736969,8,0.03333333333333333,0.11966501380860185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2196308374404907,27.183731079101562,4.224924893558892,1433.9869937721312
48,554979,-93.26228859013486,14.47917571850121,240,0,0,0,0.41269901394844055,12.0,0.28947311639785767,0.06032989882708838,0.24216188490390778,0,0.0,0.10848090570652857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0829026699066162,19.3920841217041,3.75128489161735,1273.2282440917406
49,556034,-394.86808496706345,17.335679525509477,240,0,0,0,1.0140345096588135,12.0,0.13524289429187775,0.07223199802295616,0.25616490840911865,0,0.0,0.11851906240917742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2776265144348145,37.2593994140625,4.425827781530772,1502.1756830390143
50,557090,-16.80309314576512,7.911634236574173,52,1,0,0,0.05289255827665329,2.6,0.1734570413827896,0.152146812241811,0.26457977294921875,0,0.0,0.2022118135713614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8329181671142578,59.1021728515625,6.349414629433442,2155.062682595099
51,558147,-84.67621528113744,16.804199611768126,91,0,1,1,0.521011471748352,4.55,0.14806415140628815,0.09674944628316623,0.244998499751091,0,0.0,0.092019116587855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.038242220878601,22.770475387573242,3.5965765985483356,1220.7184978212424
52,559205,-346.6255284420103,28.14845595229417,240,0,0,0,1.5653107166290283,12.0,0.12888525426387787,0.11728523313455905,0.5231972336769104,0,0.0,0.1101905223185895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1276251077651978,21.643285751342773,3.9062080074059846,1325.8109030507787
53,560264,-62.64942510786658,6.030024327337742,105,1,0,0,0.05369697883725166,5.25,0.3970068097114563,0.0574288031175023,0.176296666264534,0,0.0,0.16144824059946197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5287469625473022,31.642946243286133,5.295734366382786,1797.431761029036
54,561324,-410.7616818530431,63.78552284371108,240,0,0,0,0.16209018230438232,12.0,0.10202998667955399,0.12827301184879616,0.4100491404533386,11,0.04583333333333333,0.11796939172782003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2165437936782837,20.488452911376953,4.214231346922025,1430.3574747760458
55,562385,-510.7149369746491,84.56964679248631,240,0,0,0,0.6963467597961426,12.0,0.024648943915963173,0.07737352830202629,0.2455652803182602,22,0.09166666666666666,0.10793801680362473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0911493301391602,17.89219856262207,3.7798521529849314,1282.9242811051054
56,563447,-122.31412104352567,12.661829406395555,240,0,0,0,0.44947710633277893,12.0,0.24416948854923248,0.052757622526648146,0.1925944834947586,0,0.0,0.07670668492792174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8196604251861572,12.811050415039062,2.8393867949538767,963.7197822354001
57,564510,-129.52840060891216,13.825100690126419,240,0,0,0,0.4158509373664856,12.0,0.2751128077507019,0.05760458620886008,0.1813041865825653,0,0.0,0.09404060955081756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0304542779922485,18.033130645751953,3.5695981518966047,1211.5617132162
58,565574,13.263550718007988,2.1840657964348793,26,1,0,0,0.0540027990937233,1.3,0.3100200295448303,0.08400253063211074,0.10209376364946365,0,0.0,0.11981966461126621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2450343370437622,21.404621124267578,4.312925250883436,1463.8552702645602
59,566639,-460.0963188583806,85.99190964736044,240,0,0,0,0.5113992691040039,12.0,0.0818878635764122,0.17079962353066852,0.8572068214416504,15,0.0625,0.10659463875150929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0694758892059326,17.582910537719727,3.7047732276896066,1257.441654203455
60,567705,-65.0698899699055,12.771228816360235,145,1,0,0,0.05427665635943413,7.25,0.17354701459407806,0.08807744011282921,0.26163798570632935,0,0.0,0.10131206743676087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0294132232666016,16.86840057373047,3.5659918450443273,1210.3377103396417
61,568772,-17.832884589080052,9.868588291108608,65,1,0,0,0.04547962546348572,3.25,0.21293969452381134,0.15182443524782474,0.27805572748184204,0,0.0,0.10971218112569589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1080529689788818,22.30602264404297,3.8384078318717716,1302.798742273961
62,569840,-210.6492782103897,29.9547879435122,240,0,0,0,0.6445899605751038,12.0,0.14834000170230865,0.12481161643130084,0.24910923838615417,0,0.0,0.12103398666561892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1725443601608276,27.82718849182129,4.06181254418491,1378.6248187709248
63,570909,17.2126989214163,1.3024984803050756,41,1,0,0,0.053750693798065186,2.0500000000000003,0.40383967757225037,0.03176825561719697,0.06918717175722122,0,0.0,0.08084915937265245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869958162307739,16.382320404052734,3.419053979811156,1160.4653371085828
64,571979,-130.0127685120274,15.75116216018796,240,0,0,0,0.5170140266418457,12.0,0.2161337286233902,0.06562984233411649,0.15423785150051117,0,0.0,0.08835016929466898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9311753511428833,14.053522109985352,3.2256857580229683,1094.833991197686
65,573050,-539.8166468566409,105.1331251822412,240,0,0,0,0.2180158793926239,12.0,0.11017823964357376,0.17555468825933834,0.4225654602050781,21,0.0875,0.17361177356603244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6506977081298828,43.59671401977539,5.718183866946967,1940.8158784772622
66,574122,-426.27054270619584,56.174017840996385,240,0,0,0,0.4905403256416321,12.0,0.0817052498459816,0.14655840767081826,0.9024113416671753,7,0.029166666666666667,0.16128446924655387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5748584270477295,31.846553802490234,5.455469469285609,1851.6476278077769
67,575195,-19.071690853534886,9.652432635426521,79,1,0,0,0.0539935901761055,3.95,0.14596472680568695,0.12218269158767749,0.22210218012332916,0,0.0,0.08177534764326072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9380393624305725,26.026771545410156,3.2494635043130273,1102.9044172617034
68,576269,-94.45064037469953,14.632441464811563,83,0,1,1,0.595291018486023,4.15,0.15285085141658783,0.0799089333109827,0.15269781649112701,0,0.0,0.06896800119205411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7987650036811829,14.90919017791748,2.76700303487556,939.1519361291306
69,577344,-207.01878069541735,22.125011425465345,240,0,0,0,0.9114081263542175,12.0,0.1591259390115738,0.0921875476061056,0.2764011323451996,0,0.0,0.1570834040408954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5157395601272583,32.909141540527344,5.2506756029520965,1782.1383015198405
70,578420,-69.7836981934523,14.95814110711217,84,0,1,1,0.3824653923511505,4.2,0.15065856277942657,0.08283501317990678,0.20585539937019348,0,0.0,0.09209833222086586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.047282338142395,17.22309684753418,3.627892335971655,1231.3474078586007
71,579497,-235.87411870197138,20.002607014030218,240,0,0,0,0.8939014077186584,12.0,0.1953393965959549,0.08334419589179258,0.27789750695228577,0,0.0,0.12139596509902427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1610572338104248,23.620065689086914,4.022019982967976,1365.1187801320518
72,580575,-288.2299882194161,29.164407132193446,240,0,0,0,0.9849818348884583,12.0,0.15160582959651947,0.12151836305080603,0.4684329330921173,0,0.0,0.12312885886446262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2126007080078125,22.777650833129883,4.200571970450545,1425.7213359767015
73,581654,-150.07107402849036,19.78237223252654,240,0,0,0,0.49766916036605835,12.0,0.26713666319847107,0.08242655096886059,0.2862250804901123,0,0.0,0.10754845488118008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0956318378448486,15.922517776489258,3.795379920654046,1288.1945946562764
74,582734,-124.4125671167364,16.165891414508224,240,0,0,0,0.3836127519607544,12.0,0.2634795010089874,0.06735788089378426,0.1872812807559967,0,0.0,0.1296807741979137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2257236242294312,23.318384170532227,4.246031035154124,1441.1506434524406
75,583815,-187.81283466238798,22.93792076036334,240,0,0,0,0.5502722263336182,12.0,0.24543644487857819,0.09557466983484725,0.27643468976020813,0,0.0,0.10969599591723332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0549211502075195,23.31346893310547,3.654354078608268,1240.328833482373
76,584897,-273.62131515335324,57.504823631606996,240,0,0,0,0.19474516808986664,12.0,0.1115194633603096,0.08960343179836248,0.3363047242164612,12,0.05,0.13374818159888188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3322962522506714,26.28815269470215,4.615209370938677,1566.4539307606242
77,585980,-1028.530497458811,200.98463226668537,240,0,0,0,0.823646605014801,12.0,0.08063099533319473,0.2874359677778557,0.8445510268211365,44,0.18333333333333332,0.10843896074996641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1647106409072876,32.809574127197266,4.03467589604002,1369.414338597299
78,587064,-110.35782886688814,16.452277772128582,240,0,0,0,0.46089205145835876,12.0,0.16856078803539276,0.06855115738386909,0.17734704911708832,0,0.0,0.10299229950954517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0502792596817017,21.579721450805664,3.6382738365164746,1234.8710302548354
79,588149,-96.17304223606439,13.767286784946918,240,0,0,0,0.288838267326355,12.0,0.2720893323421478,0.057363694937278824,0.17196913063526154,0,0.0,0.11385075993215045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1078256368637085,20.645999908447266,3.837620640570024,1302.5315664791158
80,589235,-200.34686054319744,19.848739333450794,240,0,0,0,0.7933993339538574,12.0,0.1198958083987236,0.07020308055604497,0.2491598129272461,1,0.004166666666666667,0.12845423160276065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4072859287261963,33.97352600097656,4.874981209650909,1654.6234021887099
81,590322,-210.40581859163677,19.883954249322414,194,0,1,1,0.5469138622283936,9.700000000000001,0.12446301430463791,0.06125749613052791,0.2008250206708908,0,0.0,0.1502460632281205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4630628824234009,32.08951950073242,5.068198402123421,1720.2034857280753
82,591410,-348.9360750151092,34.03702504746616,240,0,0,0,1.2507593631744385,12.0,0.13645903766155243,0.14182093769777565,0.4181797206401825,0,0.0,0.10341450297661746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0433411598205566,19.986879348754883,3.614239722190239,1226.7135743672081
83,592499,-107.77938953153364,21.45922834984958,240,0,0,0,0.3290081322193146,12.0,0.1398259848356247,0.08941345145770659,0.21325582265853882,0,0.0,0.10842845851245025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1137105226516724,25.305891036987305,3.858006452942416,1309.4507516657586
84,593589,-348.82010563426644,54.393025778234005,240,0,0,0,0.7359820604324341,12.0,0.11338380724191666,0.06413760740930835,0.15750229358673096,13,0.05416666666666667,0.10314755289582536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0652810335159302,19.248544692993164,3.6902418303105082,1252.5095510472654
85,594680,-43.83555682761777,6.118640763685107,84,1,0,0,0.04943857342004776,4.2,0.34150031208992004,0.07284096147244175,0.17643874883651733,0,0.0,0.13092198391400633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239820122718811,24.64786720275879,4.294862600712438,1457.7246417838053
86,595772,-306.0189570675543,55.46773828007281,240,0,0,0,0.36804842948913574,12.0,0.11304444819688797,0.18111557616697002,0.8170549869537354,4,0.016666666666666666,0.1364212863263674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3372526168823242,32.445430755615234,4.632378951049126,1572.281465467112
87,596865,-111.0241746788181,18.39865487255156,240,0,0,0,0.35835665464401245,12.0,0.18662817776203156,0.07666106196896484,0.27653399109840393,0,0.0,0.1178488911439975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1282535791397095,17.675439834594727,3.9083850007013052,1326.549791981647
88,597959,-428.290542545173,86.85349737852812,240,0,0,0,0.5402137041091919,12.0,0.07682555168867111,0.11188957241053382,0.3408043384552002,20,0.08333333333333333,0.14523980060281852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105467796325684,23.894041061401367,4.886277464561211,1658.4574829511162
89,599054,-207.96258068430282,30.770929370075464,240,0,0,0,0.28018462657928467,12.0,0.11621766537427902,0.07821220570864777,0.22952881455421448,4,0.016666666666666666,0.1305888855558199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3277896642684937,25.95741081237793,4.599598070071262,1561.1552912706134
90,600150,-298.94067566641814,63.537625113502145,240,0,0,0,0.29349738359451294,12.0,0.005326697137206793,0.08974010463959227,0.34593868255615234,14,0.058333333333333334,0.13064388680504635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3051055669784546,23.4542179107666,4.521018433645487,1534.4844603519812
