episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
11,515631,-101.69823799492822,17.195743402466178,240,0,0,0,0.2795199751853943,12.0,0.21286369860172272,0.07164893084360907,0.20358967781066895,0,0.0,0.12474759181883807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1935909986495972,29.42724609375,4.134720584339711,1403.3706200282238
12,516648,-133.62487919695062,21.42369451932609,112,0,1,1,0.5575190782546997,5.6000000000000005,0.1395689994096756,0.11985441535112581,0.35763534903526306,0,0.0,0.11312142386200971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2450531721115112,35.633358001708984,4.312990435570293,1463.8774357447085
13,517666,-156.3508552033208,37.7750845849514,36,0,1,1,0.23518231511116028,1.8,0.027371296659111977,0.16041901624865001,0.5125925540924072,8,0.2222222222222222,0.16802951072653136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5884573459625244,28.526283264160156,5.502577248568324,1867.6365235944618
14,518685,-106.16957675921519,13.671746896579862,240,0,0,0,0.2888343036174774,12.0,0.3176420032978058,0.05696561206908276,0.16190984845161438,0,0.0,0.10559472447494045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.034367322921753,21.00302505493164,3.5831533089653544,1216.162494344396
15,519705,-137.937930475574,18.54384900070727,240,0,0,0,0.48712438344955444,12.0,0.18310098350048065,0.07726603750294696,0.26915788650512695,0,0.0,0.08932082429140185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8872079253196716,19.968048095703125,3.0733782108932712,1043.1390943726888
16,520726,-90.39305012272362,14.102267226204276,240,0,0,0,0.23880131542682648,12.0,0.18379326164722443,0.05875944677585115,0.13699457049369812,0,0.0,0.11552821312022085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.101975679397583,19.686403274536133,3.81735547758936,1295.6533480743872
17,521748,-203.6094615097817,17.48255625925958,240,0,0,0,0.8474376201629639,12.0,0.17955829203128815,0.07284398441358159,0.2926863431930542,0,0.0,0.16601174413226544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6882483959197998,44.43433380126953,5.848263691084323,1984.9664186140274
18,522771,-366.81732575315846,61.11765948496759,240,0,0,0,0.801420271396637,12.0,0.0821671411395073,0.1546569145206983,0.8601344227790833,8,0.03333333333333333,0.11543297397826488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1242772340774536,25.92875099182129,3.8946100306852873,1321.8744200266226
19,523795,-169.59389083240578,17.451795398257673,240,0,0,0,0.5762338042259216,12.0,0.27865567803382874,0.07271581415940696,0.19140340387821198,0,0.0,0.08846407460514456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9832180738449097,18.428213119506836,3.405967402884498,1156.0236076068895
20,524820,-477.9157872669502,89.72701022773981,240,0,0,0,0.31495431065559387,12.0,0.11357306689023972,0.16136254261558255,0.6207446455955505,17,0.07083333333333333,0.18148077822600803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7565020322799683,47.235557556152344,6.084701026886712,2065.215903240097
21,525846,-206.19588394505175,24.17050430458039,240,0,0,0,0.32343965768814087,12.0,0.21052850782871246,0.1007104346024183,0.35543522238731384,0,0.0,0.14168740223782758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.297773003578186,24.606977462768555,4.4956174644284905,1525.863088187541
22,526873,-327.0848938013635,65.96670449897647,240,0,0,0,0.2693485915660858,12.0,0.04737406224012375,0.07486126874573529,0.20903481543064117,16,0.06666666666666667,0.1444329163758084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4228707551956177,23.275671005249023,4.928968502402787,1672.9472724411435
23,527901,-340.0170144751285,10.555280704051256,240,0,0,0,0.766937792301178,12.0,0.3222857117652893,0.043980336266880235,0.19913366436958313,0,0.0,0.05998548089604204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7181023955345154,9.564448356628418,2.4875795212717793,844.3124538829655
24,528930,-163.6264431941101,16.892965774983168,240,0,0,0,0.741542637348175,12.0,0.25183776021003723,0.0703873573957632,0.3364142179489136,0,0.0,0.09146706819689522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9198417067527771,13.763786315917969,3.1864248914002653,1081.508430432253
25,529960,-482.6104726834199,94.94489884376526,240,0,0,0,0.6050959825515747,12.0,0.05160089582204819,0.08310374518235525,0.24385884404182434,25,0.10416666666666667,0.14791200164084634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4286433458328247,31.626998901367188,4.948965269548327,1679.734445357326
26,530991,-243.24961886632275,22.801858806051314,240,0,0,0,0.5624189376831055,12.0,0.1256885677576065,0.09500774502521381,0.3654853105545044,0,0.0,0.16857084590010346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61198890209198,31.04844856262207,5.584093103355714,1895.3039534112688
27,532023,-261.4644566805928,15.258405286818743,240,0,0,0,0.6232377886772156,12.0,0.26169681549072266,0.0635766886950781,0.23318301141262054,0,0.0,0.07359358678028609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7708585262298584,11.777594566345215,2.6703321502714,906.3407450088824
28,533056,-60.37016950458981,8.794648515060544,92,1,0,0,0.051903024315834045,4.6000000000000005,0.17866061627864838,0.09559400559848417,0.22428759932518005,0,0.0,0.1523165222176391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3530962467193604,27.60692596435547,4.68726274329329,1590.9096270736534
29,534090,-173.94657231870022,16.630352271720767,240,0,0,0,0.5022852420806885,12.0,0.20773355662822723,0.0692931344655032,0.3330383002758026,0,0.0,0.1151428853122828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1052989959716797,16.40394401550293,3.8288679023622136,1299.5607912062917
30,535125,-161.49919103603483,28.796681717038155,240,0,0,0,0.4140988290309906,12.0,0.14228524267673492,0.11998617382099232,0.2805812358856201,0,0.0,0.13423821097239852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.334356665611267,38.63121032714844,4.6223467950465125,1568.8764543438033
31,536161,20.526247271592645,1.0886508859694004,15,1,0,0,0.04162275046110153,0.75,0.3430657982826233,0.07257672573129335,0.1510264128446579,0,0.0,0.20296888786057632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9606536626815796,36.38715362548828,6.79190284735219,2305.2482559276955
32,537198,-306.36022228334184,49.67646502610296,240,0,0,0,0.6302438378334045,12.0,0.10303599387407303,0.08198527094209566,0.23775891959667206,10,0.041666666666666664,0.12110378036741168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333891153335571,19.26456069946289,3.9261751676393266,1332.5879571637022
33,538236,-116.66132144492498,14.4440893586725,240,0,0,0,0.19392789900302887,12.0,0.1505001038312912,0.060183705661135414,0.1812397688627243,0,0.0,0.0785868506335343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8706045150756836,20.101234436035156,3.015862340264283,1023.6175631037803
34,539275,-163.42537907378997,13.159467643126845,240,0,0,0,0.9892653822898865,12.0,0.12446663528680801,0.05483111517969519,0.1504768431186676,0,0.0,0.07957304167017962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8781040906906128,20.267091751098633,3.041841553640793,1032.435213136297
35,540315,-511.7079073123849,82.49043732881546,240,0,0,0,0.8842180371284485,12.0,0.01603243686258793,0.10621015553673109,0.4424387514591217,19,0.07916666666666666,0.16018374815272787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6088136434555054,36.25056838989258,5.573093762322182,1891.5706507640712
36,541356,-60.088470440520034,13.002743074670434,71,0,1,1,0.3344021737575531,3.5500000000000003,0.14579568803310394,0.07046117006578076,0.20202700793743134,0,0.0,0.08798830667641801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966619610786438,16.610136032104492,3.4525380266838375,1171.8302185124696
37,542398,-132.5665911868947,19.652791848406196,240,0,0,0,0.38982585072517395,12.0,0.30870506167411804,0.08188663270169248,0.2085602879524231,0,0.0,0.09454122642831256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9568045735359192,16.196828842163086,3.3144681376087965,1124.9677297855947
38,543441,-208.12127416551826,21.58074833638966,240,0,0,0,0.22352614998817444,12.0,0.22456510365009308,0.08991978473495692,0.2590258717536926,0,0.0,0.13398281800715875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2550240755081177,26.36559295654297,4.347530666713717,1475.600765116878
39,544485,-160.45637320100116,27.0936656370759,240,0,0,0,0.6323768496513367,12.0,0.1584421545267105,0.11289027348781626,0.43791407346725464,0,0.0,0.14229185059666632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3498423099517822,34.485774993896484,4.6759908556516985,1587.0838366300131
40,545530,-600.819720351659,108.98118914291263,240,0,0,0,0.7660192847251892,12.0,0.011264794506132603,0.09158828809546928,0.20842799544334412,29,0.12083333333333333,0.09721546657771493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608228206634521,14.183162689208984,3.328387830231587,1129.6922275546947
41,546576,13.995243386446276,2.704034060239792,13,1,0,0,0.04224219173192978,0.65,0.22555874288082123,0.20800262001844552,0.4109566807746887,0,0.0,0.20449784570015395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9131433963775635,33.284881591796875,6.6273223929889005,2249.3876587424393
42,547623,-135.58318285311756,20.26246700808406,240,0,0,0,0.4968912899494171,12.0,0.18592555820941925,0.0844269458670169,0.21877865493297577,0,0.0,0.1155311983738405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2227596044540405,38.89569854736328,4.235763190694833,1437.6656117158993
43,548671,15.181965158184596,2.428387053310871,17,1,0,0,0.04885295778512955,0.8500000000000001,0.2966710925102234,0.14284629725358067,0.32290002703666687,0,0.0,0.17085236026083722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7089629173278809,34.878353118896484,5.920021503189152,2009.3217993323497
44,549720,11.64374194867881,2.8790939822793007,38,1,0,0,0.054799437522888184,1.9000000000000001,0.2637629508972168,0.07576563111261318,0.16855095326900482,0,0.0,0.1252965071777764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4358011484146118,28.005273818969727,4.973761338381465,1688.1504750843003
45,550770,-133.97724190726143,22.169261626899242,240,0,0,0,0.5174840688705444,12.0,0.2563060224056244,0.0923719234454135,0.26253196597099304,0,0.0,0.10145284639826666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0209660530090332,22.556270599365234,3.536729845170882,1200.4058509502238
46,551821,-177.2898464620988,22.487103862687945,240,0,0,0,0.7757375240325928,12.0,0.14887739717960358,0.0936962660945331,0.18685823678970337,0,0.0,0.0918260899100763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9788788557052612,20.67453956604004,3.3909356937240562,1150.9216644585092
47,552873,-33.09565467198307,6.271497616544366,86,1,0,0,0.054781969636678696,4.3,0.35298827290534973,0.07292439089005076,0.18065619468688965,0,0.0,0.16598090581422628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5183179378509521,34.941131591796875,5.259607423122754,1785.169853491951
48,553926,-237.687385085005,53.31746155023575,41,0,1,1,0.4724157750606537,2.0500000000000003,0.01718909479677677,0.2272551597618475,0.5371139049530029,12,0.2926829268292683,0.18381614247109831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7251465320587158,36.653194427490234,5.976082992101656,2028.3497048295583
49,554980,-354.0559667462127,81.38324993662536,94,0,1,1,0.393682062625885,4.7,0.024869659915566444,0.23811968017686555,0.5712820887565613,17,0.18085106382978725,0.1636090558418568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5027707815170288,30.363155364990234,5.205750397965562,1766.8901693615903
50,556035,-155.8515300052797,15.873572513461113,240,0,0,0,0.48450762033462524,12.0,0.30587971210479736,0.06613988547275464,0.21444803476333618,0,0.0,0.10876782682025805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0794841051101685,19.465578079223633,3.7394423864861825,1269.2087770282824
51,557091,-123.64413962407576,10.221690971404314,240,0,0,0,0.3523608446121216,12.0,0.38201913237571716,0.04259037904751797,0.18332374095916748,0,0.0,0.08365296566626057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8820114731788635,13.88178825378418,3.0553771362315274,1037.0293312973886
52,558148,9.205171743495685,3.2137959226965904,28,1,0,0,0.05248364806175232,1.4000000000000001,0.18793882429599762,0.11477842581059251,0.1854727417230606,0,0.0,0.2156855845823884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029256820678711,63.66057205200195,7.029551638213095,2385.9087762633285
53,559206,-32.41137421837318,8.388295754790306,119,1,0,0,0.05051339417695999,5.95,0.1324021965265274,0.07048988029235552,0.14706391096115112,0,0.0,0.1182043588947223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2518296241760254,35.93885040283203,4.336464702917252,1471.8448514987685
54,560265,-111.90648388369236,15.566319357603788,240,0,0,0,0.5699477791786194,12.0,0.21446804702281952,0.06485966399001579,0.13500989973545074,0,0.0,0.09118069669542213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9216628670692444,20.250619888305664,3.1927336591368762,1083.6496822573185
55,561325,-201.73309518366,31.169345255941153,240,0,0,0,0.7483792304992676,12.0,0.16592229902744293,0.1298722718997548,0.3395727276802063,0,0.0,0.13005743826118607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2722898721694946,26.08139991760254,4.40734111494564,1495.9011218485903
56,562386,-229.32824130148805,18.609114410355687,240,0,0,0,0.9129749536514282,12.0,0.13305874168872833,0.07753797670981537,0.2628876268863678,0,0.0,0.09825371690094471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.069409966468811,29.951627731323242,3.7045447468431605,1257.3641227530525
57,563448,-242.005607651103,21.738829620182514,240,0,0,0,0.606372594833374,12.0,0.15239538252353668,0.09057845675076047,0.35167619585990906,0,0.0,0.13714931840853145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000868797302246,40.80792236328125,4.850043019849085,1646.1591049782858
58,564511,-331.667405594427,79.1775470674038,105,0,1,1,0.1493547558784485,5.25,0.0077234674245119095,0.22073854349908376,0.8135749101638794,16,0.1523809523809524,0.15415279797854878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4066797494888306,26.19631576538086,4.872881316588354,1653.910665928997
59,565575,-199.73208231805978,29.513230964541435,240,0,0,0,0.45635175704956055,12.0,0.2154514640569687,0.12297179568558932,0.3793734312057495,0,0.0,0.12776832965901122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2673859596252441,24.759702682495117,4.390353549965227,1490.1353354111334
60,566640,-195.8120769421295,29.18974527902901,240,0,0,0,0.44466084241867065,12.0,0.12950079143047333,0.12162393866262088,0.7517090439796448,0,0.0,0.11185502182149018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1068179607391357,18.71051025390625,3.8341295458316265,1301.346644723684
61,567706,19.209259675029227,1.1011928990483284,14,1,0,0,0.050589460879564285,0.7000000000000001,0.3265838027000427,0.07865663564630918,0.11157560348510742,0,0.0,0.16957754428897584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7675609588623047,33.3175048828125,6.12301095682389,2078.218695401194
62,568773,-152.26432472600496,36.09830655902624,49,0,1,1,0.24360741674900055,2.45,0.0034057965967804193,0.20608788895971922,0.845778226852417,6,0.12244897959183673,0.18281651881276345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6744213104248047,42.97209930419922,5.800365534168892,1968.7092455274753
63,569841,-98.82103446272883,18.80934168957174,240,0,0,0,0.4033825397491455,12.0,0.14960019290447235,0.07837225703988224,0.16241998970508575,0,0.0,0.1181524605723098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2333797216415405,29.0375919342041,4.272552505549486,1450.1523355684437
64,570910,-96.1827564256208,17.893511589616537,104,0,1,1,0.3254144787788391,5.2,0.12844879925251007,0.09512991913092825,0.14729943871498108,0,0.0,0.16304759294367754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6097667217254639,52.7489013671875,5.5763952697310835,1892.6912141153753
65,571980,-524.1116550190663,107.5586794577539,236,0,1,1,0.46257665753364563,11.8,0.07555239647626877,0.15490965871929618,0.5490412712097168,21,0.08898305084745763,0.13069049304477492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2170639038085938,21.223163604736328,4.2160330834564546,1430.9690062006712
66,573051,-151.6373553819712,19.713609346188605,240,0,0,0,0.5088697671890259,12.0,0.27469563484191895,0.08214003894245252,0.3223077952861786,0,0.0,0.13591273131314666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338961601257324,22.242277145385742,4.620751474899821,1568.3349690100815
67,574123,-234.02988951709673,24.790456421673298,240,0,0,0,0.4953022301197052,12.0,0.13154201209545135,0.10329356842363874,0.35026124119758606,0,0.0,0.130466358588698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2908308506011963,21.54743003845215,4.471568828756968,1517.7007054957357
68,575196,-168.79044684981994,16.151227263733745,240,0,0,0,0.5801838040351868,12.0,0.13399066030979156,0.06729678026555727,0.2694537937641144,0,0.0,0.15377160013498117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5690687894821167,47.181671142578125,5.4354135234595935,1844.8404527911352
69,576270,-54.590375448714994,11.890015540644526,60,0,1,1,0.1995345503091812,3.0,0.15486259758472443,0.06483359234407544,0.1426883488893509,0,0.0,0.06317146864409248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7955830693244934,14.612293243408203,2.755980410228808,935.4107336066843
70,577345,-23.62247903983294,10.568068765103817,79,1,0,0,0.053268857300281525,3.95,0.24381254613399506,0.1337730223430863,0.23890426754951477,0,0.0,0.1478377570268474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.479158639907837,29.807634353637695,5.1239554769992495,1739.1280867141277
71,578421,-157.77399423739934,21.072397846728563,240,0,0,0,0.23677612841129303,12.0,0.153757706284523,0.08780165769470234,0.3145480751991272,0,0.0,0.11175859380358209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1706879138946533,22.460708618164062,4.055381771143365,1376.4421383581175
72,579498,-160.16501099476685,23.21557038091123,240,0,0,0,0.3780765235424042,12.0,0.15337999165058136,0.09673154325379679,0.4107498824596405,0,0.0,0.13686805909189084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3500896692276,30.547292709350586,4.676847276022578,1587.3745180723797
73,580576,-386.86279644497205,72.38527630083263,240,0,0,0,0.26689380407333374,12.0,0.09444653242826462,0.06410531792013595,0.14875762164592743,19,0.07916666666666666,0.08014136754791253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8483296036720276,14.105457305908203,2.9387000757851998,997.4278258774226
74,581655,-122.53932387909563,20.481376538984478,240,0,0,0,0.09047039598226547,12.0,0.22747574746608734,0.08533906891243533,0.3197188377380371,0,0.0,0.1018502754624933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0357521772384644,17.19952964782715,3.587950530913547,1217.79073126974
75,582735,-263.53502328753177,32.51893966086209,240,0,0,0,0.38968196511268616,12.0,0.18405461311340332,0.1354955819202587,0.4062756896018982,0,0.0,0.10618846656677003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.053143858909607,19.081436157226562,3.6481969201027766,1238.239027001983
76,583816,-323.8529019860938,23.448143569752574,240,0,0,0,0.8669496178627014,12.0,0.11552944034337997,0.047700598207302394,0.14297302067279816,4,0.016666666666666666,0.18776126408871885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9702287912368774,58.68505096435547,6.82507272855844,2316.506372140526
77,584898,-125.77771055446527,21.233839789405465,198,0,1,1,0.1887323260307312,9.9,0.15147902071475983,0.06683757469396699,0.1872335821390152,0,0.0,0.09040786723860285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9159877896308899,13.4024076461792,3.1730744713351915,1076.9771458861987
78,585981,-262.3311479716502,47.17319708690047,240,0,0,0,0.22022874653339386,12.0,0.11304336041212082,0.0715549878620853,0.2062406986951828,10,0.041666666666666664,0.1481066619977355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411312460899353,25.284807205200195,4.888929524993165,1659.3576341202258
79,587065,-190.53355297797702,23.755372144281864,240,0,0,0,0.5918029546737671,12.0,0.18334411084651947,0.0989807172678411,0.4699093997478485,0,0.0,0.107136311820553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.083324909210205,16.58534812927246,3.7527474148020907,1273.724630037719
80,588150,-73.04515738323099,12.014570409432054,240,0,0,0,0.22294114530086517,12.0,0.20185159146785736,0.050060710039300224,0.15866456925868988,0,0.0,0.10731249849777669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0971782207489014,20.180744171142578,3.8007368257990914,1290.01278937062
81,589236,-558.3273599807533,118.95785671845078,238,0,1,1,0.2561265528202057,11.9,0.00598977692425251,0.18889855764054952,0.8680698275566101,22,0.09243697478991597,0.13436161839411037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2924730777740479,28.200735092163086,4.477258058602518,1519.6316902826268
82,590323,-168.00308868984303,28.566541582345963,240,0,0,0,0.28826704621315,12.0,0.15880121290683746,0.11902725659310817,0.30268561840057373,0,0.0,0.14782734508626164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4080603122711182,24.611541748046875,4.877663746187727,1655.5338879806852
83,591411,-173.46140598341762,26.120332906022668,240,0,0,0,0.5827661752700806,12.0,0.1649060696363449,0.10883472044176111,0.34210440516471863,0,0.0,0.12773223393208658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.277632474899292,34.80643844604492,4.425848621211843,1502.1827605350575
84,592500,-320.45949400439133,18.81465737335384,240,0,0,0,0.5138835906982422,12.0,0.27521172165870667,0.07839440572230766,0.18721862137317657,0,0.0,0.1011762597792161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023545742034912,15.374488830566406,3.545666364289546,1203.4390048000184
85,593590,-160.80402651916083,13.081716103479266,240,0,0,0,0.791952908039093,12.0,0.1733495444059372,0.05450715043116361,0.12640607357025146,0,0.0,0.10348711921833456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0369774103164673,20.75932502746582,3.592195031871109,1219.2313633402005
86,594681,-192.83637026824624,24.238934325054288,240,0,0,0,0.4552461802959442,12.0,0.12836484611034393,0.1009955596877262,0.4253285229206085,0,0.0,0.13202202750447517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3399248123168945,34.300689697265625,4.641635462607261,1575.4232347455852
87,595773,-705.1799107618511,137.58941941615194,240,0,0,0,0.8592419028282166,12.0,0.04270050674676895,0.09828924756729976,0.25575771927833557,38,0.15833333333333333,0.1461233285954222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4077768325805664,30.369037628173828,4.876681779022293,1655.2005933997934
88,596866,-200.65346810915077,27.173032145947218,240,0,0,0,0.6609242558479309,12.0,0.16514648497104645,0.11322096727478008,0.4131793975830078,0,0.0,0.1519631222433721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5075364112854004,34.141300201416016,5.222259158102794,1772.4934391137413
89,597960,-146.8144502457589,23.83077086135745,240,0,0,0,0.6397095322608948,12.0,0.16591398417949677,0.09929487858898937,0.2444731593132019,0,0.0,0.11378795628746351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1550445556640625,35.786075592041016,4.001191626778245,1358.049400142965
90,599055,-67.64460488366478,11.20309360139072,240,0,0,0,0.2049182951450348,12.0,0.3678886294364929,0.046679556672461334,0.0937964916229248,0,0.0,0.0721295211580582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7738066911697388,10.699626922607422,2.6805447614547013,909.807021131769
