step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
3300,100000,15,115,-0.5912093051583881,0.44542863965034485,-37.38015756280438,34.12176376581192,0.17622974514961243,0.2657144367694855,0,0,0,0,0,0,filtered,0.4200235076397218,False,6.314174550159368e-07,0.01810807899205824,1.4930822720577046,0.00125524649|0.0501767199|0.0699734632|0.103486239|0.125681787|0.136443937,0.008681338280439377,0.0,0.10383950173854828,3300
3400,100000,15,215,-0.7006515723162839,0.6920652389526367,-92.29769463750736,87.80991038680077,0.6129114031791687,0.14068089425563812,0,0,0,0,0,0,safe_stop_infeasible,0.4557927384277952,True,0.0,-0.0993156707551276,1.4688459043047692,0|0|0|0|0|0,0.005620939657092094,0.0,0.10111679136753082,3400
3500,100000,16,75,-1.5566873723474512,0.238101527094841,-110.37110655744742,13.054321475327015,0.10299576818943024,0.35049551725387573,0,0,0,0,0,0,filtered,0.13867454323938622,False,0.0,0.10742705302537142,1.5234605628201652,0.00163017758|0.0557069763|0.0181305796|0.0626017224|0.0752743831|0.075134012,0.004847032018005848,0.0,0.0984753668308258,3500
3600,100000,16,175,-2.202473006312921,0.5247379541397095,-296.88768650408673,53.1230029091239,0.2151242196559906,0.23586635291576385,0,0,0,0,0,0,safe_stop_infeasible,0.47900285935256,True,0.0,-0.0031826499974306616,1.4626512024391223,3.75846944e-08|4.22781522e-06|1.38724556e-05|3.05296146e-05|3.26005087e-05|3.40805055e-05,0.004546760581433773,0.0,0.09588779509067535,3600
3700,100000,17,35,-3.944188443446258,3.810845971107483,-69.5563843914305,64.88939785957336,0.8108459711074829,0.09794429689645767,0,0,0,0,0,0,safe_stop_infeasible,0.7677676189901196,True,0.0,-0.1416607293703579,1.4769795801685086,0|0|0|0|0|0,0.005837186239659786,0.0,0.09338811039924622,3700
3800,100000,18,25,-0.13911713244937865,0.056269239634275436,-5.870412226582252,4.854766763746738,0.02942899614572525,0.5449141263961792,0,0,0,0,0,0,filtered,0.19916836201285426,False,2.9182439381658654e-09,0.2993534022394563,1.5944008236022393,0.00209562043|0.0454576779|0.113295771|0.21675418|0.211139606|0.217284131,0.005958131514489651,0.0,0.09096922725439072,3800
3900,100000,19,56,-1.401687109308746,0.1268692910671234,-69.86151176679118,6.007852151989937,0.06618397682905197,0.459811806678772,0,0,0,0,0,0,filtered,0.20928083010083018,False,7.369684358604633e-08,0.2123349623095132,1.6095193009180926,0.00177086708|0.029458996|0.0501052468|0.0561768264|0.0626614517|0.0579237843,0.005998439155519009,0.0,0.0886024758219719,3900
4000,100000,19,156,-1.5682866267388524,0.3245219886302948,-207.86794615815543,27.740027606487274,0.13712400197982788,0.29662904143333435,0,0,0,0,0,0,filtered,0.45374920349362136,False,1.137101731871204e-08,0.06003455413568659,1.3358024500280576,0.000550778076|0.0175652551|0.0618384116|0.0589549332|0.0595613356|0.0611186279,0.0058564553037285805,0.0,0.08633850514888763,4000
4100,100000,20,16,-0.20663332884513472,0.05526670441031456,-3.623283338801981,1.1285140663385391,0.03179875388741493,0.5437883734703064,0,0,0,0,0,0,filtered,0.07623056424850072,False,0.0,0.2995886398565425,1.5803240570478805,0.00874678947|0.328878269|0.147250738|0.331603174|0.453630141|0.361341739,0.0059987688437104225,0.0,0.08414048701524734,4100
4200,100000,20,116,-0.6965242210409054,0.16022054851055145,-65.63931850445256,10.835415486246347,0.08539225161075592,0.43274837732315063,0,0,0,0,0,0,filtered,0.02697477803346422,False,0.0,0.19300047538049703,1.575623726847755,0.00118953953|0.0264348816|0.107586531|0.0527532253|0.0594570394|0.0660277757,0.005542096681892872,0.0,0.08200593292713165,4200
4300,100000,20,216,-0.6662260658250972,0.4837357699871063,-136.19791822509845,42.585523281246424,0.19489595293998718,0.24431385099887848,0,0,0,0,0,0,filtered,0.19367052777713223,False,0.0,0.013503419854158344,1.3731759581683196,0.00180448111|0.069132033|0.107316785|0.106081734|0.136906622|0.116566141,0.005803870968520641,0.0,0.07992922514677048,4300
4400,100000,21,76,-0.5536889141555379,0.26302772760391235,-32.912526641442206,7.702014110982418,0.13314542174339294,0.3851277828216553,0,0,0,0,0,0,filtered,0.37992392923474605,False,1.0446385149270876e-08,0.12599507768072804,1.6438857241092926,0.00214788697|0.0484955653|0.120660942|0.0736131839|0.0905564515|0.102371043,0.006617485545575619,0.0,0.0779309868812561,4400
4500,100000,21,176,-0.8363527744678347,0.5300701260566711,-116.86966656726752,51.62502305954695,0.32241544127464294,0.23444907367229462,0,0,0,0,0,0,filtered,0.22172995004744306,False,6.488010495520058e-08,0.0020508441935007254,1.0810057272002382,0.0102042721|0.35773513|0.322081037|0.0989012746|0.103806512|0.119273464,0.005791706033051014,0.0,0.07598487287759781,4500
4600,100000,22,36,-1.052301822315427,0.48234009742736816,-26.69462923808065,12.415606707334518,0.22601528465747833,0.25820088386535645,0,0,0,0,0,0,filtered,0.010143137890171272,False,0.0,0.026419884750322475,1.4463828301376285,0.00848387414|0.0590531|0.117840905|0.131127955|0.195936585|0.206909328,0.005867385305464268,0.0,0.07411470264196396,4600
4700,100000,22,136,-1.1579449464730445,0.5714138746261597,-141.00499220364216,67.47164598107338,0.5325549840927124,0.12970848381519318,0,0,0,0,0,0,safe_stop_infeasible,0.6030725034767964,True,0.0,-0.10993776283387348,1.5304530242688443,0|0|0|0|0|0,0.005763205699622631,0.0,0.07230757921934128,4700
4800,100000,22,236,-1.1014672209672156,0.5149361491203308,-251.46341315433259,119.27695974707603,0.28852981328964233,0.192355677485466,0,0,0,0,0,0,safe_stop_infeasible,0.5867938149069509,True,0.0,-0.04808196891396603,1.5304530242688443,0|0|0|0|0|0,0.005949997343122959,0.0,0.07054495066404343,4800
4900,100000,23,96,-0.7627837594767086,0.11332138627767563,-68.94808480549868,11.840339586138725,0.052433595061302185,0.4454403817653656,0,0,0,0,0,0,filtered,0.24827032339990818,False,1.8730294811062503e-07,0.20256583157257002,1.530153532863376,0.000627420438|0.0107925937|0.0233615335|0.102426901|0.129840031|0.144520369,0.00552003551274538,0.0,0.06884753704071045,4900
5000,100000,23,196,-0.4428091250432704,0.1240059956908226,-122.26468572714991,26.910735078155994,0.05612379312515259,0.4250282347202301,0,0,0,0,0,0,filtered,0.38842143849154914,False,6.157722806481025e-09,0.18685434637890252,1.4126300061957122,0.000353868695|0.0654288033|0.183734525|0.188785558|0.165487212|0.144211803,0.005437225103378296,0.0,0.0671919733285904,5000
5100,100000,24,56,-1.5205866494319524,0.3355448842048645,-51.609632851645834,15.429094314575195,0.12498515844345093,0.31353598833084106,0,0,0,0,0,0,filtered,0.02261887670952426,False,0.0,0.059111741508621946,1.7369108254700245,0.00177974545|0.0118322514|0.0667068727|0.180339751|0.171291699|0.185106226,0.005559801124036312,0.0,0.06559746712446213,5100
5200,100000,24,156,-2.0403529255291915,0.7027941942214966,-236.68014462338658,67.39250719547272,0.6435510516166687,0.135133758187294,0,0,0,0,0,0,safe_stop_infeasible,0.4758560354103738,True,0.0,-0.11796618283284845,1.7435787138932375,0|0|0|0|0|0,0.005413340404629707,0.0,0.06399909406900406,5200
5300,100000,25,16,-0.6016608910511494,0.15526337921619415,-12.707015007840168,3.1227023601531982,0.06791289895772934,0.419544517993927,0,0,0,0,0,0,filtered,0.0024900316271125635,False,0.0,0.1668279168842831,1.626286812161889,0.00308179273|0.0846452736|0.0734863777|0.291421719|0.29500078|0.2848245,0.005845877341926098,0.0,0.06245775520801544,5300
5400,100000,25,116,-0.9841063602805952,0.4734335243701935,-95.78699741555538,29.521528713405132,0.18465881049633026,0.2504868805408478,0,0,0,0,0,0,filtered,0.1925545022138535,False,1.550851642002915e-07,0.008117594760845948,1.44988720782426,0.00726061225|0.21079664|0.0900226438|0.179266428|0.1640446|0.195982542,0.005790564231574535,0.0,0.060955844819545746,5400
5500,100000,25,216,-1.9615717370604955,0.6182093024253845,-263.92720780071625,80.42796536535025,0.4717864692211151,0.16158075630664825,0,0,0,0,0,0,safe_stop_infeasible,0.3464688182970876,True,0.0,-0.0741377970239418,1.3840626964570415,0|0|0|0|0|0,0.005897390656173229,0.0,0.05951836705207825,5500
5600,100000,26,76,-3.8749472666282134,3.8112763166427612,-241.94919105429477,237.11019885540009,0.8112763166427612,0.009363590739667416,0,0,0,0,0,0,safe_stop_infeasible,0.4867018799831134,True,0.0,-0.23176978188553052,1.5236663728476236,0|0|0|0|0|0,0.005741173401474953,0.0,0.05809326469898224,5600
5700,100000,26,176,-3.863670961906381,3.800000011920929,-628.7940993563101,617.5880121588707,0.800000011920929,0.0039739483036100864,0,0,0,0,0,0,safe_stop_infeasible,0.4444052175820138,True,0.0,-0.235942908737115,1.5236663728476236,0|0|0|0|0|0,0.0058380961418151855,0.0,0.05668356269598007,5700
5800,100000,28,35,-0.9666888092896448,0.4848530888557434,-24.714390246176713,13.616469830274582,0.1829228401184082,0.2552338242530823,0,0,0,0,0,0,passthrough,4.63939038610821e-12,False,0.0,0.014135622138779502,1.5937187477335213,0.000643199239|0.0339192912|0.0398990012|0.125847164|0.220420839|0.222524556,0.009526778012514114,0.0,0.055314574390649796,5800
5900,100000,28,135,-1.3016182397971217,0.511981725692749,-146.17966211481706,62.93593055009842,0.21227872371673584,0.23236864805221558,0,0,0,0,0,0,filtered,0.47144203486128244,False,2.2912759526511062e-08,0.0008882900046275483,1.3741707115071522,0.00235425355|0.060660673|0.0345399587|0.0681483377|0.0809829809|0.0998606598,0.005874518305063248,0.0,0.054008353501558304,5900
6000,100000,28,235,-0.9881120273332229,0.5553418397903442,-251.52206809450843,115.69713282585144,0.3546620309352875,0.17393861711025238,0,0,0,0,0,0,safe_stop_infeasible,0.591233463338202,True,0.0,-0.05582715180724927,1.299748736050532,0|0|0|0|0|0,0.00602059718221426,0.0,0.052762776613235474,6000
6100,100000,29,95,-0.5990584660920697,0.49414336681365967,-49.6964742567601,39.36986318230629,0.2109672874212265,0.25698116421699524,0,0,0,0,0,0,filtered,0.1178249537514727,False,0.0,0.022616229583482195,1.4997760579323034,0.00327508439|0.117982441|0.0624805028|0.262615118|0.191971991|0.201468249,0.005481773987412453,0.0,0.05155843123793602,6100
6200,100000,29,195,-1.089372281640408,0.5149361491203308,-146.64457720220435,91.02079451084137,0.224471777677536,0.224365696310997,0,0,0,0,0,0,safe_stop_infeasible,0.5982063983770808,True,0.0,-0.011910295553685044,1.4743226979011812,1.44178721e-45|1.07135577e-44|1.88983101e-43|2.48839277e-43|2.72968163e-43|2.68074605e-43,0.005389771424233913,0.0,0.05037471279501915,6200
6300,100000,30,55,-0.33660829775906687,0.14294061064720154,-22.894540760253076,6.9652798771858215,0.06129150092601776,0.4208848476409912,0,0,0,0,0,0,filtered,0.005281909950369306,False,0.0,0.1693399164558827,1.7419374417007365,0.000161885095|0.0630886914|0.191879125|0.108563064|0.10507655|0.102797488,0.004351346753537655,0.0,0.04924078658223152,6300
6400,100000,30,155,-0.5426121939907903,0.5149361491203308,-70.29953102260038,48.816132575273514,0.32751816511154175,0.17636893689632416,0,0,0,0,0,0,filtered,0.508566409838916,False,0.0,-0.033023186223196555,0.9320584514833977,0.00361567276|0.0772378969|0.148863661|0.0752223377|0.0791565659|0.0789117056,0.005558537319302559,0.0,0.04811505600810051,6400
6500,100000,31,15,-0.38961390399873497,0.1528339684009552,-6.163811052590943,2.4778174310922623,0.06427852809429169,0.39789891242980957,0,0,0,0,0,0,filtered,1.8795884807160506e-06,False,0.0,0.15303111822002818,1.601577541076325,0.00224720861|0.103257982|0.116426569|0.215060233|0.236924766|0.209431921,0.0045300619676709175,0.0,0.047063492238521576,6500
6600,100000,31,115,-1.3457662293527735,0.4610219895839691,-94.3522189048922,34.717611752450466,0.27413004636764526,0.2322000116109848,0,0,0,0,0,0,filtered,0.3729973470031946,False,6.140020158973414e-10,0.03534738398791143,0.7553653699907337,0.00170209238|0.0415533609|0.0650834249|0.0640264354|0.040081781|0.0379402369,0.006391853094100952,0.0,0.04604166001081467,6600
6700,100000,31,215,-1.4191276305671252,0.5347438454627991,-237.3901767536195,89.41327687352896,0.47509750723838806,0.13524357974529266,0,0,0,0,0,0,safe_stop_infeasible,0.6830505303281368,True,0.0,-0.06567114072017005,0.7554667591140174,0|0|0|0|0|0,0.005654984153807163,0.0,0.04506782442331314,6700
6800,100000,32,75,-0.8586933807119976,0.5560652017593384,-45.80437133396629,29.786339089274406,0.33524829149246216,0.1899288147687912,0,0,0,0,0,0,safe_stop_infeasible,0.24072837558077018,True,0.0,-0.06573613959977864,1.7894549442976362,2.13946686e-12|9.27590529e-10|2.58833235e-09|3.53955803e-09|7.96154446e-09|8.25553476e-09,0.005505843088030815,0.0,0.0441182479262352,6800
6900,100000,32,175,-4.104366977570976,3.8017387986183167,-326.84281392167225,280.56196378171444,0.8017387986183167,0.06612662225961685,0,0,0,0,0,0,safe_stop_infeasible,0.3767817456099488,True,0.0,-0.18640507674867726,1.7894549444646384,0|0|0|0|0|0,0.005364134907722473,0.0,0.043170928955078125,6900
7000,100000,33,35,-0.25149568254726096,0.15895353257656097,-10.068188837037264,4.945335686206818,0.07344714552164078,0.422111451625824,0,0,0,0,0,0,passthrough,5.498887524951953e-12,False,0.0,0.17617008482292212,1.6785747850837012,0.00209735737|0.086322013|0.0942884987|0.101628704|0.0941830049|0.0749559446,0.005722168833017349,0.0,0.04226760193705559,7000
7100,100000,33,135,-0.881144063502739,0.4931125044822693,-63.55564019097268,37.735820949077606,0.18007639050483704,0.25293755531311035,0,0,0,0,0,0,filtered,0.19533933225467018,False,5.2876241695906656e-08,0.0035352722312774615,1.6893260431456258,0.000758870316|0.0280159123|0.0949875602|0.13976157|0.139483681|0.131027032,0.005489068105816841,0.0,0.04139900952577591,7100
7200,100000,33,235,-1.2707115704786531,0.5184197425842285,-178.84926466770068,88.01450344920158,0.22722122073173523,0.2247868925333023,0,0,0,0,0,0,safe_stop_infeasible,0.520827816858128,True,0.0,-0.017839213886069974,1.5787658956630646,2.85101133e-16|4.71305671e-14|1.56263843e-13|4.60224655e-13|6.76419305e-13|9.00984434e-13,0.005429665558040142,0.0,0.04053415730595589,7200
7300,100000,34,95,-3.9204926682400743,3.8137646317481995,-242.49257025364705,232.35340678691864,0.8137646317481995,-0.008902129717171192,0,1,1,1,0,0,safe_stop_infeasible,0.6465076875767997,True,0.0,-0.2453150534116874,1.3868879279361221,0|0|0|0|0|0,0.005479434505105019,0.0,0.03968523070216179,7300
7400,100000,35,79,-0.31553662099072544,0.166030153632164,-14.43250758632736,9.872143745422363,0.06455118954181671,0.4094306528568268,0,0,0,0,0,0,filtered,0.07661076164327996,False,7.2358094724278565e-09,0.1493018729381374,1.84992378931849,0.00110714182|0.0343336685|0.0238934452|0.0749924864|0.0847373942|0.106638217,0.005434492602944374,0.0,0.03885139897465706,7400
7500,100000,35,179,-0.9650175892273322,0.7194961905479431,-58.39088104098199,40.80889838933945,0.4489894509315491,0.2134481519460678,0,0,0,0,0,0,filtered,0.34805912046035736,False,4.4775414884123954e-07,-0.014472505439662234,1.4788652254126309,0.00594010322|0.183734533|0.134954042|0.250519339|0.240421301|0.227132353,0.005470702424645424,0.0,0.03802154213190079,7500
7600,100000,36,39,-0.26803317381859293,0.11548856645822525,-9.338242707089245,5.724876366555691,0.04894987493753433,0.4425411820411682,0,0,0,0,0,0,filtered,0.06903527990376163,False,0.0,0.19098588689125284,1.751304367015171,0.00240160654|0.126801678|0.150288438|0.0940879932|0.101304191|0.0859030471,0.0055418601259589195,0.0,0.037207674235105515,7600
7700,100000,36,139,-0.6880806260966791,0.2529757618904114,-56.55448187877301,26.79565729945898,0.12752792239189148,0.30089500546455383,0,0,0,0,0,0,filtered,0.39696921775500355,False,4.029914346670438e-09,0.09072442524589427,0.9602504509199722,0.000307065655|0.0100442447|0.0115655219|0.0822603564|0.0836328852|0.0565959965,0.0065019093453884125,0.0,0.03640533983707428,7700
