episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
16,3425,-157.17078074650473,152.46833816170692,240,0,0,0,0,0,0,,0.0625,0.09241308271884918,0.252799875754863,0.9875,0.30840855708532616,0.2791666666666667,0.275,0.004166666666666667,0.375,-0.1471194773610215,0.0068784415566672885,0.0,0.10044966638088226
17,3665,-441.4371080888884,88.61984004825354,240,0,0,0,0,0,0,,0.0,0.14456121623516083,0.18553576016177734,0.9583333333333334,0.2683284308339905,0.2791666666666667,0.2791666666666667,0.0,0.275,-0.09303553472201764,0.005577026183406512,0.0,0.09425456076860428
18,3775,-375.52831373478017,358.8606417775154,110,0,1,1,1,1,1,pybullet_contact,0.8,-0.022233350202441216,0.7748290091753006,1.0,0.5892264436351354,1.0,1.0,0.0,1.0,-0.2630720460337118,0.006345807092094963,0.0,0.09157118946313858
19,3844,8.003177975459423,10.334838666021824,69,1,0,0,0,0,0,,0.0,0.2582125961780548,0.08030264128161513,0.9855072463768116,0.20916853872677238,0.0,0.0,0.0,0.0,0.0100352178291227,0.006117801289951456,0.0,0.0899101197719574
20,4084,-366.55987643140844,72.51426866650581,240,0,0,0,0,0,0,,0.0,0.13014470040798187,0.16552374831711253,0.9833333333333333,0.22870663968074098,0.17916666666666667,0.17916666666666667,0.0,0.1625,-0.09582229007607874,0.006974780835056056,0.0,0.08448883891105652
21,4324,-152.07531235868615,54.4540507234633,240,0,0,0,0,0,0,,0.0,0.23378290235996246,0.10383863186774155,0.9791666666666666,0.15000677454348701,0.0,0.0,0.0,0.0,0.0032518879779662307,0.0060475046668822564,0.0,0.07944778352975845
22,4564,-167.5351380273211,81.91286232322454,240,0,0,0,0,0,0,,0.0,0.2272157222032547,0.15606683098400634,0.9708333333333333,0.26214065839944645,0.25833333333333336,0.25833333333333336,0.0,0.0,0.00039837388334289237,0.0061555424511122205,0.0,0.0747746080160141
23,4804,-255.86928203820142,121.33670434355736,240,0,0,0,0,0,0,,0.0,0.12700335681438446,0.36369772171601655,0.9916666666666667,0.441900463918376,0.8041666666666667,0.8041666666666667,0.0,0.8166666666666667,-0.11201980040398053,0.006180507208531101,0.0,0.07047499716281891
24,5044,-143.27824429199356,34.99479239434004,240,0,0,0,0,0,0,,0.0,0.3626468777656555,0.06973488192694882,0.9875,0.2981049601064369,0.0125,0.0125,0.0,0.0,0.12438920215989935,0.005752813233993947,0.0,0.06648390740156174
25,5284,-644.4277300879925,362.78515923023224,240,0,0,0,0,0,0,,0.31666666666666665,0.020153114572167397,0.4240517191278438,0.9875,0.39806243688814896,0.6416666666666667,0.6416666666666667,0.0,0.6208333333333333,-0.2311192778199861,0.0058939803818551205,0.0,0.06270051747560501
26,5524,-322.3301179481333,106.59017708152533,240,0,0,0,0,0,0,,0.0125,0.1145632416009903,0.2190750847104937,0.9541666666666667,0.2496731701185612,0.24583333333333332,0.24166666666666667,0.004166666666666667,0.24166666666666667,-0.12092286245592947,0.00700641367584467,0.0,0.05917442962527275
27,5764,-872.783977055515,857.5029490590096,240,0,1,1,1,0,0,,0.925,-0.01671057753264904,0.7929578063388666,1.0,0.4085637207583216,1.0,1.0,0.0,1.0,-0.2553942602481637,0.0059435977406489355,0.0,0.05581161007285118
28,5765,19.855809986618517,0.14192023873329163,1,1,0,0,0,0,0,,0.0,0.42549628019332886,0.0716518685221672,1.0,0.0036565542221948942,0.0,0.0,0.0,0.0,0.18708982666696095,0.0061110807582736015,0.0,0.05579739809036255
29,6005,-256.49989686978535,118.511110663414,240,0,0,0,0,0,0,,0.0,0.16837026178836823,0.2191356260639926,0.9708333333333333,0.32639680042283586,0.175,0.175,0.0,0.2833333333333333,-0.061224608420521236,0.006077038240619004,0.0,0.052700527012348175
30,6245,-195.9124206879429,114.20754146575928,240,0,0,0,0,0,0,,0.0,0.22406475245952606,0.19942061534772318,0.9291666666666667,0.28930170029251556,0.29583333333333334,0.29583333333333334,0.0,0.4166666666666667,-0.012152360705228224,0.006457030447199941,0.0,0.049854833632707596
31,6485,-119.36559935514208,90.72278165817261,240,0,0,0,0,0,0,,0.0,0.1756029576063156,0.19388516093604266,0.9458333333333333,0.33779183664104007,0.05416666666666667,0.05416666666666667,0.0,0.275,-0.03318110671007596,0.006231481221038848,0.0,0.04721715301275253
32,6725,-272.4214292415066,102.33493473380804,240,0,0,0,0,0,0,,0.0,0.1327637881040573,0.283805333962664,0.9458333333333333,0.39062318840227295,0.4041666666666667,0.4041666666666667,0.0,0.49583333333333335,-0.06751116844964178,0.0056510902591981,0.0,0.04482826963067055
33,6965,-593.5233764886918,527.5716947168112,240,0,0,0,0,0,0,,0.5166666666666667,0.06427178531885147,0.5611758984625339,0.9541666666666667,0.2884448574801102,0.7291666666666666,0.7291666666666666,0.0,0.7541666666666667,-0.18770119175538288,0.0054144456284120675,0.0,0.042578600347042084
34,7205,-185.20146645482066,90.60524609684944,240,0,0,0,0,0,0,,0.0,0.2219363898038864,0.14927474921569228,0.9041666666666667,0.17109025235701253,0.06666666666666667,0.06666666666666667,0.0,0.1625,-0.020530274054106762,0.005397281039040536,0.0,0.04049044847488403
35,7321,-334.8198463494592,320.4393941164017,116,0,1,1,1,1,1,pybullet_contact,0.646551724137931,-0.0546826608479023,0.6976254746831697,1.0,0.5967361538292667,1.0,1.0,0.0,1.0,-0.2905095486172979,0.005610399333567455,0.0,0.03950922191143036
36,7561,-101.16278796169533,74.88373011350632,240,0,0,0,0,0,0,,0.0,0.1349060982465744,0.17967427464512487,0.9166666666666666,0.24603487366841392,0.24583333333333332,0.24583333333333332,0.0,0.26666666666666666,-0.10064843821863043,0.005722252496828635,0.0,0.03752855956554413
37,7801,-122.45519539464807,68.74838673323393,240,0,0,0,0,0,0,,0.0,0.1874149590730667,0.14459087058591347,0.9416666666666667,0.164448683352628,0.0,0.0,0.0,0.041666666666666664,-0.03434398222098625,0.00560585738858208,0.0,0.035638775676488876
38,8041,-91.36132177604486,73.51323806494474,240,0,0,0,0,0,0,,0.0,0.22081898152828217,0.14977452803092697,0.9375,0.18082405141766417,0.004166666666666667,0.004166666666666667,0.0,0.0625,-0.0018522873787143318,0.0054218377879199885,0.0,0.03386009857058525
39,8281,-133.9928253630161,85.13791690766811,240,0,0,0,0,0,0,,0.0,0.2146032303571701,0.15881599554171164,0.8708333333333333,0.1078418915231083,0.0,0.0,0.0,0.25833333333333336,-0.03770366536142601,0.00556990133676057,0.0,0.03216862305998802
40,8428,-408.0642441378949,370.1622416675091,147,0,1,1,1,1,1,pybullet_contact,0.5782312925170068,-0.02156798355281353,0.6563733376207805,1.0,0.4194862647447727,0.8979591836734694,0.8979591836734694,0.0,0.9183673469387755,-0.2629292808825576,0.005398915491389985,0.0,0.031189968809485435
41,8527,-507.56850794475537,373.2431580424309,99,0,1,1,1,1,1,pybullet_contact,0.9595959595959596,-0.009191584773361683,0.8098900932254214,1.0,0.6847116564994888,1.0,1.0,0.0,1.0,-0.24895308228798718,0.005458548392235029,0.0,0.030574573203921318
42,8767,-279.27462532333857,172.30423319339752,240,0,0,0,0,0,0,,0.0875,0.10540340095758438,0.2885813804498563,0.9041666666666667,0.32694909993925686,0.425,0.425,0.0,0.4583333333333333,-0.14517896195143937,0.005660237278789282,0.0,0.029253998771309853
43,8987,-677.9334294403939,562.0882088541985,220,0,1,1,1,1,1,pybullet_contact,0.6,-0.012242638505995274,0.6524160580878908,1.0,0.40324561296389533,1.0,1.0,0.0,1.0,-0.251816501218631,0.005253398943353783,0.0,0.028209783136844635
44,9227,-386.8630198104547,87.21023149043322,240,0,0,0,0,0,0,,0.0,0.2427331954240799,0.14946074248291552,0.9916666666666667,0.27138376306008527,0.0,0.0,0.0,0.0,0.0014351309748708435,0.005680439446587115,0.0,0.02715706266462803
45,9467,-234.08807314816232,87.048734202981,240,0,0,0,0,0,0,,0.0,0.15279604494571686,0.16600408600643277,0.9208333333333333,0.28187149455015603,0.25416666666666665,0.25416666666666665,0.0,0.25833333333333336,-0.09619681108129682,0.006249185907654465,0.0,0.026264192536473274
46,9553,-316.2162886343107,276.9663036465645,86,0,1,1,1,1,1,pybullet_contact,0.7790697674418605,-0.03396662324666977,0.7717948497034782,1.0,0.4687734154483235,1.0,1.0,0.0,1.0,-0.2726451797948526,0.005949956245807021,0.0,0.02601730264723301
47,9793,-226.06611075328613,105.05428047478199,240,0,0,0,0,0,0,,0.0,0.20670609176158905,0.1831526177469641,0.9958333333333333,0.39199058555952315,0.2125,0.2125,0.0,0.3875,-0.041426454610243094,0.005976814357563853,0.0,0.02533799223601818
48,10033,-93.58836104700792,64.77170085161924,240,0,0,0,0,0,0,,0.0,0.19070236384868622,0.13533539379326007,0.8791666666666667,0.1820311269562944,0.125,0.125,0.0,0.14166666666666666,-0.05421517532186823,0.005659530761962136,0.0,0.02465466782450676
49,10109,12.83539538872629,5.754833564162254,76,1,0,0,0,0,0,,0.0,0.38528645038604736,0.053751997453601735,0.9605263157894737,0.18033600110970502,0.0,0.0,0.0,0.0,0.1400312852876936,0.0060552471488910286,0.0,0.024454602971673012
50,10349,-226.65360487481618,120.4903647005558,240,0,0,0,0,0,0,,0.0,0.12532520294189453,0.3181376626715064,0.9458333333333333,0.41534465838622864,0.75,0.75,0.0,0.7291666666666666,-0.10506898855456871,0.005472800632317861,0.0,0.023987064138054848
51,10589,-150.81671926189713,65.91517029702663,240,0,0,0,0,0,0,,0.0,0.19015000760555267,0.12487519999655584,0.8208333333333333,0.08577387843277705,0.0,0.0,0.0,0.1625,-0.07496826757178307,0.006215201729598145,0.0,0.02353544905781746
52,10829,-223.87040499188566,139.58312429487705,240,0,0,0,0,0,0,,0.05,0.10726882517337799,0.27094828385549286,0.9583333333333334,0.3174161641316216,0.24166666666666667,0.24166666666666667,0.0,0.39166666666666666,-0.1035622399639629,0.005943143352245291,0.0,0.023089995607733727
53,10876,-195.9737773481346,187.27110534906387,47,0,1,1,1,1,1,pybullet_contact,1.0,-0.027003103867173195,0.8142788258004696,1.0,0.5288908700127671,1.0,1.0,0.0,1.0,-0.269705215638224,0.00550355455104975,0.0,0.023014886304736137
54,11116,-540.0505079611278,483.0035702884197,240,0,1,1,1,0,0,,0.4625,-0.04178871959447861,0.5144303740312656,0.9666666666666667,0.42488778953852485,0.6791666666666667,0.6791666666666667,0.0,0.6875,-0.2938365957135164,0.0062473548925481735,0.0,0.0225593913346529
55,11356,-166.41310310661325,73.77702893316746,240,0,0,0,0,0,0,,0.0,0.2327459305524826,0.13136355800864596,0.9416666666666667,0.12412062601567118,0.0,0.0,0.0,0.075,-0.004412340774803972,0.005543476917470495,0.0,0.022243833169341087
56,11596,-585.3465613704315,555.5416557341814,240,0,0,0,0,0,0,,0.5541666666666667,0.07989796996116638,0.5874771784370144,0.9791666666666666,0.531118445007701,0.7875,0.7875,0.0,0.8,-0.1646144863294847,0.005803607955264549,0.0,0.02193916216492653
57,11836,-326.8082809805531,242.4035463705659,240,0,0,0,0,0,0,,0.19166666666666668,0.053645092993974686,0.32307702200487254,0.9625,0.27927443163452925,0.2875,0.2875,0.0,0.4,-0.17316104928508538,0.005532914667855948,0.0,0.021743716672062874
58,12076,-309.41669062667813,93.7872842848301,240,0,0,0,0,0,0,,0.0,0.21633969247341156,0.16627042121253907,0.9458333333333333,0.24263836944251474,0.0,0.0,0.0,0.10416666666666667,-0.029814050818751076,0.0067196458616914844,0.0,0.0215201023966074
59,12316,-111.81826007971029,73.93832558766007,240,0,0,0,0,0,0,,0.0,0.20451287925243378,0.15396620696410537,0.8666666666666667,0.137349231073616,0.0,0.0,0.0,0.225,-0.028566304023511804,0.006138819599679361,0.0,0.02171112783253193
60,12431,-324.2034115133094,268.3909760117531,115,0,1,1,1,1,1,pybullet_contact,0.5130434782608696,-0.01808440499007702,0.6470501526542332,1.0,0.5090843636952526,0.9304347826086956,0.9304347826086956,0.0,0.9652173913043478,-0.2582305292518122,0.00810630929696819,0.0,0.021765870973467827
61,12671,-209.82993063867895,89.91579903662205,240,0,0,0,0,0,0,,0.0,0.1345302313566208,0.20137255505348245,0.9541666666666667,0.3232345470713423,0.2375,0.2375,0.0,0.42916666666666664,-0.10861066928477725,0.0063790907190802194,0.0,0.022102272137999535
62,12733,-263.7498943117531,244.4546251296997,62,0,1,1,1,1,1,pybullet_contact,1.0,-0.03233899921178818,0.8137842628263658,1.0,0.4645196603599688,1.0,1.0,0.0,1.0,-0.2747883345389317,0.005821617545499917,0.0,0.022255757823586464
63,12845,-336.84235673404703,318.0172007083893,112,0,1,1,1,1,1,pybullet_contact,0.6696428571428571,-0.014712941832840443,0.711791277463947,1.0,0.4128282765199708,1.0,1.0,0.0,1.0,-0.25611422551261187,0.006068909141634192,0.0,0.02256510592997074
64,13085,-774.2857400581878,748.0007684826851,240,0,1,1,1,0,0,,0.7833333333333333,-0.026529626920819283,0.7318889610469341,1.0,0.6644836749009951,1.0,1.0,0.0,1.0,-0.263316556003776,0.006097183438638846,0.0,0.02319873869419098
65,13325,-315.44051440791,205.6395085453987,240,0,0,0,0,0,0,,0.12916666666666668,0.05403250828385353,0.29611971114451685,1.0,0.38659722227200005,0.325,0.325,0.0,0.4125,-0.19753950874613735,0.0057894325815141204,0.0,0.0237621758133173
66,13565,-942.2052325601534,744.855331838131,240,0,1,1,1,0,0,,0.7791666666666667,-0.02814825437963009,0.7262082279349367,1.0,0.6126684596368513,1.0,1.0,0.0,1.0,-0.2634082886796048,0.005649435621065398,0.0,0.024573437869548798
67,13805,-263.92923286506044,138.84325244650245,240,0,0,0,0,0,0,,0.041666666666666664,0.10279153287410736,0.27190963298392795,0.9666666666666667,0.26170793336818554,0.2791666666666667,0.2791666666666667,0.0,0.3458333333333333,-0.12873699336946773,0.005460043243753414,0.0,0.02514798752963543
68,14045,-143.8913164049308,95.59466993063688,240,0,0,0,0,0,0,,0.0,0.1226680651307106,0.24792692779252926,0.9541666666666667,0.3172300456205649,0.3125,0.3125,0.0,0.3125,-0.10190228409946098,0.005505700234789401,0.0,0.025667181238532066
69,14188,-358.11868227557864,279.24649435281754,143,0,1,1,1,1,1,pybullet_contact,0.40559440559440557,-0.011537414975464344,0.5941148492006155,1.0,0.3709727199082687,1.0,1.0,0.0,1.0,-0.24996025181669218,0.0056883521456193254,0.0,0.02602774277329445
70,14428,-163.179618014666,97.52537123858929,240,0,0,0,0,0,0,,0.0,0.141073539853096,0.2470758277301987,0.9583333333333334,0.3113349694071855,0.0875,0.0875,0.0,0.20833333333333334,-0.07704893711115599,0.005491548276040703,0.0,0.026479609310626984
71,14668,-303.1744268928875,260.3590847849846,240,0,0,0,0,0,0,,0.17916666666666667,0.11419400572776794,0.41320046919087566,1.0,0.421569866710268,0.6375,0.6375,0.0,0.6541666666666667,-0.13158475887745288,0.007230261732668926,0.0,0.02686062641441822
72,14908,-225.31105452985582,118.52516129612923,240,0,0,0,0,0,0,,0.0,0.2134525328874588,0.21269381940364837,1.0,0.33956354305012987,0.0,0.0,0.0,0.2833333333333333,-0.03726823626293199,0.005782596056815237,0.0,0.026827139779925346
73,15148,-185.0662714783,100.0584042146802,240,0,0,0,0,0,0,,0.0,0.14400158822536469,0.23150301021523773,0.9708333333333333,0.2163271610170313,0.0,0.0,0.0,0.2125,-0.06788510330707026,0.005813036975450814,0.0,0.027033500373363495
74,15388,-169.24368233514323,55.79675234854221,240,0,0,0,0,0,0,,0.0,0.23346953094005585,0.12184476718927423,0.9125,0.14451651698515616,0.0,0.0,0.0,0.008333333333333333,-0.0005450970171321096,0.005645417674289396,0.0,0.027238616719841957
75,15628,-250.310731872614,116.70905920863152,240,0,0,0,0,0,0,,0.0,0.17213164269924164,0.2581206616945565,0.975,0.3762499115151173,0.3458333333333333,0.3458333333333333,0.0,0.4375,-0.05108761448289381,0.006280030612833798,0.0,0.0272271316498518
76,15743,-402.2775719391451,371.56355464458466,115,0,1,1,1,1,1,pybullet_contact,0.7913043478260869,-0.03576100990176201,0.76692308705786,1.0,0.44766109681726396,1.0,1.0,0.0,1.0,-0.272431654055429,0.006175946897786597,0.0,0.027167363092303276
77,15983,-260.49183226004993,170.23797331005335,240,0,0,0,0,0,0,,0.07083333333333333,0.08184471726417542,0.2927627686411142,0.8958333333333334,0.2930809861482373,0.2708333333333333,0.2708333333333333,0.0,0.375,-0.1440062585602364,0.006431038891120503,0.0,0.027046026661992073
78,16223,-195.80020302188728,65.25238527730107,240,0,0,0,0,0,0,,0.0,0.21118201315402985,0.14678218481907,0.9791666666666666,0.3208391144483562,0.008333333333333333,0.008333333333333333,0.0,0.0,0.0029878414849668217,0.006193231570068747,0.0,0.026480019092559814
79,16463,-193.6981325040078,80.63142691552639,240,0,0,0,0,0,0,,0.0,0.1698862463235855,0.17626059302128852,0.8791666666666667,0.18517603360713533,0.15833333333333333,0.15833333333333333,0.0,0.17916666666666667,-0.03659354661956467,0.0068606226200548315,0.0,0.026249155402183533
80,16703,-209.89511080596318,126.49047753214836,240,0,0,0,0,0,0,,0.058333333333333334,0.09328777343034744,0.218307981469358,0.9375,0.24078135825214914,0.2125,0.2125,0.0,0.22916666666666666,-0.12556287155106297,0.006781639632148047,0.0,0.02629311941564083
81,16912,-483.3951623450169,463.08551582694054,209,0,1,1,1,1,1,pybullet_contact,0.507177033492823,-0.020169464871287346,0.561710317276026,0.9330143540669856,0.3152252444117088,0.7177033492822966,0.7177033492822966,0.0,0.7416267942583732,-0.27435289898822074,0.005883168598467653,0.0,0.026040680706501007
82,17152,-394.8090896736554,238.94503981620073,240,0,0,0,0,0,0,,0.17083333333333334,0.08354277908802032,0.35152530851773917,0.9833333333333333,0.32291394632034065,0.45,0.45,0.0,0.42916666666666664,-0.1380182645424279,0.005709985096473247,0.0,0.025982309132814407
83,17392,-320.4427691454546,185.5090746730566,240,0,0,0,0,0,0,,0.09583333333333334,0.09535657614469528,0.31807587084670863,0.9583333333333334,0.2788006348202809,0.3375,0.3375,0.0,0.44166666666666665,-0.12865953011636,0.005606254496766875,0.0,0.02594459429383278
84,17632,-117.82475105729384,87.13726449012756,240,0,0,0,0,0,0,,0.0,0.24788106977939606,0.1373170302870373,1.0,0.374345379571371,0.0,0.0,0.0,0.08333333333333333,-0.0026676860863360657,0.010749071557074785,0.0,0.025776535272598267
85,17872,-88.58643641320234,67.78551657870412,240,0,0,0,0,0,0,,0.0,0.13067828118801117,0.1557316638994962,0.9416666666666667,0.20065845406364893,0.2,0.2,0.0,0.175,-0.10302284130329104,0.005968955946930994,0.0,0.025765784084796906
86,17956,-250.58537090537828,240.62296867370605,84,0,1,1,1,1,1,pybullet_contact,0.6666666666666666,-0.011686215177178383,0.7323130521745909,1.0,0.42148453228387367,1.0,1.0,0.0,1.0,-0.24798912124065348,0.006011965318715998,0.0,0.025776591151952744
87,18196,-193.1895729815486,52.65725338086486,240,0,0,0,0,0,0,,0.0,0.20648078620433807,0.11228914392801623,0.9916666666666667,0.23938395944255278,0.075,0.075,0.0,0.07083333333333333,-0.031650332674528964,0.005719030112959445,0.0,0.025322195142507553
88,18436,-133.96004130684153,125.17584493756294,240,0,0,0,0,0,0,,0.0,0.14020054042339325,0.3421286537311971,0.9958333333333333,0.553963111103698,0.7375,0.7375,0.0,0.9375,-0.10631815040897304,0.005523514386732131,0.0,0.02522093430161476
89,18676,-147.18862291966377,70.16267918795347,240,0,0,0,0,0,0,,0.0,0.19158141314983368,0.1430929372087121,0.8625,0.15522073430055325,0.0625,0.0625,0.0,0.1125,-0.040184827890806823,0.005780810944270342,0.0,0.025313924998044968
90,18916,-378.2328645621159,58.96158763766289,240,0,0,0,0,0,0,,0.0,0.2857261598110199,0.10169028902115922,0.9416666666666667,0.14791470055354813,0.0,0.0,0.0,0.0,0.035966772069269376,0.0060426506136233606,0.0,0.025172676891088486
91,19051,-417.8506822309281,386.21180868148804,135,0,1,1,1,1,1,pybullet_contact,0.6814814814814815,-0.08958327770233154,0.7033767269717323,1.0,0.6239282799187701,1.0,1.0,0.0,1.0,-0.32451606221068285,0.0059313815776948576,0.0,0.025244150310754776
92,19291,-93.62901918351076,61.248731791973114,240,0,0,0,0,0,0,,0.0,0.22982843220233917,0.11587338110742469,0.9833333333333333,0.23917034241834878,0.0,0.0,0.0,0.0,0.006018575743452326,0.0064969984581694,0.0,0.024997370317578316
93,19531,-290.21829321990305,216.32521299272776,240,0,0,0,0,0,0,,0.17916666666666667,0.09923280775547028,0.2928130126868685,0.9833333333333333,0.2798406988751486,0.29583333333333334,0.29583333333333334,0.0,0.325,-0.13893596765713906,0.006416705239098519,0.0,0.024731136858463287
94,19771,-183.1006978919481,118.26754575967789,240,0,0,0,0,0,0,,0.0,0.20296432077884674,0.21762571763247252,0.9791666666666666,0.30838968907849496,0.4041666666666667,0.4,0.004166666666666667,0.475,-0.035351773126209324,0.006742134981323034,0.0,0.02468453347682953
95,20011,-220.20152800987722,118.52078548073769,240,0,0,0,0,0,0,,0.0,0.19270552694797516,0.22843216794232526,0.9875,0.3792844776989959,0.2708333333333333,0.2708333333333333,0.0,0.5375,-0.04356518748076396,0.0056850248559688525,0.0,0.02496163174510002
96,20251,-190.2586408853606,111.6438607275486,240,0,0,0,0,0,0,,0.0,0.19480933248996735,0.20733908796682954,0.9458333333333333,0.34665026882381483,0.14166666666666666,0.14166666666666666,0.0,0.4,-0.04068549815111193,0.005943808654168,0.0,0.024997519329190254
97,20439,-29.905441654521987,43.78879586607218,188,1,0,0,0,0,0,,0.0,0.24117912352085114,0.10340839466872684,0.925531914893617,0.1157340582289918,0.0,0.0,0.0,0.005319148936170213,-0.0016553854184491873,0.005715114763006568,0.0,0.025244487449526787
98,20679,-201.22319817987847,150.30523236095905,240,0,0,0,0,0,0,,0.07916666666666666,0.1153552308678627,0.28213790197235844,0.9375,0.36104140810078444,0.4166666666666667,0.4166666666666667,0.0,0.425,-0.12258380725630484,0.005309034395031631,0.0,0.02530434913933277
99,20919,-117.34129361089961,70.50509300455451,240,0,0,0,0,0,0,,0.0,0.222603902220726,0.14669725908897818,0.9458333333333333,0.144975475917482,0.0,0.0,0.0,0.0,0.003349353993859175,0.005398071359377354,0.0,0.025100886821746826
100,21159,-244.84415673729112,113.4825519323349,240,0,0,0,0,0,0,,0.0,0.12649942934513092,0.24559478992596268,0.9625,0.4504311387779663,0.2625,0.2625,0.0,0.5916666666666667,-0.10703551088414495,0.005580910644493997,0.0,0.024856586009263992
101,21399,-144.4759362996474,91.72781099379063,240,0,0,0,0,0,0,,0.0,0.24247990548610687,0.14056019233539702,0.9708333333333333,0.1582279831664304,0.0,0.0,0.0,0.07916666666666666,-0.001645850480731334,0.005905486588987211,0.0,0.024550732225179672
102,21639,-180.85091590552423,103.58490945398808,240,0,0,0,0,0,0,,0.0,0.20466463267803192,0.19513489017263055,0.9833333333333333,0.44003537690403716,0.4708333333333333,0.4666666666666667,0.004166666666666667,0.5333333333333333,-0.039600895117658644,0.0065678983267086245,0.0,0.024175986647605896
