scenario,variant,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms
no_obstacle,penalty1_dropout20_collision100_step100000,11,0.6555555555555556,0.0,0.0,0.09691513263516952,6.096111111111111,1.5,0.0,0.1224209320430029,1.0695957634184095,27.292427995469836,1.9905839297506545,39.02473636203342,1.2740055203437806,86.6444704691569,3.663803391986423,219.79495951334636,1.275436164273156,88.7055066426595,4.396450002988179,462.04152238633895,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty1_dropout20_collision100_step60000,11,0.14444444444444443,0.0,0.0,0.2286819888485802,10.962777777777777,1.5,0.0,0.12275277037671485,1.0495150678687626,26.514759911431206,1.99973060687383,39.13456819322374,1.2500872320599026,85.01451432969836,3.680638631184896,220.80493893093532,1.2563009248839485,93.43805033365885,9.41824275387658,1784.1787172105578,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty1_dropout20_collision100_step70000,11,0.1,0.0,0.0,0.2927664756774902,10.979444444444445,1.5,0.0,0.13583543206172757,1.1451368557082282,27.737194294399686,1.9991637004746332,39.15225003560384,1.3639832278092703,92.74484630160862,3.679596249262492,220.74253913031683,2.0011740565299987,405.8913402133518,44.222821431689795,14934.824645487468,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty1_dropout20_collision100_step80000,11,0.36666666666666664,0.0,0.0,0.27759665879938333,8.443888888888889,1.5,0.0,0.1305066037004209,1.1249839120441012,27.071431011623808,1.9988589180840386,39.1373902214898,1.3399788472387526,91.10948384602865,3.6790350887510512,220.70889299180772,1.379107407728831,122.98657472398546,19.228506782319812,4387.819831000434,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty1_dropout20_collision100_step90000,11,0.4666666666666667,0.0,0.0,0.1454941896928681,8.358333333333333,1.5,0.0,0.12014050416624081,1.0568659292327034,27.625754250420464,1.9969931748178271,39.089591895209416,1.25884290933609,85.62266565958659,3.6756009684668647,220.50301818847657,1.282786673307419,103.69191716512044,10.753122364150153,2099.7304219563803,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty1_dropout20_collision100_step100000,11,0.45555555555555555,0.0,0.0,0.1553595972557862,8.822222222222223,0.45258394708443017,0.01142140963939457,0.14612800241291446,1.2424265258842044,22.25744565327962,1.9979438622792562,39.14945801628961,1.479865845044454,100.53629667494032,3.6773502084943983,220.60989125569662,1.7547152161598205,235.01648093329536,42.60747613377041,11505.418165588379,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty1_dropout20_collision100_step60000,11,0.2222222222222222,0.03333333333333333,0.03333333333333333,0.31059601820177496,10.139444444444443,0.44747409846944114,0.01675093806909889,0.15129226504081994,1.2781111306614346,21.735483392079672,1.9999480035569932,39.16116502549913,1.5223701053195529,103.41274659898546,3.6810390181011625,220.83158009847006,1.5798626992437574,134.0642928229438,13.027073089281718,2659.7485256618925,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty1_dropout20_collision100_step70000,11,0.25555555555555554,0.0,0.0,0.2526975953744517,10.586666666666666,0.4577627452607784,0.006285906647560536,0.15508849644390604,1.3039432764053345,22.296017816331652,1.999871974521213,39.181317774454754,1.5531390362315707,105.5026389227973,3.68089923063914,220.8232165866428,1.9806891825464037,324.730168999566,48.63302245404985,15125.177888658312,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty1_dropout20_collision100_step80000,11,0.2777777777777778,0.011111111111111112,0.011111111111111112,0.21400114171620868,9.990555555555556,0.43889501146170207,0.013284181441075536,0.1505150828314681,1.2738771902190313,22.101074992285834,1.9998239318529765,39.17893892923991,1.517327023877038,103.07319217258029,3.6808110925886366,220.81770460340712,1.70159080558353,217.4761085510254,37.3773176934984,10855.043678283691,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty1_dropout20_collision100_step90000,11,0.4,0.0,0.0,0.1942178483224577,9.191666666666666,0.4568068397955762,0.008529942279942278,0.14946538737061327,1.2672430945767297,22.58466336992052,1.999448115295834,39.16139844258626,1.5094251049889458,102.54323077731662,3.6801193184322782,220.7760730319553,2.885903006129795,694.6645423889161,72.250082871649,23067.289539252386,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty1_dropout20_collision100_step100000,11,0.4777777777777778,0.0,0.0,0.1629764094120926,8.702777777777778,0.44486597910937337,0.011059160920652024,0.14734074816928922,1.2492789877785577,22.032120535108778,1.997937426302168,39.11499735514323,1.4880278839005365,101.08773515489366,3.677338049146864,220.60911322699653,2.1186129490534467,396.3151225619846,50.55918533272214,17992.368805440266,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty1_dropout20_collision100_step60000,11,0.24444444444444444,0.03333333333333333,0.03333333333333333,0.2693217411223385,9.896666666666667,0.43813934250631265,0.014024209277434892,0.1513782211322773,1.2763331472873687,21.617454761928983,1.9999418179194133,39.173558722601996,1.5202523443433973,103.26780692206489,3.6810280137591893,220.83094618055554,1.8720409221119352,278.07824613783094,39.66056640148163,13815.961202155218,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty1_dropout20_collision100_step70000,11,0.2,0.011111111111111112,0.011111111111111112,0.2717913211633761,10.584999999999999,0.4468878723874999,0.012195419103313834,0.15441651479532442,1.2975336008601719,22.316470675998264,1.9998684737417434,39.176275422837996,1.5455044190088907,104.98503189086914,3.680893127123515,220.82245381673178,1.7953796638382806,253.38628556993274,35.1680369509591,11062.137447102865,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty1_dropout20_collision100_step80000,11,0.26666666666666666,0.011111111111111112,0.011111111111111112,0.29356868817574444,10.071666666666667,0.4322300042543146,0.0104244742700296,0.14936411651089815,1.265569700797399,22.055549494425456,1.999824661678738,39.17894359164768,1.5074318952030605,102.40183588663737,3.6808120939466686,220.8179475572374,1.8055840505494012,292.09166344536675,59.51779903305901,18766.112857055665,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty1_dropout20_collision100_step90000,11,0.45555555555555555,0.011111111111111112,0.011111111111111112,0.20990301184356208,8.70888888888889,0.45194552329679333,0.006414964889150696,0.15232435029879698,1.2876853360070122,22.383227920532228,1.999447104665968,39.15926229688856,1.5337740434540643,104.19219106038412,3.6801172892252603,220.77622951931423,3.1354846941100227,842.896989440918,97.82664039664799,41060.70571628147,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty1_dropout20_collision100_step100000,11,0.5,0.011111111111111112,0.011111111111111112,0.15183391099174814,8.309444444444445,0.4701026733861201,0.0035823387325944855,0.14583035684633136,1.2395820220311482,22.408392450544568,1.997938617070516,39.107118691338435,1.4764777368969388,100.30781589084201,3.677340382999844,220.6091279771593,1.6038979940944247,166.23683514065212,13.776835282643637,3475.6532958984376,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty1_dropout20_collision100_step60000,11,0.23333333333333334,0.0,0.0,0.2514862317591905,10.331111111111111,0.46593857217166157,0.005925925925925923,0.15413905647911938,1.2974991725550757,22.365310181511774,1.9999462233649359,39.17397655910916,1.5454633937941658,104.98375651041667,3.6810357491175334,220.83120846218532,1.5622747249073452,116.75249693128798,8.666283888287014,1669.2177997165256,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty1_dropout20_collision100_step70000,11,0.3888888888888889,0.011111111111111112,0.011111111111111112,0.2193901144382026,9.776111111111112,0.4672840312097429,0.008557700935805112,0.1584693270014651,1.3281445264816285,22.231862788730197,1.999872128168742,39.18078867594401,1.5819653656747605,107.45645514594185,3.6808995220396254,220.82303432888455,1.7426075008180406,198.4063517252604,21.57204362021552,6193.674573601616,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty1_dropout20_collision100_step80000,11,0.36666666666666664,0.0,0.0,0.23270803160137596,9.59388888888889,0.458840611204505,0.0056156473287629245,0.1507966079271088,1.2784449815750123,21.78313923941718,1.999822817908393,39.128373548719615,1.522767758369446,103.43938530815973,3.680808507071601,220.81763763427733,1.6660807953940497,185.9251954820421,21.003458857536316,5671.699310641819,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty1_dropout20_collision100_step90000,11,0.35555555555555557,0.0,0.0,0.18874325408703746,9.446111111111112,0.4712576796818111,0.0023681434599156113,0.1532039227817579,1.2940532114770678,23.024556562635635,1.999451884958479,39.160811021592885,1.541358878877428,104.71200595431857,3.68012634118398,220.77664404975044,1.5671397593286303,119.67636625501845,7.686075615882873,1563.6629423353406,0.0,0.0,0.0,0.0,0.0,0.0
