scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,10,511576,-78.14849857054624,55.69715326651931,240,0,0,0,0.2257909774780273,12.0,0.1324423104524612,0.2320714719438304,0.7351970076560974,0,0.0,0.160127315367572,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.343311429023743,19.25618553161621,2.0,39.18368911743164,1.600030779838562,108.65081024169922,3.6811349391937256,220.83631896972656,5.889962673187256,2064.48193359375,297.8842163085937,108201.6015625
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,11,512589,-51.064670662731686,35.57254991307855,240,0,0,0,0.3143287003040313,12.0,0.1823680996894836,0.1482189579711606,0.4798560440540313,0,0.0,0.1397401788892845,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1877316236495972,23.27335548400879,2.000000476837158,39.183589935302734,1.4147181510925293,96.12567138671876,3.6811349391937256,220.83888244628903,1.4144973754882812,96.9810791015625,3.80806303024292,287.0815124511719
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,12,513603,20.602783463777325,0.0,34,1,0,0,0.0545941554009914,1.7000000000000002,1.5,0.0,0.0,0,0.0,0.1134029773118741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04541277885437,28.39148330688477,1.8691192865371704,38.86315155029297,1.2452009916305542,84.7095947265625,3.4402403831481934,206.3828887939453,1.245741844177246,85.52984619140625,3.4518330097198486,223.63739013671875
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,13,514618,-182.64774009268763,61.50394451804459,240,0,0,0,1.2093100547790527,12.0,0.1547998934984207,0.2562664354918524,0.5479387044906616,0,0.0,0.1611962931541105,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3502752780914309,21.70789337158203,2.0000009536743164,39.18366622924805,1.608325481414795,109.2338409423828,3.681142091751098,220.83888244628903,1.6087864637374878,110.1139144897461,3.772916555404663,371.78759765625
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,14,515634,-70.45838456763599,42.7687577418983,240,0,0,0,0.2139518409967422,12.0,0.1975759863853454,0.1782031572579095,0.4020027816295624,0,0.0,0.1544042927057792,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2995719909667969,20.53580093383789,2.000000476837158,39.18365478515625,1.547932267189026,105.1289291381836,3.6811349391937256,220.83888244628903,1.54812490940094,105.717529296875,3.763081789016724,291.1212463378906
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,15,516651,-175.77856690436624,122.0717460718006,240,0,0,0,0.400310754776001,12.0,0.0727897435426712,0.2711322752991691,0.8472084999084473,19,0.0791666666666666,0.1572203752895196,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3310695886611938,21.189178466796875,2.0000007152557373,39.18367385864258,1.5854493379592896,107.67829132080078,3.6811349391937256,220.83888244628903,1.5856451988220217,108.30908966064452,3.8555715084075928,302.04071044921875
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,16,517669,-155.33343309013387,86.41245287656784,240,0,0,0,0.5725755095481873,12.0,0.1100067272782325,0.2850518869856993,0.8458755016326904,6,0.025,0.15306323779126,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2989180088043213,20.47805595397949,2.0000007152557373,39.18363952636719,1.547153353691101,105.07561492919922,3.6811349391937256,220.83888244628903,1.914244294166565,403.4139404296875,136.78810119628906,33677.29296875
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,17,518688,21.431712901791727,1.6610674187541008,14,1,0,0,0.0437240786850452,0.7000000000000001,0.3914761543273926,0.11864767276815,0.1531988680362701,0,0.0,0.1817340185599667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5072119235992432,20.110767364501957,1.9999808073043823,39.18269729614258,1.7952542304992676,121.8961181640625,3.681099176406861,220.8324737548828,1.7956451177597046,122.30462646484376,3.693730592727661,284.4909362792969
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,18,519708,-73.211860737339,51.23494962230325,240,0,0,0,0.1584380269050598,12.0,0.2006506323814392,0.2134789567595968,0.3886494934558868,0,0.0,0.1717236049783726,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4251779317855835,19.5799617767334,2.000000476837158,39.18370056152344,1.6975427865982056,115.26580810546876,3.681142091751098,220.83888244628903,1.6978672742843628,115.82920837402344,3.778681516647339,331.1742248535156
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,19,520729,-5.2400378461892965,0.0,240,0,0,0,0.0942805707454681,12.0,1.5,0.0,0.0,0,0.0,0.1247626630899806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0907723903656006,29.734560012817383,1.9995230436325075,39.086204528808594,1.2992292642593384,88.38674926757812,3.680262327194214,220.78224182128903,1.299580693244934,89.03960418701172,3.692203521728516,260.6593322753906
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,20,521751,-8.699392094442821,27.585022881627083,120,1,0,0,0.0534383915364742,6.0,0.1701902449131012,0.2298751906802257,0.4627742767333984,0,0.0,0.1335039627272635,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1343461275100708,23.07327461242676,1.999933123588562,39.182899475097656,1.3511303663253784,91.8144073486328,3.6810061931610103,220.82687377929688,1.3513617515563965,92.14836120605467,3.786928415298462,259.0584411621094
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,21,522774,-60.42429818114681,45.49985063076019,240,0,0,0,0.1661858260631561,12.0,0.1898815929889679,0.1895827109615008,0.4760486185550689,0,0.0,0.1558438004382575,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.316513180732727,21.60553932189941,2.000000476837158,39.18368911743164,1.5681111812591553,106.50653839111328,3.6811349391937256,220.83888244628903,1.5688438415527344,107.59319305419922,3.9364383220672607,296.58404541015625
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,22,523798,-90.44531141596518,55.01792028360069,240,0,0,0,0.2655729353427887,12.0,0.1473392844200134,0.2292413345150028,0.5813555717468262,0,0.0,0.1458312301430851,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2392510175704956,21.89641761779785,2.000000476837158,39.183624267578125,1.4760833978652954,100.27066802978516,3.6811349391937256,220.83462524414065,1.8746159076690676,369.4421691894531,97.53083801269533,26265.486328125
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,23,524823,-150.33326979262688,115.5512840077281,240,0,0,0,0.3978007435798645,12.0,0.0921073108911514,0.2814636833655337,0.8387473821640015,16,0.0666666666666666,0.1650088555179536,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3825792074203491,22.442426681518555,2.000000476837158,39.18366241455078,1.6468029022216797,111.8490753173828,3.6811349391937256,220.83888244628903,1.6467422246932983,112.60713958740234,3.853704690933228,347.619384765625
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,24,525849,-1.1188761267365237,18.20936162397265,81,1,0,0,0.0543995276093483,4.05,0.1664474308490753,0.224806933629292,0.4895290732383728,0,0.0,0.1682458671706694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403026819229126,20.130613327026367,2.000000476837158,39.18366241455078,1.6711581945419312,113.48090362548828,3.6811349391937256,220.83888244628903,1.6717793941497805,114.38640594482422,3.751149654388428,335.5572204589844
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,25,526876,1.6570397969367114,15.088800325989723,61,1,0,0,0.052380796521902,3.0500000000000003,0.2062456309795379,0.2473573823932741,0.431799829006195,0,0.0,0.1637294067100423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3831510543823242,22.175079345703125,2.000000476837158,39.18365859985352,1.6474840641021729,111.8928680419922,3.6811349391937256,220.83888244628903,1.6482332944869995,113.65947723388672,3.7607786655426025,294.490234375
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,26,527904,21.28133471046784,0.0,31,1,0,0,0.0544485226273536,1.55,1.5,0.0,0.0,0,0.0,0.1265006199959785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079806208610535,28.83563995361328,1.9766762256622317,39.126556396484375,1.2861673831939695,87.48920440673828,3.638205289840698,218.25881958007807,1.2863816022872925,88.09152221679688,3.638205289840698,228.0227203369141
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,27,528933,-182.86101900755213,137.56743770092726,240,0,0,0,0.2587957680225372,12.0,0.0758646056056022,0.2981976570871969,0.8336625695228577,22,0.0916666666666666,0.1578060752401749,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3262903690338137,19.830081939697266,2.000000476837158,39.18368911743164,1.5797568559646606,107.28072357177734,3.6811349391937256,220.83888244628903,1.58016037940979,107.77346801757812,3.838063955307007,276.9936218261719
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,28,529963,-148.03343315300228,71.13713718950748,240,0,0,0,0.4165692925453186,12.0,0.1229490265250206,0.2964047382896145,0.8064424395561218,0,0.0,0.1620830694679171,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3612914085388184,19.20952606201172,2.0000009536743164,39.18367004394531,1.621446967124939,110.10269165039062,3.6811349391937256,220.83888244628903,2.3933353424072266,661.0718383789062,118.1427001953125,54835.75
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1001,29,530994,-71.99420942634747,52.00809985026717,240,0,0,0,0.3304657638072967,12.0,0.1589998602867126,0.2167004160427798,0.6159507632255554,0,0.0,0.1547242649986098,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2995120286941528,18.741674423217773,2.0000009536743164,39.18367385864258,1.547860860824585,105.10909271240234,3.6811349391937256,220.83888244628903,1.5481117963790894,105.54991912841795,3.788687944412232,291.8165588378906
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,0,502503,-65.76230686785738,45.38765791989863,240,0,0,0,0.1915884017944336,12.0,0.1926626563072204,0.1891152413329109,0.3980021178722381,0,0.0,0.1543727012816816,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2999688386917114,20.55665397644043,2.000000476837158,39.18365097045898,1.5484050512313845,105.16116333007812,3.6811349391937256,220.83888244628903,1.5490729808807373,105.96697235107422,3.812849283218384,315.2286376953125
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,1,503507,22.34807028514944,0.0,51,1,0,0,0.0544518083333969,2.5500000000000003,1.5,0.0,0.0,0,0.0,0.1297272231941129,0.9803921568627452,0.0,0.0,0.0,0.0,0.0,0.0,1.1083170175552368,27.93368911743164,1.9995230436325075,38.78384017944336,1.3201266527175903,89.77539825439453,3.680262327194214,220.78224182128903,1.3212065696716309,91.16822814941406,3.7146947383880615,321.31744384765625
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,2,504512,22.084729194698262,0.0,52,1,0,0,0.0534491427242755,2.6,1.5,0.0,0.0,0,0.0,0.1336250620392652,0.9807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,1.150830626487732,26.952978134155277,1.9995230436325075,39.1824951171875,1.3707650899887085,93.1915054321289,3.680262327194214,220.78224182128903,1.3715856075286863,94.11919403076172,3.692664861679077,259.5322570800781
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,3,505518,-164.28076232539215,75.93199291452765,240,0,0,0,0.589308500289917,12.0,0.1374448984861374,0.3163833038105318,0.6071922183036804,0,0.0,0.1490566104340056,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2725611925125122,20.332853317260746,1.9999995231628416,39.18367385864258,1.5157594680786133,102.94585418701172,3.6811349391937256,220.83544921875,1.5161447525024414,103.64971160888672,3.8457350730896,300.83612060546875
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,4,506525,-52.64187680824275,44.97002765908837,167,1,0,0,0.0526296757161617,8.35,0.1329986751079559,0.2692816027490322,0.7444886565208435,0,0.0,0.1610245310707006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.346911907196045,18.8721923828125,2.0000007152557373,39.18365097045898,1.6043193340301514,108.93861389160156,3.6811349391937256,220.83888244628903,1.6048336029052734,110.25724792480467,3.702703475952149,340.035400390625
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,5,507533,-5.507970264473112,15.837322130799294,73,1,0,0,0.0408955439925193,3.65,0.2237395346164703,0.2169496182301273,0.3586991131305694,0,0.0,0.1636078058142368,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,1.3716709613800049,20.73350143432617,1.9999995231628416,39.181888580322266,1.6338101625442505,110.95333862304688,3.6811349391937256,220.83547973632807,1.6343014240264893,111.83860778808594,3.7169907093048096,301.0098876953125
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,6,508542,-109.38515399251229,63.54873389564455,240,0,0,0,0.2671924829483032,12.0,0.1192483678460121,0.2397863912318522,0.8298825025558472,2,0.0083333333333333,0.167689971299842,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4033125638961792,19.59905242919922,2.0000009536743164,39.18367385864258,1.6714987754821775,113.49983215332033,3.681142091751098,220.83888244628903,1.671702265739441,114.21755981445312,3.848197221755981,432.8235168457031
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,7,509552,21.117136899311525,0.0,54,1,0,0,0.0543508492410182,2.7,1.5,0.0,0.0,0,0.0,0.1301517983967507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1063145399093628,26.31431007385254,1.999933123588562,39.15727233886719,1.317741632461548,89.59197235107422,3.6810061931610103,220.82687377929688,1.317904353141785,90.06604766845703,3.682715654373169,254.25277709960935
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,8,510563,-137.79766230621354,101.00427437014878,240,0,0,0,0.1609578877687454,12.0,0.1004819124937057,0.2583511432089532,0.8245463967323303,13,0.0541666666666666,0.1586682400666177,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3348486423492432,21.474384307861328,2.000000476837158,39.18367767333984,1.589950680732727,107.98600006103516,3.681142091751098,220.83888244628903,1.590039849281311,108.61228942871094,3.790433168411255,291.0415344238281
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,9,511575,21.26600701431843,0.0,21,1,0,0,0.0517646260559558,1.05,1.5,0.0,0.0,0,0.0,0.1308831392476956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1318116188049316,29.076431274414062,1.981248497962952,39.13775253295898,1.3481115102767944,91.68624114990234,3.6466221809387207,218.7635040283203,1.3490283489227295,92.23594665527344,3.656605243682861,261.9097595214844
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,10,512588,-128.3337837776931,50.905028503388166,240,0,0,0,0.3673572242259979,12.0,0.159262403845787,0.212104285430784,0.6625124216079712,0,0.0,0.1418094014904151,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.218489408493042,19.55463218688965,2.000000476837158,39.18368148803711,1.4513541460037231,98.57239532470705,3.6811349391937256,220.83888244628903,2.158519506454468,581.6306762695312,133.428955078125,46161.71484375
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,11,513602,-57.90811666179378,46.36087192595005,240,0,0,0,0.1609660536050796,12.0,0.1806300282478332,0.1931702996914585,0.4400815069675445,0,0.0,0.1497797470384587,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2651423215866089,20.36871910095215,2.000000476837158,39.18367767333984,1.5069228410720823,102.3470687866211,3.6811349391937256,220.83631896972656,1.627326250076294,182.76150512695312,60.08614349365234,14000.044921875
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,12,514617,-61.07113324464063,36.10929189994931,240,0,0,0,0.198606938123703,12.0,0.2225078046321869,0.1504553829164554,0.3494395017623901,0,0.0,0.1190103417417655,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0358257293701172,19.384180068969727,1.9999974966049197,39.183631896972656,1.2337815761566162,83.82193756103516,3.6811349391937256,220.83544921875,1.8992103338241575,503.1314086914063,189.4606475830078,46681.20703125
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,13,515633,-32.3961074946622,25.22114832699299,123,1,0,0,0.0518720895051956,6.15,0.2121669352054596,0.2050499863983169,0.3749527037143707,0,0.0,0.1526973835397057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2829042673110962,22.73303985595703,1.999999761581421,39.183250427246094,1.5280792713165283,103.80339813232422,3.6811349391937256,220.83888244628903,1.5284358263015747,104.81194305419922,3.796863317489624,333.9122314453125
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,14,516650,-108.43146235139724,65.0797922089696,240,0,0,0,0.3235024809837341,12.0,0.1382529884576797,0.2711658008707066,0.6379207372665405,0,0.0,0.1338843936333432,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1591787338256836,22.451459884643555,1.9999980926513672,39.18366241455078,1.3807085752487185,93.81199645996094,3.6811349391937256,220.83544921875,1.3807594776153564,94.50894165039062,3.7175915241241455,343.1029663085937
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,15,517668,-91.85197281331943,64.23706055805087,240,0,0,0,0.3225065767765045,12.0,0.1535865366458892,0.2676544189918786,0.5818673372268677,0,0.0,0.1625235440519948,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.359382390975952,21.838653564453125,2.0000009536743164,39.18367004394531,1.6191730499267578,109.97045135498048,3.6811349391937256,220.83888244628903,1.6196284294128418,110.60646057128906,3.839599847793579,281.46795654296875
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,16,518687,-151.10633950453274,72.1211466062814,240,0,0,0,0.2851291000843048,12.0,0.1467612981796264,0.3005047775261725,0.6216708421707153,0,0.0,0.1559594907176991,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3179556131362915,22.38774871826172,2.000000476837158,39.18370056152344,1.569829344749451,106.6302261352539,3.6811349391937256,220.83888244628903,1.5710904598236084,107.64502716064452,3.986513376235962,336.0013427734375
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,17,519707,-87.78292008354467,56.87603026069701,240,0,0,0,0.1772820353507995,12.0,0.166204035282135,0.2369834594195708,0.5529863834381104,0,0.0,0.157160163942414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3233773708343506,23.43638038635254,2.000000476837158,39.18367385864258,1.5762871503829956,107.07804870605467,3.6811349391937256,220.83888244628903,1.576502799987793,108.02096557617188,3.819923162460327,316.6139221191406
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,18,520728,-56.1594661873718,45.4430453106761,240,0,0,0,0.2242398262023925,12.0,0.1882168352603912,0.189346022127817,0.3966902196407318,0,0.0,0.1473973750912894,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2493401765823364,19.576845169067383,2.000000476837158,39.183502197265625,1.48810076713562,101.0639877319336,3.6811349391937256,220.83888244628903,1.488428235054016,101.91930389404295,3.839478254318237,283.3742980957031
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,19,521750,17.270290365940888,0.0,181,1,0,0,0.0539051033556461,9.05,1.5,0.0,0.0,0,0.0,0.1247552395566721,0.994475138121547,0.0,0.0,0.0,0.0,0.0,0.0,1.0621966123580933,28.076229095458984,1.999933123588562,39.126556396484375,1.2651923894882202,86.05817413330078,3.6810061931610103,220.82687377929688,1.2665085792541504,88.05425262451172,3.6953649520874015,317.0570373535156
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,20,522773,-61.89264685369712,42.2243875041604,240,0,0,0,0.1446593403816223,12.0,0.1930530071258545,0.1759349479340017,0.4232582747936249,0,0.0,0.1534647892074038,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2963736057281494,23.073291778564453,2.000000476837158,39.18367385864258,1.544122576713562,104.89422607421876,3.6811349391937256,220.83544921875,1.544301152229309,105.4355010986328,3.721024751663208,282.91168212890625
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,21,523797,21.10073187622024,0.0,68,1,0,0,0.0547908693552017,3.4000000000000004,1.5,0.0,0.0,0,0.0,0.1206030305474996,0.9852941176470588,0.0,0.0,0.0,0.0,0.0,0.0,1.059022068977356,24.775733947753903,1.9995230436325075,39.09598159790039,1.2614110708236694,85.75672149658203,3.680262327194214,220.78224182128903,1.2620049715042114,86.85382080078125,3.6879513263702393,247.61007690429688
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,22,524822,-60.45074677899675,33.70685911178589,240,0,0,0,0.4065717756748199,12.0,0.2215017080307006,0.1404452462991078,0.3689438700675964,0,0.0,0.1292624492353449,0.9083333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.113641619682312,20.53482437133789,1.9999974966049197,39.1836166381836,1.326468825340271,90.11588287353516,3.6811349391937256,220.83544921875,1.326789617538452,90.82738494873048,3.785333395004273,287.350830078125
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,23,525848,-39.94170529009783,41.81473581492901,125,1,0,0,0.0549517385661602,6.25,0.1336750984191894,0.3345178865194321,0.7326340079307556,0,0.0,0.174217587351799,0.992,0.0,0.0,0.0,0.0,0.0,0.0,1.4497474431991575,19.10311508178711,2.0000009536743164,39.18366241455078,1.7268078327178955,117.24689483642578,3.6811349391937256,220.83888244628903,1.727248191833496,118.36123657226562,3.892900705337525,413.0987243652344
elbow_crossing,penalty1_dropout20_collision100_step100000,11,1002,24,526875,-9.5140086122789,22.20631513372064,110,1,0,0,0.0513378605246543,5.5,0.2064307034015655,0.201875592124733,0.3800086975097656,0,0.0,0.1385765300216999,0.9272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,1.1841310262680054,19.407371520996094,2.000000476837158,39.18151092529297,1.41042959690094,95.79652404785156,3.6811349391937256,220.83631896972656,1.4108747243881226,96.45108795166016,3.767137289047241,278.9093933105469
