episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-91.74224490998388,39.38338690251112,240,0,0,0,0.20174773037433624,12.0,0.24078142642974854,0.16409744542712967,0.2564845681190491,0,0.0,0.15834226448399324,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3245971202850342,23.306997299194336,1.9999998807907104,39.183650970458984,1.577739953994751,107.17527770996094,3.6811349391937256,220.83544921875,1.5779048204421997,107.68323516845703,3.7737820148468018,292.0774841308594
11,512589,-205.35934761017026,150.7460324075073,240,0,0,0,0.6354679465293884,12.0,0.04157031700015068,0.24060846836461375,0.8670656681060791,31,0.12916666666666668,0.14415548010729254,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2184727191925049,21.98131561279297,2.000000476837158,39.18368911743164,1.4513342380523682,98.59391021728516,3.6811349391937256,220.83888244628906,1.9414973258972168,449.8262939453125,154.585205078125,37101.81640625
12,513603,19.881591890485666,1.1242251098155975,7,1,0,0,0.04853149503469467,0.35000000000000003,0.37656277418136597,0.16060358711651393,0.19137316942214966,0,0.0,0.19239151584250586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6047446727752686,17.13037872314453,1.999933123588562,38.78384017944336,1.9114264249801636,129.7556610107422,3.6810061931610107,220.82687377929688,1.9130815267562866,131.07839965820312,3.6939022541046143,255.18492126464844
13,514618,-198.34787836932503,126.41906044445932,240,0,0,0,0.3175390064716339,12.0,0.06162354350090027,0.35174608518524714,0.8864986300468445,14,0.058333333333333334,0.17141268577737112,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.432024598121643,21.48565673828125,2.0000007152557373,39.18368911743164,1.7056978940963745,115.8339614868164,3.6811368465423584,220.83888244628906,1.706130027770996,116.61776733398438,3.856996774673462,314.0050964355469
14,515634,-168.89854627432243,134.37904086709023,240,0,0,0,0.25728458166122437,12.0,-0.00010605632996885106,0.2849126702795426,0.890876829624176,22,0.09166666666666666,0.1642464724291737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3710036277770996,21.610387802124023,2.000000476837158,39.18367385864258,1.6330152750015259,110.90693664550781,3.6811349391937256,220.83888244628906,1.633102297782898,111.2896957397461,3.8191685676574707,277.6982727050781
15,516651,-77.84987290547373,51.282664492726326,240,0,0,0,0.25286951661109924,12.0,0.1620684713125229,0.21367776871969302,0.4918253421783447,0,0.0,0.16794538050889968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3990951776504517,23.812885284423828,2.000000476837158,39.18364715576172,1.6664752960205078,113.19532775878906,3.6811349391937256,220.83717346191406,1.6668387651443481,113.93074035644531,3.8779098987579346,309.1266784667969
16,517669,-116.66924117795159,91.1386359706521,97,0,1,1,0.1696060299873352,4.8500000000000005,-0.03915632143616676,0.42410964918198046,0.9286152124404907,14,0.14432989690721648,0.17160476882433154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4319796562194824,23.15381622314453,2.000000476837158,39.18367385864258,1.7056442499160767,115.8447036743164,3.6811349391937256,220.83888244628906,1.7062376737594604,116.95097351074219,3.7026712894439697,319.8978271484375
17,518688,-64.57190176582215,36.68142200820148,240,0,0,0,0.3598467707633972,12.0,0.24442219734191895,0.15283925836750617,0.3564419150352478,0,0.0,0.16853804796313246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4047938585281372,22.047327041625977,2.000000476837158,39.183712005615234,1.6732630729675293,113.63954162597656,3.6811349391937256,220.83888244628906,1.6734459400177002,114.197998046875,3.7634806632995605,297.9508972167969
18,519708,-118.91481322232032,46.5976869314909,240,0,0,0,0.32820096611976624,12.0,0.13279315829277039,0.19415702888121208,0.7087910175323486,0,0.0,0.15481679973502954,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2980321645736694,21.993576049804688,2.000000476837158,39.18367004394531,1.546098232269287,105.01778411865234,3.6811349391937256,220.83888244628906,1.5463926792144775,105.60346221923828,3.747035026550293,351.33843994140625
19,520729,-51.652822012658575,21.544751962646842,240,0,0,0,0.20625217258930206,12.0,0.28136616945266724,0.08976979984436184,0.27130722999572754,0,0.0,0.15503889642034968,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.303971529006958,23.697397232055664,2.000000476837158,39.18366241455078,1.5531727075576782,105.51387786865234,3.6811420917510986,220.83888244628906,1.5533790588378906,105.93673706054688,3.72379994392395,273.2395935058594
20,521751,19.192451730663386,4.572215676307678,14,1,0,0,0.040245652198791504,0.7000000000000001,0.21942386031150818,0.326586834021977,0.4226248562335968,0,0.0,0.17739400906222208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5006251335144043,15.444724082946777,1.9999929666519165,39.17875289916992,1.787408709526062,121.33348083496094,3.6811206340789795,220.8345947265625,1.7872588634490967,121.6770248413086,3.7074313163757324,288.509521484375
21,522774,7.061750550940568,11.637016199529171,110,1,0,0,0.05476196110248566,5.5,0.3429718613624573,0.1057910563593561,0.26649901270866394,0,0.0,0.16107522506605496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3465309143066406,25.892168045043945,1.9999927282333374,39.183509826660156,1.603865623474121,108.97235107421875,3.6811206340789795,220.83201599121094,1.6033003330230713,109.45980834960938,3.8708064556121826,291.3376770019531
22,523798,19.529861169279968,1.6456388235092163,7,1,0,0,0.046992894262075424,0.35000000000000003,0.40335386991500854,0.23509126050131662,0.2890945374965668,0,0.0,0.18853735391582763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5746214389801025,18.744503021240234,1.9996780157089233,39.17552185058594,1.8755462169647217,127.3320541381836,3.6805412769317627,220.7976837158203,1.876430630683899,127.88591003417969,3.732264995574951,269.57525634765625
23,524823,-87.41557187641376,53.47785037755966,240,0,0,0,0.4317043125629425,12.0,0.15128406882286072,0.22282437657316526,0.6535028219223022,0,0.0,0.16453281294864913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3794407844543457,22.684146881103516,2.000000476837158,39.18370056152344,1.6430648565292358,111.59782409667969,3.6811349391937256,220.83888244628906,1.6432642936706543,112.35244750976562,3.826603651046753,308.3475646972656
24,525849,-14.953359152073538,18.696577213704586,134,1,0,0,0.04610611870884895,6.7,0.26563405990600586,0.13952669562466108,0.35439130663871765,0,0.0,0.17676520909168827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4604108333587646,22.181324005126953,1.9999885559082031,39.18363571166992,1.7395089864730835,118.13231658935547,3.6811134815216064,220.83544921875,1.7396700382232666,118.69049835205078,3.7842319011688232,288.8734436035156
25,526876,-13.126218615054285,28.058740697801113,100,1,0,0,0.044666796922683716,5.0,0.1857837438583374,0.28058740697801116,0.480795294046402,0,0.0,0.16156688453629614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3591172695159912,23.15932846069336,1.9999971389770508,39.18363571166992,1.6188572645187378,109.96112823486328,3.6811349391937256,220.83544921875,1.6192753314971924,110.62126922607422,3.763078212738037,301.6866760253906
26,527904,-77.03004528513725,46.52540783211589,240,0,0,0,0.17213782668113708,12.0,0.2024797797203064,0.19385586596714954,0.4419301152229309,0,0.0,0.17135710924242933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4235855340957642,22.93013572692871,2.000000476837158,39.183658599853516,1.6956459283828735,115.16484069824219,3.6811349391937256,220.83888244628906,1.696012258529663,115.9541244506836,3.735551595687866,331.5278625488281
27,528933,-73.72215660451025,64.02623449265957,43,0,1,1,0.33657240867614746,2.15,-0.014172283001244068,0.5354938254106877,0.8835605978965759,11,0.2558139534883721,0.1677438975420109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.395675539970398,19.082969665527344,2.000000476837158,39.18362808227539,1.6624021530151367,112.87902069091797,3.6811349391937256,220.83888244628906,1.8267027139663696,188.6942138671875,30.617307662963867,7274.64990234375
28,529963,-347.9832935533054,209.94396059028804,240,0,0,0,0.3388611972332001,12.0,-0.00461434293538332,0.3622665024595335,0.8632752299308777,41,0.17083333333333334,0.15448557797353715,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3019300699234009,20.625566482543945,2.000000476837158,39.183677673339844,1.5507410764694214,105.32014465332031,3.6811349391937256,220.83888244628906,2.0140182971954346,492.669921875,87.5438461303711,30652.775390625
29,530994,5.253873602033375,13.33909222111106,130,1,0,0,0.054141368716955185,6.5,0.3376128077507019,0.10260840170085431,0.2898173928260803,0,0.0,0.16579158612741873,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3767213821411133,23.390615463256836,1.9999992847442627,39.18370056152344,1.639825701713562,111.384765625,3.6811349391937256,220.83544921875,1.6400426626205444,111.95243835449219,3.762935161590576,269.0930480957031
