episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
40,-99.01014494025277,57.191806584596634,240,0,0,0,0.41915246844291687,12.0,0.15158601105213165,0.23829919410248598,0.6514700651168823,0,0.0,0.16481623804817597,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3942078351974487,18.631513595581055,1.660653966510113,112.7570894926979
41,-5.274880273338187,19.177266769111156,76,1,0,0,0.050799183547496796,3.8000000000000003,0.18858100473880768,0.2523324574883047,0.48374077677726746,0,0.0,0.13806681962389694,0.9210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,1.1714880466461182,19.423351287841797,1.3953704659392696,94.77574567924569
42,23.23180796788919,0.7619726099073887,17,1,0,0,0.043900635093450546,0.8500000000000001,0.5518409609794617,0.044821918229846394,0.06306470930576324,0,0.0,0.1516169432331534,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.2857728004455566,15.98438835144043,1.5314959500546128,103.97881792800708
43,-211.52386672760633,138.70348493941128,240,0,0,0,0.4486575126647949,12.0,0.08391580730676651,0.290431187247547,0.8723825216293335,23,0.09583333333333334,0.16146851444306473,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3614882230758667,18.025583267211914,1.621681405022019,110.10964146646955
44,-81.39666120805886,48.41738552600145,240,0,0,0,0.39095181226730347,12.0,0.18475817143917084,0.2017391063583394,0.43357160687446594,0,0.0,0.15873834233110148,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3375519514083862,22.41157341003418,1.5931706395013714,108.21280642337274
45,-46.24171688867405,41.43180528283119,29,0,1,1,0.23936361074447632,1.4500000000000002,0.03528108820319176,0.5321312166493515,0.8958823084831238,6,0.20689655172413793,0.1775351857830738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4781274795532227,22.599506378173828,1.7606114276124116,119.56667272128136
46,-84.52904996128878,60.67037501744926,240,0,0,0,0.22389096021652222,12.0,0.11900248378515244,0.2402932292393719,0.8311002850532532,1,0.004166666666666667,0.14893777929246427,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2534443140029907,22.79397201538086,1.4929892987019013,101.42550012689175
47,-40.68789252567696,28.53314398229122,21,0,1,1,0.49574440717697144,1.05,0.07554171234369278,0.5491973324900582,0.9115096926689148,3,0.14285714285714285,0.2067556760850407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.708186388015747,19.132421493530273,2.0346366338846114,138.12511194082424
48,3.2633058624829587,17.919126264750957,83,1,0,0,0.05147874355316162,4.15,0.1996627002954483,0.21589308752711997,0.3757302165031433,0,0.0,0.1527181495744062,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,1.2761738300323486,21.589982986450195,1.5200626621941569,103.24902431931802
49,-185.18544292573827,90.42804911546409,240,0,0,0,0.32083386182785034,12.0,0.08342189341783524,0.2767835379811004,0.8980074524879456,8,0.03333333333333333,0.15016768604206543,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2663147449493408,19.319860458374023,1.5083192501256186,102.43265403721192
50,-30.880035786804196,42.24032615125179,138,1,0,0,0.05079285055398941,6.9,0.15846991539001465,0.3060893199366072,0.5728106498718262,0,0.0,0.16333815390649048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.363359808921814,20.47890281677246,1.623910556130644,110.27997496269712
51,-178.4094124388372,139.6747846379876,240,0,0,0,0.5069082975387573,12.0,0.1034521609544754,0.30697826932494837,0.8303571343421936,22,0.09166666666666666,0.16107315086604407,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3555153608322144,22.031639099121094,1.614567023448923,109.65989677130118
52,-160.31353474646855,118.69386136904359,240,0,0,0,0.41063183546066284,12.0,0.08944272249937057,0.28205775570434827,0.8442370295524597,17,0.07083333333333333,0.15335805776218572,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.301587462425232,18.55059051513672,1.550333022878215,105.2752186404361
53,22.253657449566976,0.9925677664577961,14,1,0,0,0.043369125574827194,0.7000000000000001,0.4200785756111145,0.0708976976041283,0.12250049412250519,0,0.0,0.16602921060153417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.403093695640564,18.671588897705078,1.6712379845817342,113.47515000929492
54,-161.5641853549188,102.11715842410922,240,0,0,0,0.14864780008792877,12.0,0.10295619815587997,0.2504881601004551,0.8957403302192688,14,0.058333333333333334,0.17302901982329785,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.447965145111084,19.4006404876709,1.7246847335752558,117.105102009465
55,-12.761872347697015,20.09744691848755,147,1,0,0,0.05494876205921173,7.3500000000000005,0.19710204005241394,0.13671732597610578,0.448851078748703,0,0.0,0.15930563170893663,0.9387755102040817,0.0,0.0,0.0,0.0,0.0,0.0,1.3424760103225708,18.053001403808594,1.5990356785254645,108.57409094705808
56,-78.5140408010326,53.7919407337904,240,0,0,0,0.16879701614379883,12.0,0.1230347603559494,0.22413308639079332,0.7830966711044312,0,0.0,0.17223116556803386,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.440852403640747,18.84407615661621,1.716212632500711,116.526474734978
57,-160.18251318259973,97.13550829514861,240,0,0,0,0.2529488205909729,12.0,0.09454017132520676,0.2422312845631192,0.8496650457382202,13,0.05416666666666667,0.16250366415673245,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.376067876815796,21.511634826660156,1.6390472267787686,111.31504220978347
58,-99.87046368525996,66.32428620755672,69,0,1,1,0.5593826174736023,3.45,0.012682819738984108,0.45397516242835834,0.9104376435279846,9,0.13043478260869565,0.14791066701645436,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.267073154449463,19.801502227783203,1.5092225923517233,102.49801784150982
59,-63.348567627956974,38.32308433391154,240,0,0,0,0.3594728708267212,12.0,0.14609207212924957,0.15967951805796474,0.6848952174186707,0,0.0,0.1627126017274956,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3634775876998901,17.841066360473633,1.6240509027758254,110.26899349657153
60,19.07474394781056,0.9407972693443298,2,1,0,0,0.054223231971263885,0.1,0.23055078089237213,0.4703986346721649,0.47789159417152405,0,0.0,0.1559203304350376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3393096923828125,17.63947296142578,1.5952643684871313,108.31530135055284
61,-78.7741031765899,63.892310336232185,39,0,1,1,0.4527604281902313,1.9500000000000002,-0.014072990044951439,0.5869823163136457,0.8930572867393494,11,0.28205128205128205,0.16673123282499802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381359338760376,24.530467987060547,1.645350045546111,111.77019272327344
62,-65.49284606977517,48.00259634107351,240,0,0,0,0.3136431872844696,12.0,0.18431676924228668,0.2000108180878063,0.44105687737464905,0,0.0,0.1492406205739826,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2662110328674316,23.402835845947266,1.508195873980838,102.46236826859895
63,-103.70775214829486,38.4061858728528,240,0,0,0,0.3791728913784027,12.0,0.1750505417585373,0.16002577447022,0.45487019419670105,0,0.0,0.16379353681889672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369276762008667,22.00508689880371,1.6309584484230293,110.77095170134685
64,-55.52495098073838,37.71238325536251,29,0,1,1,0.4888356029987335,1.4500000000000002,0.06265785545110703,0.5073235605297417,0.8798397183418274,5,0.1724137931034483,0.1942555994309228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.611564040184021,17.196773529052734,1.9195489774282686,130.30701302529366
65,-68.02188470639922,38.493151092901826,240,0,0,0,0.2631603181362152,12.0,0.13825510442256927,0.1603881295537576,0.6598836779594421,0,0.0,0.16772598357250293,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3967409133911133,21.43498420715332,1.6636712486082024,112.98394526583681
66,-2.027510965907112,19.644052170217037,85,1,0,0,0.05279175937175751,4.25,0.16825439035892487,0.23110649612020043,0.5490532517433167,0,0.0,0.15148547396940343,0.9647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,1.275075912475586,20.69367790222168,1.51875482745237,103.1521487457723
67,11.394070134985462,10.316834710538387,49,1,0,0,0.052216462790966034,2.45,0.23612205684185028,0.21054764715384464,0.3435004651546478,0,0.0,0.16424527376586076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3816702365875244,19.776376724243164,1.645720381981714,111.7531519246538
68,-63.078416979616364,53.38512874394655,50,0,1,1,0.26759931445121765,2.5,0.043611880391836166,0.42770257487893104,0.8731120228767395,8,0.16,0.1814373718202114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5022104978561401,22.96480369567871,1.7892969290940208,121.51473682536655
69,-77.23470974639629,41.98516717553139,240,0,0,0,0.1487354040145874,12.0,0.19044937193393707,0.17493819656471413,0.48055434226989746,0,0.0,0.1530737542702506,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.288615107536316,20.137441635131836,1.5348813803733674,104.24061170485557
70,-130.46541466386057,86.48327662236989,240,0,0,0,0.44470882415771484,12.0,0.05452398583292961,0.2478469859265412,0.9151632189750671,9,0.0375,0.16564092650078238,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3825477361679077,21.180919647216797,1.6467655441827274,111.83553016777176
71,-43.300683025095864,37.3335046172142,31,0,1,1,0.21560336649417877,1.55,0.06102731451392174,0.4623711166843291,0.9016095995903015,5,0.16129032258064516,0.16824280927258153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394885778427124,22.191635131835938,1.6614614201259696,112.84065365671351
72,-82.83119880826295,48.0211891438812,240,0,0,0,0.23996128141880035,12.0,0.15265803039073944,0.20008828809950502,0.647136390209198,0,0.0,0.16513604174057642,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.378321647644043,21.7493839263916,1.6417318176028706,111.49912362031158
73,-86.14172157759657,53.258901700377464,240,0,0,0,0.31250908970832825,12.0,0.15140776336193085,0.22191209041823942,0.6663728952407837,0,0.0,0.16829564043631157,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.4098312854766846,21.923067092895508,1.6792632900266178,114.04529095213535
74,-92.79797220281641,75.43978455103934,240,0,0,0,0.24048824608325958,12.0,0.09401773661375046,0.2268324356293306,0.85289067029953,7,0.029166666666666667,0.16210525346299012,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3644297122955322,20.86193084716797,1.6251849939472112,110.36959651104176
75,-85.529481777653,67.22163884341717,240,0,0,0,0.17161312699317932,12.0,0.10264892131090164,0.20509016184757153,0.8427835702896118,6,0.025,0.15081788984437783,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2683748006820679,22.253358840942383,1.5107731360718437,102.62561567753197
76,-33.979375631763816,41.385803911834955,194,1,0,0,0.054786838591098785,9.700000000000001,0.16247157752513885,0.21332888614347914,0.6689523458480835,0,0.0,0.1572728828075774,0.9278350515463918,0.0,0.0,0.0,0.0,0.0,0.0,1.3351103067398071,20.855337142944336,1.5902624083512031,108.00170694973917
77,6.511638019345778,13.011888483539224,94,1,0,0,0.05116461217403412,4.7,0.2283092439174652,0.1384243455695662,0.34452688694000244,0,0.0,0.16153584369161028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3487104177474976,20.214330673217773,1.6064616361580513,109.09464780206191
78,19.784706091711538,1.8012281358242035,8,1,0,0,0.046574916690588,0.4,0.38561463356018066,0.22515351697802544,0.2934594452381134,0,0.0,0.1869461229071021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5663821697235107,18.26173210144043,1.8657323268252033,126.66325495476381
79,-39.45869073552461,22.12225302308798,240,0,0,0,0.16047751903533936,12.0,0.22862493991851807,0.09217605426286658,0.34150615334510803,0,0.0,0.1477514315629378,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2400448322296143,21.419950485229492,1.4770289927173925,100.33016688485948
80,20.23490733430364,1.8148878626525402,19,1,0,0,0.05140556022524834,0.9500000000000001,0.4642491340637207,0.0955204138238179,0.16356612741947174,0,0.0,0.16929982877091357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4009171724319458,20.338661193847656,1.6686455028437217,113.31217827614185
81,17.662271826642545,4.604400455951691,23,1,0,0,0.054355550557374954,1.1500000000000001,0.32635754346847534,0.20019132417181265,0.3001216948032379,0,0.0,0.11999625469679417,0.6521739130434783,0.0,0.0,0.0,0.0,0.0,0.0,1.0800278186798096,16.65079116821289,1.2864312386438879,87.36530899821105
82,-13.731355773289451,26.579300548881292,148,1,0,0,0.04745227098464966,7.4,0.17809545993804932,0.17958986857352224,0.5379093885421753,0,0.0,0.1663509259956914,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.3912180662155151,21.84796142578125,1.657092841795809,112.5414612917804
83,-82.26130545091748,40.81761112809181,240,0,0,0,0.2178390771150589,12.0,0.20426063239574432,0.17007337970038255,0.46352002024650574,0,0.0,0.15613501269059876,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3219292163848877,16.828737258911133,1.5745622448591912,106.9054901690917
84,5.111714060379716,14.190592799335718,70,1,0,0,0.046489473432302475,3.5,0.21675662696361542,0.20272275427622455,0.3713180124759674,0,0.0,0.16328525617718698,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.3641328811645508,19.385774612426758,1.6248315043202497,110.33358839800425
85,-60.216361014692396,43.04957880079746,240,0,0,0,0.11999250203371048,12.0,0.15097416937351227,0.17937324500332277,0.6399078965187073,0,0.0,0.16066916612908244,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3559330701828003,21.287187576293945,1.6150646538893492,109.68706064756188
86,-21.212460324347326,21.399527810513973,85,1,0,0,0.052868638187646866,4.25,0.16930313408374786,0.2517591507119291,0.5265569686889648,0,0.0,0.16988834992927662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.423949122428894,21.08156967163086,1.696079056228506,115.17841093452432
87,-100.45045670514212,76.43877740949392,63,0,1,1,0.44217199087142944,3.1500000000000004,-0.010767055675387383,0.4672821811030781,0.9227379560470581,13,0.20634920634920634,0.17483020550201808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.449005365371704,23.688451766967773,1.7259238171155664,117.22438506280469
88,7.756298724754892,14.902900613844395,62,1,0,0,0.05414232611656189,3.1,0.21715928614139557,0.24036936473942572,0.38966917991638184,0,0.0,0.16405663927716593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3587323427200317,21.594449996948242,1.6183987937929474,109.91579743200302
89,-81.29175219448928,40.97815081104636,240,0,0,0,0.40717533230781555,12.0,0.15913628041744232,0.1707422950460265,0.6187889575958252,0,0.0,0.15156624945811928,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.277559757232666,20.807310104370117,1.5217133218754364,103.35374434893664
90,-117.16572572096204,61.96424170397222,240,0,0,0,0.3007304072380066,12.0,0.11819864809513092,0.2331843404332176,0.8272693157196045,2,0.008333333333333333,0.17106071899955472,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4264113903045654,19.940839767456055,1.6990118514586556,115.36820486053736
