episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-6.137181780377623,0.0,240,0,0,0,0.11966270953416824,12.0,1.5,0.0,0.0,0,0.0,0.12265098955637464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.078780174255371,27.12636947631836,1.9999762773513794,39.17148208618164,1.2849451303482056,87.38198852539062,3.6810903549194336,220.83201599121094,1.2851760387420654,88.1169204711914,3.69134521484375,271.2069396972656
11,514616,-2.4722236614251454,0.0,240,0,0,0,0.0936463475227356,12.0,1.5,0.0,0.0,0,0.0,0.12345233754410098,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.079450249671936,28.70313262939453,2.000000476837158,39.17552185058594,1.285743236541748,87.45854949951172,3.6811349391937256,220.83544921875,1.2858632802963257,88.19646453857422,3.6849212646484375,288.88372802734375
12,515632,-4.542837678182171,0.0,240,0,0,0,0.16597945988178253,12.0,1.5,0.0,0.0,0,0.0,0.12751441379077733,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.084229826927185,27.27277946472168,1.9999991655349731,39.17211151123047,1.2914363145828247,87.82355499267578,3.681131362915039,220.83544921875,1.2917002439498901,88.61817169189453,3.6818430423736572,314.9148864746094
13,516649,-3.902697944379918,0.0,240,0,0,0,0.1136133223772049,12.0,1.5,0.0,0.0,0,0.0,0.13882014430128037,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1501655578613281,30.065048217773438,1.9999995231628418,39.12168502807617,1.3699729442596436,93.18045806884766,3.681131362915039,220.83544921875,1.3702446222305298,94.07969665527344,3.6905083656311035,279.72454833984375
14,517667,-13.339744434376396,0.0,240,0,0,0,0.229732483625412,12.0,1.5,0.0,0.0,0,0.0,0.1296399456448853,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.102418303489685,26.61027717590332,1.999933123588562,39.183311462402344,1.313100814819336,89.28158569335938,3.6810061931610107,220.82687377929688,1.3135064840316772,90.29106140136719,3.68194317817688,289.5051574707031
15,518686,-7.29351676926683,0.0,240,0,0,0,0.1632765382528305,12.0,1.5,0.0,0.0,0,0.0,0.12114483214293917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0488792657852173,28.240978240966797,1.9999533891677856,39.14057540893555,1.2493298053741455,84.98683166503906,3.681049108505249,220.82858276367188,1.2497023344039917,86.05399322509766,3.748286247253418,252.87327575683594
16,519706,22.17168831778541,0.0,28,1,0,0,0.054513245820999146,1.4000000000000001,1.5,0.0,0.0,0,0.0,0.14977619956646646,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.2747124433517456,17.51770782470703,1.999933123588562,39.126556396484375,1.5183218717575073,103.09647369384766,3.6810061931610107,220.82687377929688,1.5187112092971802,103.78317260742188,3.7156102657318115,269.9374694824219
17,520727,-295.07822231332227,0.0,240,0,0,0,1.0769450664520264,12.0,1.5,0.0,0.0,0,0.0,0.11648309902908902,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0115694999694824,22.466089248657227,1.999933123588562,39.18334197998047,1.2048898935317993,81.89903259277344,3.6810061931610107,220.82687377929688,5.324195384979248,1678.0870361328125,214.83399963378906,62661.25
18,521749,-8.056413691983089,0.0,240,0,0,0,0.17344461381435394,12.0,1.5,0.0,0.0,0,0.0,0.1295958155145248,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.150653600692749,28.076589584350586,2.000000476837158,39.1824951171875,1.3705542087554932,93.19207000732422,3.6811349391937256,220.83631896972656,1.370758295059204,93.85939025878906,3.7400238513946533,329.7943115234375
19,522772,-9.172807773628847,0.0,240,0,0,0,0.14495718479156494,12.0,1.5,0.0,0.0,0,0.0,0.1235859825508669,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.0561896562576294,20.99108123779297,1.9999641180038452,39.17451858520508,1.2580373287200928,85.48291778564453,3.681063413619995,220.833740234375,1.256027102470398,125.81929016113281,23.08589744567871,5384.73876953125
20,523796,-18.076845363739725,0.0,240,0,0,0,0.2774559259414673,12.0,1.5,0.0,0.0,0,0.0,0.13518954578321427,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.139814853668213,27.30296516418457,1.9999480247497559,39.18334197998047,1.3576440811157227,92.30743408203125,3.681041955947876,220.82858276367188,1.3579494953155518,93.00293731689453,3.743912935256958,277.0845947265625
21,524821,-12.320996632713134,0.0,240,0,0,0,0.16472803056240082,12.0,1.5,0.0,0.0,0,0.0,0.12362462927121669,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.051940679550171,22.95208168029785,1.9999804496765137,39.17552185058594,1.252976417541504,85.16259765625,3.6810991764068604,220.83201599121094,1.2631288766860962,117.9443359375,33.06375503540039,8029.86181640625
22,525847,-7.300017131655993,0.0,240,0,0,0,0.14890162646770477,12.0,1.5,0.0,0.0,0,0.0,0.12563462335771572,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0919702053070068,27.199932098388672,2.000000476837158,39.17552185058594,1.3006559610366821,88.44683074951172,3.6811349391937256,220.83544921875,1.3008668422698975,89.06951904296875,3.715599536895752,331.7093811035156
23,526874,-247.1965746220008,0.0,240,0,0,0,0.9487178921699524,12.0,1.5,0.0,0.0,0,0.0,0.10960914886478955,0.8833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9323221445083618,21.301782608032227,1.999933123588562,39.17552185058594,1.1104975938796997,75.49039459228516,3.6810061931610107,220.82687377929688,2.6105289459228516,883.8779296875,195.36448669433594,64204.71484375
24,527902,21.78478948773479,0.0,13,1,0,0,0.04900003597140312,0.65,1.5,0.0,0.0,0,0.0,0.16033065147124803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3575631380081177,20.892375946044922,1.9998701810836792,38.78384017944336,1.6170061826705933,109.8153076171875,3.680898904800415,220.82000732421875,1.6173423528671265,110.6236801147461,3.696748971939087,253.29661560058594
25,528931,-2.480581187052889,0.0,240,0,0,0,0.11226040869951248,12.0,1.5,0.0,0.0,0,0.0,0.1209631444963937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.029483675956726,27.599512100219727,1.9999629259109497,39.183509826660156,1.2262276411056519,83.41351318359375,3.681070566177368,220.83201599121094,1.2265877723693848,84.48064422607422,3.7017414569854736,263.1903381347656
26,529961,-16.757840621614008,0.0,240,0,0,0,0.25157374143600464,12.0,1.5,0.0,0.0,0,0.0,0.13629804170535256,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1663154363632202,27.865447998046875,2.000000476837158,39.183650970458984,1.3892091512680054,94.4526138305664,3.6811349391937256,220.83888244628906,1.3895872831344604,95.42977142333984,3.835968255996704,297.26470947265625
27,530992,-12.8754429433865,0.0,240,0,0,0,0.22087879478931427,12.0,1.5,0.0,0.0,0,0.0,0.12688883712204793,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0834128856658936,24.820344924926758,1.999933123588562,39.183509826660156,1.2904632091522217,87.72509765625,3.6810061931610107,220.82687377929688,1.2908202409744263,88.49832916259766,3.724282741546631,278.22015380859375
28,532024,20.409377926847302,0.0,7,1,0,0,0.05252031609416008,0.35000000000000003,1.5,0.0,0.0,0,0.0,0.1510109081864357,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.271410346031189,17.009191513061523,1.999933123588562,34.228614807128906,1.5143885612487793,102.82592010498047,3.6810061931610107,220.82687377929688,1.5147647857666016,103.47638702392578,3.7286064624786377,243.47244262695312
29,533057,23.087367680314525,0.0,17,1,0,0,0.05408740043640137,0.8500000000000001,1.5,0.0,0.0,0,0.0,0.13634875285274842,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.1543021202087402,19.346609115600586,1.999933123588562,39.126556396484375,1.3748998641967773,93.38725280761719,3.6810061931610107,220.82687377929688,1.375003695487976,94.25568389892578,3.6814424991607666,287.3969421386719
