episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-8.129542507533843,0.0,240,0,0,0,0.10785919427871704,12.0,1.5,0.0,0.0,0,0.0,0.12668761426272493,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0768641233444214,23.06783676147461,1.9999974966049194,39.176273345947266,1.2826628684997559,87.17521667480469,3.6811349391937256,220.83544921875,1.2795904874801636,116.75164031982422,28.19739532470703,6776.0283203125
11,512589,-14.692204917145247,0.0,240,0,0,0,0.23557740449905396,12.0,1.5,0.0,0.0,0,0.0,0.13323706921655684,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.144190788269043,27.21723175048828,1.999933123588562,39.18135452270508,1.362856388092041,92.65930938720703,3.6810061931610107,220.82858276367188,1.3632062673568726,93.48562622070312,3.7215428352355957,288.2174987792969
12,513603,20.874247812959574,0.0,10,1,0,0,0.05398004129528999,0.5,1.5,0.0,0.0,0,0.0,0.1655992843210697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3818228244781494,22.22760009765625,1.9995230436325073,38.78384017944336,1.6459020376205444,111.78607177734375,3.680262327194214,220.78224182128906,1.6461461782455444,112.47980499267578,3.7000248432159424,245.18389892578125
13,514618,-234.80255843793663,0.0,240,0,0,0,1.0468755960464478,12.0,1.5,0.0,0.0,0,0.0,0.11591676829072337,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.0365663766860962,22.40357780456543,1.999933123588562,39.16923141479492,1.234663963317871,83.91536712646484,3.6810061931610107,220.82687377929688,3.2546844482421875,1264.3294677734375,199.67501831054688,76768.3515625
14,515634,-18.65080509274041,0.0,240,0,0,0,0.2512722313404083,12.0,1.5,0.0,0.0,0,0.0,0.11630899395483235,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9995714426040649,26.43899154663086,1.9995230436325073,39.1824951171875,1.1905988454818726,80.98460388183594,3.680262327194214,220.78224182128906,1.1911017894744873,82.05249786376953,3.691856622695923,245.0491485595703
15,516651,-342.7187049560489,0.0,240,0,0,0,1.0013093948364258,12.0,1.5,0.0,0.0,0,0.0,0.08124444942999011,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7878561615943909,18.152069091796875,1.999933123588562,39.17778778076172,0.9384229183197021,63.79486083984375,3.6810061931610107,220.82687377929688,16.095373153686523,5574.484375,430.2447204589844,130549.9296875
16,517669,-7.50922062661763,0.0,240,0,0,0,0.1454102098941803,12.0,1.5,0.0,0.0,0,0.0,0.114552456435437,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0794744491577148,28.774864196777344,1.999933123588562,39.08042907714844,1.2857720851898193,87.4615478515625,3.6810061931610107,220.82687377929688,1.2985697984695435,104.17217254638672,23.246170043945312,5428.71630859375
17,518688,-15.91462910383109,0.0,240,0,0,0,0.23225808143615723,12.0,1.5,0.0,0.0,0,0.0,0.12077710891608148,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0430880784988403,27.84652328491211,1.999933123588562,39.183509826660156,1.2424319982528687,84.5140609741211,3.6810061931610107,220.82687377929688,1.2429379224777222,85.58538818359375,3.7003538608551025,262.2079772949219
18,519708,-5.608303306628514,0.0,240,0,0,0,0.10748746991157532,12.0,1.5,0.0,0.0,0,0.0,0.1110413738215963,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9579339623451233,21.372920989990234,1.9996416568756104,39.14168167114258,1.141004204750061,77.55778503417969,3.6804769039154053,220.7976837158203,1.1942535638809204,158.13015747070312,45.95690155029297,11028.28125
19,520729,-20.660638989580487,0.0,240,0,0,0,0.2601455748081207,12.0,1.5,0.0,0.0,0,0.0,0.11429849584431698,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9907016158103943,24.54648780822754,1.9995230436325073,39.1824951171875,1.1800339221954346,80.2425308227539,3.680262327194214,220.78224182128906,1.1804530620574951,81.17311096191406,3.7459912300109863,253.49363708496094
20,521751,-16.09192078993383,0.0,240,0,0,0,0.2608705163002014,12.0,1.5,0.0,0.0,0,0.0,0.128774836131682,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0993019342422485,26.74312400817871,2.000000476837158,39.1834602355957,1.3093888759613037,89.03199005126953,3.6811349391937256,220.83544921875,1.3097416162490845,89.85360717773438,3.7324116230010986,271.9441833496094
21,522774,-12.659987573926779,0.0,240,0,0,0,0.23461565375328064,12.0,1.5,0.0,0.0,0,0.0,0.13671720682953795,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1698687076568604,26.949813842773438,2.0000009536743164,39.18368148803711,1.3934416770935059,94.7274169921875,3.6811349391937256,220.83888244628906,1.393747329711914,95.41268157958984,3.7465951442718506,287.31561279296875
22,523798,21.08820544982771,0.0,8,1,0,0,0.051425859332084656,0.4,1.5,0.0,0.0,0,0.0,0.1629317831248045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3731456995010376,22.097524642944336,1.999933123588562,39.086307525634766,1.6355667114257812,111.08419799804688,3.6810061931610107,220.82687377929688,1.6356775760650635,111.21500396728516,3.715867757797241,232.4766845703125
23,524823,-179.97438150418014,0.0,240,0,0,0,0.9634758830070496,12.0,1.5,0.0,0.0,0,0.0,0.09651303526867802,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.868330717086792,21.543794631958008,1.999933123588562,39.13377380371094,1.0342768430709839,70.3314208984375,3.6810061931610107,220.82687377929688,4.68186092376709,1850.729736328125,182.8243408203125,66159.109375
24,525849,-14.123913155594982,0.0,240,0,0,0,0.2385934740304947,12.0,1.5,0.0,0.0,0,0.0,0.12111693365344157,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0570101737976074,29.00313949584961,1.9995230436325073,39.07536315917969,1.2590147256851196,85.65379333496094,3.680262327194214,220.78224182128906,1.2595268487930298,86.6521224975586,3.7210819721221924,274.8388366699219
25,526876,23.36106496957583,0.0,20,1,0,0,0.04412643238902092,1.0,1.5,0.0,0.0,0,0.0,0.11914453469216824,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.02577543258667,18.436443328857422,1.999933123588562,39.12984848022461,1.2218105792999268,83.00093841552734,3.6810061931610107,220.82687377929688,1.2221453189849854,84.37338256835938,3.6809918880462646,312.5215148925781
26,527904,-5.413127721054861,0.0,240,0,0,0,0.13419143855571747,12.0,1.5,0.0,0.0,0,0.0,0.11597620497147242,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.9949700236320496,24.735700607299805,1.9999029636383057,39.1824951171875,1.1851180791854858,80.58940124511719,3.6809561252593994,220.8242950439453,1.1854629516601562,81.31781005859375,3.727912664413452,301.18243408203125
27,528933,21.093943329304206,0.0,14,1,0,0,0.052951470017433167,0.7000000000000001,1.5,0.0,0.0,0,0.0,0.15009730202811106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.265502691268921,20.805940628051758,1.9999921321868896,39.1824951171875,1.5073521137237549,102.38011169433594,3.6811206340789795,220.833740234375,1.507732629776001,103.48689270019531,3.6899898052215576,256.3470458984375
28,529963,-16.06503689137373,0.0,240,0,0,0,0.31692326068878174,12.0,1.5,0.0,0.0,0,0.0,0.11915502911433577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0862315893173218,29.354219436645508,1.999933123588562,39.1824951171875,1.2938206195831299,88.01494598388672,3.6810061931610107,220.82687377929688,1.3082714080810547,107.8848876953125,27.615453720092773,6731.51171875
29,530994,-23.080294006463454,0.0,240,0,0,0,0.28526079654693604,12.0,1.5,0.0,0.0,0,0.0,0.12901754889947672,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0968241691589355,26.575708389282227,1.999933123588562,39.183509826660156,1.3064374923706055,88.82987976074219,3.6810061931610107,220.82687377929688,1.3067411184310913,89.62277221679688,3.699509859085083,273.0960388183594
