episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,515630,19.191540784950078,0.7505004853010178,16,1,0,0,0.05058981105685234,0.8,0.5306284427642822,0.04690628033131361,0.061998482793569565,0,0.0,0.11713331565260887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0526827573776245,20.799348831176758,3.6465998991255395,1237.6969901625348
11,516647,-95.47065416075209,13.377497479319572,240,0,0,0,0.4183461368083954,12.0,0.32002055644989014,0.05573957283049822,0.09970171749591827,0,0.0,0.07838555678414802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073044419288635,12.162522315979004,2.7965844091441503,949.1921912911993
12,517665,-254.06700282471212,58.12354787439108,53,0,1,1,0.4094710946083069,2.6500000000000004,-0.005090793594717979,0.3230858089507751,0.8487887978553772,11,0.20754716981132076,0.10964061087875995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0729578733444214,22.081401824951172,3.716834837338135,1261.5355298283203
13,518684,-653.7566798379946,140.91631849482656,208,0,1,1,0.4815789759159088,10.4,-0.0016565003897994757,0.20632845430205074,0.8695327043533325,30,0.14423076923076922,0.1592210742036024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4731544256210327,32.181095123291016,5.103156810468439,1732.0687595990682
14,519704,-326.21279625896705,45.12171480059624,240,0,0,0,0.8176117539405823,12.0,0.07090669125318527,0.10050714500248432,0.32277336716651917,7,0.029166666666666667,0.1365947677171789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3525846004486084,33.89675521850586,4.685490414326397,1590.3080954180602
15,520725,-179.98037264102993,14.22755175177008,240,0,0,0,0.4782519042491913,12.0,0.21934838593006134,0.05928146563237533,0.16481004655361176,0,0.0,0.09203604054249202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9152414798736572,19.231189727783203,3.1704893332142334,1076.0997118273006
16,521747,-103.37145185574995,17.637060031294823,240,0,0,0,0.31818142533302307,12.0,0.2202763706445694,0.07348775013039509,0.2786678969860077,0,0.0,0.1289951219068219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.227939486503601,21.990093231201172,4.253706557923399,1443.7558062739229
17,522770,-133.43382545136802,19.149257238954306,240,0,0,0,0.40451133251190186,12.0,0.2648158371448517,0.07978857182897628,0.20061635971069336,0,0.0,0.09427497669045502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195486307144165,16.463058471679688,3.1854097293888888,1081.1638568889475
18,523794,19.14850339427875,1.1274349838495255,25,1,0,0,0.051358748227357864,1.25,0.48246195912361145,0.04509739935398102,0.07820552587509155,0,0.0,0.1482534782588482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3522536754608154,21.980579376220703,4.684344138817209,1589.9190725813808
19,524819,-198.07414525106668,21.567186281085014,240,0,0,0,0.36677902936935425,12.0,0.2070152908563614,0.08986327617118756,0.3195856213569641,0,0.0,0.12019924382911995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3216732740402222,39.68007278442383,4.5784101026189505,1553.9638322699104
20,525845,-690.170832352834,112.53276808187366,196,0,1,1,0.8443772196769714,9.8,0.05794056877493858,0.16598351062180436,0.7816308736801147,24,0.12244897959183673,0.11008405966722236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1132596731185913,18.351974487304688,3.856444572750401,1308.9206208534138
21,526872,-155.0067166284844,14.263700999319553,240,0,0,0,0.4372686743736267,12.0,0.29065847396850586,0.059432087497164804,0.17449979484081268,0,0.0,0.0880104503633144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8926742672920227,14.347389221191406,3.092314345238661,1049.5662272179854
22,527900,-212.67825097907317,20.289671190083027,240,0,0,0,0.7817995548248291,12.0,0.26715993881225586,0.08454029662534594,0.24315163493156433,0,0.0,0.10655279180112605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0584324598312378,16.20920753479004,3.666517396499714,1244.4572072874928
23,528929,-128.96268257444422,13.75285817682743,240,0,0,0,0.18616023659706116,12.0,0.2630077302455902,0.05730357573678096,0.17577357590198517,0,0.0,0.09501222338682662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.000489354133606,17.461502075195312,3.465796697881933,1176.3303571675237
24,529959,18.814095847887657,0.3193293511867523,1,1,0,0,0.03115485981106758,0.05,0.24923662841320038,0.3193293511867523,0.3193293511867523,0,0.0,0.36598140001296997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9882254600524902,59.76450729370117,10.351516723632812,3513.4208984375
25,530990,-148.64654823306233,17.345566792413592,240,0,0,0,0.1925314962863922,12.0,0.23832453787326813,0.07227319496838996,0.31884920597076416,0,0.0,0.09655341537048419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9808086156845093,21.191186904907227,3.39762071768422,1153.1906558703145
26,532022,-179.01620341227203,21.60061825439334,240,0,0,0,0.6977506279945374,12.0,0.17131556570529938,0.09000257605997225,0.3360995650291443,0,0.0,0.10634992322108398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362218618392944,16.73940658569336,3.589577730465388,1218.3430190018444
27,533055,-133.0709484479315,14.650893066078424,240,0,0,0,0.5916106700897217,12.0,0.3221975564956665,0.06104538777532677,0.20693163573741913,0,0.0,0.12414296871672074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2111930847167969,22.721036911010742,4.195695582530183,1424.0662285301541
28,534089,-124.4811676595215,15.500936167314649,240,0,0,0,0.2844837009906769,12.0,0.33810052275657654,0.0645872340304777,0.14287397265434265,0,0.0,0.08263600163627416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7956126928329468,11.40563678741455,2.7560830604191975,935.4455653455179
29,535124,-484.5455256052615,103.95811858773232,240,0,0,0,0.2285318225622177,12.0,0.025526171550154686,0.19565882744888466,0.8512789607048035,19,0.07916666666666666,0.12296823183229814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2251217365264893,24.371416091918945,4.2439458582052785,1440.4429137290965
30,536160,20.713125454594753,0.5299771726131439,20,1,0,0,0.05425572767853737,1.0,0.5533110499382019,0.026498858630657197,0.03247469291090965,0,0.0,0.09841816490516067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0936042070388794,23.757673263549805,3.7883557596949267,1285.8104829912304
31,537197,-540.1373591983817,96.95865282602608,240,0,0,0,0.3541959822177887,12.0,0.03235357627272606,0.1289943867751087,0.3708348870277405,22,0.09166666666666666,0.15824289623027046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5464848279953003,32.600555419921875,5.357179994682767,1818.28709936119
32,538235,-159.51717819157054,22.740356290712953,240,0,0,0,0.4227340817451477,12.0,0.2034095972776413,0.0947514845446373,0.34943777322769165,0,0.0,0.11546983612934128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1570446491241455,20.327829360961914,4.008120312660779,1360.4010843240048
33,539274,-286.20952840878437,46.42113333195448,240,0,0,0,0.30067178606987,12.0,0.10376923531293869,0.09342138888314366,0.3457942008972168,8,0.03333333333333333,0.11534833885574093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131371021270752,21.710655212402344,3.919183962435994,1330.2150724298901
34,540314,-94.0759513576269,14.859140940010548,240,0,0,0,0.4430064260959625,12.0,0.2765680253505707,0.06191308725004395,0.2936220169067383,0,0.0,0.12344285559374839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3018335103988647,32.97112274169922,4.509683264304729,1530.6371922361263
35,541355,-144.80733166622855,12.348513642325997,240,0,0,0,0.5984465479850769,12.0,0.24557237327098846,0.051452140176358324,0.1761583685874939,0,0.0,0.0710736565835153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7673348188400269,11.783324241638184,2.6581258071215776,902.1977621750028
36,542397,17.253321970888496,1.4194572791457176,32,1,0,0,0.05394277349114418,1.6,0.47992169857025146,0.044358039973303676,0.06331133097410202,0,0.0,0.14603928430005908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2809865474700928,18.201501846313477,4.437467278742369,1506.126258374553
37,543440,-171.97596277569272,20.855029651895165,240,0,0,0,0.5359955430030823,12.0,0.15479253232479095,0.08689595688289652,0.19743318855762482,0,0.0,0.12760569739233082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2962106466293335,28.613525390625,4.490205574847605,1524.0262278885525
38,544484,-110.8439996127152,12.77820903994143,240,0,0,0,0.31922420859336853,12.0,0.3096748888492584,0.053242537666422625,0.19087159633636475,0,0.0,0.1124372945089514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116377592086792,19.31307029724121,3.867245552101142,1312.5866048135074
39,545529,-220.09565488901495,13.562677897512913,240,0,0,0,0.6846587061882019,12.0,0.26873835921287537,0.0565111579063038,0.1861913800239563,0,0.0,0.10615761653364947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0292034149169922,17.15797996520996,3.5652649925821165,1210.0909970856505
40,546575,-110.89109304631968,16.736902710050344,240,0,0,0,0.4906196594238281,12.0,0.23272867500782013,0.06973709462520977,0.39227741956710815,0,0.0,0.1020937542586277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0183804035186768,17.988204956054688,3.5277732586725485,1197.365891814867
41,547622,-156.96718670129366,22.336309976875782,240,0,0,0,0.29030919075012207,12.0,0.17782758176326752,0.09306795823698243,0.2305637151002884,0,0.0,0.12851050488728408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.257715106010437,30.942419052124023,4.356853059543876,1478.7648947567538
42,548670,-101.17509602023618,18.131374726071954,131,1,0,0,0.037552256137132645,6.550000000000001,0.17115484178066254,0.1384074406570378,0.530765175819397,0,0.0,0.1424472630592703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3286352157592773,21.413312911987305,4.602527135827135,1562.1494374283711
43,549719,-323.47177634278466,21.358775444328785,240,0,0,0,0.8387541770935059,12.0,0.16917091608047485,0.08899489768470327,0.5867553949356079,0,0.0,0.136291418907543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3028496503829956,19.24125099182129,4.513203296895605,1531.8319005061715
44,550769,-196.52073306410577,14.552127135917544,240,0,0,0,0.732280433177948,12.0,0.1513870507478714,0.0606338630663231,0.16953258216381073,0,0.0,0.10774442775097365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1509474515914917,24.448497772216797,3.9869989180319365,1353.2322227658674
45,551820,-63.56157361073066,12.015260737389326,50,0,1,1,0.3983462154865265,2.5,0.14689840376377106,0.08030521474778653,0.25296881794929504,0,0.0,0.09904768045991659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0428375005722046,19.56462287902832,3.612494827301136,1226.1213373336186
46,552872,-256.8419363013412,40.45811690762639,240,0,0,0,0.19806084036827087,12.0,0.11794636398553848,0.13107548711510997,0.3737824261188507,3,0.0125,0.156710166297853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4877493381500244,34.92600631713867,5.153714674449754,1749.2286770594692
47,553925,16.238952445001487,1.8377286344766617,19,1,0,0,0.05186612531542778,0.9500000000000001,0.30510666966438293,0.09672255970929798,0.1395864188671112,0,0.0,0.1743831889409768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5460377931594849,28.012243270874023,5.355631665664831,1817.761596957474
48,554979,-108.05107587453219,15.616378596052527,240,0,0,0,0.3405432105064392,12.0,0.2818525731563568,0.06506824415021886,0.22100429236888885,0,0.0,0.09349208150524646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9331353306770325,15.598306655883789,3.2324754750261264,1097.1385119101324
49,556034,-301.0178012098674,45.30508775822818,240,0,0,0,0.7183065414428711,12.0,0.13426391780376434,0.18877119899261743,0.6551029682159424,0,0.0,0.16028071355540305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5565415620803833,34.542945861816406,5.392017999258918,1830.1115145364568
50,557090,-108.30919120754513,25.322494506835938,22,0,1,1,0.40401965379714966,1.1,0.10657594352960587,0.5146588412198153,0.778529167175293,2,0.09090909090909091,0.126482071693648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.198080062866211,24.30417823791504,4.150270805893434,1408.6485683564547
51,558147,-189.86333054179923,19.096766943112016,240,0,0,0,1.0006564855575562,12.0,0.1296914517879486,0.07956986226296674,0.2033706158399582,0,0.0,0.10260852006807303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0521734952926636,21.62527847290039,3.644835545866114,1237.0981394509495
52,559205,-53.051685842021016,9.206713316962123,109,1,0,0,0.03867005556821823,5.45,0.268714040517807,0.08446525978864333,0.1659819632768631,0,0.0,0.09940793633529353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9555750489234924,19.121681213378906,3.310208701991253,1123.5220317016503
53,560264,-18.329808260125965,5.005508825182915,59,1,0,0,0.05244925618171692,2.95,0.3665347397327423,0.08483913263021889,0.2638963758945465,0,0.0,0.14360210141640598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3398035764694214,30.02906036376953,4.641215325595269,1575.2806507510265
54,561324,-230.87333365241886,51.664759524166584,34,0,1,1,0.6050420999526978,1.7000000000000002,-0.010264327749609947,0.3136693977696054,0.6975975632667542,11,0.3235294117647059,0.13616614843554356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.310399055480957,24.770221710205078,4.539355287196406,1540.7081699133669
55,562385,3.1250462404677855,4.1715597957372665,50,1,0,0,0.04450253024697304,2.5,0.2105279415845871,0.08343119591474533,0.25583821535110474,0,0.0,0.09733099523931742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033953309059143,19.794692993164062,3.581719064799331,1215.6756415459506
56,563447,-181.58832366363438,21.4012596514076,240,0,0,0,0.5242305994033813,12.0,0.18910139799118042,0.08917191521419833,0.44495609402656555,0,0.0,0.07411899120391657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7614049911499023,11.828683853149414,2.6375840522935987,895.2256561973962
57,564510,-21.401946513360233,3.8967500552535057,69,1,0,0,0.05407578498125076,3.45,0.3992867171764374,0.05647463848193487,0.27732911705970764,0,0.0,0.13255716018054797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2681113481521606,22.991371154785156,4.392866203181643,1490.988163864433
58,565574,-144.08160228044144,20.4664744772017,240,0,0,0,0.34171366691589355,12.0,0.27637165784835815,0.08527697698834041,0.2216458022594452,0,0.0,0.1350612790052158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2982940673828125,27.720178604125977,4.49742244743533,1526.475713256022
59,566639,-207.42966401619455,22.583669994026423,240,0,0,0,0.5115384459495544,12.0,0.18646447360515594,0.0940986249751101,0.5177696943283081,0,0.0,0.14539363322934756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.419491171836853,32.761131286621094,4.917261669488379,1668.9738673609234
60,567705,-222.4964132940993,50.57335792481899,49,0,1,1,0.438634991645813,2.45,-0.00030211894772946835,0.1953746515269182,0.5235391855239868,11,0.22448979591836735,0.11455127697590055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1360323429107666,21.02923583984375,3.9353313487052803,1335.695698110668
61,568772,-181.96956720921085,19.00933406688273,240,0,0,0,0.6790714859962463,12.0,0.24808292090892792,0.07920555861201137,0.33722975850105286,0,0.0,0.11391365414795776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.174599528312683,23.452754974365234,4.068931959890297,1381.041234607501
62,569840,-208.55541316680063,17.887930935248733,240,0,0,0,0.25543057918548584,12.0,0.17368198931217194,0.07453304556353639,0.17908832430839539,0,0.0,0.078090235684067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8023709654808044,12.49486255645752,2.779494574008893,943.3916961238945
63,570909,-125.95234412824173,11.608660403639078,240,0,0,0,0.7093948721885681,12.0,0.2084810882806778,0.04836941834849616,0.08604563772678375,0,0.0,0.09152654972082624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0191636085510254,30.35509490966797,3.5304862361819653,1198.2866766811264
64,571979,-114.35564500168933,12.853379629552364,240,0,0,0,0.4966302812099457,12.0,0.19548679888248444,0.05355574845646818,0.11220128834247589,0,0.0,0.06431498055074675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7205992341041565,18.270193099975586,2.4962288692505465,847.2481234039942
65,573050,-258.853002088396,17.756450813263655,240,0,0,0,0.735369861125946,12.0,0.22484569251537323,0.0739852117219319,0.19879315793514252,0,0.0,0.0958423051983118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.024583101272583,20.67422103881836,3.5492600069913327,1204.6587153214696
66,574122,-91.95360310883797,22.06713357567787,25,0,1,1,0.21362179517745972,1.25,0.10704607516527176,0.4426853430271149,0.8485042452812195,1,0.04,0.18268161490559578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.663840889930725,35.942317962646484,5.763713640953498,1956.2691902416282
67,575195,-200.56643034134265,22.944441502913833,240,0,0,0,0.7016018629074097,12.0,0.20473411679267883,0.0956018395954743,0.3354203402996063,0,0.0,0.08286623125895858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340141177177429,16.276330947875977,2.889109537465391,980.5962478330935
68,576269,-207.7478958602662,26.671881726011634,240,0,0,0,0.7604357600212097,12.0,0.1405569463968277,0.11113284052504847,0.28481850028038025,0,0.0,0.13154294594035795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2318646907806396,22.35249137878418,4.267304270679511,1448.371004059681
69,577344,-171.99188596961042,17.373574800789356,240,0,0,0,0.42728137969970703,12.0,0.21547077596187592,0.07238989500328899,0.2425362467765808,0,0.0,0.08935948240105063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8862190246582031,18.936059951782227,3.0699527360170733,1041.97644900181
70,578420,-190.93603892847716,26.525500066578388,234,0,1,1,0.5707803964614868,11.700000000000001,0.1272820681333542,0.07916880370332645,0.23163552582263947,0,0.0,0.12927517669004762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2822234630584717,31.704389572143555,4.441752279873346,1507.5806365856547
71,579497,-184.53029387980624,16.691491807810962,240,0,0,0,0.9265381097793579,12.0,0.2710619568824768,0.06954788253254568,0.30965927243232727,0,0.0,0.12415712040383368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2116851806640625,20.620616912841797,4.197400489724472,1424.6448919004054
72,580575,-464.83368114136056,73.43455902300775,240,0,0,0,0.5381125807762146,12.0,0.08851934224367142,0.1309773292625323,0.5186063051223755,14,0.058333333333333334,0.1573442291545992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000926494598389,40.544490814208984,5.542883161692899,1881.316817432959
73,581654,-447.97661675146026,104.45826158672571,130,0,1,1,0.5845089554786682,6.5,0.010062793269753456,0.2573712429748132,0.8563311696052551,21,0.16153846153846155,0.1306715757657702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2545521259307861,29.33514404296875,4.345895901409056,1475.045905839625
74,582734,-8.16542404759575,3.829214621335268,56,1,0,0,0.046001266688108444,2.8000000000000003,0.392302930355072,0.06837883252384407,0.29482585191726685,0,0.0,0.13687241709391987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2989208698272705,25.111425399780273,4.499593570399224,1527.2126195052156
75,583815,20.99136421032247,0.6157963313162327,15,1,0,0,0.04841760918498039,0.75,0.418526828289032,0.04105308875441551,0.06137941777706146,0,0.0,0.1599004879593849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6210538148880005,31.179927825927734,5.615494962583891,1905.962103092832
76,584897,-159.91062020440899,15.6174898436293,240,0,0,0,0.41912657022476196,12.0,0.21259714663028717,0.06507287434845542,0.20223957300186157,0,0.0,0.11083027722003559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0754985809326172,25.62858009338379,3.7256362237857537,1264.5227884848296
77,585980,-165.1407092288338,12.683395508676767,240,0,0,0,0.6453051567077637,12.0,0.24717022478580475,0.0528474812861532,0.13805992901325226,0,0.0,0.09516334385843947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984657347202301,22.769222259521484,3.410952874784329,1157.7157447528023
78,587064,-165.77730032404654,21.197590036317706,240,0,0,0,0.7269908785820007,12.0,0.23948830366134644,0.08832329181799044,0.30766165256500244,0,0.0,0.11428802357210467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1085225343704224,26.529396057128906,3.8400344516594824,1303.3508451926482
79,588149,-114.25795167999891,18.57571706548333,240,0,0,0,0.4215252995491028,12.0,0.3279305398464203,0.07739882110618054,0.20225073397159576,0,0.0,0.11705201869675269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1476519107818604,23.931039810180664,3.9755823818998723,1349.357325143357
80,589235,-143.48649824173793,13.681669225916266,240,0,0,0,0.9097697734832764,12.0,0.19099046289920807,0.057006955107984446,0.21105463802814484,0,0.0,0.09876144471345469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.063601016998291,32.230037689208984,3.6844219049788562,1250.5341948332107
81,590322,-362.8695805037968,53.43443322554231,146,0,1,1,0.5557571649551392,7.300000000000001,0.0031626245472580194,0.14681118647631716,0.9152445197105408,8,0.0547945205479452,0.1437452232388601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3413325548171997,19.59353256225586,4.646512167062767,1577.078427330769
82,591410,-239.8117671465021,18.755927035585046,240,0,0,0,0.3523699641227722,12.0,0.23299740254878998,0.07814969598160436,0.256074458360672,0,0.0,0.08849926902136455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.893314003944397,18.83603858947754,3.094530430589071,1050.318406936491
83,592499,-113.41391553205834,13.5162004083395,240,0,0,0,0.3354441225528717,12.0,0.2962215840816498,0.056317501701414585,0.19418209791183472,0,0.0,0.08545677594374865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8731572031974792,23.170364379882812,3.024705266334025,1026.6189543974824
84,593589,-228.65760365202257,15.331747882068157,240,0,0,0,1.0035393238067627,12.0,0.16099341213703156,0.06388228284195066,0.22321459650993347,0,0.0,0.08294814680702985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8705211281776428,17.421018600463867,3.0155735863460906,1023.5195578701682
85,594680,-189.58845244936742,40.27625560760498,37,0,1,1,0.672379732131958,1.85,0.021876895800232887,0.2236825839893238,0.39596685767173767,8,0.21621621621621623,0.16939763991615256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.727396845817566,36.20454406738281,5.983877646399714,2030.99534708285
86,595772,-300.51084963761275,50.30518087558448,165,0,1,0,0.14174950122833252,8.25,-0.006197341252118349,0.14730412651869385,0.9333449006080627,6,0.03636363636363636,0.12473611809087522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2982470989227295,25.165573120117188,4.497259535729945,1526.4204113719743
87,596865,-238.95047351838676,26.26964308694005,240,0,0,0,0.7258756160736084,12.0,0.1180650070309639,0.08445684619558354,0.33026379346847534,2,0.008333333333333333,0.10950401487449805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0544641017913818,15.911128997802734,3.6527705732165536,1239.7913756576843
88,597959,-150.90178966294854,18.467481460422277,240,0,0,0,0.4077511429786682,12.0,0.28440988063812256,0.07694783941842616,0.35971009731292725,0,0.0,0.1255624926959475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2672786712646484,25.641069412231445,4.389981729091188,1490.0091165790495
89,599054,-300.9158272982015,21.621147802099586,240,0,0,0,0.5608816742897034,12.0,0.14927123486995697,0.09008811584208161,0.3202424943447113,0,0.0,0.13221573386108504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2850403785705566,21.964309692382812,4.4515104364974585,1510.8926620870607
90,600150,-145.34879614639533,19.366819854825735,240,0,0,0,0.40027177333831787,12.0,0.2201736718416214,0.08069508272844056,0.42424440383911133,0,0.0,0.14112521545030177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361015796661377,22.973894119262695,4.7146968284634205,1600.2210616810705
