step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.27196325248552067,0.05266162380576134,0.28556784987449646,0.46911048889160156,0.051531318575143814,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6883940696716309,0.9831088185310364,18.71107292175293,0.6883928775787354,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,1.308188474911989e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31585732951033463,1.4050503999424484,0.00249126853|0.0462589622|0.0171125054|0.0948877746|0.101670107|0.0824748853,0.31585733|0.417413989|0.342118867|0.492929011|0.502234655|0.4931615,0.46585733|0.567413989|0.492118867|0.642929011|0.652234655|0.6431615,0.43585733|0.537413989|0.462118867|0.612929011|0.622234655|0.6131615,0.15|0.15|0.15|0|0.15|0.15,0.000668323704|0.00326638089|0.0111032768|0.0534508587|0.0277918178|0.00414523532,-0.0331072751|-0.0395899956|-0.0487920299|-0.0498818877|-0.0486384685|-0.0486039163,1.23099037|1.63333234|1.33078672|1.97528502|1.98809197|1.92818732,0.342188567|-0.50218451|0.238635734,0.00453685177|0.046446912|0.0179471895,0.006032316945493221,0.0027400394901633263,0.001462787389755249,0.0018004849553108215
11,0.6000000000000001,-0.2825889757154443,0.053019486367702484,0.2890365421772003,0.46747809648513794,0.051877208054065704,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7095644474029541,0.6984444856643677,7.899693489074707,0.7095633149147034,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,1.2950891788869255e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31423488414709366,1.4025264806691728,0.00247173198|0.0442491901|0.0151560071|0.0974984074|0.108536677|0.089366055,0.314234884|0.415771893|0.341343337|0.493116714|0.500165789|0.489862065,0.464234884|0.565771893|0.491343337|0.643116714|0.650165789|0.639862065,0.434234884|0.535771893|0.461343337|0.613116714|0.620165789|0.609862065,0.15|0.15|0.15|0|0.15|0.15,0.000646955184|0.00244747615|0.0109382238|0.0508944357|0.02371757|-0.00053689306,-0.0329883288|-0.0395226577|-0.0487328214|-0.0498647945|-0.0485678009|-0.048532778,1.22459816|1.62601239|1.32757875|1.9734965|1.97581292|1.91037859,0.342415303|-0.499862075|0.239533022,0.00453685177|0.046446912|0.0179471895,0.006303013302385807,0.003075825981795788,0.0014902455732226372,0.001708749681711197
12,0.65,-0.29034596454236183,0.05338474363088608,0.2926819324493408,0.46584999561309814,0.05223005637526512,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7234626412391663,0.43323031067848206,12.617425918579102,0.723461389541626,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,1.3561023785383902e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31261711966379235,1.3993055938262073,0.00244437302|0.041828714|0.0143252241|0.0963935006|0.108966807|0.0894666341,0.31261712|0.414154968|0.340470827|0.493176113|0.498182586|0.486629475,0.46261712|0.564154968|0.490470827|0.643176113|0.648182586|0.636629475,0.43261712|0.534154968|0.460470827|0.613176113|0.618182586|0.606629475,0.15|0.15|0.15|0|0.15|0.15,0.000614406136|0.00196422412|0.0108111148|0.049024723|0.0200468978|-0.00391232987,-0.0328684702|-0.0394479124|-0.0486734206|-0.049845549|-0.0484957915|-0.0484606112,1.21821441|1.61913618|1.324021|1.97188362|1.96428145|1.89414496,0.342642039|-0.497539639|0.24043031,0.00453685177|0.046446912|0.0179471895,0.006182454526424408,0.002912369556725025,0.0015218676999211311,0.0017214799299836159
13,0.7000000000000001,-0.2975390877133941,0.05375085771083832,0.2964596748352051,0.4642266631126404,0.05258405581116676,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7333524823188782,0.3491339385509491,2.3890974521636963,0.7333512306213379,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,1.3609451925711221e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3110021643035932,1.3956696062529201,0.00237145989|0.0402694214|0.0140439878|0.0944125241|0.106855169|0.0869323886,0.311002164|0.412583396|0.339541732|0.493129849|0.496109319|0.483455342,0.461002164|0.562583396|0.489541732|0.643129849|0.646109319|0.633455342,0.431002164|0.532583396|0.459541732|0.613129849|0.616109319|0.603455342,0.15|0.15|0.15|0.0532439033|0.15|0.15,0.000591354109|0.00148981314|0.0107296597|0.0482324|0.0174093281|-0.00611243797,-0.0327477981|-0.0393719337|-0.0486148033|-0.0498230715|-0.0484222888|-0.0483881388,1.21185221|1.61245146|1.32028178|1.97092873|1.95342432|1.87932079,0.342868775|-0.495217204|0.241327599,0.00453685177|0.046446912|0.0179471895,0.005903851240873337,0.002757009118795395,0.0014045778661966324,0.0017162039875984192
14,0.75,-0.30325728275929575,0.05411616712808609,0.3002815246582031,0.46260887384414673,0.05293772742152214,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7397019267082214,0.3135397136211395,7.379685878753662,0.7397007346153259,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,1.3041488495052035e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.309393497171091,1.391592048169169,0.00233081784|0.0389264118|0.014109032|0.0930421448|0.105312312|0.0847704844,0.309393497|0.41101656|0.338577375|0.492885985|0.494073236|0.480363029,0.459393497|0.56101656|0.488577375|0.642885985|0.644073236|0.630363029,0.429393497|0.53101656|0.458577375|0.612885985|0.614073236|0.600363029,0.15|0.15|0.15|0.15|0.15|0.15,0.000582619146|0.000893624336|0.0105940174|0.0488581224|0.0164935114|-0.00691202509,-0.0326262346|-0.0392932221|-0.0485558674|-0.0497973563|-0.0483477216|-0.0483156681,1.20553037|1.60566664|1.31634765|1.9706047|1.94443873|1.86622442,0.343095511|-0.492894769|0.242224887,0.00453685177|0.046446912|0.0179471895,0.005870594643056393,0.0027274340391159058,0.0014065057039260864,0.0017089592292904854
15,0.8,-0.30830102610919374,0.054485250264406204,0.3041065037250519,0.4609965682029724,0.053295161575078964,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7418363690376282,0.2149750143289566,2.6973984241485596,0.7418352365493774,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,1.2566131186605317e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3077925361993532,1.3870707779974323,0.00234465935|0.0374755832|0.0157458444|0.0915336484|0.103274918|0.0817522988,0.307792536|0.409457289|0.337615624|0.492743682|0.492249759|0.477445832,0.457792536|0.559457289|0.487615624|0.642743682|0.642249759|0.627445832,0.427792536|0.529457289|0.457615624|0.612743682|0.612249759|0.597445832,0.15|0.15|0.15|0.15|0.15|0.15,0.000573447262|0.000413180165|0.0105004124|0.0488728761|0.016098413|-0.00695708283,-0.0325036479|-0.0392076183|-0.0484938326|-0.049772473|-0.0482745542|-0.0482452472,1.19923994|1.59903472|1.31246908|1.97007513|1.93682289|1.854581,0.343322247|-0.490572333|0.243122175,0.00453685177|0.046446912|0.0179471895,0.006174097768962383,0.0027771973982453346,0.0014562858268618584,0.0019128723070025444
16,0.8500000000000001,-0.313714867389702,0.05485806241631508,0.30795028805732727,0.45938992500305176,0.05365628004074097,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7418228983879089,0.1388223022222519,3.228724241256714,0.7418217658996582,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,1.2435895176863733e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.306197197473147,1.3821621878442032,0.00235750784|0.0364758731|0.0175436185|0.0905430509|0.10159131|0.0789554544,0.306197197|0.407934151|0.336675346|0.492642759|0.490494761|0.47465117,0.456197197|0.557934151|0.486675346|0.642642759|0.640494761|0.62465117,0.426197197|0.527934151|0.456675346|0.612642759|0.610494761|0.59465117,0.15|0.15|0.15|0.15|0.15|0.15,0.000563910981|6.71040248e-05|0.0105415551|0.0488564374|0.0159413621|-0.00648317534,-0.0323800323|-0.0391166902|-0.0484288604|-0.0497462638|-0.0482022052|-0.0481764848,1.19297267|1.59268702|1.30881408|1.96968121|1.9297182|1.84394502,0.343548983|-0.488249898|0.244019464,0.00453685177|0.046446912|0.0179471895,0.005996835418045521,0.002748936414718628,0.0014745695516467094,0.001744791865348816
17,0.9,-0.31892818798572825,0.05523448437452316,0.3117978274822235,0.4577888250350952,0.05402103438973427,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.741074800491333,0.14911463856697083,1.9617284536361694,0.7410736083984375,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,1.2271033751284082e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30460752916732314,1.3768676608618478,0.00236969847|0.0360915494|0.0184846895|0.0908923113|0.101292694|0.0775146353,0.304607529|0.406441363|0.335759941|0.49253743|0.488775149|0.471966573,0.454607529|0.556441363|0.485759941|0.64253743|0.638775149|0.621966573,0.424607529|0.526441363|0.455759941|0.61253743|0.608775149|0.591966573,0.15|0.15|0.15|0.15|0.15|0.15,0.000554347489|-0.000292391641|0.0105315391|0.0486592769|0.0158647092|-0.00596788196,-0.032255382|-0.0390224485|-0.0483617017|-0.0497181645|-0.0481286693|-0.0481075609,1.18672908|1.58645061|1.3052096|1.96909083|1.92283663|1.83379085,0.343775719|-0.485927463|0.244916752,0.00453685177|0.046446912|0.0179471895,0.006006794981658459,0.0028413226827979088,0.001441202126443386,0.001694834791123867
18,0.9500000000000001,-0.32299199019729324,0.05561472848057747,0.3155858814716339,0.45619338750839233,0.054389577358961105,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7392615079879761,0.18419389426708221,1.8646918535232544,0.7392604351043701,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,1.2001032692885029e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.303023629591207,1.3711890946380942,0.00238262751|0.0355514724|0.0197983378|0.0913105997|0.100896878|0.0760454494,0.30302363|0.404959586|0.334836793|0.492388848|0.487063567|0.469317171,0.45302363|0.554959586|0.484836793|0.642388848|0.637063567|0.619317171,0.42302363|0.524959586|0.454836793|0.612388848|0.607063567|0.589317171,0.15|0.15|0.15|0.15|0.15|0.15,0.000544091396|-0.000680558738|0.0103983504|0.0485590925|0.0159762163|-0.00528876951,-0.0321296876|-0.0389244103|-0.0482922829|-0.0496869711|-0.0480542136|-0.0480386566,1.18050892|1.58023337|1.30145324|1.96842751|1.91617627|1.82394126,0.344002455|-0.483605027|0.24581404,0.00453685177|0.046446912|0.0179471895,0.006171750836074352,0.002797330729663372,0.0014525707811117172,0.0018917480483651161
19,1.0,-0.3265745226795525,0.055998366326093674,0.3192903995513916,0.4546036720275879,0.05476152524352074,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7367382049560547,0.1453418880701065,1.584221363067627,0.7367371320724487,1.0,nan,0,0,0,0,0.3322497239691673,0.0,filtered,osqp optimal,1.180917045492811e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30144542449065237,1.3651885563451167,0.00239344998|0.034724887|0.0217139916|0.0908907556|0.0992160003|0.0733226961,0.301445424|0.403488855|0.333901716|0.492247684|0.485390241|0.466733313,0.451445424|0.553488855|0.483901716|0.642247684|0.635390241|0.616733313,0.421445424|0.523488855|0.453901716|0.612247684|0.605390241|0.586733313,0.15|0.15|0.15|0.15|0.15|0.15,0.000534491859|-0.0010309626|0.010274839|0.0487358805|0.016344684|-0.00421107749,-0.0320029464|-0.0388218952|-0.0482200422|-0.0496538054|-0.0479804841|-0.0479713516,1.17431324|1.57410256|1.29766166|1.96807281|1.90992516|1.81475082,0.344229192|-0.481282592|0.246711329,0.00453685177|0.046446912|0.0179471895,0.006232229061424732,0.0030094850808382034,0.0014657899737358093,0.001727513037621975
